,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
2432,137482889.0,-17.31202622,30.01266079,Open water - freshwater,1,1,0
2438,137482889.0,-17.31202622,30.01266079,Open water - freshwater,9,1,0
2439,137482889.0,-17.31202622,30.01266079,Open water - freshwater,10,1,0
2440,137482889.0,-17.31202622,30.01266079,Open water - freshwater,11,1,0
2441,137482889.0,-17.31202622,30.01266079,Open water - freshwater,12,1,0
2487,137482900.0,-18.0515745,31.75104266,Open water - freshwater,3,1,0
2520,137482903.0,-18.26858516,35.91277424,Open water - freshwater,1,1,0
2521,137482903.0,-18.26858516,35.91277424,Open water - freshwater,2,1,0
2522,137482903.0,-18.26858516,35.91277424,Open water - freshwater,3,1,0
2523,137482903.0,-18.26858516,35.91277424,Open water - freshwater,4,1,0
2524,137482903.0,-18.26858516,35.91277424,Open water - freshwater,5,1,0
2525,137482903.0,-18.26858516,35.91277424,Open water - freshwater,6,1,0
2526,137482903.0,-18.26858516,35.91277424,Open water - freshwater,7,1,0
2527,137482903.0,-18.26858516,35.91277424,Open water - freshwater,8,1,0
2528,137482903.0,-18.26858516,35.91277424,Open water - freshwater,9,1,0
2529,137482903.0,-18.26858516,35.91277424,Open water - freshwater,10,1,0
2530,137482903.0,-18.26858516,35.91277424,Open water - freshwater,11,1,0
2531,137482903.0,-18.26858516,35.91277424,Open water - freshwater,12,1,0
2536,137482904.0,-18.44476093,16.01357204,Open water - freshwater,6,1,0
2537,137482904.0,-18.44476093,16.01357204,Open water - freshwater,9,1,0
2538,137482904.0,-18.44476093,16.01357204,Open water - freshwater,10,1,0
2539,137482904.0,-18.44476093,16.01357204,Open water - freshwater,11,1,0
2540,137482904.0,-18.44476093,16.01357204,Open water - freshwater,12,1,0
2541,137482905.0,-18.54579499,16.7035147,Open water - freshwater,1,1,0
2542,137482905.0,-18.54579499,16.7035147,Open water - freshwater,2,1,0
2543,137482905.0,-18.54579499,16.7035147,Open water - freshwater,3,1,0
2544,137482905.0,-18.54579499,16.7035147,Open water - freshwater,4,1,0
2545,137482905.0,-18.54579499,16.7035147,Open water - freshwater,5,1,0
2546,137482905.0,-18.54579499,16.7035147,Open water - freshwater,6,1,0
2547,137482905.0,-18.54579499,16.7035147,Open water - freshwater,7,1,0
2548,137482905.0,-18.54579499,16.7035147,Open water - freshwater,8,1,0
2549,137482905.0,-18.54579499,16.7035147,Open water - freshwater,9,1,0
2550,137482905.0,-18.54579499,16.7035147,Open water - freshwater,10,1,0
2551,137482905.0,-18.54579499,16.7035147,Open water - freshwater,11,1,0
2552,137482905.0,-18.54579499,16.7035147,Open water - freshwater,12,1,0
2563,137482907.0,-18.63821298,16.46876629,Open water - freshwater,1,1,0
2564,137482907.0,-18.63821298,16.46876629,Open water - freshwater,2,1,0
2565,137482907.0,-18.63821298,16.46876629,Open water - freshwater,3,1,0
2567,137482907.0,-18.63821298,16.46876629,Open water - freshwater,5,1,0
2568,137482907.0,-18.63821298,16.46876629,Open water - freshwater,6,1,0
2569,137482907.0,-18.63821298,16.46876629,Open water - freshwater,7,1,0
2570,137482907.0,-18.63821298,16.46876629,Open water - freshwater,8,1,0
2571,137482907.0,-18.63821298,16.46876629,Open water - freshwater,9,1,0
2572,137482907.0,-18.63821298,16.46876629,Open water - freshwater,10,1,0
2573,137482907.0,-18.63821298,16.46876629,Open water - freshwater,11,1,0
2574,137482907.0,-18.63821298,16.46876629,Open water - freshwater,12,1,0
2575,137482908.0,-18.65977596,16.11026973,Open water - freshwater,1,1,0
2576,137482908.0,-18.65977596,16.11026973,Open water - freshwater,2,1,0
2577,137482908.0,-18.65977596,16.11026973,Open water - freshwater,3,1,0
2580,137482908.0,-18.65977596,16.11026973,Open water - freshwater,9,1,0
2581,137482908.0,-18.65977596,16.11026973,Open water - freshwater,10,1,0
2582,137482908.0,-18.65977596,16.11026973,Open water - freshwater,11,1,0
2583,137482908.0,-18.65977596,16.11026973,Open water - freshwater,12,1,0
2596,137482910.0,-18.80260548,16.38295098,Open water - freshwater,1,1,0
2597,137482910.0,-18.80260548,16.38295098,Open water - freshwater,2,1,0
2598,137482910.0,-18.80260548,16.38295098,Open water - freshwater,3,1,0
2599,137482910.0,-18.80260548,16.38295098,Open water - freshwater,4,1,0
2600,137482910.0,-18.80260548,16.38295098,Open water - freshwater,5,1,0
2601,137482910.0,-18.80260548,16.38295098,Open water - freshwater,6,1,0
2602,137482910.0,-18.80260548,16.38295098,Open water - freshwater,7,1,0
2603,137482910.0,-18.80260548,16.38295098,Open water - freshwater,8,1,0
2604,137482910.0,-18.80260548,16.38295098,Open water - freshwater,9,1,0
2605,137482910.0,-18.80260548,16.38295098,Open water - freshwater,10,1,0
2606,137482910.0,-18.80260548,16.38295098,Open water - freshwater,11,1,0
2607,137482910.0,-18.80260548,16.38295098,Open water - freshwater,12,1,0
2608,137482911.0,-18.82121176,16.78342243,Open water - freshwater,1,1,0
2609,137482911.0,-18.82121176,16.78342243,Open water - freshwater,2,1,0
2610,137482911.0,-18.82121176,16.78342243,Open water - freshwater,3,1,0
2611,137482911.0,-18.82121176,16.78342243,Open water - freshwater,4,1,0
2612,137482911.0,-18.82121176,16.78342243,Open water - freshwater,5,1,0
2613,137482911.0,-18.82121176,16.78342243,Open water - freshwater,6,1,0
2614,137482911.0,-18.82121176,16.78342243,Open water - freshwater,7,1,0
2615,137482911.0,-18.82121176,16.78342243,Open water - freshwater,8,1,0
2617,137482911.0,-18.82121176,16.78342243,Open water - freshwater,10,1,0
2618,137482911.0,-18.82121176,16.78342243,Open water - freshwater,11,1,0
2619,137482911.0,-18.82121176,16.78342243,Open water - freshwater,12,1,0
2630,137482913.0,-18.88423998,16.63106916,Open water - freshwater,1,1,0
2631,137482913.0,-18.88423998,16.63106916,Open water - freshwater,2,1,0
2632,137482913.0,-18.88423998,16.63106916,Open water - freshwater,3,1,0
2633,137482913.0,-18.88423998,16.63106916,Open water - freshwater,5,1,0
2634,137482913.0,-18.88423998,16.63106916,Open water - freshwater,6,1,0
2635,137482913.0,-18.88423998,16.63106916,Open water - freshwater,7,1,0
2636,137482913.0,-18.88423998,16.63106916,Open water - freshwater,8,1,0
2637,137482913.0,-18.88423998,16.63106916,Open water - freshwater,9,1,0
2638,137482913.0,-18.88423998,16.63106916,Open water - freshwater,10,1,0
2640,137482913.0,-18.88423998,16.63106916,Open water - freshwater,12,1,0
2641,137482914.0,-18.99173916,16.13421096,Open water - freshwater,1,1,0
2642,137482914.0,-18.99173916,16.13421096,Open water - freshwater,2,1,0
2643,137482914.0,-18.99173916,16.13421096,Open water - freshwater,3,1,0
2644,137482914.0,-18.99173916,16.13421096,Open water - freshwater,5,1,0
2645,137482914.0,-18.99173916,16.13421096,Open water - freshwater,8,1,0
2646,137482914.0,-18.99173916,16.13421096,Open water - freshwater,9,1,0
2647,137482914.0,-18.99173916,16.13421096,Open water - freshwater,10,1,0
2648,137482914.0,-18.99173916,16.13421096,Open water - freshwater,11,1,0
2649,137482914.0,-18.99173916,16.13421096,Open water - freshwater,12,1,0
2672,137482917.0,-19.19376298,29.01863346,Open water - freshwater,2,1,0
2685,137482918.0,-19.22211033,22.68073756,Open water - freshwater,3,1,0
2694,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,1,1,0
2695,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,2,1,0
2696,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,3,1,0
2697,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,4,1,0
2698,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,5,1,0
2699,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,6,1,0
2700,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,7,1,0
2701,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,8,1,0
2702,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,9,1,0
2703,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,10,1,0
2704,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,11,1,0
2705,137482919.0,-19.2544421,13.21120471,Wetlands - freshwater,12,1,0
2719,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,3,1,0
2727,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,11,1,0
2728,137482921.0,-19.49986962,22.91890613,Wetlands - freshwater,12,1,0
2731,137482922.0,-19.58383621,22.84086395,Open water - freshwater,3,1,0
2732,137482922.0,-19.58383621,22.84086395,Open water - freshwater,4,1,0
2771,137482925.0,-19.79830733,29.71292906,Open water - freshwater,11,1,0
2773,137482926.0,-19.91314016,28.20369894,Open water - freshwater,1,1,0
2774,137482926.0,-19.91314016,28.20369894,Open water - freshwater,3,1,0
2775,137482926.0,-19.91314016,28.20369894,Open water - freshwater,4,1,0
2776,137482926.0,-19.91314016,28.20369894,Open water - freshwater,5,1,0
2777,137482926.0,-19.91314016,28.20369894,Open water - freshwater,6,1,0
2778,137482926.0,-19.91314016,28.20369894,Open water - freshwater,7,1,0
2779,137482926.0,-19.91314016,28.20369894,Open water - freshwater,8,1,0
2780,137482926.0,-19.91314016,28.20369894,Open water - freshwater,9,1,0
2781,137482926.0,-19.91314016,28.20369894,Open water - freshwater,10,1,0
2782,137482926.0,-19.91314016,28.20369894,Open water - freshwater,11,1,0
2783,137482926.0,-19.91314016,28.20369894,Open water - freshwater,12,1,0
2784,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,1,1,0
2785,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,2,1,0
2786,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,4,1,0
2787,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,5,1,0
2788,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,6,1,0
2789,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,7,1,0
2790,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,8,1,0
2791,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,9,1,0
2792,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,10,1,0
2793,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,11,1,0
2794,137482927.0,-19.930871600000003,16.46907722,Open water - freshwater,12,1,0
2814,137482929.0,-20.13354798,23.40674751,Open water - freshwater,12,1,0
2877,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),5,1,0
2879,137482947.0,-22.43582574,29.29908784,Open water - Constructed (e.g. aquaculture),7,1,0
2888,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),3,1,0
2889,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),4,1,0
2890,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),7,1,0
2891,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),8,1,0
2892,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),9,1,0
2893,137482948.0,-22.43938067,29.30437356,Open water - Constructed (e.g. aquaculture),10,1,0
2973,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,1,1,0
2974,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,2,1,0
2975,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,3,1,0
2979,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,8,1,0
2980,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,9,1,0
2981,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,10,1,0
2982,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,11,1,0
2983,137482956.0,-23.43910494,15.637974599999998,Open water - freshwater,12,1,0
3206,137482977.0,-25.97480952,29.61250027,Open water - freshwater,12,1,0
3207,137482979.0,-25.97924509,16.22251367,Open water - freshwater,1,1,0
3208,137482979.0,-25.97924509,16.22251367,Open water - freshwater,2,1,0
3209,137482979.0,-25.97924509,16.22251367,Open water - freshwater,3,1,0
3210,137482979.0,-25.97924509,16.22251367,Open water - freshwater,4,1,0
3215,137482979.0,-25.97924509,16.22251367,Open water - freshwater,9,1,0
3216,137482979.0,-25.97924509,16.22251367,Open water - freshwater,10,1,0
3217,137482979.0,-25.97924509,16.22251367,Open water - freshwater,11,1,0
3218,137482979.0,-25.97924509,16.22251367,Open water - freshwater,12,1,0
3266,137482984.0,-26.22763792,28.70428825,Open water - freshwater,4,1,0
3269,137482984.0,-26.22763792,28.70428825,Open water - freshwater,7,1,0
3270,137482984.0,-26.22763792,28.70428825,Open water - freshwater,8,1,0
3295,137482987.0,-26.53001402,18.35950143,Open water - freshwater,1,1,0
3296,137482987.0,-26.53001402,18.35950143,Open water - freshwater,2,1,0
3297,137482987.0,-26.53001402,18.35950143,Open water - freshwater,3,1,0
3298,137482987.0,-26.53001402,18.35950143,Open water - freshwater,4,1,0
3299,137482987.0,-26.53001402,18.35950143,Open water - freshwater,5,1,0
3300,137482987.0,-26.53001402,18.35950143,Open water - freshwater,6,1,0
3301,137482987.0,-26.53001402,18.35950143,Open water - freshwater,8,1,0
3302,137482987.0,-26.53001402,18.35950143,Open water - freshwater,9,1,0
3303,137482987.0,-26.53001402,18.35950143,Open water - freshwater,10,1,0
3304,137482987.0,-26.53001402,18.35950143,Open water - freshwater,11,1,0
3305,137482987.0,-26.53001402,18.35950143,Open water - freshwater,12,1,0
3323,137483361.0,8.891968391,6.88450211,Open water - freshwater,1,1,0
3324,137483361.0,8.891968391,6.88450211,Open water - freshwater,2,1,0
3337,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),4,1,0
3341,137483363.0,8.694764608,-12.51131246,Open water - Constructed (e.g. aquaculture),9,1,0
3379,137483370.0,8.409247461,10.06371059,Open water - freshwater,1,1,0
3382,137483370.0,8.409247461,10.06371059,Open water - freshwater,8,1,0
3383,137483370.0,8.409247461,10.06371059,Open water - freshwater,11,1,0
3384,137483370.0,8.409247461,10.06371059,Open water - freshwater,12,1,0
3401,137483373.0,8.338197447999999,10.02639958,Open water - freshwater,4,1,0
3406,137483374.0,8.33083178,-0.7807327609999999,Wetlands - marine (e.g. mangroves),3,1,0
3452,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,6,1,0
3453,137483381.0,8.180458937000001,5.610020395,Open water - freshwater,8,1,0
3493,137483393.0,7.954884194,4.551631578,Open water - freshwater,8,1,0
3503,137483397.0,7.875605744,-11.0711077,Open water - freshwater,2,1,0
3508,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,6,1,0
3509,137483399.0,7.795630182999999,-12.27874053,Open water - freshwater,8,1,0
3556,137483411.0,7.489628371,-12.28620273,Open water - freshwater,1,1,0
3559,137483412.0,7.477772101,-7.024107451,Open water - freshwater,2,1,0
3563,137483413.0,7.393601576,6.710695016,Open water - freshwater,3,1,0
3569,137483413.0,7.393601576,6.710695016,Open water - freshwater,12,1,0
3577,137483415.0,7.36017481,9.32339808,Open water - freshwater,2,1,0
