,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
37,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,2,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
38,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,4,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
39,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,5,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
40,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,6,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
41,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,7,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
42,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,9,1,POINT (31.97304313 0.396010732),2.0,0.0,2.0,1.0
43,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,10,1,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
44,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,11,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
45,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,12,1,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
46,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,3,2,POINT (31.97304313 0.396010732),0.0,0.0,0.0,
47,137387216.0,31.97304313,0.396010732,0.0,1.0,2018,"1,2,4-7,9-12",0,"3,8",0,Open water - marine,none,8,2,POINT (31.97304313 0.396010732),1.0,0.0,1.0,1.0
48,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,1,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
49,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,2,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
50,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,4,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
51,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,5,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
52,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,6,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
53,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,7,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
54,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,8,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
55,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,9,1,POINT (31.85893364 0.339806615),2.0,0.0,2.0,1.0
56,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,10,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
57,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,11,1,POINT (31.85893364 0.339806615),0.0,0.0,0.0,
58,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,12,1,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
59,137387217.0,31.85893364,0.339806615,0.0,1.0,2018,"1,2,4-12",0,3,0,Open water - marine,none,3,2,POINT (31.85893364 0.339806615),1.0,0.0,1.0,1.0
60,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,1,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
61,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,2,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
62,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,4,0,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
63,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,5,0,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
64,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,6,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
65,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,7,0,POINT (31.52002536 0.271844733),0.0,2.0,2.0,0.0
66,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,8,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
67,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,9,0,POINT (31.52002536 0.271844733),0.0,2.0,2.0,0.0
68,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,11,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
69,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,12,0,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
70,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,3,2,POINT (31.52002536 0.271844733),0.0,1.0,1.0,0.0
71,137387220.0,31.52002536,0.271844733,0.0,1.0,2018,0,"1,2,4-9,11-12","3,10",0,Shrubs,none,10,2,POINT (31.52002536 0.271844733),0.0,0.0,0.0,
72,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,1,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
73,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,5,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
74,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,6,1,POINT (32.70340604 0.099472282),1.0,0.0,1.0,1.0
75,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,7,1,POINT (32.70340604 0.099472282),1.0,0.0,1.0,1.0
76,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,8,1,POINT (32.70340604 0.099472282),1.0,0.0,1.0,1.0
77,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,9,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
78,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,10,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
79,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,11,1,POINT (32.70340604 0.099472282),1.0,0.0,1.0,1.0
80,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,12,1,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
81,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,1,2,POINT (32.70340604 0.099472282),0.0,0.0,0.0,
82,137387223.0,32.70340604,0.099472282,0.0,1.0,2018,"1,5-12",0,"1,3",0,Open water - marine,none,3,2,POINT (32.70340604 0.099472282),1.0,0.0,1.0,1.0
83,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,1,1,POINT (31.07851181 0.06749063200000001),1.0,0.0,1.0,1.0
84,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,3,1,POINT (31.07851181 0.06749063200000001),0.0,0.0,0.0,
85,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,4,1,POINT (31.07851181 0.06749063200000001),0.0,1.0,1.0,0.0
86,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,5,1,POINT (31.07851181 0.06749063200000001),0.0,0.0,0.0,
87,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,6,1,POINT (31.07851181 0.06749063200000001),1.0,0.0,1.0,1.0
88,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,7,1,POINT (31.07851181 0.06749063200000001),2.0,0.0,2.0,1.0
89,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,8,1,POINT (31.07851181 0.06749063200000001),0.0,0.0,0.0,
90,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,11,1,POINT (31.07851181 0.06749063200000001),1.0,0.0,1.0,1.0
91,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,12,1,POINT (31.07851181 0.06749063200000001),0.0,0.0,0.0,
92,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,2,2,POINT (31.07851181 0.06749063200000001),0.0,1.0,1.0,0.0
93,137387224.0,31.07851181,0.067490632,0.0,1.0,2018,"1,3-8,11-12",0,"2,9",0,Open water - marine,none,9,2,POINT (31.07851181 0.06749063200000001),2.0,0.0,2.0,1.0
94,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,2,1,POINT (32.47269966 0.044209886),1.0,0.0,1.0,1.0
95,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,4,1,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
96,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,7,1,POINT (32.47269966 0.044209886),1.0,0.0,1.0,1.0
97,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,9,1,POINT (32.47269966 0.044209886),1.0,0.0,1.0,1.0
98,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,10,1,POINT (32.47269966 0.044209886),1.0,0.0,1.0,1.0
99,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,11,1,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
100,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,1,2,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
101,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,3,2,POINT (32.47269966 0.044209886),1.0,0.0,1.0,1.0
102,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,5,2,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
103,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,6,2,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
104,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,8,2,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
105,137387225.0,32.47269966,0.044209886,0.0,1.0,2018,"2,4,7,9-11",0,"1,3,5,6,8,12",0,Open water - marine,none,12,2,POINT (32.47269966 0.044209886),0.0,0.0,0.0,
106,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,2,1,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
107,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,5,1,POINT (31.92080773 -0.233278301),0.0,0.0,0.0,
108,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,8,1,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
109,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,9,1,POINT (31.92080773 -0.233278301),1.0,1.0,2.0,0.5
110,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,10,1,POINT (31.92080773 -0.233278301),0.0,0.0,0.0,
111,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,11,1,POINT (31.92080773 -0.233278301),0.0,0.0,0.0,
112,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,1,2,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
113,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,3,2,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
114,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,4,2,POINT (31.92080773 -0.233278301),0.0,1.0,1.0,0.0
115,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,6,2,POINT (31.92080773 -0.233278301),1.0,1.0,2.0,0.5
116,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,7,2,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
117,137387231.0,31.92080773,-0.233278301,0.0,1.0,2018,"2,5,8-11",0,"1,3,4,6,7,12",0,Open water - marine,none,12,2,POINT (31.92080773 -0.233278301),1.0,0.0,1.0,1.0
118,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,1,1,POINT (31.8757236 -0.35861967),0.0,0.0,0.0,
119,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,2,1,POINT (31.8757236 -0.35861967),1.0,0.0,1.0,1.0
120,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,4,1,POINT (31.8757236 -0.35861967),1.0,0.0,1.0,1.0
121,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,6,1,POINT (31.8757236 -0.35861967),2.0,0.0,2.0,1.0
122,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,7,1,POINT (31.8757236 -0.35861967),2.0,0.0,2.0,1.0
123,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,8,1,POINT (31.8757236 -0.35861967),1.0,0.0,1.0,1.0
124,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,3,2,POINT (31.8757236 -0.35861967),2.0,0.0,2.0,1.0
125,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,5,2,POINT (31.8757236 -0.35861967),0.0,0.0,0.0,
126,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,9,2,POINT (31.8757236 -0.35861967),2.0,0.0,2.0,1.0
127,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,10,2,POINT (31.8757236 -0.35861967),0.0,0.0,0.0,
128,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,11,2,POINT (31.8757236 -0.35861967),0.0,1.0,1.0,0.0
129,137387235.0,31.875723600000004,-0.35861967,0.0,1.0,2018,"1,2,4,6-8",0,"3,5,9,10-12",0,Open water - marine,none,12,2,POINT (31.8757236 -0.35861967),2.0,0.0,2.0,1.0
130,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,1,1,POINT (31.88536227 -0.389661296),1.0,0.0,1.0,1.0
131,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,2,1,POINT (31.88536227 -0.389661296),1.0,0.0,1.0,1.0
132,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,5,1,POINT (31.88536227 -0.389661296),0.0,0.0,0.0,
133,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,6,1,POINT (31.88536227 -0.389661296),2.0,0.0,2.0,1.0
134,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,8,1,POINT (31.88536227 -0.389661296),1.0,0.0,1.0,1.0
135,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,9,1,POINT (31.88536227 -0.389661296),1.0,0.0,1.0,1.0
136,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,10,1,POINT (31.88536227 -0.389661296),0.0,0.0,0.0,
137,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,11,1,POINT (31.88536227 -0.389661296),2.0,0.0,2.0,1.0
138,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,12,1,POINT (31.88536227 -0.389661296),0.0,0.0,0.0,
139,137387236.0,31.88536227,-0.389661296,0.0,1.0,2018,"1,2,5,6,8-12",0,"3,4,7",0,Open water - marine,none,3,2,POINT (31.88536227 -0.389661296),2.0,0.0,2.0,1.0
