,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLASS_DRY,CLEAR_OBS,FREQUENCY
17,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,5,1,POINT (27.27216754 0.89387444),1.0,0.0,1.0,1.0
18,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,6,1,POINT (27.27216754 0.89387444),1.0,0.0,1.0,1.0
19,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,7,1,POINT (27.27216754 0.89387444),1.0,0.0,1.0,1.0
20,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,8,1,POINT (27.27216754 0.89387444),0.0,0.0,0.0,
21,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,9,1,POINT (27.27216754 0.89387444),1.0,0.0,1.0,1.0
22,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,1,POINT (27.27216754 0.89387444),0.0,0.0,0.0,
23,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,11,1,POINT (27.27216754 0.89387444),2.0,0.0,2.0,1.0
24,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,12,1,POINT (27.27216754 0.89387444),0.0,1.0,1.0,0.0
25,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,2,POINT (27.27216754 0.89387444),0.0,0.0,0.0,
26,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,8,0,POINT (28.07186673 -3.271850677),0.0,0.0,0.0,
27,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,9,0,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
28,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,10,0,POINT (28.07186673 -3.271850677),2.0,0.0,2.0,1.0
29,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,11,0,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
30,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,1,1,POINT (28.07186673 -3.271850677),0.0,0.0,0.0,
31,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,3,1,POINT (28.07186673 -3.271850677),0.0,0.0,0.0,
32,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,4,1,POINT (28.07186673 -3.271850677),0.0,0.0,0.0,
33,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,5,1,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
34,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,6,1,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
35,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,7,1,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
36,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,12,1,POINT (28.07186673 -3.271850677),0.0,0.0,0.0,
37,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,2,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
38,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,3,POINT (28.07186673 -3.271850677),1.0,0.0,1.0,1.0
39,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),3,1,POINT (28.70801935 -5.872515167),1.0,0.0,1.0,1.0
40,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),4,1,POINT (28.70801935 -5.872515167),0.0,0.0,0.0,
41,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),5,1,POINT (28.70801935 -5.872515167),1.0,0.0,1.0,1.0
42,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),6,1,POINT (28.70801935 -5.872515167),2.0,0.0,2.0,1.0
43,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),7,1,POINT (28.70801935 -5.872515167),1.0,0.0,1.0,1.0
44,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),8,1,POINT (28.70801935 -5.872515167),2.0,0.0,2.0,1.0
45,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),9,1,POINT (28.70801935 -5.872515167),0.0,0.0,0.0,
46,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),1,3,POINT (28.70801935 -5.872515167),0.0,0.0,0.0,
47,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),2,3,POINT (28.70801935 -5.872515167),2.0,0.0,2.0,1.0
48,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),10,3,POINT (28.70801935 -5.872515167),0.0,0.0,0.0,
49,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),11,3,POINT (28.70801935 -5.872515167),1.0,0.0,1.0,1.0
50,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),12,3,POINT (28.70801935 -5.872515167),0.0,1.0,1.0,0.0
51,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",2,1,POINT (29.47569326 -6.510600425),1.0,0.0,1.0,1.0
52,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",5,1,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
53,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",6,1,POINT (29.47569326 -6.510600425),2.0,0.0,2.0,1.0
54,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",7,1,POINT (29.47569326 -6.510600425),2.0,0.0,2.0,1.0
55,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",8,1,POINT (29.47569326 -6.510600425),2.0,0.0,2.0,1.0
56,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",9,1,POINT (29.47569326 -6.510600425),2.0,0.0,2.0,1.0
57,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",10,1,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
58,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,2,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
59,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",1,3,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
60,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",3,3,POINT (29.47569326 -6.510600425),1.0,0.0,1.0,1.0
61,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,3,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
62,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",11,3,POINT (29.47569326 -6.510600425),0.0,0.0,0.0,
63,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",12,3,POINT (29.47569326 -6.510600425),1.0,0.0,1.0,1.0
64,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,1,1,POINT (28.87654071 -8.279275876),1.0,0.0,1.0,1.0
65,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,2,1,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
66,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,4,1,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
67,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,5,1,POINT (28.87654071 -8.279275876),1.0,0.0,1.0,1.0
68,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,6,1,POINT (28.87654071 -8.279275876),2.0,0.0,2.0,1.0
69,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,7,1,POINT (28.87654071 -8.279275876),2.0,0.0,2.0,1.0
70,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,8,1,POINT (28.87654071 -8.279275876),2.0,0.0,2.0,1.0
71,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,9,1,POINT (28.87654071 -8.279275876),2.0,0.0,2.0,1.0
72,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,10,1,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
73,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,11,1,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
74,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,12,1,POINT (28.87654071 -8.279275876),1.0,0.0,1.0,1.0
75,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,2,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
76,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,3,POINT (28.87654071 -8.279275876),0.0,0.0,0.0,
77,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,2,1,POINT (28.7397337 -8.694288968),0.0,0.0,0.0,
78,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,4,1,POINT (28.7397337 -8.694288968),0.0,0.0,0.0,
79,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,5,1,POINT (28.7397337 -8.694288968),1.0,0.0,1.0,1.0
80,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,6,1,POINT (28.7397337 -8.694288968),2.0,0.0,2.0,1.0
81,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,7,1,POINT (28.7397337 -8.694288968),2.0,0.0,2.0,1.0
82,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,8,1,POINT (28.7397337 -8.694288968),2.0,0.0,2.0,1.0
83,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,9,1,POINT (28.7397337 -8.694288968),2.0,0.0,2.0,1.0
84,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,10,1,POINT (28.7397337 -8.694288968),0.0,0.0,0.0,
85,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,11,1,POINT (28.7397337 -8.694288968),0.0,0.0,0.0,
86,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,12,1,POINT (28.7397337 -8.694288968),1.0,0.0,1.0,1.0
87,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,2,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
88,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,3,1,POINT (30.67741851 -8.519768548),1.0,1.0,2.0,0.5
89,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,4,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
90,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,5,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
91,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,6,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
92,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,7,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
93,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,8,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
94,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,9,1,POINT (30.67741851 -8.519768548),1.0,0.0,1.0,1.0
95,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,10,1,POINT (30.67741851 -8.519768548),1.0,0.0,1.0,1.0
96,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,11,1,POINT (30.67741851 -8.519768548),2.0,0.0,2.0,1.0
97,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,1,3,POINT (30.67741851 -8.519768548),1.0,1.0,2.0,0.5
98,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,12,3,POINT (30.67741851 -8.519768548),0.0,0.0,0.0,
99,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,2,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
100,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,3,0,POINT (30.42152721 -8.602501432999999),0.0,1.0,1.0,0.0
101,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,4,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
102,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,5,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
103,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,6,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
104,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,7,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
105,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,8,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
106,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,9,0,POINT (30.42152721 -8.602501432999999),0.0,1.0,1.0,0.0
107,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,10,0,POINT (30.42152721 -8.602501432999999),0.0,2.0,2.0,0.0
108,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,11,0,POINT (30.42152721 -8.602501432999999),0.0,1.0,1.0,0.0
109,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,1,3,POINT (30.42152721 -8.602501432999999),0.0,1.0,1.0,0.0
110,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,12,3,POINT (30.42152721 -8.602501432999999),0.0,0.0,0.0,
111,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,1,1,POINT (32.11233755 -10.59737653),0.0,0.0,0.0,
112,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,2,1,POINT (32.11233755 -10.59737653),1.0,0.0,1.0,1.0
113,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,3,1,POINT (32.11233755 -10.59737653),0.0,0.0,0.0,
114,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,5,1,POINT (32.11233755 -10.59737653),2.0,0.0,2.0,1.0
115,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (32.11233755 -10.59737653),2.0,0.0,2.0,1.0
116,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (32.11233755 -10.59737653),1.0,0.0,1.0,1.0
117,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (32.11233755 -10.59737653),2.0,0.0,2.0,1.0
118,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (32.11233755 -10.59737653),1.0,1.0,2.0,0.5
119,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (32.11233755 -10.59737653),0.0,1.0,1.0,0.0
120,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (32.11233755 -10.59737653),1.0,0.0,1.0,1.0
121,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,2,POINT (32.11233755 -10.59737653),0.0,0.0,0.0,
122,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,2,POINT (32.11233755 -10.59737653),0.0,1.0,1.0,0.0
123,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,3,POINT (32.11233755 -10.59737653),0.0,0.0,0.0,
124,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,12,3,POINT (32.11233755 -10.59737653),0.0,1.0,1.0,0.0
125,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (39.51359706 -11.00608159),1.0,0.0,1.0,1.0
