,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,03,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,04,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,05,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,06,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,07,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,08,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,09,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1
1,137482621.0,17.98266029,7.455957385,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,01,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,02,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,03,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,04,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,05,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,06,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,07,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,08,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,09,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,10,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,11,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,12,1
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,06,2
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,07,2
2,137482622.0,24.35786719,6.961847035,0.0,1.0,2018,,,1-12,0,"6,7,9",0,Open water - freshwater,,09,2
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",01,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",02,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",03,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",04,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",06,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",07,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",08,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",11,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",12,1
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",05,2
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",08,2
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",09,2
4,137482624.0,17.09186006,6.464220161,0.0,1.0,2018,,,"1-4,6-8,11,12",0,"5,8,9,10",0,Open water - freshwater,"No image available for month 5, 9 and 10, 2018",10,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",01,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",02,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",03,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",04,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",05,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",06,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",07,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",12,1
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",03,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",04,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",05,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",07,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",08,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",09,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,2
5,137482625.0,12.91769148,5.840606586,0.0,1.0,2018,,,"1-7,10-12",0,"3-5,7-11",0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,2
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,01,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,02,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,03,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,04,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,05,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,06,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,07,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,08,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,09,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,10,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,11,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,12,0
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,05,2
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,06,2
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,07,2
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,08,2
6,137482626.0,22.57253564,7.668696509,0.0,1.0,2018,,,0,1-12,5-9,0,Forest/woodlands,The area does not contain water,09,2
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",01,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",02,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",03,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",04,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",05,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",06,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",07,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",08,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",09,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",10,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",11,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",12,0
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",06,2
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",07,2
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",08,2
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",09,2
7,137482627.0,15.06338514,7.0599167000000005,0.0,1.0,2018,,,0,1-12,6-10,0,Herbaceous/Grassland,"The area contains riparian vegetation, seasonal surface water may be obstructed by vegetation",10,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",01,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",02,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",03,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",04,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",05,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",06,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",10,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",11,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",12,1
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",04,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",05,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",06,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",07,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",08,2
8,137482628.0,13.342726,6.639114569,0.0,1.0,2018,,,"1-6,10-12",0,4-9,0,Open water - freshwater,"No image available for months 7, 8 and 9",09,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",01,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",02,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",03,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",04,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",05,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",06,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",07,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",10,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",11,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",12,1
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",03,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",04,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",05,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",06,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",07,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",08,2
9,137482629.0,13.02713709,6.470609033,0.0,1.0,2018,,,"1-7,10-12",0,3-9,0,Open water - freshwater,"No image available for month 8 and 9, 2018",09,2
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",01,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",02,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",03,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",04,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",05,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",06,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",07,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",09,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",10,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",11,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",12,0
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",06,2
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",07,2
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",08,2
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",09,2
10,137482630.0,24.0090093,5.593197135,0.0,1.0,2018,,,0,"1-7, 9-12","6-9, 12",0,Forest/woodlands,"No image available for month 8, 2018",12,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",01,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",02,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",03,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",04,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",05,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",06,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",07,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",08,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",09,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",11,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",12,0
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",05,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",06,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",07,2
11,137482631.0,23.06193165,5.240099181000001,0.0,1.0,2018,,,0,"1-9, 11, 12",5-8,0,Forest/woodlands,"No image available for month 10, 2018",08,2
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,01,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,02,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,03,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,04,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,05,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,06,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,07,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,08,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,09,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,10,1
12,137482632.0,21.89409722,5.170919882,0.0,1.0,2018,,,1-12,0,"3, 4, 6, 8-10",0,Open water - freshwater,,11,1
