,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
1212,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,7,1,0
1220,137387199.0,1.2412634059999998,33.41542437,Open water - marine,8,1,0
1221,137387199.0,1.2412634059999998,33.41542437,Open water - marine,9,1,0
1223,137387199.0,1.2412634059999998,33.41542437,Open water - marine,12,1,0
1232,137387201.0,1.209509881,33.48693712,Open water - freshwater,2,1,0
1237,137387201.0,1.209509881,33.48693712,Open water - freshwater,9,1,0
1238,137387201.0,1.209509881,33.48693712,Open water - freshwater,10,1,0
1239,137387201.0,1.209509881,33.48693712,Open water - freshwater,11,1,0
1240,137387201.0,1.209509881,33.48693712,Open water - freshwater,12,1,0
1255,137387204.0,1.000180431,33.57213058,Open water - marine,9,1,0
1256,137387204.0,1.000180431,33.57213058,Open water - marine,10,1,0
1258,137387204.0,1.000180431,33.57213058,Open water - marine,12,1,0
1261,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,4,1,0
1284,137387209.0,0.639645262,33.84823201,Open water - marine,4,1,0
1285,137387209.0,0.639645262,33.84823201,Open water - marine,5,1,0
1286,137387209.0,0.639645262,33.84823201,Open water - marine,7,1,0
1287,137387209.0,0.639645262,33.84823201,Open water - marine,8,1,0
1288,137387209.0,0.639645262,33.84823201,Open water - marine,9,1,0
1291,137387209.0,0.639645262,33.84823201,Open water - marine,12,1,0
1392,137387224.0,0.06749063200000001,31.07851181,Open water - marine,4,1,0
1415,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),8,1,0
1421,137387229.0,-0.082540818,38.37561144,Open water - freshwater,4,1,0
1495,137387440.0,-10.328706970000011,34.57579659,Open water - freshwater,3,1,0
1503,137387440.0,-10.328706970000011,34.57579659,Open water - freshwater,12,1,0
1504,137387441.0,-10.40565147,34.55465369,Open water - freshwater,3,1,0
1505,137387441.0,-10.40565147,34.55465369,Open water - freshwater,4,1,0
1506,137387441.0,-10.40565147,34.55465369,Open water - freshwater,5,1,0
1512,137387441.0,-10.40565147,34.55465369,Open water - freshwater,12,1,0
1514,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,5,1,0
1519,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,12,1,0
1540,137387446.0,-10.726773220000004,40.09347225,Open water - freshwater,11,1,0
1564,137387449.0,-10.870584030000014,39.84473223,Open water - freshwater,5,1,0
1609,137387455.0,-11.241551690000017,34.76421716,Open water - freshwater,5,1,0
1613,137387455.0,-11.241551690000017,34.76421716,Open water - freshwater,10,1,0
1628,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,10,1,0
1632,137387458.0,-11.476729660000007,34.93957888,Open water - freshwater,5,1,0
1659,137387461.0,-11.703697940000007,36.58872527,Open water - freshwater,11,1,0
1866,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,8,1,0
1867,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,9,1,0
1868,137387483.0,-13.143534010000007,49.06086117,Open water - freshwater,10,1,0
1903,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,6,1,0
1904,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,7,1,0
1905,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,10,1,0
1906,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,11,1,0
1907,137387487.0,-13.373374129999998,49.56207232000001,Open water - freshwater,12,1,0
1940,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,8,1,0
1941,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,9,1,0
1942,137387491.0,-13.951098330000004,48.58328032,Open water - freshwater,10,1,0
1943,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,2,1,0
1944,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,4,1,0
1945,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,5,1,0
1946,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,6,1,0
1947,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,7,1,0
1948,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,8,1,0
1949,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,9,1,0
1950,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,10,1,0
1951,137387492.0,-13.956667110000017,48.83388589,Open water - freshwater,12,1,0
1997,137387498.0,-14.50135431,48.35537227,Open water - freshwater,2,1,0
2001,137387498.0,-14.50135431,48.35537227,Open water - freshwater,8,1,0
2002,137387498.0,-14.50135431,48.35537227,Open water - freshwater,9,1,0
2003,137387498.0,-14.50135431,48.35537227,Open water - freshwater,10,1,0
2004,137387498.0,-14.50135431,48.35537227,Open water - freshwater,11,1,0
2101,137387508.0,-15.445493230000016,47.46177372,Open water - freshwater,11,1,0
2107,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,5,1,0
2108,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,6,1,0
2109,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,8,1,0
2110,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,9,1,0
2111,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,10,1,0
2112,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,11,1,0
2113,137387509.0,-15.454999240000017,48.69552425,Open water - freshwater,12,1,0
2149,137387512.0,-15.513507150000011,47.68221957,Open water - freshwater,12,1,0
2156,137387513.0,-15.54740038,48.15047267,Open water - freshwater,8,1,0
2157,137387513.0,-15.54740038,48.15047267,Open water - freshwater,9,1,0
2158,137387513.0,-15.54740038,48.15047267,Open water - freshwater,10,1,0
2159,137387513.0,-15.54740038,48.15047267,Open water - freshwater,11,1,0
2160,137387513.0,-15.54740038,48.15047267,Open water - freshwater,12,1,0
2168,137387514.0,-15.585201400000008,46.91983138,Wetlands - freshwater,5,1,0
2169,137387514.0,-15.585201400000008,46.91983138,Wetlands - freshwater,6,1,0
2183,137387516.0,-15.599104130000011,50.28683858,Open water - freshwater,7,1,0
2199,137387517.0,-15.646917010000012,47.63464804000001,Open water - freshwater,8,1,0
2221,137387520.0,-15.708162690000002,47.13343687999999,Wetlands - freshwater,1,1,0
2222,137387520.0,-15.708162690000002,47.13343687999999,Wetlands - freshwater,2,1,0
2312,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,3,1,0
2317,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,8,1,0
2321,137387529.0,-16.022483299999998,48.579238290000006,Open water - freshwater,12,1,0
2332,137387531.0,-16.034704360000006,47.34331128000001,Open water - freshwater,1,1,0
2349,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,7,1,0
2350,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,8,1,0
2353,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,11,1,0
2376,137387534.0,-16.126385600000006,45.91772000000001,Open water - freshwater,8,1,0
2377,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,2,1,0
2378,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,3,1,0
2379,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,4,1,0
2380,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,5,1,0
2381,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,6,1,0
2382,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,7,1,0
2383,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,8,1,0
2384,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,9,1,0
2385,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,10,1,0
2386,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,11,1,0
2387,137387535.0,-16.173342390000006,46.14811545,Open water - freshwater,12,1,0
2471,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,7,1,0
2472,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,8,1,0
2473,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,9,1,0
2474,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,10,1,0
2502,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,5,1,0
2504,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,7,1,0
2543,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,3,1,0
2544,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,4,1,0
2546,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,6,1,0
2547,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,7,1,0
2548,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,8,1,0
2549,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,9,1,0
2550,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,10,1,0
2551,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,11,1,0
2552,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,12,1,0
2562,137387551.0,-16.646702840000007,44.7738268,Wetlands - freshwater,10,1,0
2563,137387551.0,-16.646702840000007,44.7738268,Wetlands - freshwater,12,1,0
2588,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,6,1,0
2589,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,7,1,0
2590,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,8,1,0
2591,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,9,1,0
2592,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,10,1,0
2593,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,11,1,0
2667,137387561.0,-16.827481110000004,47.29605067,Open water - freshwater,12,1,0
2701,137387564.0,-16.892523840000006,47.60417738,Open water - freshwater,12,1,0
2723,137387566.0,-16.96495565,46.02156896,Open water - freshwater,11,1,0
2735,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,1,1,0
2736,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,3,1,0
2738,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,5,1,0
2740,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,7,1,0
2741,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,8,1,0
2742,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,9,1,0
2743,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,10,1,0
2744,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,11,1,0
2753,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,10,1,0
2754,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,11,1,0
2780,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,5,1,0
2781,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,10,1,0
2782,137387572.0,-17.19765895000002,48.48751541,Wetlands - freshwater,12,1,0
2791,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,1,1,0
2792,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,3,1,0
2794,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,8,1,0
2795,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,9,1,0
2796,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,10,1,0
2797,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,11,1,0
2818,137387576.0,-17.269714560000004,47.78140465,Open water - freshwater,11,1,0
2836,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,12,1,0
2840,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,5,1,0
2842,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,8,1,0
2844,137387579.0,-17.344750460000018,48.20146437,Open water - freshwater,10,1,0
2860,137387581.0,-17.41907782,47.76523655,Open water - freshwater,4,1,0
2861,137387581.0,-17.41907782,47.76523655,Open water - freshwater,5,1,0
2862,137387581.0,-17.41907782,47.76523655,Open water - freshwater,6,1,0
2863,137387581.0,-17.41907782,47.76523655,Open water - freshwater,7,1,0
2864,137387581.0,-17.41907782,47.76523655,Open water - freshwater,8,1,0
2865,137387581.0,-17.41907782,47.76523655,Open water - freshwater,9,1,0
2866,137387581.0,-17.41907782,47.76523655,Open water - freshwater,10,1,0
2867,137387581.0,-17.41907782,47.76523655,Open water - freshwater,11,1,0
2877,137387582.0,-17.419323990000002,44.00832936,Wetlands - freshwater,1,1,0
2878,137387582.0,-17.419323990000002,44.00832936,Wetlands - freshwater,2,1,0
2886,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,9,1,0
2887,137387583.0,-17.426216770000018,49.25829857,Open water - freshwater,12,1,0
2902,137387585.0,-17.4596996,44.70915439,Open water - freshwater,10,1,0
2929,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,2,1,0
2930,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,3,1,0
2934,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,7,1,0
2935,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,8,1,0
3038,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,2,1,0
3046,137387599.0,-17.927368520000012,46.47489766,Open water - freshwater,10,1,0
3070,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,1,1,0
3071,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,3,1,0
3072,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,4,1,0
3073,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,5,1,0
3074,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,6,1,0
3075,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,7,1,0
3076,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,8,1,0
3077,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,9,1,0
3078,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,10,1,0
3079,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,11,1,0
3080,137387603.0,-18.13409654,47.49348807000001,Open water - freshwater,1,1,0
3109,137387605.0,-18.32621889000001,46.99476432,Open water - freshwater,9,1,0
3114,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,4,1,0
3117,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,8,1,0
3118,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,9,1,0
3119,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,10,1,0
3146,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,11,1,0
3147,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,2,1,0
3148,137387610.0,-18.49700413000001,49.24648341,Wetlands - freshwater,3,1,0
3161,137387611.0,-18.537620959999995,49.25208005999999,Open water - freshwater,12,1,0
3201,137387617.0,-18.72448099,46.01006473,Open water - freshwater,3,1,0
3202,137387617.0,-18.72448099,46.01006473,Open water - freshwater,4,1,0
3203,137387617.0,-18.72448099,46.01006473,Open water - freshwater,5,1,0
3204,137387617.0,-18.72448099,46.01006473,Open water - freshwater,6,1,0
3205,137387617.0,-18.72448099,46.01006473,Open water - freshwater,7,1,0
3206,137387617.0,-18.72448099,46.01006473,Open water - freshwater,8,1,0
3207,137387617.0,-18.72448099,46.01006473,Open water - freshwater,9,1,0
3208,137387617.0,-18.72448099,46.01006473,Open water - freshwater,10,1,0
3209,137387617.0,-18.72448099,46.01006473,Open water - freshwater,11,1,0
3332,137387630.0,-19.030733650000013,47.86721996,Open water - freshwater,7,1,0
3402,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,3,1,0
3420,137387638.0,-19.35595456000002,47.86255609,Open water - freshwater,10,1,0
3448,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,8,1,0
3449,137387641.0,-19.448563810000017,45.91896369999999,Open water - freshwater,9,1,0
3508,137387647.0,-19.70225941,44.96349107,Open water - freshwater,7,1,0
3528,137387649.0,-19.709991050000014,44.52291029,Open water - freshwater,4,1,0
3541,137387650.0,-19.72271165,45.45195429,Wetlands - freshwater,3,1,0
3557,137387651.0,-19.75539064,47.9508588,Open water - freshwater,11,1,0
3571,137387653.0,-19.760130880000013,48.79408749,Open water - freshwater,4,1,0
3580,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,4,1,0
3581,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,5,1,0
3582,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,6,1,0
3583,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,8,1,0
3584,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,9,1,0
3585,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,10,1,0
3586,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,11,1,0
3587,137387654.0,-19.810535670000007,48.16819539,Open water - freshwater,12,1,0
3589,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,3,1,0
3590,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,4,1,0
3591,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,5,1,0
3593,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,7,1,0
3594,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,8,1,0
3595,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,9,1,0
3596,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,10,1,0
3597,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,11,1,0
3598,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,12,1,0
3633,137387659.0,-20.18782171000002,48.06341366,Open water - freshwater,4,1,0
3666,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,4,1,0
3668,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,7,1,0
3669,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,8,1,0
3670,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,9,1,0
3671,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,10,1,0
3718,137387667.0,-20.48477941000001,48.53104490999999,Open water - freshwater,4,1,0
3776,137387672.0,-20.99839760000001,46.178586100000004,Open water - freshwater,8,1,0
3810,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,12,1,0
3836,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,5,1,0
3837,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,6,1,0
3838,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,7,1,0
3839,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,8,1,0
3840,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,9,1,0
3841,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,11,1,0
3842,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,12,1,0
3851,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,9,1,0
3852,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,10,1,0
3864,137387680.0,-21.310268500000006,45.9239385,Wetlands - freshwater,5,1,0
3865,137387680.0,-21.310268500000006,45.9239385,Wetlands - freshwater,12,1,0
3921,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,1,1,0
3925,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,5,1,0
3926,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,6,1,0
3927,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,7,1,0
3928,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,8,1,0
3929,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,9,1,0
3964,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,9,1,0
3968,137387690.0,-21.78422336000001,45.13574353,Open water - freshwater,2,1,0
3979,137387691.0,-21.78498169000001,45.13605446,Open water - freshwater,2,1,0
3996,137387692.0,-21.78725671,46.26502326,Open water - freshwater,2,1,0
4000,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,1,1,0
4003,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,4,1,0
4004,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,5,1,0
4005,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,6,1,0
4006,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,7,1,0
4007,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,8,1,0
4008,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,9,1,0
4009,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,10,1,0
4010,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,11,1,0
4011,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,12,1,0
4079,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,9,1,0
4080,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,10,1,0
4105,137387702.0,-22.071407220000008,45.23088660000001,Open water - freshwater,1,1,0
4132,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,5,1,0
4135,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,8,1,0
4137,137387704.0,-22.20393117000001,47.45773169,Open water - freshwater,10,1,0
4148,137387705.0,-22.22827005000001,47.77021135,Wetlands - freshwater,11,1,0
4247,137387715.0,-22.73195308000001,47.49721917,Open water - freshwater,9,1,0
4326,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,5,1,0
4327,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,6,1,0
4328,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,7,1,0
4329,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,8,1,0
4330,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,9,1,0
4332,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,11,1,0
4359,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,5,1,0
4360,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,6,1,0
4362,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,8,1,0
4363,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,9,1,0
4485,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,2,1,0
4489,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,7,1,0
4516,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,1,1,0
4517,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,2,1,0
4518,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,3,1,0
4519,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,4,1,0
4520,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,5,1,0
4521,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,6,1,0
4522,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,7,1,0
4530,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,3,1,0
