,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,09,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,10,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,11,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,12,1
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,05,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,06,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,07,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,08,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,09,2
3,137483363.0,-12.51131246,8.694764608,0.0,1.0,2018,,,1-12,0,5-10,0,Open water - Constructed (e.g. aquaculture),constructed reservoir,10,2
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,01,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,02,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,03,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,04,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,05,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,06,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,07,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,08,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,09,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,10,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,11,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,12,1
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,06,2
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,07,2
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,08,2
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,09,2
4,137483364.0,-13.24074259,8.657428661,0.0,1.0,2018,,,1-12,0,6-10,0,Open water - marine,,10,2
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,01,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,02,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,03,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,04,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,05,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,06,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,07,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,08,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,09,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,10,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,11,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,12,1
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,06,2
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,07,2
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,08,2
5,137483365.0,-13.04112872,8.606305666,0.0,1.0,2018,,,1-12,0,6-9,0,Wetlands - marine (e.g. mangroves),,09,2
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,11,0
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,01,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,02,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,03,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,04,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,05,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,06,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,07,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,08,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,09,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,10,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,12,1
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,06,2
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,07,2
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,08,2
6,137483366.0,-12.95624618,8.594179804,0.0,1.0,2018,,,"1-10,12",11,6-9,0,Wetlands - marine (e.g. mangroves),,09,2
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,01,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,02,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,03,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,04,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,05,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,06,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,07,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,08,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,09,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,10,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,11,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,12,1
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,06,2
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,07,2
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,08,2
7,137483367.0,-11.30678887,8.482449369,0.0,1.0,2018,,,1-12,0,"6-8,10",0,Open water - freshwater,,10,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,01,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,02,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,03,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,04,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,05,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,06,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,07,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,08,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,09,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,10,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,11,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,12,0
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,03,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,04,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,05,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,06,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,07,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,08,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,09,2
8,137483368.0,9.880886666,8.477933275,0.0,1.0,2018,,,0,1-12,3-10,0,Cultivated (Cropland/ Plantation)  ,na,10,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,01,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,02,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,03,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,04,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,05,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,06,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,07,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,08,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,09,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,11,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,12,1
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,04,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,05,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,06,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,07,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,08,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,09,2
9,137483369.0,-2.361164711,8.450600124,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,01,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,02,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,03,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,04,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,05,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,06,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,07,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,08,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,09,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,11,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,12,1
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,04,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,05,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,06,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,07,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,08,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,09,2
10,137483370.0,10.06371059,8.409247461,0.0,1.0,2018,,,1-12,0,4-10,0,Open water - freshwater,,10,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,01,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,02,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,03,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,04,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,05,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,06,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,07,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,08,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,09,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,10,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,11,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,12,1
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,03,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,04,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,05,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,07,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,08,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,09,2
11,137483371.0,4.551320653,8.405682778,0.0,1.0,2018,,,1-12,0,"3-5,7-10",0,Open water - freshwater,,10,2
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,01,1
12,137483372.0,6.52320722,8.38453298,0.0,1.0,2018,,,1-12,0,"4,6,7-10",0,Open water - freshwater,,02,1
