,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
28,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,3,2,POINT (2699490.000512258 62459.99998519076),1,1
29,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,4,1,POINT (2699490.000512258 62459.99998519076),0,0
30,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,5,1,POINT (2699490.000512258 62459.99998519076),0,0
31,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,7,1,POINT (2699490.000512258 62459.99998519076),0,0
32,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,8,1,POINT (2699490.000512258 62459.99998519076),1,1
33,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,9,1,POINT (2699490.000512258 62459.99998519076),1,1
34,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,10,1,POINT (2699490.000512258 62459.99998519076),1,1
35,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,11,1,POINT (2699490.000512258 62459.99998519076),0,0
36,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,12,1,POINT (2699490.000512258 62459.99998519076),0,0
37,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,2,2,POINT (2699490.000512258 62459.99998519076),0,0
38,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,2,3,POINT (2699490.000512258 62459.99998519076),0,0
39,137387039.0,27.97796737,0.489606723,0.0,1.0,2018,"1,3-5,7-12",0,"2,3","2,6",Open water - freshwater,Bad image month 2 & 6,6,3,POINT (2699490.000512258 62459.99998519076),0,0
40,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,8,0,POINT (2708550.000476598 -417179.999979216),0,0
41,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,9,0,POINT (2708550.000476598 -417179.999979216),1,1
42,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,10,0,POINT (2708550.000476598 -417179.999979216),1,2
43,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,11,0,POINT (2708550.000476598 -417179.999979216),1,1
44,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,1,1,POINT (2708550.000476598 -417179.999979216),0,0
45,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,3,1,POINT (2708550.000476598 -417179.999979216),0,0
46,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,4,1,POINT (2708550.000476598 -417179.999979216),0,0
47,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,5,1,POINT (2708550.000476598 -417179.999979216),1,1
48,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,6,1,POINT (2708550.000476598 -417179.999979216),1,1
49,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,7,1,POINT (2708550.000476598 -417179.999979216),1,1
50,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,12,1,POINT (2708550.000476598 -417179.999979216),0,0
51,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,2,POINT (2708550.000476598 -417179.999979216),1,1
52,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,2,3,POINT (2708550.000476598 -417179.999979216),1,1
53,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),3,1,POINT (2769930.00045226 -747899.999993283),1,1
54,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),4,1,POINT (2769930.00045226 -747899.999993283),0,0
55,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),5,1,POINT (2769930.00045226 -747899.999993283),1,1
56,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),6,1,POINT (2769930.00045226 -747899.999993283),1,2
57,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),7,1,POINT (2769930.00045226 -747899.999993283),1,1
58,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),8,1,POINT (2769930.00045226 -747899.999993283),1,2
59,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),9,1,POINT (2769930.00045226 -747899.999993283),0,0
60,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),1,3,POINT (2769930.00045226 -747899.999993283),0,0
61,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),2,3,POINT (2769930.00045226 -747899.999993283),1,2
62,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),10,3,POINT (2769930.00045226 -747899.999993283),0,0
63,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),11,3,POINT (2769930.00045226 -747899.999993283),1,1
64,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),12,3,POINT (2769930.00045226 -747899.999993283),1,1
65,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",2,1,POINT (2844000.000473822 -828840.0000074581),1,2
66,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",5,1,POINT (2844000.000473822 -828840.0000074581),0,0
67,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",6,1,POINT (2844000.000473822 -828840.0000074581),1,4
68,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",7,1,POINT (2844000.000473822 -828840.0000074581),1,4
69,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",8,1,POINT (2844000.000473822 -828840.0000074581),1,4
70,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",9,1,POINT (2844000.000473822 -828840.0000074581),1,4
71,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",10,1,POINT (2844000.000473822 -828840.0000074581),0,0
72,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,2,POINT (2844000.000473822 -828840.0000074581),0,0
73,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",4,3,POINT (2844000.000473822 -828840.0000074581),0,0
74,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",1,3,POINT (2844000.000473822 -828840.0000074581),0,0
75,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",3,3,POINT (2844000.000473822 -828840.0000074581),1,2
76,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",11,3,POINT (2844000.000473822 -828840.0000074581),0,0
77,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",12,3,POINT (2844000.000473822 -828840.0000074581),1,2
78,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,1,1,POINT (2786189.999621482 -1052639.999953439),1,1
79,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,2,1,POINT (2786189.999621482 -1052639.999953439),0,0
80,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,4,1,POINT (2786189.999621482 -1052639.999953439),0,0
81,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,5,1,POINT (2786189.999621482 -1052639.999953439),1,1
82,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,6,1,POINT (2786189.999621482 -1052639.999953439),1,2
83,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,7,1,POINT (2786189.999621482 -1052639.999953439),1,2
84,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,8,1,POINT (2786189.999621482 -1052639.999953439),1,2
85,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,9,1,POINT (2786189.999621482 -1052639.999953439),1,2
86,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,10,1,POINT (2786189.999621482 -1052639.999953439),0,0
87,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,11,1,POINT (2786189.999621482 -1052639.999953439),0,0
88,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,12,1,POINT (2786189.999621482 -1052639.999953439),1,1
89,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,2,POINT (2786189.999621482 -1052639.999953439),0,0
90,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,3,3,POINT (2786189.999621482 -1052639.999953439),0,0
91,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,2,1,POINT (2772990.000114335 -1105020.000046878),0,0
92,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,4,1,POINT (2772990.000114335 -1105020.000046878),0,0
93,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,5,1,POINT (2772990.000114335 -1105020.000046878),1,1
94,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,6,1,POINT (2772990.000114335 -1105020.000046878),1,2
95,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,7,1,POINT (2772990.000114335 -1105020.000046878),1,2
96,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,8,1,POINT (2772990.000114335 -1105020.000046878),1,2
97,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,9,1,POINT (2772990.000114335 -1105020.000046878),1,2
98,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,10,1,POINT (2772990.000114335 -1105020.000046878),0,0
99,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,11,1,POINT (2772990.000114335 -1105020.000046878),0,0
100,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,12,1,POINT (2772990.000114335 -1105020.000046878),1,1
101,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,2,1,POINT (2959949.9997299 -1082999.999939688),1,2
102,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,3,1,POINT (2959949.9997299 -1082999.999939688),1,2
103,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,4,1,POINT (2959949.9997299 -1082999.999939688),1,2
104,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,5,1,POINT (2959949.9997299 -1082999.999939688),1,2
105,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,6,1,POINT (2959949.9997299 -1082999.999939688),1,2
106,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,7,1,POINT (2959949.9997299 -1082999.999939688),1,2
107,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,8,1,POINT (2959949.9997299 -1082999.999939688),1,2
108,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,9,1,POINT (2959949.9997299 -1082999.999939688),1,1
109,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,10,1,POINT (2959949.9997299 -1082999.999939688),1,1
110,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,11,1,POINT (2959949.9997299 -1082999.999939688),1,2
111,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,1,3,POINT (2959949.9997299 -1082999.999939688),1,2
112,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,12,3,POINT (2959949.9997299 -1082999.999939688),0,0
113,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,2,0,POINT (2935260.000044334 -1093439.999961663),0,2
114,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,3,0,POINT (2935260.000044334 -1093439.999961663),0,1
115,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,4,0,POINT (2935260.000044334 -1093439.999961663),0,2
116,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,5,0,POINT (2935260.000044334 -1093439.999961663),0,2
117,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,6,0,POINT (2935260.000044334 -1093439.999961663),0,2
118,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,7,0,POINT (2935260.000044334 -1093439.999961663),0,2
119,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,8,0,POINT (2935260.000044334 -1093439.999961663),0,2
120,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,9,0,POINT (2935260.000044334 -1093439.999961663),0,1
121,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,10,0,POINT (2935260.000044334 -1093439.999961663),0,2
122,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,11,0,POINT (2935260.000044334 -1093439.999961663),0,1
123,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,1,3,POINT (2935260.000044334 -1093439.999961663),0,1
124,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,12,3,POINT (2935260.000044334 -1093439.999961663),0,0
125,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,1,1,POINT (3098400.000360687 -1344449.999778775),0,0
126,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,2,1,POINT (3098400.000360687 -1344449.999778775),1,1
127,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,3,1,POINT (3098400.000360687 -1344449.999778775),0,0
128,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,5,1,POINT (3098400.000360687 -1344449.999778775),1,2
129,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (3098400.000360687 -1344449.999778775),1,2
130,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (3098400.000360687 -1344449.999778775),1,1
131,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (3098400.000360687 -1344449.999778775),1,2
132,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (3098400.000360687 -1344449.999778775),1,2
133,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (3098400.000360687 -1344449.999778775),1,1
134,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (3098400.000360687 -1344449.999778775),1,1
135,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,4,2,POINT (3098400.000360687 -1344449.999778775),0,0
