,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
42,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,POINT (-11130.00002520235 2073510.000079819),0.0,2.0
43,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,POINT (-11130.00002520235 2073510.000079819),0.0,2.0
44,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,POINT (-11130.00002520235 2073510.000079819),0.0,0.0
45,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,POINT (-11130.00002520235 2073510.000079819),,
46,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,POINT (-11130.00002520235 2073510.000079819),,
47,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,POINT (-11130.00002520235 2073510.000079819),1.0,2.0
48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-310439.9999698089 2063039.999883486),1.0,1.0
51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-310439.9999698089 2063039.999883486),,
52,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
53,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,POINT (-310439.9999698089 2063039.999883486),,
54,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
55,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
56,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,POINT (-310439.9999698089 2063039.999883486),1.0,2.0
57,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,POINT (-310439.9999698089 2063039.999883486),,
58,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
59,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
62,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
63,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
64,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (3157890.000062637 2060279.999679919),,
65,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,POINT (3157890.000062637 2060279.999679919),,
66,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (3157890.000062637 2060279.999679919),0.0,0.0
67,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
69,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,POINT (3157890.000062637 2060279.999679919),,
70,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,POINT (3157890.000062637 2060279.999679919),1.0,1.0
71,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,POINT (3157890.000062637 2060279.999679919),1.0,1.0
72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
73,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (3834869.99959614 2051729.999622588),,
74,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (3834869.99959614 2051729.999622588),,
75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
76,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (3834869.99959614 2051729.999622588),0.0,0.0
77,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (3834869.99959614 2051729.999622588),0.0,1.0
78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
79,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (3834869.99959614 2051729.999622588),0.0,0.0
80,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
81,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,POINT (3834869.99959614 2051729.999622588),0.0,0.0
82,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
83,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
84,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
85,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
86,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (1455209.999946451 2046809.999560443),,
87,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (1455209.999946451 2046809.999560443),,
88,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
89,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
90,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
91,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (1455209.999946451 2046809.999560443),0.0,0.0
92,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
93,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
94,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
95,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
96,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-332099.9999899872 2038620.000441661),,
97,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-332099.9999899872 2038620.000441661),,
98,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-332099.9999899872 2038620.000441661),,
99,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,POINT (-332099.9999899872 2038620.000441661),,
100,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,POINT (-332099.9999899872 2038620.000441661),0.0,0.0
101,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
102,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,POINT (-332099.9999899872 2038620.000441661),0.0,1.0
103,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,POINT (-332099.9999899872 2038620.000441661),0.0,0.0
104,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
105,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
106,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
107,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,POINT (-332099.9999899872 2038620.000441661),,
108,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
109,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
110,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-342689.999978337 2034150.000312804),0.0,0.0
111,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
112,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
113,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-342689.999978337 2034150.000312804),1.0,1.0
114,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,POINT (-342689.999978337 2034150.000312804),,
115,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-342689.999978337 2034150.000312804),,
116,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-342689.999978337 2034150.000312804),,
117,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-342689.999978337 2034150.000312804),,
118,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,POINT (-342689.999978337 2034150.000312804),,
119,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,POINT (-342689.999978337 2034150.000312804),0.0,0.0
120,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,9,0,POINT (-1310639.999991513 2031300.000187287),1.0,1.0
121,137755812.0,-13.5836929,16.12932008,0.0,1.0,2018,1/12/2018,5/12/2018,0,"9,10,11,12","1,4,5,6,7,8","2,3",I am unsure,,10,0,POINT (-1310639.999991513 2031300.000187287),0.0,0.0
