,Unnamed: 0.1.1,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
178,3096,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0
204,3122,137482817.0,14.88273769,-11.19219058,Open water - freshwater,5,1,0.0,1.0,0
205,3123,137482817.0,14.88273769,-11.19219058,Open water - freshwater,6,1,0.0,1.0,0
206,3124,137482817.0,14.88273769,-11.19219058,Open water - freshwater,7,1,0.0,1.0,0
231,3149,137482818.0,23.41514249,-11.40215225,I am unsure,6,1,0.0,1.0,0
232,3150,137482818.0,23.41514249,-11.40215225,I am unsure,7,1,0.0,1.0,0
233,3151,137482818.0,23.41514249,-11.40215225,I am unsure,10,1,0.0,2.0,0
245,3163,137482819.0,22.04178661,-11.4966362,Open water - freshwater,5,1,1.0,1.0,1
246,3164,137482819.0,22.04178661,-11.4966362,Open water - freshwater,6,1,0.0,1.0,0
247,3165,137482819.0,22.04178661,-11.4966362,Open water - freshwater,7,1,1.0,1.0,1
248,3166,137482819.0,22.04178661,-11.4966362,Open water - freshwater,8,1,1.0,1.0,1
249,3167,137482819.0,22.04178661,-11.4966362,Open water - freshwater,9,1,1.0,1.0,1
250,3168,137482819.0,22.04178661,-11.4966362,Open water - freshwater,10,1,1.0,1.0,1
267,3185,137482820.0,27.40928548,-11.74882519,Open water - freshwater,8,1,1.0,1.0,1
268,3186,137482820.0,27.40928548,-11.74882519,Open water - freshwater,9,1,1.0,1.0,1
288,3206,137482821.0,29.74060138,-12.20578896,Open water - freshwater,7,1,1.0,2.0,1
289,3207,137482821.0,29.74060138,-12.20578896,Open water - freshwater,8,1,1.0,2.0,1
290,3208,137482821.0,29.74060138,-12.20578896,Open water - freshwater,9,1,1.0,2.0,1
291,3209,137482821.0,29.74060138,-12.20578896,Open water - freshwater,10,1,0.0,2.0,0
303,3221,137482822.0,17.4537768,-12.22719019,Open water - freshwater,5,1,0.0,2.0,0
304,3222,137482822.0,17.4537768,-12.22719019,Open water - freshwater,6,1,0.0,2.0,0
305,3223,137482822.0,17.4537768,-12.22719019,Open water - freshwater,7,1,0.0,2.0,0
306,3224,137482822.0,17.4537768,-12.22719019,Open water - freshwater,8,1,0.0,2.0,0
316,3234,137482823.0,13.56659202,-12.35106203,Open water - marine,4,1,1.0,2.0,1
344,3262,137482824.0,15.89759701,-13.37289105,Open water - freshwater,7,1,1.0,1.0,1
345,3263,137482824.0,15.89759701,-13.37289105,Open water - freshwater,8,1,1.0,1.0,1
346,3264,137482824.0,15.89759701,-13.37289105,Open water - freshwater,9,1,1.0,1.0,1
363,3281,137482825.0,15.8864037,-13.45019589,Open water - freshwater,7,1,1.0,1.0,1
364,3282,137482825.0,15.8864037,-13.45019589,Open water - freshwater,8,1,1.0,1.0,1
365,3283,137482825.0,15.8864037,-13.45019589,Open water - freshwater,9,1,0.0,1.0,0
376,3294,137482826.0,12.54706884,-13.56233116,Open water - marine,4,1,1.0,2.0,1
395,3313,137482827.0,14.53108148,-13.85765919,Open water - freshwater,5,1,0.0,2.0,0
396,3314,137482827.0,14.53108148,-13.85765919,Open water - freshwater,6,1,0.0,2.0,0
397,3315,137482827.0,14.53108148,-13.85765919,Open water - freshwater,7,1,0.0,2.0,0
398,3316,137482827.0,14.53108148,-13.85765919,Open water - freshwater,8,1,0.0,2.0,0
399,3317,137482827.0,14.53108148,-13.85765919,Open water - freshwater,9,1,0.0,2.0,0
403,3321,137482828.0,15.06338514,-14.6834476,Open water - freshwater,1,1,1.0,1.0,1
404,3322,137482828.0,15.06338514,-14.6834476,Open water - freshwater,2,1,1.0,1.0,1
411,3329,137482828.0,15.06338514,-14.6834476,Open water - freshwater,7,1,1.0,1.0,1
412,3330,137482828.0,15.06338514,-14.6834476,Open water - freshwater,8,1,1.0,1.0,1
413,3331,137482828.0,15.06338514,-14.6834476,Open water - freshwater,9,1,1.0,1.0,1
414,3332,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1
415,3333,137482828.0,15.06338514,-14.6834476,Open water - freshwater,11,1,1.0,1.0,1
416,3334,137482828.0,15.06338514,-14.6834476,Open water - freshwater,12,1,1.0,1.0,1
460,3378,137482830.0,12.40901812,-15.08725336,Open water - freshwater,10,1,0.0,2.0,0
461,3379,137482830.0,12.40901812,-15.08725336,Open water - freshwater,11,1,0.0,2.0,0
542,3460,137482834.0,11.78934453,-15.7840737,Open water - marine,3,1,1.0,1.0,1
555,3473,137482834.0,11.78934453,-15.7840737,Open water - marine,12,1,1.0,1.0,1
574,3492,137482835.0,15.20392325,-15.92718409,Open water - freshwater,7,1,1.0,1.0,1
575,3493,137482835.0,15.20392325,-15.92718409,Open water - freshwater,8,1,1.0,1.0,1
576,3494,137482835.0,15.20392325,-15.92718409,Open water - freshwater,9,1,1.0,1.0,1
578,3496,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,2,1,0.0,1.0,0
579,3497,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,3,1,0.0,1.0,0
580,3498,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,4,1,0.0,1.0,0
590,3508,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,10,1,0.0,1.0,0
591,3509,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,11,1,0.0,1.0,0
592,3510,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0
603,3521,137482837.0,18.98974647,-16.39433274,Open water - freshwater,6,1,1.0,1.0,1
604,3522,137482837.0,18.98974647,-16.39433274,Open water - freshwater,7,1,1.0,1.0,1
605,3523,137482837.0,18.98974647,-16.39433274,Open water - freshwater,8,1,1.0,1.0,1
608,3526,137482837.0,18.98974647,-16.39433274,Open water - freshwater,10,1,1.0,1.0,1
609,3527,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,1.0,1.0,1
613,3531,137482838.0,12.53183351,-16.57978114,Open water - freshwater,2,1,0.0,2.0,0
622,3540,137482838.0,12.53183351,-16.57978114,Open water - freshwater,9,1,0.0,2.0,0
623,3541,137482838.0,12.53183351,-16.57978114,Open water - freshwater,10,1,0.0,2.0,0
624,3542,137482838.0,12.53183351,-16.57978114,Open water - freshwater,11,1,0.0,2.0,0
625,3543,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0
626,3544,137482839.0,11.7380419,-16.67637139,Open water - marine,1,1,0.0,1.0,0
627,3545,137482839.0,11.7380419,-16.67637139,Open water - marine,2,1,1.0,2.0,1
648,3566,137482840.0,12.00605928,-16.75534596,Open water - freshwater,4,1,0.0,1.0,0
657,3575,137482840.0,12.00605928,-16.75534596,Open water - freshwater,10,1,0.0,1.0,0
658,3576,137482840.0,12.00605928,-16.75534596,Open water - freshwater,11,1,0.0,1.0,0
659,3577,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0
668,3586,137482841.0,19.2807723,-16.86404962,Open water - freshwater,5,1,0.0,1.0,0
669,3587,137482841.0,19.2807723,-16.86404962,Open water - freshwater,6,1,0.0,1.0,0
677,3595,137482842.0,18.21554314,-17.12391022,Open water - freshwater,1,1,1.0,1.0,1
684,3602,137482842.0,18.21554314,-17.12391022,Open water - freshwater,6,1,1.0,1.0,1
685,3603,137482842.0,18.21554314,-17.12391022,Open water - freshwater,7,1,1.0,1.0,1
686,3604,137482842.0,18.21554314,-17.12391022,Open water - freshwater,8,1,1.0,1.0,1
687,3605,137482842.0,18.21554314,-17.12391022,Open water - freshwater,9,1,1.0,1.0,1
688,3606,137482842.0,18.21554314,-17.12391022,Open water - freshwater,10,1,1.0,1.0,1
689,3607,137482842.0,18.21554314,-17.12391022,Open water - freshwater,11,1,0.0,1.0,0
693,3611,137482843.0,13.92913061,-17.39889331,Open water - freshwater,3,1,1.0,1.0,1
694,3612,137482843.0,13.92913061,-17.39889331,Open water - freshwater,4,1,1.0,1.0,1
695,3613,137482843.0,13.92913061,-17.39889331,Open water - freshwater,5,1,1.0,1.0,1
696,3614,137482843.0,13.92913061,-17.39889331,Open water - freshwater,6,1,1.0,1.0,1
697,3615,137482843.0,13.92913061,-17.39889331,Open water - freshwater,7,1,1.0,1.0,1
706,3624,137482844.0,19.49157948,-17.86492728,Open water - freshwater,4,1,1.0,1.0,1
707,3625,137482844.0,19.49157948,-17.86492728,Open water - freshwater,5,1,1.0,1.0,1
708,3626,137482844.0,19.49157948,-17.86492728,Open water - freshwater,6,1,1.0,1.0,1
714,3632,137482844.0,19.49157948,-17.86492728,Open water - freshwater,12,1,1.0,1.0,1
723,3641,137482845.0,21.12020481,-17.87307057,Shrubs,5,0,0.0,1.0,0
725,3643,137482845.0,21.12020481,-17.87307057,Shrubs,7,0,0.0,1.0,0
726,3644,137482845.0,21.12020481,-17.87307057,Shrubs,8,0,0.0,1.0,0
727,3645,137482845.0,21.12020481,-17.87307057,Shrubs,9,0,0.0,1.0,0
728,3646,137482845.0,21.12020481,-17.87307057,Shrubs,10,0,0.0,1.0,0
729,3647,137482845.0,21.12020481,-17.87307057,Shrubs,11,0,0.0,1.0,0
731,9769,137483516.0,14.89424192,12.41145519,Open water - freshwater,1,1,1.0,2.0,1
732,9770,137483516.0,14.89424192,12.41145519,Open water - freshwater,2,1,1.0,2.0,1
735,9773,137483516.0,14.89424192,12.41145519,Open water - freshwater,5,1,0.0,2.0,0
736,9774,137483516.0,14.89424192,12.41145519,Open water - freshwater,6,1,1.0,2.0,1
740,9778,137483516.0,14.89424192,12.41145519,Open water - freshwater,10,1,1.0,2.0,1
742,9780,137483516.0,14.89424192,12.41145519,Open water - freshwater,12,1,1.0,2.0,1
747,9785,137483517.0,14.9586034,12.095443,Open water - freshwater,1,1,1.0,1.0,1
748,9786,137483517.0,14.9586034,12.095443,Open water - freshwater,2,1,1.0,1.0,1
749,9787,137483517.0,14.9586034,12.095443,Open water - freshwater,3,1,0.0,1.0,0
752,9790,137483517.0,14.9586034,12.095443,Open water - freshwater,10,1,1.0,1.0,1
754,9792,137483517.0,14.9586034,12.095443,Open water - freshwater,12,1,1.0,1.0,1
755,9793,137483518.0,15.06556161,11.71929963,Open water - freshwater,1,1,1.0,1.0,1
756,9794,137483518.0,15.06556161,11.71929963,Open water - freshwater,2,1,1.0,1.0,1
757,9795,137483518.0,15.06556161,11.71929963,Open water - freshwater,3,1,0.0,1.0,0
759,9797,137483518.0,15.06556161,11.71929963,Open water - freshwater,5,1,0.0,1.0,0
764,9802,137483518.0,15.06556161,11.71929963,Open water - freshwater,10,1,1.0,1.0,1
765,9803,137483518.0,15.06556161,11.71929963,Open water - freshwater,11,1,1.0,1.0,1
766,9804,137483518.0,15.06556161,11.71929963,Open water - freshwater,12,1,1.0,1.0,1
767,9805,137483519.0,15.04566241,11.00703938,Open water - freshwater,1,1,1.0,1.0,1
768,9806,137483519.0,15.04566241,11.00703938,Open water - freshwater,2,1,1.0,1.0,1
769,9807,137483519.0,15.04566241,11.00703938,Open water - freshwater,3,1,0.0,1.0,0
770,9808,137483519.0,15.04566241,11.00703938,Open water - freshwater,4,1,0.0,1.0,0
771,9809,137483519.0,15.04566241,11.00703938,Open water - freshwater,5,1,0.0,1.0,0
776,9814,137483519.0,15.04566241,11.00703938,Open water - freshwater,10,1,1.0,1.0,1
777,9815,137483519.0,15.04566241,11.00703938,Open water - freshwater,11,1,1.0,1.0,1
778,9816,137483519.0,15.04566241,11.00703938,Open water - freshwater,12,1,1.0,1.0,1
779,9817,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,1,0,0.0,2.0,0
780,9818,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,2,0,0.0,2.0,0
781,9819,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,3,0,0.0,2.0,0
782,9820,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,4,0,0.0,2.0,0
783,9821,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,5,0,0.0,2.0,0
789,9827,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,11,0,0.0,2.0,0
790,9828,137483520.0,14.82708211,10.82822346,Herbaceous/Grassland,12,0,0.0,2.0,0
791,9829,137483521.0,15.22009136,9.975282601,Open water - freshwater,1,1,1.0,1.0,1
792,9830,137483521.0,15.22009136,9.975282601,Open water - freshwater,2,1,1.0,1.0,1
795,9833,137483521.0,15.22009136,9.975282601,Open water - freshwater,5,1,0.0,1.0,0
800,9838,137483521.0,15.22009136,9.975282601,Open water - freshwater,10,1,1.0,1.0,1
801,9839,137483521.0,15.22009136,9.975282601,Open water - freshwater,11,1,1.0,1.0,1
802,9840,137483521.0,15.22009136,9.975282601,Open water - freshwater,12,1,1.0,1.0,1
805,9843,137483522.0,14.00375262,8.894347833,Forest/woodlands,6,0,0.0,1.0,0
808,9846,137483522.0,14.00375262,8.894347833,Forest/woodlands,12,0,1.0,1.0,1
809,9847,137483522.0,14.00375262,8.894347833,Forest/woodlands,1,1,1.0,1.0,1
814,9852,137483522.0,14.00375262,8.894347833,Forest/woodlands,10,1,1.0,1.0,1
815,9853,137483522.0,14.00375262,8.894347833,Forest/woodlands,11,1,1.0,1.0,1
821,9859,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,6,1,1.0,1.0,1
825,9863,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,10,1,1.0,1.0,1
826,9864,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,11,1,1.0,1.0,1
827,9865,137483523.0,13.90954234,8.803939587999999,Open water - freshwater,12,1,1.0,1.0,1
832,9870,137483524.0,12.62915305,6.870428081,Open water - freshwater,1,1,1.0,1.0,1
833,9871,137483524.0,12.62915305,6.870428081,Open water - freshwater,2,1,1.0,1.0,1
841,9879,137483524.0,12.62915305,6.870428081,Open water - freshwater,10,1,1.0,1.0,1
843,9881,137483524.0,12.62915305,6.870428081,Open water - freshwater,12,1,1.0,1.0,1
847,9885,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,2,1,1.0,1.0,1
851,9889,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,6,1,1.0,1.0,1
852,9890,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,7,1,1.0,1.0,1
856,9894,137483525.0,11.24926774,6.156226352000001,Open water - freshwater,12,1,1.0,1.0,1
858,9896,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,2,1,1.0,1.0,1
859,9897,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,3,1,1.0,1.0,1
861,9899,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,5,1,1.0,1.0,1
862,9900,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,6,1,1.0,1.0,1
863,9901,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,7,1,1.0,1.0,1
868,9906,137483526.0,10.57331672,5.746072993999999,Open water - freshwater,12,1,1.0,1.0,1
883,9921,137483527.0,8.750363241,4.708334833,Open water - freshwater,1,1,1.0,1.0,1
884,9922,137483527.0,8.750363241,4.708334833,Open water - freshwater,2,1,1.0,1.0,1
887,9925,137483527.0,8.750363241,4.708334833,Open water - freshwater,12,1,0.0,1.0,0
903,9941,137483528.0,9.411389864,4.65926226,Open water - freshwater,2,1,1.0,1.0,1
926,9964,137483529.0,8.87006938,4.549804637,Open water - freshwater,2,1,1.0,1.0,1
942,9980,137482620.0,17.78211364,7.802986362,Open water - freshwater,11,1,1.0,2.0,1
4797,0,137387037.0,29.87585377,2.178788329,Open water - freshwater,1,1,1.0,2.0,1
4798,1,137387037.0,29.87585377,2.178788329,Open water - freshwater,2,1,1.0,2.0,1
4799,2,137387037.0,29.87585377,2.178788329,Open water - freshwater,3,1,1.0,2.0,1
4801,4,137387037.0,29.87585377,2.178788329,Open water - freshwater,5,1,1.0,4.0,1
4802,5,137387037.0,29.87585377,2.178788329,Open water - freshwater,6,1,1.0,2.0,1
4803,6,137387037.0,29.87585377,2.178788329,Open water - freshwater,7,1,0.0,2.0,0
4810,13,137387038.0,27.27216754,0.89387444,Open water - freshwater,1,1,1.0,2.0,1
4811,14,137387038.0,27.27216754,0.89387444,Open water - freshwater,2,1,1.0,1.0,1
4812,15,137387038.0,27.27216754,0.89387444,Open water - freshwater,3,1,1.0,1.0,1
4814,17,137387038.0,27.27216754,0.89387444,Open water - freshwater,5,1,1.0,1.0,1
4815,18,137387038.0,27.27216754,0.89387444,Open water - freshwater,6,1,1.0,1.0,1
4816,19,137387038.0,27.27216754,0.89387444,Open water - freshwater,7,1,1.0,1.0,1
4818,21,137387038.0,27.27216754,0.89387444,Open water - freshwater,9,1,1.0,1.0,1
4821,24,137387038.0,27.27216754,0.89387444,Open water - freshwater,11,1,1.0,2.0,1
4822,25,137387038.0,27.27216754,0.89387444,Open water - freshwater,12,1,0.0,1.0,0
4823,26,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,1,1,1.0,1.0,1
4829,32,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,8,1,1.0,1.0,1
4830,33,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,9,1,1.0,1.0,1
4831,34,137387039.0,27.97796737,0.48960672299999997,Open water - freshwater,10,1,1.0,1.0,1
4838,41,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,9,0,0.0,1.0,0
4839,42,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,10,0,0.0,2.0,0
4840,43,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,11,0,0.0,1.0,0
4844,47,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,5,1,0.0,1.0,0
4845,48,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,6,1,0.0,1.0,0
4846,49,137387040.0,28.07186673,-3.2718506769999998,Open water - freshwater,7,1,0.0,1.0,0
4850,53,137387041.0,28.70801935,-5.872515167,Open water - freshwater,3,1,1.0,1.0,1
4852,55,137387041.0,28.70801935,-5.872515167,Open water - freshwater,5,1,1.0,1.0,1
4853,56,137387041.0,28.70801935,-5.872515167,Open water - freshwater,6,1,1.0,2.0,1
4854,57,137387041.0,28.70801935,-5.872515167,Open water - freshwater,7,1,1.0,1.0,1
4855,58,137387041.0,28.70801935,-5.872515167,Open water - freshwater,8,1,1.0,2.0,1
4862,65,137387042.0,29.47569326,-6.510600425,Open water - marine,2,1,1.0,2.0,1
4864,67,137387042.0,29.47569326,-6.510600425,Open water - marine,6,1,1.0,4.0,1
4865,68,137387042.0,29.47569326,-6.510600425,Open water - marine,7,1,1.0,4.0,1
4866,69,137387042.0,29.47569326,-6.510600425,Open water - marine,8,1,1.0,4.0,1
4867,70,137387042.0,29.47569326,-6.510600425,Open water - marine,9,1,1.0,4.0,1
4875,78,137387043.0,28.87654071,-8.279275876,Open water - freshwater,1,1,1.0,1.0,1
4878,81,137387043.0,28.87654071,-8.279275876,Open water - freshwater,5,1,1.0,1.0,1
4879,82,137387043.0,28.87654071,-8.279275876,Open water - freshwater,6,1,1.0,2.0,1
4880,83,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1.0,2.0,1
4881,84,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1.0,2.0,1
4882,85,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1.0,2.0,1
4885,88,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1.0,1.0,1
4890,93,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1.0,1.0,1
4891,94,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1.0,2.0,1
4892,95,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1.0,2.0,1
4893,96,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1.0,2.0,1
4894,97,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1.0,2.0,1
4897,100,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1.0,1.0,1
4898,323,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1.0,4.0,1
4899,324,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1.0,3.0,1
4901,326,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1.0,4.0,1
4902,327,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1.0,2.0,1
4903,328,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1.0,4.0,1
4905,330,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1.0,3.0,1
4906,331,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1.0,2.0,1
4907,332,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1.0,2.0,1
4908,333,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1.0,2.0,1
4911,336,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1.0,2.0,1
4912,337,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1.0,1.0,1
4914,339,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1.0,1.0,1
4915,340,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1.0,1.0,1
4916,341,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1.0,1.0,1
4917,342,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1.0,1.0,1
4918,343,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,1.0,2.0,1
4919,344,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1.0,1.0,1
4920,345,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1.0,1.0,1
4925,350,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1.0,1.0,1
4926,351,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,0.0,1.0,0
4927,352,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1.0,1.0,1
4928,353,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1.0,1.0,1
4929,354,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1.0,1.0,1
4931,356,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1.0,1.0,1
4932,357,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1.0,1.0,1
4933,358,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1.0,1.0,1
4934,359,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1.0,2.0,1
4937,362,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1.0,1.0,1
4938,363,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1.0,2.0,1
4940,365,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1.0,2.0,1
4941,366,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1.0,2.0,1
4942,367,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1.0,1.0,1
