,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
157,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1
161,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,1.0,1.0,1
164,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1
194,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0
195,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0
196,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,5,0,0.0,1.0,0
208,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1
212,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,1.0,1.0,1
213,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1
218,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,1.0,1.0,1
219,137755821.0,-3.58030177,15.61495924,Open water - freshwater,5,0,1.0,1.0,1
221,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,1.0,1.0,1
230,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0
231,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0
232,137755822.0,-4.206193865,15.48278849,Open water - freshwater,5,0,0.0,1.0,0
234,137755822.0,-4.206193865,15.48278849,Open water - freshwater,9,0,1.0,1.0,1
242,137755823.0,35.77721093,15.35021278,Open water - freshwater,7,0,1.0,2.0,1
244,137755823.0,35.77721093,15.35021278,Open water - freshwater,9,0,1.0,2.0,1
245,137755823.0,35.77721093,15.35021278,Open water - freshwater,10,0,1.0,2.0,1
247,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1
248,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1
254,137755824.0,35.76757225,15.33754441,I am unsure,7,0,1.0,2.0,1
263,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1
264,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,4,1,1.0,1.0,1
277,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,2.0,1
278,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,2.0,1
279,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,2.0,1
280,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,2.0,1
283,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,2.0,1
291,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
300,137755828.0,-12.86172497,15.25546177,Open water - freshwater,10,0,1.0,1.0,1
302,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,1.0,1.0,1
303,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1
310,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,1.0,2.0,1
311,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,1.0,2.0,1
312,137755829.0,-4.309731901,15.19532017,Open water - freshwater,5,0,1.0,2.0,1
322,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,3,0,0.0,2.0,0
323,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,4,0,0.0,2.0,0
324,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,5,0,0.0,2.0,0
339,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,1.0,2.0,1
347,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
348,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
349,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
357,137755833.0,39.83633725,15.13787256,I am unsure,1,1,1.0,3.0,1
358,137755833.0,39.83633725,15.13787256,I am unsure,4,1,1.0,1.0,1
359,137755833.0,39.83633725,15.13787256,I am unsure,5,1,1.0,3.0,1
360,137755833.0,39.83633725,15.13787256,I am unsure,6,1,1.0,2.0,1
369,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
371,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
372,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
373,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
375,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
381,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
382,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
384,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
385,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
393,137755836.0,-12.59122019,15.06073165,Open water - freshwater,10,0,1.0,2.0,1
394,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1
395,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,0.0,1.0,0
396,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0
397,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,1.0,2.0,1
398,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,2.0,1
404,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,1.0,1
405,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,1.0,1
406,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1
408,137755837.0,21.94882002,15.02132001,Open water - freshwater,7,0,1.0,1.0,1
409,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,0.0,1.0,0
410,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,1.0,1.0,1
411,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,1.0,1
412,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,1.0,1
418,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
419,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
420,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
421,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
422,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
423,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
428,137755839.0,35.88696746,14.85766709,Open water - freshwater,9,0,1.0,1.0,1
431,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1
433,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,1.0,1.0,1
434,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,1.0,1
435,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,1.0,1
439,137755840.0,39.96537114,14.84016608,I am unsure,1,0,0.0,1.0,0
441,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0
442,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0
443,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0
451,137755841.0,39.96195096,14.80662634,Forest/woodlands,1,0,0.0,1.0,0
452,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0
453,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0
454,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0
478,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0
479,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0
480,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0
482,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,0.0,1.0,0
489,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1
490,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1
491,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1
492,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1
493,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,1.0,1.0,1
495,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1
496,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1
500,137755845.0,-17.47367601,14.65357421,Open water - marine,3,1,1.0,1.0,1
504,137755845.0,-17.47367601,14.65357421,Open water - marine,12,1,1.0,1.0,1
512,137755846.0,1.093212421,14.45937223,Open water - freshwater,4,0,0.0,1.0,0
514,137755846.0,1.093212421,14.45937223,Open water - freshwater,8,0,1.0,1.0,1
516,137755846.0,1.093212421,14.45937223,Open water - freshwater,10,0,1.0,1.0,1
517,137755846.0,1.093212421,14.45937223,Open water - freshwater,1,1,1.0,1.0,1
519,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1
520,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,1.0,1.0,1
521,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,2.0,1
525,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1
526,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1
527,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1
528,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1
529,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,1.0,1.0,1
531,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1
532,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1
540,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
561,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,0.0,1.0,0
563,137755850.0,-16.38419468,14.25442588,Open water - freshwater,11,1,0.0,1.0,0
564,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1
573,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,1.0,1.0,1
577,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1
586,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,0.0,1.0,0
587,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,0.0,1.0,0
588,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1
589,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1
594,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0
595,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0
606,137755854.0,36.1854555,14.23285043,I am unsure,9,0,1.0,1.0,1
607,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1
609,137755854.0,36.1854555,14.23285043,I am unsure,10,1,1.0,1.0,1
610,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,1.0,1
611,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,1.0,1
619,137755855.0,36.00605175,14.21491282,Open water - freshwater,9,0,1.0,1.0,1
620,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1
623,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1
624,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,1.0,1
625,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1
629,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,1.0,1.0,1
631,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0
641,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,2.0,0
642,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0
666,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,1.0,2.0,1
667,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,1.0,0
668,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0
676,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,1.0,1.0,1
681,137755860.0,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1
693,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1
694,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,0.0,1.0,0
695,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1
701,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1
704,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,9,1,1.0,1.0,1
705,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,1.0,1.0,1
707,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1
712,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
713,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
718,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
719,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
720,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
724,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
725,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
726,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
738,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,0.0,1.0,0
739,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,0.0,1.0,0
740,137755865.0,-11.07794805,13.99758955,Open water - freshwater,10,1,1.0,1.0,1
741,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1
742,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1
748,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,6,0,1.0,2.0,1
752,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,2.0,1
753,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,4,1,0.0,2.0,0
754,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1
760,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0
761,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0
772,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1
773,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,1
774,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,0.0,1.0,0
778,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1
787,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1
788,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,2,1,1.0,1.0,1
789,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,3,1,1.0,1.0,1
790,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,4,1,0.0,1.0,0
791,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,11,1,1.0,1.0,1
792,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1
797,137755870.0,-5.3581711169999995,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1
810,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,1,1,1.0,1.0,1
812,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,10,1,1.0,1.0,1
813,137755871.0,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1
819,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
821,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
822,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
823,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
824,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
825,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
826,137755872.0,42.77271327,13.90945769,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
832,137755873.0,-16.779380399999994,13.90679487,Open water - marine,3,1,1.0,1.0,1
838,137755873.0,-16.779380399999994,13.90679487,Open water - marine,11,1,1.0,1.0,1
839,137755873.0,-16.779380399999994,13.90679487,Open water - marine,12,1,1.0,1.0,1
844,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
845,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
846,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
847,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
848,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
849,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
850,137755874.0,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
856,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
857,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
858,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
859,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0
860,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
861,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
862,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
863,137755875.0,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
867,137755876.0,32.44689288,13.79377373,Open water - freshwater,1,1,1.0,2.0,1
868,137755876.0,32.44689288,13.79377373,Open water - freshwater,2,1,1.0,2.0,1
869,137755876.0,32.44689288,13.79377373,Open water - freshwater,3,1,1.0,2.0,1
870,137755876.0,32.44689288,13.79377373,Open water - freshwater,4,1,1.0,2.0,1
874,137755876.0,32.44689288,13.79377373,Open water - freshwater,8,1,1.0,2.0,1
875,137755876.0,32.44689288,13.79377373,Open water - freshwater,11,1,1.0,2.0,1
876,137755876.0,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1
880,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
882,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),9,0,1.0,2.0,1
883,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
884,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
885,137755877.0,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
892,137755878.0,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1
904,137755879.0,-15.12681385,13.69289844,Wetlands - freshwater,3,1,1.0,2.0,1
917,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
918,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
919,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
920,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
921,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
922,137755880.0,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
940,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
941,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),4,1,0.0,1.0,0
945,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),11,1,1.0,2.0,1
946,137755882.0,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1
951,137755883.0,-16.75139715,13.61986881,Open water - marine,1,1,1.0,2.0,1
953,137755883.0,-16.75139715,13.61986881,Open water - marine,3,1,1.0,2.0,1
954,137755883.0,-16.75139715,13.61986881,Open water - marine,4,1,1.0,1.0,1
958,137755883.0,-16.75139715,13.61986881,Open water - marine,11,1,1.0,2.0,1
959,137755883.0,-16.75139715,13.61986881,Open water - marine,12,1,1.0,2.0,1
965,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
966,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
967,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
968,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
969,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
970,137755884.0,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
975,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,3,0,0.0,1.0,0
976,137755885.0,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0
987,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,3,1,1.0,1.0,1
992,137755886.0,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1
1000,137755887.0,-14.70302302,13.51495741,Open water - freshwater,3,1,1.0,2.0,1
1001,137755887.0,-14.70302302,13.51495741,Open water - freshwater,6,1,0.0,2.0,0
1011,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,1,1,1.0,1.0,1
1012,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,2,1,1.0,1.0,1
1013,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,3,1,1.0,1.0,1
1014,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,4,1,1.0,1.0,1
1016,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,8,1,1.0,1.0,1
1017,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,11,1,1.0,1.0,1
1018,137755888.0,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1
1023,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
1024,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1025,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
1026,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1027,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1028,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
1029,137755889.0,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
1036,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
1038,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
1039,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
1040,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
1041,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
1042,137755890.0,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
