,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
442,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
443,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
445,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
446,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
447,137483204.0,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
448,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
449,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
450,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
451,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
452,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
453,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),6,0,1.0,1.0,1
458,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
459,137483205.0,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
460,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
461,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
462,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
464,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
465,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
466,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
467,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),8,1,1.0,1.0,1
468,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0
469,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),10,1,1.0,2.0,1
470,137483206.0,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
472,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
473,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
474,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
475,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
476,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
477,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
478,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),7,0,1.0,1.0,1
479,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
481,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
482,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
483,137483207.0,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
484,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,1,0,0.0,1.0,0
485,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,5,0,1.0,1.0,1
486,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,6,0,1.0,1.0,1
493,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,3,1,1.0,1.0,1
495,137483208.0,31.09063788,-28.99503948,Herbaceous/Grassland,12,1,1.0,1.0,1
496,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
497,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
498,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
500,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
501,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
502,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
503,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
505,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
506,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
507,137483209.0,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
511,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
513,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
514,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
519,137483210.0,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
525,137483211.0,31.16215064,-29.04785104,Open water - freshwater,3,1,1.0,1.0,1
527,137483211.0,31.16215064,-29.04785104,Open water - freshwater,5,1,1.0,1.0,1
528,137483211.0,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1
537,137483212.0,23.72668937,-29.07332801,Open water - freshwater,1,1,0.0,1.0,0
538,137483212.0,23.72668937,-29.07332801,Open water - freshwater,2,1,0.0,1.0,0
539,137483212.0,23.72668937,-29.07332801,Open water - freshwater,3,1,0.0,2.0,0
542,137483212.0,23.72668937,-29.07332801,Open water - freshwater,6,1,0.0,1.0,0
543,137483212.0,23.72668937,-29.07332801,Open water - freshwater,7,1,0.0,1.0,0
544,137483212.0,23.72668937,-29.07332801,Open water - freshwater,8,1,0.0,2.0,0
545,137483212.0,23.72668937,-29.07332801,Open water - freshwater,9,1,0.0,1.0,0
546,137483212.0,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0
558,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
559,137483213.0,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
568,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
574,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
575,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
576,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
581,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
582,137483214.0,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
584,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
585,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
587,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1
588,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
589,137483215.0,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
595,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,1,1,1.0,1.0,1
596,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,2,1,1.0,1.0,1
597,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,3,1,1.0,1.0,1
598,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,4,1,1.0,1.0,1
602,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,8,1,1.0,1.0,1
603,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,9,1,1.0,1.0,1
604,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,10,1,1.0,1.0,1
605,137483216.0,23.12753683,-29.350488000000002,Open water - freshwater,11,1,1.0,1.0,1
609,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
613,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),5,1,1.0,2.0,1
614,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),6,1,1.0,2.0,1
619,137483217.0,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
621,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
622,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),3,0,0.0,3.0,0
624,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),5,0,0.0,3.0,0
625,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
627,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
628,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
629,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
630,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
631,137483218.0,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
632,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
633,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
634,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
635,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
636,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
637,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
638,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
640,137483219.0,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),4,1,0.0,2.0,0
644,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,1,0,0.0,1.0,0
645,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,2,0,0.0,1.0,0
646,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,3,0,0.0,1.0,0
648,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,5,0,0.0,1.0,0
650,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,7,0,0.0,1.0,0
651,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,8,0,0.0,1.0,0
654,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,11,0,0.0,1.0,0
655,137483220.0,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0
