,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
62,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1
63,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
70,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
71,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
74,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
80,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
81,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
82,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
83,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1
95,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1
97,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1
98,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0
99,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0
100,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0
110,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0
111,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0
112,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0
115,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1
116,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1
117,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1
129,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0
132,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0
135,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1
136,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1
139,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1
151,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1
152,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1
153,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1
157,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1
162,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0
163,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1
175,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,1.0,1
176,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1
191,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0
205,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0
206,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0
207,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0
209,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0
210,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0
215,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0
216,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1
217,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0
229,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1
230,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
231,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
243,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
244,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
247,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1
248,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1
249,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1
250,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,1
251,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1
259,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1
260,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1
261,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1
264,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,1.0,1
265,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,1
266,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,1
276,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
277,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
278,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
279,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1
289,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
290,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
293,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,1.0,1
294,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,1
295,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,1
307,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
308,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0
321,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
322,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
323,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1
337,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1
340,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,1.0,1
341,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,1
342,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,1
354,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1
355,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0
356,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,1.0,0
362,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1
364,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1
379,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,1
427,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,1
462,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1
463,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0
472,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1
473,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1
486,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1
488,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1
489,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0
491,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0
492,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0
493,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0
494,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1
500,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1
502,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1
503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0
505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0
506,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0
507,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0
515,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0
516,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0
517,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0
520,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,1.0,1
521,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,1
522,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,1
534,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0
537,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0
538,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0
540,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0
546,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,1.0,2.0,1
559,137483301.0,-14.98223371,10.86627591,Open water - marine,10,1,0.0,2.0,0
560,137483301.0,-14.98223371,10.86627591,Open water - marine,11,1,0.0,1.0,0
561,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,1
562,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1
577,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1
578,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1
580,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1
581,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0
582,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0
583,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,1
589,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,1
591,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1
592,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0
594,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0
595,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0
596,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0
605,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1
611,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0
612,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1
617,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
618,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1
619,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1
620,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
632,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
633,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
634,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1
638,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0
639,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1
649,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1
711,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
714,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0
715,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0
716,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0
731,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1
754,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,1.0,0
755,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,1.0,1.0,1
784,137483313.0,-10.53880404,10.42190298,Open water - freshwater,5,0,0.0,1.0,0
785,137483313.0,-10.53880404,10.42190298,Open water - freshwater,6,0,0.0,1.0,0
786,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,1.0,2.0,1
791,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,1.0,1.0,1
806,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,1.0,2.0,1
823,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
824,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
825,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
849,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
884,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0
891,137483318.0,-9.706768647,10.24819774,Open water - freshwater,5,0,0.0,1.0,0
892,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,0.0,1.0,0
901,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,1.0,1.0,1
906,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,1.0,1.0,1
921,137483319.0,-14.20150094,10.24103171,Open water - freshwater,11,1,1.0,1.0,1
922,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1
942,137483320.0,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1
955,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,1.0,1.0,1
967,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,1.0,0
998,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,1.0,1.0,1
1006,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1
1007,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0
1014,137483324.0,4.467370893,10.07792762,Open water - freshwater,3,1,1.0,1.0,1
1026,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1
1027,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
1035,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1036,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
1043,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1046,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1047,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1048,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1062,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1065,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,3,0,1.0,1.0,1
1071,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,1,1,1.0,1.0,1
1072,137483327.0,6.952283767999999,10.02612374,Open water - freshwater,2,1,1.0,1.0,1
1084,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1
1101,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1
1102,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0
1103,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0
1104,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0
1138,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1142,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,0.0,1.0,0
1156,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,2.0,1
1158,137483332.0,-13.64836531,9.844276892,Open water - freshwater,2,1,1.0,1.0,1
1177,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,1.0,0
1196,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0
1211,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,1.0,1.0,1
1250,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0
1270,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0
1275,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1
1320,137483340.0,12.06513503,9.645836232,Open water - freshwater,6,1,0.0,1.0,0
1328,137483340.0,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1
1347,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1
1369,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,1.0,1.0,1
1372,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,0.0,1.0,0
1378,137483343.0,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0
1393,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,1.0,2.0,1
1394,137483344.0,-12.75538861,9.391749965,Open water - freshwater,5,1,1.0,2.0,1
1407,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1
1410,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0
1418,137483345.0,12.81881732,9.382934123,Open water - freshwater,12,0,1.0,2.0,1
1427,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1
1447,137483346.0,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1
1452,137483347.0,12.37357267,9.356249661,Open water - freshwater,6,0,0.0,1.0,0
1455,137483347.0,12.37357267,9.356249661,Open water - freshwater,2,1,1.0,1.0,1
1464,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,1.0,1.0,1
1465,137483347.0,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1
1469,137483348.0,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0
1504,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1
1524,137483351.0,-12.52064021,9.265251548,Open water - freshwater,4,0,0.0,2.0,0
1530,137483351.0,-12.52064021,9.265251548,Open water - freshwater,5,1,0.0,2.0,0
1541,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1
1548,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0
1561,137483353.0,-11.71130234,9.213569142,Open water - freshwater,5,0,0.0,1.0,0
1583,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,3,1,1.0,1.0,1
1618,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0
1619,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
1622,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1634,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
1635,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
1658,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1
1663,137483358.0,-3.891848655,9.055233247,Open water - freshwater,3,1,1.0,1.0,1
1679,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,1.0,1.0,1
1682,137483359.0,10.97658649,9.032143338,Open water - freshwater,2,0,0.0,1.0,0
1700,137483359.0,10.97658649,9.032143338,Open water - freshwater,12,1,1.0,1.0,1
1704,137483360.0,-13.15710375,8.894823723,Open water - marine,4,1,1.0,1.0,1
1705,137483360.0,-13.15710375,8.894823723,Open water - marine,5,1,1.0,1.0,1
1716,137483360.0,-13.15710375,8.894823723,Open water - marine,12,1,1.0,1.0,1
1717,137483361.0,6.88450211,8.891968391,Open water - freshwater,1,1,0.0,1.0,0
1718,137483361.0,6.88450211,8.891968391,Open water - freshwater,2,1,0.0,1.0,0
1719,137483361.0,6.88450211,8.891968391,Open water - freshwater,3,1,0.0,1.0,0
1734,137483361.0,6.88450211,8.891968391,Open water - freshwater,12,1,0.0,1.0,0
1735,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,1,1,0.0,1.0,0
1737,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,3,1,0.0,1.0,0
1750,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,11,1,0.0,1.0,0
1751,137483362.0,-3.8700839019999997,8.717833849,Open water - freshwater,12,1,0.0,1.0,0
1752,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
1753,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),2,1,0.0,2.0,0
1769,137483363.0,-12.51131246,8.694764608,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1771,137483364.0,-13.24074259,8.657428661,Open water - marine,2,1,1.0,1.0,1
1773,137483364.0,-13.24074259,8.657428661,Open water - marine,4,1,1.0,1.0,1
1786,137483364.0,-13.24074259,8.657428661,Open water - marine,12,1,1.0,1.0,1
1788,137483365.0,-13.04112872,8.606305666,Wetlands - marine (e.g. mangroves),2,1,0.0,1.0,0
1833,137483367.0,-11.30678887,8.482449369,Open water - freshwater,11,1,1.0,1.0,1
1834,137483367.0,-11.30678887,8.482449369,Open water - freshwater,12,1,1.0,1.0,1
1835,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
1836,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
1854,137483368.0,9.880886666,8.477933275,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1857,137483369.0,-2.361164711,8.450600124,Open water - freshwater,3,1,1.0,1.0,1
1874,137483370.0,10.06371059,8.409247461,Open water - freshwater,1,1,0.0,1.0,0
1875,137483370.0,10.06371059,8.409247461,Open water - freshwater,2,1,0.0,1.0,0
1892,137483370.0,10.06371059,8.409247461,Open water - freshwater,12,1,0.0,1.0,0
1901,137483371.0,4.551320653,8.405682778,Open water - freshwater,6,1,1.0,1.0,1
1912,137483372.0,6.52320722,8.38453298,Open water - freshwater,1,1,1.0,1.0,1
1914,137483372.0,6.52320722,8.38453298,Open water - freshwater,3,1,1.0,1.0,1
1929,137483372.0,6.52320722,8.38453298,Open water - freshwater,12,1,1.0,1.0,1
1931,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,2,1,1.0,1.0,1
1949,137483373.0,10.02639958,8.338197447999999,Open water - freshwater,12,1,1.0,1.0,1
1968,137483374.0,-0.7807327609999999,8.33083178,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
1989,137483376.0,2.490509525,8.305646966,Forest/woodlands,1,0,0.0,1.0,0
1990,137483376.0,2.490509525,8.305646966,Forest/woodlands,2,0,0.0,1.0,0
1993,137483376.0,2.490509525,8.305646966,Forest/woodlands,5,0,0.0,1.0,0
2009,137483377.0,-2.281567902,8.28711575,Open water - freshwater,3,1,1.0,1.0,1
2029,137483378.0,-2.331004982,8.277137755,Open water - freshwater,3,1,1.0,1.0,1
2032,137483378.0,-2.331004982,8.277137755,Open water - freshwater,5,1,0.0,1.0,0
2066,137483380.0,1.723457465,8.195659982999999,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
2111,137483382.0,9.716718248,8.178796357000001,Open water - freshwater,1,1,0.0,1.0,0
