,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
38,137755851.0,151,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1,POINT (1.333868397 14.25006215),2.0,2.0,1.0,Permanent
39,137755852.0,155,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.5172706 14.24957729),2.0,4.0,0.5,Ephemeral
40,137755853.0,157,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0,POINT (-4.676934366 14.24691061),0.0,2.0,0.0,Dry
41,137755854.0,162,36.185455499999996,14.23285043,I am unsure,12,1,1.0,1.0,1,POINT (36.1854555 14.23285043),5.0,5.0,1.0,Permanent
42,137755855.0,167,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.00605175 14.21491282),5.0,5.0,1.0,Permanent
43,137755856.0,169,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0,POINT (-4.745337874 14.21467043),1.0,2.0,0.5,Ephemeral
44,137755857.0,171,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,2.0,0,POINT (-5.105078139 14.12742621),0.0,4.0,0.0,Dry
45,137755859.0,174,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0,POINT (-15.84318513 14.11531154),1.0,4.0,0.25,Ephemeral
46,137755860.0,176,-4.239462843,14.08381633,Open water - freshwater,3,1,1.0,1.0,1,POINT (-4.239462843 14.08381633),2.0,2.0,1.0,Permanent
47,137755861.0,179,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1,POINT (-16.61956494 14.07800229),2.0,3.0,0.6666666666666666,Ephemeral
48,137755862.0,183,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (35.99579123 14.07146167),4.0,4.0,1.0,Permanent
49,137755863.0,188,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-0.222622325 14.03464382),5.0,5.0,1.0,Permanent
50,137755864.0,191,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.75157037 14.01575268),0.0,6.0,0.0,Dry
51,137755865.0,196,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.07794805 13.99758955),3.0,5.0,0.6,Ephemeral
52,137755866.0,200,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (33.64084502 13.97143711),3.0,8.0,0.375,Ephemeral
53,137755867.0,202,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-5.417246873 13.97022642),0.0,2.0,0.0,Dry
54,137755868.0,206,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1,POINT (-6.166576206 13.9576356),3.0,4.0,0.75,Ephemeral
55,137755869.0,212,32.34366577,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.34366577 13.95594074),5.0,6.0,0.8333333333333334,Permanent
56,137755870.0,213,-5.358171117,13.95594074,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-5.358171116999999 13.95594074),1.0,1.0,1.0,Permanent
57,137755871.0,216,0.293824157,13.94625602,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (0.293824157 13.94625602),3.0,3.0,1.0,Permanent
58,137755874.0,233,41.67079495,13.85838525,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (41.67079495 13.85838525),0.0,14.0,0.0,Dry
59,137755875.0,241,41.78428259,13.80248438,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.78428259 13.80248438),0.0,16.0,0.0,Dry
60,137755876.0,248,32.44689288,13.79377373,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.44689288 13.79377373),7.0,14.0,0.5,Ephemeral
61,137755877.0,253,42.72234342,13.71805283,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.72234342 13.71805283),1.0,9.0,0.1111111111111111,Ephemeral
62,137755878.0,254,-10.60969495,13.71611778,Wetlands - freshwater,5,1,1.0,2.0,1,POINT (-10.60969495 13.71611778),1.0,2.0,0.5,Ephemeral
63,137755880.0,261,42.06038402,13.67717828,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.06038402 13.67717828),0.0,11.0,0.0,Dry
64,137755882.0,265,-16.51571597,13.65251178,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (-16.51571597 13.65251178),3.0,7.0,0.42857142857142855,Ephemeral
65,137755884.0,276,41.99322421,13.61986881,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (41.99322421 13.61986881),0.0,12.0,0.0,Dry
66,137755885.0,278,-4.661388115,13.61648387,Wetlands - freshwater,4,0,0.0,1.0,0,POINT (-4.661388115 13.61648387),0.0,2.0,0.0,Dry
67,137755886.0,280,-6.136105552999999,13.56909959,Open water - freshwater,10,1,1.0,1.0,1,POINT (-6.136105552999999 13.56909959),2.0,2.0,1.0,Permanent
68,137755888.0,289,32.63624623,13.50529042,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.63624623 13.50529042),7.0,7.0,1.0,Permanent
69,137755889.0,296,42.09520762,13.50118207,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.09520762 13.50118207),0.0,7.0,0.0,Dry
70,137755890.0,303,41.86232477,13.49079066,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.86232477 13.49079066),0.0,7.0,0.0,Dry
71,137755894.0,313,41.692559700000004,13.37748035,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (41.6925597 13.37748035),1.0,5.0,0.2,Ephemeral
72,137755895.0,319,42.14993043,13.37748035,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.14993043 13.37748035),0.0,6.0,0.0,Dry
73,137755896.0,327,-11.46069677,13.37506492,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (-11.46069677 13.37506492),0.0,10.0,0.0,Dry
74,137755897.0,333,41.666441999999996,13.3707172,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.666442 13.3707172),0.0,6.0,0.0,Dry
75,137755898.0,339,-6.775678348,13.36685263,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-6.775678348 13.36685263),5.0,7.0,0.7142857142857143,Ephemeral
76,137755899.0,340,33.73070235,13.35429318,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (33.73070235 13.35429318),1.0,1.0,1.0,Permanent
77,137755900.0,343,-5.135859717,13.33279869,Open water - freshwater,5,1,0.0,1.0,0,POINT (-5.135859717 13.33279869),0.0,3.0,0.0,Dry
78,137755902.0,349,-7.009804899,13.25335766,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.009804899 13.25335766),1.0,3.0,0.3333333333333333,Ephemeral
79,137755903.0,354,33.9586104,13.22728527,Open water - freshwater,8,1,1.0,1.0,1,POINT (33.9586104 13.22728527),4.0,5.0,0.8,Permanent
80,137755904.0,356,-10.79251887,13.22656107,Open water - freshwater,6,1,0.0,1.0,0,POINT (-10.79251887 13.22656107),0.0,2.0,0.0,Dry
81,137755905.0,362,41.94658546,13.22390571,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94658546 13.22390571),0.0,6.0,0.0,Dry
82,137755906.0,366,-12.15343774,13.20531897,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.15343774 13.20531897),2.0,4.0,0.5,Ephemeral
83,137755907.0,369,41.94316528,13.18697498,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (41.94316528 13.18697498),0.0,3.0,0.0,Dry
84,137755908.0,372,-3.421419078,13.17852753,Open water - freshwater,12,1,1.0,1.0,1,POINT (-3.421419078 13.17852753),3.0,3.0,1.0,Permanent
85,137755909.0,376,15.05405739,13.15584152,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.05405739 13.15584152),1.0,4.0,0.25,Ephemeral
86,137755910.0,384,34.90724268,13.14256874,I am unsure,12,1,1.0,1.0,1,POINT (34.90724268 13.14256874),7.0,9.0,0.7777777777777778,Permanent
87,137755911.0,386,-10.4029298,13.12688363,Wetlands - freshwater,5,1,0.0,1.0,0,POINT (-10.4029298 13.12688363),0.0,2.0,0.0,Dry
88,137755913.0,391,-6.035054916,13.00746738,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-6.035054916 13.00746738),0.0,2.0,0.0,Dry
89,137755914.0,394,-16.65003559,12.96550409,Wetlands - freshwater,11,0,0.0,1.0,0,POINT (-16.65003559 12.96550409),0.0,3.0,0.0,Dry
90,137755915.0,396,-16.62485066,12.95127672,Open water - freshwater,4,1,0.0,1.0,0,POINT (-16.62485066 12.95127672),1.0,2.0,0.5,Ephemeral
91,137755916.0,402,32.817204600000004,12.95007105,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.8172046 12.95007105),6.0,6.0,1.0,Permanent
92,137755917.0,403,-13.93286171,12.90859938,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.93286171 12.90859938),1.0,1.0,1.0,Permanent
93,137755918.0,408,42.66886431,12.88376781,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.66886431 12.88376781),0.0,5.0,0.0,Dry
94,137755919.0,412,33.99934158,12.857251300000001,Open water - freshwater,6,1,1.0,1.0,1,POINT (33.99934158 12.8572513),3.0,4.0,0.75,Ephemeral
95,137755920.0,415,-7.548637984,12.8529125,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (-7.548637984 12.8529125),1.0,3.0,0.3333333333333333,Ephemeral
96,137755921.0,419,-16.67086757,12.7724168,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1,POINT (-16.67086757 12.7724168),4.0,4.0,1.0,Permanent
97,137755922.0,423,42.89583959,12.739165400000001,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.89583959 12.7391654),0.0,4.0,0.0,Dry
98,137755923.0,426,17.53150806,12.73362391,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.53150806 12.73362391),3.0,3.0,1.0,Permanent
99,137755924.0,430,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1,POINT (-16.30521973 12.70543644),3.0,5.0,0.6,Ephemeral
100,137755926.0,435,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,1,POINT (-15.52883992 12.68086523),1.0,1.0,1.0,Permanent
101,137755927.0,438,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,1,POINT (-7.768151058 12.65268345),3.0,3.0,1.0,Permanent
102,137755928.0,439,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,1.0,0,POINT (-15.54625172 12.64786635),0.0,1.0,0.0,Dry
103,137755929.0,440,-16.06363097,12.64569869,Open water - freshwater,3,0,0.0,1.0,0,POINT (-16.06363097 12.64569869),0.0,1.0,0.0,Dry
104,137755930.0,443,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-16.19142116 12.64473529),2.0,4.0,0.5,Ephemeral
105,137755931.0,446,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-2.192643342 12.61511246),1.0,3.0,0.3333333333333333,Ephemeral
106,137755932.0,448,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,1,POINT (-15.93988281 12.61150015),2.0,2.0,1.0,Permanent
107,137755933.0,450,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.51322857 12.5544322),2.0,2.0,1.0,Permanent
108,137755934.0,453,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-1.074556919 12.53637529),3.0,3.0,1.0,Permanent
109,137755937.0,458,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,0,POINT (-6.997989747999999 12.44971928),0.0,11.0,0.0,Dry
110,137755938.0,462,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (43.21795792 12.42613448),0.0,4.0,0.0,Dry
111,137755939.0,465,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,1,POINT (-8.110790446000001 12.37776808),2.0,6.0,0.3333333333333333,Ephemeral
112,137755940.0,472,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.76528012 12.34288232),7.0,12.0,0.5833333333333334,Ephemeral
113,137755942.0,477,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,0,POINT (-8.133487972999999 12.31593918),0.0,2.0,0.0,Dry
114,137755943.0,479,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,0,POINT (-10.33670277 12.24666918),0.0,4.0,0.0,Dry
115,137755944.0,485,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.62875498 12.21324313),0.0,6.0,0.0,Dry
116,137755945.0,488,14.893931,12.15890451,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.893931 12.15890451),0.0,3.0,0.0,Dry
117,137755946.0,495,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.3122333 11.78339562),0.0,12.0,0.0,Dry
118,137755947.0,496,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (42.61662891 11.71929963),0.0,1.0,0.0,Dry
119,137755948.0,503,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (42.19408179 11.69553739),0.0,11.0,0.0,Dry
120,137755949.0,505,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,1,POINT (34.33451877 11.62018341),1.0,2.0,0.5,Ephemeral
121,137755951.0,511,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,0,POINT (-8.111101371 11.60818621),0.0,2.0,0.0,Dry
122,137755952.0,515,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.44219996 11.60770633),0.0,4.0,0.0,Dry
123,137755953.0,520,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639),0.0,5.0,0.0,Dry
124,137755954.0,522,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,1,POINT (-8.175151928 11.52469955),2.0,2.0,1.0,Permanent
125,137755955.0,524,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,0,POINT (-8.298589166000001 11.50886861),0.0,2.0,0.0,Dry
126,137755957.0,529,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995),2.0,2.0,1.0,Permanent
127,137755958.0,531,1.473162813,11.47457121,I am unsure,5,0,0.0,1.0,0,POINT (1.473162813 11.47457121),0.0,2.0,0.0,Dry
128,137755959.0,537,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69159089 11.45826337),6.0,6.0,1.0,Permanent
129,137755960.0,539,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,1,POINT (-6.576997251 11.42157411),2.0,2.0,1.0,Permanent
130,137755961.0,543,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,1,POINT (0.562463387 11.21567202),3.0,4.0,0.75,Ephemeral
131,137755962.0,545,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-1.502078841 11.12319461),0.0,2.0,0.0,Dry
132,137755963.0,548,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.564018012 11.10067854),2.0,3.0,0.6666666666666666,Ephemeral
133,137755964.0,554,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.51933842 10.92108932),5.0,6.0,0.8333333333333334,Permanent
134,137755965.0,558,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (47.10234438 10.90074258),0.0,7.0,0.0,Dry
135,137755967.0,566,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.27910202 10.68634594),2.0,3.0,0.6666666666666666,Ephemeral
136,137755968.0,567,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,1,POINT (15.1672341 10.52373275),1.0,1.0,1.0,Permanent
137,137755969.0,571,32.45901896,10.44891099,I am unsure,4,0,0.0,1.0,0,POINT (32.45901896 10.44891099),2.0,4.0,0.5,Ephemeral
138,137755971.0,578,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (46.11671202 10.38987873),0.0,7.0,0.0,Dry
139,137755973.0,583,17.57814682,10.10132558,Open water - freshwater,11,1,1.0,1.0,1,POINT (17.57814682 10.10132558),2.0,2.0,1.0,Permanent
140,137755974.0,589,32.21494281,10.02015606,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.21494281 10.02015606),6.0,6.0,1.0,Permanent
141,137755975.0,592,14.9362168,9.883167626,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (14.9362168 9.883167626000001),3.0,3.0,1.0,Permanent
142,137755976.0,594,15.97688289,9.69018921,Wetlands - freshwater,10,1,1.0,1.0,1,POINT (15.97688289 9.69018921),1.0,2.0,0.5,Ephemeral
143,137755977.0,595,14.26959353,9.658235416,Open water - freshwater,1,1,1.0,1.0,1,POINT (14.26959353 9.658235416),1.0,1.0,1.0,Permanent
144,137755978.0,598,16.22624477,9.540937779,Open water - freshwater,11,1,1.0,2.0,1,POINT (16.22624477 9.540937779),3.0,6.0,0.5,Ephemeral
145,137755979.0,607,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.90377194 9.503515731),6.0,18.0,0.3333333333333333,Ephemeral
146,137755980.0,609,30.46940967,9.494458763999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999),2.0,2.0,1.0,Permanent
147,137755981.0,617,30.92802409,9.48135041,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.92802409 9.481350409999999),8.0,15.0,0.5333333333333333,Ephemeral
148,137755982.0,623,31.64595,9.47777549,Open water - freshwater,11,1,1.0,2.0,1,POINT (31.64595 9.477775490000001),4.0,11.0,0.36363636363636365,Ephemeral
149,137755983.0,625,30.41935073,9.411288555,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.41935073 9.411288555),2.0,4.0,0.5,Ephemeral
150,137755984.0,628,16.739582000000002,8.893871942999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (16.739582 8.893871942999999),3.0,3.0,1.0,Permanent
151,137755985.0,630,32.66671688,8.666940661,Open water - freshwater,5,1,1.0,1.0,1,POINT (32.66671688 8.666940661),2.0,2.0,1.0,Permanent
152,137755986.0,631,19.11194001,8.664562639,Open water - freshwater,5,1,1.0,1.0,1,POINT (19.11194001 8.664562639),1.0,1.0,1.0,Permanent
153,137755987.0,633,16.36678288,8.640545438,Open water - freshwater,11,1,1.0,1.0,1,POINT (16.36678288 8.640545438),2.0,2.0,1.0,Permanent
154,137755988.0,636,16.16654716,8.614389784,Open water - freshwater,8,1,1.0,1.0,1,POINT (16.16654716 8.614389784),2.0,3.0,0.6666666666666666,Ephemeral
155,137755989.0,646,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.67151094 8.539736953),6.0,10.0,0.6,Ephemeral
156,137755990.0,647,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (15.86868098 8.169296029),1.0,1.0,1.0,Permanent
157,137755991.0,652,30.83692306,8.030141319,Open water - freshwater,11,1,1.0,2.0,1,POINT (30.83692306 8.030141319),5.0,9.0,0.5555555555555556,Ephemeral
158,137755992.0,657,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494),5.0,6.0,0.8333333333333334,Permanent
159,137755994.0,669,30.62269571,7.603938988999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.62269571 7.603938988999999),4.0,4.0,1.0,Permanent
160,137755995.0,675,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,1.0,0,POINT (25.79309715 7.28787706),0.0,7.0,0.0,Dry
161,137755996.0,678,30.75514977,7.180755017999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75514977 7.180755017999999),3.0,3.0,1.0,Permanent
162,137755997.0,679,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (29.58980274 7.119147297),0.0,1.0,0.0,Dry
163,137755998.0,682,30.79183893,7.080528107,Herbaceous/Grassland,11,0,0.0,1.0,0,POINT (30.79183893 7.080528107),0.0,3.0,0.0,Dry
164,137755999.0,686,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001),0.0,4.0,0.0,Dry
165,137756000.0,689,31.11893206,6.944556636000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (31.11893206 6.944556636000002),3.0,3.0,1.0,Permanent
166,137756001.0,692,30.23279571,6.887479016,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.23279571 6.887479016),2.0,3.0,0.6666666666666666,Ephemeral
