,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
19,137387063.0,168,30.98088135,1.934540034,Open water - freshwater,12,1,1,1,1,POINT (30.98088135 1.934540034),9,11,0.8181818181818182,Permanent
20,137387064.0,177,27.95962279,1.344759004,Open water - freshwater,11,1,1,2,1,POINT (27.95962279 1.344759004),8,10,0.8,Permanent
21,137387065.0,184,30.48402314,1.22668026,Open water - freshwater,12,1,1,2,1,POINT (30.48402314 1.22668026),7,11,0.6363636363636364,Ephemeral
22,137387067.0,189,28.49596847,0.614011444,Forest/woodlands,12,0,0,2,0,POINT (28.49596847 0.614011444),0,11,0.0,Dry
23,137387069.0,194,29.63581965,-0.493604568,Open water - marine,8,1,1,2,1,POINT (29.63581965 -0.493604568),5,8,0.625,Ephemeral
24,137387070.0,201,29.30406264,-1.351345228,Open water - freshwater,11,1,1,1,1,POINT (29.30406264 -1.351345228),2,10,0.2,Ephemeral
25,137387071.0,202,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1,2,1,POINT (27.51842016 -1.555997718),1,2,0.5,Ephemeral
26,137387072.0,207,29.20332293,-1.683973991,Open water - marine,10,1,1,1,1,POINT (29.20332293 -1.683973991),5,7,0.7142857142857143,Ephemeral
27,137387073.0,212,29.09512101,-1.906070241,Open water - marine,12,1,1,1,1,POINT (29.09512101 -1.906070241),5,6,0.8333333333333334,Permanent
28,137387074.0,220,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,POINT (28.91509542 -2.143019413),8,20,0.4,Ephemeral
29,137387075.0,224,29.1967935,-4.521263409,Open water - marine,11,1,1,1,1,POINT (29.1967935 -4.521263408999999),4,6,0.6666666666666666,Ephemeral
30,137387076.0,229,29.37650817,-5.596977208999999,Open water - marine,9,1,1,2,1,POINT (29.37650817 -5.596977208999999),5,9,0.5555555555555556,Ephemeral
31,137387077.0,233,29.55715561,-6.776658537,Open water - marine,9,1,1,2,1,POINT (29.55715561 -6.776658537),4,8,0.5,Ephemeral
32,137387078.0,243,31.1951087,-8.724255431,Open water - marine,11,1,0,1,0,POINT (31.1951087 -8.724255431),8,17,0.47058823529411764,Ephemeral
33,137387079.0,248,34.18309828,-10.61196387,Open water - freshwater,7,1,1,2,1,POINT (34.18309828 -10.61196387),5,7,0.7142857142857143,Ephemeral
34,137387080.0,258,31.13665479,-10.76744502,Open water - freshwater,11,1,1,2,1,POINT (31.13665479 -10.76744502),10,32,0.3125,Ephemeral
35,137387081.0,265,39.63143765,-11.03026684,Open water - marine,12,1,1,2,1,POINT (39.63143765 -11.03026684),7,11,0.6363636363636364,Ephemeral
36,137387082.0,274,38.96077235,-11.17541926,Open water - freshwater,8,1,1,3,1,POINT (38.96077235 -11.17541926),9,22,0.4090909090909091,Ephemeral
37,137387083.0,285,38.77359548,-11.25521131,Open water - marine,4,1,1,1,1,POINT (38.77359548 -11.25521131),8,24,0.3333333333333333,Ephemeral
38,137387084.0,297,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,1,0,POINT (35.08602458 -13.81313116),6,37,0.16216216216216217,Ephemeral
39,137387086.0,304,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,4,0,POINT (36.48549815 -14.58097171),0,18,0.0,Dry
40,137387087.0,308,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,2,0,POINT (42.28300634 1.840662026),2,6,0.3333333333333333,Ephemeral
41,137387091.0,343,36.479901500000004,9.014053282999999,Open water - marine,12,1,1,2,1,POINT (36.4799015 9.014053282999999),7,10,0.7,Ephemeral
42,137387092.0,350,38.01587117,8.834866292000001,Open water - marine,12,1,1,2,1,POINT (38.01587117 8.834866292000001),4,9,0.4444444444444444,Ephemeral
43,137387094.0,361,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,1,1,POINT (38.7042592 8.788001423999999),11,15,0.7333333333333333,Ephemeral
44,137387095.0,366,38.96916733,8.767068731,Open water - freshwater,12,1,1,1,1,POINT (38.96916733 8.767068731),5,8,0.625,Ephemeral
45,137387096.0,375,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.82651783 8.558279954),0,14,0.0,Dry
46,137387097.0,386,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,2,1,POINT (39.1476383 8.469376607000001),10,15,0.6666666666666666,Ephemeral
47,137387098.0,397,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,2,0,POINT (40.98551618 8.375265444),0,16,0.0,Dry
48,137387099.0,408,38.94429333,8.365522882,Open water - freshwater,12,1,1,2,1,POINT (38.94429333 8.365522882),10,17,0.5882352941176471,Ephemeral
49,137387100.0,418,34.36032555,8.204685872,Open water - freshwater,12,1,1,2,1,POINT (34.36032555 8.204685872000001),9,15,0.6,Ephemeral
50,137387101.0,427,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,2,1,POINT (34.35721629 8.196847588999999),6,13,0.46153846153846156,Ephemeral
51,137387102.0,437,38.77919213,8.083565493,Open water - freshwater,12,1,1,2,1,POINT (38.77919213 8.083565493),10,25,0.4,Ephemeral
52,137387103.0,448,33.757441899999996,7.996665661000002,Herbaceous/Grassland,12,0,0,4,0,POINT (33.7574419 7.996665661000002),0,30,0.0,Dry
53,137387104.0,458,38.33892228,7.946338496,Open water - freshwater,12,1,1,3,1,POINT (38.33892228 7.946338496),10,24,0.4166666666666667,Ephemeral
54,137387105.0,469,38.36970386,7.944439476,Open water - freshwater,12,1,1,3,1,POINT (38.36970386 7.944439476),11,25,0.44,Ephemeral
55,137387106.0,480,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1,4,1,POINT (38.34265338 7.938742466),10,31,0.3225806451612903,Ephemeral
56,137387108.0,488,41.70126561,7.663240377999999,Open water - freshwater,12,1,1,2,1,POINT (41.70126561 7.663240377999999),8,11,0.7272727272727273,Ephemeral
57,137387109.0,498,34.62119165,7.633351477000001,Forest/woodlands,12,0,0,1,0,POINT (34.62119165 7.633351477000001),0,11,0.0,Dry
58,137387110.0,509,38.701771799999996,7.60346461,Open water - freshwater,12,1,1,2,1,POINT (38.7017718 7.60346461),11,17,0.6470588235294118,Ephemeral
59,137387111.0,519,38.61875482,7.4230002000000015,Open water - marine,12,1,1,2,1,POINT (38.61875482 7.423000200000001),10,14,0.7142857142857143,Ephemeral
60,137387112.0,527,38.42162834,7.405692714,Open water - marine,12,1,1,2,1,POINT (38.42162834 7.405692714),8,12,0.6666666666666666,Ephemeral
61,137387113.0,533,35.26387369,7.30589117,Open water - marine,11,1,1,1,1,POINT (35.26387369 7.30589117),6,7,0.8571428571428571,Permanent
62,137387114.0,539,39.35471437,7.126492408,Open water - freshwater,12,1,1,2,1,POINT (39.35471437 7.126492408),6,9,0.6666666666666666,Ephemeral
63,137387115.0,545,39.35315975,7.111328433,Open water - freshwater,12,1,1,2,1,POINT (39.35315975 7.111328433),6,9,0.6666666666666666,Ephemeral
64,137387117.0,550,36.81414592,7.066787069,Open water - freshwater,12,1,1,1,1,POINT (36.81414592 7.066787069),4,7,0.5714285714285714,Ephemeral
65,137387118.0,560,38.41696447,7.063233417999999,Open water - marine,12,1,1,2,1,POINT (38.41696447 7.063233417999999),10,14,0.7142857142857143,Ephemeral
66,137387119.0,570,38.46764525,7.059442885,Open water - marine,11,1,1,1,1,POINT (38.46764525 7.059442885),10,14,0.7142857142857143,Ephemeral
67,137387120.0,580,38.44059477,7.010879355,Open water - marine,12,1,1,2,1,POINT (38.44059477 7.010879355),10,13,0.7692307692307693,Permanent
68,137387121.0,589,37.43133211,6.991692199,Open water - freshwater,12,1,1,2,1,POINT (37.43133211 6.991692199),9,12,0.75,Ephemeral
69,137387122.0,597,37.35639918,6.894346922,Open water - freshwater,12,1,1,2,1,POINT (37.35639918 6.894346922),8,11,0.7272727272727273,Ephemeral
70,137387123.0,608,37.87937508,6.590355852,Open water - marine,12,1,1,2,1,POINT (37.87937508 6.590355852),11,19,0.5789473684210527,Ephemeral
71,137387124.0,619,37.93751807,6.57236838,Open water - marine,12,1,1,2,1,POINT (37.93751807 6.57236838),11,29,0.3793103448275862,Ephemeral
72,137387125.0,629,37.77832445,6.466823025,Open water - marine,12,1,1,4,1,POINT (37.77832445 6.466823025),10,28,0.35714285714285715,Ephemeral
73,137387126.0,636,36.11332089,6.416661027999999,Open water - freshwater,12,1,1,2,1,POINT (36.11332089 6.416661027999999),7,18,0.3888888888888889,Ephemeral
74,137387127.0,646,38.10448481,6.412638812999999,Open water - marine,12,1,1,2,1,POINT (38.10448481 6.412638812999999),10,13,0.7692307692307693,Permanent
75,137387128.0,657,37.80102197,6.289857713,Open water - marine,12,1,1,4,1,POINT (37.80102197 6.289857713),11,30,0.36666666666666664,Ephemeral
76,137387129.0,664,35.945732299999996,6.128558131,Open water - freshwater,12,1,1,1,1,POINT (35.9457323 6.128558131),6,10,0.6,Ephemeral
77,137387130.0,672,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (45.78744241 6.12548397),0,13,0.0,Dry
78,137387132.0,681,35.95226172,5.615405407999999,Open water - freshwater,12,1,1,2,1,POINT (35.95226172 5.615405407999999),9,13,0.6923076923076923,Ephemeral
79,137387133.0,684,39.6245973,5.606427496,Forest/woodlands,12,0,0,2,0,POINT (39.6245973 5.606427496),0,5,0.0,Dry
80,137387134.0,695,36.07010231,4.835514624,Open water - freshwater,12,1,1,4,1,POINT (36.07010231 4.835514624),11,40,0.275,Ephemeral
81,137387135.0,702,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1,1,1,POINT (41.6079881 4.676956311000001),7,10,0.7,Ephemeral
82,137387136.0,710,34.64948583,4.494846058,Shrubs,11,0,0,2,0,POINT (34.64948583 4.494846058),0,13,0.0,Dry
83,137387137.0,718,41.97052669,4.306649079,Open water - freshwater,12,1,1,1,1,POINT (41.97052669 4.306649079),6,12,0.5,Ephemeral
84,137387138.0,730,35.90811037,4.091386427,Open water - marine,12,1,1,2,1,POINT (35.90811037 4.091386427),12,27,0.4444444444444444,Ephemeral
85,137387139.0,733,38.51117475,3.747270549,Shrubs,12,0,0,1,0,POINT (38.51117475 3.747270549),0,4,0.0,Dry
86,137387140.0,743,36.36392647,3.717107943,Shrubs,12,0,0,4,0,POINT (36.36392647 3.717107943),0,32,0.0,Dry
87,137387141.0,753,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.64506779 3.576912001),0,27,0.0,Dry
88,137387142.0,764,35.93391714,3.550760135,Open water - marine,12,1,1,2,1,POINT (35.93391714 3.550760135),11,18,0.6111111111111112,Ephemeral
89,137387143.0,773,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,2,1,POINT (31.94754728 3.541336216),9,26,0.34615384615384615,Ephemeral
90,137387144.0,782,31.452243699999997,3.5224886580000003,Shrubs,11,0,0,2,0,POINT (31.4522437 3.522488658),0,11,0.0,Dry
91,137387145.0,791,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (31.87665637 3.510473534),6,26,0.23076923076923078,Ephemeral
92,137387146.0,798,32.26313619,3.422602754,Open water - freshwater,12,1,1,2,1,POINT (32.26313619 3.422602754),7,18,0.3888888888888889,Ephemeral
93,137387147.0,809,36.71589361,3.31142092,Shrubs,12,0,0,2,0,POINT (36.71589361 3.31142092),0,18,0.0,Dry
94,137387148.0,816,31.56604226,3.281978629,Wetlands - freshwater,12,1,1,1,1,POINT (31.56604226 3.281978629),7,12,0.5833333333333334,Ephemeral
95,137387149.0,826,36.01475765,3.279858817,Open water - marine,12,1,1,2,1,POINT (36.01475765 3.279858817),10,16,0.625,Ephemeral
96,137387150.0,835,36.33314489,3.25300824,Shrubs,12,0,0,2,0,POINT (36.33314489 3.25300824),0,15,0.0,Dry
97,137387151.0,845,36.07445526,3.224745227,Open water - marine,12,1,1,1,1,POINT (36.07445526 3.224745227),8,15,0.5333333333333333,Ephemeral
98,137387152.0,854,31.52126906,3.169634543,Open water - freshwater,12,1,1,1,1,POINT (31.52126906 3.169634543),9,11,0.8181818181818182,Permanent
99,137387153.0,855,31.75912671,3.030692827,Wetlands - freshwater,1,1,0,2,0,POINT (31.75912671 3.030692827),0,2,0.0,Dry
100,137387154.0,866,36.51068308,2.911311047,Open water - marine,12,1,1,2,1,POINT (36.51068308 2.911311047),11,17,0.6470588235294118,Ephemeral
101,137387155.0,878,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (36.59370007 2.889413965),0,19,0.0,Dry
102,137387156.0,889,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.95506005 2.822312552),0,19,0.0,Dry
103,137387157.0,900,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (36.4003047 2.78888098),11,16,0.6875,Ephemeral
104,137387158.0,908,31.39223517,2.767221583,Open water - freshwater,12,1,1,1,1,POINT (31.39223517 2.767221583),8,12,0.6666666666666666,Ephemeral
105,137387160.0,919,31.4435378,2.746504259,Open water - freshwater,12,1,1,1,1,POINT (31.4435378 2.746504259),11,15,0.7333333333333333,Ephemeral
106,137387163.0,930,31.43452097,2.648807913,Open water - freshwater,12,1,1,1,1,POINT (31.43452097 2.648807913),11,16,0.6875,Ephemeral
107,137387164.0,942,36.44725438,2.62008898,Open water - marine,12,1,1,2,1,POINT (36.44725438 2.62008898),12,20,0.6,Ephemeral
108,137387165.0,954,36.60769169,2.61632261,Shrubs,12,0,1,2,1,POINT (36.60769169 2.61632261),6,21,0.2857142857142857,Ephemeral
109,137387166.0,966,35.88261451,2.573010146,Shrubs,12,0,0,2,0,POINT (35.88261451 2.573010146),1,19,0.05263157894736842,Ephemeral
110,137387167.0,975,31.92360605,2.362352649,Open water - freshwater,12,1,1,1,1,POINT (31.92360605 2.362352649),9,10,0.9,Permanent
111,137387169.0,987,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,1,4,1,POINT (36.58654879 2.241150596),12,43,0.27906976744186046,Ephemeral
112,137387170.0,998,36.55794369,2.231031262,Open water - marine,12,1,1,4,1,POINT (36.55794369 2.231031262),11,41,0.2682926829268293,Ephemeral
113,137387171.0,1007,31.38073094,2.119722992,Open water - freshwater,12,1,1,2,1,POINT (31.38073094 2.119722992),9,24,0.375,Ephemeral
114,137387172.0,1015,32.3464641,2.021834643,Open water - freshwater,12,1,1,3,1,POINT (32.3464641 2.021834643),8,23,0.34782608695652173,Ephemeral
115,137387174.0,1024,32.3414893,2.001598835,Open water - freshwater,12,1,1,3,1,POINT (32.3414893 2.001598835),9,25,0.36,Ephemeral
116,137387175.0,1033,35.3136217,1.846543963,Open water - freshwater,12,1,1,2,1,POINT (35.3136217 1.846543963),9,12,0.75,Ephemeral
117,137387176.0,1041,35.281285499999996,1.82207523,Open water - freshwater,12,1,1,2,1,POINT (35.2812855 1.82207523),6,13,0.46153846153846156,Ephemeral
118,137387177.0,1049,32.98386042,1.738084031,Open water - freshwater,11,1,1,1,1,POINT (32.98386042 1.738084031),8,12,0.6666666666666666,Ephemeral
119,137387178.0,1061,35.51323557,1.728908746,Open water - freshwater,12,1,1,3,1,POINT (35.51323557 1.728908746),12,38,0.3157894736842105,Ephemeral
120,137387179.0,1068,33.18938187,1.686326571,Open water - freshwater,10,1,1,1,1,POINT (33.18938187 1.686326571),7,9,0.7777777777777778,Permanent
121,137387180.0,1076,32.43694328,1.651038164,Open water - freshwater,12,1,1,2,1,POINT (32.43694328 1.651038164),8,9,0.8888888888888888,Permanent
122,137387181.0,1087,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (36.38600214 1.648450372),5,20,0.25,Ephemeral
123,137387182.0,1097,32.1092283,1.647979865,Open water - freshwater,12,1,1,1,1,POINT (32.1092283 1.647979865),10,11,0.9090909090909091,Permanent
124,137387183.0,1107,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1,2,1,POINT (34.16288815 1.629630162),8,13,0.6153846153846154,Ephemeral
125,137387184.0,1116,33.29105435,1.626807146,Open water - freshwater,12,1,1,1,1,POINT (33.29105435 1.626807146),9,12,0.75,Ephemeral
126,137387185.0,1123,32.46243914,1.6171618680000002,Open water - marine,12,1,1,2,1,POINT (32.46243914 1.617161868),7,10,0.7,Ephemeral
127,137387186.0,1131,31.03591508,1.563760763,Open water - marine,12,1,1,1,1,POINT (31.03591508 1.563760763),8,10,0.8,Permanent
128,137387187.0,1142,36.38600214,1.547999458,Wetlands - freshwater,12,0,0,2,0,POINT (36.38600214 1.547999458),0,19,0.0,Dry
129,137387188.0,1149,31.00699905,1.532708749,Open water - marine,12,1,1,1,1,POINT (31.00699905 1.532708749),7,9,0.7777777777777778,Permanent
130,137387189.0,1157,33.17912134,1.427323311,Open water - marine,12,1,1,1,1,POINT (33.17912134 1.427323311),8,12,0.6666666666666666,Ephemeral
131,137387190.0,1167,33.00375962,1.3868640980000002,Open water - marine,12,1,1,1,1,POINT (33.00375962 1.386864098),10,13,0.7692307692307693,Permanent
132,137387191.0,1178,32.68350683,1.373926702,Open water - marine,12,1,1,1,1,POINT (32.68350683 1.373926702),11,14,0.7857142857142857,Permanent
133,137387192.0,1186,33.68499637,1.364988177,Open water - marine,12,1,1,1,1,POINT (33.68499637 1.364988177),7,10,0.7,Ephemeral
134,137387195.0,1196,33.62374414,1.308535075,Open water - marine,12,1,1,2,1,POINT (33.62374414 1.308535075),10,15,0.6666666666666666,Ephemeral
135,137387196.0,1205,32.91638969,1.29489243,Open water - freshwater,11,1,1,2,1,POINT (32.91638969 1.29489243),9,12,0.75,Ephemeral
136,137387198.0,1210,32.7873558,1.242909895,Wetlands - freshwater,12,1,1,1,1,POINT (32.7873558 1.242909895),4,6,0.6666666666666666,Ephemeral
137,137387199.0,1219,33.41542437,1.2412634059999998,Open water - marine,12,1,0,2,0,POINT (33.41542437 1.241263406),6,14,0.42857142857142855,Ephemeral
138,137387200.0,1225,30.49397274,1.21727182,Open water - marine,12,1,1,2,1,POINT (30.49397274 1.21727182),6,9,0.6666666666666666,Ephemeral
139,137387201.0,1235,33.48693712,1.209509881,Open water - freshwater,12,1,0,1,0,POINT (33.48693712 1.209509881),7,15,0.4666666666666667,Ephemeral
140,137387202.0,1242,30.72374634,1.190928356,Open water - marine,11,1,1,1,1,POINT (30.72374634 1.190928356),7,16,0.4375,Ephemeral
141,137387203.0,1246,32.93939814,1.051923475,Open water - marine,12,1,1,1,1,POINT (32.93939814 1.051923475),4,5,0.8,Permanent
142,137387204.0,1253,33.57213058,1.000180431,Open water - marine,12,1,0,1,0,POINT (33.57213058 1.000180431),4,10,0.4,Ephemeral
143,137387206.0,1262,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1,1,1,POINT (30.00924061 0.8553039990000001),8,11,0.7272727272727273,Ephemeral
144,137387207.0,1272,33.0581715,0.701025838,Open water - freshwater,12,1,1,2,1,POINT (33.0581715 0.701025838),10,21,0.47619047619047616,Ephemeral
145,137387208.0,1277,30.24461087,0.694440912,Open water - freshwater,12,1,1,4,1,POINT (30.24461087 0.694440912),5,14,0.35714285714285715,Ephemeral
146,137387209.0,1286,33.84823201,0.639645262,Open water - marine,12,1,0,1,0,POINT (33.84823201 0.639645262),6,14,0.42857142857142855,Ephemeral
147,137387210.0,1295,33.86129086,0.6238886810000001,Open water - marine,12,1,1,1,1,POINT (33.86129086 0.6238886810000001),9,13,0.6923076923076923,Ephemeral
148,137387211.0,1303,33.85413959,0.604134225,Open water - marine,12,1,1,1,1,POINT (33.85413959 0.604134225),8,12,0.6666666666666666,Ephemeral
149,137387213.0,1314,36.05859808,0.53029079,Open water - marine,12,1,1,2,1,POINT (36.05859808 0.53029079),11,21,0.5238095238095238,Ephemeral
150,137387214.0,1316,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1,2,1,POINT (33.17165914 0.460210872),2,3,0.6666666666666666,Ephemeral
151,137387215.0,1323,33.18160874,0.453861384,Open water - freshwater,11,1,1,1,1,POINT (33.18160874 0.453861384),7,9,0.7777777777777778,Permanent
152,137387216.0,1329,31.97304313,0.396010732,Open water - marine,12,1,1,1,1,POINT (31.97304313 0.396010732),6,8,0.75,Ephemeral
153,137387217.0,1335,31.85893364,0.339806615,Open water - marine,12,1,1,1,1,POINT (31.85893364 0.339806615),6,7,0.8571428571428571,Permanent
154,137387218.0,1346,36.08253931,0.304767392,Open water - marine,12,1,1,1,1,POINT (36.08253931 0.304767392),11,19,0.5789473684210527,Ephemeral
155,137387219.0,1355,33.46206312,0.278194096,Open water - marine,12,1,1,1,1,POINT (33.46206312 0.278194096),9,11,0.8181818181818182,Permanent
156,137387220.0,1363,31.52002536,0.271844733,Shrubs,12,0,0,1,0,POINT (31.52002536 0.271844733),0,10,0.0,Dry
157,137387221.0,1371,33.97664405,0.262203115,Open water - marine,12,1,1,1,1,POINT (33.97664405 0.262203115),8,12,0.6666666666666666,Ephemeral
158,137387222.0,1379,34.28819094,0.203648064,Open water - freshwater,12,1,1,2,1,POINT (34.28819094 0.203648064),8,12,0.6666666666666666,Ephemeral
159,137387223.0,1383,32.70340604,0.099472282,Open water - marine,11,1,1,1,1,POINT (32.70340604 0.099472282),4,4,1.0,Permanent
160,137387224.0,1388,31.07851181,0.06749063200000001,Open water - marine,11,1,1,1,1,POINT (31.07851181 0.06749063200000001),4,6,0.6666666666666666,Ephemeral
161,137387225.0,1392,32.47269966,0.044209886,Open water - marine,10,1,1,1,1,POINT (32.47269966 0.044209886),4,4,1.0,Permanent
162,137387226.0,1398,38.47262005,0.044209886,Shrubs,11,0,0,2,0,POINT (38.47262005 0.044209886),0,9,0.0,Dry
163,137387227.0,1404,30.13361063,0.010817312,Open water - marine,12,1,1,2,1,POINT (30.13361063 0.010817312),6,8,0.75,Ephemeral
164,137387228.0,1410,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (30.01981207 -0.006114133000000001),4,8,0.5,Ephemeral
165,137387229.0,1418,38.37561144,-0.082540818,Open water - freshwater,12,1,1,1,1,POINT (38.37561144 -0.082540818),8,12,0.6666666666666666,Ephemeral
166,137387230.0,1426,34.12153512,-0.17895624100000002,Open water - marine,12,1,1,2,1,POINT (34.12153512 -0.178956241),8,12,0.6666666666666666,Ephemeral
167,137387231.0,1429,31.92080773,-0.233278301,Open water - marine,9,1,1,2,1,POINT (31.92080773 -0.233278301),3,4,0.75,Ephemeral
168,137387232.0,1434,30.05028272,-0.288776375,Open water - marine,10,1,1,1,1,POINT (30.05028272 -0.288776375),5,7,0.7142857142857143,Ephemeral
169,137387233.0,1443,34.51827546,-0.326637497,Open water - marine,12,1,1,2,1,POINT (34.51827546 -0.326637497),9,13,0.6923076923076923,Ephemeral
170,137387234.0,1454,36.10243851,-0.336984659,Open water - marine,12,1,1,1,1,POINT (36.10243851 -0.336984659),11,17,0.6470588235294118,Ephemeral
171,137387235.0,1459,31.875723600000004,-0.35861967,Open water - marine,8,1,1,1,1,POINT (31.8757236 -0.35861967),5,7,0.7142857142857143,Ephemeral
172,137387236.0,1465,31.88536227,-0.389661296,Open water - marine,11,1,1,2,1,POINT (31.88536227 -0.389661296),6,8,0.75,Ephemeral
173,137387438.0,1476,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1,1,1,POINT (39.67434531 -10.08222508000001),6,8,0.75,Ephemeral
174,137387440.0,1491,34.57579659,-10.328706970000011,Open water - freshwater,12,1,0,1,0,POINT (34.57579659 -10.32870697000001),7,10,0.7,Ephemeral
175,137387441.0,1500,34.55465369,-10.40565147,Open water - freshwater,12,1,0,2,0,POINT (34.55465369 -10.40565147),6,13,0.46153846153846156,Ephemeral
176,137387442.0,1505,40.36366610999999,-10.430746050000009,Open water - freshwater,12,1,1,1,1,POINT (40.36366610999999 -10.43074605000001),5,5,1.0,Permanent
177,137387443.0,1510,35.267604799999994,-10.493849740000002,Cultivated (Cropland/ Plantation),9,0,0,1,0,POINT (35.26760479999999 -10.49384974),0,5,0.0,Dry
178,137387444.0,1515,40.16995981,-10.609333319999994,Open water - freshwater,12,1,1,1,1,POINT (40.16995981 -10.60933331999999),5,5,1.0,Permanent
179,137387445.0,1523,34.6491749,-10.678930860000015,Open water - freshwater,12,1,1,2,1,POINT (34.6491749 -10.67893086000002),7,19,0.3684210526315789,Ephemeral
180,137387446.0,1529,40.09347225,-10.726773220000004,Open water - freshwater,11,1,1,1,1,POINT (40.09347225 -10.72677322),6,7,0.8571428571428571,Permanent
