,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_FREQ,CEO_TYPE,WOfS_TYPE,WOfS_TYPE_O
47,137387098,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,2,0,1,0,11,11,0,16,0.09090909090909091,0.0,0.0,Ephemeral,Dry,Dry
48,137387099,38.94429333,8.365522882,Open water - freshwater,12,1,1,2,1,8,10,11,11,10,17,0.7272727272727273,0.9090909090909091,0.5882352941176471,Ephemeral,Permanent,Ephemeral
49,137387100,34.36032555,8.204685872,Open water - freshwater,12,1,1,2,1,10,9,10,10,9,15,1.0,0.9,0.6,Permanent,Ephemeral,Ephemeral
50,137387101,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,2,1,5,6,9,9,6,13,0.5555555555555556,0.6666666666666666,0.46153846153846156,Ephemeral,Ephemeral,Ephemeral
51,137387102,38.77919213,8.083565493,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,25,1.0,1.0,0.4,Permanent,Permanent,Ephemeral
52,137387103,33.757441899999996,7.996665661000001,Herbaceous/Grassland,12,0,0,4,0,0,0,11,11,0,30,0.0,0.0,0.0,Dry,Dry,Dry
53,137387104,38.33892228,7.946338496,Open water - freshwater,12,1,1,3,1,3,10,10,10,10,24,0.3,1.0,0.4166666666666667,Ephemeral,Permanent,Ephemeral
54,137387105,38.36970386,7.944439476,Open water - freshwater,12,1,1,3,1,11,11,11,11,11,25,1.0,1.0,0.44,Permanent,Permanent,Ephemeral
55,137387106,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1,4,1,1,10,11,11,10,31,0.09090909090909091,0.9090909090909091,0.3225806451612903,Ephemeral,Permanent,Ephemeral
56,137387108,41.70126561,7.663240377999999,Open water - freshwater,12,1,1,2,1,5,8,8,8,8,11,0.625,1.0,0.7272727272727273,Ephemeral,Permanent,Ephemeral
57,137387109,34.62119165,7.633351477000001,Forest/woodlands,12,0,0,1,0,0,0,10,10,0,11,0.0,0.0,0.0,Dry,Dry,Dry
58,137387110,38.701771799999996,7.60346461,Open water - freshwater,12,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
59,137387111,38.61875482,7.423000200000001,Open water - marine,12,1,1,2,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
60,137387112,38.42162834,7.405692714,Open water - marine,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
61,137387113,35.26387369,7.30589117,Open water - marine,11,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
62,137387114,39.35471437,7.126492408,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
63,137387115,39.35315975,7.111328433,Open water - freshwater,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
64,137387117,36.81414592,7.066787069,Open water - freshwater,12,1,1,1,1,5,4,5,5,4,7,1.0,0.8,0.5714285714285714,Permanent,Ephemeral,Ephemeral
65,137387118,38.41696447,7.063233417999999,Open water - marine,12,1,1,2,1,10,10,10,10,10,14,1.0,1.0,0.7142857142857143,Permanent,Permanent,Ephemeral
66,137387119,38.46764525,7.059442885,Open water - marine,11,1,1,1,1,8,10,10,10,10,14,0.8,1.0,0.7142857142857143,Ephemeral,Permanent,Ephemeral
67,137387120,38.44059477,7.010879355,Open water - marine,12,1,1,2,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral
68,137387121,37.43133211,6.991692199,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
69,137387122,37.35639918,6.894346922,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,11,1.0,1.0,0.7272727272727273,Permanent,Permanent,Ephemeral
70,137387123,37.87937508,6.590355852,Open water - marine,12,1,1,2,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
71,137387124,37.93751807,6.57236838,Open water - marine,12,1,1,2,1,11,11,11,11,11,29,1.0,1.0,0.3793103448275862,Permanent,Permanent,Ephemeral
72,137387125,37.77832445,6.466823025,Open water - marine,12,1,1,4,1,8,10,10,10,10,28,0.8,1.0,0.35714285714285715,Ephemeral,Permanent,Ephemeral
73,137387126,36.11332089,6.416661027999999,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral
74,137387127,38.10448481,6.412638812999999,Open water - marine,12,1,1,2,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral
75,137387128,37.80102197,6.289857713,Open water - marine,12,1,1,4,1,11,11,11,11,11,30,1.0,1.0,0.36666666666666664,Permanent,Permanent,Ephemeral
76,137387129,35.945732299999996,6.128558131,Open water - freshwater,12,1,1,1,1,7,6,7,7,6,10,1.0,0.8571428571428571,0.6,Permanent,Ephemeral,Ephemeral
77,137387130,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0,1,0,0,0,8,8,0,13,0.0,0.0,0.0,Dry,Dry,Dry
78,137387132,35.95226172,5.615405407999999,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
79,137387133,39.6245973,5.606427496,Forest/woodlands,12,0,0,2,0,0,0,3,3,0,5,0.0,0.0,0.0,Dry,Dry,Dry
80,137387134,36.07010231,4.835514624,Open water - freshwater,12,1,1,4,1,11,11,11,11,11,40,1.0,1.0,0.275,Permanent,Permanent,Ephemeral
81,137387135,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1,1,1,5,7,7,7,7,10,0.7142857142857143,1.0,0.7,Ephemeral,Permanent,Ephemeral
82,137387136,34.64948583,4.494846058,Shrubs,11,0,0,2,0,0,0,8,8,0,13,0.0,0.0,0.0,Dry,Dry,Dry
83,137387137,41.97052669,4.306649079,Open water - freshwater,12,1,1,1,1,7,6,8,8,6,12,0.875,0.75,0.5,Ephemeral,Ephemeral,Ephemeral
84,137387138,35.90811037,4.091386427,Open water - marine,12,1,1,2,1,12,12,12,12,12,27,1.0,1.0,0.4444444444444444,Permanent,Permanent,Ephemeral
85,137387139,38.51117475,3.7472705489999996,Shrubs,12,0,0,1,0,0,0,3,3,0,4,0.0,0.0,0.0,Dry,Dry,Dry
86,137387140,36.36392647,3.7171079430000002,Shrubs,12,0,0,4,0,0,0,10,10,0,32,0.0,0.0,0.0,Dry,Dry,Dry
87,137387141,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,10,10,0,27,0.0,0.0,0.0,Dry,Dry,Dry
88,137387142,35.93391714,3.550760135,Open water - marine,12,1,1,2,1,11,11,11,11,11,18,1.0,1.0,0.6111111111111112,Permanent,Permanent,Ephemeral
89,137387143,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,26,1.0,1.0,0.34615384615384615,Permanent,Permanent,Ephemeral
90,137387144,31.452243699999997,3.5224886580000003,Shrubs,11,0,0,2,0,0,0,9,9,0,11,0.0,0.0,0.0,Dry,Dry,Dry
91,137387145,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,2,1,5,6,9,9,6,26,0.5555555555555556,0.6666666666666666,0.23076923076923078,Ephemeral,Ephemeral,Ephemeral
92,137387146,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1,2,1,7,7,7,7,7,18,1.0,1.0,0.3888888888888889,Permanent,Permanent,Ephemeral
93,137387147,36.71589361,3.31142092,Shrubs,12,0,0,2,0,0,0,11,11,0,18,0.0,0.0,0.0,Dry,Dry,Dry
94,137387148,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1,1,1,7,7,7,7,7,12,1.0,1.0,0.5833333333333334,Permanent,Permanent,Ephemeral
95,137387149,36.01475765,3.279858817,Open water - marine,12,1,1,2,1,10,10,10,10,10,16,1.0,1.0,0.625,Permanent,Permanent,Ephemeral
96,137387150,36.33314489,3.25300824,Shrubs,12,0,0,2,0,0,0,9,9,0,15,0.0,0.0,0.0,Dry,Dry,Dry
97,137387151,36.07445526,3.2247452269999997,Open water - marine,12,1,1,1,1,7,8,10,10,8,15,0.7,0.8,0.5333333333333333,Ephemeral,Ephemeral,Ephemeral
98,137387152,31.52126906,3.169634543,Open water - freshwater,12,1,1,1,1,8,9,9,9,9,11,0.8888888888888888,1.0,0.8181818181818182,Ephemeral,Permanent,Ephemeral
99,137387153,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0,2,0,1,0,1,1,0,2,1.0,0.0,0.0,Permanent,Dry,Dry
100,137387154,36.51068308,2.911311047,Open water - marine,12,1,1,2,1,11,11,11,11,11,17,1.0,1.0,0.6470588235294118,Permanent,Permanent,Ephemeral
101,137387155,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,12,12,0,19,0.0,0.0,0.0,Dry,Dry,Dry
102,137387156,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,2,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,Dry
103,137387157,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,2,1,0,11,11,11,11,16,0.0,1.0,0.6875,Dry,Permanent,Ephemeral
104,137387158,31.39223517,2.767221583,Open water - freshwater,12,1,1,1,1,6,8,8,8,8,12,0.75,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
105,137387160,31.4435378,2.746504259,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,15,1.0,1.0,0.7333333333333333,Permanent,Permanent,Ephemeral
106,137387163,31.43452097,2.648807913,Open water - freshwater,12,1,1,1,1,11,11,11,11,11,16,1.0,1.0,0.6875,Permanent,Permanent,Ephemeral
107,137387164,36.44725438,2.62008898,Open water - marine,12,1,1,2,1,12,12,12,12,12,20,1.0,1.0,0.6,Permanent,Permanent,Ephemeral
108,137387165,36.60769169,2.61632261,Shrubs,12,0,1,2,1,0,6,12,12,6,21,0.0,0.5,0.2857142857142857,Dry,Ephemeral,Ephemeral
109,137387166,35.88261451,2.573010146,Shrubs,12,0,0,2,0,0,1,12,12,1,19,0.0,0.08333333333333333,0.05263157894736842,Dry,Ephemeral,Ephemeral
110,137387167,31.92360605,2.362352649,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,10,1.0,1.0,0.9,Permanent,Permanent,Ephemeral
111,137387169,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,1,4,1,0,12,12,12,12,43,0.0,1.0,0.27906976744186046,Dry,Permanent,Ephemeral
112,137387170,36.55794369,2.2310312619999997,Open water - marine,12,1,1,4,1,11,11,11,11,11,41,1.0,1.0,0.2682926829268293,Permanent,Permanent,Ephemeral
113,137387171,31.38073094,2.119722992,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,24,1.0,1.0,0.375,Permanent,Permanent,Ephemeral
114,137387172,32.3464641,2.021834643,Open water - freshwater,12,1,1,3,1,8,8,8,8,8,23,1.0,1.0,0.34782608695652173,Permanent,Permanent,Ephemeral
115,137387174,32.3414893,2.001598835,Open water - freshwater,12,1,1,3,1,9,9,9,9,9,25,1.0,1.0,0.36,Permanent,Permanent,Ephemeral
116,137387175,35.3136217,1.846543963,Open water - freshwater,12,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
117,137387176,35.281285499999996,1.82207523,Open water - freshwater,12,1,1,2,1,5,6,8,8,6,13,0.625,0.75,0.46153846153846156,Ephemeral,Ephemeral,Ephemeral
118,137387177,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1,1,1,7,8,8,8,8,12,0.875,1.0,0.6666666666666666,Ephemeral,Permanent,Ephemeral
119,137387178,35.51323557,1.7289087459999999,Open water - freshwater,12,1,1,3,1,12,12,12,12,12,38,1.0,1.0,0.3157894736842105,Permanent,Permanent,Ephemeral
120,137387179,33.18938187,1.686326571,Open water - freshwater,10,1,1,1,1,6,7,7,7,7,9,0.8571428571428571,1.0,0.7777777777777778,Ephemeral,Permanent,Ephemeral
121,137387180,32.43694328,1.651038164,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,9,1.0,1.0,0.8888888888888888,Permanent,Permanent,Ephemeral
122,137387181,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),12,1,1,2,1,11,5,11,11,5,20,1.0,0.45454545454545453,0.25,Permanent,Ephemeral,Ephemeral
123,137387182,32.1092283,1.647979865,Open water - freshwater,12,1,1,1,1,10,10,10,10,10,11,1.0,1.0,0.9090909090909091,Permanent,Permanent,Permanent
124,137387183,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1,2,1,10,8,10,10,8,13,1.0,0.8,0.6153846153846154,Permanent,Ephemeral,Ephemeral
125,137387184,33.29105435,1.626807146,Open water - freshwater,12,1,1,1,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
126,137387185,32.46243914,1.6171618680000002,Open water - marine,12,1,1,2,1,7,7,7,7,7,10,1.0,1.0,0.7,Permanent,Permanent,Ephemeral
127,137387186,31.03591508,1.563760763,Open water - marine,12,1,1,1,1,7,8,8,8,8,10,0.875,1.0,0.8,Ephemeral,Permanent,Ephemeral
128,137387187,36.38600214,1.547999458,Wetlands - freshwater,12,0,0,2,0,0,0,11,11,0,19,0.0,0.0,0.0,Dry,Dry,Dry
129,137387188,31.00699905,1.532708749,Open water - marine,12,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
130,137387189,33.17912134,1.4273233109999999,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
131,137387190,33.00375962,1.3868640980000002,Open water - marine,12,1,1,1,1,10,10,10,10,10,13,1.0,1.0,0.7692307692307693,Permanent,Permanent,Ephemeral
132,137387191,32.68350683,1.3739267019999999,Open water - marine,12,1,1,1,1,11,11,11,11,11,14,1.0,1.0,0.7857142857142857,Permanent,Permanent,Ephemeral
133,137387192,33.68499637,1.3649881769999999,Open water - marine,12,1,1,1,1,8,7,8,8,7,10,1.0,0.875,0.7,Permanent,Ephemeral,Ephemeral
134,137387195,33.62374414,1.308535075,Open water - marine,12,1,1,2,1,10,10,10,10,10,15,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
135,137387196,32.91638969,1.29489243,Open water - freshwater,11,1,1,2,1,9,9,9,9,9,12,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
136,137387198,32.7873558,1.242909895,Wetlands - freshwater,12,1,1,1,1,4,4,5,5,4,6,0.8,0.8,0.6666666666666666,Ephemeral,Ephemeral,Ephemeral
137,137387199,33.41542437,1.2412634059999998,Open water - marine,12,1,0,2,0,9,6,9,9,6,14,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral
138,137387200,30.49397274,1.21727182,Open water - marine,12,1,1,2,1,6,6,6,6,6,9,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
139,137387201,33.48693712,1.209509881,Open water - freshwater,12,1,0,1,0,10,7,10,10,7,15,1.0,0.7,0.4666666666666667,Permanent,Ephemeral,Ephemeral
140,137387202,30.72374634,1.190928356,Open water - marine,11,1,1,1,1,7,7,7,7,7,16,1.0,1.0,0.4375,Permanent,Permanent,Ephemeral
141,137387203,32.93939814,1.051923475,Open water - marine,12,1,1,1,1,4,4,4,4,4,5,1.0,1.0,0.8,Permanent,Permanent,Ephemeral
142,137387204,33.57213058,1.000180431,Open water - marine,12,1,0,1,0,7,4,7,7,4,10,1.0,0.5714285714285714,0.4,Permanent,Ephemeral,Ephemeral
143,137387206,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1,1,1,9,8,9,9,8,11,1.0,0.8888888888888888,0.7272727272727273,Permanent,Ephemeral,Ephemeral
144,137387207,33.0581715,0.701025838,Open water - freshwater,12,1,1,2,1,10,10,10,10,10,21,1.0,1.0,0.47619047619047616,Permanent,Permanent,Ephemeral
145,137387208,30.24461087,0.694440912,Open water - freshwater,12,1,1,4,1,5,5,5,5,5,14,1.0,1.0,0.35714285714285715,Permanent,Permanent,Ephemeral
146,137387209,33.84823201,0.639645262,Open water - marine,12,1,0,1,0,9,6,9,9,6,14,1.0,0.6666666666666666,0.42857142857142855,Permanent,Ephemeral,Ephemeral
147,137387210,33.86129086,0.6238886810000001,Open water - marine,12,1,1,1,1,9,9,9,9,9,13,1.0,1.0,0.6923076923076923,Permanent,Permanent,Ephemeral
148,137387211,33.85413959,0.604134225,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
149,137387213,36.05859808,0.53029079,Open water - marine,12,1,1,2,1,11,11,11,11,11,21,1.0,1.0,0.5238095238095238,Permanent,Permanent,Ephemeral
150,137387214,33.17165914,0.46021087200000005,Open water - freshwater,3,1,1,2,1,2,2,2,2,2,3,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
151,137387215,33.18160874,0.453861384,Open water - freshwater,11,1,1,1,1,7,7,7,7,7,9,1.0,1.0,0.7777777777777778,Permanent,Permanent,Ephemeral
152,137387216,31.97304313,0.39601073200000003,Open water - marine,12,1,1,1,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
153,137387217,31.85893364,0.339806615,Open water - marine,12,1,1,1,1,6,6,6,6,6,7,1.0,1.0,0.8571428571428571,Permanent,Permanent,Ephemeral
154,137387218,36.08253931,0.30476739199999997,Open water - marine,12,1,1,1,1,11,11,11,11,11,19,1.0,1.0,0.5789473684210527,Permanent,Permanent,Ephemeral
155,137387219,33.46206312,0.278194096,Open water - marine,12,1,1,1,1,9,9,9,9,9,11,1.0,1.0,0.8181818181818182,Permanent,Permanent,Ephemeral
156,137387220,31.52002536,0.271844733,Shrubs,12,0,0,1,0,0,0,8,8,0,10,0.0,0.0,0.0,Dry,Dry,Dry
157,137387221,33.97664405,0.262203115,Open water - marine,12,1,1,1,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
158,137387222,34.28819094,0.203648064,Open water - freshwater,12,1,1,2,1,8,8,8,8,8,12,1.0,1.0,0.6666666666666666,Permanent,Permanent,Ephemeral
159,137387223,32.70340604,0.099472282,Open water - marine,11,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
160,137387224,31.07851181,0.06749063200000001,Open water - marine,11,1,1,1,1,5,4,5,5,4,6,1.0,0.8,0.6666666666666666,Permanent,Ephemeral,Ephemeral
161,137387225,32.47269966,0.044209886,Open water - marine,10,1,1,1,1,4,4,4,4,4,4,1.0,1.0,1.0,Permanent,Permanent,Permanent
162,137387226,38.47262005,0.044209886,Shrubs,11,0,0,2,0,0,0,6,6,0,9,0.0,0.0,0.0,Dry,Dry,Dry
163,137387227,30.13361063,0.010817311999999999,Open water - marine,12,1,1,2,1,6,6,6,6,6,8,1.0,1.0,0.75,Permanent,Permanent,Ephemeral
