,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
41,137387091.0,298,36.4799015,9.014053282999999,Open water - marine,12,1,1.0,2.0,1,POINT (36.4799015 9.014053282999999),21.0,30.0,0.7,Ephemeral
42,137387092.0,305,38.01587117,8.834866292000001,Open water - marine,12,1,1.0,2.0,1,POINT (38.01587117 8.834866292000001),12.0,27.0,0.4444444444444444,Ephemeral
43,137387094.0,316,38.7042592,8.788001423999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.7042592 8.788001423999999),33.0,45.0,0.7333333333333333,Ephemeral
44,137387095.0,321,38.96916733,8.767068731,Open water - freshwater,12,1,1.0,1.0,1,POINT (38.96916733 8.767068731),15.0,24.0,0.625,Ephemeral
45,137387096.0,330,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (37.82651783 8.558279954),0.0,42.0,0.0,Dry
46,137387097.0,341,39.1476383,8.469376607000001,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.1476383 8.469376607000001),30.0,45.0,0.6666666666666666,Ephemeral
47,137387098.0,352,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0.0,2.0,0,POINT (40.98551618 8.375265444),0.0,48.0,0.0,Dry
48,137387099.0,363,38.94429333,8.365522882,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.94429333 8.365522882),30.0,51.0,0.5882352941176471,Ephemeral
49,137387100.0,373,34.36032555,8.204685872,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.36032555 8.204685872000001),27.0,45.0,0.6,Ephemeral
50,137387101.0,382,34.35721629,8.196847588999999,Open water - freshwater,11,1,1.0,2.0,1,POINT (34.35721629 8.196847588999999),18.0,39.0,0.46153846153846156,Ephemeral
51,137387102.0,392,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.77919213 8.083565493),30.0,75.0,0.4,Ephemeral
52,137387103.0,403,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,4.0,0,POINT (33.7574419 7.996665661000002),0.0,90.0,0.0,Dry
53,137387104.0,413,38.33892228,7.946338496,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.33892228 7.946338496),30.0,72.0,0.4166666666666667,Ephemeral
54,137387105.0,424,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,3.0,1,POINT (38.36970386 7.944439476),33.0,75.0,0.44,Ephemeral
55,137387106.0,435,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (38.34265338 7.938742466),30.0,93.0,0.3225806451612903,Ephemeral
56,137387108.0,443,41.70126561,7.663240377999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (41.70126561 7.663240377999999),24.0,33.0,0.7272727272727273,Ephemeral
57,137387109.0,453,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,1.0,0,POINT (34.62119165 7.633351477000001),0.0,33.0,0.0,Dry
58,137387110.0,464,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,2.0,1,POINT (38.7017718 7.60346461),33.0,51.0,0.6470588235294118,Ephemeral
59,137387111.0,474,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,2.0,1,POINT (38.61875482 7.423000200000001),30.0,42.0,0.7142857142857143,Ephemeral
60,137387112.0,482,38.42162834,7.405692714,Open water - marine,12,1,1.0,2.0,1,POINT (38.42162834 7.405692714),24.0,36.0,0.6666666666666666,Ephemeral
61,137387113.0,488,35.26387369,7.30589117,Open water - marine,11,1,1.0,1.0,1,POINT (35.26387369 7.30589117),18.0,21.0,0.8571428571428571,Ephemeral
62,137387114.0,494,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35471437 7.126492408),18.0,27.0,0.6666666666666666,Ephemeral
63,137387115.0,500,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,2.0,1,POINT (39.35315975 7.111328433),18.0,27.0,0.6666666666666666,Ephemeral
64,137387117.0,505,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1,POINT (36.81414592 7.066787069),12.0,21.0,0.5714285714285714,Ephemeral
65,137387118.0,515,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,2.0,1,POINT (38.41696447 7.063233417999999),30.0,42.0,0.7142857142857143,Ephemeral
66,137387119.0,525,38.46764525,7.059442885,Open water - marine,11,1,1.0,1.0,1,POINT (38.46764525 7.059442885),30.0,42.0,0.7142857142857143,Ephemeral
67,137387120.0,535,38.44059477,7.010879355,Open water - marine,12,1,1.0,2.0,1,POINT (38.44059477 7.010879355),30.0,39.0,0.7692307692307693,Ephemeral
68,137387121.0,544,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.43133211 6.991692199),27.0,36.0,0.75,Ephemeral
69,137387122.0,552,37.35639918,6.894346922,Open water - freshwater,12,1,1.0,2.0,1,POINT (37.35639918 6.894346922),24.0,33.0,0.7272727272727273,Ephemeral
70,137387123.0,563,37.87937508,6.590355852,Open water - marine,12,1,1.0,2.0,1,POINT (37.87937508 6.590355852),33.0,57.0,0.5789473684210527,Ephemeral
71,137387124.0,574,37.93751807,6.57236838,Open water - marine,12,1,1.0,2.0,1,POINT (37.93751807 6.57236838),33.0,87.0,0.3793103448275862,Ephemeral
72,137387125.0,584,37.77832445,6.466823025,Open water - marine,12,1,1.0,4.0,1,POINT (37.77832445 6.466823025),30.0,84.0,0.35714285714285715,Ephemeral
73,137387126.0,591,36.11332089,6.416661027999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (36.11332089 6.416661027999999),21.0,54.0,0.3888888888888889,Ephemeral
74,137387127.0,601,38.10448481,6.412638812999999,Open water - marine,12,1,1.0,2.0,1,POINT (38.10448481 6.412638812999999),30.0,39.0,0.7692307692307693,Ephemeral
75,137387128.0,612,37.80102197,6.289857713,Open water - marine,12,1,1.0,4.0,1,POINT (37.80102197 6.289857713),33.0,90.0,0.36666666666666664,Ephemeral
76,137387129.0,619,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,1.0,1,POINT (35.9457323 6.128558131),18.0,30.0,0.6,Ephemeral
77,137387130.0,627,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (45.78744241 6.12548397),0.0,39.0,0.0,Dry
78,137387132.0,636,35.95226172,5.615405407999999,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.95226172 5.615405407999999),27.0,39.0,0.6923076923076923,Ephemeral
79,137387133.0,639,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,2.0,0,POINT (39.6245973 5.606427496),0.0,15.0,0.0,Dry
80,137387134.0,650,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,4.0,1,POINT (36.07010231 4.835514624),33.0,120.0,0.275,Ephemeral
81,137387135.0,657,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1.0,1.0,1,POINT (41.6079881 4.676956311000001),21.0,30.0,0.7,Ephemeral
82,137387136.0,665,34.64948583,4.494846058,Shrubs,11,0,0.0,2.0,0,POINT (34.64948583 4.494846058),0.0,39.0,0.0,Dry
83,137387137.0,673,41.97052669,4.306649079,Open water - freshwater,12,1,1.0,1.0,1,POINT (41.97052669 4.306649079),18.0,36.0,0.5,Ephemeral
84,137387138.0,685,35.90811037,4.091386427,Open water - marine,12,1,1.0,2.0,1,POINT (35.90811037 4.091386427),36.0,81.0,0.4444444444444444,Ephemeral
85,137387139.0,688,38.51117475,3.7472705489999996,Shrubs,12,0,0.0,1.0,0,POINT (38.51117475 3.747270549),0.0,12.0,0.0,Dry
86,137387140.0,698,36.36392647,3.7171079430000002,Shrubs,12,0,0.0,4.0,0,POINT (36.36392647 3.717107943),0.0,96.0,0.0,Dry
87,137387141.0,708,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.64506779 3.576912001),0.0,81.0,0.0,Dry
88,137387142.0,719,35.93391714,3.550760135,Open water - marine,12,1,1.0,2.0,1,POINT (35.93391714 3.550760135),33.0,54.0,0.6111111111111112,Ephemeral
89,137387143.0,728,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.94754728 3.541336216),27.0,78.0,0.34615384615384615,Ephemeral
90,137387144.0,737,31.4522437,3.5224886580000003,Shrubs,11,0,0.0,2.0,0,POINT (31.4522437 3.522488658),0.0,33.0,0.0,Dry
91,137387145.0,746,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (31.87665637 3.510473534),18.0,78.0,0.23076923076923078,Ephemeral
92,137387146.0,753,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.26313619 3.422602754),21.0,54.0,0.3888888888888889,Ephemeral
93,137387147.0,764,36.71589361,3.31142092,Shrubs,12,0,0.0,2.0,0,POINT (36.71589361 3.31142092),0.0,54.0,0.0,Dry
94,137387148.0,771,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (31.56604226 3.281978629),21.0,36.0,0.5833333333333334,Ephemeral
95,137387149.0,781,36.01475765,3.279858817,Open water - marine,12,1,1.0,2.0,1,POINT (36.01475765 3.279858817),30.0,48.0,0.625,Ephemeral
96,137387150.0,790,36.33314489,3.25300824,Shrubs,12,0,0.0,2.0,0,POINT (36.33314489 3.25300824),0.0,45.0,0.0,Dry
97,137387151.0,800,36.07445526,3.2247452269999997,Open water - marine,12,1,1.0,1.0,1,POINT (36.07445526 3.224745227),24.0,45.0,0.5333333333333333,Ephemeral
98,137387152.0,809,31.52126906,3.169634543,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.52126906 3.169634543),27.0,33.0,0.8181818181818182,Ephemeral
99,137387153.0,810,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0.0,2.0,0,POINT (31.75912671 3.030692827),0.0,6.0,0.0,Dry
100,137387154.0,821,36.51068308,2.911311047,Open water - marine,12,1,1.0,2.0,1,POINT (36.51068308 2.911311047),33.0,51.0,0.6470588235294118,Ephemeral
101,137387155.0,833,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (36.59370007 2.889413965),0.0,57.0,0.0,Dry
102,137387156.0,844,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (35.95506005 2.822312552),0.0,57.0,0.0,Dry
103,137387157.0,855,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1.0,2.0,1,POINT (36.4003047 2.78888098),33.0,48.0,0.6875,Ephemeral
104,137387158.0,863,31.39223517,2.767221583,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.39223517 2.767221583),24.0,36.0,0.6666666666666666,Ephemeral
105,137387160.0,874,31.4435378,2.746504259,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.4435378 2.746504259),33.0,45.0,0.7333333333333333,Ephemeral
106,137387163.0,885,31.43452097,2.648807913,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.43452097 2.648807913),33.0,48.0,0.6875,Ephemeral
107,137387164.0,897,36.44725438,2.62008898,Open water - marine,12,1,1.0,2.0,1,POINT (36.44725438 2.62008898),36.0,60.0,0.6,Ephemeral
108,137387165.0,909,36.60769169,2.61632261,Shrubs,12,0,1.0,2.0,1,POINT (36.60769169 2.61632261),18.0,63.0,0.2857142857142857,Ephemeral
109,137387166.0,921,35.88261451,2.573010146,Shrubs,12,0,0.0,2.0,0,POINT (35.88261451 2.573010146),3.0,57.0,0.05263157894736842,Ephemeral
110,137387167.0,930,31.92360605,2.362352649,Open water - freshwater,12,1,1.0,1.0,1,POINT (31.92360605 2.362352649),27.0,30.0,0.9,Ephemeral
111,137387169.0,942,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,1.0,4.0,1,POINT (36.58654879 2.241150596),36.0,129.0,0.27906976744186046,Ephemeral
112,137387170.0,953,36.55794369,2.2310312619999997,Open water - marine,12,1,1.0,4.0,1,POINT (36.55794369 2.231031262),33.0,123.0,0.2682926829268293,Ephemeral
113,137387171.0,962,31.38073094,2.119722992,Open water - freshwater,12,1,1.0,2.0,1,POINT (31.38073094 2.119722992),27.0,72.0,0.375,Ephemeral
114,137387172.0,970,32.3464641,2.021834643,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3464641 2.021834643),24.0,69.0,0.34782608695652173,Ephemeral
115,137387174.0,979,32.3414893,2.001598835,Open water - freshwater,12,1,1.0,3.0,1,POINT (32.3414893 2.001598835),27.0,75.0,0.36,Ephemeral
116,137387175.0,988,35.3136217,1.846543963,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.3136217 1.846543963),27.0,36.0,0.75,Ephemeral
117,137387176.0,996,35.2812855,1.82207523,Open water - freshwater,12,1,1.0,2.0,1,POINT (35.2812855 1.82207523),18.0,39.0,0.46153846153846156,Ephemeral
118,137387177.0,1004,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1.0,1.0,1,POINT (32.98386042 1.738084031),24.0,36.0,0.6666666666666666,Ephemeral
119,137387178.0,1016,35.51323557,1.7289087459999999,Open water - freshwater,12,1,1.0,3.0,1,POINT (35.51323557 1.728908746),36.0,114.0,0.3157894736842105,Ephemeral
120,137387179.0,1023,33.18938187,1.686326571,Open water - freshwater,10,1,1.0,1.0,1,POINT (33.18938187 1.686326571),21.0,27.0,0.7777777777777778,Ephemeral
121,137387180.0,1031,32.43694328,1.651038164,Open water - freshwater,12,1,1.0,2.0,1,POINT (32.43694328 1.651038164),24.0,27.0,0.8888888888888888,Ephemeral
122,137387181.0,1042,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),12,1,1.0,2.0,1,POINT (36.38600214 1.648450372),15.0,60.0,0.25,Ephemeral
123,137387182.0,1052,32.1092283,1.647979865,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.1092283 1.647979865),30.0,33.0,0.9090909090909091,Permanent
124,137387183.0,1062,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.16288815 1.629630162),24.0,39.0,0.6153846153846154,Ephemeral
125,137387184.0,1071,33.29105435,1.626807146,Open water - freshwater,12,1,1.0,1.0,1,POINT (33.29105435 1.626807146),27.0,36.0,0.75,Ephemeral
126,137387185.0,1078,32.46243914,1.6171618680000002,Open water - marine,12,1,1.0,2.0,1,POINT (32.46243914 1.617161868),21.0,30.0,0.7,Ephemeral
127,137387186.0,1086,31.03591508,1.563760763,Open water - marine,12,1,1.0,1.0,1,POINT (31.03591508 1.563760763),24.0,30.0,0.8,Ephemeral
128,137387187.0,1097,36.38600214,1.547999458,Wetlands - freshwater,12,0,0.0,2.0,0,POINT (36.38600214 1.547999458),0.0,57.0,0.0,Dry
129,137387188.0,1104,31.00699905,1.532708749,Open water - marine,12,1,1.0,1.0,1,POINT (31.00699905 1.532708749),21.0,27.0,0.7777777777777778,Ephemeral
130,137387189.0,1112,33.17912134,1.4273233109999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.17912134 1.427323311),24.0,36.0,0.6666666666666666,Ephemeral
131,137387190.0,1122,33.00375962,1.3868640980000002,Open water - marine,12,1,1.0,1.0,1,POINT (33.00375962 1.386864098),30.0,39.0,0.7692307692307693,Ephemeral
132,137387191.0,1133,32.68350683,1.3739267019999999,Open water - marine,12,1,1.0,1.0,1,POINT (32.68350683 1.373926702),33.0,42.0,0.7857142857142857,Ephemeral
133,137387192.0,1141,33.68499637,1.3649881769999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.68499637 1.364988177),21.0,30.0,0.7,Ephemeral
134,137387195.0,1151,33.62374414,1.308535075,Open water - marine,12,1,1.0,2.0,1,POINT (33.62374414 1.308535075),30.0,45.0,0.6666666666666666,Ephemeral
135,137387196.0,1160,32.91638969,1.29489243,Open water - freshwater,11,1,1.0,2.0,1,POINT (32.91638969 1.29489243),27.0,36.0,0.75,Ephemeral
136,137387198.0,1165,32.7873558,1.242909895,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (32.7873558 1.242909895),12.0,18.0,0.6666666666666666,Ephemeral
137,137387199.0,1174,33.41542437,1.2412634059999998,Open water - marine,12,1,0.0,2.0,0,POINT (33.41542437 1.241263406),18.0,42.0,0.42857142857142855,Ephemeral
138,137387200.0,1180,30.49397274,1.21727182,Open water - marine,12,1,1.0,2.0,1,POINT (30.49397274 1.21727182),18.0,27.0,0.6666666666666666,Ephemeral
139,137387201.0,1190,33.48693712,1.209509881,Open water - freshwater,12,1,0.0,1.0,0,POINT (33.48693712 1.209509881),21.0,45.0,0.4666666666666667,Ephemeral
140,137387202.0,1197,30.72374634,1.190928356,Open water - marine,11,1,1.0,1.0,1,POINT (30.72374634 1.190928356),21.0,48.0,0.4375,Ephemeral
141,137387203.0,1201,32.93939814,1.051923475,Open water - marine,12,1,1.0,1.0,1,POINT (32.93939814 1.051923475),12.0,15.0,0.8,Ephemeral
142,137387204.0,1208,33.57213058,1.000180431,Open water - marine,12,1,0.0,1.0,0,POINT (33.57213058 1.000180431),12.0,30.0,0.4,Ephemeral
143,137387206.0,1217,30.00924061,0.8553039990000001,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.00924061 0.8553039990000001),24.0,33.0,0.7272727272727273,Ephemeral
144,137387207.0,1227,33.0581715,0.701025838,Open water - freshwater,12,1,1.0,2.0,1,POINT (33.0581715 0.701025838),30.0,63.0,0.47619047619047616,Ephemeral
145,137387208.0,1232,30.24461087,0.694440912,Open water - freshwater,12,1,1.0,4.0,1,POINT (30.24461087 0.694440912),15.0,42.0,0.35714285714285715,Ephemeral
146,137387209.0,1241,33.84823201,0.639645262,Open water - marine,12,1,0.0,1.0,0,POINT (33.84823201 0.639645262),18.0,42.0,0.42857142857142855,Ephemeral
147,137387210.0,1250,33.86129086,0.6238886810000001,Open water - marine,12,1,1.0,1.0,1,POINT (33.86129086 0.6238886810000001),27.0,39.0,0.6923076923076923,Ephemeral
148,137387211.0,1258,33.85413959,0.604134225,Open water - marine,12,1,1.0,1.0,1,POINT (33.85413959 0.604134225),24.0,36.0,0.6666666666666666,Ephemeral
149,137387213.0,1269,36.05859808,0.53029079,Open water - marine,12,1,1.0,2.0,1,POINT (36.05859808 0.53029079),33.0,63.0,0.5238095238095238,Ephemeral
150,137387214.0,1271,33.17165914,0.4602108720000001,Open water - freshwater,3,1,1.0,2.0,1,POINT (33.17165914 0.460210872),6.0,9.0,0.6666666666666666,Ephemeral
151,137387215.0,1278,33.18160874,0.453861384,Open water - freshwater,11,1,1.0,1.0,1,POINT (33.18160874 0.453861384),21.0,27.0,0.7777777777777778,Ephemeral
152,137387216.0,1284,31.97304313,0.39601073200000003,Open water - marine,12,1,1.0,1.0,1,POINT (31.97304313 0.396010732),18.0,24.0,0.75,Ephemeral
153,137387217.0,1290,31.85893364,0.339806615,Open water - marine,12,1,1.0,1.0,1,POINT (31.85893364 0.339806615),18.0,21.0,0.8571428571428571,Ephemeral
154,137387218.0,1301,36.08253931,0.30476739199999997,Open water - marine,12,1,1.0,1.0,1,POINT (36.08253931 0.304767392),33.0,57.0,0.5789473684210527,Ephemeral
155,137387219.0,1310,33.46206312,0.278194096,Open water - marine,12,1,1.0,1.0,1,POINT (33.46206312 0.278194096),27.0,33.0,0.8181818181818182,Ephemeral
156,137387220.0,1318,31.52002536,0.271844733,Shrubs,12,0,0.0,1.0,0,POINT (31.52002536 0.271844733),0.0,30.0,0.0,Dry
157,137387221.0,1326,33.97664405,0.262203115,Open water - marine,12,1,1.0,1.0,1,POINT (33.97664405 0.262203115),24.0,36.0,0.6666666666666666,Ephemeral
158,137387222.0,1334,34.28819094,0.203648064,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.28819094 0.203648064),24.0,36.0,0.6666666666666666,Ephemeral
159,137387223.0,1338,32.70340604,0.099472282,Open water - marine,11,1,1.0,1.0,1,POINT (32.70340604 0.099472282),12.0,12.0,1.0,Permanent
160,137387224.0,1343,31.07851181,0.06749063200000001,Open water - marine,11,1,1.0,1.0,1,POINT (31.07851181 0.06749063200000001),12.0,18.0,0.6666666666666666,Ephemeral
161,137387225.0,1347,32.47269966,0.044209886,Open water - marine,10,1,1.0,1.0,1,POINT (32.47269966 0.044209886),12.0,12.0,1.0,Permanent
162,137387226.0,1353,38.47262005,0.044209886,Shrubs,11,0,0.0,2.0,0,POINT (38.47262005 0.044209886),0.0,27.0,0.0,Dry
163,137387227.0,1359,30.13361063,0.010817311999999999,Open water - marine,12,1,1.0,2.0,1,POINT (30.13361063 0.010817312),18.0,24.0,0.75,Ephemeral
