,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,Actual_Wet,Actual_Dry,Actual_Clear,Actual_WET_T,Actual_CLEAR_T,WET_T,CLEAR_T,CEO_FREQUENCY,WOfS_FREQUENCY,CEO_TYPE,WOfS_TYPE
18,137387062,141,31.24330208,2.139724949,Open water - freshwater,12,1,1,2,1,POINT (31.24330208 2.139724949),1.0,0.0,1.0,9.0,9.0,9,24,1.0,0.375,Permanent,Ephemeral
19,137387063,150,30.98088135,1.934540034,Open water - freshwater,12,1,1,1,1,POINT (30.98088135 1.934540034),1.0,0.0,1.0,9.0,9.0,9,11,1.0,0.8181818181818182,Permanent,Ephemeral
20,137387064,159,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1,2,1,POINT (27.95962279 1.344759004),1.0,0.0,1.0,9.0,9.0,8,10,1.0,0.8,Permanent,Ephemeral
21,137387065,166,30.48402314,1.22668026,Open water - freshwater,12,1,1,2,1,POINT (30.48402314 1.22668026),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
22,137387067,171,28.49596847,0.614011444,Forest/woodlands,12,0,0,2,0,POINT (28.49596847 0.614011444),0.0,1.0,1.0,0.0,5.0,0,11,0.0,0.0,Dry,Dry
23,137387069,176,29.63581965,-0.49360456799999997,Open water - marine,8,1,1,2,1,POINT (29.63581965 -0.493604568),1.0,0.0,1.0,5.0,5.0,5,8,1.0,0.625,Permanent,Ephemeral
24,137387070,183,29.30406264,-1.351345228,Open water - freshwater,11,1,1,1,1,POINT (29.30406264 -1.351345228),1.0,0.0,1.0,7.0,7.0,2,10,1.0,0.2,Permanent,Ephemeral
25,137387071,184,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1,2,1,POINT (27.51842016 -1.555997718),1.0,0.0,1.0,1.0,1.0,1,2,1.0,0.5,Permanent,Ephemeral
26,137387072,189,29.20332293,-1.683973991,Open water - marine,10,1,1,1,1,POINT (29.20332293 -1.683973991),1.0,0.0,1.0,5.0,5.0,5,7,1.0,0.7142857142857143,Permanent,Ephemeral
27,137387073,194,29.09512101,-1.9060702409999999,Open water - marine,12,1,1,1,1,POINT (29.09512101 -1.906070241),1.0,0.0,1.0,5.0,5.0,5,6,1.0,0.8333333333333334,Permanent,Ephemeral
28,137387074,202,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,POINT (28.91509542 -2.143019413),1.0,0.0,1.0,8.0,8.0,8,20,1.0,0.4,Permanent,Ephemeral
29,137387075,206,29.1967935,-4.5212634089999995,Open water - marine,11,1,1,1,1,POINT (29.1967935 -4.521263408999999),1.0,0.0,1.0,4.0,4.0,4,6,1.0,0.6666666666666666,Permanent,Ephemeral
30,137387076,211,29.37650817,-5.596977208999999,Open water - marine,9,1,1,2,1,POINT (29.37650817 -5.596977208999999),1.0,0.0,1.0,5.0,5.0,5,9,1.0,0.5555555555555556,Permanent,Ephemeral
31,137387077,215,29.55715561,-6.776658537,Open water - marine,9,1,1,2,1,POINT (29.55715561 -6.776658537),1.0,0.0,1.0,4.0,4.0,4,8,1.0,0.5,Permanent,Ephemeral
32,137387078,225,31.1951087,-8.724255431,Open water - marine,11,1,0,1,0,POINT (31.1951087 -8.724255431),1.0,0.0,1.0,10.0,10.0,8,17,1.0,0.47058823529411764,Permanent,Ephemeral
33,137387079,230,34.18309828,-10.61196387,Open water - freshwater,7,1,1,2,1,POINT (34.18309828 -10.61196387),1.0,0.0,1.0,3.0,5.0,5,7,0.6,0.7142857142857143,Ephemeral,Ephemeral
34,137387080,240,31.13665479,-10.76744502,Open water - freshwater,11,1,1,2,1,POINT (31.13665479 -10.76744502),1.0,0.0,1.0,10.0,10.0,10,32,1.0,0.3125,Permanent,Ephemeral
35,137387081,247,39.63143765,-11.03026684,Open water - marine,12,1,1,2,1,POINT (39.63143765 -11.03026684),1.0,0.0,1.0,7.0,7.0,7,11,1.0,0.6363636363636364,Permanent,Ephemeral
36,137387082,256,38.96077235,-11.17541926,Open water - freshwater,8,1,1,3,1,POINT (38.96077235 -11.17541926),1.0,0.0,1.0,5.0,9.0,9,22,0.5555555555555556,0.4090909090909091,Ephemeral,Ephemeral
37,137387083,267,38.77359548,-11.25521131,Open water - marine,4,1,1,1,1,POINT (38.77359548 -11.25521131),1.0,0.0,1.0,3.0,11.0,8,24,0.2727272727272727,0.3333333333333333,Ephemeral,Ephemeral
38,137387084,279,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,1,0,POINT (35.08602458 -13.81313116),1.0,0.0,1.0,2.0,12.0,6,37,0.16666666666666666,0.16216216216216217,Ephemeral,Ephemeral
39,137387086,286,36.48549815,-14.58097171,Wetlands - freshwater,8,1,0,4,0,POINT (36.48549815 -14.58097171),1.0,0.0,1.0,2.0,7.0,0,18,0.2857142857142857,0.0,Ephemeral,Dry
40,137387087,290,42.28300634,1.840662026,Wetlands - freshwater,2,1,0,2,0,POINT (42.28300634 1.840662026),1.0,0.0,1.0,2.0,4.0,2,6,0.5,0.3333333333333333,Ephemeral,Ephemeral
41,137387091,298,36.479901500000004,9.014053282999999,Open water - marine,12,1,1,2,1,POINT (36.4799015 9.014053282999999),1.0,0.0,1.0,8.0,8.0,7,10,1.0,0.7,Permanent,Ephemeral
42,137387092,305,38.01587117,8.834866292000001,Open water - marine,12,1,1,2,1,POINT (38.01587117 8.834866292000001),1.0,0.0,1.0,7.0,7.0,4,9,1.0,0.4444444444444444,Permanent,Ephemeral
43,137387094,316,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,1,1,POINT (38.7042592 8.788001423999999),1.0,0.0,1.0,11.0,11.0,11,15,1.0,0.7333333333333333,Permanent,Ephemeral
44,137387095,321,38.96916733,8.767068731,Open water - freshwater,12,1,1,1,1,POINT (38.96916733 8.767068731),1.0,0.0,1.0,5.0,5.0,5,8,1.0,0.625,Permanent,Ephemeral
45,137387096,330,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,2,0,POINT (37.82651783 8.558279954),0.0,1.0,1.0,0.0,9.0,0,14,0.0,0.0,Dry,Dry
46,137387097,341,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,2,1,POINT (39.1476383 8.469376607000001),1.0,0.0,1.0,11.0,11.0,10,15,1.0,0.6666666666666666,Permanent,Ephemeral
47,137387098,352,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,2,0,POINT (40.98551618 8.375265444),1.0,0.0,1.0,1.0,11.0,0,16,0.09090909090909091,0.0,Ephemeral,Dry
48,137387099,363,38.94429333,8.365522882,Open water - freshwater,12,1,1,2,1,POINT (38.94429333 8.365522882),1.0,0.0,1.0,8.0,11.0,10,17,0.7272727272727273,0.5882352941176471,Ephemeral,Ephemeral
49,137387100,373,34.36032555,8.204685872,Open water - freshwater,12,1,1,2,1,POINT (34.36032555 8.204685872000001),1.0,0.0,1.0,10.0,10.0,9,15,1.0,0.6,Permanent,Ephemeral
50,137387101,382,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,2,1,POINT (34.35721629 8.196847588999999),1.0,0.0,1.0,5.0,9.0,6,13,0.5555555555555556,0.46153846153846156,Ephemeral,Ephemeral
51,137387102,392,38.77919213,8.083565493,Open water - freshwater,12,1,1,2,1,POINT (38.77919213 8.083565493),1.0,0.0,1.0,10.0,10.0,10,25,1.0,0.4,Permanent,Ephemeral
52,137387103,403,33.757441899999996,7.996665661000001,Herbaceous/Grassland,12,0,0,4,0,POINT (33.7574419 7.996665661000002),0.0,1.0,1.0,0.0,11.0,0,30,0.0,0.0,Dry,Dry
53,137387104,413,38.33892228,7.946338496,Open water - freshwater,12,1,1,3,1,POINT (38.33892228 7.946338496),1.0,0.0,1.0,3.0,10.0,10,24,0.3,0.4166666666666667,Ephemeral,Ephemeral
54,137387105,424,38.36970386,7.944439476,Open water - freshwater,12,1,1,3,1,POINT (38.36970386 7.944439476),1.0,0.0,1.0,11.0,11.0,11,25,1.0,0.44,Permanent,Ephemeral
55,137387106,435,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,1,4,1,POINT (38.34265338 7.938742466),0.0,1.0,1.0,1.0,11.0,10,31,0.09090909090909091,0.3225806451612903,Ephemeral,Ephemeral
56,137387108,443,41.70126561,7.663240377999999,Open water - freshwater,12,1,1,2,1,POINT (41.70126561 7.663240377999999),1.0,0.0,1.0,5.0,8.0,8,11,0.625,0.7272727272727273,Ephemeral,Ephemeral
57,137387109,453,34.62119165,7.633351477000001,Forest/woodlands,12,0,0,1,0,POINT (34.62119165 7.633351477000001),0.0,1.0,1.0,0.0,10.0,0,11,0.0,0.0,Dry,Dry
58,137387110,464,38.701771799999996,7.60346461,Open water - freshwater,12,1,1,2,1,POINT (38.7017718 7.60346461),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
59,137387111,474,38.61875482,7.423000200000001,Open water - marine,12,1,1,2,1,POINT (38.61875482 7.423000200000001),1.0,0.0,1.0,10.0,10.0,10,14,1.0,0.7142857142857143,Permanent,Ephemeral
60,137387112,482,38.42162834,7.405692714,Open water - marine,12,1,1,2,1,POINT (38.42162834 7.405692714),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
61,137387113,488,35.26387369,7.30589117,Open water - marine,11,1,1,1,1,POINT (35.26387369 7.30589117),1.0,0.0,1.0,6.0,6.0,6,7,1.0,0.8571428571428571,Permanent,Ephemeral
62,137387114,494,39.35471437,7.126492408,Open water - freshwater,12,1,1,2,1,POINT (39.35471437 7.126492408),1.0,0.0,1.0,6.0,6.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
63,137387115,500,39.35315975,7.111328433,Open water - freshwater,12,1,1,2,1,POINT (39.35315975 7.111328433),1.0,0.0,1.0,6.0,6.0,6,9,1.0,0.6666666666666666,Permanent,Ephemeral
64,137387117,505,36.81414592,7.066787069,Open water - freshwater,12,1,1,1,1,POINT (36.81414592 7.066787069),1.0,0.0,1.0,5.0,5.0,4,7,1.0,0.5714285714285714,Permanent,Ephemeral
65,137387118,515,38.41696447,7.063233417999999,Open water - marine,12,1,1,2,1,POINT (38.41696447 7.063233417999999),1.0,0.0,1.0,10.0,10.0,10,14,1.0,0.7142857142857143,Permanent,Ephemeral
66,137387119,525,38.46764525,7.059442885,Open water - marine,11,1,1,1,1,POINT (38.46764525 7.059442885),1.0,0.0,1.0,8.0,10.0,10,14,0.8,0.7142857142857143,Ephemeral,Ephemeral
67,137387120,535,38.44059477,7.010879355,Open water - marine,12,1,1,2,1,POINT (38.44059477 7.010879355),1.0,0.0,1.0,10.0,10.0,10,13,1.0,0.7692307692307693,Permanent,Ephemeral
68,137387121,544,37.43133211,6.991692199,Open water - freshwater,12,1,1,2,1,POINT (37.43133211 6.991692199),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
69,137387122,552,37.35639918,6.894346922,Open water - freshwater,12,1,1,2,1,POINT (37.35639918 6.894346922),1.0,0.0,1.0,8.0,8.0,8,11,1.0,0.7272727272727273,Permanent,Ephemeral
70,137387123,563,37.87937508,6.590355852,Open water - marine,12,1,1,2,1,POINT (37.87937508 6.590355852),1.0,0.0,1.0,11.0,11.0,11,19,1.0,0.5789473684210527,Permanent,Ephemeral
71,137387124,574,37.93751807,6.57236838,Open water - marine,12,1,1,2,1,POINT (37.93751807 6.57236838),1.0,0.0,1.0,11.0,11.0,11,29,1.0,0.3793103448275862,Permanent,Ephemeral
72,137387125,584,37.77832445,6.466823025,Open water - marine,12,1,1,4,1,POINT (37.77832445 6.466823025),1.0,0.0,1.0,8.0,10.0,10,28,0.8,0.35714285714285715,Ephemeral,Ephemeral
73,137387126,591,36.11332089,6.416661027999999,Open water - freshwater,12,1,1,2,1,POINT (36.11332089 6.416661027999999),1.0,0.0,1.0,7.0,7.0,7,18,1.0,0.3888888888888889,Permanent,Ephemeral
74,137387127,601,38.10448481,6.412638812999999,Open water - marine,12,1,1,2,1,POINT (38.10448481 6.412638812999999),1.0,0.0,1.0,10.0,10.0,10,13,1.0,0.7692307692307693,Permanent,Ephemeral
75,137387128,612,37.80102197,6.289857713,Open water - marine,12,1,1,4,1,POINT (37.80102197 6.289857713),1.0,0.0,1.0,11.0,11.0,11,30,1.0,0.36666666666666664,Permanent,Ephemeral
76,137387129,619,35.945732299999996,6.128558131,Open water - freshwater,12,1,1,1,1,POINT (35.9457323 6.128558131),1.0,0.0,1.0,7.0,7.0,6,10,1.0,0.6,Permanent,Ephemeral
77,137387130,627,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0,1,0,POINT (45.78744241 6.12548397),0.0,1.0,1.0,0.0,8.0,0,13,0.0,0.0,Dry,Dry
78,137387132,636,35.95226172,5.615405407999999,Open water - freshwater,12,1,1,2,1,POINT (35.95226172 5.615405407999999),1.0,0.0,1.0,9.0,9.0,9,13,1.0,0.6923076923076923,Permanent,Ephemeral
79,137387133,639,39.6245973,5.606427496,Forest/woodlands,12,0,0,2,0,POINT (39.6245973 5.606427496),0.0,1.0,1.0,0.0,3.0,0,5,0.0,0.0,Dry,Dry
80,137387134,650,36.07010231,4.835514624,Open water - freshwater,12,1,1,4,1,POINT (36.07010231 4.835514624),1.0,0.0,1.0,11.0,11.0,11,40,1.0,0.275,Permanent,Ephemeral
81,137387135,657,41.6079881,4.6769563110000005,Open water - freshwater,11,1,1,1,1,POINT (41.6079881 4.676956311000001),1.0,0.0,1.0,5.0,7.0,7,10,0.7142857142857143,0.7,Ephemeral,Ephemeral
82,137387136,665,34.64948583,4.494846058,Shrubs,11,0,0,2,0,POINT (34.64948583 4.494846058),0.0,1.0,1.0,0.0,8.0,0,13,0.0,0.0,Dry,Dry
83,137387137,673,41.97052669,4.306649079,Open water - freshwater,12,1,1,1,1,POINT (41.97052669 4.306649079),1.0,0.0,1.0,7.0,8.0,6,12,0.875,0.5,Ephemeral,Ephemeral
84,137387138,685,35.90811037,4.091386427,Open water - marine,12,1,1,2,1,POINT (35.90811037 4.091386427),1.0,0.0,1.0,12.0,12.0,12,27,1.0,0.4444444444444444,Permanent,Ephemeral
85,137387139,688,38.51117475,3.7472705489999996,Shrubs,12,0,0,1,0,POINT (38.51117475 3.747270549),0.0,1.0,1.0,0.0,3.0,0,4,0.0,0.0,Dry,Dry
86,137387140,698,36.36392647,3.7171079430000002,Shrubs,12,0,0,4,0,POINT (36.36392647 3.717107943),0.0,1.0,1.0,0.0,10.0,0,32,0.0,0.0,Dry,Dry
87,137387141,708,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.64506779 3.576912001),0.0,1.0,1.0,0.0,10.0,0,27,0.0,0.0,Dry,Dry
88,137387142,719,35.93391714,3.550760135,Open water - marine,12,1,1,2,1,POINT (35.93391714 3.550760135),1.0,0.0,1.0,11.0,11.0,11,18,1.0,0.6111111111111112,Permanent,Ephemeral
89,137387143,728,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,2,1,POINT (31.94754728 3.541336216),1.0,0.0,1.0,9.0,9.0,9,26,1.0,0.34615384615384615,Permanent,Ephemeral
90,137387144,737,31.452243699999997,3.5224886580000003,Shrubs,11,0,0,2,0,POINT (31.4522437 3.522488658),0.0,1.0,1.0,0.0,9.0,0,11,0.0,0.0,Dry,Dry
91,137387145,746,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (31.87665637 3.510473534),1.0,0.0,1.0,5.0,9.0,6,26,0.5555555555555556,0.23076923076923078,Ephemeral,Ephemeral
92,137387146,753,32.26313619,3.4226027539999997,Open water - freshwater,12,1,1,2,1,POINT (32.26313619 3.422602754),1.0,0.0,1.0,7.0,7.0,7,18,1.0,0.3888888888888889,Permanent,Ephemeral
93,137387147,764,36.71589361,3.31142092,Shrubs,12,0,0,2,0,POINT (36.71589361 3.31142092),0.0,1.0,1.0,0.0,11.0,0,18,0.0,0.0,Dry,Dry
94,137387148,771,31.56604226,3.2819786289999997,Wetlands - freshwater,12,1,1,1,1,POINT (31.56604226 3.281978629),1.0,0.0,1.0,7.0,7.0,7,12,1.0,0.5833333333333334,Permanent,Ephemeral
95,137387149,781,36.01475765,3.279858817,Open water - marine,12,1,1,2,1,POINT (36.01475765 3.279858817),1.0,0.0,1.0,10.0,10.0,10,16,1.0,0.625,Permanent,Ephemeral
96,137387150,790,36.33314489,3.25300824,Shrubs,12,0,0,2,0,POINT (36.33314489 3.25300824),0.0,1.0,1.0,0.0,9.0,0,15,0.0,0.0,Dry,Dry
97,137387151,800,36.07445526,3.2247452269999997,Open water - marine,12,1,1,1,1,POINT (36.07445526 3.224745227),1.0,0.0,1.0,7.0,10.0,8,15,0.7,0.5333333333333333,Ephemeral,Ephemeral
98,137387152,809,31.52126906,3.169634543,Open water - freshwater,12,1,1,1,1,POINT (31.52126906 3.169634543),1.0,0.0,1.0,8.0,9.0,9,11,0.8888888888888888,0.8181818181818182,Ephemeral,Ephemeral
99,137387153,810,31.75912671,3.0306928269999998,Wetlands - freshwater,1,1,0,2,0,POINT (31.75912671 3.030692827),1.0,0.0,1.0,1.0,1.0,0,2,1.0,0.0,Permanent,Dry
100,137387154,821,36.51068308,2.911311047,Open water - marine,12,1,1,2,1,POINT (36.51068308 2.911311047),1.0,0.0,1.0,11.0,11.0,11,17,1.0,0.6470588235294118,Permanent,Ephemeral
101,137387155,833,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (36.59370007 2.889413965),0.0,1.0,1.0,0.0,12.0,0,19,0.0,0.0,Dry,Dry
102,137387156,844,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,2,0,POINT (35.95506005 2.822312552),0.0,1.0,1.0,0.0,11.0,0,19,0.0,0.0,Dry,Dry
103,137387157,855,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,2,1,POINT (36.4003047 2.78888098),0.0,1.0,1.0,0.0,11.0,11,16,0.0,0.6875,Dry,Ephemeral
104,137387158,863,31.39223517,2.767221583,Open water - freshwater,12,1,1,1,1,POINT (31.39223517 2.767221583),1.0,0.0,1.0,6.0,8.0,8,12,0.75,0.6666666666666666,Ephemeral,Ephemeral
105,137387160,874,31.4435378,2.746504259,Open water - freshwater,12,1,1,1,1,POINT (31.4435378 2.746504259),1.0,0.0,1.0,11.0,11.0,11,15,1.0,0.7333333333333333,Permanent,Ephemeral
106,137387163,885,31.43452097,2.648807913,Open water - freshwater,12,1,1,1,1,POINT (31.43452097 2.648807913),1.0,0.0,1.0,11.0,11.0,11,16,1.0,0.6875,Permanent,Ephemeral
107,137387164,897,36.44725438,2.62008898,Open water - marine,12,1,1,2,1,POINT (36.44725438 2.62008898),1.0,0.0,1.0,12.0,12.0,12,20,1.0,0.6,Permanent,Ephemeral
108,137387165,909,36.60769169,2.61632261,Shrubs,12,0,1,2,1,POINT (36.60769169 2.61632261),0.0,1.0,1.0,0.0,12.0,6,21,0.0,0.2857142857142857,Dry,Ephemeral
109,137387166,921,35.88261451,2.573010146,Shrubs,12,0,0,2,0,POINT (35.88261451 2.573010146),0.0,1.0,1.0,0.0,12.0,1,19,0.0,0.05263157894736842,Dry,Ephemeral
110,137387167,930,31.92360605,2.362352649,Open water - freshwater,12,1,1,1,1,POINT (31.92360605 2.362352649),1.0,0.0,1.0,9.0,9.0,9,10,1.0,0.9,Permanent,Ephemeral
111,137387169,942,36.58654879,2.2411505959999998,Wetlands - marine (e.g. mangroves),12,0,1,4,1,POINT (36.58654879 2.241150596),0.0,1.0,1.0,0.0,12.0,12,43,0.0,0.27906976744186046,Dry,Ephemeral
112,137387170,953,36.55794369,2.2310312619999997,Open water - marine,12,1,1,4,1,POINT (36.55794369 2.231031262),1.0,0.0,1.0,11.0,11.0,11,41,1.0,0.2682926829268293,Permanent,Ephemeral
113,137387171,962,31.38073094,2.119722992,Open water - freshwater,12,1,1,2,1,POINT (31.38073094 2.119722992),1.0,0.0,1.0,9.0,9.0,9,24,1.0,0.375,Permanent,Ephemeral
114,137387172,970,32.3464641,2.021834643,Open water - freshwater,12,1,1,3,1,POINT (32.3464641 2.021834643),1.0,0.0,1.0,8.0,8.0,8,23,1.0,0.34782608695652173,Permanent,Ephemeral
115,137387174,979,32.3414893,2.001598835,Open water - freshwater,12,1,1,3,1,POINT (32.3414893 2.001598835),1.0,0.0,1.0,9.0,9.0,9,25,1.0,0.36,Permanent,Ephemeral
116,137387175,988,35.3136217,1.846543963,Open water - freshwater,12,1,1,2,1,POINT (35.3136217 1.846543963),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
117,137387176,996,35.281285499999996,1.82207523,Open water - freshwater,12,1,1,2,1,POINT (35.2812855 1.82207523),1.0,0.0,1.0,5.0,8.0,6,13,0.625,0.46153846153846156,Ephemeral,Ephemeral
118,137387177,1004,32.98386042,1.7380840309999999,Open water - freshwater,11,1,1,1,1,POINT (32.98386042 1.738084031),1.0,0.0,1.0,7.0,8.0,8,12,0.875,0.6666666666666666,Ephemeral,Ephemeral
119,137387178,1016,35.51323557,1.7289087459999999,Open water - freshwater,12,1,1,3,1,POINT (35.51323557 1.728908746),1.0,0.0,1.0,12.0,12.0,12,38,1.0,0.3157894736842105,Permanent,Ephemeral
120,137387179,1023,33.18938187,1.686326571,Open water - freshwater,10,1,1,1,1,POINT (33.18938187 1.686326571),1.0,0.0,1.0,6.0,7.0,7,9,0.8571428571428571,0.7777777777777778,Ephemeral,Ephemeral
121,137387180,1031,32.43694328,1.651038164,Open water - freshwater,12,1,1,2,1,POINT (32.43694328 1.651038164),1.0,0.0,1.0,8.0,8.0,8,9,1.0,0.8888888888888888,Permanent,Ephemeral
122,137387181,1042,36.38600214,1.6484503719999999,Wetlands - marine (e.g. mangroves),12,1,1,2,1,POINT (36.38600214 1.648450372),1.0,0.0,1.0,11.0,11.0,5,20,1.0,0.25,Permanent,Ephemeral
123,137387182,1052,32.1092283,1.647979865,Open water - freshwater,12,1,1,1,1,POINT (32.1092283 1.647979865),1.0,0.0,1.0,10.0,10.0,10,11,1.0,0.9090909090909091,Permanent,Permanent
124,137387183,1062,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1,2,1,POINT (34.16288815 1.629630162),1.0,0.0,1.0,10.0,10.0,8,13,1.0,0.6153846153846154,Permanent,Ephemeral
125,137387184,1071,33.29105435,1.626807146,Open water - freshwater,12,1,1,1,1,POINT (33.29105435 1.626807146),1.0,0.0,1.0,9.0,9.0,9,12,1.0,0.75,Permanent,Ephemeral
126,137387185,1078,32.46243914,1.6171618680000002,Open water - marine,12,1,1,2,1,POINT (32.46243914 1.617161868),1.0,0.0,1.0,7.0,7.0,7,10,1.0,0.7,Permanent,Ephemeral
127,137387186,1086,31.03591508,1.563760763,Open water - marine,12,1,1,1,1,POINT (31.03591508 1.563760763),1.0,0.0,1.0,7.0,8.0,8,10,0.875,0.8,Ephemeral,Ephemeral
128,137387187,1097,36.38600214,1.547999458,Wetlands - freshwater,12,0,0,2,0,POINT (36.38600214 1.547999458),0.0,1.0,1.0,0.0,11.0,0,19,0.0,0.0,Dry,Dry
129,137387188,1104,31.00699905,1.532708749,Open water - marine,12,1,1,1,1,POINT (31.00699905 1.532708749),1.0,0.0,1.0,7.0,7.0,7,9,1.0,0.7777777777777778,Permanent,Ephemeral
130,137387189,1112,33.17912134,1.4273233109999999,Open water - marine,12,1,1,1,1,POINT (33.17912134 1.427323311),1.0,0.0,1.0,8.0,8.0,8,12,1.0,0.6666666666666666,Permanent,Ephemeral
