,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
19,137483196.0,134,18.1443413,-28.12274728,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,POINT (18.1443413 -28.12274728),0.0,15.0,0.0,Dry
20,137483197.0,142,30.336955600000003,-28.16103577,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (30.3369556 -28.16103577),8.0,10.0,0.8,Ephemeral
21,137483198.0,154,27.17951188,-28.28982612,Open water - Constructed (e.g. aquaculture),12,1,1.0,3.0,1,POINT (27.17951188 -28.28982612),12.0,23.0,0.5217391304347826,Ephemeral
22,137483199.0,160,23.50002502,-28.36999791,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (23.50002502 -28.36999791),0.0,6.0,0.0,Dry
23,137483200.0,168,29.01894438,-28.39318153,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (29.01894438 -28.39318153),7.0,8.0,0.875,Ephemeral
24,137483201.0,176,17.39687752,-28.43903044,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.39687752 -28.43903044),0.0,8.0,0.0,Dry
25,137483202.0,184,21.23400337,-28.45742879,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (21.23400337 -28.45742879),0.0,8.0,0.0,Dry
26,137483203.0,191,16.71532985,-28.48756619,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (16.71532985 -28.48756619),0.0,7.0,0.0,Dry
27,137483204.0,202,17.85424825,-28.61273997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.85424825 -28.61273997),0.0,13.0,0.0,Dry
28,137483205.0,210,17.53057529,-28.62742876,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.53057529 -28.62742876),1.0,8.0,0.125,Ephemeral
29,137483206.0,220,20.75144772,-28.77282296,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (20.75144772 -28.77282296),9.0,13.0,0.6923076923076923,Ephemeral
30,137483207.0,231,17.68261763,-28.81027266,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (17.68261763 -28.81027266),1.0,13.0,0.07692307692307693,Ephemeral
31,137483208.0,236,31.09063788,-28.99503948,Herbaceous/Grassland,12,1,1.0,1.0,1,POINT (31.09063788 -28.99503948),4.0,5.0,0.8,Ephemeral
32,137483209.0,246,19.20428475,-29.02452491,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.20428475 -29.02452491),0.0,13.0,0.0,Dry
33,137483210.0,251,30.79681373,-29.04516961,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (30.79681373 -29.04516961),5.0,5.0,1.0,Permanent
34,137483211.0,255,31.16215064,-29.04785104,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.16215064 -29.04785104),4.0,4.0,1.0,Permanent
35,137483212.0,263,23.72668937,-29.07332801,Open water - freshwater,10,1,0.0,1.0,0,POINT (23.72668937 -29.07332801),0.0,10.0,0.0,Dry
36,137483213.0,266,28.24847215,-29.09478709,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (28.24847215 -29.09478709),0.0,3.0,0.0,Dry
37,137483214.0,273,29.33888624,-29.09478709,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.33888624 -29.09478709),0.0,7.0,0.0,Dry
38,137483215.0,278,27.51779831,-29.10498168,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (27.51779831 -29.10498168),5.0,5.0,1.0,Permanent
39,137483216.0,286,23.12753683,-29.350488000000002,Open water - freshwater,11,1,1.0,1.0,1,POINT (23.12753683 -29.350488),8.0,8.0,1.0,Permanent
40,137483217.0,291,30.40411541,-29.45138299,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,POINT (30.40411541 -29.45138299),5.0,10.0,0.5,Ephemeral
41,137483218.0,300,20.556186800000006,-29.54537097,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (20.55618680000001 -29.54537097),0.0,18.0,0.0,Dry
42,137483219.0,308,22.87724218,-29.59280139,Barren (Bare soil / Rocky Land),4,1,0.0,2.0,0,POINT (22.87724218 -29.59280139),0.0,16.0,0.0,Dry
43,137483220.0,316,28.51773322,-29.91677642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (28.51773322 -29.91677642),0.0,8.0,0.0,Dry
44,137483221.0,322,28.66386799,-29.92380727,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (28.66386799 -29.92380727),3.0,6.0,0.5,Ephemeral
45,137483222.0,328,19.57273091,-30.06073565,Herbaceous/Grassland,5,1,0.0,1.0,0,POINT (19.57273091 -30.06073565),0.0,6.0,0.0,Dry
46,137483223.0,333,29.15295307,-30.31180235,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (29.15295307 -30.31180235),5.0,5.0,1.0,Permanent
47,137483224.0,340,27.95713539,-30.33786685,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (27.95713539 -30.33786685),3.0,8.0,0.375,Ephemeral
48,137483225.0,348,28.17291736,-30.5074524,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (28.17291736 -30.5074524),0.0,10.0,0.0,Dry
49,137483226.0,355,26.09189611,-30.53411233,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.09189611 -30.53411233),7.0,7.0,1.0,Permanent
50,137483227.0,363,20.47938831,-30.58772595,Herbaceous/Grassland,10,0,0.0,1.0,0,POINT (20.47938831 -30.58772595),0.0,9.0,0.0,Dry
51,137483228.0,371,25.60965138,-30.68359534,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.60965138 -30.68359534),6.0,8.0,0.75,Ephemeral
52,137483229.0,377,26.96652823,-30.73020193,Open water - freshwater,12,1,1.0,1.0,1,POINT (26.96652823 -30.73020193),5.0,6.0,0.8333333333333334,Ephemeral
53,137483230.0,384,20.16535403,-30.91766932,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (20.16535403 -30.91766932),0.0,14.0,0.0,Dry
54,137483231.0,387,19.42162135,-30.93706418,Herbaceous/Grassland,10,0,0.0,2.0,0,POINT (19.42162135 -30.93706418),0.0,6.0,0.0,Dry
55,137483232.0,395,20.10223625,-30.93815696,Herbaceous/Grassland,10,0,0.0,3.0,0,POINT (20.10223625 -30.93815696),0.0,17.0,0.0,Dry
56,137483233.0,399,24.4523884,-31.06637088,Urban (Settlements/ roads),7,0,0.0,2.0,0,POINT (24.4523884 -31.06637088),0.0,8.0,0.0,Dry
57,137483234.0,410,25.04874262,-31.14518751,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (25.04874262 -31.14518751),0.0,15.0,0.0,Dry
58,137483235.0,416,28.68469997,-31.45917725,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (28.68469997 -31.45917725),6.0,6.0,1.0,Permanent
59,137483236.0,424,25.47222251,-31.76565975,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (25.47222251 -31.76565975),8.0,8.0,1.0,Permanent
60,137483238.0,437,26.75447736,-32.21369343,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.75447736 -32.21369343),3.0,3.0,1.0,Permanent
61,137483239.0,442,18.91636816,-32.22393883,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (18.91636816 -32.22393883),4.0,5.0,0.8,Ephemeral
62,137483240.0,447,18.37380398,-32.30400279,Cultivated (Cropland/ Plantation),10,0,0.0,3.0,0,POINT (18.37380398 -32.30400279),0.0,10.0,0.0,Dry
63,137483241.0,456,19.82675667,-32.36721642,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.82675667 -32.36721642),0.0,19.0,0.0,Dry
64,137483242.0,466,21.27069252,-32.46544994,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.27069252 -32.46544994),1.0,20.0,0.05,Ephemeral
65,137483243.0,473,25.48403766,-32.61160725,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (25.48403766 -32.61160725),0.0,14.0,0.0,Dry
66,137483244.0,476,26.91615837,-32.69061839,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (26.91615837 -32.69061839),3.0,3.0,1.0,Permanent
67,137483245.0,483,19.24377223,-32.70008206,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (19.24377223 -32.70008206),0.0,7.0,0.0,Dry
68,137483246.0,493,19.88116855,-32.73349114,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (19.88116855 -32.73349114),0.0,19.0,0.0,Dry
69,137483247.0,500,21.92705527,-32.74713671,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.92705527 -32.74713671),0.0,7.0,0.0,Dry
70,137483248.0,507,22.49324976,-32.75075731,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (22.49324976 -32.75075731),0.0,7.0,0.0,Dry
71,137483249.0,515,21.17492761,-32.88872626,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (21.17492761 -32.88872626),0.0,10.0,0.0,Dry
72,137483250.0,522,21.61519746,-32.92360021,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (21.61519746 -32.92360021),0.0,7.0,0.0,Dry
73,137483251.0,528,27.99848842,-32.93085569,Open water - freshwater,9,1,1.0,1.0,1,POINT (27.99848842 -32.93085569),6.0,6.0,1.0,Permanent
74,137483252.0,536,27.45778978,-33.28093064,Open water - freshwater,12,1,1.0,1.0,1,POINT (27.45778978 -33.28093064),8.0,9.0,0.8888888888888888,Ephemeral
75,137483253.0,540,19.05410795,-33.38408977,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (19.05410795 -33.38408977),4.0,4.0,1.0,Permanent
76,137483254.0,548,22.56227512,-33.40204274,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (22.56227512 -33.40204274),5.0,9.0,0.5555555555555556,Ephemeral
77,137483255.0,556,21.23773447,-33.42757589,Herbaceous/Grassland,12,1,0.0,1.0,0,POINT (21.23773447 -33.42757589),1.0,10.0,0.1,Ephemeral
78,137483256.0,564,19.57552924,-33.4472218,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (19.57552924 -33.4472218),3.0,11.0,0.2727272727272727,Ephemeral
79,137483257.0,568,20.68988456,-33.48680752,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (20.68988456 -33.48680752),0.0,4.0,0.0,Dry
80,137483258.0,574,24.71916208,-33.56181642,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (24.71916208 -33.56181642),0.0,6.0,0.0,Dry
81,137483259.0,583,19.40794064,-33.66896247,Open water - freshwater,10,1,1.0,2.0,1,POINT (19.40794064 -33.66896247),5.0,19.0,0.2631578947368421,Ephemeral
82,137483261.0,596,19.00218347,-33.94149618,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (19.00218347 -33.94149618),0.0,6.0,0.0,Dry
83,137483262.0,604,19.22636042,-34.03526252,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (19.22636042 -34.03526252),8.0,13.0,0.6153846153846154,Ephemeral
84,137483264.0,615,20.12555562,-34.09688735,Open water - Constructed (e.g. aquaculture),9,1,0.0,1.0,0,POINT (20.12555562 -34.09688735),0.0,4.0,0.0,Dry
85,137483266.0,625,5.270490257,12.58790093,Open water - freshwater,12,1,1.0,1.0,1,POINT (5.270490257 12.58790093),5.0,13.0,0.38461538461538464,Ephemeral
86,137483267.0,628,-15.24962923,12.45597682,Open water - freshwater,5,1,1.0,1.0,1,POINT (-15.24962923 12.45597682),2.0,3.0,0.6666666666666666,Ephemeral
87,137483268.0,634,2.844653139,12.40134861,Open water - freshwater,11,1,1.0,2.0,1,POINT (2.844653139 12.40134861),2.0,10.0,0.2,Ephemeral
88,137483269.0,642,7.484898352,12.37752748,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.484898352 12.37752748),8.0,16.0,0.5,Ephemeral
89,137483270.0,646,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (9.804399108 12.31425533),4.0,4.0,1.0,Permanent
90,137483271.0,653,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (13.50658349 12.25725095),0.0,14.0,0.0,Dry
91,137483272.0,656,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.66546618 12.23729023),3.0,6.0,0.5,Ephemeral
92,137483273.0,662,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (6.919014788999998 12.23031636),0.0,6.0,0.0,Dry
93,137483274.0,666,-16.17960601,12.16467447,Open water - freshwater,6,1,1.0,1.0,1,POINT (-16.17960601 12.16467447),4.0,4.0,1.0,Permanent
94,137483275.0,671,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429),3.0,5.0,0.6,Ephemeral
95,137483276.0,674,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037),3.0,3.0,1.0,Permanent
96,137483277.0,677,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359),2.0,3.0,0.6666666666666666,Ephemeral
97,137483279.0,682,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089),0.0,1.0,0.0,Dry
98,137483280.0,688,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084),0.0,6.0,0.0,Dry
99,137483281.0,691,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704),2.0,3.0,0.6666666666666666,Ephemeral
100,137483282.0,697,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819),3.0,6.0,0.5,Ephemeral
101,137483283.0,705,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898),8.0,8.0,1.0,Permanent
102,137483285.0,714,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942),6.0,6.0,1.0,Permanent
103,137483287.0,721,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805),2.0,4.0,0.5,Ephemeral
104,137483288.0,723,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915),2.0,2.0,1.0,Permanent
105,137483290.0,731,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916),3.0,5.0,0.6,Ephemeral
106,137483295.0,740,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357),2.0,3.0,0.6666666666666666,Ephemeral
107,137483296.0,743,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379),3.0,3.0,1.0,Permanent
108,137483297.0,750,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.219549118 11.05732789),3.0,7.0,0.42857142857142855,Ephemeral
109,137483298.0,759,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745),0.0,17.0,0.0,Dry
110,137483300.0,766,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,POINT (-0.375908367 10.96418102),0.0,8.0,0.0,Dry
111,137483302.0,772,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,POINT (-14.56808156 10.84210368),2.0,4.0,0.5,Ephemeral
112,137483303.0,779,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.186901990000001 10.76624872),5.0,14.0,0.35714285714285715,Ephemeral
113,137483304.0,785,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.588928059000001 10.67773489),1.0,12.0,0.08333333333333333,Ephemeral
114,137483305.0,788,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (11.50982292 10.66936327),2.0,3.0,0.6666666666666666,Ephemeral
115,137483306.0,793,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (7.590923788 10.65668666),5.0,10.0,0.5,Ephemeral
116,137483307.0,798,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.662682382 10.58613757),3.0,5.0,0.6,Ephemeral
117,137483308.0,806,12.13105114,10.54811937,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.13105114 10.54811937),4.0,8.0,0.5,Ephemeral
118,137483310.0,815,7.821941089,10.5077151,Open water - freshwater,11,1,1.0,1.0,1,POINT (7.821941089 10.5077151),1.0,5.0,0.2,Ephemeral
119,137483312.0,826,-10.1831058,10.43863333,Open water - freshwater,12,1,1.0,1.0,1,POINT (-10.1831058 10.43863333),5.0,6.0,0.8333333333333334,Ephemeral
120,137483314.0,836,-10.57269487,10.41568907,Open water - freshwater,12,1,1.0,2.0,1,POINT (-10.57269487 10.41568907),6.0,12.0,0.5,Ephemeral
121,137483315.0,841,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (7.718092127 10.36454839),0.0,5.0,0.0,Dry
122,137483316.0,843,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0,POINT (-5.540995037 10.32058347),0.0,2.0,0.0,Dry
123,137483317.0,847,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624),0.0,4.0,0.0,Dry
124,137483318.0,853,-9.706768647,10.24819774,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.706768647000001 10.24819774),2.0,6.0,0.3333333333333333,Ephemeral
125,137483319.0,857,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171),4.0,4.0,1.0,Permanent
126,137483320.0,860,11.7492352,10.2312384,Open water - freshwater,12,1,1.0,1.0,1,POINT (11.7492352 10.2312384),3.0,3.0,1.0,Permanent
127,137483322.0,865,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642),0.0,5.0,0.0,Dry
128,137483323.0,868,-14.12376969,10.08509009,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.12376969 10.08509009),3.0,3.0,1.0,Permanent
129,137483324.0,871,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762),2.0,3.0,0.6666666666666666,Ephemeral
130,137483325.0,877,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.972493895 10.04808569),3.0,6.0,0.5,Ephemeral
131,137483326.0,883,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (6.879838235 10.03256894),6.0,6.0,1.0,Permanent
132,137483327.0,888,6.952283767999999,10.02612374,Open water - freshwater,12,1,1.0,1.0,1,POINT (6.952283767999999 10.02612374),4.0,5.0,0.8,Ephemeral
133,137483328.0,891,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441),3.0,3.0,1.0,Permanent
134,137483329.0,895,6.534400522,9.963587848,Open water - freshwater,12,1,0.0,1.0,0,POINT (6.534400522 9.963587848),0.0,4.0,0.0,Dry
135,137483330.0,896,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (-12.99044794 9.946881767000001),1.0,1.0,1.0,Permanent
136,137483333.0,905,-2.737694927,9.8135015,Open water - freshwater,8,1,0.0,1.0,0,POINT (-2.737694927 9.813501499999999),0.0,2.0,0.0,Dry
137,137483334.0,908,-13.587423999999999,9.807060491,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.587424 9.807060491),1.0,3.0,0.3333333333333333,Ephemeral
138,137483335.0,909,8.463379435,9.801812352,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (8.463379435 9.801812352000001),0.0,1.0,0.0,Dry
139,137483336.0,911,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0,POINT (-0.963245756 9.79680284),0.0,2.0,0.0,Dry
140,137483337.0,913,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001),0.0,2.0,0.0,Dry
141,137483338.0,916,4.637757812,9.769609632,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.637757812 9.769609632),2.0,3.0,0.6666666666666666,Ephemeral
142,137483339.0,918,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999),2.0,2.0,1.0,Permanent
143,137483340.0,921,12.06513503,9.645836232,Open water - freshwater,12,1,1.0,1.0,1,POINT (12.06513503 9.645836232000001),2.0,3.0,0.6666666666666666,Ephemeral
144,137483341.0,923,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,POINT (-1.020145038 9.569543315000001),2.0,4.0,0.5,Ephemeral
145,137483342.0,925,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),4,0,0.0,1.0,0,POINT (-13.44439849 9.492552064),0.0,3.0,0.0,Dry
146,137483343.0,928,11.96470625,9.490168704,Open water - freshwater,6,1,0.0,1.0,0,POINT (11.96470625 9.490168704),1.0,3.0,0.3333333333333333,Ephemeral
147,137483344.0,933,-12.75538861,9.391749965,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.75538861 9.391749965000001),4.0,9.0,0.4444444444444444,Ephemeral
148,137483345.0,939,12.81881732,9.382934123,Open water - freshwater,11,1,1.0,2.0,1,POINT (12.81881732 9.382934123),3.0,12.0,0.25,Ephemeral
149,137483346.0,943,-13.21151563,9.375071529,Open water - freshwater,12,1,1.0,2.0,1,POINT (-13.21151563 9.375071529),3.0,6.0,0.5,Ephemeral
150,137483347.0,950,12.37357267,9.356249661,Open water - freshwater,12,1,1.0,3.0,1,POINT (12.37357267 9.356249661),5.0,10.0,0.5,Ephemeral
151,137483348.0,952,0.223244175,9.304077764,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001),0.0,2.0,0.0,Dry
152,137483349.0,954,-1.268885065,9.303601342999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (-1.268885065 9.303601342999999),2.0,2.0,1.0,Permanent
153,137483350.0,955,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999),0.0,2.0,0.0,Dry
154,137483351.0,959,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,2.0,1,POINT (-12.52064021 9.265251548),1.0,8.0,0.125,Ephemeral
155,137483352.0,960,-13.23980981,9.219284806000001,Open water - freshwater,2,1,0.0,1.0,0,POINT (-13.23980981 9.219284806000001),0.0,1.0,0.0,Dry
156,137483353.0,963,-11.71130234,9.213569142,Open water - freshwater,12,1,1.0,1.0,1,POINT (-11.71130234 9.213569142000001),1.0,3.0,0.3333333333333333,Ephemeral
157,137483354.0,967,0.190597046,9.197137111,Open water - freshwater,11,1,0.0,1.0,0,POINT (0.190597046 9.197137111),3.0,4.0,0.75,Ephemeral
158,137483355.0,971,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999),0.0,4.0,0.0,Dry
159,137483356.0,976,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001),0.0,5.0,0.0,Dry
160,137483357.0,978,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536),2.0,2.0,1.0,Permanent
