,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
11486,2847,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",6,1,1.0,1.0,POINT (15.55899964 -9.774857276000001)
11487,2848,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",7,1,1.0,1.0,POINT (15.55899964 -9.774857276000001)
11488,2849,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,1,1.0,1.0,POINT (15.55899964 -9.774857276000001)
11489,2850,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,2,1.0,1.0,POINT (15.55899964 -9.774857276000001)
11490,2851,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,1,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11491,2852,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,2,0.0,0.0,POINT (15.55899964 -9.774857276000001)
11492,2853,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",10,1,,,POINT (15.55899964 -9.774857276000001)
11493,2854,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,1,,,POINT (15.55899964 -9.774857276000001)
11494,2855,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,2,,,POINT (15.55899964 -9.774857276000001)
11495,2856,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,0,0.0,0.0,POINT (28.58302748 -9.918960602)
11496,2857,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,2,0.0,0.0,POINT (28.58302748 -9.918960602)
11497,2858,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,1,,,POINT (28.58302748 -9.918960602)
11498,2859,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,2,,,POINT (28.58302748 -9.918960602)
11499,2860,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,1,,,POINT (28.58302748 -9.918960602)
11500,2861,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,2,,,POINT (28.58302748 -9.918960602)
11501,2862,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,1,0.0,1.0,POINT (28.58302748 -9.918960602)
11502,2863,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,2,0.0,1.0,POINT (28.58302748 -9.918960602)
11503,2864,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,5,1,0.0,0.0,POINT (28.58302748 -9.918960602)
11504,2865,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,1.0,1.0,POINT (28.58302748 -9.918960602)
11505,2866,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,1.0,1.0,POINT (28.58302748 -9.918960602)
11506,2867,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,1.0,1.0,POINT (28.58302748 -9.918960602)
11507,2868,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,1.0,1.0,POINT (28.58302748 -9.918960602)
11508,2869,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,10,1,,,POINT (28.58302748 -9.918960602)
11509,2870,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,11,1,,,POINT (28.58302748 -9.918960602)
11510,2871,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,1,,,POINT (28.58302748 -9.918960602)
11511,2872,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,2,,,POINT (28.58302748 -9.918960602)
11512,2873,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,1,0.0,0.0,POINT (16.32387523 -9.971702531)
11513,2874,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,2,0.0,0.0,POINT (16.32387523 -9.971702531)
11514,2875,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,2,1,0.0,0.0,POINT (16.32387523 -9.971702531)
11515,2876,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11516,2877,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,2,1.0,1.0,POINT (16.32387523 -9.971702531)
11517,2878,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,4,1,,,POINT (16.32387523 -9.971702531)
11518,2879,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,5,1,,,POINT (16.32387523 -9.971702531)
11519,2880,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,6,1,,,POINT (16.32387523 -9.971702531)
11520,2881,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,7,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11521,2882,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,8,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11522,2883,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,9,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11523,2884,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11524,2885,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,2,1.0,1.0,POINT (16.32387523 -9.971702531)
11525,2886,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1,1.0,1.0,POINT (16.32387523 -9.971702531)
11526,2887,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,2,1.0,1.0,POINT (16.32387523 -9.971702531)
11527,2888,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,1,0.0,0.0,POINT (16.32387523 -9.971702531)
11528,2889,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,2,0.0,0.0,POINT (16.32387523 -9.971702531)
11529,2890,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,0,0.0,0.0,POINT (27.23516746 -10.0299431)
11530,2891,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,2,0.0,0.0,POINT (27.23516746 -10.0299431)
11531,2892,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,0,0.0,0.0,POINT (27.23516746 -10.0299431)
11532,2893,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,2,0.0,0.0,POINT (27.23516746 -10.0299431)
11533,2894,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,1,0.0,0.0,POINT (27.23516746 -10.0299431)
11534,2895,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,2,0.0,0.0,POINT (27.23516746 -10.0299431)
11535,2896,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,1,0.0,0.0,POINT (27.23516746 -10.0299431)
11536,2897,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,2,0.0,0.0,POINT (27.23516746 -10.0299431)
11537,2898,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,1,0.0,0.0,POINT (27.23516746 -10.0299431)
11538,2899,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,2,0.0,0.0,POINT (27.23516746 -10.0299431)
11539,2900,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,5,1,,,POINT (27.23516746 -10.0299431)
11540,2901,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,6,1,,,POINT (27.23516746 -10.0299431)
11541,2902,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,7,1,,,POINT (27.23516746 -10.0299431)
11542,2903,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,8,1,1.0,1.0,POINT (27.23516746 -10.0299431)
11543,2904,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,9,1,1.0,1.0,POINT (27.23516746 -10.0299431)
11544,2905,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,10,1,0.0,0.0,POINT (27.23516746 -10.0299431)
11545,2906,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,11,1,0.0,0.0,POINT (27.23516746 -10.0299431)
11546,2907,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,0.0,0.0,POINT (22.30203086 -10.32488412)
11547,2908,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,0.0,0.0,POINT (22.30203086 -10.32488412)
11548,2909,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,,,POINT (22.30203086 -10.32488412)
11549,2910,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,,,POINT (22.30203086 -10.32488412)
11550,2911,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,0.0,0.0,POINT (22.30203086 -10.32488412)
11551,2912,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,,,POINT (22.30203086 -10.32488412)
11552,2913,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,2,,,POINT (22.30203086 -10.32488412)
11553,2914,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,,,POINT (22.30203086 -10.32488412)
11554,2915,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11555,2916,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11556,2917,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11557,2918,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11558,2919,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11559,2920,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,0.0,1.0,POINT (22.30203086 -10.32488412)
11560,2921,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,0.0,0.0,POINT (22.30203086 -10.32488412)
11561,2922,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,1,1,0.0,0.0,POINT (16.44793432 -10.35331765)
11562,2923,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,1,0.0,1.0,POINT (16.44793432 -10.35331765)
11563,2924,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,2,0.0,1.0,POINT (16.44793432 -10.35331765)
11564,2925,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,1,1.0,1.0,POINT (16.44793432 -10.35331765)
11565,2926,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,2,1.0,1.0,POINT (16.44793432 -10.35331765)
11566,2927,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,4,1,,,POINT (16.44793432 -10.35331765)
11567,2928,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,5,1,,,POINT (16.44793432 -10.35331765)
11568,2929,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,6,1,,,POINT (16.44793432 -10.35331765)
11569,2930,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,7,1,1.0,1.0,POINT (16.44793432 -10.35331765)
11570,2931,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,8,1,1.0,1.0,POINT (16.44793432 -10.35331765)
11571,2932,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,9,1,1.0,1.0,POINT (16.44793432 -10.35331765)
11572,2933,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,10,1,0.0,0.0,POINT (16.44793432 -10.35331765)
11573,2934,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1,1.0,1.0,POINT (16.44793432 -10.35331765)
11574,2935,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,2,1.0,1.0,POINT (16.44793432 -10.35331765)
11575,2936,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,12,1,0.0,0.0,POINT (16.44793432 -10.35331765)
11576,2937,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,1,0,0.0,0.0,POINT (15.83976495 -10.37625745)
11577,2938,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,2,0,0.0,0.0,POINT (15.83976495 -10.37625745)
11578,2939,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,2,2,0.0,0.0,POINT (15.83976495 -10.37625745)
11579,2940,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,3,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11580,2941,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,3,2,0.0,1.0,POINT (15.83976495 -10.37625745)
11581,2942,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,4,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11582,2943,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,5,0,0.0,1.0,POINT (15.83976495 -10.37625745)
11583,2944,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,6,0,0.0,1.0,POINT (15.83976495 -10.37625745)
