,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
22582,2678,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,1.0,POINT (43.21857977 -11.74210365000002)
22583,2679,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (43.21857977 -11.74210365000002)
22584,2680,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (43.21857977 -11.74210365000002)
22585,2681,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (43.21857977 -11.74210365000002)
22586,2682,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (43.21857977 -11.74210365000002)
22587,2683,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (43.21857977 -11.74210365000002)
22588,2684,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (43.21857977 -11.74210365000002)
22589,2685,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (43.21857977 -11.74210365000002)
22590,2686,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,1.0,POINT (43.21857977 -11.74210365000002)
22591,2687,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (43.21857977 -11.74210365000002)
22592,2688,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (43.21857977 -11.74210365000002)
22593,2689,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,1.0,POINT (43.23692435000001 -11.76803046)
22594,2690,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,1.0,POINT (43.23692435000001 -11.76803046)
22595,2691,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (43.23692435000001 -11.76803046)
22596,2692,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (43.23692435000001 -11.76803046)
22597,2693,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,1.0,POINT (43.23692435000001 -11.76803046)
22598,2694,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (43.23692435000001 -11.76803046)
22599,2695,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,0.0,0.0,POINT (43.23692435000001 -11.76803046)
22600,2696,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (43.23692435000001 -11.76803046)
22601,2697,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (43.23692435000001 -11.76803046)
22602,2698,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (43.23692435000001 -11.76803046)
22603,2699,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (43.23692435000001 -11.76803046)
22604,2700,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (43.23692435000001 -11.76803046)
22605,2701,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,2.0,POINT (43.43280712 -11.92940655000002)
22606,2702,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,0.0,2.0,POINT (43.43280712 -11.92940655000002)
22607,2703,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,4.0,POINT (43.43280712 -11.92940655000002)
22608,2704,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,0.0,POINT (43.43280712 -11.92940655000002)
22609,2705,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (43.43280712 -11.92940655000002)
22610,2706,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (43.43280712 -11.92940655000002)
22611,2707,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (43.43280712 -11.92940655000002)
22612,2708,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,3.0,POINT (43.43280712 -11.92940655000002)
22613,2709,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (43.43280712 -11.92940655000002)
22614,2710,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (43.43280712 -11.92940655000002)
22615,2711,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (43.43280712 -11.92940655000002)
22616,2712,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,4.0,POINT (43.43280712 -11.92940655000002)
22617,2713,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (49.18709673 -12.02142311000001)
22618,2714,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22619,2715,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (49.18709673 -12.02142311000001)
22620,2716,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22621,2717,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22622,2718,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22623,2719,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (49.18709673 -12.02142311000001)
22624,2720,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22625,2721,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22626,2722,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22627,2723,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (49.18709673 -12.02142311000001)
22628,2724,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (49.18709673 -12.02142311000001)
22629,2725,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,1.0,1.0,POINT (44.24960719 -12.17909990000001)
22630,2726,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,1.0,1.0,POINT (44.24960719 -12.17909990000001)
22631,2727,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22632,2728,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (44.24960719 -12.17909990000001)
22633,2729,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,0.0,1.0,POINT (44.24960719 -12.17909990000001)
22634,2730,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (44.24960719 -12.17909990000001)
22635,2731,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22636,2732,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22637,2733,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (44.24960719 -12.17909990000001)
22638,2734,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (44.24960719 -12.17909990000001)
22639,2735,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22640,2736,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22641,2737,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (44.24960719 -12.17909990000001)
22642,2738,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (44.32671660000001 -12.19208343999999)
22643,2739,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,0.0,0.0,POINT (44.32671660000001 -12.19208343999999)
22644,2740,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22645,2741,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,1.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22646,2742,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,0.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22647,2743,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22648,2744,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (44.32671660000001 -12.19208343999999)
22649,2745,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (44.32671660000001 -12.19208343999999)
22650,2746,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,1.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22651,2747,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (44.32671660000001 -12.19208343999999)
22652,2748,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,0.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22653,2749,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,1.0,1.0,POINT (44.32671660000001 -12.19208343999999)
22654,2750,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,1.0,2.0,POINT (44.32671660000001 -12.19208343999999)
22655,2751,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (49.28037424 -12.23993555000001)
22656,2752,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,1.0,POINT (49.28037424 -12.23993555000001)
22657,2753,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,0.0,0.0,POINT (49.28037424 -12.23993555000001)
22658,2754,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,1.0,1.0,POINT (49.28037424 -12.23993555000001)
22659,2755,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,1.0,POINT (49.28037424 -12.23993555000001)
22660,2756,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (49.28037424 -12.23993555000001)
22661,2757,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,1.0,POINT (49.28037424 -12.23993555000001)
22662,2758,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,1.0,2.0,POINT (49.28037424 -12.23993555000001)
22663,2759,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,1.0,1.0,POINT (49.28037424 -12.23993555000001)
22664,2760,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,0.0,1.0,POINT (49.28037424 -12.23993555000001)
22665,2761,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (49.28037424 -12.23993555000001)
22666,2762,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (49.28037424 -12.23993555000001)
22667,2763,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22668,2764,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,1,2,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22669,2765,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22670,2766,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22671,2767,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,4,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22672,2768,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,5,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22673,2769,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,6,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22674,2770,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22675,2771,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,8,1,1.0,4.0,POINT (49.09164275 -12.25749144999999)
22676,2772,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,9,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22677,2773,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,10,1,1.0,2.0,POINT (49.09164275 -12.25749144999999)
22678,2774,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,11,1,0.0,0.0,POINT (49.09164275 -12.25749144999999)
22679,2775,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0.0,Open water - freshwater,Na,12,1,0.0,0.0,POINT (49.09164275 -12.25749144999999)
22680,2776,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (43.69211859999999 -12.26061796000001)
22681,2777,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,4.0,POINT (43.69211859999999 -12.26061796000001)
22682,2778,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,2.0,POINT (43.69211859999999 -12.26061796000001)
22683,2779,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,2.0,POINT (43.69211859999999 -12.26061796000001)
22684,2780,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,1.0,4.0,POINT (43.69211859999999 -12.26061796000001)
22685,2781,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (43.69211859999999 -12.26061796000001)
22686,2782,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,7,1,1.0,2.0,POINT (43.69211859999999 -12.26061796000001)
22687,2783,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,8,1,0.0,1.0,POINT (43.69211859999999 -12.26061796000001)
22688,2784,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,9,1,0.0,0.0,POINT (43.69211859999999 -12.26061796000001)
22689,2785,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,10,1,1.0,3.0,POINT (43.69211859999999 -12.26061796000001)
22690,2786,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,11,1,1.0,4.0,POINT (43.69211859999999 -12.26061796000001)
22691,2787,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,12,1,1.0,4.0,POINT (43.69211859999999 -12.26061796000001)
22692,2788,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,1,1,0.0,0.0,POINT (43.84571557 -12.33542458000002)
22693,2789,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,2,1,1.0,2.0,POINT (43.84571557 -12.33542458000002)
22694,2790,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,3,1,1.0,3.0,POINT (43.84571557 -12.33542458000002)
22695,2791,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,4,1,0.0,2.0,POINT (43.84571557 -12.33542458000002)
22696,2792,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,5,1,0.0,0.0,POINT (43.84571557 -12.33542458000002)
22697,2793,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0.0,Open water - freshwater,Na,6,1,1.0,4.0,POINT (43.84571557 -12.33542458000002)
