,Unnamed: 0,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,CLASS_WET,CLEAR_OBS,geometry
9941,1302,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,3,1,,,POINT (-13.66546618 12.23729023)
9942,1303,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,4,1,,,POINT (-13.66546618 12.23729023)
9943,1304,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,5,1,,,POINT (-13.66546618 12.23729023)
9944,1305,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,6,1,,,POINT (-13.66546618 12.23729023)
9945,1306,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,1,0.0,0.0,POINT (-13.66546618 12.23729023)
9946,1307,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,7,2,0.0,0.0,POINT (-13.66546618 12.23729023)
9947,1308,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,1,0.0,0.0,POINT (-13.66546618 12.23729023)
9948,1309,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,8,2,0.0,0.0,POINT (-13.66546618 12.23729023)
9949,1310,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,1,0.0,0.0,POINT (-13.66546618 12.23729023)
9950,1311,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,9,2,0.0,0.0,POINT (-13.66546618 12.23729023)
9951,1312,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,10,1,1.0,2.0,POINT (-13.66546618 12.23729023)
9952,1313,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,11,1,0.0,0.0,POINT (-13.66546618 12.23729023)
9953,1314,137483272.0,-13.66546618,12.23729023,0.0,1.0,2018,,,1-12,0,"7, 8, 9",0,Open water - freshwater,River,12,1,1.0,2.0,POINT (-13.66546618 12.23729023)
9954,1315,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,1,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9955,1316,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,2,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9956,1317,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,3,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9957,1318,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,4,0,0.0,0.0,POINT (6.919014788999998 12.23031636)
9958,1319,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,5,0,,,POINT (6.919014788999998 12.23031636)
9959,1320,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,6,0,,,POINT (6.919014788999998 12.23031636)
9960,1321,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,7,0,,,POINT (6.919014788999998 12.23031636)
9961,1322,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,7,2,,,POINT (6.919014788999998 12.23031636)
9962,1323,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,8,0,0.0,0.0,POINT (6.919014788999998 12.23031636)
9963,1324,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,8,2,0.0,0.0,POINT (6.919014788999998 12.23031636)
9964,1325,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,9,0,0.0,0.0,POINT (6.919014788999998 12.23031636)
9965,1326,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,9,2,0.0,0.0,POINT (6.919014788999998 12.23031636)
9966,1327,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,10,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9967,1328,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,11,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9968,1329,137483273.0,6.919014788999998,12.23031636,0.0,1.0,2018,,,0,1-12,"7, 8, 9",0,Herbaceous/Grassland,No Comment,12,0,0.0,1.0,POINT (6.919014788999998 12.23031636)
9969,1330,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,1,1,,,POINT (-16.17960601 12.16467447)
9970,1331,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,2,1,,,POINT (-16.17960601 12.16467447)
9971,1332,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,3,1,1.0,1.0,POINT (-16.17960601 12.16467447)
9972,1333,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,4,1,1.0,1.0,POINT (-16.17960601 12.16467447)
9973,1334,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,5,1,1.0,1.0,POINT (-16.17960601 12.16467447)
9974,1335,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,1,1.0,1.0,POINT (-16.17960601 12.16467447)
9975,1336,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,6,2,1.0,1.0,POINT (-16.17960601 12.16467447)
9976,1337,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,1,0.0,0.0,POINT (-16.17960601 12.16467447)
9977,1338,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,7,2,0.0,0.0,POINT (-16.17960601 12.16467447)
9978,1339,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,1,0.0,0.0,POINT (-16.17960601 12.16467447)
9979,1340,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,8,2,0.0,0.0,POINT (-16.17960601 12.16467447)
9980,1341,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,1,0.0,0.0,POINT (-16.17960601 12.16467447)
9981,1342,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,9,2,0.0,0.0,POINT (-16.17960601 12.16467447)
9982,1343,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,10,1,,,POINT (-16.17960601 12.16467447)
9983,1344,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,11,1,,,POINT (-16.17960601 12.16467447)
9984,1345,137483274.0,-16.17960601,12.16467447,0.0,1.0,2018,,,1-12,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment,12,1,,,POINT (-16.17960601 12.16467447)
9985,1346,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,2,0,0.0,1.0,POINT (3.254141409 12.00556429)
9986,1347,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,3,0,,,POINT (3.254141409 12.00556429)
9987,1348,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,4,0,,,POINT (3.254141409 12.00556429)
9988,1349,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,5,0,0.0,1.0,POINT (3.254141409 12.00556429)
9989,1350,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,6,0,0.0,0.0,POINT (3.254141409 12.00556429)
9990,1351,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,7,0,0.0,0.0,POINT (3.254141409 12.00556429)
9991,1352,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,1,1,1.0,1.0,POINT (3.254141409 12.00556429)
9992,1353,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,8,1,1.0,1.0,POINT (3.254141409 12.00556429)
9993,1354,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,9,1,0.0,0.0,POINT (3.254141409 12.00556429)
9994,1355,137483275.0,3.254141409,12.00556429,0.0,1.0,2018,,,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment,10,1,0.0,0.0,POINT (3.254141409 12.00556429)
