,lat,lon,month,waterflag,waterflagAFR,waterflagAFR,waterflagAGR,waterflagAGR,waterflagRCM,waterflagRCM,waterflagAFR,waterflagAFR,waterflag_mode,agree_percent
52,-22.439380669999995,29.30437356,7,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
53,-22.439380669999995,29.30437356,8,0.0,,2.0,,,,0.0,0.0,,0.0,75.0
54,-22.439380669999995,29.30437356,9,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
55,-22.439380669999995,29.30437356,10,0.0,,2.0,0.0,0.0,,0.0,0.0,,0.0,83.33333333333334
56,-22.439380669999995,29.30437356,11,0.0,,2.0,2.0,2.0,,0.0,0.0,,0.0,50.0
57,-25.97480952,29.61250027,2,1.0,,2.0,2.0,2.0,,1.0,,,2.0,60.0
58,-25.97480952,29.61250027,3,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
59,-25.97480952,29.61250027,4,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
60,-25.97480952,29.61250027,5,1.0,,1.0,1.0,1.0,,1.0,1.0,0.0,1.0,85.71428571428571
61,-25.97480952,29.61250027,6,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
62,-25.97480952,29.61250027,7,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
63,-25.97480952,29.61250027,8,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
64,-25.97480952,29.61250027,9,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
65,-25.97480952,29.61250027,10,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
66,-25.97480952,29.61250027,11,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
67,-25.97480952,29.61250027,12,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
68,-25.97480952,29.61250027,1,2.0,,2.0,2.0,2.0,,1.0,,,2.0,80.0
69,-29.094787090000025,28.248472150000005,2,0.0,,,2.0,2.0,,0.0,,0.0,0.0,60.0
70,-29.094787090000025,28.248472150000005,3,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,100.0
71,-29.094787090000025,28.248472150000005,4,0.0,,,2.0,2.0,,0.0,,0.0,0.0,60.0
72,-29.094787090000025,28.248472150000005,5,0.0,,,2.0,2.0,,0.0,0.0,0.0,0.0,66.66666666666666
73,-29.094787090000025,28.248472150000005,6,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
74,-29.094787090000025,28.248472150000005,7,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,100.0
75,-29.094787090000025,28.248472150000005,8,0.0,,,2.0,2.0,,0.0,,0.0,0.0,60.0
76,-29.094787090000025,28.248472150000005,10,0.0,,0.0,2.0,2.0,,0.0,0.0,0.0,0.0,71.42857142857143
77,-29.094787090000025,28.248472150000005,11,0.0,,,2.0,2.0,,0.0,,0.0,0.0,60.0
78,-29.094787090000025,28.248472150000005,1,2.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,85.71428571428571
79,-29.094787090000025,28.248472150000005,9,2.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,83.33333333333334
80,-29.094787090000025,28.248472150000005,12,2.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,87.5
81,11.898420889999983,-13.1664315,2,1.0,,2.0,2.0,2.0,1.0,,1.0,,1.0,50.0
82,11.898420889999983,-13.1664315,3,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,100.0
83,11.898420889999983,-13.1664315,4,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,100.0
84,11.898420889999983,-13.1664315,5,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,100.0
85,11.898420889999983,-13.1664315,7,1.0,,2.0,2.0,2.0,,,,,2.0,75.0
86,11.898420889999983,-13.1664315,10,1.0,,2.0,2.0,2.0,,,1.0,,2.0,60.0
87,11.898420889999983,-13.1664315,11,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
88,11.898420889999983,-13.1664315,12,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
89,11.898420889999983,-13.1664315,1,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,77.77777777777779
90,11.898420889999983,-13.1664315,6,2.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,83.33333333333334
91,11.898420889999983,-13.1664315,9,2.0,,2.0,2.0,2.0,,,,,2.0,100.0
92,9.963587848,6.534400522,4,0.0,,2.0,2.0,2.0,,1.0,,,2.0,60.0
93,9.963587848,6.534400522,1,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
94,9.963587848,6.534400522,10,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
95,9.963587848,6.534400522,11,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
96,9.963587848,6.534400522,12,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
97,9.490168704,11.96470625,10,0.0,1.0,,2.0,2.0,,,,,2.0,50.0
98,9.490168704,11.96470625,12,0.0,0.0,1.0,1.0,1.0,,,1.0,1.0,1.0,71.42857142857143
99,9.490168704,11.96470625,1,1.0,0.0,,2.0,2.0,2.0,,1.0,,2.0,50.0
100,9.490168704,11.96470625,2,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,0.0,1.0,75.0
101,9.490168704,11.96470625,3,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,87.5
102,9.490168704,11.96470625,9,1.0,1.0,,2.0,2.0,,,1.0,,1.0,60.0
103,9.490168704,11.96470625,11,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,100.0
104,9.490168704,11.96470625,4,2.0,,,2.0,2.0,2.0,,1.0,,2.0,80.0
105,9.490168704,11.96470625,5,2.0,,,2.0,2.0,2.0,,1.0,,2.0,80.0
106,9.490168704,11.96470625,6,2.0,1.0,,1.0,1.0,,,,,1.0,75.0
107,9.490168704,11.96470625,7,2.0,,,2.0,2.0,,,,,2.0,100.0
108,9.490168704,11.96470625,8,2.0,,,2.0,2.0,,,,,2.0,100.0
109,6.392055016000002,4.181008937,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
110,6.392055016000002,4.181008937,2,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
111,6.392055016000002,4.181008937,3,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
112,6.392055016000002,4.181008937,4,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
113,6.392055016000002,4.181008937,6,1.0,,,2.0,2.0,1.0,,,,1.0,50.0
114,6.392055016000002,4.181008937,8,1.0,,,2.0,2.0,1.0,,,,1.0,50.0
115,6.392055016000002,4.181008937,10,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
116,6.392055016000002,4.181008937,12,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
117,6.392055016000002,4.181008937,5,2.0,,,2.0,2.0,1.0,,,,2.0,75.0
118,6.392055016000002,4.181008937,7,2.0,,,2.0,2.0,1.0,,,,2.0,75.0
119,6.392055016000002,4.181008937,11,2.0,,,2.0,2.0,1.0,1.0,,,2.0,60.0
120,5.999221704999987,0.994027335,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,100.0
121,5.999221704999987,0.994027335,2,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
122,5.999221704999987,0.994027335,3,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
123,5.999221704999987,0.994027335,4,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,100.0
124,5.999221704999987,0.994027335,7,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
125,5.999221704999987,0.994027335,8,1.0,1.0,,,,,1.0,,,1.0,100.0
126,5.999221704999987,0.994027335,9,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
127,5.999221704999987,0.994027335,10,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
128,5.999221704999987,0.994027335,11,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
129,5.999221704999987,0.994027335,12,1.0,,,,,,1.0,1.0,,1.0,100.0
130,5.999221704999987,0.994027335,5,2.0,,,2.0,2.0,1.0,,,,2.0,75.0
131,5.999221704999987,0.994027335,6,2.0,,,2.0,2.0,,,,,2.0,100.0
132,5.057604459999992,-5.704541605,1,1.0,,,2.0,2.0,2.0,1.0,,,2.0,60.0
133,5.057604459999992,-5.704541605,3,1.0,1.0,,1.0,1.0,2.0,,1.0,,1.0,83.33333333333334
134,5.057604459999992,-5.704541605,4,1.0,,,2.0,2.0,2.0,,,,2.0,75.0
135,5.057604459999992,-5.704541605,5,1.0,1.0,,1.0,1.0,2.0,1.0,,1.0,1.0,85.71428571428571
136,5.057604459999992,-5.704541605,7,1.0,1.0,,1.0,1.0,,1.0,,,1.0,100.0
137,5.057604459999992,-5.704541605,8,1.0,1.0,,1.0,1.0,,,,,1.0,100.0
138,5.057604459999992,-5.704541605,9,1.0,,,2.0,2.0,,,,,2.0,66.66666666666666
139,5.057604459999992,-5.704541605,11,1.0,1.0,,1.0,1.0,,,,1.0,1.0,100.0
140,5.057604459999992,-5.704541605,12,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
141,5.057604459999992,-5.704541605,6,2.0,1.0,,1.0,1.0,,,,,1.0,75.0
142,4.4788074070000015,7.1836119929999995,1,1.0,,,2.0,2.0,2.0,1.0,,,2.0,60.0
143,4.4788074070000015,7.1836119929999995,2,1.0,,,2.0,2.0,2.0,1.0,,,2.0,60.0
144,4.4788074070000015,7.1836119929999995,3,1.0,,,2.0,2.0,2.0,,,,2.0,75.0
145,4.4788074070000015,7.1836119929999995,4,1.0,,,2.0,2.0,2.0,1.0,,,2.0,60.0
146,4.4788074070000015,7.1836119929999995,5,1.0,,,2.0,2.0,2.0,1.0,,,2.0,60.0
147,4.4788074070000015,7.1836119929999995,8,1.0,1.0,,1.0,1.0,,,,,1.0,100.0
148,4.4788074070000015,7.1836119929999995,9,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
149,4.4788074070000015,7.1836119929999995,10,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
150,4.4788074070000015,7.1836119929999995,12,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
151,4.4788074070000015,7.1836119929999995,6,2.0,,,2.0,2.0,,,,,2.0,100.0
152,4.4788074070000015,7.1836119929999995,7,2.0,,,2.0,2.0,,,,,2.0,100.0
153,4.4788074070000015,7.1836119929999995,11,2.0,,,2.0,2.0,,,,,2.0,100.0
154,4.388714252999994,-7.561074985,2,1.0,,1.0,2.0,2.0,1.0,1.0,,,1.0,66.66666666666666
155,4.388714252999994,-7.561074985,3,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
156,4.388714252999994,-7.561074985,4,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
157,4.388714252999994,-7.561074985,5,1.0,,,2.0,2.0,1.0,1.0,,,1.0,60.0
158,4.388714252999994,-7.561074985,8,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
159,4.388714252999994,-7.561074985,12,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
160,4.388714252999994,-7.561074985,1,2.0,,,2.0,2.0,1.0,,,,2.0,75.0
161,4.388714252999994,-7.561074985,6,2.0,,,2.0,2.0,,,,,2.0,100.0
162,4.388714252999994,-7.561074985,7,2.0,,,2.0,2.0,,,,,2.0,100.0
163,4.388714252999994,-7.561074985,9,2.0,,,2.0,2.0,,1.0,,,2.0,75.0
164,4.388714252999994,-7.561074985,10,2.0,,,2.0,2.0,,1.0,,,2.0,75.0
165,4.388714252999994,-7.561074985,11,2.0,,,2.0,2.0,,1.0,,,2.0,75.0
166,6.870428081000005,12.62915305,3,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.88888888888889
167,6.870428081000005,12.62915305,4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,85.71428571428571
168,6.870428081000005,12.62915305,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
169,6.870428081000005,12.62915305,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
170,6.870428081000005,12.62915305,6,1.0,,,2.0,2.0,,1.0,,0.0,1.0,40.0
171,6.870428081000005,12.62915305,9,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
172,6.870428081000005,12.62915305,10,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
173,6.870428081000005,12.62915305,11,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
174,6.870428081000005,12.62915305,12,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
175,4.121562175999992,22.38722432,1,0.0,,2.0,0.0,0.0,2.0,0.0,1.0,,0.0,57.14285714285714
176,4.121562175999992,22.38722432,2,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,66.66666666666666
177,4.121562175999992,22.38722432,4,0.0,,2.0,2.0,2.0,2.0,0.0,1.0,,2.0,57.14285714285714
178,4.121562175999992,22.38722432,5,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,55.55555555555556
179,4.121562175999992,22.38722432,6,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,100.0
180,4.121562175999992,22.38722432,11,1.0,,2.0,2.0,2.0,,1.0,1.0,,1.0,50.0
181,4.121562175999992,22.38722432,3,2.0,0.0,0.0,0.0,0.0,2.0,0.0,,0.0,0.0,75.0
182,4.121562175999992,22.38722432,7,2.0,,2.0,2.0,2.0,,2.0,,,2.0,100.0
183,4.121562175999992,22.38722432,8,2.0,,2.0,2.0,2.0,,2.0,,,2.0,100.0
184,4.121562175999992,22.38722432,9,2.0,,2.0,2.0,2.0,,2.0,1.0,,2.0,83.33333333333334
185,4.121562175999992,22.38722432,10,2.0,1.0,1.0,1.0,1.0,,2.0,,1.0,1.0,71.42857142857143
186,4.121562175999992,22.38722432,12,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,87.5
187,2.6134978399999884,18.33587113,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
188,2.6134978399999884,18.33587113,2,1.0,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,71.42857142857143
189,2.6134978399999884,18.33587113,3,1.0,,,1.0,1.0,1.0,1.0,,,1.0,100.0
190,2.6134978399999884,18.33587113,4,1.0,,,1.0,1.0,1.0,,,,1.0,100.0
191,2.6134978399999884,18.33587113,10,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
192,2.6134978399999884,18.33587113,11,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
193,2.6134978399999884,18.33587113,12,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
194,2.3496436099999887,15.143292870000002,2,1.0,,,2.0,2.0,1.0,1.0,1.0,,1.0,66.66666666666666
195,2.3496436099999887,15.143292870000002,4,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
196,2.3496436099999887,15.143292870000002,5,1.0,,,2.0,2.0,1.0,1.0,1.0,,1.0,66.66666666666666
197,2.3496436099999887,15.143292870000002,6,1.0,,,2.0,2.0,,1.0,,,1.0,50.0
198,2.3496436099999887,15.143292870000002,12,1.0,,,2.0,2.0,,1.0,1.0,,1.0,60.0
199,2.113134166999981,22.52309856,1,1.0,,,2.0,2.0,2.0,1.0,1.0,,1.0,50.0
200,2.113134166999981,22.52309856,2,1.0,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,87.5
201,2.113134166999981,22.52309856,4,1.0,,,2.0,2.0,2.0,,,,2.0,75.0
202,2.113134166999981,22.52309856,5,1.0,1.0,,1.0,1.0,2.0,1.0,,1.0,1.0,85.71428571428571
203,2.113134166999981,22.52309856,6,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
204,2.113134166999981,22.52309856,10,1.0,,,2.0,2.0,,,,,2.0,66.66666666666666
205,2.113134166999981,22.52309856,12,1.0,,,2.0,2.0,,,,,2.0,66.66666666666666
206,2.113134166999981,22.52309856,3,2.0,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,75.0
207,2.113134166999981,22.52309856,7,2.0,1.0,,1.0,1.0,,,,1.0,1.0,80.0
208,2.113134166999981,22.52309856,8,2.0,,,2.0,2.0,,1.0,,,2.0,75.0
209,2.113134166999981,22.52309856,9,2.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,83.33333333333334
210,2.113134166999981,22.52309856,11,2.0,,,2.0,2.0,,1.0,,,2.0,75.0
211,-22.439380669999995,29.30437356,1,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,83.33333333333334
212,-22.439380669999995,29.30437356,12,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,100.0
213,9.963587848,6.534400522,2,,1.0,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,85.71428571428571
214,9.963587848,6.534400522,3,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
215,9.963587848,6.534400522,5,,1.0,,1.0,1.0,,2.0,1.0,1.0,1.0,83.33333333333334
216,6.479600910999992,5.353818166,1,,0.0,,0.0,0.0,2.0,0.0,,,0.0,80.0
217,6.479600910999992,5.353818166,12,,0.0,,0.0,0.0,,0.0,,,0.0,100.0
218,5.057604459999992,-5.704541605,2,,1.0,,1.0,1.0,2.0,,1.0,,1.0,80.0
219,4.628829505999984,-6.9395358410000005,1,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,100.0
220,4.628829505999984,-6.9395358410000005,3,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,100.0
221,4.628829505999984,-6.9395358410000005,8,,1.0,,1.0,1.0,,1.0,,,1.0,100.0
222,4.628829505999984,-6.9395358410000005,12,,1.0,,1.0,1.0,,1.0,,,1.0,100.0
223,6.870428081000005,12.62915305,5,,1.0,1.0,1.0,1.0,1.0,,,,1.0,100.0
224,6.870428081000005,12.62915305,7,,1.0,1.0,1.0,1.0,,,,1.0,1.0,100.0
225,2.6134978399999884,18.33587113,5,,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,66.66666666666666
226,2.6134978399999884,18.33587113,6,,1.0,,2.0,2.0,,1.0,1.0,,1.0,60.0
227,2.3496436099999887,15.143292870000002,1,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
228,2.3496436099999887,15.143292870000002,3,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,100.0
229,1.7406719399999853,19.71233625,2,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
230,1.6112806230000023,18.07003022,1,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0
231,1.6112806230000023,18.07003022,2,,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,100.0
232,1.6112806230000023,18.07003022,5,,1.0,,1.0,1.0,1.0,1.0,,,1.0,100.0
233,1.6112806230000023,18.07003022,6,,1.0,,1.0,1.0,,1.0,1.0,,1.0,100.0
234,1.6112806230000023,18.07003022,12,,1.0,,1.0,1.0,,1.0,,,1.0,100.0
235,1.0625073809999936,9.708945122000001,10,,1.0,,2.0,2.0,,1.0,,,1.0,50.0
236,0.7499427159999982,18.38344266,5,,1.0,,1.0,1.0,,1.0,,,1.0,100.0
237,0.7499427159999982,18.38344266,6,,1.0,,1.0,1.0,,2.0,,1.0,1.0,80.0
238,0.09288782299999636,17.76967664,1,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
239,0.09288782299999636,17.76967664,2,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
240,0.09288782299999636,17.76967664,3,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
241,0.09288782299999636,17.76967664,6,,1.0,,1.0,1.0,,2.0,,1.0,1.0,80.0
242,-1.2276211059999946,16.86364109,1,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,100.0
243,-1.2276211059999946,16.86364109,3,,1.0,,1.0,1.0,1.0,,,1.0,1.0,100.0
244,-1.2276211059999946,16.86364109,6,,1.0,,1.0,1.0,,2.0,,1.0,1.0,80.0
245,-4.266091321999995,15.767319419999998,1,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,100.0
246,-4.41111862200001,11.63108368,6,,1.0,,1.0,1.0,,1.0,,1.0,1.0,100.0
247,-4.41111862200001,11.63108368,8,,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
248,-6.916372242000017,27.411461950000003,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
249,-6.916372242000017,27.411461950000003,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
250,-6.916372242000017,27.411461950000003,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
251,-6.916372242000017,27.411461950000003,12,,1.0,1.0,3.0,3.0,,2.0,1.0,,1.0,50.0
252,-7.181465924000003,27.03275526,5,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
253,-7.181465924000003,27.03275526,6,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
254,-7.181465924000003,27.03275526,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,100.0
