,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
2840,2840,333,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.26210928 -11.45850319000001)
2841,2841,334,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.26210928 -11.45850319000001)
2842,2842,335,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.26210928 -11.45850319000001)
2843,2843,336,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.26210928 -11.45850319000001)
2844,2844,337,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.26210928 -11.45850319000001)
2845,2845,338,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.26210928 -11.45850319000001)
2846,2846,339,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.26210928 -11.45850319000001)
2847,2847,340,26.0,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.26210928 -11.45850319000001)
2848,2848,341,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.21857977 -11.74210365000002)
2849,2849,342,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.21857977 -11.74210365000002)
2850,2850,343,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.21857977 -11.74210365000002)
2851,2851,344,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.21857977 -11.74210365000002)
2852,2852,345,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.21857977 -11.74210365000002)
2853,2853,346,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.21857977 -11.74210365000002)
2854,2854,347,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.21857977 -11.74210365000002)
2855,2855,348,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.21857977 -11.74210365000002)
2856,2856,349,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.21857977 -11.74210365000002)
2857,2857,350,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.21857977 -11.74210365000002)
2858,2858,351,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.21857977 -11.74210365000002)
2859,2859,352,27.0,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.21857977 -11.74210365000002)
2860,2860,353,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.23692435000001 -11.76803046)
2861,2861,354,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.23692435000001 -11.76803046)
2862,2862,355,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.23692435000001 -11.76803046)
2863,2863,356,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.23692435000001 -11.76803046)
2864,2864,357,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.23692435000001 -11.76803046)
2865,2865,358,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.23692435000001 -11.76803046)
2866,2866,359,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.23692435000001 -11.76803046)
2867,2867,360,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.23692435000001 -11.76803046)
2868,2868,361,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.23692435000001 -11.76803046)
2869,2869,362,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.23692435000001 -11.76803046)
2870,2870,363,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.23692435000001 -11.76803046)
2871,2871,364,28.0,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.23692435000001 -11.76803046)
2872,2872,365,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.43280712 -11.92940655000002)
2873,2873,366,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.43280712 -11.92940655000002)
2874,2874,367,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.43280712 -11.92940655000002)
2875,2875,368,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.43280712 -11.92940655000002)
2876,2876,369,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.43280712 -11.92940655000002)
2877,2877,370,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.43280712 -11.92940655000002)
2878,2878,371,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.43280712 -11.92940655000002)
2879,2879,372,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.43280712 -11.92940655000002)
2880,2880,373,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.43280712 -11.92940655000002)
2881,2881,374,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.43280712 -11.92940655000002)
2882,2882,375,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.43280712 -11.92940655000002)
2883,2883,376,29.0,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.43280712 -11.92940655000002)
2884,2884,377,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.18709673 -12.02142311000001)
2885,2885,378,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.18709673 -12.02142311000001)
2886,2886,379,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.18709673 -12.02142311000001)
2887,2887,380,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.18709673 -12.02142311000001)
2888,2888,381,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.18709673 -12.02142311000001)
2889,2889,382,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.18709673 -12.02142311000001)
2890,2890,383,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.18709673 -12.02142311000001)
2891,2891,384,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.18709673 -12.02142311000001)
2892,2892,385,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.18709673 -12.02142311000001)
2893,2893,386,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.18709673 -12.02142311000001)
2894,2894,387,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.18709673 -12.02142311000001)
2895,2895,388,30.0,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.18709673 -12.02142311000001)
2896,2896,389,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (44.24960719 -12.17909990000001)
2897,2897,390,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (44.24960719 -12.17909990000001)
2898,2898,391,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (44.24960719 -12.17909990000001)
2899,2899,392,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (44.24960719 -12.17909990000001)
2900,2900,393,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (44.24960719 -12.17909990000001)
2901,2901,394,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (44.24960719 -12.17909990000001)
2902,2902,395,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (44.24960719 -12.17909990000001)
2903,2903,396,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (44.24960719 -12.17909990000001)
2904,2904,397,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (44.24960719 -12.17909990000001)
2905,2905,398,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (44.24960719 -12.17909990000001)
2906,2906,399,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (44.24960719 -12.17909990000001)
2907,2907,400,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (44.24960719 -12.17909990000001)
2908,2908,401,31.0,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (44.24960719 -12.17909990000001)
2909,2909,402,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (44.32671660000001 -12.19208343999999)
2910,2910,403,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (44.32671660000001 -12.19208343999999)
2911,2911,404,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (44.32671660000001 -12.19208343999999)
2912,2912,405,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (44.32671660000001 -12.19208343999999)
2913,2913,406,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (44.32671660000001 -12.19208343999999)
2914,2914,407,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (44.32671660000001 -12.19208343999999)
2915,2915,408,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (44.32671660000001 -12.19208343999999)
2916,2916,409,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (44.32671660000001 -12.19208343999999)
2917,2917,410,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (44.32671660000001 -12.19208343999999)
2918,2918,411,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (44.32671660000001 -12.19208343999999)
2919,2919,412,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (44.32671660000001 -12.19208343999999)
2920,2920,413,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (44.32671660000001 -12.19208343999999)
2921,2921,414,32.0,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (44.32671660000001 -12.19208343999999)
2922,2922,415,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (49.28037424 -12.23993555000001)
2923,2923,416,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (49.28037424 -12.23993555000001)
2924,2924,417,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (49.28037424 -12.23993555000001)
2925,2925,418,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (49.28037424 -12.23993555000001)
2926,2926,419,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (49.28037424 -12.23993555000001)
2927,2927,420,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (49.28037424 -12.23993555000001)
2928,2928,421,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (49.28037424 -12.23993555000001)
2929,2929,422,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (49.28037424 -12.23993555000001)
2930,2930,423,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (49.28037424 -12.23993555000001)
2931,2931,424,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (49.28037424 -12.23993555000001)
2932,2932,425,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (49.28037424 -12.23993555000001)
2933,2933,426,33.0,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (49.28037424 -12.23993555000001)
2934,2934,427,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,1,,,POINT (49.09164275 -12.25749144999999)
2935,2935,428,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,2,1,,,POINT (49.09164275 -12.25749144999999)
2936,2936,429,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,3,1,,,POINT (49.09164275 -12.25749144999999)
2937,2937,430,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,4,1,,,POINT (49.09164275 -12.25749144999999)
2938,2938,431,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,5,1,,,POINT (49.09164275 -12.25749144999999)
2939,2939,432,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,6,1,,,POINT (49.09164275 -12.25749144999999)
2940,2940,433,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,7,1,,,POINT (49.09164275 -12.25749144999999)
2941,2941,434,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,8,1,,,POINT (49.09164275 -12.25749144999999)
2942,2942,435,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,9,1,,,POINT (49.09164275 -12.25749144999999)
2943,2943,436,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1,,,POINT (49.09164275 -12.25749144999999)
2944,2944,437,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1,,,POINT (49.09164275 -12.25749144999999)
2945,2945,438,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1,,,POINT (49.09164275 -12.25749144999999)
2946,2946,439,34.0,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,1,2,,,POINT (49.09164275 -12.25749144999999)
2947,2947,440,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.69211859999999 -12.26061796000001)
2948,2948,441,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.69211859999999 -12.26061796000001)
2949,2949,442,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.69211859999999 -12.26061796000001)
2950,2950,443,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.69211859999999 -12.26061796000001)
2951,2951,444,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.69211859999999 -12.26061796000001)
2952,2952,445,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.69211859999999 -12.26061796000001)
2953,2953,446,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.69211859999999 -12.26061796000001)
2954,2954,447,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.69211859999999 -12.26061796000001)
2955,2955,448,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.69211859999999 -12.26061796000001)
2956,2956,449,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.69211859999999 -12.26061796000001)
2957,2957,450,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.69211859999999 -12.26061796000001)
2958,2958,451,35.0,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.69211859999999 -12.26061796000001)
2959,2959,452,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,1,1,,,POINT (43.84571557 -12.33542458000002)
2960,2960,453,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,2,1,,,POINT (43.84571557 -12.33542458000002)
2961,2961,454,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,3,1,,,POINT (43.84571557 -12.33542458000002)
2962,2962,455,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,4,1,,,POINT (43.84571557 -12.33542458000002)
2963,2963,456,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,5,1,,,POINT (43.84571557 -12.33542458000002)
2964,2964,457,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,6,1,,,POINT (43.84571557 -12.33542458000002)
2965,2965,458,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,7,1,,,POINT (43.84571557 -12.33542458000002)
2966,2966,459,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,8,1,,,POINT (43.84571557 -12.33542458000002)
2967,2967,460,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,9,1,,,POINT (43.84571557 -12.33542458000002)
2968,2968,461,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1,,,POINT (43.84571557 -12.33542458000002)
2969,2969,462,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1,,,POINT (43.84571557 -12.33542458000002)
2970,2970,463,36.0,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1,,,POINT (43.84571557 -12.33542458000002)
