,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
14653,5754,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14654,5755,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14655,5756,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14656,5757,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14657,5758,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14658,5759,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14659,5760,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14660,5761,477,,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,1/03/2018,5/03/2018,POINT (8.372589325 12.62498636)
14661,5762,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14662,5763,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14663,5764,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14664,5765,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14665,5766,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14666,5767,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14667,5768,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14668,5769,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14669,5770,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14670,5771,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14671,5772,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14672,5773,478,,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (5.040716657 12.61366753)
14673,5774,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14674,5775,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14675,5776,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14676,5777,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14677,5778,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14678,5779,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14679,5780,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14680,5781,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14681,5782,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14682,5783,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14683,5784,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14684,5785,479,,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (6.191761134 12.51470864)
14685,5786,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,3,0,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14686,5787,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,9,0,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14687,5788,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,10,0,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14688,5789,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,11,0,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14689,5790,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,12,0,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14690,5791,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,1,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14691,5792,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,2,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14692,5793,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,4,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14693,5794,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,5,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14694,5795,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,6,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14695,5796,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,7,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14696,5797,480,,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation)  ,,8,2,1/12/2018,5/12/2018,POINT (11.52381455 12.46223451)
14697,5798,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14698,5799,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14699,5800,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14700,5801,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14701,5802,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14702,5803,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14703,5804,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14704,5805,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14705,5806,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14706,5807,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14707,5808,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14708,5809,481,,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,1/12/2018,5/12/2018,POINT (8.292370666 12.44201789)
14709,5810,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14710,5811,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14711,5812,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14712,5813,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14713,5814,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14714,5815,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14715,5816,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14716,5817,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14717,5818,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14718,5819,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14719,5820,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14720,5821,482,,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,1/06/2018,5/06/2018,POINT (-15.99149637 12.33807085)
14721,5822,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14722,5823,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14723,5824,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14724,5825,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14725,5826,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14726,5827,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14727,5828,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14728,5829,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14729,5830,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14730,5831,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14731,5832,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14732,5833,483,,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,1/12/2018,5/12/2018,POINT (-15.68710076 12.32075026)
14733,5834,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14734,5835,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14735,5836,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14736,5837,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14737,5838,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
14738,5839,484,,137712115.0,-16.10342938,12.30487403,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,1/03/2018,5/03/2018,POINT (-16.10342938 12.30487403)
