,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,STARTDATE,ENDDATE,geometry
20573,2950,57,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20574,2951,58,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20575,2952,59,4.0,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,2018-12-01,2018-12-05,POINT (-6.06428187 30.93651778999999)
20576,2953,60,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20577,2954,61,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20578,2955,62,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20579,2956,63,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20580,2957,64,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20581,2958,65,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20582,2959,66,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20583,2960,67,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20584,2961,68,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20585,2962,69,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20586,2963,70,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20587,2964,71,5.0,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,2018-12-01,2018-12-05,POINT (32.13099305 30.93542502999999)
20588,2965,72,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20589,2966,73,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20590,2967,74,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20591,2968,75,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20592,2969,76,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20593,2970,77,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20594,2971,78,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20595,2972,79,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20596,2973,80,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20597,2974,81,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20598,2975,82,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20599,2976,83,6.0,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,2018-12-01,2018-12-05,POINT (32.16488388 30.92804919000001)
20600,2977,84,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,1,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20601,2978,85,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,2,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20602,2979,86,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,4,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20603,2980,87,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,6,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20604,2981,88,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,7,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20605,2982,89,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,8,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20606,2983,90,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,9,0,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20607,2984,91,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,3,2,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20608,2985,92,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,5,2,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20609,2986,93,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,10,2,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20610,2987,94,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,11,2,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20611,2988,95,7.0,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation)  ,,12,2,2018-12-01,2018-12-05,POINT (32.18447215 30.92012761000001)
20612,2989,96,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,1,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20613,2990,97,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20614,2991,98,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20615,2992,99,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,5,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20616,2993,100,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20617,2994,101,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,7,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20618,2995,102,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,8,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20619,2996,103,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,9,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20620,2997,104,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,10,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20621,2998,105,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,11,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20622,2999,106,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,12,1,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
20623,3000,107,8.0,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,2,2,2018-12-01,2018-12-05,POINT (30.75825902 30.75992174999999)
