PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137482642,514485050,12.09218551,4.518668806,FALSE,1,atafop@gmail.com,54:28.3,327.4,Sentinel 2,2018 - 2018,23,"1-3, 5-7, 9-12",0,2-Nov,0,Open water - freshwater,"No image available for month 4 and 8, 2018"
137482643,514485051,21.80423988,4.27811695,FALSE,1,atafop@gmail.com,13:55.3,228.2,Sentinel 2,2018 - 2018,24,1-Dec,0,"3, 4, 6-10",0,Open water - freshwater,NA
137482644,514485052,21.86611397,4.247227961,FALSE,1,atafop@gmail.com,21:40.9,472.4,Sentinel 2,2018 - 2018,25,1-Dec,0,"3, 4, 6-9",0,Open water - freshwater,NA
137482645,514485053,22.38722432,4.121562176,FALSE,1,atafop@gmail.com,49:49.0,565.6,Sentinel 2,2018 - 2018,26,6-Dec,1-May,"3, 6-8, 10",0,Open water - freshwater,NA
137482646,514485054,9.120674957,4.068991079,FALSE,1,atafop@gmail.com,19:51.1,843.2,Sentinel 2,2018 - 2018,27,0,10,"1-9, 11, 12",0,Forest/woodlands,"No image loaded for months 2, 4, 5, 7 and 9. The area is cloudy in the other images"
137482647,514485055,10.73717421,4.064747819,FALSE,1,atafop@gmail.com,27:34.1,471.1,Sentinel 2,2018 - 2018,28,"1, 2, 6, 7, 10, 11, 12",0,1-Dec,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9"
137482648,514485056,9.443726068,3.983187117,FALSE,1,atafop@gmail.com,53:28.3,355.7,Sentinel 2,2018 - 2018,29,"1, 6-12",0,1-Dec,"2, 3",Open water - marine,"The area is most likely water all year round but its also cloudy especially in month 2 and 3, 2018. No image loaded for month 4 and 5, 2018"
137482649,514485057,9.428179816,3.971637252,FALSE,1,atafop@gmail.com,01:41.3,501.2,Sentinel 2,2018 - 2018,30,"1, 2, 6, 8-12",0,1-Dec,"4, 5",Open water - marine,The area is cloudy all year round with month 1 and 12 being the least cloudy. No image loaded for month 4 and 5
137482650,514485058,9.268675274,3.957494776,FALSE,1,atafop@gmail.com,48:05.9,447.4,Sentinel 2,2018 - 2018,31,"1, 3, 6, 9-12",0,1-Dec,"2, 4, 5, 7, 8",Open water - marine,"No image loaded for months 2, 4, 5, and 7. Point is obstructed by cloud in month 8. However, the area is water (marine) throughout the year"
137482651,514485059,9.741281326,3.861332124,FALSE,1,atafop@gmail.com,53:44.5,348.9,Sentinel 2,2018 - 2018,32,"1, 2, 6, 7, 9-12",0,1-Dec,"3, 4, 5, 8",Open water - marine,"No image loaded for month 3, 4, 5 and 8, 2018"
137482652,514485060,9.737550225,3.853319052,FALSE,1,atafop@gmail.com,07:38.2,415.1,Sentinel 2,2018 - 2018,33,"1, 2, 6, 7, 9-12",0,1-Dec,"3, 4, 5",Open water - marine,"No image loaded for month 3, 4, 5 and 8"
137482653,514485061,10.22134958,3.848134163,FALSE,1,atafop@gmail.com,40:08.4,287,Sentinel 2,2018 - 2018,34,"1, 2, 6, 7, 10, 11, 12",0,1-Dec,"3, 4, 5, 8, 9",Open water - freshwater,"No image loaded for month 3, 4, 5, 8 and 9"
137482654,514485062,20.73123759,3.657021359,FALSE,1,atafop@gmail.com,14:26.1,358.9,Sentinel 2,2018 - 2018,35,0,1-Dec,"3, 4, 7-10",1-Dec,Wetlands - freshwater,NA
137482655,514485063,9.64023069,3.614138434,FALSE,1,atafop@gmail.com,19:01.0,284.8,Sentinel 2,2018 - 2018,36,"1-4, 6-12",0,1-Dec,0,Wetlands - marine (e.g. mangroves),NA
137482656,514485064,8.799178472,3.565131792,FALSE,1,atafop@gmail.com,39:02.3,488.4,Sentinel 2,2018 - 2018,37,0,1-Dec,1-Dec,"1-3, 8, 10-12",I am unsure,"No image loaded for month 4, 5, 6, 7 and 9. all the others are cloudy. from the only observable image, there is no water"
137482657,514485065,9.646760115,3.556178931,FALSE,1,atafop@gmail.com,44:08.9,316.9,Sentinel 2,2018 - 2018,38,"1-3, 6-12",4,1-Dec,5,Open water - marine,"No image loaded for month 5, point was obstructed by cloud in month 4"
137482658,514485066,18.33587113,2.61349784,FALSE,1,atafop@gmail.com,01:47.7,266.3,Sentinel 2,2018 - 2018,39,1-Dec,0,"3-5, 7-10",0,Open water - freshwater,NA
137482659,514485067,15.14329287,2.34964361,FALSE,1,atafop@gmail.com,09:17.2,459.6,Sentinel 2,2018 - 2018,40,"1-8, 10-12",0,5-Dec,9,Open water - freshwater,"No image loaded for month 9, 2018"
137482660,514485068,18.10920678,2.192201885,FALSE,1,atafop@gmail.com,24:34.5,489.4,Sentinel 2,2018 - 2018,41,"1, 2, 4-12",0,"3-5, 7-11","3, 8",Open water - freshwater,No image loaded for month 3. Point is obstructed by cloud in month 8
137482661,514485069,22.49356068,2.152432206,FALSE,1,atafop@gmail.com,50:37.4,664.8,Sentinel 2,2018 - 2018,42,"1-7, 9-11",0,"2-4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12
137482662,514485070,22.52309856,2.113134167,FALSE,1,atafop@gmail.com,59:53.0,444.7,Sentinel 2,2018 - 2018,43,"1-7, 9-11",0,"4, 6-12","8, 12",Open water - freshwater,No image loaded for month 8 and 12
137482663,514485071,21.21410417,2.096662224,FALSE,1,atafop@gmail.com,48:27.0,482.5,Sentinel 2,2018 - 2018,44,1-Dec,0,2-Dec,0,Open water - freshwater,NA
137482664,514485072,22.86698165,2.064424765,FALSE,1,atafop@gmail.com,54:13.8,357.6,Sentinel 2,2018 - 2018,45,1-Dec,0,"4-10, 12",0,Open water - freshwater,NA
137482665,514485073,20.75922084,1.997363465,FALSE,1,atafop@gmail.com,06:58.4,10806.7,Sentinel 2,2018 - 2018,46,"1-9, 11, 12",0,3-Dec,10,Open water - freshwater,No image available for month 10
137482666,514485074,20.77601079,1.993128105,FALSE,1,atafop@gmail.com,11:11.7,264.3,Sentinel 2,2018 - 2018,47,"1-9, 11, 12",0,3-Dec,10,Open water - freshwater,No image loaded for month 10
137482667,514485075,19.98221918,1.902540959,FALSE,1,atafop@gmail.com,04:33.8,304,Sentinel 2,2018 - 2018,48,"1-4, 6, 8, 9, 11, 12",0,3-Dec,"5, 7, 10",Open water - freshwater,"No image loaded for month 5, 7 and 10"
137482668,514485076,19.92221065,1.898070547,FALSE,1,atafop@gmail.com,08:57.3,273.4,Sentinel 2,2018 - 2018,49,"1-4, 6, 8, 9, 11, 12",0,4-Dec,"5, 7, 10",Open water - freshwater,"No image loaded for month 5, 7 and 10"
137482669,514485077,10.19896298,1.757611066,FALSE,1,atafop@gmail.com,16:02.8,434.4,Sentinel 2,2018 - 2018,50,"1-3, 5, 6, 9, 10, 12",0,"2, 4-12","2, 4, 7-11",Open water - freshwater,"The point is most likely water all year round but it is obstructed by cloud in month 2, 9 and 10. No image loaded for month 4, 7, 8 and 11"
137482670,514485078,19.71233625,1.74067194,FALSE,1,atafop@gmail.com,21:15.7,323.3,Sentinel 2,2018 - 2018,51,"1-4, 6-12",0,"4-10, 12",5,Open water - freshwater,No image loaded for month 5
137482671,514485079,18.07003022,1.611280623,FALSE,1,atafop@gmail.com,30:42.9,577,Sentinel 2,2018 - 2018,52,"1, 2, 4-7, 9-12",0,"2-5, 8, 10, 11","3, 8",Open water - freshwater,No image loaded for month 3 and 8
137482672,514485080,13.44626404,1.592225502,FALSE,1,atafop@gmail.com,38:58.4,505.7,Mapbox Satellite,,53,0,"1, 3, 4, 6, 8, 9, 11",1-Dec,8,Forest/woodlands,"No image loaded for month 2, 5, 7, 10 and 12"
137482673,514485081,18.82215788,1.543529855,FALSE,1,atafop@gmail.com,43:08.6,260.5,Sentinel 2,2018 - 2018,54,1-Dec,0,"2, 3, 5, 7-12",0,Open water - Constructed (e.g. aquaculture),NA
137482674,514485082,20.83291008,1.496481953,FALSE,1,atafop@gmail.com,47:16.0,257.7,Sentinel 2,2018 - 2018,55,"1-4, 6-8, 10-12",0,"3-5, 7-10, 12","5, 9",Open water - freshwater,No image loaded for month 5 and 9
137482675,514485083,20.1849423,1.333468373,FALSE,1,atafop@gmail.com,02:33.2,341.6,Sentinel 2,2018 - 2018,56,"1-4, 6-8, 10-12",0,"3-5, 7-10, 12","4, 5, 9",Open water - freshwater,Point is obstructed by cloud in month 4. No image loaded for month 5 and 9
137482676,514485084,23.50251242,1.293010692,FALSE,1,atafop@gmail.com,15:44.4,800.4,Sentinel 2,2018 - 2018,57,"1, 2, 5-12",0,"3-5, 7, 8, 10-12","3, 4",Open water - freshwater,No image loaded for month 3 and 4
137482677,514485085,23.85976529,1.288071134,FALSE,1,atafop@gmail.com,31:21.1,395.1,Sentinel 2,2018 - 2018,58,"1, 2, 4-12",0,"3-8, 10-12",3,Open water - freshwater,No image loaded for month 3
137482678,514485086,19.53635268,1.276075105,FALSE,1,atafop@gmail.com,20:59.4,323,Sentinel 2,2018 - 2018,59,"1-4, 6-8, 10-12",0,"4-10, 12","5, 9",Open water - freshwater,No image loaded for month 5 and 9
137482679,514485087,26.12392139,1.275134243,FALSE,1,atafop@gmail.com,37:16.5,265.7,Sentinel 2,2018 - 2018,60,"1-9, 11, 12",0,"3, 5, 9-11",10,Open water - freshwater,No image loaded for month 10
137482680,514485088,16.38108543,1.274428596,FALSE,1,atafop@gmail.com,17:56.2,231.8,Sentinel 2,2018 - 2018,61,1-Dec,0,"3, 4, 7, 9-12",0,Open water - freshwater,NA
137482681,514485089,9.708945122,1.062507381,FALSE,1,atafop@gmail.com,23:57.9,374.5,Sentinel 2,2018 - 2018,62,"1-3,5-8, 10, 12",0,1-Dec,"2, 4, 6, 7, 9, 11",Open water - freshwater,"Point is obstructed by cloud in month 2, 5 and 6. No image loaded for month 4, 9 and 11 "
137482682,514485090,12.53121166,1.0415748,FALSE,1,atafop@gmail.com,31:07.6,442.4,Sentinel 2,2018 - 2018,63,0,"1, 4, 11",1-Dec,"2, 3, 5-10, 12",Forest/woodlands,"No image loaded for month 2, 5-10. Loaded images show that the area is not water"
137482683,514485091,17.8536264,1.026287046,FALSE,1,atafop@gmail.com,39:28.5,513.6,Sentinel 2,2018 - 2018,64,"1, 2, 4-7, 9-12",0,"2, 3, 5, 7-10, 12","3, 8",Open water - freshwater,No image loaded for month 3 and 8
137482684,514485092,18.48946809,0.989126339,FALSE,1,atafop@gmail.com,44:02.9,287.1,Sentinel 2,2018 - 2018,65,1-Dec,0,"2-5, 7, 8, 10-12",8,Open water - freshwater,Point is obstructed by cloud in month 8
137482685,514485093,24.18748027,0.94820299,FALSE,1,atafop@gmail.com,58:47.0,288.1,Sentinel 2,2018 - 2018,66,"1, 5-12",0,"2-6, 8, 9, 11",2-Apr,Open water - freshwater,"No image loaded for month 2, 3 and 4"
137482686,514485094,16.59033798,0.839311489,FALSE,1,atafop@gmail.com,02:51.0,250.5,Sentinel 2,2018 - 2018,67,1-Dec,0,"2, 3, 5, 7, 8, 9, 12",0,Open water - freshwater,NA
137482687,514485095,20.71538041,0.836489288,FALSE,1,atafop@gmail.com,54:46.5,273.2,Sentinel 2,2018 - 2018,68,"1-4, 6-8, 10-12",0,"1, 3, 4, 5, 8, 9, 12","5, 9",Open water - freshwater,No image loaded for month 5 and 9
137482688,514485096,11.24398202,0.753000039,FALSE,1,atafop@gmail.com,00:53.9,380.2,Sentinel 2,2019 - 2019,69,0,"1, 2, 5, 10-12",1-Dec,"3, 4, 6-9",Forest/woodlands,"No image loaded for month 3, 4, 6, 7, 8 and 9"
137482689,514485097,18.38344266,0.749942716,FALSE,1,atafop@gmail.com,09:00.6,249.8,Sentinel 2,2018 - 2018,70,"1, 2, 5-7, 10-12",0,"2-4, 7-12","3, 4, 8, 9",Open water - freshwater,No image loaded for month 4
137482690,514485098,9.483524472,0.590729456,FALSE,1,atafop@gmail.com,10:48.3,416.8,Sentinel 2,2018 - 2018,71,"1, 6, 7, 11",0,"1-5, 7-12","2-5, 8-10, 12",Open water - freshwater,"No image loaded for month 2, 8 and 9. Point was obstructed by cloud in month 3-5, 10 and 12,"
137482691,514485099,25.10346542,0.524176405,FALSE,1,atafop@gmail.com,14:30.8,235.6,Sentinel 2,2018 - 2018,72,"1. 2, 4-14",0,"1, 8-11",3,Open water - freshwater,No image loaded for month 3
137482692,514485100,17.83123979,0.242449577,FALSE,1,atafop@gmail.com,33:04.4,362.5,Sentinel 2,2018 - 2018,73,"1-3, 5-7, 9-12",0,"1-5, 8-12","3, 4, 8, 9",Open water - freshwater,Point was obstructed by cloud in month 3 and 9. No image loaded for month 4 and 8
137482693,514485101,17.09963319,0.226693799,FALSE,1,atafop@gmail.com,55:01.2,306.4,Sentinel 2,2018 - 2018,74,"1-8, 10-12",0,"1-5, 7-12",9,Open water - freshwater,No image loaded for month 9
137482694,514485102,18.26653484,0.184129763,FALSE,1,atafop@gmail.com,59:57.4,308.6,Sentinel 2,2018 - 2018,75,"1-3, 5-7, 9-10",0,2-Dec,"4, 8",Open water - freshwater,No image loaded for month 4 and 8
137482695,514485103,18.36136698,0.17542884,FALSE,1,atafop@gmail.com,49:18.4,190.2,Sentinel 2,2018 - 2018,76,"1-3, 5-12",0,2-Dec,4,Open water - freshwater,No image loaded for month 4
137482696,514485104,13.5836929,0.125339815,FALSE,1,atafop@gmail.com,06:45.9,420.5,Sentinel 2,2018 - 2018,77,0,"1-4, 6-9, 11",2-Dec,"5, 10",Forest/woodlands,No image loaded for month 5 and 9
137482697,514485105,17.76967664,0.092887823,FALSE,1,atafop@gmail.com,21:34.1,900.5,Sentinel 2,2018 - 2018,78,1-Dec,0,"1-5, 8-12",0,Open water - freshwater,NA
137482698,514485106,25.53471845,0.01105247,FALSE,1,atafop@gmail.com,28:17.3,415.5,Sentinel 2,2018 - 2018,79,"1,2, 4-9, 11, 12",0,"4, 8-12","3, 10",Open water - freshwater,No image loaded for month 3 and 10
137482699,514485107,10.71261113,-0.006114133,FALSE,1,atafop@gmail.com,42:29.3,322.9,Sentinel 2,2018 - 2018,80,0,"1-3, 5, 6, 10, 11",1-Dec,0,Forest/woodlands,"No image loaded for month 4, 7, 8, 9 and 11"
137482700,514485108,18.1045429,-0.081365022,FALSE,1,atafop@gmail.com,48:50.2,393.2,Sentinel 2,2018 - 2018,81,1-Dec,0,"1-5, 7-9, 12",0,Open water - freshwater,NA
137482701,514485109,11.50671367,-0.08183534,FALSE,1,atafop@gmail.com,53:23.7,285.9,Sentinel 2,2018 - 2018,82,"1, 3, 7, 8, 11",0,1-Dec,0,Open water - freshwater,"No image loaded for month 2, 4-6, 9, 10 and 12"
137482702,514485110,12.1888832,-0.198709696,FALSE,1,atafop@gmail.com,58:20.2,308.8,Sentinel 2,2018 - 2018,83,"1, 7, 8, 11, 12",0,1-Dec,3,Open water - freshwater,"No image loaded for month 2, 4-6, 9 and 10"
137482703,514485111,21.01231382,-0.256559244,FALSE,1,atafop@gmail.com,02:36.8,219.6,Sentinel 2,2018 - 2018,84,1-Dec,0,"4, 6, 9-12",0,Open water - freshwater,NA
137482704,514485112,17.13632234,-0.337925311,FALSE,1,atafop@gmail.com,18:02.5,143,Sentinel 2,2018 - 2018,85,1-Dec,0,"1-5, 8-12",0,Open water - freshwater,NA
137482705,514485113,10.46076186,-0.371788832,FALSE,1,atafop@gmail.com,21:33.4,223.3,Sentinel 2,2018 - 2018,86,"1-3, 5, 6, 10-12",0,1-Dec,0,Open water - freshwater,"No image loaded for month 4, 6, 7 and 8"
137482706,514485114,17.8362146,-0.446806403,FALSE,1,atafop@gmail.com,32:47.5,241.8,Sentinel 2,2018 - 2018,87,1-Dec,0,1-Dec,0,Open water - freshwater,NA
137482707,514485115,20.86338073,-0.489371556,FALSE,1,atafop@gmail.com,37:51.3,316.1,Sentinel 2,2018 - 2018,88,"1-8, 11, 12",0,4-Dec,0,Open water - freshwater,No image loaded for month 9 and 10
137482708,514485116,19.46981473,-0.592845996,FALSE,1,atafop@gmail.com,42:24.2,285.2,Sentinel 2,2018 - 2018,89,"1, 2,, 4-8, 10-12",0,"3, 7-9, 11, 12",0,Open water - freshwater,No image loaded for month 3 and 9
137482709,514485117,17.6959874,-0.598019765,FALSE,1,atafop@gmail.com,57:10.7,752.2,Sentinel 2,2018 - 2018,90,1-Dec,0,1-Dec,0,Open water - freshwater,NA
137482710,514485118,8.698127836,-0.646935637,FALSE,1,atafop@gmail.com,03:15.6,368.5,Sentinel 2,2018 - 2018,91,"1, 3, 5-12",0,2-Dec,0,Open water - marine,No image loaded for month 2 and 4
137482711,514485119,17.90492903,-0.717253015,FALSE,1,atafop@gmail.com,35:49.3,381.8,Sentinel 2,2018 - 2018,92,1-Dec,0,"1, 3-5, 7-12",0,Open water - freshwater,NA
137482712,514485120,10.4215853,-0.73747827,FALSE,1,atafop@gmail.com,45:33.8,235.5,Sentinel 2,2018 - 2018,93,"1-3, 5, 6, 10-12",0,1-Dec,0,Open water - freshwater,"No image loaded for month 4, 7, 8 and 9"
137482713,514485121,8.977960366,-0.800741577,FALSE,1,atafop@gmail.com,50:19.8,298.5,Sentinel 2,2018 - 2018,94,"1, 3, 5, 11, 12",0,1-Dec,6-Oct,Open water - freshwater,No image loaded for month 2 and 4
137482714,514485122,24.58639709,-0.932210086,FALSE,1,atafop@gmail.com,54:13.0,245.6,Sentinel 2,2018 - 2018,95,"1, 3-12",0,"2, 5, 8-12",2,Open water - freshwater,NA
137482715,514485123,10.25586226,-0.945851088,FALSE,1,atafop@gmail.com,35:39.0,900.4,Sentinel 2,2018 - 2018,96,"1-3, 5-8, 10-12",0,"1-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9
137482716,514485124,10.08174424,-0.95337718,FALSE,1,atafop@gmail.com,41:23.0,356.5,Sentinel 2,2018 - 2018,97,"1-3, 5-8, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,No image loaded for month 4 and 9
137482717,514485125,10.05531561,-1.002767564,FALSE,1,atafop@gmail.com,57:57.1,233.7,Sentinel 2,2018 - 2018,98,"2, 5, 6, 10-12",0,"1-5, 7-10, 12",0,Open water - freshwater,"No image loaded for month 1, 3, 4, 8 and 9"
137482718,514485126,9.163582612,-1.048630711,FALSE,1,atafop@gmail.com,01:38.3,233.7,Sentinel 2,2018 - 2018,99,"1-3, 6, 7, 10, 11",0,1-Dec,5,Open water - freshwater,"No image loaded for month 4, 8, 9 and 12"
137482719,514485127,17.09310376,-1.059214606,FALSE,1,atafop@gmail.com,20:29.5,207,Sentinel 2,2018 - 2018,100,1-Dec,0,"1-5, 7, 9-12",0,Open water - freshwater,NA
137482720,514485128,16.86364109,-1.227621106,FALSE,0,,,,,,101,,,,,,
137482721,514485129,9.099532055,-1.318884717,FALSE,0,,,,,,102,,,,,,
137482722,514485130,10.80433402,-1.498128613,FALSE,0,,,,,,103,,,,,,
137482723,514485131,20.24308529,-1.593166491,FALSE,0,,,,,,104,,,,,,
137482724,514485132,13.59053325,-1.615750367,FALSE,0,,,,,,105,,,,,,
137482725,514485133,25.1566336,-1.631982679,FALSE,0,,,,,,106,,,,,,
137482726,514485134,18.64803986,-1.707029392,FALSE,0,,,,,,107,,,,,,
137482727,514485135,18.82215788,-1.713381437,FALSE,0,,,,,,108,,,,,,
137482728,514485136,25.97218997,-1.787960708,FALSE,0,,,,,,109,,,,,,
137482729,514485137,16.5545816,-1.812664265,FALSE,0,,,,,,110,,,,,,
137482730,514485138,9.256549197,-1.816428645,FALSE,0,,,,,,111,,,,,,
137482731,514485139,9.347961157,-1.911011246,FALSE,0,,,,,,112,,,,,,
137482732,514485140,25.75174412,-1.965833815,FALSE,0,,,,,,113,,,,,,
137482733,514485141,9.385894012,-2.02136404,FALSE,0,,,,,,114,,,,,,
137482734,514485142,16.38295098,-2.033835064,FALSE,0,,,,,,115,,,,,,
137482735,514485143,16.22313552,-2.101133163,FALSE,0,,,,,,116,,,,,,
137482736,514485144,18.17574473,-2.195967115,FALSE,0,,,,,,117,,,,,,
137482737,514485145,19.50401648,-2.282099297,FALSE,0,,,,,,118,,,,,,
137482738,514485146,16.18147156,-2.356939526,FALSE,0,,,,,,119,,,,,,
137482739,514485147,16.16437069,-2.441669046,FALSE,0,,,,,,120,,,,,,
137482740,514485148,9.724802299,-2.498158271,FALSE,0,,,,,,121,,,,,,
137482741,514485149,10.16413937,-2.61185006,FALSE,0,,,,,,122,,,,,,
137482742,514485150,10.21886218,-2.631623556,FALSE,0,,,,,,123,,,,,,
137482743,514485151,16.21132037,-2.702481104,FALSE,0,,,,,,124,,,,,,
137482744,514485152,16.20883297,-2.7135456,FALSE,0,,,,,,125,,,,,,
137482745,514485153,18.40396371,-2.759452545,FALSE,0,,,,,,126,,,,,,
137482746,514485154,10.38987095,-2.827963051,FALSE,0,,,,,,127,,,,,,
137482747,514485155,25.93145879,-2.950397192,FALSE,0,,,,,,128,,,,,,
137482748,514485156,16.52286725,-3.061305584,FALSE,0,,,,,,129,,,,,,
137482749,514485157,17.1717678,-3.155268555,FALSE,0,,,,,,130,,,,,,
137482750,514485158,17.34464212,-3.322726985,FALSE,0,,,,,,131,,,,,,
137482751,514485159,16.19577411,-3.338508579,FALSE,0,,,,,,132,,,,,,
137482752,514485160,20.47037149,-3.369601397,FALSE,0,,,,,,133,,,,,,
137482753,514485161,16.06425282,-3.587749924,FALSE,0,,,,,,134,,,,,,
137482754,514485162,18.8000822,-3.640056448,FALSE,0,,,,,,135,,,,,,
137482755,514485163,17.22182673,-3.826923569,FALSE,0,,,,,,136,,,,,,
137482756,514485164,12.2174883,-3.936988602,FALSE,0,,,,,,137,,,,,,
137482757,514485165,12.9341705,-3.941231218,FALSE,0,,,,,,138,,,,,,
137482758,514485166,21.39599531,-4.092800891,FALSE,0,,,,,,139,,,,,,
137482759,514485167,15.49712556,-4.20761636,FALSE,0,,,,,,140,,,,,,
137482760,514485168,15.76731942,-4.266091322,FALSE,0,,,,,,141,,,,,,
137482761,514485169,23.1160326,-4.276702161,FALSE,0,,,,,,142,,,,,,
137482762,514485170,26.29617385,-4.359471641,FALSE,0,,,,,,143,,,,,,
