PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137711651,516400764,23.26434384,4.666339829,FALSE,1,a.dankarami@gmail.com,55:53.7,786.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,21,"1,2,3,5,7,11,12",0,"4,6,8,9,10",0,Open water - freshwater,NA
137711652,516400765,22.73110741,4.563721833,FALSE,1,a.dankarami@gmail.com,50:54.5,3298.5,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,22,"1,2,3,5,6,12",0,"4,7,8,9,10,11",0,Open water - freshwater,NA
137711653,516400766,12.09218551,4.518668806,FALSE,1,a.dankarami@gmail.com,00:46.5,589.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,23,"1,2",0,3-Dec,0,Wetlands - marine (e.g. mangroves),NA
137711654,516400767,21.80423988,4.27811695,FALSE,1,a.dankarami@gmail.com,09:07.4,494.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,24,"2,8,10,12",0,"1,3,4,5,6,7,9,11",0,Open water - freshwater,NA
137711655,516400768,21.86611397,4.247227961,FALSE,1,a.dankarami@gmail.com,21:15.2,107.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,25,"2,8,10,12",0,"1,3,4,5,6,9,11",7,Open water - freshwater,NA
137711656,516400769,22.38722432,4.121562176,FALSE,1,a.dankarami@gmail.com,37:16.1,129.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,26,"6,10,12","1,2,3","4,5,7,8,9,11",0,Open water - freshwater,NA
137711657,516400770,9.120674957,4.068991079,FALSE,1,a.dankarami@gmail.com,40:33.7,3337.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,27,0,0,1-Dec,0,I am unsure,
137711658,516400771,10.73717421,4.064747819,FALSE,1,a.dankarami@gmail.com,57:38.8,1062.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,28,"11,12",0,1-Oct,0,Open water - freshwater,NA
137711659,516400772,9.443726068,3.983187117,FALSE,1,a.dankarami@gmail.com,13:12.3,972.8,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,29,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),NA
137711660,516400773,9.428179816,3.971637252,FALSE,1,a.dankarami@gmail.com,06:22.9,3230,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,30,"3,11",,"1,4,5,6,7,8,9,10,12",2,Wetlands - marine (e.g. mangroves),NA
137711661,516400774,9.268675274,3.957494776,FALSE,1,a.dankarami@gmail.com,11:18.4,85.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,31,0,0,1-Dec,0,I am unsure,Bad image
137711662,516400775,9.741281326,3.861332124,FALSE,1,a.dankarami@gmail.com,26:36.9,957.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,32,11,0,"1,2,3,4,5,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),NA
137711663,516400776,9.737550225,3.853319052,FALSE,1,a.dankarami@gmail.com,51:29.2,1531.2,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,33,11,0,"1,3,4,5,6,7,8,9,10,12",2,Wetlands - marine (e.g. mangroves),NA
137711664,516400777,10.22134958,3.848134163,FALSE,1,a.dankarami@gmail.com,00:35.5,584.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,34,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Wetlands - marine (e.g. mangroves),NA
137711665,516400778,20.73123759,3.657021359,FALSE,1,a.dankarami@gmail.com,08:58.8,542.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,35,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Cultivated (Cropland/ Plantation)  ,NA
137711666,516400779,9.64023069,3.614138434,FALSE,1,a.dankarami@gmail.com,06:11.3,3471.5,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,36,0,0,1-Dec,0,I am unsure,Bad image
137711667,516400780,8.799178472,3.565131792,FALSE,1,a.dankarami@gmail.com,09:30.5,238,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,37,0,0,1-Dec,0,I am unsure,Bad image
137711668,516400781,9.646760115,3.556178931,FALSE,1,a.dankarami@gmail.com,43:13.0,5661.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,38,"2,5,11",0,"1,3,4,6,7,8,9,10,12",0,Wetlands - marine (e.g. mangroves),NA
137711669,516400782,18.33587113,2.61349784,FALSE,1,a.dankarami@gmail.com,54:37.2,748.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,39,"1,2,5,6,7",0,"3,4,8,9,10,11,12",0,Open water - freshwater,NA
137711670,516400783,15.14329287,2.34964361,FALSE,1,a.dankarami@gmail.com,38:08.1,2644.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,40,"1,3,4",0,"2,6,7,8,9,11,12","5,10",Open water - freshwater,NA
137711671,516400784,18.10920678,2.192201885,FALSE,1,a.dankarami@gmail.com,03:29.0,1911.8,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,41,"1,2,6,6,7,12",0,"4,8,9,10,11","3,5",Open water - freshwater,NA
137711672,516400785,22.49356068,2.152432206,FALSE,1,a.dankarami@gmail.com,31:27.1,145.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,42,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,NA
137711673,516400786,22.52309856,2.113134167,FALSE,1,a.dankarami@gmail.com,35:55.7,304.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,43,"2,3,5,6,7,9",0,"1,4,8,10,11,12",0,Open water - freshwater,
137711674,516400787,21.21410417,2.096662224,FALSE,1,a.dankarami@gmail.com,45:37.1,618.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,44,"2,7,8,11",0,"1,3,4,5,6,9,12",10,Open water - freshwater,
137711675,516400788,22.86698165,2.064424765,FALSE,1,a.dankarami@gmail.com,51:16.9,376.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,45,"2,3,5,6,9",0,"1,4,7,8,10,11,12",0,Open water - freshwater,NA
137711676,516400789,20.75922084,1.997363465,FALSE,1,a.dankarami@gmail.com,10:37.9,2131,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,46,"2,7,8,10",0,"1,3,4,5,6,9,11,12",0,Open water - freshwater,NA
137711677,516400790,20.77601079,1.993128105,FALSE,1,a.dankarami@gmail.com,41:39.8,1897,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,47,"2,7,8,10",0,"1,3,4,5,6,9,11,12",0,Open water - freshwater,NA
137711678,516400791,19.98221918,1.902540959,FALSE,1,a.dankarami@gmail.com,58:03.3,565.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,48,"2,11",0,"1,4,5,6,7,8,9,10,12",3,Open water - freshwater,NA
137711679,516400792,19.92221065,1.898070547,FALSE,1,a.dankarami@gmail.com,04:10.8,399,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,49,"2,8,11",0,"1,3,4,5,6,7,9,10,12",0,Open water - freshwater,NA
137711680,516400793,10.19896298,1.757611066,FALSE,1,a.dankarami@gmail.com,20:39.9,15424.3,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,50,"5,12",0,"1,2,3,4,6,7,8,9,10,11",0,Open water - freshwater,NA
137711681,516400794,19.71233625,1.74067194,FALSE,1,a.dankarami@gmail.com,32:42.8,758.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,51,"2,8,11",0,"1,3,4,5,6,7,9,10,12",0,Open water - freshwater,NA
137711682,516400795,18.07003022,1.611280623,FALSE,1,a.dankarami@gmail.com,02:43.8,82.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,52,"1,2,4,5,6,12",0,"3,7,8,9,10,11",0,Open water - freshwater,NA
137711683,516400796,13.44626404,1.592225502,FALSE,1,a.dankarami@gmail.com,59:51.0,866.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,53,0,0,1-Dec,0,I am unsure,Bad image 
137711684,516400797,18.82215788,1.543529855,FALSE,1,a.dankarami@gmail.com,01:27.7,526.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,54,"1,3,5,6,7",0,"2,4,8,9,10,11,12",0,Wetlands - freshwater,NA
137711685,516400798,20.83291008,1.496481953,FALSE,1,a.dankarami@gmail.com,07:14.2,343.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,55,"2,6,7,8,11",0,"1,3,4,5,6,9,10,12",0,Open water - freshwater,
137711686,516400799,20.1849423,1.333468373,FALSE,1,a.dankarami@gmail.com,15:49.0,4124.3,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,56,"2,3,7,8,10",0,"1,4,5,6,9,11,12",0,Open water - freshwater,NA
137711687,516400800,23.50251242,1.293010692,FALSE,1,a.dankarami@gmail.com,32:05.1,1001.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,57,"2,3,5,6,9",0,"1,4,7,8,11,12",10,Open water - freshwater,NA
137711688,516400801,23.85976529,1.288071134,FALSE,1,a.dankarami@gmail.com,46:18.0,875.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,58,"1,2,5,6",0,"3,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711689,516400802,19.53635268,1.276075105,FALSE,1,a.dankarami@gmail.com,54:56.8,544.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,59,"2,7,8,10,11",0,"1,3,4,5,6,9,12",0,Open water - freshwater,NA
137711690,516400803,26.12392139,1.275134243,FALSE,1,a.dankarami@gmail.com,00:51.8,378.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,60,"1,2,5,9",0,"3,4,7,8,10,11,12",6,Open water - freshwater,NA
137711691,516400804,16.38108543,1.274428596,FALSE,1,a.dankarami@gmail.com,26:15.5,5610.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,61,"1,2,3,4,6,7,10,12",0,"5,9,11",8,Open water - freshwater,
137711692,516400805,9.708945122,1.062507381,FALSE,1,a.dankarami@gmail.com,31:07.7,316.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,62,0,0,1-Dec,0,I am unsure,Bad image
137711693,516400806,12.53121166,1.0415748,FALSE,1,a.dankarami@gmail.com,42:32.7,259.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,63,0,0,1-Dec,0,I am unsure,
137711694,516400807,17.8536264,1.026287046,FALSE,1,a.dankarami@gmail.com,57:54.0,940.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,64,"1,2,5,6,7",0,"3,4,8,9,10,11,12",0,Open water - freshwater,NA
137711695,516400808,18.48946809,0.989126339,FALSE,1,a.dankarami@gmail.com,15:32.0,1078.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,65,"3,5,6,7,12",0,"1,2,4,8,9,10,11",0,Open water - freshwater,NA
137711696,516400809,24.18748027,0.94820299,FALSE,1,a.dankarami@gmail.com,20:38.8,327.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,66,"1,2,5,6,7,9",0,"3,4,8,10,11,12",0,Open water - freshwater,NA
137711697,516400810,16.59033798,0.839311489,FALSE,1,a.dankarami@gmail.com,40:33.8,1214.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,67,"1,2,3,6,12",0,"4,5,7,8,9,10",11,Open water - freshwater,NA
137711698,516400811,20.71538041,0.836489288,FALSE,1,a.dankarami@gmail.com,52:12.0,718.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,68,"2,7,8",0,"1,3,4,5,6,9,10,11,12",0,Open water - freshwater,NA
137711699,516400812,11.24398202,0.753000039,FALSE,1,a.dankarami@gmail.com,58:39.0,405.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,69,0,0,1-Dec,0,I am unsure,NA
137711700,516400813,18.38344266,0.749942716,FALSE,1,a.dankarami@gmail.com,17:29.9,1151.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,70,"5,6",0,"1,2,3,4,7,8,9,10,11,12",0,Open water - freshwater,NA
137711701,516400814,9.483524472,0.590729456,FALSE,1,a.dankarami@gmail.com,06:22.3,2952.8,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,71,0,0,1-Dec,0,I am unsure,Image was bad from january to december 2018
137711702,516400815,25.10346542,0.524176405,FALSE,1,a.dankarami@gmail.com,20:16.2,853.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,72,"1,2,5,6",0,"3,4,7,8,9,10,11,12",0,Open water - freshwater,NA
137711703,516400816,17.83123979,0.242449577,FALSE,1,a.dankarami@gmail.com,36:00.3,963.7,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,73,"1,2,6,7",5,"3,4,8,9,10,11,12",0,Barren (Bare soil / Rocky Land),NA
137711704,516400817,17.09963319,0.226693799,FALSE,1,a.dankarami@gmail.com,26:41.0,10258.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,74,0,0,1-Dec,0,I am unsure,Image was bad from january to december
137711705,516400818,18.26653484,0.184129763,FALSE,1,a.dankarami@gmail.com,32:17.1,327.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,75,"1,5,6,7",0,"2,3,4,8,9,10,11,12",0,Open water - freshwater,NA
137711706,516400819,18.36136698,0.17542884,FALSE,1,a.dankarami@gmail.com,35:26.1,3808.6,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,76,"1,2,3,5,6,7",0,"4,8,9,10,11,12",0,Open water - freshwater,NA
137711707,516400820,13.5836929,0.125339815,FALSE,1,a.dankarami@gmail.com,42:14.0,427.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,77,0,10,"1,2,3,4,5,6,7,8,9,11,12",0,Forest/woodlands,NA
137711708,516400821,17.76967664,0.092887823,FALSE,1,a.dankarami@gmail.com,00:59.1,33.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,78,"1,2,3,6",0,"4,5,7,8,9,10,11,12",0,Open water - freshwater,NA
137711709,516400822,25.53471845,0.01105247,FALSE,1,a.dankarami@gmail.com,11:51.5,671.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,79,"1,2,5",0,"3,4,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711710,516400823,10.71261113,-0.006114133,FALSE,1,a.dankarami@gmail.com,20:48.9,557,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,80,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Forest/woodlands,NA
137711711,516400824,18.1045429,-0.081365022,FALSE,1,a.dankarami@gmail.com,58:45.4,51.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,81,"1,2,4,6,12",0,"3,5,7,8,9,10,11",0,Open water - freshwater,NA
137711712,516400825,11.50671367,-0.08183534,FALSE,1,a.dankarami@gmail.com,00:04.2,93.2,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,82,"6,8",0,"1,2,3,4,5,7,9,10,11,12",0,Open water - freshwater,NA
137711713,516400826,12.1888832,-0.198709696,FALSE,1,a.dankarami@gmail.com,03:52.8,36.7,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,83,"6,8",0,"1,2,3,4,5,7,9,10,11,12",0,Open water - freshwater,NA
137711714,516400827,21.01231382,-0.256559244,FALSE,1,a.dankarami@gmail.com,07:10.6,198.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,84,"2,5,7,8,10",0,"1,3,4,6,9,11,12",0,Open water - freshwater,NA
137711715,516400828,17.13632234,-0.337925311,FALSE,1,a.dankarami@gmail.com,12:24.2,311.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,85,"3,4,5,6,7",0,"1,2,8,9,10,11,12",0,Open water - freshwater,NA
137711716,516400829,10.46076186,-0.371788832,FALSE,1,a.dankarami@gmail.com,30:36.0,946.2,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,86,5,0,"1,2,3,4,6,7,8,9,10,11,12",0,Open water - freshwater,Water was observed only on May
137711717,516400830,17.8362146,-0.446806403,FALSE,1,a.dankarami@gmail.com,38:20.5,382.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,87,"4,5,6",0,"1,2,3,5,7,8,9,10,11,12",0,Open water - freshwater,NA
137711718,516400831,20.86338073,-0.489371556,FALSE,1,a.dankarami@gmail.com,45:00.5,418.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,88,"2,7,8",0,"1,3,4,5,6,9,10,11,12",0,Open water - freshwater,NA
137711719,516400832,19.46981473,-0.592845996,FALSE,1,a.dankarami@gmail.com,14:56.1,1813,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,89,"2,3",0,"1,4,5,6,7,8,9,10,11,12",0,Open water - freshwater,NA
137711720,516400833,17.6959874,-0.598019765,FALSE,1,a.dankarami@gmail.com,23:26.7,529.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,90,"3,5,6",0,"1,4,7,8,9,10,11,12",0,Open water - freshwater,NA
137711721,516400834,8.698127836,-0.646935637,FALSE,1,a.dankarami@gmail.com,18:47.7,3339.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,91,"7,11",0,"1,2,3,4,5,6,8,9,10,12",0,Open water - marine,NA
137711722,516400835,17.90492903,-0.717253015,FALSE,1,a.dankarami@gmail.com,32:31.7,811.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,92,"2,4,5,6",0,"1,3,7,8,9,10,11,12",0,Open water - freshwater,NA
137711723,516400836,10.4215853,-0.73747827,FALSE,1,a.dankarami@gmail.com,41:29.4,556.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,93,"2,12",0,"1,3,4,5,6,8,9,10,11",0,Open water - freshwater,Water was observed on february and december
137711724,516400837,8.977960366,-0.800741577,FALSE,1,a.dankarami@gmail.com,01:41.8,1231,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,94,"7,12",0,"1,2,3,4,5,6,8,9,10,11",0,Open water - marine,Water was obser on july and november
137711725,516400838,24.58639709,-0.932210086,FALSE,1,a.dankarami@gmail.com,00:17.7,10733.5,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,95,"1,6,9",0,"2,3,4,5,7,8,10,11,12",0,Open water - freshwater,NA
137711726,516400839,10.25586226,-0.945851088,FALSE,1,a.dankarami@gmail.com,33:46.9,852,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,96,0,0,1-Dec,0,I am unsure,Image was bad
137711727,516400840,10.08174424,-0.95337718,FALSE,1,a.dankarami@gmail.com,38:59.5,320.2,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,97,"2,5",0,"1,4,6,7,8,9,10,11,12",3,Open water - freshwater,NA
137711728,516400841,10.05531561,-1.002767564,FALSE,1,a.dankarami@gmail.com,46:28.8,468.1,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,98,0,2,"1,3,4,5,6,7,8,9,10,11,12",0,Wetlands - freshwater,NA
137711729,516400842,9.163582612,-1.048630711,FALSE,1,a.dankarami@gmail.com,51:52.3,342.3,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,99,7,0,"1,2,3,4,5,6,8,9,10,11,12",0,Open water - marine,NA
137711730,516400843,17.09310376,-1.059214606,FALSE,1,a.dankarami@gmail.com,58:49.5,434.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,100,"1,5,6",0,"2,3,4,7,8,9,10,11,12",0,Open water - freshwater,NA
137711731,516400844,16.86364109,-1.227621106,FALSE,1,a.dankarami@gmail.com,03:01.8,430.1,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,101,"1,2,5,6",0,"2,4,7,8,9,10,11,12",0,Open water - freshwater,NA
