PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483231,514485639,19.42162135,-30.93706418,FALSE,1,papsoumah@gmail.com,03:21.1,-28488.3,Sentinel 2,2018 - December,,,,57,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483232,514485640,20.10223625,-30.93815696,FALSE,1,papsoumah@gmail.com,08:35.5,-28439,Sentinel 2,2018 - December,,,,58,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483233,514485641,24.4523884,-31.06637088,FALSE,1,papsoumah@gmail.com,14:23.9,-28405,Sentinel 2,2018 - December,,,,59,0,1-Dec,0,0,Urban (Settlements/ roads)  ,Within a settlement
137483234,514485642,25.04874262,-31.14518751,FALSE,1,papsoumah@gmail.com,19:56.2,-28423.2,Sentinel 2,2018 - December,,,,60,0,1-Dec,6,0,Herbaceous/Grassland,No Comment
137483235,514485643,28.68469997,-31.45917725,FALSE,1,papsoumah@gmail.com,25:28.6,-28421.1,Sentinel 2,2018 - December,,,,61,1-Dec,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483236,514485644,25.47222251,-31.76565975,FALSE,1,papsoumah@gmail.com,30:28.0,-28453.9,Sentinel 2,2018 - December,,,,62,1-Dec,0,4,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483237,514485645,29.11595299,-32.03057439,FALSE,1,papsoumah@gmail.com,37:27.5,-28334,Sentinel 2,2018 - December,,,,63,"1-8, 10, 12","9, 11","4, 12",0,Open water - marine,water not observed coincide with low tide period
137483238,514485646,26.75447736,-32.21369343,FALSE,1,papsoumah@gmail.com,41:14.5,-28526.3,Sentinel 2,2018 - December,,,,64,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483239,514485647,18.91636816,-32.22393883,FALSE,1,papsoumah@gmail.com,46:14.6,-28453.3,Sentinel 2,2018 - December,,,,65,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483240,514485648,18.37380398,-32.30400279,FALSE,1,papsoumah@gmail.com,51:25.1,-28443.1,Sentinel 2,2018 - December,,,,66,0,1-Dec,0,0,Cultivated (Cropland/ Plantation)  ,Cropland
137483241,514485649,19.82675667,-32.36721642,FALSE,1,papsoumah@gmail.com,56:05.3,-28473.2,Sentinel 2,2018 - December,,,,67,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483242,514485650,21.27069252,-32.46544994,FALSE,1,papsoumah@gmail.com,00:39.6,-28479.1,Sentinel 2,2018 - December,,,,68,0,1-Dec,0,0,Herbaceous/Grassland,Herbaceous
137483243,514485651,25.48403766,-32.61160725,FALSE,1,papsoumah@gmail.com,04:56.8,-28525.7,Sentinel 2,2018 - November,,,,69,0,1-Dec,4,0,Herbaceous/Grassland,Herbaceous
137483244,514485652,26.91615837,-32.69061839,FALSE,1,papsoumah@gmail.com,09:23.7,-28486.5,Sentinel 2,2018 - December,,,,70,1-Dec,0,12,0,Open water - Constructed (e.g. aquaculture),Impoundment
137483245,514485653,19.24377223,-32.70008206,FALSE,1,papsoumah@gmail.com,43:28.4,-28511.7,Sentinel 2,2018 - December,,,,71,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),"Rocky, cliff shade "
137483246,514485654,19.88116855,-32.73349114,FALSE,1,papsoumah@gmail.com,48:56.0,-28425.9,Sentinel 2,2018 - December,,,,72,0,1-Dec,0,0,Herbaceous/Grassland,Shade of the terrain
137483247,514485655,21.92705527,-32.74713671,FALSE,1,papsoumah@gmail.com,57:31.8,-28236.6,Sentinel 2,2018 - December,,,,73,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483248,514485656,22.49324976,-32.75075731,FALSE,1,papsoumah@gmail.com,16:05.1,-28383.7,Sentinel 2,2018 - December,,,,74,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483249,514485657,21.17492761,-32.88872626,FALSE,1,papsoumah@gmail.com,34:44.8,-27633.4,Sentinel 2,2018 - December,,,,75,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),No Comment
137483250,514485658,21.61519746,-32.92360021,FALSE,1,papsoumah@gmail.com,43:03.5,-28255.7,Sentinel 2,2018 - December,,,,76,0,1-Dec,9,0,Herbaceous/Grassland,No Comment
137483251,514485659,27.99848842,-32.93085569,FALSE,1,papsoumah@gmail.com,50:14.0,-28324.6,Sentinel 2,2018 - September,,,,77,"1-7, 9-12",8,"2, 12",0,Open water - freshwater,River
137483252,514485660,27.45778978,-33.28093064,FALSE,1,papsoumah@gmail.com,55:54.7,-28412.2,Sentinel 2,2018 - December,,,,78,1-Dec,0,0,0,Open water - freshwater,Down stream river
137483253,514485661,19.05410795,-33.38408977,FALSE,1,papsoumah@gmail.com,03:52.3,-28275,Sentinel 2,2018 - December,,,,79,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Reservoir
137483254,514485662,22.56227512,-33.40204274,FALSE,1,papsoumah@gmail.com,16:19.9,-28005.3,Sentinel 2,2018 - December,,,,80,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),Point in the river valley not on the water 
137483255,514485663,21.23773447,-33.42757589,FALSE,1,papsoumah@gmail.com,27:12.6,-28099.9,Sentinel 2,2018 - December,,,,81,1-Dec,0,"4, 5, 9",0,Herbaceous/Grassland,Presence of vegetation in the stream 
137483256,514485664,19.57552924,-33.4472218,FALSE,1,papsoumah@gmail.com,32:52.4,-28412.6,Sentinel 2,2018 - December,,,,82,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483257,514485665,20.68988456,-33.48680752,FALSE,1,papsoumah@gmail.com,03:59.6,-28593.8,Sentinel 2,2018 - December,,,,83,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),
137483258,514485666,24.71916208,-33.56181642,FALSE,1,papsoumah@gmail.com,06:22.8,-28607.9,Sentinel 2,2018 - December,,,,84,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),
137483259,514485667,19.40794064,-33.66896247,FALSE,1,papsoumah@gmail.com,10:47.0,-28487,Sentinel 2,2018 - December,,,,85,"5, 6, 7, 8, 9, 10, 11","1, 2, 3, 4, 12",0,0,Open water - freshwater,
137483260,514485668,25.84844181,-33.72244384,FALSE,1,papsoumah@gmail.com,14:42.6,-28515.6,Sentinel 2,2018 - December,,,,86,"1-4, 6, 7, 9-12","5, 8",0,0,Open water - marine,
137483261,514485669,19.00218347,-33.94149618,FALSE,1,papsoumah@gmail.com,18:08.6,-28545.1,Sentinel 2,2018 - December,,,,87,0,1-Dec,9,0,Barren (Bare soil / Rocky Land),
137483262,514485670,19.22636042,-34.03526252,FALSE,1,papsoumah@gmail.com,22:37.6,-28482.2,Sentinel 2,2018 - December,,,,88,1-Dec,0,9,0,Open water - Constructed (e.g. aquaculture),Impoundment (Reservoir)
137483263,514485671,24.29785866,-34.096039,FALSE,1,papsoumah@gmail.com,25:41.3,-28567.5,Sentinel 2,2018 - December,,,,89,1-Dec,0,"4,12",0,Open water - marine,No Comment
137483264,514485672,20.12555562,-34.09688735,FALSE,1,papsoumah@gmail.com,30:11.4,-28481,Sentinel 2,2018 - December,,,,90,1-Dec,0,0,0,Open water - Constructed (e.g. aquaculture),Cropland
137483265,514485673,18.81780493,-34.3568756,FALSE,1,papsoumah@gmail.com,33:24.1,-28558.4,Sentinel 2,2018 - December,,,,91,1-Dec,0,9,0,Open water - marine,Sea
137483266,514485674,5.270490257,12.58790093,FALSE,1,papsoumah@gmail.com,38:14.3,-28461,Sentinel 2,2018 - December,,,,92,1-Dec,0,"7, 8",0,Open water - freshwater,River
137483267,514485675,-15.24962923,12.45597682,FALSE,1,papsoumah@gmail.com,41:00.3,-28585.1,Sentinel 2,2018 - December,,,,93,1-Dec,0,"7, 8, 9",0,Open water - freshwater,River
137483268,514485676,2.844653139,12.40134861,FALSE,1,papsoumah@gmail.com,44:04.0,-28567.5,Sentinel 2,2018 - December,,,,94,1-Dec,0,0,0,Open water - freshwater,River
137483269,514485677,7.484898352,12.37752748,FALSE,1,papsoumah@gmail.com,49:10.3,-28444.9,Sentinel 2,2018 - December,,,,95,1-Dec,0,"7, 8, 9",0,Open water - Constructed (e.g. aquaculture),Dam
137483270,514485678,9.804399108,12.31425533,FALSE,1,papsoumah@gmail.com,55:29.7,-28371.7,Sentinel 2,2018 - December,,,,96,1-Dec,0,"4, 8",0,Open water - Constructed (e.g. aquaculture),No Comment
137483271,514485679,13.50658349,12.25725095,FALSE,1,papsoumah@gmail.com,19:54.2,-28311.2,Sentinel 2,2018 - December,,,,97,0,1-Dec,6,0,Barren (Bare soil / Rocky Land),No Comment
137483272,514485680,-13.66546618,12.23729023,FALSE,1,papsoumah@gmail.com,58:58.2,-28564.2,Sentinel 2,2018 - December,,,,98,1-Dec,0,"7, 8, 9",0,Open water - freshwater,River
137483273,514485681,6.919014789,12.23031636,FALSE,1,papsoumah@gmail.com,02:30.7,-28538.7,Sentinel 2,2018 - December,,,,99,0,1-Dec,"7, 8, 9",0,Herbaceous/Grassland,No Comment
137483274,514485682,-16.17960601,12.16467447,FALSE,1,papsoumah@gmail.com,25:41.9,-28403.5,Sentinel 2,2018 - December,,,,100,1-Dec,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment
137483275,514485683,3.254141409,12.00556429,FALSE,1,papsoumah@gmail.com,07:56.2,-28491.1,Sentinel 2,2018 - December,,,,101,"1, 8, 9, 10, 11, 12","2, 3, 4, 5, 6, 7",0,0,Open water - freshwater,No Comment
137483276,514485684,-16.01108464,11.99331037,FALSE,1,papsoumah@gmail.com,33:04.8,-28308.3,Sentinel 2,2018 - October,,,,102,"1, 3, 4, 5, 10, 11, 12","2, 6, 7, 8, 9","6, 7, 8, 9",0,Open water - freshwater,No Comment
137483277,514485685,-15.72223529,11.9606359,FALSE,1,papsoumah@gmail.com,39:25.6,-28370.4,Sentinel 2,2018 - December,,,,103,"1, 2, 3, 4, 7, 8, 9, 10, 11, 12","5, 6","6, 7, 8, 9",0,Wetlands - freshwater,No Comment
137483278,514485686,-16.24241287,11.90394521,FALSE,1,papsoumah@gmail.com,50:42.3,-28074.6,Sentinel 2,2018 - November,,,,104,1-Dec,0,"5, 6, 9",0,Open water - freshwater,No Comment
137483279,514485687,-13.1664315,11.89842089,FALSE,1,papsoumah@gmail.com,54:43.2,-28510.2,Sentinel 2,2018 - December,,,,105,1-Dec,0,"6, 7, 8, 9",0,Open water - freshwater,No Comment
137483280,514485688,12.47928718,11.8816084,FALSE,1,papsoumah@gmail.com,00:45.2,-28389.2,Sentinel 2,2018 - December,,,,106,0,1-Dec,0,0,Herbaceous/Grassland,No Comment
137483281,514485689,-14.31467766,11.87968704,FALSE,1,papsoumah@gmail.com,04:59.2,-28497.2,Sentinel 2,2018 - December,,,,107,1-Dec,0,"8, 9",0,Open water - freshwater,No Comment
137483282,514485690,13.09367505,11.85086819,FALSE,1,papsoumah@gmail.com,18:12.7,-27957.7,Sentinel 2,2018 - August,,,,108,0,1-Dec,"4, 5, 6, 7,12",0,Barren (Bare soil / Rocky Land),No Comment
137483283,514485691,-14.98845221,11.79227898,FALSE,1,papsoumah@gmail.com,22:19.3,-28504.5,Sentinel 2,2018 - December,,,,109,1-Dec,0,"7, 8, 9",0,Open water - freshwater,No Comment
137483284,514485692,-15.96009294,11.75506676,FALSE,1,papsoumah@gmail.com,29:01.7,-28348.8,Sentinel 2,2018 - December,,,,110,1-Dec,0,"6, 9",0,Open water - marine,No Comment
137483285,514485693,8.003210384,11.733942,FALSE,1,papsoumah@gmail.com,35:00.7,-28392.2,Sentinel 2,2018 - December,,,,111,1-Dec,0,"5, 7, 9",0,Open water - Constructed (e.g. aquaculture),Impoundment
137483286,514485694,-15.55309207,11.71689931,FALSE,1,papsoumah@gmail.com,39:53.0,-28458.8,Sentinel 2,2018 - December,,,,112,1-Dec,0,"6, 7, 8, 9",0,Open water - marine,No Comment
137483287,514485695,7.946311103,11.65617805,FALSE,1,papsoumah@gmail.com,45:02.6,-28441.5,Sentinel 2,2018 - December,,,,113,"1, 2, 7, 8, 9, 10, 11, 12","3, 4, 5, 6","5, 7, 9, 10",0,Open water - Constructed (e.g. aquaculture),Impoundment
137483288,514485696,-14.71483818,11.59738915,FALSE,1,papsoumah@gmail.com,49:06.3,-28507.5,Sentinel 2,2018 - December,,,,114,1-Dec,0,"7, 8, 9",0,Open water - freshwater,River
137483289,514485697,-16.01326112,11.53261535,FALSE,1,papsoumah@gmail.com,52:59.5,-28517.9,Sentinel 2,2018 - December,,,,115,1-Dec,0,"6, 9",0,Open water - marine,No Comment
137483290,514485698,4.065966674,11.46377916,FALSE,1,papsoumah@gmail.com,00:35.4,-28295.3,Sentinel 2,2018 - December,,,,116,1-Dec,0,7,0,Open water - freshwater,River
137483291,514485699,-16.16592531,11.39879552,FALSE,1,yadjemi@gmail.com,02:22.0,2126.2,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,117,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,NA
137483292,514485700,-9.158296886,11.35923692,FALSE,1,yadjemi@gmail.com,06:31.5,3880.1,12-Dec2018 Sentinel2,,COPERNICUS/S2,5/12/2018,1/12/2018,118,"3,4,5,6,7,11,12","1,2,8,9,10",1-Dec,"7,10",Open water - freshwater,The months where the water was not observed could have shown water if the image was not bad
137483293,514485701,-15.77757994,11.34772998,FALSE,1,yadjemi@gmail.com,58:40.4,3159.8,11-Nov2018 Sentinel2,,COPERNICUS/S2,5/11/2018,1/11/2018,119,"3,6,10,11,12","1,2,4,5,7,8,9","1,2,4,5,6,7,8,9,10,11",0,Open water - marine,Most of the bad image are related to the inexisting image
137483294,514485702,-14.9411916,11.18596112,FALSE,1,yadjemi@gmail.com,51:03.4,10373.9,3-March2018 Sentinel2,,COPERNICUS/S2,5/03/2018,1/03/2018,120,3,"1,2,4,5,6,7,8,9,10,11,12","1,2,4,5,6,7,8,9,10,11,12","11,12",Open water - freshwater,NA
137483295,514485703,4.357303431,11.18452357,FALSE,1,papsoumah@gmail.com,01:34.2,2942.3,Sentinel 2,2018 - December,,,,121,1-Dec,0,7,0,Open water - freshwater,River
137483296,514485704,-14.69089695,11.09804379,FALSE,1,papsoumah@gmail.com,30:51.1,1785.9,Sentinel 2,2018 - December,,,,122,1-Dec,0,"6, 7, 8, 9",0,Open water - freshwater,River
