PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387060,512622522,35.89847169,-14.55475313,FALSE,1,cakello@rcmrd.org,19:43.4,992,Sentinel 2,2018 - 2018,24,"1-3, 5, 7, 8,10-12",0,"4, 6, 9","4, 6, 9",Wetlands - freshwater,The point is in Lake Amaramba
137387061,512622523,35.86986659,-14.63390366,FALSE,1,cakello@rcmrd.org,24:10.5,269.9,Sentinel 2,2018 - 2018,25,1-Dec,0,0,0,Open water - freshwater,Point is downstream of the Lake Chuita
137387062,512622524,31.24330208,2.139724949,FALSE,1,cakello@rcmrd.org,31:26.8,438.3,Sentinel 2,2018 - 2018,26,"1,2,4-12",0,3,3,Open water - freshwater,With the Lake Albert on the side of DRC
137387063,512622525,30.98088135,1.934540034,FALSE,1,cakello@rcmrd.org,36:38.9,314.9,Sentinel 2,2018 - 2018,27,"1, 2,4-8, 10-12",0,"3, 9","3, 9",Open water - freshwater,Near the western shore of Lake Albert- DRC
137387064,512622526,27.95962279,1.344759004,FALSE,1,cakello@rcmrd.org,05:07.0,1711,Sentinel 2,2018 - 2018,28,"1, 3-11",0,"2, 12",0,Open water - freshwater,Point within the River Bank
137387065,512622527,30.48402314,1.22668026,FALSE,1,cakello@rcmrd.org,09:04.4,240.1,Sentinel 2,2018 - 2018,29,"1, 2, 4-12",0,0,3,Open water - freshwater,No image for 3
137387066,512622528,28.77766655,1.109312193,FALSE,1,cakello@rcmrd.org,13:40.2,278.6,Sentinel 2,2018 - 2018,30,"1,3-5,7-10, 11-12",0,"2,6","2, 6, 10",Open water - freshwater,No Image for month 10
137387067,512622529,28.49596847,0.614011444,FALSE,1,cakello@rcmrd.org,28:00.8,863.5,Sentinel 2,2018 - 2018,31,0,"1, 3-5, 8-10, 12","6, 7, 11","2, 6, 7, 11",Forest/woodlands,No Image for 2
137387068,512622530,28.12565676,0.238687001,FALSE,1,cakello@rcmrd.org,13:29.0,449.6,Sentinel 2,2018 - 2018,32,"1,3,4,6-8,10,11",9,"5,11",2,Open water - freshwater,No image for month 2
137387069,512622531,29.63581965,-0.493604568,FALSE,1,cakello@rcmrd.org,21:59.5,513.8,Sentinel 2,2018 - 2018,33,"1, 5-8",4,"3,9-12",2,Open water - marine,"No image for month 2. Very bad and unclear images of month 3, 9-12"
137387070,512622532,29.30406264,-1.351345228,FALSE,1,cakello@rcmrd.org,26:09.9,253.1,Sentinel 2,2018 - 2018,34,"1, 5-11",0,3,"2,4,12",Open water - freshwater,"No image for month 2, 4, 12"
137387071,512622533,27.51842016,-1.555997718,FALSE,1,cakello@rcmrd.org,31:15.9,308.7,Sentinel 2,2018 - 2018,35,"3, 5-8, 10",0,1,"2,4,9,11,12",Open water - freshwater,"No image for 2,4,9,11,12"
137387072,512622534,29.20332293,-1.683973991,FALSE,1,cakello@rcmrd.org,35:59.2,286.9,Sentinel 2,2018 - 2018,36,"1, 5-11",0,3,"2, 4, 12",Open water - marine,"No images for month 2, 4,12"
137387073,512622535,29.09512101,-1.906070241,FALSE,1,cakello@rcmrd.org,39:29.3,213.8,Sentinel 2,2018 - 2018,37,"3, 6-12",0,0,"1, 2, 4,5",Open water - marine,"No images for 1, 2, 4, 5"
137387074,512622536,28.91509542,-2.143019413,FALSE,1,cakello@rcmrd.org,43:46.4,261.1,Sentinel 2,2018 - 2018,38,"3, 6-12",0,1,"2, 4, 5",Open water - marine,"No images for 2, 4 and 5"
137387075,512622537,29.1967935,-4.521263409,FALSE,1,cakello@rcmrd.org,47:06.7,204,Sentinel 2,2018 - 2018,39,"1-3, 5-9,11",0,0,"4,10",Open water - marine,No images for 4 and 10
137387076,512622538,29.37650817,-5.596977209,FALSE,1,cakello@rcmrd.org,50:45.1,222,Sentinel 2,2018 - 2018,40,"2, 5-9",0,"3, 4","1, 10-12",Open water - marine,"No images for 1,10-12"
137387077,512622539,29.55715561,-6.776658537,FALSE,1,cakello@rcmrd.org,55:07.3,265.8,Sentinel 2,2018 - 2018,41,"2, 4-9",0,10,"1,3,11,12",Open water - marine,"No image for 1, 3, 11,12. The point is in the Open water Marine"
137387078,512622540,31.1951087,-8.724255431,FALSE,1,cakello@rcmrd.org,58:08.8,185,Sentinel 2,2018 - 2018,42,2-Dec,0,0,1,Open water - marine,No image for month 1
137387079,512622541,34.18309828,-10.61196387,FALSE,1,cakello@rcmrd.org,51:18.2,298,Sentinel 2,2018 - 2018,43,5-Jul,"1-3,8",4,4,Open water - freshwater,No image for month 4
137387080,512622542,31.13665479,-10.76744502,FALSE,1,cakello@rcmrd.org,22:35.0,255.8,Sentinel 2,2018 - 2018,44,2-Nov,0,0,"1,12",Open water - freshwater,No image for 1 & 12
137387081,512622543,39.63143765,-11.03026684,FALSE,1,cakello@rcmrd.org,28:42.0,373.7,Sentinel 2,2018 - 2018,45,"1, 2, 4-12",0,3,0,Open water - marine,No image month 3
137387082,512622544,38.96077235,-11.17541926,FALSE,1,cakello@rcmrd.org,36:19.9,464.8,Sentinel 2,2018 - 2018,46,2-Aug,9-Dec,0,0,Open water - freshwater,Point is within a seasonal river
137387083,512622545,38.77359548,-11.25521131,FALSE,1,cakello@rcmrd.org,09:36.1,1389.2,Sentinel 2,2018 - 2018,47,2-Apr,5-Dec,0,1,Open water - marine,No image in month 1
137387084,512622546,35.08602458,-13.81313116,FALSE,1,cakello@rcmrd.org,13:03.4,214.3,Sentinel 2,2018 - 2018,48,"1, 2",3-Dec,0,0,Wetlands - marine (e.g. mangroves),Marine wetland
137387085,512622547,39.48250456,-14.09592937,FALSE,1,cakello@rcmrd.org,17:45.8,289,Sentinel 2,2018 - 2018,49,4,"1, 3-12",2,2,Barren (Bare soil / Rocky Land),The ground seems to be bare most of the the time
137387086,512622548,36.48549815,-14.58097171,FALSE,1,cakello@rcmrd.org,57:30.6,382.2,Sentinel 2,2018 - 2018,50,"7,8,10","3-5, 11, 12","1, 6, 9","1, 2, 6,9",Wetlands - freshwater,No image for 2
137387087,512622549,42.28300634,1.840662026,FALSE,1,cakello@rcmrd.org,04:51.2,450.6,Sentinel 2,2018 - 2018,51,"1,2,5,9,11,12","3,10",7,"4,6-8",Wetlands - freshwater,"4, 6-7"
137387088,512622550,43.83079117,0.944910327,FALSE,1,cakello@rcmrd.org,07:58.7,197.3,Sentinel 2,2018 - 2018,52,1-Dec,0,0,0,Open water - marine,None
137387089,512622551,42.75001575,-0.146269019,FALSE,1,cakello@rcmrd.org,11:19.4,210.6,Sentinel 2,2018 - 2018,53,1-Dec,0,0,0,Open water - marine,0
137387090,512622552,41.89590468,-1.198219826,FALSE,1,cakello@rcmrd.org,15:49.2,279.8,Sentinel 2,2018 - 2018,54,1-Oct,"11,12",0,0,Open water - marine,none
137387091,512622553,36.4799015,9.014053283,FALSE,1,cakello@rcmrd.org,17:11.4,89.8,Sentinel 2,2018 - 2018,55,1-Dec,0,0,0,Open water - marine,0
137387092,512622554,38.01587117,8.834866292,FALSE,1,cakello@rcmrd.org,20:30.2,205.2,Sentinel 2,2018 - 2018,56,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8"
137387093,512622555,38.72322563,8.82939446,FALSE,1,cakello@rcmrd.org,24:19.2,237.1,Sentinel 2,2018 - 2018,57,6,"1-7, 10-12","8,9","8,9",Cultivated (Cropland/ Plantation)  ,0
137387094,512622556,38.7042592,8.788001424,FALSE,1,cakello@rcmrd.org,28:54.3,283.8,Sentinel 2,2018 - 2018,58,1-Dec,0,0,0,Open water - freshwater,0
137387095,512622557,38.96916733,8.767068731,FALSE,1,cakello@rcmrd.org,35:07.0,381.2,Sentinel 2,2018 - 2018,59,"1-3, 7,9,10,12",0,"4-6, 8,11","4-6, 8,11",Open water - freshwater,"Bad images 4-6, 8,11"
137387096,512622558,37.82651783,8.558279954,FALSE,1,cakello@rcmrd.org,54:19.9,1161,Sentinel 2,2018 - 2018,60,0,1-Dec,0,0,Cultivated (Cropland/ Plantation)  ,none
137387097,512622559,39.1476383,8.469376607,FALSE,1,cakello@rcmrd.org,55:53.1,103.1,Sentinel 2,2018 - 2018,61,1-Dec,0,0,0,Open water - freshwater,none
137387098,512622560,40.98551618,8.375265444,FALSE,1,cakello@rcmrd.org,58:21.6,158.5,Sentinel 2,2018 - 2018,62,4,"1-3, 5-12",0,0,Herbaceous/Grassland,none
137387099,512622561,38.94429333,8.365522882,FALSE,1,cakello@rcmrd.org,01:55.0,221.8,Sentinel 2,2018 - 2018,63,"1-2,6, 8-12","3,5,7",0,0,Open water - freshwater,none
137387100,512622562,34.36032555,8.204685872,FALSE,1,cakello@rcmrd.org,05:26.7,221.1,Sentinel 2,2018 - 2018,64,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,"
137387101,512622563,34.35721629,8.196847589,FALSE,1,cakello@rcmrd.org,09:31.8,255.1,Sentinel 2,2018 - 2018,65,"1,7-11",2-May,12,"6,12",Open water - freshwater,No image for 12
137387102,512622564,38.77919213,8.083565493,FALSE,1,cakello@rcmrd.org,11:45.0,143.2,Sentinel 2,2018 - 2018,66,1-Dec,0,0,0,Open water - freshwater,none
137387103,512622565,33.7574419,7.996665661,FALSE,1,cakello@rcmrd.org,13:49.1,131.8,Sentinel 2,2018 - 2018,67,0,1-Dec,0,0,Herbaceous/Grassland,none
137387104,512622566,38.33892228,7.946338496,FALSE,1,cakello@rcmrd.org,16:25.5,166.4,Sentinel 2,2018 - 2018,68,"1,11,12",2-Oct,0,0,Open water - freshwater,none
137387105,512622567,38.36970386,7.944439476,FALSE,1,cakello@rcmrd.org,18:02.9,107.2,Sentinel 2,2018 - 2018,69,1-Dec,0,0,0,Open water - freshwater,none
137387106,512622568,38.34265338,7.938742466,FALSE,1,cakello@rcmrd.org,20:16.3,142.7,Sentinel 2,2018 - 2018,70,1,"1-7, 8-12",0,0,Wetlands - marine (e.g. mangroves),none
137387107,512622569,37.32157557,7.814614127,FALSE,1,cakello@rcmrd.org,28:17.3,488.3,Sentinel 2,2018 - 2018,71,1-Dec,0,0,8,Open water - freshwater,no image for 8
137387108,512622570,41.70126561,7.663240378,FALSE,1,cakello@rcmrd.org,30:34.7,147.4,Sentinel 2,2018 - 2018,72,"1,2,7-12",3-Jun,0,0,Open water - freshwater,none
137387109,512622571,34.62119165,7.633351477,FALSE,1,cakello@rcmrd.org,32:16.7,112,Sentinel 2,2018 - 2018,73,0,1-Dec,0,0,Forest/woodlands,0
137387110,512622572,38.7017718,7.60346461,FALSE,1,cakello@rcmrd.org,34:36.3,147.4,Sentinel 2,2018 - 2018,74,1-Dec,0,0,0,Open water - freshwater,0
137387111,512622573,38.61875482,7.4230002,FALSE,1,cakello@rcmrd.org,38:07.7,221.4,Sentinel 2,2018 - 2018,75,"1-6, 8-12",0,7,7,Open water - marine,no image for 7
137387112,512622574,38.42162834,7.405692714,FALSE,1,cakello@rcmrd.org,51:23.1,805.4,Sentinel 2,2018 - 2018,76,1-Dec,0,0,0,Open water - marine,none
137387113,512622575,35.26387369,7.30589117,FALSE,1,cakello@rcmrd.org,55:23.4,248.4,Sentinel 2,2018 - 2018,77,"1-3, 5-12",0,4,4,Open water - marine,none
137387114,512622576,39.35471437,7.126492408,FALSE,1,cakello@rcmrd.org,55:43.9,82828.2,Sentinel 2,2018 - 2018,78,"1, 3-5, 7-10,12",0,"2,6","2, 6, 11",Open water - freshwater,"2, 6, 11"
137387115,512622577,39.35315975,7.111328433,FALSE,1,cakello@rcmrd.org,00:04.7,271.3,Sentinel 2,2018 - 2018,79,"1,3,5,8-10,12",0,2,"4,6,7,11",Open water - freshwater,"No image for 4,6,7,11"
137387116,512622578,38.09298058,7.092374149,FALSE,1,cakello@rcmrd.org,03:42.9,228.7,Sentinel 2,2018 - 2018,80,"1-4, 7-10,11",0,"5, 6,11","5, 6,11",Open water - marine,none
137387117,512622579,36.81414592,7.066787069,FALSE,1,cakello@rcmrd.org,07:00.3,207.8,Sentinel 2,2018 - 2018,81,"1-5,7-12",0,0,0,Open water - freshwater,none
137387118,512622580,38.41696447,7.063233418,FALSE,1,cakello@rcmrd.org,11:34.0,284.1,Sentinel 2,2018 - 2018,82,"1-6,8-12",0,0,7,Open water - marine,No image for 7
137387119,512622581,38.46764525,7.059442885,FALSE,1,cakello@rcmrd.org,15:18.7,234.9,Sentinel 2,2018 - 2018,83,"1-3,6,8-11","5,12",4,"4,7",Open water - marine,none
137387120,512622582,38.44059477,7.010879355,FALSE,1,cakello@rcmrd.org,17:40.6,152.4,Sentinel 2,2018 - 2018,84,"1-6, 8-12",0,0,7,Open water - marine,no image for 7
137387121,512622583,37.43133211,6.991692199,FALSE,1,cakello@rcmrd.org,20:03.5,153.5,Sentinel 2,2018 - 2018,85,"1-5,7-12",0,0,6,Open water - freshwater,No image for 6
137387122,512622584,37.35639918,6.894346922,FALSE,1,cakello@rcmrd.org,22:39.5,166.5,Sentinel 2,2018 - 2018,86,"1-5,7-12",0,0,6,Open water - freshwater,no image for 6
137387123,512622585,37.87937508,6.590355852,FALSE,1,cakello@rcmrd.org,24:57.9,148.5,Sentinel 2,2018 - 2018,87,1-Dec,0,0,0,Open water - marine,none
137387124,512622586,37.93751807,6.57236838,FALSE,1,cakello@rcmrd.org,25:42.3,55,Sentinel 2,2018 - 2018,88,1-Dec,0,0,0,Open water - marine,none
137387125,512622587,37.77832445,6.466823025,FALSE,1,cakello@rcmrd.org,29:09.4,217.7,Sentinel 2,2018 - 2018,89,"1,2,5,7-12","3,4",0,0,Open water - marine,none
137387126,512622588,36.11332089,6.416661028,FALSE,1,cakello@rcmrd.org,31:12.6,133.8,Sentinel 2,2018 - 2018,90,"1-5,7-12",0,0,6,Open water - freshwater,no image for 6
137387127,512622589,38.10448481,6.412638813,FALSE,1,cakello@rcmrd.org,33:22.8,140.8,Sentinel 2,2018 - 2018,91,1-Dec,0,0,0,Open water - marine,none
137387128,512622590,37.80102197,6.289857713,FALSE,1,cakello@rcmrd.org,35:11.3,119.1,Sentinel 2,2018 - 2018,92,1-Dec,0,0,0,Open water - marine,none
137387129,512622591,35.9457323,6.128558131,FALSE,1,cakello@rcmrd.org,35:56.6,55.9,Sentinel 2,2018 - 2018,93,1-Dec,0,0,0,Open water - freshwater,none
137387130,512622592,45.78744241,6.12548397,FALSE,1,cakello@rcmrd.org,01:11.7,73525.7,Sentinel 2,2018 - 2018,94,0,"1-4,6, 8-12","5,7","5,7",Barren (Bare soil / Rocky Land),Images not clear for 5 and 7
137387131,512622593,37.61291233,6.043906749,FALSE,1,cakello@rcmrd.org,07:19.9,380.1,Sentinel 2,2018 - 2018,95,"1-3, 5-12",0,4,3,Open water - freshwater,Image 4 not clear
137387132,512622594,35.95226172,5.615405408,FALSE,1,cakello@rcmrd.org,09:58.1,169.6,Sentinel 2,2018 - 2018,96,"1-5,7-12",0,0,6,Open water - freshwater,No Image for month 6 
137387133,512622595,39.6245973,5.606427496,FALSE,1,cakello@rcmrd.org,16:35.9,409.7,Sentinel 2,2018 - 2018,97,0,"1, 3, 7, 9, 12","2, 4, 8, 10,11","5,6",Forest/woodlands,"Image not clear for 2, 4, 8, 10,11. No image for 5,6"
137387134,512622596,36.07010231,4.835514624,FALSE,1,cakello@rcmrd.org,19:24.6,180.5,Sentinel 2,2018 - 2018,98,"1-3,5-12",0,4,4,Open water - freshwater,Image 4 not clear
137387135,512622597,41.6079881,4.676956311,FALSE,1,cakello@rcmrd.org,23:25.7,253,Sentinel 2,2018 - 2018,99,"4,5,8-12","1,2",3,"6,7",Open water - freshwater,"No image for 6,7. Bad image for 3"
137387136,512622598,34.64948583,4.494846058,FALSE,1,cakello@rcmrd.org,25:27.2,133.4,Sentinel 2,2018 - 2018,100,0,1-Dec,0,0,Shrubs,Shrub land
137387137,512622599,41.97052669,4.306649079,FALSE,1,cakello@rcmrd.org,29:02.4,227,Sentinel 2,2018 - 2018,101,"1-6, 8-12",7,0,0,Open water - freshwater,none
137387138,512622600,35.90811037,4.091386427,FALSE,1,cakello@rcmrd.org,32:05.5,161.8,Sentinel 2,2018 - 2018,102,1-Dec,0,0,0,Open water - marine,none
137387139,512622601,38.51117475,3.747270549,FALSE,1,cakello@rcmrd.org,36:07.7,253.6,Sentinel 2,2018 - 2018,103,0,"1-4,10-12","5,7,9","6,8",Shrubs,"Bad image for 5,7,9. No image for 6&8"
137387140,512622602,36.36392647,3.717107943,FALSE,1,cakello@rcmrd.org,42:17.2,380.3,Sentinel 2,2018 - 2018,104,0,"1-3, 5-12",4,4,Shrubs,bad image for 4 hence not sure
137387141,512622603,35.64506779,3.576912001,FALSE,1,cakello@rcmrd.org,15:03.2,84778,Sentinel 2,2018 - 2018,105,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),none
137387142,512622604,35.93391714,3.550760135,FALSE,1,cakello@rcmrd.org,20:48.6,356.5,Sentinel 2,2018 - 2018,106,1-Dec,0,0,0,Open water - marine,None
137387143,512622605,31.94754728,3.541336216,FALSE,1,cakello@rcmrd.org,22:48.6,131.1,Sentinel 2,2018 - 2018,107,1-Dec,0,0,0,Open water - freshwater,none
137387144,512622606,31.4522437,3.522488658,FALSE,1,cakello@rcmrd.org,27:50.6,313.1,Sentinel 2,2018 - 2018,108,0,1-Nov,12,12,Shrubs,none
137387145,512622607,31.87665637,3.510473534,FALSE,1,cakello@rcmrd.org,07:29.6,13190.1,Sentinel 2,2018 - 2018,109,"1-4, 9-12",5-Aug,0,0,Wetlands - marine (e.g. mangroves),Seem like vegetative swamp/wetland
137387146,512622608,32.26313619,3.422602754,FALSE,1,cakello@rcmrd.org,28:59.3,291.1,Sentinel 2,2018 - 2018,110,"3,4,6-9,11,12",0,"1,2,5,10","1,2,5,10",Open water - freshwater,"Bad image for 1,2,5,10"
137387147,512622609,36.71589361,3.31142092,FALSE,1,cakello@rcmrd.org,31:26.4,158.8,Sentinel 2,2018 - 2018,111,0,"1-3,5-12",4,4,Shrubs,unclear image for 4
137387148,512622610,31.56604226,3.281978629,FALSE,1,cakello@rcmrd.org,38:16.3,421.7,Sentinel 2,2018 - 2018,112,"1-5,9-12","7,8",6,6,Wetlands - freshwater,none
137387149,512622611,36.01475765,3.279858817,FALSE,1,cakello@rcmrd.org,41:42.1,215.6,Sentinel 2,2018 - 2018,113,1-Dec,0,0,0,Open water - marine,none
137387150,512622612,36.33314489,3.25300824,FALSE,1,cakello@rcmrd.org,43:39.9,129.6,Sentinel 2,2018 - 2018,114,0,"1-3,5-12",4,4,Shrubs,none
137387151,512622613,36.07445526,3.224745227,FALSE,1,cakello@rcmrd.org,47:02.4,214.3,Sentinel 2,2018 - 2018,115,"5-7,9-12",1-Apr,8,8,Open water - marine,Lake Turkana Shoes
137387152,512622614,31.52126906,3.169634543,FALSE,1,cakello@rcmrd.org,49:46.2,174.9,Sentinel 2,2018 - 2018,116,"1,2,5-12","3,4",0,0,Open water - freshwater,none
137387153,512622615,31.75912671,3.030692827,FALSE,1,cakello@rcmrd.org,54:54.9,320.6,Sentinel 2,2018 - 2018,117,1-Feb,4,3,"5,6,7,8,9,10,11,12",Wetlands - freshwater,Bad image for 5-12
137387154,512622616,36.51068308,2.911311047,FALSE,1,cakello@rcmrd.org,56:44.8,120.3,Sentinel 2,2018 - 2018,118,1-Dec,0,0,0,Open water - marine,none
137387155,512622617,36.59370007,2.889413965,FALSE,1,cakello@rcmrd.org,59:01.7,148.7,Sentinel 2,2018 - 2018,119,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),The point is off shore of Lake Turkana
137387156,512622618,35.95506005,2.822312552,FALSE,1,cakello@rcmrd.org,01:44.4,174.5,Sentinel 2,2018 - 2018,120,0,"1-3,5-12",4,4,Barren (Bare soil / Rocky Land),Unclear image for 4
137387157,512622619,36.4003047,2.78888098,FALSE,1,cakello@rcmrd.org,03:50.9,138.4,Sentinel 2,2018 - 2018,121,0,1-Dec,0,0,Barren (Bare soil / Rocky Land),none
137387158,512622620,31.39223517,2.767221583,FALSE,1,cakello@rcmrd.org,06:46.8,187.7,Sentinel 2,2018 - 2018,122,"1-5,8,10-12","6,7,9",0,0,Open water - freshwater,none
137387159,512622621,36.41056522,2.750035596,FALSE,1,cakello@rcmrd.org,51:39.1,258.6,Sentinel 2,2018 - 2018,123,0,0,1-Dec,0,I am unsure,All the images are blurred and unclear to see the object
137387160,512622622,31.4435378,2.746504259,FALSE,1,cakello@rcmrd.org,22:02.6,853.4,Sentinel 2,2018 - 2018,124,1-Dec,0,0,0,Open water - freshwater,Point within the river
137387161,512622623,35.91495072,2.730495657,FALSE,1,cakello@rcmrd.org,25:07.2,198.7,Sentinel 2,2018 - 2018,125,0,0,1-Dec,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are not clear hence not sure
137387162,512622624,31.25200798,2.714016432,FALSE,1,cakello@rcmrd.org,26:34.7,101.2,Sentinel 2,2018 - 2018,126,0,0,1-Dec,"1,2,3,4,5,6,7,8,9,10,11,12",I am unsure,All the images are bad hence not sure
137387163,512622625,31.43452097,2.648807913,FALSE,1,cakello@rcmrd.org,39:06.6,766,Sentinel 2,2018 - 2018,127,1-Dec,0,0,0,Open water - freshwater,none
137387164,512622626,36.44725438,2.62008898,FALSE,1,cakello@rcmrd.org,43:16.9,264.3,Sentinel 2,2018 - 2018,128,1-Dec,0,0,0,Open water - marine,none
137387165,512622627,36.60769169,2.61632261,FALSE,1,cakello@rcmrd.org,54:14.0,671.3,Sentinel 2,2018 - 2018,129,0,1-Dec,0,0,Shrubs,none
