PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483411,514485819,-12.28620273,7.489628370999996,false,1,gharafat@gmail.com,2020-07-24 18:49:08.084854,521.5,Sentinel 2,2018 - 2018,52,1-12,0,2-11,0,Open water - freshwater,NA
137483412,514485820,-7.024107451,7.477772101000002,false,1,gharafat@gmail.com,2020-07-24 22:37:36.749685,893.4,Sentinel 2,2018 - 2018,53,1-12,0,4-11,0,Open water - freshwater,NA
137483413,514485821,6.710695016,7.393601576000005,false,1,gharafat@gmail.com,2020-07-25 00:57:37.935029,8415.1,Sentinel 2,2018 - 2018,54,1-12,0,3-11,0,Open water - freshwater,NA
137483414,514485822,6.701989115,7.379377118999999,false,1,gharafat@gmail.com,2020-07-25 01:16:38.918336,1155.0,Sentinel 2,2018 - 2018,55,1-12,0,2-11,0,Open water - freshwater,NA
137483415,514485823,9.32339808,7.360174810000004,false,1,gharafat@gmail.com,2020-07-26 21:50:38.442862,13338.7,Sentinel 2,2018 - 2018,56,1-12,0,3-10,0,Open water - freshwater,NA
137483416,514485824,3.2037715539999994,7.292617546999996,false,1,gharafat@gmail.com,2020-07-26 22:11:30.463145,1268.2,Sentinel 2,2018 - 2018,57,1-12,0,2-12,0,Open water - freshwater,NA
137483417,514485825,-3.6452851029999995,7.163219689000004,false,1,gharafat@gmail.com,2020-07-26 22:23:31.485782,737.2,Sentinel 2,2018 - 2018,58,1-12,0,4-12,0,Open water - freshwater,NA
137483418,514485826,2.44200522,7.161797933999989,false,1,gharafat@gmail.com,2020-07-26 22:55:59.844431,1964.5,Sentinel 2,2018 - 2018,59,1-12,0,2-11,0,Open water - freshwater,NA
137483419,514485827,-11.64631901,7.159428352000004,false,1,gharafat@gmail.com,2020-07-26 23:01:10.562996,324.9,Sentinel 2,2018 - 2018,60,1-12,0,"2,3,5-11",0,Open water - freshwater,NA
137483420,514485828,-11.75607555,7.130046535999994,false,1,gharafat@gmail.com,2020-07-26 23:07:52.722042,417.6,Sentinel 2,2018 - 2018,61,1-12,0,"2,3,5-11",0,Open water - marine,NA
137483421,514485829,4.001916117,7.128624881999994,false,1,chabijos@gmail.com,2020-07-27 15:44:57.211752,1949.4,Sentinel 2,2018 - 2018,62,0,1-12,1-12,0,Cultivated (Cropland/ Plantation)  ,
137483422,514485830,9.315624954,7.095928018999982,false,1,chabijos@gmail.com,2020-07-27 16:08:23.632243,1426.7,Sentinel 2,2018 - 2018,63,"1,2,5,6,8,9,10,11,12","3,4,7",1-12,"3,4,7",Open water - freshwater,"Though the point falls on a river, cloud obstructed the point in month 3,4 and 7"
137483423,514485831,10.86403163,6.975348188999997,false,1,chabijos@gmail.com,2020-07-27 16:25:18.335988,1036.0,Sentinel 2,2018 - 2018,64,0,1-12,1-12,0,Forest/woodlands,
137483424,514485832,-10.94207381,6.965873655999991,false,1,chabijos@gmail.com,2020-07-27 17:28:29.839434,539.4,Sentinel 2,2018 - 2018,65,"1-8,10","9,11,12",1-12,"9,11,12",Open water - freshwater,"In months 9, 11, 12 the cloud is cloud covered or absent at the point"
137483425,514485833,0.032025279,6.955925595999988,false,0,,,,,,66,,,,,,
137483426,514485834,-11.521949,6.9405301929999865,false,0,,,,,,67,,,,,,
137483427,514485835,0.048504305,6.868059942999988,false,0,,,,,,68,,,,,,
137483428,514485836,6.624879707,6.791338448999994,false,0,,,,,,69,,,,,,
137483429,514485837,-6.989283847,6.7823410319999855,false,0,,,,,,70,,,,,,
137483430,514485838,-0.558421362,6.776658536999982,false,0,,,,,,71,,,,,,
137483431,514485839,-0.451774075,6.731437669000005,false,0,,,,,,72,,,,,,
137483432,514485840,0.237235801,6.723388310999995,false,0,,,,,,73,,,,,,
137483433,514485841,1.7856424720000001,6.629409790999992,false,0,,,,,,74,,,,,,
137483434,514485842,-8.893699682,6.573315072999991,false,0,,,,,,75,,,,,,
137483435,514485843,6.65970331,6.53379211899999,false,0,,,,,,76,,,,,,
137483436,514485844,-6.964409844,6.518409755999994,false,0,,,,,,77,,,,,,
137483437,514485845,3.352704645,6.512256939999989,false,0,,,,,,78,,,,,,
137483438,514485846,2.4528875960000005,6.497111857999997,false,0,,,,,,79,,,,,,
137483439,514485847,-1.445490485,6.49119593099999,false,0,,,,,,80,,,,,,
137483440,514485848,-2.051172452,6.481967219999993,false,0,,,,,,81,,,,,,
137483441,514485849,5.353818166,6.479600910999992,false,0,,,,,,82,,,,,,
137483442,514485850,2.583787035,6.4594877150000025,false,0,,,,,,83,,,,,,
137483443,514485851,-7.388822516,6.458541230999996,false,0,,,,,,84,,,,,,
137483444,514485852,3.590873222,6.422102898999988,false,0,,,,,,85,,,,,,
137483445,514485853,-7.291502979999999,6.411692413999986,false,0,,,,,,86,,,,,,
137483446,514485854,3.12448567,6.411455813999994,false,0,,,,,,87,,,,,,
137483447,514485855,3.185116052,6.4090898250000015,false,0,,,,,,88,,,,,,
137483448,514485856,1.930533538,6.3974966309999814,false,0,,,,,,89,,,,,,
137483449,514485857,4.181008937,6.392055016000002,false,0,,,,,,90,,,,,,
137483450,514485858,-7.294923156,6.3913452449999815,false,0,,,,,,91,,,,,,
137483451,514485859,-3.541747066,6.371472027,false,0,,,,,,92,,,,,,
137483452,514485860,-0.019588277,6.347577838999981,false,0,,,,,,93,,,,,,
137483453,514485861,-7.024107451,6.326760021999987,false,0,,,,,,94,,,,,,
137483454,514485862,6.738678269,6.269988295999996,false,0,,,,,,95,,,,,,
137483455,514485863,-5.122179016,6.2595808009999985,false,0,,,,,,96,,,,,,
137483456,514485864,6.728417743,6.2548501880000025,false,0,,,,,,97,,,,,,
137483457,514485865,0.092344735,6.246571715999991,false,0,,,,,,98,,,,,,
137483458,514485866,4.905464267,6.062112794999996,false,0,,,,,,99,,,,,,
137483459,514485867,6.710073166,6.00158590399999,false,0,,,,,,100,,,,,,
137483460,514485868,-1.8064744490000002,5.999694544000006,false,0,,,,,,101,,,,,,
137483461,514485869,0.994027335,5.999221704999989,false,0,,,,,,102,,,,,,
137483462,514485870,1.016724862,5.967778812999981,false,0,,,,,,103,,,,,,
137483463,514485871,5.360658517000001,5.963050711000007,false,0,,,,,,104,,,,,,
137483464,514485872,4.997809002,5.937519642999991,false,0,,,,,,105,,,,,,
137483465,514485873,5.449583077,5.877715251999992,false,0,,,,,,106,,,,,,
137483466,514485874,6.661568860999999,5.858806078000002,false,0,,,,,,107,,,,,,
137483467,514485875,0.449286675,5.858569716999994,false,0,,,,,,108,,,,,,
137483468,514485876,0.40326977,5.785775226999986,false,0,,,,,,109,,,,,,
137483469,514485877,5.582658992,5.776794723999997,false,0,,,,,,110,,,,,,
137483470,514485878,0.81524544,5.771831872999983,false,0,,,,,,111,,,,,,
137483471,514485879,-3.224292606,5.648010534999982,false,0,,,,,,112,,,,,,
137483472,514485880,-3.230511107,5.613987833999982,false,0,,,,,,113,,,,,,
137483473,514485881,5.233490178,5.611152695999987,false,0,,,,,,114,,,,,,
137483474,514485882,-0.36378229000000006,5.591779613999982,false,0,,,,,,115,,,,,,
137483475,514485883,-7.394108242,5.449808008999999,false,0,,,,,,116,,,,,,
137483476,514485884,-5.014909878999999,5.409183250999995,false,0,,,,,,117,,,,,,
137483477,514485885,5.616238895,5.389580393999991,false,0,,,,,,118,,,,,,
137483478,514485886,5.573020315,5.385801599999982,false,0,,,,,,119,,,,,,
137483479,514485887,-4.763060601,5.329358591999994,false,0,,,,,,120,,,,,,
137483480,514485888,6.442988562000001,5.326288614999996,false,0,,,,,,121,,,,,,
137483481,514485889,-3.1978639780000004,5.308577502999987,false,0,,,,,,122,,,,,,
137483482,514485890,5.808701491,5.301965481999981,false,0,,,,,,123,,,,,,
137483483,514485891,-3.964916038,5.238210227999997,false,0,,,,,,124,,,,,,
137483484,514485892,-7.482100026,5.223098802999988,false,0,,,,,,125,,,,,,
137483485,514485893,-4.381555584,5.203973912999981,false,0,,,,,,126,,,,,,
137483486,514485894,-4.375648008,5.1992518049999905,false,0,,,,,,127,,,,,,
137483487,514485895,-3.2438808830000005,5.197835180000003,false,0,,,,,,128,,,,,,
137483488,514485896,-2.875745643,5.183669093999995,false,0,,,,,,129,,,,,,
137483489,514485897,-3.605175773,5.16950331799999,false,0,,,,,,130,,,,,,
137483490,514485898,-5.194935474,5.161712272999983,false,0,,,,,,131,,,,,,
137483491,514485899,6.394795181,5.147074803000002,false,0,,,,,,132,,,,,,
137483492,514485900,-2.982082004,5.106233271000004,false,0,,,,,,133,,,,,,
137483493,514485901,-1.3211204709999997,5.097498706999997,false,0,,,,,,134,,,,,,
137483494,514485902,8.139084624,5.061617381999984,false,0,,,,,,135,,,,,,
137483495,514485903,8.10115177,5.059728944999992,false,0,,,,,,136,,,,,,
137483496,514485904,-5.704541605,5.057604459999992,false,0,,,,,,137,,,,,,
137483497,514485905,-2.394122764,4.942892259999985,false,0,,,,,,138,,,,,,
137483498,514485906,8.269984063,4.869968041999991,false,0,,,,,,139,,,,,,
137483499,514485907,6.264206667,4.863596389999982,false,0,,,,,,140,,,,,,
137483500,514485908,6.036609542,4.745377417999997,false,0,,,,,,141,,,,,,
137483501,514485909,6.876728984,4.732164554999991,false,0,,,,,,142,,,,,,
137483502,514485910,6.867401233,4.639445437999984,false,0,,,,,,143,,,,,,
137483503,514485911,-6.939535841,4.628829505999984,false,0,,,,,,144,,,,,,
137483504,514485912,6.546526598,4.620336871999991,false,0,,,,,,145,,,,,,
137483505,514485913,-6.966586319,4.605003200000001,false,0,,,,,,146,,,,,,
137483506,514485914,6.287526044,4.523150398999985,false,0,,,,,,147,,,,,,
137483507,514485915,7.225586873,4.522442777000004,false,0,,,,,,148,,,,,,
137483508,514485916,7.241133125,4.496497115000007,false,0,,,,,,149,,,,,,
137483509,514485917,7.479301701,4.485175653999997,false,0,,,,,,150,,,,,,
137483510,514485918,7.183611993000001,4.478807407000002,false,0,,,,,,151,,,,,,
137483511,514485919,6.725308493,4.459231282000003,false,0,,,,,,152,,,,,,
137483512,514485920,6.714737042000001,4.406401857999992,false,0,,,,,,153,,,,,,
137483513,514485921,6.854653307000001,4.397675922000003,false,0,,,,,,154,,,,,,
137483514,514485922,-7.561074985,4.388714252999994,false,0,,,,,,155,,,,,,
137483515,514485923,6.352198450999999,4.376922743999981,false,0,,,,,,156,,,,,,
137483516,514485924,14.894241920000002,12.411455189999982,false,0,,,,,,157,,,,,,
137483517,514485925,14.9586034,12.095442999999994,false,0,,,,,,158,,,,,,
137483518,514485926,15.06556161,11.719299630000007,false,0,,,,,,159,,,,,,
137483519,514485927,15.045662410000002,11.00703938,false,0,,,,,,160,,,,,,
137483520,514485928,14.82708211,10.828223459999995,false,0,,,,,,161,,,,,,
137483521,514485929,15.220091360000001,9.97528260099999,false,0,,,,,,162,,,,,,
137483522,514485930,14.00375262,8.894347832999987,false,0,,,,,,163,,,,,,
137483523,514485931,13.90954234,8.803939587999999,false,0,,,,,,164,,,,,,
137483524,514485932,12.62915305,6.870428081000005,false,0,,,,,,165,,,,,,
137483525,514485933,11.249267739999999,6.1562263519999885,false,0,,,,,,166,,,,,,
137483526,514485934,10.57331672,5.746072994000003,false,0,,,,,,167,,,,,,
137483527,514485935,8.750363241,4.708334832999996,false,0,,,,,,168,,,,,,
137483528,514485936,9.411389864,4.659262259999988,false,0,,,,,,169,,,,,,
137483529,514485937,8.87006938,4.549804637000001,false,0,,,,,,170,,,,,,
