PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755588,516845154,25.56114707,29.216919080000004,false,1,aziz.belhamra@oss.org.tn,2020-09-08 21:35:09.663588,1495.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,28,"1,2,3,4,6,7,8,9,10,11,12",0,5,0,Wetlands - freshwater,
137755589,516845155,-10.51144264,29.02774199999999,false,1,aziz.belhamra@oss.org.tn,2020-09-08 21:51:13.458172,1009.6,11-Nov2018 Sentinel2,COPERNICUS/S2,2018-11-05,2018-11-01,29,0,"2,6,7,11,12","1,3,4,5,8,9,10",0,Barren (Bare soil / Rocky Land),
137755590,516845156,33.17321376,28.963686740000014,false,1,aziz.belhamra@oss.org.tn,2020-09-08 22:00:55.762158,628.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,30,"1,2,3,4,10,11,12","6,7",5,"8,9",Open water - marine,
137755591,516845157,34.58294787,28.76185803999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 09:23:18.096742,1201.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,31,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),
137755592,516845158,30.90501564,28.757846769999997,false,1,aziz.belhamra@oss.org.tn,2020-09-09 09:58:35.112892,2162.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,32,"6,7,8,9",0,"3,4,5,10,11,12","1,2",Open water - freshwater,
137755593,516845159,26.890973450000004,28.724158019999987,false,1,aziz.belhamra@oss.org.tn,2020-09-09 10:10:21.620469,753.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,33,"2,3,7,8,9,10,11,12",0,"1,4,5,6",0,Wetlands - freshwater,
137755594,516845160,34.53288894,28.653072199999993,false,1,aziz.belhamra@oss.org.tn,2020-09-09 10:20:47.126205,672.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,34,0,"3,5,8,9,10,11,12","1, 2, 4, 6, 7",0,Barren (Bare soil / Rocky Land),
137755595,516845161,34.16879572,28.63624299999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 10:28:37.817633,517.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,35,0,"1,3,4,5,8,9,10,11,12","2, 6, 7",0,Barren (Bare soil / Rocky Land),
137755596,516845162,33.26151647,28.575626359999987,false,1,aziz.belhamra@oss.org.tn,2020-09-09 10:42:45.786464,894.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,36,"3,5,8,9,10,11,12",0,"1,2,4,6,7",0,Open water - marine,
137755597,516845163,34.14267802,28.448362549999974,false,1,aziz.belhamra@oss.org.tn,2020-09-09 10:50:28.503731,509.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,37,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755598,516845164,33.44402947,28.397712249999984,false,1,aziz.belhamra@oss.org.tn,2020-09-09 11:00:42.241301,660.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,38,0,"1,3,5,8,9,10,11,12","2,4,6,7",0,Barren (Bare soil / Rocky Land),
137755599,516845165,7.893142922000001,28.39211550999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 11:10:20.010282,624.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,39,0,0,1 - 12,0,I am unsure,
137755600,516845166,30.653788209999995,28.317786299999998,false,1,aziz.belhamra@oss.org.tn,2020-09-09 11:31:02.018726,1288.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,40,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,
137755601,516845167,34.36934237,28.30100932999998,false,1,aziz.belhamra@oss.org.tn,2020-09-09 11:52:42.295256,1346.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,41,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755602,516845168,34.12091327,28.279176509999992,false,1,aziz.belhamra@oss.org.tn,2020-09-09 11:59:53.182525,477.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,42,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755603,516845169,32.97857469,28.27891029,false,1,aziz.belhamra@oss.org.tn,2020-09-09 12:53:22.998371,3256.5,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,43,0,0,1 - 12,0,I am unsure,
137755604,516845170,34.24901438,28.24191109999998,false,1,aziz.belhamra@oss.org.tn,2020-09-09 12:59:21.295385,405.0,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,44,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755605,516845171,34.42219963,28.211309759999992,false,1,aziz.belhamra@oss.org.tn,2020-09-09 13:13:07.709035,873.2,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,45,"10,11","1,3,4,5,8,9","2,6,7,12",0,Open water - marine,
137755606,516845172,30.814225530000005,28.05099242999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 13:21:22.891835,542.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,46,"1,2,4,6,7,8,9",0,"3,5,10,11,12",0,Open water - freshwater,
137755607,516845173,-11.7989832,28.01619492999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 13:29:27.210818,531.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,47,0,12,1 - 11,0,Barren (Bare soil / Rocky Land),
137755608,516845174,12.18795042,28.001323029999988,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:04:04.268422,2123.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,48,0,"1,3,7,8,11,12","2,4,5,6,9,10",0,I am unsure,
137755609,516845175,-12.71621205,27.97822243999999,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:15:18.099791,720.5,3-March2018 Sentinel2,COPERNICUS/S2,2018-03-05,2018-03-01,49,"3,11,12","1,2,7,9,10","6,8","4,5",Open water - marine,
137755610,516845176,30.83288103,27.840250730000015,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:20:37.163382,365.9,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,50,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,
137755611,516845177,33.15300364,27.79067601,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:26:29.373116,399.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,51,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755612,516845178,30.849981909999997,27.47307302999998,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:37:04.040563,681.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,52,"1,2,4,5,6,7,8,9",0,"3,10,11,12",0,Open water - freshwater,
137755613,516845179,33.13061703,27.463558829999975,false,1,aziz.belhamra@oss.org.tn,2020-09-09 14:45:19.660676,542.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,53,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755614,516845180,11.88106741,27.41256585999998,false,1,aziz.belhamra@oss.org.tn,2020-09-10 08:20:08.084294,263.8,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,54,0,"1,3,4,5,6,7,8,11,12","2,9,10",0,Barren (Bare soil / Rocky Land),
137755615,516845181,33.67908879,27.387738249999995,false,1,aziz.belhamra@oss.org.tn,2020-09-10 08:35:43.053976,982.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,55,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Wetlands - marine (e.g. mangroves),
137755616,516845182,17.36112114,27.35684341,false,1,aziz.belhamra@oss.org.tn,2020-09-10 08:47:45.114452,703.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,56,0,"1,2,3,4,6,7,8,9,11,12","5, 10",0,Barren (Bare soil / Rocky Land),
137755617,516845183,9.751852776999998,27.27344305999999,false,1,aziz.belhamra@oss.org.tn,2020-09-10 08:58:42.353845,703.7,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,57,0,"1,2,3,4,5,7,8,9,10,11,12",6,0,Barren (Bare soil / Rocky Land),
137755618,516845184,-13.40584378,27.16822432999998,false,1,aziz.belhamra@oss.org.tn,2020-09-10 09:12:18.529596,863.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,58,"1,2,3,4,5,6,7,11,12",0,"8,9,10",0,Open water - marine,
137755619,516845185,33.89953464,27.057309200000013,false,1,aziz.belhamra@oss.org.tn,2020-09-10 09:29:10.597662,1059.5,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,59,"8,10,11,12",3,"2,6,7","1,4,5,9",Open water - marine,
137755620,516845186,31.33844514,27.044143519999995,false,1,aziz.belhamra@oss.org.tn,2020-09-10 09:35:59.883619,456.7,10-Oct2018 Sentinel2,COPERNICUS/S2,2018-10-05,2018-10-01,60,"1,2,4,5,6,7,8,9,10",0,"3,11,12",0,Open water - freshwater,
137755621,516845187,-11.37270498,26.90467998999998,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:03:29.760801,1697.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,61,0,"2,6,7,8,9,10,12","1,3,4,5,11",0,Barren (Bare soil / Rocky Land),
137755622,516845188,33.11942373,26.863136709999985,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:09:40.179414,417.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,62,0,"3,4,5,8,9,10,11,12","1,2,6,7",0,Barren (Bare soil / Rocky Land),
137755623,516845189,33.08957493,26.84762754999999,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:18:19.914958,566.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,63,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755624,516845190,17.64313015,26.772739639999983,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:29:54.930578,742.5,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,64,0,"1,4,6,7,8,9,10","2,3,5,11,12",0,Barren (Bare soil / Rocky Land),
137755625,516845191,33.89455984,26.51638385999999,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:37:50.780302,523.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,65,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),
137755626,516845192,-5.768903087,26.397710980000003,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:50:35.976065,812.8,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,66,0,"1,4,5,6,9,10","2,3,7,8,11,12",0,Barren (Bare soil / Rocky Land),
137755627,516845193,5.38491067,26.397187300000002,false,1,aziz.belhamra@oss.org.tn,2020-09-10 10:58:07.711304,499.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,67,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),
137755628,516845194,32.13752247,26.181629279999996,false,1,aziz.belhamra@oss.org.tn,2020-09-10 11:10:45.300255,805.1,8-Aug2018 Sentinel2,COPERNICUS/S2,2018-08-05,2018-08-01,68,1 - 12,0,0,0,Open water - freshwater,
137755629,516845195,33.47760937,26.140602469999997,false,1,aziz.belhamra@oss.org.tn,2020-09-10 11:18:57.577018,539.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,69,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755630,516845196,32.74227167,26.12544963999999,false,1,aziz.belhamra@oss.org.tn,2020-09-10 11:29:42.106898,692.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,70,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,
137755631,516845197,32.3962121,26.069557540000005,false,1,aziz.belhamra@oss.org.tn,2020-09-10 12:57:58.268356,5343.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,71,1 - 11,0,12,0,Open water - freshwater,
137755632,516845198,33.9237868,26.059896599999977,false,1,aziz.belhamra@oss.org.tn,2020-09-10 13:14:22.701695,1032.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,72,0,"1,3,4,8,9,10,11,12","2,5,6,7",0,Barren (Bare soil / Rocky Land),
137755633,516845199,34.33140952000001,26.01395253000001,false,1,aziz.belhamra@oss.org.tn,2020-09-10 13:25:11.359153,694.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,73,"1,3,4,5,8,9,10,11,12",0,"2,6,7",0,Open water - marine,
137755634,516845200,33.73070235,25.945069359999994,false,1,aziz.belhamra@oss.org.tn,2020-09-10 13:32:20.529169,477.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,74,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),
137755635,516845201,30.962536770000003,25.894997269999976,false,1,aziz.belhamra@oss.org.tn,2020-09-10 13:40:29.01885,501.6,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,75,0,0,1 - 12,0,I am unsure,
137755636,516845202,4.903598717000001,25.821230959999987,false,1,aziz.belhamra@oss.org.tn,2020-09-10 13:51:42.613544,721.4,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,76,0,"1,4,5,6,7,8","2,3,9,10,11,12",0,Barren (Bare soil / Rocky Land),
137755637,516845203,-3.2693767360000003,25.807421059999985,false,1,aziz.belhamra@oss.org.tn,2020-09-11 08:21:35.541736,586.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,77,0,0,1 - 12,0,I am unsure,
137755638,516845204,34.1585352,25.78996553,false,1,aziz.belhamra@oss.org.tn,2020-09-11 08:31:11.525021,622.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,78,0,"1,3,4,5,8,10,11,12","2,6,7,9",0,Barren (Bare soil / Rocky Land),
137755639,516845205,9.388070487,25.785797410000008,false,1,aziz.belhamra@oss.org.tn,2020-09-11 08:37:11.322633,406.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,79,0,"1,3,4,5,6,7,8,9,11,12","2,10",0,Barren (Bare soil / Rocky Land),
137755640,516845206,-14.64177079,25.75245765999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 08:44:31.268452,486.8,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,80,"1,2,3,4,5,6,7,8,11,12",0,"9, 10",0,Open water - marine,
137755641,516845207,34.56709069,25.67513422000001,false,1,aziz.belhamra@oss.org.tn,2020-09-11 09:06:10.474507,1346.1,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,81,0,"1,3,5,6,7,8,9,11,12",0,"2,4,10",Open water - marine,
137755642,516845208,33.6915258,25.62881574999999,false,1,aziz.belhamra@oss.org.tn,2020-09-11 09:12:29.316562,425.7,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,82,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755643,516845209,33.6927695,25.56405139999998,false,1,aziz.belhamra@oss.org.tn,2020-09-11 09:22:58.482866,676.1,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,83,0,"1,3,4,5,8,9,10,11","2,6,7,12",0,Barren (Bare soil / Rocky Land),
137755644,516845210,28.9483644,25.538051260000007,false,1,aziz.belhamra@oss.org.tn,2020-09-11 09:33:48.875429,697.3,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,84,"1,2,3,4,5,6,7,9,10,11,12",0,8,0,Wetlands - freshwater,
137755645,516845211,34.12899732000001,25.464240899999997,false,1,aziz.belhamra@oss.org.tn,2020-09-11 09:54:33.77372,1291.9,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,85,0,"1,3,4,5,8,9,10,11,12","2,6,7",0,Barren (Bare soil / Rocky Land),
137755646,516845212,34.6081328,25.453588839999984,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:03:06.985248,560.2,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,86,0,"1,2,3,4,5,6,8,9,10,12","7,11",0,Barren (Bare soil / Rocky Land),
137755647,516845213,6.218500687,25.33621735,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:07:43.0002,298.0,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,87,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),
137755648,516845214,33.80750083,25.319347870000012,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:12:44.231771,348.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,88,0,"1,3,4,5,8,9,10,12","2,6,7,11",0,Barren (Bare soil / Rocky Land),
137755649,516845215,32.56162422,25.288988609999993,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:18:14.562379,363.4,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,89,"1,3,4,5,8,9,10,11",0,"2,6,7,12",0,Open water - freshwater,
137755650,516845216,6.237467114,25.244112019999996,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:22:10.743546,283.3,1-Jan2018 Sentinel2,COPERNICUS/S2,2018-01-05,2018-01-01,90,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),
137755651,516845217,6.029458266,25.244112019999996,false,1,aziz.belhamra@oss.org.tn,2020-09-11 10:31:26.245554,602.6,12-Dec2018 Sentinel2,COPERNICUS/S2,2018-12-05,2018-12-01,91,0,"1,4,5,6,7,8,9","2,3,10,11,12",0,Barren (Bare soil / Rocky Land),
