PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137387456,512622918,38.15236726,-11.274863100000013,false,1,dongo@rcmrd.org,2020-07-11 11:23:24.11602,149.5,Sentinel 2,2019 - 2019,20,1-12,0,"3,11",0,Open water - freshwater,Na
137387457,512622919,38.174442940000006,-11.276540759999998,false,1,dongo@rcmrd.org,2020-07-11 14:06:45.707941,281.0,Sentinel 2,2019 - 2019,21,1-12,0,3,0,Open water - freshwater,Na
137387458,512622920,34.93957888,-11.476729660000009,false,1,dongo@rcmrd.org,2020-07-11 14:10:04.469535,204.3,Sentinel 2,2019 - 2019,22,1-12,0,"1,12",0,Open water - freshwater,Na
137387459,512622921,37.7876522,-11.49231900000002,false,1,dongo@rcmrd.org,2020-07-11 14:15:36.91238,338.0,Sentinel 2,2019 - 2019,23,"1-9, 11,12",10,"3,11",0,Open water - freshwater,Exposed river bed during dry season
137387460,512622922,37.72111424,-11.558523120000018,false,1,dongo@rcmrd.org,2020-07-11 14:18:43.155049,191.8,Sentinel 2,2019 - 2019,24,1-12,0,"3,11",0,Open water - freshwater,Na
137387461,512622923,36.58872527,-11.703697940000009,false,1,dongo@rcmrd.org,2020-07-11 14:28:59.782504,622.2,Sentinel 2,2019 - 2019,25,1-12,0,3,0,Open water - freshwater,Na
137387462,512622924,43.29226901,-11.383690690000018,false,1,dongo@rcmrd.org,2020-07-11 14:38:46.649109,592.4,Sentinel 2,2019 - 2019,26,1-12,0,0,0,Open water - freshwater,Na
137387463,512622925,43.26210928,-11.45850319000001,false,1,dongo@rcmrd.org,2020-07-11 14:45:08.445434,387.3,Sentinel 2,2019 - 2019,27,1-12,0,0,0,Open water - freshwater,Na
137387464,512622926,43.21857977,-11.742103650000015,false,1,dongo@rcmrd.org,2020-07-11 14:49:22.42286,259.3,Sentinel 2,2018 - 2018,28,1-12,0,0,0,Open water - freshwater,Na
137387465,512622927,43.23692435000001,-11.76803046,false,1,dongo@rcmrd.org,2020-07-11 15:06:00.090355,1003.0,Sentinel 2,2018 - 2018,29,1-12,0,0,0,Open water - freshwater,Na
137387466,512622928,43.43280712,-11.929406550000014,false,1,dongo@rcmrd.org,2020-07-11 15:11:39.863415,345.3,Sentinel 2,2018 - 2018,30,1-12,0,0,0,Open water - freshwater,Na
137387467,512622929,49.18709673,-12.021423110000011,false,1,dongo@rcmrd.org,2020-07-11 15:15:24.062777,229.7,Sentinel 2,2018 - 2018,31,1-12,0,0,0,Open water - freshwater,Na
137387468,512622930,44.24960719,-12.179099900000011,false,1,dongo@rcmrd.org,2020-07-11 15:51:35.92921,2177.3,Sentinel 2,2018 - 2018,32,1-12,0,1,0,Open water - freshwater,Na
137387469,512622931,44.3267166,-12.192083439999992,false,1,dongo@rcmrd.org,2020-07-11 16:05:22.821555,832.5,Sentinel 2,2018 - 2018,33,1-12,0,1,0,Open water - freshwater,Na
137387470,512622932,49.28037424,-12.239935550000013,false,1,dongo@rcmrd.org,2020-07-11 16:08:04.548996,167.3,Sentinel 2,2018 - 2018,34,1-12,0,0,0,Open water - freshwater,Na
137387471,512622933,49.09164275,-12.257491449999995,false,1,dongo@rcmrd.org,2020-07-11 16:48:05.73255,2406.8,Sentinel 2,2018 - 2018,35,1-12,0,1,0,Open water - freshwater,Na
137387472,512622934,43.69211859999999,-12.26061796000001,false,1,dongo@rcmrd.org,2020-07-11 17:25:48.159809,213.7,Sentinel 2,2018 - 2018,36,1-12,0,0,0,Open water - freshwater,Na
137387473,512622935,43.845715569999996,-12.335424580000016,false,1,dongo@rcmrd.org,2020-07-11 17:28:40.493729,178.0,Sentinel 2,2018 - 2018,37,1-12,0,0,0,Open water - freshwater,Na
137387474,512622936,49.55087902000001,-12.395092350000018,false,1,dongo@rcmrd.org,2020-07-11 17:33:07.788027,273.0,Sentinel 2,2018 - 2018,38,1-12,0,0,0,Open water - freshwater,Na
137387475,512622937,49.53284537,-12.468010970000014,false,1,dongo@rcmrd.org,2020-07-11 17:35:31.959043,149.9,Sentinel 2,2018 - 2018,39,1-12,0,0,0,Open water - freshwater,Na
137387476,512622938,48.774188290000005,-12.474028250000007,false,1,dongo@rcmrd.org,2020-07-11 19:28:48.931637,6802.6,Sentinel 2,2018 - 2018,40,1-12,0,1,0,Open water - freshwater,0
137387477,512622939,49.740854219999996,-12.773139700000012,false,1,dongo@rcmrd.org,2020-07-11 19:32:19.254841,216.0,Sentinel 2,2018 - 2018,41,1-12,0,1,0,Open water - freshwater,Na
137387478,512622940,49.82977878,-12.939461380000004,false,1,dongo@rcmrd.org,2020-07-11 19:38:52.43403,398.9,Sentinel 2,2018 - 2018,42,0,1-12,1,0,Wetlands - freshwater,The point is close to a river
137387479,512622941,45.17025621,-12.980455730000006,false,1,dongo@rcmrd.org,2020-07-11 19:41:01.057101,134.3,Sentinel 2,2018 - 2018,43,1-12,0,1,0,Open water - freshwater,Na
137387480,512622942,45.17274360999999,-12.981902710000014,false,1,dongo@rcmrd.org,2020-07-11 19:44:33.34475,218.0,Sentinel 2,2018 - 2018,44,1-12,0,1,0,Open water - freshwater,Na
137387481,512622943,49.88512343,-12.991067110000007,false,1,dongo@rcmrd.org,2020-07-12 10:54:57.699651,320.3,Sentinel 2,2018 - 2018,45,1-12,0,1,0,Open water - marine,Na
137387482,512622944,48.92654155,-13.044613070000013,false,1,dongo@rcmrd.org,2020-07-12 10:57:32.807343,162.0,Sentinel 2,2018 - 2018,46,1-12,0,0,0,Open water - freshwater,Na
137387483,512622945,49.060861169999995,-13.143534010000009,false,1,dongo@rcmrd.org,2020-07-12 11:01:00.873753,215.0,Sentinel 2,2018 - 2018,47,1-12,0,0,0,Open water - freshwater,Na
137387484,512622946,48.84507919000001,-13.257944749999998,false,1,dongo@rcmrd.org,2020-07-12 11:03:08.426939,134.3,Sentinel 2,2018 - 2018,48,1-12,0,0,0,Open water - freshwater,Na
137387485,512622947,49.04096197,-13.273155180000016,false,1,dongo@rcmrd.org,2020-07-12 11:07:53.765297,292.0,Sentinel 2,2018 - 2018,49,1-3,4-12,0,0,Wetlands - freshwater,Na
137387486,512622948,48.99494505999999,-13.373374129999998,false,1,dongo@rcmrd.org,2020-07-12 11:10:41.421658,174.6,Sentinel 2,2018 - 2018,50,0,1-12,0,0,Shrubs,Na
137387487,512622949,49.562072320000006,-13.373374129999998,false,1,dongo@rcmrd.org,2020-07-12 11:13:32.084655,177.6,Sentinel 2,2018 - 2018,51,1-12,0,1,0,Open water - freshwater,Na
137387488,512622950,48.72039826000001,-13.42265326,false,1,dongo@rcmrd.org,2020-07-12 11:17:03.848095,218.6,Sentinel 2,2018 - 2018,52,1-12,0,0,0,Open water - marine,Na
137387489,512622951,48.56244834000001,-13.442705930000002,false,1,dongo@rcmrd.org,2020-07-12 11:21:30.419805,273.3,Sentinel 2,2018 - 2018,53,1-12,0,0,0,Open water - marine,Na
137387490,512622952,47.9993631,-13.555321200000014,false,1,dongo@rcmrd.org,2020-07-12 11:24:36.584066,193.1,Sentinel 2,2018 - 2018,54,1-12,0,0,0,Open water - marine,Na
137387491,512622953,48.58328032,-13.951098330000004,false,1,dongo@rcmrd.org,2020-07-12 11:27:48.910059,199.3,Sentinel 2,2018 - 2018,55,1-12,0,0,0,Open water - freshwater,Na
137387492,512622954,48.83388589,-13.956667110000016,false,1,dongo@rcmrd.org,2020-07-12 11:32:18.982267,277.0,Sentinel 2,2018 - 2018,56,1-12,0,1,0,Open water - freshwater,Na
137387493,512622955,50.13914918999999,-14.005096809999994,false,1,dongo@rcmrd.org,2020-07-12 11:55:56.833566,1424.8,Sentinel 2,2018 - 2018,57,1-12,0,1,0,Open water - marine,Na
137387494,512622956,47.90173264,-14.121126500000013,false,1,dongo@rcmrd.org,2020-07-12 11:59:04.511704,194.6,Sentinel 2,2018 - 2018,58,1-12,0,0,0,Open water - marine,Na
137387495,512622957,50.15562821,-14.25636535,false,1,dongo@rcmrd.org,2020-07-12 12:04:19.870085,322.3,Sentinel 2,2018 - 2018,59,1-12,0,1,0,Open water - freshwater,Na
137387496,512622958,50.18205684,-14.312374429999998,false,1,dongo@rcmrd.org,2020-07-12 12:07:25.933815,192.7,Sentinel 2,2018 - 2018,60,1-12,0,1,0,Open water - marine,Na
137387497,512622959,49.50361842,-14.365001420000008,false,1,dongo@rcmrd.org,2020-07-12 12:12:33.909365,314.8,Sentinel 2,2018 - 2018,61,1-12,0,"1,9",0,Open water - freshwater,Na
137387498,512622960,48.35537227,-14.50135431,false,1,dongo@rcmrd.org,2020-07-12 12:17:28.56571,301.5,Sentinel 2,2018 - 2018,62,1-12,0,0,0,Open water - freshwater,Na
137387499,512622961,50.18485517,-14.53994584000001,false,1,dongo@rcmrd.org,2020-07-12 12:20:58.907515,217.3,Sentinel 2,2018 - 2018,63,1-12,0,0,0,Open water - marine,Na
137387500,512622962,48.20488455,-14.566162690000015,false,1,dongo@rcmrd.org,2020-07-12 12:48:48.752851,1676.8,Sentinel 2,2018 - 2018,64,1-12,0,0,0,Open water - freshwater,Na
137387501,512622963,49.9964346,-14.574902320000012,false,1,dongo@rcmrd.org,2020-07-12 12:53:07.140778,265.3,Sentinel 2,2018 - 2018,65,0,1-12,"1,5,9",0,Forest/woodlands,Na
137387502,512622964,47.904220040000006,-14.590440270000002,false,1,dongo@rcmrd.org,2020-07-12 12:57:09.147273,248.9,Sentinel 2,2018 - 2018,66,1-12,0,0,0,Open water - freshwater,Na
137387503,512622965,50.19667032,-14.770175840000014,false,1,dongo@rcmrd.org,2020-07-12 13:02:32.16832,330.0,Sentinel 2,2018 - 2018,67,1-12,0,1,0,Open water - freshwater,Na
137387504,512622966,47.3411348,-14.875655670000011,false,1,dongo@rcmrd.org,2020-07-12 13:05:41.347724,196.1,Sentinel 2,2018 - 2018,68,1-12,0,0,0,Open water - marine,Na
137387505,512622967,50.36861186,-15.079223520000014,false,1,dongo@rcmrd.org,2020-07-12 13:07:47.562332,133.2,Sentinel 2,2018 - 2018,69,1-12,0,0,0,Open water - marine,Na
137387506,512622968,46.78706639,-15.301248810000017,false,1,dongo@rcmrd.org,2020-07-12 13:10:18.901109,158.3,Sentinel 2,2018 - 2018,70,1-12,0,0,0,Open water - freshwater,Na
137387507,512622969,50.39472957,-15.41356588,false,1,dongo@rcmrd.org,2020-07-12 13:12:41.594172,149.4,Sentinel 2,2018 - 2018,71,0,1-12,0,0,Forest/woodlands,Na
137387508,512622970,47.46177372,-15.445493230000015,false,1,dongo@rcmrd.org,2020-07-12 13:16:20.346373,225.7,Sentinel 2,2018 - 2018,72,1-12,0,0,0,Open water - freshwater,Na
137387509,512622971,48.69552425,-15.454999240000014,false,1,dongo@rcmrd.org,2020-07-12 13:27:50.996647,697.5,Sentinel 2,2018 - 2018,73,1-12,0,1,0,Open water - freshwater,Na
137387510,512622972,47.29573975,-15.464261920000018,false,1,dongo@rcmrd.org,2020-07-12 13:30:48.893531,184.9,Sentinel 2,2018 - 2018,74,1-12,0,0,0,Open water - freshwater,Na
137387511,512622973,47.27210945,-15.47474386000002,false,1,dongo@rcmrd.org,2020-07-12 13:34:07.594419,205.7,Sentinel 2,2018 - 2018,75,1-12,0,0,0,Open water - freshwater,Na
137387512,512622974,47.68221957,-15.513507150000011,false,1,dongo@rcmrd.org,2020-07-12 13:39:39.067522,338.5,Sentinel 2,2018 - 2018,76,1-12,0,0,0,Open water - freshwater,Na
137387513,512622975,48.15047267,-15.547400380000001,false,1,dongo@rcmrd.org,2020-07-12 13:43:48.037107,255.1,Sentinel 2,2018 - 2018,77,1-12,0,1,0,Open water - freshwater,Na
137387514,512622976,46.91983138,-15.585201400000008,false,1,dongo@rcmrd.org,2020-07-12 13:56:09.449894,748.4,Sentinel 2,2018 - 2018,78,"2,3,5,6,7,8","1,4,[9-12]",0,0,Wetlands - freshwater,Na
137387515,512622977,49.60715645,-15.594957610000012,false,1,dongo@rcmrd.org,2020-07-12 14:05:51.079894,588.6,Sentinel 2,2018 - 2018,79,0,1-12,"1,5,9",0,Cultivated (Cropland/ Plantation)  ,Na
137387516,512622978,50.28683858,-15.599104130000011,false,1,dongo@rcmrd.org,2020-07-13 15:59:31.372721,332.6,Sentinel 2,2018 - 2018,80,1-12,0,0,0,Open water - freshwater,Na
137387517,512622979,47.63464804000001,-15.646917010000012,false,1,dongo@rcmrd.org,2020-07-13 16:08:24.646458,540.3,Sentinel 2,2018 - 2018,81,1-8,9-12,0,0,Open water - freshwater,"A cultivated land is along the shores, get submerged"
137387518,512622980,49.95414879,-15.669363550000005,false,1,dongo@rcmrd.org,2020-07-13 16:24:58.14249,284.5,Sentinel 2,2018 - 2018,82,1-12,0,"1,5,9",0,Open water - marine,Na
137387519,512622981,49.63855988,-15.695472870000009,false,1,dongo@rcmrd.org,2020-07-13 16:27:18.380829,147.3,Sentinel 2,2018 - 2018,83,1-12,0,"1,5,9",0,Open water - marine,Na
137387520,512622982,47.13343687999999,-15.708162690000002,false,1,dongo@rcmrd.org,2020-07-13 16:33:25.892496,374.6,Sentinel 2,2018 - 2018,84,"1,2,11,12",3-10,0,0,Wetlands - freshwater,Na
137387521,512622983,48.09481709,-15.796280630000016,false,1,dongo@rcmrd.org,2020-07-13 16:38:41.360542,322.6,Sentinel 2,2018 - 2018,85,1-12,0,1,0,Open water - freshwater,Na
137387522,512622984,47.64428671000001,-15.799698699999997,false,1,dongo@rcmrd.org,2020-07-13 16:44:48.519211,372.3,Sentinel 2,2018 - 2018,86,1-12,0,0,0,Open water - freshwater,Could be a freshwater wetland too
137387523,512622985,46.30513259,-15.831440590000007,false,1,dongo@rcmrd.org,2020-07-13 16:49:16.749907,275.3,Sentinel 2,2018 - 2018,87,1-12,0,0,0,Open water - marine,Na
137387524,512622986,45.95161082999999,-15.84438291000002,false,1,dongo@rcmrd.org,2020-07-13 16:53:29.138219,259.5,Sentinel 2,2018 - 2018,88,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na
137387525,512622987,47.19686559,-15.919122329999993,false,1,dongo@rcmrd.org,2020-07-13 16:56:28.251368,186.2,Sentinel 2,2018 - 2018,89,1-12,0,0,0,Open water - freshwater,Na
137387526,512622988,46.50225906000001,-15.952592890000007,false,1,dongo@rcmrd.org,2020-07-13 16:59:30.664399,189.5,Sentinel 2,2018 - 2018,90,1-12,0,0,0,Open water - freshwater,Na
137387527,512622989,47.61132866,-15.95821256,false,1,dongo@rcmrd.org,2020-07-13 17:04:11.709146,287.9,Sentinel 2,2018 - 2018,91,1-12,0,0,0,Open water - freshwater,Na
137387528,512622990,45.36054233,-16.011729380000016,false,1,dongo@rcmrd.org,2020-07-13 17:15:14.567487,669.7,Sentinel 2,2018 - 2018,92,1-12,0,0,0,Open water - marine,Na
137387529,512622991,48.579238290000006,-16.022483299999998,false,1,dongo@rcmrd.org,2020-07-13 17:20:39.057023,331.6,Sentinel 2,2018 - 2018,93,1-12,0,1,0,Open water - freshwater,Na
137387530,512622992,45.374844890000006,-16.02932700000002,false,1,dongo@rcmrd.org,2020-07-13 17:26:49.005658,377.1,Sentinel 2,2018 - 2018,94,1-12,0,0,0,Open water - freshwater,Na
137387531,512622993,47.34331128000001,-16.034704360000006,false,1,dongo@rcmrd.org,2020-07-13 17:38:21.135925,699.2,Sentinel 2,2018 - 2018,95,1-12,0,0,0,Open water - freshwater,Na
137387532,512622994,46.61294837,-16.046437260000015,false,1,dongo@rcmrd.org,2020-07-13 17:51:31.421575,797.4,Sentinel 2,2018 - 2018,96,1-12,0,0,0,Open water - freshwater,Could be a freshwater - wetland
137387533,512622995,45.87045939,-16.053770659999998,false,1,dongo@rcmrd.org,2020-07-13 17:58:28.337147,424.0,Sentinel 2,2018 - 2018,97,1-12,0,0,0,Wetlands - marine (e.g. mangroves),Na
137387534,512622996,45.91772000000001,-16.126385600000006,false,1,dongo@rcmrd.org,2020-07-14 06:17:34.738978,586.6,Sentinel 2,2018 - 2018,98,1-8,9-12,0,0,Open water - freshwater,Na
137387535,512622997,46.14811545,-16.173342390000006,false,1,dongo@rcmrd.org,2020-07-14 06:21:20.933412,233.0,Sentinel 2,2018 - 2018,99,1-12,0,0,0,Open water - freshwater,Na
137387536,512622998,44.51482624,-16.210524239999994,false,1,dongo@rcmrd.org,2020-07-14 06:28:40.53575,446.4,Sentinel 2,2018 - 2018,100,1-12,0,0,0,Open water - freshwater,Na
137387537,512622999,44.83632273,-16.225692490000004,false,1,dongo@rcmrd.org,2020-07-14 06:38:06.379374,572.7,Sentinel 2,2018 - 2018,101,1-12,0,0,0,Open water - marine,Na
137387538,512623000,47.30848767,-16.226426470000003,false,1,dongo@rcmrd.org,2020-07-14 06:57:40.639486,1181.1,Sentinel 2,2018 - 2018,102,1-12,0,0,0,Open water - freshwater,Na
137387539,512623001,44.79217137,-16.235234390000013,false,1,dongo@rcmrd.org,2020-07-14 09:55:42.090353,150.9,Sentinel 2,2018 - 2018,103,1-12,0,0,0,Open water - marine,Na
137387540,512623002,44.86119673,-16.23841512,false,1,dongo@rcmrd.org,2020-07-14 16:48:06.69752,322.3,Sentinel 2,2018 - 2018,104,1-12,0,0,0,Open water - freshwater,Na
137387541,512623003,44.40786803,-16.327985630000008,false,1,dongo@rcmrd.org,2020-07-14 16:52:44.212073,284.7,Sentinel 2,2018 - 2018,105,1-12,0,0,0,Open water - freshwater,Na
137387542,512623004,46.55387262,-16.37474458,false,1,dongo@rcmrd.org,2020-07-14 16:55:03.774802,146.8,Sentinel 2,2018 - 2018,106,1-12,0,0,0,Open water - freshwater,Na
137387543,512623005,44.71568381,-16.483238160000003,false,1,dongo@rcmrd.org,2020-07-14 16:58:07.063991,190.5,Sentinel 2,2018 - 2018,107,1-10,11-12,0,0,Wetlands - freshwater,Na
137387544,512623006,44.72563341,-16.49524221000001,false,1,dongo@rcmrd.org,2020-07-14 17:01:10.20834,190.3,Sentinel 2,2018 - 2018,108,1-12,0,0,0,Open water - freshwater,Na
137387545,512623007,46.95465499000001,-16.559929620000002,false,1,dongo@rcmrd.org,2020-07-14 17:04:20.013149,196.9,Sentinel 2,2018 - 2018,109,1-12,0,0,0,Wetlands - freshwater,Na
137387546,512623008,48.24250648,-16.56581135000002,false,1,dongo@rcmrd.org,2020-07-14 17:07:16.942237,183.6,Sentinel 2,2018 - 2018,110,1-12,0,0,0,Open water - freshwater,Na
137387547,512623009,46.65399048,-16.569242430000006,false,1,dongo@rcmrd.org,2020-07-14 17:10:28.819001,198.1,Sentinel 2,2018 - 2018,111,1-12,0,0,0,Open water - freshwater,Na
137387548,512623010,44.41937226,-16.572428500000008,false,1,dongo@rcmrd.org,2020-07-14 17:13:05.698513,164.1,Sentinel 2,2018 - 2018,112,1-12,0,0,0,Open water - marine,Na
137387549,512623011,47.33211798,-16.622677050000007,false,1,dongo@rcmrd.org,2020-07-14 17:16:39.425533,220.9,Sentinel 2,2018 - 2018,113,1-12,0,0,0,Open water - freshwater,Na
137387550,512623012,46.77587309,-16.638612190000018,false,1,dongo@rcmrd.org,2020-07-14 17:20:15.812898,223.6,Sentinel 2,2018 - 2018,114,1-12,0,0,0,Wetlands - freshwater,Na
137387551,512623013,44.773826799999995,-16.646702840000007,false,1,dongo@rcmrd.org,2020-07-14 17:22:19.207332,130.6,Sentinel 2,2018 - 2018,115,1-12,0,0,0,Wetlands - freshwater,Na
137387552,512623014,46.56382222,-16.648664260000007,false,1,dongo@rcmrd.org,2020-07-14 17:24:55.10407,163.1,Sentinel 2,2018 - 2018,116,0,1-12,0,0,Shrubs,Na
137387553,512623015,49.74676179,-16.708987460000017,false,1,dongo@rcmrd.org,2020-07-14 17:36:16.152693,688.1,Sentinel 2,2018 - 2018,117,1-12,0,9,0,Open water - marine,Na
137387554,512623016,44.96784402,-16.795826680000005,false,1,dongo@rcmrd.org,2020-07-14 17:39:31.866976,202.9,Sentinel 2,2018 - 2018,118,1-12,0,0,0,Open water - freshwater,A river with seasonal variation
137387555,512623017,46.051728690000004,-16.808585990000008,false,1,dongo@rcmrd.org,2020-07-14 17:42:35.405025,190.8,Sentinel 2,2018 - 2018,119,1-12,0,0,0,Open water - freshwater,Na
137387556,512623018,46.79950339,-16.810794410000007,false,1,dongo@rcmrd.org,2020-07-14 17:47:43.983911,315.8,Sentinel 2,2018 - 2018,120,1-12,0,0,0,Open water - freshwater,Na
137387557,512623019,47.29605067,-16.813984399999992,false,1,dongo@rcmrd.org,2020-07-14 19:05:52.311071,327.5,Sentinel 2,2018 - 2018,121,1-12,0,0,0,Open water - freshwater,Na
137387558,512623020,46.814427800000004,-16.814475180000002,false,1,dongo@rcmrd.org,2020-07-14 19:08:03.583558,138.6,Sentinel 2,2018 - 2018,122,1-12,0,0,0,Open water - freshwater,Na
137387559,512623021,48.27608638,-16.823800100000007,false,1,dongo@rcmrd.org,2020-07-14 19:12:21.896173,265.6,Sentinel 2,2018 - 2018,123,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,There is a water body close-by
137387560,512623022,47.82742156,-16.82699030000001,false,1,dongo@rcmrd.org,2020-07-14 19:14:30.482138,135.7,Sentinel 2,2018 - 2018,124,1-12,0,0,0,Open water - freshwater,Na
137387561,512623023,47.29605067,-16.827481110000004,false,1,dongo@rcmrd.org,2020-07-14 19:17:52.872572,209.7,Sentinel 2,2018 - 2018,125,1-12,0,0,0,Open water - freshwater,Na
137387562,512623024,46.95247851,-16.85423189000002,false,1,dongo@rcmrd.org,2020-07-14 19:22:02.305569,256.7,Sentinel 2,2018 - 2018,126,1-12,0,0,0,Open water - freshwater,Na
137387563,512623025,44.31521237,-16.88466847000001,false,1,dongo@rcmrd.org,2020-07-14 19:25:45.595838,230.6,Sentinel 2,2018 - 2018,127,1-12,0,0,0,Open water - freshwater,Na
137387564,512623026,47.60417738,-16.892523840000006,false,1,dongo@rcmrd.org,2020-07-14 19:30:34.677314,295.9,Sentinel 2,2018 - 2018,128,1-12,0,0,0,Open water - freshwater,Na
137387565,512623027,44.583540670000005,-16.92247540000001,false,1,dongo@rcmrd.org,2020-07-14 19:36:41.981841,374.1,Sentinel 2,2018 - 2018,129,"1-6, 12",7-11,0,0,Wetlands - freshwater,Seasonal variation in water levels
137387566,512623028,46.021568959999996,-16.96495565,false,1,dongo@rcmrd.org,2020-07-14 19:39:01.892227,147.2,Sentinel 2,2018 - 2018,130,1-12,0,0,0,Open water - freshwater,Na
137387567,512623029,46.66704933,-17.039625760000007,false,1,dongo@rcmrd.org,2020-07-14 19:43:25.427487,270.2,Sentinel 2,2018 - 2018,131,1-12,0,0,0,Open water - freshwater,0
137387568,512623030,47.65392539,-17.06026342000001,false,1,dongo@rcmrd.org,2020-07-16 15:12:08.931735,143.0,Sentinel 2,2018 - 2018,132,1-12,0,0,0,Open water - freshwater,Na
