PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137483193,514485601,32.6048428,-28.06985675000001,false,1,papsoumah@gmail.com,2020-07-21 16:33:36.050656,-27938.7,Sentinel 2,2018 - 2018,19,1-12,0,"1, 2, 3, 8, 10, 11, 12",0,Open water - marine,No Comment
137483194,514485602,18.5367287,-28.088724310000014,false,1,papsoumah@gmail.com,2020-07-21 17:13:23.052277,-28502.7,Sentinel 2,2018 - 2018,20,0,1-12,1-12,0,Barren (Bare soil / Rocky Land),No Comment
137483195,514485603,32.16923683,-28.11530386000001,false,1,papsoumah@gmail.com,2020-07-21 17:26:21.472043,-27982.7,Sentinel 2,2018 - 2018,21,1-12,0,"1, 2, 8",0,Open water - Constructed (e.g. aquaculture),Open water constructed referes to impoundment
137483196,514485604,18.1443413,-28.12274728000001,false,1,papsoumah@gmail.com,2020-07-21 17:38:01.475767,-28062.0,Sentinel 2,2018 - 2018,22,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483197,514485605,30.336955599999996,-28.161035769999998,false,1,papsoumah@gmail.com,2020-07-21 17:45:29.060498,-28313.2,Sentinel 2,2018 - 2018,23,1-12,0,2,0,Open water - Constructed (e.g. aquaculture),open water constructed (impoundment)
137483198,514485606,27.179511880000003,-28.289826120000008,false,1,papsoumah@gmail.com,2020-07-21 17:54:42.860118,-28206.9,Sentinel 2,2018 - 2018,24,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed = Impoundment
137483199,514485607,23.500025020000002,-28.369997910000006,false,1,papsoumah@gmail.com,2020-07-22 10:44:50.513241,-26678.9,Sentinel 2,2018 - 2018,25,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,No Comment
137483200,514485608,29.01894438,-28.393181529999996,false,1,papsoumah@gmail.com,2020-07-22 11:07:51.065109,-27379.6,Sentinel 2,2018 - 2018,26,1-12,0,"2, 4, 8, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483201,514485609,17.39687752,-28.439030440000014,false,1,papsoumah@gmail.com,2020-07-22 11:26:35.480925,-28514.4,Sentinel 2,2019 - 2019,27,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483202,514485610,21.234003370000003,-28.45742879000001,false,1,papsoumah@gmail.com,2020-07-22 11:33:52.734895,-28322.8,Sentinel 2,2019 - 2019,28,0,1-12,0,0,Barren (Bare soil / Rocky Land),Barren = bare soil
137483203,514485611,16.71532985,-28.487566190000003,false,1,papsoumah@gmail.com,2020-07-22 11:43:25.706377,-28378.8,Sentinel 2,2018 - 2018,29,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483204,514485612,17.85424825,-28.61273997000001,false,1,papsoumah@gmail.com,2020-07-22 11:50:03.114732,-28361.7,Sentinel 2,2018 - 2018,30,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483205,514485613,17.53057529,-28.62742876000001,false,1,papsoumah@gmail.com,2020-07-22 11:55:48.012551,-28414.8,Sentinel 2,2018 - 2018,31,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483206,514485614,20.75144772,-28.772822960000006,false,1,papsoumah@gmail.com,2020-07-22 12:03:48.777696,-28280.8,Sentinel 2,2018 - 2018,32,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483207,514485615,17.68261763,-28.810272660000027,false,1,papsoumah@gmail.com,2020-07-22 14:46:16.467746,-28616.9,Sentinel 2,2019 - 2019,33,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483208,514485616,31.090637879999996,-28.995039480000003,false,1,papsoumah@gmail.com,2020-07-22 15:05:24.211883,-27935.3,Sentinel 2,2018 - 2018,34,"2, 3, 4, 12","1, 5, 6, 7, 8, 9, 10, 11",0,0,Herbaceous/Grassland,No Comment
137483209,514485617,19.20428475,-29.024524910000004,false,1,papsoumah@gmail.com,2020-07-22 15:15:12.323421,-28172.2,Sentinel 2,2018 - 2018,35,0,1-12,0,0,Barren (Bare soil / Rocky Land),Shadow of the cliff gives the dark colour
137483210,514485618,30.79681373,-29.045169610000013,false,1,papsoumah@gmail.com,2020-07-22 15:27:29.089537,-28023.6,Sentinel 2,2018 - 2018,36,1-12,0,"1, 12",0,Open water - Constructed (e.g. aquaculture),Open Water constructed = impoundment
137483211,514485619,31.162150640000004,-29.047851040000005,false,1,papsoumah@gmail.com,2020-07-22 15:35:13.565502,-28294.3,Sentinel 2,2018 - 2018,37,1-12,0,"1, 11, 12",0,Open water - freshwater,No Comment
137483212,514485620,23.72668937,-29.073328009999997,false,1,papsoumah@gmail.com,2020-07-22 15:51:27.490973,-27786.9,Sentinel 2,2018 - 2018,38,1-12,0,0,0,Open water - freshwater,No Comment
137483213,514485621,28.248472150000005,-29.094787090000022,false,1,papsoumah@gmail.com,2020-07-22 15:59:01.274136,-28306.1,Sentinel 2,2018 - 2018,39,0,1-12,"1, 2, 4, 5, 8, 9, 11",0,Barren (Bare soil / Rocky Land),No Comment
137483214,514485622,29.338886240000004,-29.094787090000022,false,1,papsoumah@gmail.com,2020-07-22 16:06:11.850253,-28328.2,Sentinel 2,2018 - 2018,40,0,1-12,"3, 4, 8",0,Barren (Bare soil / Rocky Land),No Comment
137483215,514485623,27.51779831,-29.104981679999995,false,1,papsoumah@gmail.com,2020-07-22 16:13:03.774745,-28348.7,Sentinel 2,2018 - 2018,41,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),Open Water Constructed
137483216,514485624,23.12753683,-29.350488000000002,false,1,papsoumah@gmail.com,2020-07-22 16:19:48.686854,-28356.0,Sentinel 2,2018 - 2018,42,1-12,0,0,0,Open water - freshwater,No Comment
137483217,514485625,30.404115410000003,-29.451382990000027,false,1,papsoumah@gmail.com,2020-07-22 17:01:09.037042,-28483.6,Sentinel 2,2018 - 2018,43,1-11,12,12,0,Open water - Constructed (e.g. aquaculture),No Image for 12/ 2018
137483218,514485626,20.5561868,-29.545370970000025,false,1,papsoumah@gmail.com,2020-07-22 17:06:14.155156,-28455.3,Sentinel 2,2018 - 2018,44,0,1-12,0,0,Barren (Bare soil / Rocky Land),No Comment
137483219,514485627,22.87724218,-29.592801389999995,false,1,papsoumah@gmail.com,2020-07-22 17:18:55.86714,-27997.0,Sentinel 2,2018 - 2018,45,"4, 5, 6, 7","1, 2, 3, 8, 9, 10. 11, 12",0,0,Barren (Bare soil / Rocky Land),Bare soil
137483220,514485628,28.51773322,-29.91677642,false,1,papsoumah@gmail.com,2020-07-22 17:23:43.721394,-28470.8,Sentinel 2,2018 - 2018,46,0,1-12,0,0,Herbaceous/Grassland,No Comment
137483221,514485629,28.66386799,-29.923807269999994,false,1,papsoumah@gmail.com,2020-07-22 17:29:36.512951,-28407.0,Sentinel 2,2018 - 2018,47,0,1-12,4,0,Barren (Bare soil / Rocky Land),No Comment
137483222,514485630,19.57273091,-30.060735650000005,false,1,papsoumah@gmail.com,2020-07-22 17:38:25.469832,-28229.6,Sentinel 2,2018 - 2018,48,"5, 6, 7","1, 2, 3, 4, 8, 9, 10, 11, 12",0,0,Herbaceous/Grassland,No Comment
137483223,514485631,29.15295307,-30.311802350000015,false,1,papsoumah@gmail.com,2020-07-22 17:44:26.924613,-28397.7,Sentinel 2,2018 - 2018,49,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),No Comment
137483224,514485632,27.95713539,-30.33786685000001,false,0,,,,,,50,,,,,,
137483225,514485633,28.17291736,-30.50745240000003,false,0,,,,,,51,,,,,,
137483226,514485634,26.09189611,-30.534112330000013,false,0,,,,,,52,,,,,,
137483227,514485635,20.47938831,-30.587725949999996,false,0,,,,,,53,,,,,,
137483228,514485636,25.60965138,-30.683595340000014,false,0,,,,,,54,,,,,,
137483229,514485637,26.96652823,-30.730201929999993,false,0,,,,,,55,,,,,,
137483230,514485638,20.165354029999996,-30.917669320000012,false,0,,,,,,56,,,,,,
137483231,514485639,19.42162135,-30.93706418000001,false,0,,,,,,57,,,,,,
137483232,514485640,20.10223625,-30.938156959999993,false,0,,,,,,58,,,,,,
137483233,514485641,24.4523884,-31.066370880000015,false,0,,,,,,59,,,,,,
137483234,514485642,25.048742620000002,-31.145187510000007,false,0,,,,,,60,,,,,,
137483235,514485643,28.684699970000004,-31.45917725,false,0,,,,,,61,,,,,,
137483236,514485644,25.47222251,-31.765659750000005,false,0,,,,,,62,,,,,,
137483237,514485645,29.115952990000004,-32.03057438999999,false,0,,,,,,63,,,,,,
137483238,514485646,26.75447736,-32.213693430000006,false,0,,,,,,64,,,,,,
137483239,514485647,18.91636816,-32.223938829999994,false,0,,,,,,65,,,,,,
137483240,514485648,18.373803980000005,-32.30400279000001,false,0,,,,,,66,,,,,,
137483241,514485649,19.82675667,-32.36721642000001,false,0,,,,,,67,,,,,,
137483242,514485650,21.27069252,-32.46544993999999,false,0,,,,,,68,,,,,,
137483243,514485651,25.484037659999995,-32.61160724999999,false,0,,,,,,69,,,,,,
137483244,514485652,26.91615837,-32.69061839,false,0,,,,,,70,,,,,,
137483245,514485653,19.24377223,-32.700082060000014,false,0,,,,,,71,,,,,,
137483246,514485654,19.881168549999998,-32.73349114000001,false,0,,,,,,72,,,,,,
137483247,514485655,21.927055269999997,-32.74713671,false,0,,,,,,73,,,,,,
137483248,514485656,22.49324976,-32.750757310000004,false,0,,,,,,74,,,,,,
137483249,514485657,21.17492761,-32.888726260000006,false,0,,,,,,75,,,,,,
137483250,514485658,21.61519746,-32.92360021000002,false,0,,,,,,76,,,,,,
137483251,514485659,27.99848842,-32.93085569,false,0,,,,,,77,,,,,,
137483252,514485660,27.457789780000002,-33.280930639999994,false,0,,,,,,78,,,,,,
137483253,514485661,19.054107949999995,-33.384089769999996,false,0,,,,,,79,,,,,,
137483254,514485662,22.56227512,-33.402042740000006,false,0,,,,,,80,,,,,,
137483255,514485663,21.23773447,-33.42757589000002,false,0,,,,,,81,,,,,,
137483256,514485664,19.57552924,-33.447221800000015,false,0,,,,,,82,,,,,,
137483257,514485665,20.68988456,-33.48680752,false,0,,,,,,83,,,,,,
137483258,514485666,24.71916208,-33.561816420000014,false,0,,,,,,84,,,,,,
137483259,514485667,19.40794064,-33.66896247000002,false,0,,,,,,85,,,,,,
137483260,514485668,25.84844181,-33.72244383999999,false,0,,,,,,86,,,,,,
137483261,514485669,19.002183469999995,-33.941496179999994,false,0,,,,,,87,,,,,,
137483262,514485670,19.22636042,-34.03526252000002,false,0,,,,,,88,,,,,,
137483263,514485671,24.29785866,-34.096039000000005,false,0,,,,,,89,,,,,,
137483264,514485672,20.125555620000004,-34.09688735000002,false,0,,,,,,90,,,,,,
137483265,514485673,18.81780493,-34.35687560000002,false,0,,,,,,91,,,,,,
137483266,514485674,5.270490257,12.58790093,false,0,,,,,,92,,,,,,
137483267,514485675,-15.24962923,12.455976820000004,false,0,,,,,,93,,,,,,
137483268,514485676,2.844653139,12.40134861,false,0,,,,,,94,,,,,,
137483269,514485677,7.484898352000001,12.377527479999998,false,0,,,,,,95,,,,,,
137483270,514485678,9.804399108,12.314255329999993,false,0,,,,,,96,,,,,,
137483271,514485679,13.506583490000002,12.257250949999998,false,0,,,,,,97,,,,,,
137483272,514485680,-13.665466180000001,12.237290230000005,false,0,,,,,,98,,,,,,
137483273,514485681,6.919014789000001,12.230316359999993,false,0,,,,,,99,,,,,,
137483274,514485682,-16.17960601,12.164674469999994,false,0,,,,,,100,,,,,,
137483275,514485683,3.2541414090000003,12.005564289999993,false,0,,,,,,101,,,,,,
137483276,514485684,-16.01108464,11.993310369999984,false,0,,,,,,102,,,,,,
137483277,514485685,-15.722235290000002,11.960635899999993,false,0,,,,,,103,,,,,,
137483278,514485686,-16.24241287,11.90394520999999,false,0,,,,,,104,,,,,,
137483279,514485687,-13.1664315,11.898420889999983,false,0,,,,,,105,,,,,,
137483280,514485688,12.47928718,11.881608399999987,false,0,,,,,,106,,,,,,
137483281,514485689,-14.31467766,11.879687039999986,false,0,,,,,,107,,,,,,
137483282,514485690,13.09367505,11.850868189999986,false,0,,,,,,108,,,,,,
137483283,514485691,-14.988452210000002,11.792278979999994,false,0,,,,,,109,,,,,,
137483284,514485692,-15.96009294,11.755066759999991,false,0,,,,,,110,,,,,,
137483285,514485693,8.003210384,11.733941999999997,false,0,,,,,,111,,,,,,
137483286,514485694,-15.55309207,11.71689931,false,0,,,,,,112,,,,,,
137483287,514485695,7.946311103,11.656178049999989,false,0,,,,,,113,,,,,,
137483288,514485696,-14.71483818,11.597389149999994,false,0,,,,,,114,,,,,,
137483289,514485697,-16.01326112,11.532615349999984,false,0,,,,,,115,,,,,,
137483290,514485698,4.065966674,11.463779159999985,false,0,,,,,,116,,,,,,
137483291,514485699,-16.16592531,11.39879552,false,0,,,,,,117,,,,,,
137483292,514485700,-9.158296886,11.359236919999995,false,0,,,,,,118,,,,,,
137483293,514485701,-15.777579939999999,11.347729979999999,false,0,,,,,,119,,,,,,
137483294,514485702,-14.941191600000002,11.18596112,false,0,,,,,,120,,,,,,
137483295,514485703,4.357303431,11.184523570000003,false,0,,,,,,121,,,,,,
137483296,514485704,-14.69089695,11.098043789999995,false,0,,,,,,122,,,,,,
137483297,514485705,-9.219549118,11.057327890000002,false,0,,,,,,123,,,,,,
137483298,514485706,-8.822186924,11.04822744999999,false,0,,,,,,124,,,,,,
137483299,514485707,-15.66595786,10.980940549999982,false,0,,,,,,125,,,,,,
137483300,514485708,-0.37590836699999997,10.964181019999987,false,0,,,,,,126,,,,,,
137483301,514485709,-14.98223371,10.866275910000002,false,0,,,,,,127,,,,,,
137483302,514485710,-14.56808156,10.842103680000003,false,0,,,,,,128,,,,,,
137483303,514485711,-9.186901990000003,10.766248720000004,false,0,,,,,,129,,,,,,
137483304,514485712,-9.588928059,10.677734889999993,false,0,,,,,,130,,,,,,
137483305,514485713,11.509822919999998,10.669363269999982,false,0,,,,,,131,,,,,,
137483306,514485714,7.590923788,10.656686659999993,false,0,,,,,,132,,,,,,
137483307,514485715,-8.662682382,10.586137569999986,false,0,,,,,,133,,,,,,
137483308,514485716,12.13105114,10.548119370000006,false,0,,,,,,134,,,,,,
137483309,514485717,-14.534501660000002,10.511540139999992,false,0,,,,,,135,,,,,,
137483310,514485718,7.821941089,10.507715100000004,false,0,,,,,,136,,,,,,
137483311,514485719,-14.575232840000002,10.489307769999991,false,0,,,,,,137,,,,,,
137483312,514485720,-10.183105799999998,10.438633330000004,false,0,,,,,,138,,,,,,
137483313,514485721,-10.53880404,10.421902979999992,false,0,,,,,,139,,,,,,
137483314,514485722,-10.57269487,10.415689070000004,false,0,,,,,,140,,,,,,
137483315,514485723,7.718092127,10.364548389999982,false,0,,,,,,141,,,,,,
137483316,514485724,-5.540995037000001,10.320583469999988,false,0,,,,,,142,,,,,,
137483317,514485725,-1.111556998,10.29358623999999,false,0,,,,,,143,,,,,,
137483318,514485726,-9.706768647000002,10.248197739999982,false,0,,,,,,144,,,,,,
137483319,514485727,-14.20150094,10.241031709999996,false,0,,,,,,145,,,,,,
137483320,514485728,11.749235200000001,10.231238399999988,false,0,,,,,,146,,,,,,
137483321,514485729,-14.30068603,10.18776919,false,0,,,,,,147,,,,,,
137483322,514485730,-0.8942203989999999,10.12448641999999,false,0,,,,,,148,,,,,,
137483323,514485731,-14.123769689999998,10.085090089999985,false,0,,,,,,149,,,,,,
137483324,514485732,4.467370893000001,10.077927619999995,false,0,,,,,,150,,,,,,
137483325,514485733,6.9724938949999995,10.048085689999999,false,0,,,,,,151,,,,,,
137483326,514485734,6.879838235,10.032568939999987,false,0,,,,,,152,,,,,,
137483327,514485735,6.952283768,10.026123739999989,false,0,,,,,,153,,,,,,
137483328,514485736,-13.92664321,10.02230441,false,0,,,,,,154,,,,,,
137483329,514485737,6.534400522000001,9.963587848,false,0,,,,,,155,,,,,,
137483330,514485738,-12.99044794,9.946881766999997,false,0,,,,,,156,,,,,,
137483331,514485739,-13.70215534,9.873623473000004,false,0,,,,,,157,,,,,,
137483332,514485740,-13.64836531,9.844276892000005,false,0,,,,,,158,,,,,,
137483333,514485741,-2.737694927,9.81350149999999,false,0,,,,,,159,,,,,,
137483334,514485742,-13.587424000000002,9.80706049099999,false,0,,,,,,160,,,,,,
137483335,514485743,8.463379435,9.801812351999992,false,0,,,,,,161,,,,,,
137483336,514485744,-0.9632457560000001,9.79680283999999,false,0,,,,,,162,,,,,,
137483337,514485745,12.0300005,9.785114265999987,false,0,,,,,,163,,,,,,
137483338,514485746,4.637757812,9.76960963199999,false,0,,,,,,164,,,,,,
137483339,514485747,8.96707799,9.766270265,false,0,,,,,,165,,,,,,
137483340,514485748,12.06513503,9.645836231999985,false,0,,,,,,166,,,,,,
137483341,514485749,-1.020145038,9.569543314999988,false,0,,,,,,167,,,,,,
137483342,514485750,-13.44439849,9.492552063999984,false,0,,,,,,168,,,,,,
137483343,514485751,11.964706249999999,9.490168704,false,0,,,,,,169,,,,,,
137483344,514485752,-12.755388609999999,9.391749964999994,false,0,,,,,,170,,,,,,
137483345,514485753,12.81881732,9.382934123000002,false,0,,,,,,171,,,,,,
137483346,514485754,-13.21151563,9.375071528999985,false,0,,,,,,172,,,,,,
137483347,514485755,12.37357267,9.35624966099999,false,0,,,,,,173,,,,,,
137483348,514485756,0.223244175,9.304077764000006,false,0,,,,,,174,,,,,,
137483349,514485757,-1.268885065,9.303601342999983,false,0,,,,,,175,,,,,,
137483350,514485758,8.550438444,9.280495697999982,false,0,,,,,,176,,,,,,
137483351,514485759,-12.520640210000002,9.265251547999988,false,0,,,,,,177,,,,,,
137483352,514485760,-13.23980981,9.219284806000003,false,0,,,,,,178,,,,,,
137483353,514485761,-11.71130234,9.213569142,false,0,,,,,,179,,,,,,
137483354,514485762,0.19059704600000002,9.197137111,false,0,,,,,,180,,,,,,
137483355,514485763,-1.426834983,9.144988189000003,false,0,,,,,,181,,,,,,
137483356,514485764,-7.515990855000001,9.12284500999999,false,0,,,,,,182,,,,,,
137483357,514485765,11.0661329,9.056661535999988,false,0,,,,,,183,,,,,,
137483358,514485766,-3.8918486550000004,9.055233246999995,false,0,,,,,,184,,,,,,
137483359,514485767,10.97658649,9.032143337999987,false,0,,,,,,185,,,,,,
