PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,GEEIMAGECOLLECTIONASSETID,GEEIMAGECOLLECTIONENDDATE,GEEIMAGECOLLECTIONSTARTDATE,PL_PLOTID,"ENTER MONTHS[1-12] IN 2018, WATER WAS OBSERVED?","ENTER MONTHS[1-12] IN 2018, WATER WAS NOT OBSERVED?","ENTER MONTHS[1-12] IN 2018, IMAGE WAS BAD?","ENTER MONTHS[1-12] IN 2018, THAT YOU ARE UNSURE IF YOU OBSERVE WATER OR NOT? ",WHAT IS THE FEATURE?,COMMENT
137755333,516844899,37.89647596,13.88912422,FALSE,1,imen.zangar@yahoo.fr,35:44.1,709.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,14,"1, 2, 3, 4, 10, 11, 12","5, 6","7, 8, 9",0,Open water - freshwater,
137755334,516844900,40.20509434,13.87048674,FALSE,1,imen.zangar@yahoo.fr,22:59.7,2879.8,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,15,0,"4, 5, 6, 7, 8, 9, 10","1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),
137755335,516844901,40.77812918,13.79474157,FALSE,1,imen.zangar@yahoo.fr,32:47.1,632.3,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,16,0,"4, 7, 8, 9, 10","1, 2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755336,516844902,40.7485913,13.68104776,FALSE,1,imen.zangar@yahoo.fr,39:35.3,453,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,17,0,[4-10],"1, 2, 3, 11, 12",0,Barren (Bare soil / Rocky Land),
137755337,516844903,40.55022113,13.61309897,FALSE,1,imen.zangar@yahoo.fr,42:34.0,223.5,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,18,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755338,516844904,40.36739721,13.55725496,FALSE,1,imen.zangar@yahoo.fr,46:52.1,301.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,19,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755339,516844905,38.36286351,13.55701324,FALSE,1,imen.zangar@yahoo.fr,54:55.0,527.7,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,20,0,"1, 2, 3, 4, 5, 10, 12","6, 7, 8, 9, 11",0,Barren (Bare soil / Rocky Land),
137755340,516844906,40.94571777,13.5541126,FALSE,1,imen.zangar@yahoo.fr,55:43.1,14493.1,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,21,0,"4, 5, 9","1, 2, 3, 6, 7, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755341,516844907,41.4578113,13.52075778,FALSE,1,imen.zangar@yahoo.fr,58:50.9,233,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,22,0,"4, 5, 7, 8, 9, 10","1, 2, 3, 6, 11, 12 ",0,Barren (Bare soil / Rocky Land),
137755342,516844908,40.19856491,13.48378275,FALSE,1,imen.zangar@yahoo.fr,01:29.3,203.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,23,0,"4, 5, 7, 8, 9, 10, 11","1, 2, 3, 5, 11, 12",0,Barren (Bare soil / Rocky Land),
137755343,516844909,41.1869956,13.46469325,FALSE,1,imen.zangar@yahoo.fr,03:53.3,189.3,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,24,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755344,516844910,37.3330798,13.46227697,FALSE,1,imen.zangar@yahoo.fr,57:46.2,3278.2,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,25,0,"1, 2, 3, 4, 5, 7, 10, 11","7, 8, 9, 12",0,Barren (Bare soil / Rocky Land),
137755345,516844911,39.39078168,13.40381008,FALSE,1,imen.zangar@yahoo.fr,02:38.7,337.8,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,26,"1, 5, 7, 8, 9, 10",0,"2, 3, 4, 6, 11, 12",0,Open water - freshwater,
137755346,516844912,41.59679479,13.3958384,FALSE,1,imen.zangar@yahoo.fr,06:22.2,259,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,27,0,"1, 5, 7, 8, 9, 10 ","2, 3, 4, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755347,516844913,40.71563325,13.36902644,FALSE,1,imen.zangar@yahoo.fr,08:52.9,195.8,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,28,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755348,516844914,41.1608779,13.34873825,FALSE,1,imen.zangar@yahoo.fr,11:40.0,212.4,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,29,0,"1, 4, 5, 6, 7, 8, 9","2, 3, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755349,516844915,38.74343575,13.34608159,FALSE,1,imen.zangar@yahoo.fr,14:43.3,228.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,30,"1, 2, 3, 4, 5, 6, 7, 10, 11, 12",0,"8, 9",0,Open water - freshwater,
137755350,516844916,40.78901155,13.34076834,FALSE,1,imen.zangar@yahoo.fr,17:14.4,196.4,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,31,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755351,516844917,41.6614672,13.33642123,FALSE,1,imen.zangar@yahoo.fr,28:52.9,743.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,32,0,"4, 5, 7, 8, 10, 11, 12","1, 2, 3, 6, 9",0,Barren (Bare soil / Rocky Land),
137755352,516844918,40.45383437,13.31903353,FALSE,1,imen.zangar@yahoo.fr,02:25.8,2058.2,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,33,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755353,516844919,40.90560844,13.30309588,FALSE,1,imen.zangar@yahoo.fr,11:39.0,598.7,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,34,"1, 4, 5, 6, 8, 9, 10",0,"2, 3, 7, 11, 12",0,Open water - freshwater,
137755354,516844920,38.51646048,13.29295427,FALSE,1,imen.zangar@yahoo.fr,38:27.4,1653.8,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,35,0,"1, 2, 3, 4, 5, 6, 7, 10","8, 9, 11, 12",0,Barren (Bare soil / Rocky Land),
137755355,516844921,38.70363735,13.16477088,FALSE,1,imen.zangar@yahoo.fr,41:23.5,221.6,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,36,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,
137755356,516844922,41.11765932,13.15994416,FALSE,1,imen.zangar@yahoo.fr,44:10.0,211.9,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,37,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755357,516844923,41.37728172,13.12471192,FALSE,1,imen.zangar@yahoo.fr,47:14.8,226.1,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,38,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755358,516844924,40.70848197,13.0902084,FALSE,1,imen.zangar@yahoo.fr,50:11.4,222.1,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,39,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755359,516844925,41.43387008,13.07693907,FALSE,1,imen.zangar@yahoo.fr,02:10.1,764.2,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,40,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755360,516844926,38.64611622,13.05377972,FALSE,1,imen.zangar@yahoo.fr,05:16.1,231.4,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,41,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,
137755361,516844927,41.2156007,13.03279339,FALSE,1,imen.zangar@yahoo.fr,09:07.5,276.8,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,42,"4, 5, 6, 7, 8, 9",0,"1, 2, 3, 10, 11, 12",0,Open water - freshwater,
137755362,516844928,40.72465007,13.03014007,FALSE,1,imen.zangar@yahoo.fr,25:34.4,55032.3,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,43,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755363,516844929,36.2488842,12.96670983,FALSE,1,imen.zangar@yahoo.fr,44:50.6,1202.7,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,44,"2, 3, 6, 7, 9, 10, 11, 12",0,"1, 4, 5, 8",0,Open water - freshwater,
137755364,516844930,40.35216188,12.95344695,FALSE,1,imen.zangar@yahoo.fr,48:24.0,260,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,45,0,"4, 5, 8, 9, 10","1, 2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755365,516844931,41.76749264,12.94838312,FALSE,1,imen.zangar@yahoo.fr,51:16.4,218.9,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,46,0,"1, 4, 5, 6, 7, 9, 10, 11, 12","2, 3, 8",0,Barren (Bare soil / Rocky Land),
137755366,516844932,41.77464391,12.92113662,FALSE,1,imen.zangar@yahoo.fr,54:09.2,219.2,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,47,0,"1, 3, 4, 5, 6, 7, 9, 10, 11, 12","2, 8",0,Barren (Bare soil / Rocky Land),
137755367,516844933,41.33064296,12.80519047,FALSE,1,imen.zangar@yahoo.fr,05:22.1,719.4,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,48,0,"1, 2, 4, 5, 6, 7, 8, 9, 10","3, 11, 12",0,Barren (Bare soil / Rocky Land),
137755368,516844934,40.53716228,12.78374252,FALSE,1,imen.zangar@yahoo.fr,07:36.6,181,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,49,0,"4, 5, 7, 8, 9","1, 2, 3, 6, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755369,516844935,40.46098564,12.77579037,FALSE,1,imen.zangar@yahoo.fr,10:18.5,208.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,50,0,"1, 4, 5, 8, 9, 10","2, 3, 6, 7, 11, 12",0,Barren (Bare soil / Rocky Land),
137755370,516844936,41.82439192,12.70591825,FALSE,1,imen.zangar@yahoo.fr,12:44.8,192.7,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,51,0,"1, 4, 5, 9, 10, 11, 12","2, 3, 6, 7, 8",0,Barren (Bare soil / Rocky Land),
137755371,516844937,38.57522531,12.68640559,FALSE,1,imen.zangar@yahoo.fr,17:44.3,346.1,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,52,0,"1, 2, 3, 4, 5, 6, 10, 11, 12","7, 8, 9",0,Barren (Bare soil / Rocky Land),
137755372,516844938,38.4595612,12.66665352,FALSE,1,imen.zangar@yahoo.fr,33:45.3,990.9,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,53,"10, 11",0,"7, 8, 9","1, 2, 3, 4, 5, 6, 12",Open water - freshwater,
137755373,516844939,41.07848276,12.6423268,FALSE,1,imen.zangar@yahoo.fr,36:57.9,239.2,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,54,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755374,516844940,40.87265039,12.59295773,FALSE,1,imen.zangar@yahoo.fr,39:26.1,192.5,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,55,0,"1, 4, 5, 7, 8, 9","2, 3, 6, 10 ,11, 12",0,Barren (Bare soil / Rocky Land),
137755375,516844941,39.48996676,12.58790093,FALSE,1,imen.zangar@yahoo.fr,42:39.9,240.4,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,56,"1, 4, 5, 7, 10",0,"2, 3, 6, 8, 9, 11, 12",0,Wetlands - freshwater,
137755376,516844942,42.23543481,12.38354271,FALSE,1,imen.zangar@yahoo.fr,45:55.7,242.4,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,57,0,"1, 5, 8, 9, 10, 11, 12","2, 3, 4, 6, 7",0,Barren (Bare soil / Rocky Land),
137755377,516844943,42.26248529,12.3811366,FALSE,1,imen.zangar@yahoo.fr,48:44.4,215.3,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,58,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),
137755378,516844944,40.55923795,12.36092612,FALSE,1,imen.zangar@yahoo.fr,51:53.8,235.8,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,59,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755379,516844945,40.65966674,12.3173825,FALSE,1,imen.zangar@yahoo.fr,54:26.9,199.6,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,60,0,"1, 4, 5, 7, 9","2, 3, 6, 8, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755380,516844946,37.52989535,12.25460547,FALSE,1,imen.zangar@yahoo.fr,04:00.3,620,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,61,0,"1, 2, 3, 4, 5, 6, 7, 10, 12","8, 9 ",11,Wetlands - freshwater,
137755381,516844947,40.66681802,12.25051705,FALSE,1,imen.zangar@yahoo.fr,07:16.6,242.9,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,62,0,"1, 4, 5, 7, 9, 10","2, 3, 6, 8, 11, 12",0,Barren (Bare soil / Rocky Land),
137755382,516844948,37.0995751,12.23993555,FALSE,1,imen.zangar@yahoo.fr,27:10.0,1240,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,63,"1, 2, 3, 5, 6, 7, 10, 11, 12",0,"8, 9",4,Wetlands - freshwater,
137755383,516844949,40.73459967,12.11491258,FALSE,1,imen.zangar@yahoo.fr,33:15.0,409.9,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,64,"1, 5, 7, 8, 9, 10",4,"2, 3, 6, 11, 12",0,Wetlands - freshwater,
137755384,516844950,40.89161682,12.111307,FALSE,1,imen.zangar@yahoo.fr,41:07.7,497.3,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,65,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755385,516844951,41.50880301,12.00796708,FALSE,1,imen.zangar@yahoo.fr,47:03.6,386.6,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,66,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),
137755386,516844952,36.30391793,11.98321931,FALSE,1,imen.zangar@yahoo.fr,50:21.5,244.6,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,67,0,"1, 2, 3, 4, 6, 7, 8, 10, 11, 12","5, 9",0,Herbaceous/Grassland,
137755387,516844953,40.89814624,11.97024564,FALSE,1,imen.zangar@yahoo.fr,53:55.7,260.9,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,68,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755388,516844954,37.02028921,11.96712244,FALSE,1,imen.zangar@yahoo.fr,58:44.1,335.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,69,"1, 2, 3, 6, 7, 10, 12",0,"8, 9, 11","4, 5",Open water - freshwater,
137755389,516844955,38.91102435,11.89505831,FALSE,1,imen.zangar@yahoo.fr,10:37.0,759.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,70,0,"1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12",6,0,Herbaceous/Grassland,
137755390,516844956,37.45589519,11.79179879,FALSE,1,imen.zangar@yahoo.fr,13:49.3,238.9,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,71,"1, 2, 3, 4, 5, 6, 10, 11, 12",0,"7, 8, 9",0,Open water - freshwater,
137755391,516844957,35.33631923,11.7913186,FALSE,1,imen.zangar@yahoo.fr,21:52.7,530.1,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,72,"7, 9, 10, 11, 12",0,"1, 4, 5, 6, 8","2, 3",Open water - freshwater,
137755392,516844958,41.47522311,11.71161869,FALSE,1,imen.zangar@yahoo.fr,25:36.7,270.6,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,73,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),
137755393,516844959,39.79684977,11.69433733,FALSE,1,imen.zangar@yahoo.fr,45:39.3,5257.2,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,74,0,"1, 4, 5, 8, 9","2, 3, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755394,516844960,40.96530605,11.6655374,FALSE,1,imen.zangar@yahoo.fr,09:02.3,66249.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,75,"1, 4, 5, 7, 8, 9, 10",0,"2, 3, 6, 11, 12",0,Open water - freshwater,
137755395,516844961,40.81419648,11.64849881,FALSE,1,imen.zangar@yahoo.fr,11:34.7,198.1,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,76,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755396,516844962,41.6726605,11.53957184,FALSE,1,imen.zangar@yahoo.fr,14:03.4,183.8,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,77,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Open water - freshwater,
137755397,516844963,41.25633188,11.47912797,FALSE,1,imen.zangar@yahoo.fr,16:30.4,193.4,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,78,0,"1, 4, 5, 7, 8, 9, 10, 11, 12","2, 3, 6",0,Barren (Bare soil / Rocky Land),
137755398,516844964,41.6515176,11.45562543,FALSE,1,imen.zangar@yahoo.fr,38:49.5,1385.7,8-Aug2018 Sentinel2,COPERNICUS/S2,5/08/2018,1/08/2018,79,"5, 8, 9, 10, 11, 12","1, 4","2, 3, 6, 7",0,Wetlands - freshwater,
137755399,516844965,39.26205871,11.45370694,FALSE,1,imen.zangar@yahoo.fr,41:47.4,224.5,7-July2018 Sentinel2,COPERNICUS/S2,5/07/2018,1/07/2018,80,0,"1, 4, 5, 8, 9","2, 3, 6, 7, 10, 11, 12",0,Barren (Bare soil / Rocky Land),
137755400,516844966,40.93701187,11.41893649,FALSE,1,imen.zangar@yahoo.fr,44:59.3,238.5,6-June2018 Sentinel2,COPERNICUS/S2,5/06/2018,1/06/2018,81,"1, 4, 7, 10","5, 8, 9","2, 3, 11, 12",6,Wetlands - freshwater,
137755401,516844967,41.6266436,11.39184241,FALSE,1,imen.zangar@yahoo.fr,54:12.5,599.8,5-May2018 Sentinel2,COPERNICUS/S2,5/05/2018,1/05/2018,82,"1, 4, 5, 8, 9, 10, 11, 12",0,"2, 3, 6, 7",0,Wetlands - freshwater,
137755402,516844968,40.73833077,11.37529946,FALSE,1,imen.zangar@yahoo.fr,58:34.4,307.7,4-April2018 Sentinel2,COPERNICUS/S2,5/04/2018,1/04/2018,83,0,"1, 4, 5, 7, 8, 10","2, 3, 6, 9, 11, 12",0,Barren (Bare soil / Rocky Land),
137755403,516844969,37.1567853,11.34221639,FALSE,1,imen.zangar@yahoo.fr,01:46.5,238.7,3-March2018 Sentinel2,COPERNICUS/S2,5/03/2018,1/03/2018,84,"1, 2, 3, 5",4,"6, 7, 8","10, 11, 12",Wetlands - freshwater,
137755404,516844970,39.69735376,11.33574405,FALSE,1,imen.zangar@yahoo.fr,04:41.9,221.9,2-Feb2018 Sentinel2,COPERNICUS/S2,5/02/2018,1/02/2018,85,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,
137755405,516844971,39.70419411,11.33310721,FALSE,1,imen.zangar@yahoo.fr,06:49.9,174.6,1-Jan2018 Sentinel2,COPERNICUS/S2,5/01/2018,1/01/2018,86,"1, 4, 5, 8",0,"2, 3, 6, 7, 9, 10, 11, 12",0,Open water - freshwater,
137755406,516844972,41.6925597,11.32495714,FALSE,1,imen.zangar@yahoo.fr,09:37.9,214.6,12-Dec2018 Sentinel2,COPERNICUS/S2,5/12/2018,1/12/2018,87,0,"1, 4, 5, 8, 9, 10, 11, 12","2, 3, 6, 7",0,Barren (Bare soil / Rocky Land),
137755407,516844973,40.58846491,11.19458656,FALSE,1,imen.zangar@yahoo.fr,12:50.9,239.5,11-Nov2018 Sentinel2,COPERNICUS/S2,5/11/2018,1/11/2018,88,0,"1, 4, 5, 7, 8, 9, 10","2, 3, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
137755408,516844974,37.0784322,11.19195098,FALSE,1,imen.zangar@yahoo.fr,16:58.0,293.7,10-Oct2018 Sentinel2,COPERNICUS/S2,5/10/2018,1/10/2018,89,"1, 2, 3, 10, 11, 12","4, 5, 7","6, 8",9,Wetlands - freshwater,
137755409,516844975,40.92581857,11.1816485,FALSE,1,imen.zangar@yahoo.fr,19:23.9,192.5,9-Sept2018 Sentinel2,COPERNICUS/S2,5/09/2018,1/09/2018,90,0,"1, 4, 7, 8, 9, 10","2, 3, 5, 6, 11, 12",0,Barren (Bare soil / Rocky Land),
