,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
11,0,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,POINT (-25140.0000218165 2091479.999484228),0.0,1.0
12,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,POINT (-1373039.999854533 2082299.999785511),0.0,2.0
13,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,POINT (-1373039.999854533 2082299.999785511),0.0,0.0
14,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,POINT (-1373039.999854533 2082299.999785511),,
15,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,POINT (-1373039.999854533 2082299.999785511),,
16,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,POINT (-1373039.999854533 2082299.999785511),,
17,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,POINT (-1373039.999854533 2082299.999785511),1.0,2.0
18,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,POINT (-1373039.999854533 2082299.999785511),,
19,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,POINT (-1373039.999854533 2082299.999785511),0.0,0.0
20,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,POINT (-1373039.999854533 2082299.999785511),1.0,2.0
21,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,POINT (-1373039.999854533 2082299.999785511),0.0,0.0
22,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,POINT (-1373039.999854533 2082299.999785511),0.0,0.0
23,1,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,POINT (-1373039.999854533 2082299.999785511),,
24,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,POINT (-1513079.999827301 2074259.999913892),,
25,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
26,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,POINT (-1513079.999827301 2074259.999913892),1.0,2.0
27,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
28,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,POINT (-1513079.999827301 2074259.999913892),,
29,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,POINT (-1513079.999827301 2074259.999913892),1.0,2.0
30,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,POINT (-1513079.999827301 2074259.999913892),,
31,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
32,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
33,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
34,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,POINT (-1513079.999827301 2074259.999913892),1.0,2.0
35,2,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,POINT (-1513079.999827301 2074259.999913892),0.0,0.0
36,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,POINT (-11130.00002520235 2073510.000079819),0.0,0.0
37,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,POINT (-11130.00002520235 2073510.000079819),,
38,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-11130.00002520235 2073510.000079819),1.0,2.0
39,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,POINT (-11130.00002520235 2073510.000079819),,
40,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-11130.00002520235 2073510.000079819),0.0,0.0
41,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,POINT (-11130.00002520235 2073510.000079819),,
42,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,POINT (-11130.00002520235 2073510.000079819),0.0,2.0
43,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,POINT (-11130.00002520235 2073510.000079819),0.0,2.0
44,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,POINT (-11130.00002520235 2073510.000079819),0.0,0.0
45,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,POINT (-11130.00002520235 2073510.000079819),,
46,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,POINT (-11130.00002520235 2073510.000079819),,
47,3,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,POINT (-11130.00002520235 2073510.000079819),1.0,2.0
48,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
49,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
50,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-310439.9999698089 2063039.999883486),1.0,1.0
51,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-310439.9999698089 2063039.999883486),,
52,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
53,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,POINT (-310439.9999698089 2063039.999883486),,
54,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
55,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,POINT (-310439.9999698089 2063039.999883486),0.0,2.0
56,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,POINT (-310439.9999698089 2063039.999883486),1.0,2.0
57,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,POINT (-310439.9999698089 2063039.999883486),,
58,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,POINT (-310439.9999698089 2063039.999883486),1.0,2.0
59,4,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,POINT (-310439.9999698089 2063039.999883486),0.0,0.0
60,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
61,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
62,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
63,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
64,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (3157890.000062637 2060279.999679919),,
65,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,POINT (3157890.000062637 2060279.999679919),,
66,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (3157890.000062637 2060279.999679919),0.0,0.0
67,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
68,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (3157890.000062637 2060279.999679919),1.0,1.0
69,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,POINT (3157890.000062637 2060279.999679919),,
70,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,POINT (3157890.000062637 2060279.999679919),1.0,1.0
71,5,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,POINT (3157890.000062637 2060279.999679919),1.0,1.0
72,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
73,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (3834869.99959614 2051729.999622588),,
74,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (3834869.99959614 2051729.999622588),,
75,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
76,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (3834869.99959614 2051729.999622588),0.0,0.0
77,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
78,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (3834869.99959614 2051729.999622588),1.0,1.0
79,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,12,1,POINT (3834869.99959614 2051729.999622588),0.0,0.0
80,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,1,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
81,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,8,2,POINT (3834869.99959614 2051729.999622588),0.0,0.0
82,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,10,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
83,6,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,11,2,POINT (3834869.99959614 2051729.999622588),1.0,1.0
84,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,1,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
85,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,2,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
86,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,3,2,POINT (1455209.999946451 2046809.999560443),,
87,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,4,2,POINT (1455209.999946451 2046809.999560443),,
88,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,5,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
89,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,6,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
90,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,7,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
91,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,8,2,POINT (1455209.999946451 2046809.999560443),0.0,0.0
92,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,9,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
93,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,10,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
94,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,11,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
95,7,137755809.0,15.08204064,16.2557877,0.0,1.0,2018,1/12/2018,5/12/2018,0,0,1-12,0,I am unsure,,12,2,POINT (1455209.999946451 2046809.999560443),0.0,1.0
96,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,1,1,POINT (-332099.9999899872 2038620.000441661),,
97,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,11,1,POINT (-332099.9999899872 2038620.000441661),,
98,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,12,1,POINT (-332099.9999899872 2038620.000441661),,
99,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,2,2,POINT (-332099.9999899872 2038620.000441661),,
100,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,3,2,POINT (-332099.9999899872 2038620.000441661),0.0,0.0
101,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,4,2,POINT (-332099.9999899872 2038620.000441661),0.0,0.0
102,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,5,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
103,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,6,2,POINT (-332099.9999899872 2038620.000441661),0.0,0.0
104,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,7,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
105,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,8,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
106,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,9,2,POINT (-332099.9999899872 2038620.000441661),1.0,1.0
107,8,137755810.0,-3.44194013,16.18899708,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12",0,"2,3,4,5,6,7,8,9,10",0,Wetlands - freshwater,,10,2,POINT (-332099.9999899872 2038620.000441661),,
108,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,4,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
109,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,5,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
110,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,6,0,POINT (-342689.999978337 2034150.000312804),0.0,0.0
111,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,7,0,POINT (-342689.999978337 2034150.000312804),0.0,1.0
112,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,8,0,POINT (-342689.999978337 2034150.000312804),1.0,1.0
113,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,9,0,POINT (-342689.999978337 2034150.000312804),1.0,1.0
114,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,10,0,POINT (-342689.999978337 2034150.000312804),,
115,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,1,1,POINT (-342689.999978337 2034150.000312804),,
116,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,11,1,POINT (-342689.999978337 2034150.000312804),,
117,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,12,1,POINT (-342689.999978337 2034150.000312804),,
118,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,2,2,POINT (-342689.999978337 2034150.000312804),,
119,9,137755811.0,-3.551696667,16.15255289,0.0,1.0,2018,1/12/2018,5/12/2018,"1,11,12","4,5,6,7,8,9,10","2,3",0,Wetlands - freshwater,,3,2,POINT (-342689.999978337 2034150.000312804),0.0,0.0
