,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
61,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
62,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
63,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
64,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
65,4,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
66,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
67,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
68,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
69,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
70,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
71,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
72,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1734780.000430738 -3308309.999652104),,
73,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1734780.000430738 -3308309.999652104),,
74,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1734780.000430738 -3308309.999652104),,
75,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1734780.000430738 -3308309.999652104),,
76,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
77,5,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
78,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2711610.000138673 -3314250.00056299),,
79,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
80,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
81,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
82,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
83,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
84,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
85,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
86,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,POINT (2711610.000138673 -3314250.00056299),,
87,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2711610.000138673 -3314250.00056299),,
88,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,POINT (2711610.000138673 -3314250.00056299),,
89,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2711610.000138673 -3314250.00056299),,
90,6,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
91,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
92,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
93,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,POINT (3173010.000322615 -3325769.999908079),,
94,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,POINT (3173010.000322615 -3325769.999908079),,
95,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (3173010.000322615 -3325769.999908079),,
96,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,POINT (3173010.000322615 -3325769.999908079),,
97,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3173010.000322615 -3325769.999908079),0.0,1.0
98,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,POINT (3173010.000322615 -3325769.999908079),0.0,1.0
99,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
100,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
101,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
102,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
103,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
104,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
105,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
106,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
107,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
108,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
109,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
110,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
111,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
112,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
113,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,POINT (3173010.000322615 -3325769.999908079),,
114,7,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,POINT (3173010.000322615 -3325769.999908079),,
115,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
116,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
117,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
118,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
119,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
120,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1592639.999725017 -3333750.000009786),1.0,2.0
121,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
122,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
123,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,2,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
124,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
125,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
126,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
127,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
128,8,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
129,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
130,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
131,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,POINT (3168689.999834822 -3334859.999645072),,
132,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,POINT (3168689.999834822 -3334859.999645072),,
133,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (3168689.999834822 -3334859.999645072),,
134,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,POINT (3168689.999834822 -3334859.999645072),,
135,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
136,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
137,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
138,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
139,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
140,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
141,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
142,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
143,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
144,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
145,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
146,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
147,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
148,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
149,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
150,9,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
