,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
14,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (2897100.000399006 -3284159.999907182),0.0,0.0
15,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (2897100.000399006 -3284159.999907182),,
16,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (2897100.000399006 -3284159.999907182),,
17,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
18,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
19,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,7,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
20,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,8,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
21,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,9,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
22,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (2897100.000399006 -3284159.999907182),0.0,0.0
23,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (2897100.000399006 -3284159.999907182),1.0,2.0
24,137483176.0,30.02603057,-26.67322664,0.0,1.0,2018,,,1-12,0,0,0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (2897100.000399006 -3284159.999907182),0.0,2.0
25,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
26,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,1,2,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
27,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
28,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,2,2,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
29,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,3,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
30,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,4,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
31,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,5,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
32,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,6,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
33,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,7,1,POINT (3058650.000408517 -3292560.000199907),,
34,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,8,1,POINT (3058650.000408517 -3292560.000199907),,
35,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,9,1,POINT (3058650.000408517 -3292560.000199907),,
36,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,10,1,POINT (3058650.000408517 -3292560.000199907),1.0,2.0
37,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,11,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
38,137483177.0,31.70036188,-26.74673726,0.0,1.0,2018,,,1-12,0,"1,2",0,Open water - freshwater,,12,1,POINT (3058650.000408517 -3292560.000199907),0.0,0.0
39,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,1,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
40,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
41,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,2,2,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
42,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,3,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
43,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,4,1,POINT (3081509.999813744 -3298860.000586511),1.0,1.0
44,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,5,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
45,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,6,1,POINT (3081509.999813744 -3298860.000586511),1.0,2.0
46,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,1,POINT (3081509.999813744 -3298860.000586511),,
47,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,7,2,POINT (3081509.999813744 -3298860.000586511),,
48,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,8,1,POINT (3081509.999813744 -3298860.000586511),,
49,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,9,1,POINT (3081509.999813744 -3298860.000586511),,
50,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,10,1,POINT (3081509.999813744 -3298860.000586511),0.0,2.0
51,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,11,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
52,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,1,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
53,137483178.0,31.93728675,-26.80190076,0.0,1.0,2018,,,1-12,0,"2,7,12",0,Open water - freshwater,,12,2,POINT (3081509.999813744 -3298860.000586511),0.0,0.0
54,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
55,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
56,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (2637929.999591611 -3305939.999803136),,
57,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
58,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
59,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (2637929.999591611 -3305939.999803136),0.0,0.0
60,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
61,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
62,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
63,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
64,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (2637929.999591611 -3305939.999803136),1.0,2.0
65,137483179.0,27.33994919,-26.86392537,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (2637929.999591611 -3305939.999803136),1.0,3.0
66,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,1,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
67,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,2,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
68,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,3,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
69,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,4,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
70,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,5,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
71,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,6,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
72,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,7,1,POINT (1734780.000430738 -3308309.999652104),,
73,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,8,1,POINT (1734780.000430738 -3308309.999652104),,
74,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,9,1,POINT (1734780.000430738 -3308309.999652104),,
75,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,10,1,POINT (1734780.000430738 -3308309.999652104),,
76,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,11,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
77,137483180.0,17.97955104,-26.88469528,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,,12,1,POINT (1734780.000430738 -3308309.999652104),0.0,2.0
78,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,1,1,POINT (2711610.000138673 -3314250.00056299),,
79,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
80,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,2,2,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
81,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,3,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
82,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,4,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
83,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,5,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
84,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,6,1,POINT (2711610.000138673 -3314250.00056299),0.0,0.0
85,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,7,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
86,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,8,1,POINT (2711610.000138673 -3314250.00056299),,
87,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,9,1,POINT (2711610.000138673 -3314250.00056299),,
88,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,10,1,POINT (2711610.000138673 -3314250.00056299),,
89,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,11,1,POINT (2711610.000138673 -3314250.00056299),,
90,137483181.0,28.10358108,-26.93676795,0.0,1.0,2018,,,1-12,0,2,0,Open water - freshwater,,12,1,POINT (2711610.000138673 -3314250.00056299),1.0,1.0
91,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
92,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
93,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,POINT (3173010.000322615 -3325769.999908079),,
94,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,POINT (3173010.000322615 -3325769.999908079),,
95,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (3173010.000322615 -3325769.999908079),,
96,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,POINT (3173010.000322615 -3325769.999908079),,
97,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3173010.000322615 -3325769.999908079),0.0,1.0
98,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,POINT (3173010.000322615 -3325769.999908079),0.0,1.0
99,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
100,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
101,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
102,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
103,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
104,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
105,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
106,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
107,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
108,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
109,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
110,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,POINT (3173010.000322615 -3325769.999908079),1.0,1.0
111,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
112,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,POINT (3173010.000322615 -3325769.999908079),0.0,0.0
113,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,POINT (3173010.000322615 -3325769.999908079),,
114,137483182.0,32.88560811,-27.03782453,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,POINT (3173010.000322615 -3325769.999908079),,
115,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,1,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
116,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,2,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
117,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,3,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
118,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,4,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
119,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,5,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
120,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,6,0,POINT (1592639.999725017 -3333750.000009786),1.0,2.0
121,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,7,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
122,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,0,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
123,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,8,2,POINT (1592639.999725017 -3333750.000009786),1.0,1.0
124,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
125,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,9,2,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
126,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,10,0,POINT (1592639.999725017 -3333750.000009786),0.0,1.0
127,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,11,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
128,137483183.0,16.50638822,-27.10787948,0.0,1.0,2018,,,0,1-12,"8,9",0,Barren (Bare soil / Rocky Land),,12,0,POINT (1592639.999725017 -3333750.000009786),0.0,2.0
129,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
130,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,1,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
131,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,1,POINT (3168689.999834822 -3334859.999645072),,
132,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,2,2,POINT (3168689.999834822 -3334859.999645072),,
133,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,1,POINT (3168689.999834822 -3334859.999645072),,
134,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,3,2,POINT (3168689.999834822 -3334859.999645072),,
135,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
136,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,4,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
137,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
138,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,5,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
139,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
140,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,6,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
141,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
142,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,7,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
143,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
144,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,8,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
145,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
146,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,9,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
147,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,1,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
148,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,10,2,POINT (3168689.999834822 -3334859.999645072),1.0,1.0
149,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,1,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
150,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,11,2,POINT (3168689.999834822 -3334859.999645072),0.0,0.0
151,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,1,POINT (3168689.999834822 -3334859.999645072),,
152,137483184.0,32.8408349,-27.11762736,0.0,1.0,2018,,,1-12,0,1-12,0,Open water - marine,,12,2,POINT (3168689.999834822 -3334859.999645072),,
153,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,1,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
154,137483185.0,15.39420938,-27.28874613,0.0,1.0,2018,,,0,1-12,0,0,Barren (Bare soil / Rocky Land),,2,0,POINT (1485330.00047966 -3354330.000324712),0.0,1.0
