,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
138,137483275.0,3.254141409,12.00556429,Open water - freshwater,10,1,0.0,0.0,0,POINT (3.254141409 12.00556429)
139,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,POINT (3.254141409 12.00556429)
142,137483276.0,-16.01108464,11.99331037,Open water - freshwater,6,0,0.0,0.0,0,POINT (-16.01108464 11.99331037)
144,137483276.0,-16.01108464,11.99331037,Open water - freshwater,7,0,0.0,0.0,0,POINT (-16.01108464 11.99331037)
146,137483276.0,-16.01108464,11.99331037,Open water - freshwater,8,0,0.0,0.0,0,POINT (-16.01108464 11.99331037)
148,137483276.0,-16.01108464,11.99331037,Open water - freshwater,9,0,0.0,0.0,0,POINT (-16.01108464 11.99331037)
151,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
152,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
153,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,POINT (-16.01108464 11.99331037)
157,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,POINT (-15.72223529 11.9606359)
158,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,6,0,0.0,0.0,0,POINT (-15.72223529 11.9606359)
162,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,POINT (-15.72223529 11.9606359)
163,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (-15.72223529 11.9606359)
164,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,7,1,0.0,0.0,0,POINT (-15.72223529 11.9606359)
166,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,8,1,0.0,0.0,0,POINT (-15.72223529 11.9606359)
168,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,9,1,0.0,0.0,0,POINT (-15.72223529 11.9606359)
189,137483279.0,-13.1664315,11.89842089,Open water - freshwater,2,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
190,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
191,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,POINT (-13.1664315 11.89842089)
192,137483279.0,-13.1664315,11.89842089,Open water - freshwater,5,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
193,137483279.0,-13.1664315,11.89842089,Open water - freshwater,6,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
195,137483279.0,-13.1664315,11.89842089,Open water - freshwater,7,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
203,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,0.0,0.0,0,POINT (-13.1664315 11.89842089)
205,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
206,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
207,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,4,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
208,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,5,0,0.0,0.0,0,POINT (12.47928718 11.8816084)
209,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,6,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
210,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
215,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (12.47928718 11.8816084)
216,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
217,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,POINT (-14.31467766 11.87968704)
222,137483281.0,-14.31467766,11.87968704,Open water - freshwater,7,1,0.0,0.0,0,POINT (-14.31467766 11.87968704)
223,137483281.0,-14.31467766,11.87968704,Open water - freshwater,8,1,0.0,0.0,0,POINT (-14.31467766 11.87968704)
225,137483281.0,-14.31467766,11.87968704,Open water - freshwater,9,1,0.0,0.0,0,POINT (-14.31467766 11.87968704)
227,137483281.0,-14.31467766,11.87968704,Open water - freshwater,10,1,0.0,0.0,0,POINT (-14.31467766 11.87968704)
228,137483281.0,-14.31467766,11.87968704,Open water - freshwater,11,1,0.0,0.0,0,POINT (-14.31467766 11.87968704)
229,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.31467766 11.87968704)
230,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
231,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
235,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
237,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),6,0,0.0,0.0,0,POINT (13.09367505 11.85086819)
239,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),7,0,0.0,0.0,0,POINT (13.09367505 11.85086819)
241,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),8,0,0.0,0.0,0,POINT (13.09367505 11.85086819)
242,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,0.0,0.0,0,POINT (13.09367505 11.85086819)
243,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
244,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,POINT (13.09367505 11.85086819)
245,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (13.09367505 11.85086819)
247,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
248,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
249,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
250,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
251,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
252,137483283.0,-14.98845221,11.79227898,Open water - freshwater,6,1,0.0,0.0,0,POINT (-14.98845221 11.79227898)
253,137483283.0,-14.98845221,11.79227898,Open water - freshwater,7,1,0.0,0.0,0,POINT (-14.98845221 11.79227898)
255,137483283.0,-14.98845221,11.79227898,Open water - freshwater,8,1,0.0,0.0,0,POINT (-14.98845221 11.79227898)
257,137483283.0,-14.98845221,11.79227898,Open water - freshwater,9,1,0.0,0.0,0,POINT (-14.98845221 11.79227898)
259,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
260,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
261,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.98845221 11.79227898)
276,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
277,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
278,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
279,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
285,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (8.003210383999999 11.733942)
286,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (8.003210383999999 11.733942)
288,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (8.003210383999999 11.733942)
289,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
290,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.003210383999999 11.733942)
307,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
308,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,POINT (7.946311102999999 11.65617805)
312,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),1,1,0.0,0.0,0,POINT (7.946311102999999 11.65617805)
313,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),2,1,0.0,0.0,0,POINT (7.946311102999999 11.65617805)
316,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),8,1,0.0,0.0,0,POINT (7.946311102999999 11.65617805)
317,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),9,1,0.0,0.0,0,POINT (7.946311102999999 11.65617805)
319,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),10,1,0.0,0.0,0,POINT (7.946311102999999 11.65617805)
321,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
322,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (7.946311102999999 11.65617805)
323,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
324,137483288.0,-14.71483818,11.59738915,Open water - freshwater,2,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
329,137483288.0,-14.71483818,11.59738915,Open water - freshwater,7,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
331,137483288.0,-14.71483818,11.59738915,Open water - freshwater,8,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
333,137483288.0,-14.71483818,11.59738915,Open water - freshwater,9,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
335,137483288.0,-14.71483818,11.59738915,Open water - freshwater,10,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
336,137483288.0,-14.71483818,11.59738915,Open water - freshwater,11,1,0.0,0.0,0,POINT (-14.71483818 11.59738915)
337,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.71483818 11.59738915)
352,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,1,1,0.0,0.0,0,POINT (4.065966673999998 11.46377916)
353,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,0.0,0.0,0,POINT (4.065966673999998 11.46377916)
354,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
355,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
356,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916)
362,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
363,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,0.0,0.0,0,POINT (4.065966673999998 11.46377916)
364,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.065966673999998 11.46377916)
387,137483292.0,-9.158296886,11.35923692,Open water - freshwater,1,0,1.0,1.0,1,POINT (-9.158296886 11.35923692)
389,137483292.0,-9.158296886,11.35923692,Open water - freshwater,2,0,0.0,0.0,0,POINT (-9.158296886 11.35923692)
395,137483292.0,-9.158296886,11.35923692,Open water - freshwater,10,0,1.0,1.0,1,POINT (-9.158296886 11.35923692)
398,137483292.0,-9.158296886,11.35923692,Open water - freshwater,3,1,0.0,1.0,0,POINT (-9.158296886 11.35923692)
400,137483292.0,-9.158296886,11.35923692,Open water - freshwater,4,1,0.0,0.0,0,POINT (-9.158296886 11.35923692)
402,137483292.0,-9.158296886,11.35923692,Open water - freshwater,5,1,0.0,1.0,0,POINT (-9.158296886 11.35923692)
404,137483292.0,-9.158296886,11.35923692,Open water - freshwater,6,1,0.0,1.0,0,POINT (-9.158296886 11.35923692)
409,137483292.0,-9.158296886,11.35923692,Open water - freshwater,11,1,0.0,0.0,0,POINT (-9.158296886 11.35923692)
411,137483292.0,-9.158296886,11.35923692,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.158296886 11.35923692)
435,137483294.0,-14.9411916,11.18596112,Open water - freshwater,1,0,1.0,1.0,1,POINT (-14.9411916 11.18596112)
437,137483294.0,-14.9411916,11.18596112,Open water - freshwater,2,0,0.0,0.0,0,POINT (-14.9411916 11.18596112)
445,137483294.0,-14.9411916,11.18596112,Open water - freshwater,7,0,0.0,0.0,0,POINT (-14.9411916 11.18596112)
447,137483294.0,-14.9411916,11.18596112,Open water - freshwater,8,0,0.0,0.0,0,POINT (-14.9411916 11.18596112)
449,137483294.0,-14.9411916,11.18596112,Open water - freshwater,9,0,0.0,0.0,0,POINT (-14.9411916 11.18596112)
451,137483294.0,-14.9411916,11.18596112,Open water - freshwater,10,0,1.0,1.0,1,POINT (-14.9411916 11.18596112)
453,137483294.0,-14.9411916,11.18596112,Open water - freshwater,11,0,0.0,0.0,0,POINT (-14.9411916 11.18596112)
456,137483294.0,-14.9411916,11.18596112,Open water - freshwater,12,0,1.0,1.0,1,POINT (-14.9411916 11.18596112)
460,137483295.0,4.357303431,11.18452357,Open water - freshwater,1,1,0.0,0.0,0,POINT (4.357303431 11.18452357)
461,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,0.0,0.0,0,POINT (4.357303431 11.18452357)
462,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
463,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,POINT (4.357303431 11.18452357)
464,137483295.0,4.357303431,11.18452357,Open water - freshwater,5,1,0.0,0.0,0,POINT (4.357303431 11.18452357)
470,137483295.0,4.357303431,11.18452357,Open water - freshwater,10,1,0.0,0.0,0,POINT (4.357303431 11.18452357)
471,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,0.0,0.0,0,POINT (4.357303431 11.18452357)
472,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.357303431 11.18452357)
473,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
474,137483296.0,-14.69089695,11.09804379,Open water - freshwater,2,1,0.0,0.0,0,POINT (-14.69089695 11.09804379)
480,137483296.0,-14.69089695,11.09804379,Open water - freshwater,7,1,0.0,0.0,0,POINT (-14.69089695 11.09804379)
482,137483296.0,-14.69089695,11.09804379,Open water - freshwater,8,1,0.0,0.0,0,POINT (-14.69089695 11.09804379)
484,137483296.0,-14.69089695,11.09804379,Open water - freshwater,9,1,0.0,0.0,0,POINT (-14.69089695 11.09804379)
486,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
487,137483296.0,-14.69089695,11.09804379,Open water - freshwater,11,1,0.0,0.0,0,POINT (-14.69089695 11.09804379)
488,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.69089695 11.09804379)
489,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0,POINT (-9.219549118 11.05732789)
490,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,0.0,0.0,0,POINT (-9.219549118 11.05732789)
