,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
40,137755564.0,-7.271914703000001,30.94908547000001,Wetlands - freshwater,12,1,0.0,3.0,0,POINT (-7.271914703000001 30.94908547000001)
48,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),1,0,1.0,2.0,1,POINT (-6.06428187 30.93651778999999)
50,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
51,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
52,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),7,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
53,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
54,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
55,137755565.0,-6.06428187,30.93651778999999,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (-6.06428187 30.93651778999999)
60,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),1,0,0.0,0.0,0,POINT (32.13099305 30.93542502999999)
61,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (32.13099305 30.93542502999999)
63,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),6,0,0.0,0.0,0,POINT (32.13099305 30.93542502999999)
64,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),7,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
65,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),8,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
66,137755566.0,32.13099305,30.935425029999994,Cultivated (Cropland/ Plantation),9,0,0.0,2.0,0,POINT (32.13099305 30.93542502999999)
72,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.16488388 30.92804919000001)
73,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (32.16488388 30.92804919000001)
75,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),6,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
76,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),7,0,1.0,1.0,1,POINT (32.16488388 30.92804919000001)
77,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
78,137755567.0,32.16488388,30.92804919000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.16488388 30.92804919000001)
84,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0,POINT (32.18447215 30.92012761000001)
85,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),2,0,0.0,0.0,0,POINT (32.18447215 30.92012761000001)
87,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),6,0,0.0,2.0,0,POINT (32.18447215 30.92012761000001)
88,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),7,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
89,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),8,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
90,137755568.0,32.18447215,30.92012761000001,Cultivated (Cropland/ Plantation),9,0,1.0,2.0,1,POINT (32.18447215 30.92012761000001)
96,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,1,1,0.0,0.0,0,POINT (30.75825902 30.75992174999999)
97,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,3,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
98,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
99,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,5,1,0.0,0.0,0,POINT (30.75825902 30.75992174999999)
100,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
105,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,11,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
106,137755569.0,30.75825902,30.759921749999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.75825902 30.75992174999999)
108,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
110,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
111,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
112,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
113,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
114,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-6.106567674 30.62230445999999)
115,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1,POINT (-6.106567674 30.62230445999999)
132,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,1,1,0.0,0.0,0,POINT (30.83909953 30.47209822999999)
133,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
134,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
139,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,11,1,0.0,0.0,0,POINT (30.83909953 30.47209822999999)
140,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.83909953 30.47209822999999)
156,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,1,1,0.0,0.0,0,POINT (30.32016565 30.39354820999999)
157,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,4,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
158,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
162,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
163,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (30.32016565 30.39354820999999)
168,137755575.0,32.41362391,30.390831320000004,I am unsure,1,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
169,137755575.0,32.41362391,30.390831320000004,I am unsure,2,0,0.0,0.0,0,POINT (32.41362391 30.39083132)
171,137755575.0,32.41362391,30.390831320000004,I am unsure,6,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
172,137755575.0,32.41362391,30.390831320000004,I am unsure,7,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
173,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0,POINT (32.41362391 30.39083132)
180,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,1,1,0.0,0.0,0,POINT (31.41648732 30.33759530999999)
182,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,6,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
183,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,7,1,0.0,0.0,0,POINT (31.41648732 30.33759530999999)
184,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
185,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.41648732 30.33759530999999)
216,137755579.0,32.53270819,30.220358789999995,Open water - marine,1,1,0.0,0.0,0,POINT (32.53270819 30.22035879)
217,137755579.0,32.53270819,30.220358789999995,Open water - marine,2,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
218,137755579.0,32.53270819,30.220358789999995,Open water - marine,4,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
219,137755579.0,32.53270819,30.220358789999995,Open water - marine,6,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
220,137755579.0,32.53270819,30.220358789999995,Open water - marine,7,1,0.0,0.0,0,POINT (32.53270819 30.22035879)
221,137755579.0,32.53270819,30.220358789999995,Open water - marine,8,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
222,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1,POINT (32.53270819 30.22035879)
228,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,1,1,0.0,1.0,0,POINT (31.13541109 30.17371940999999)
229,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,4,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
230,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,6,1,0.0,0.0,0,POINT (31.13541109 30.17371940999999)
231,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,7,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
232,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,8,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
233,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1,POINT (31.13541109 30.17371940999999)
240,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
241,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
242,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
243,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0,POINT (-5.892029401 29.61086303)
244,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
245,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
246,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (-5.892029401 29.61086303)
247,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0,POINT (-5.892029401 29.61086303)
277,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1,POINT (34.77199029 29.41800951999998)
278,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (34.77199029 29.41800951999998)
279,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
280,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
281,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
282,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.77199029 29.41800951999998)
289,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
290,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
291,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
292,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
293,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
294,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0,POINT (-9.027086522000001 29.30746926999997)
297,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1,POINT (-9.027086522000001 29.30746926999997)
300,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,8,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
301,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,9,0,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
302,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
303,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.00545895 29.28596655999998)
312,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,1,1,0.0,0.0,0,POINT (30.46630041 29.28408528000001)
313,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
314,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,6,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
319,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (30.46630041 29.28408528000001)
320,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,12,1,0.0,0.0,0,POINT (30.46630041 29.28408528000001)
324,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,1,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
325,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,2,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
326,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
329,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
330,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
331,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,9,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
332,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,10,1,0.0,0.0,0,POINT (25.56114707 29.21691908)
333,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
334,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (25.56114707 29.21691908)
361,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
362,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
363,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
364,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
365,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.58294787 28.76185803999999)
372,137755592.0,30.90501564,28.75784677,Open water - freshwater,6,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
373,137755592.0,30.90501564,28.75784677,Open water - freshwater,7,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
374,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1,POINT (30.90501564 28.75784677)
375,137755592.0,30.90501564,28.75784677,Open water - freshwater,9,1,0.0,0.0,0,POINT (30.90501564 28.75784677)
385,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,3,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
386,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,7,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
387,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1,POINT (26.89097345 28.72415801999999)
391,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,12,1,0.0,0.0,0,POINT (26.89097345 28.72415801999999)
396,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
397,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
398,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
399,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
400,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.53288894 28.6530722)
409,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
410,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
411,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
412,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
413,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
414,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.16879572 28.63624299999999)
420,137755596.0,33.26151647,28.57562635999999,Open water - marine,3,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
421,137755596.0,33.26151647,28.57562635999999,Open water - marine,5,1,0.0,0.0,0,POINT (33.26151647 28.57562635999999)
424,137755596.0,33.26151647,28.57562635999999,Open water - marine,10,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
425,137755596.0,33.26151647,28.57562635999999,Open water - marine,11,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
426,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1,POINT (33.26151647 28.57562635999999)
433,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
434,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
435,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
436,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
437,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
438,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (34.14267802 28.44836254999997)
444,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),1,0,0.0,0.0,0,POINT (33.44402947 28.39771224999999)
445,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),3,0,0.0,0.0,0,POINT (33.44402947 28.39771224999999)
446,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),5,0,0.0,0.0,0,POINT (33.44402947 28.39771224999999)
449,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
450,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
451,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (33.44402947 28.39771224999999)
468,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,1,1,0.0,2.0,0,POINT (30.65378820999999 28.3177863)
469,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,2,1,1.0,1.0,1,POINT (30.65378820999999 28.3177863)
470,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,4,1,0.0,1.0,0,POINT (30.65378820999999 28.3177863)
471,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,5,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
472,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,6,1,1.0,3.0,1,POINT (30.65378820999999 28.3177863)
473,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,7,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
474,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,8,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
475,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1,POINT (30.65378820999999 28.3177863)
481,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
482,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (34.36934237 28.30100932999998)
483,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
484,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
485,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
486,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.36934237 28.30100932999998)
493,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
494,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (34.12091327 28.27917650999999)
495,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
496,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
497,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
498,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,POINT (34.12091327 28.27917650999999)
517,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1,POINT (34.24901438 28.24191109999998)
518,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),4,0,0.0,0.0,0,POINT (34.24901438 28.24191109999998)
