,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
22735,1,1,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,9,0,POINT (-0.260555179 16.62047074),,
22736,2,2,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,10,0,POINT (-0.260555179 16.62047074),,
22737,3,3,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,1,1,POINT (-0.260555179 16.62047074),,
22738,4,4,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,3,1,POINT (-0.260555179 16.62047074),1.0,2.0
22739,5,5,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,5,1,POINT (-0.260555179 16.62047074),1.0,2.0
22740,6,6,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,11,1,POINT (-0.260555179 16.62047074),,
22741,7,7,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,12,1,POINT (-0.260555179 16.62047074),0.0,0.0
22742,8,8,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,2,2,POINT (-0.260555179 16.62047074),,
22743,9,9,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,6,2,POINT (-0.260555179 16.62047074),0.0,2.0
22744,10,10,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,7,2,POINT (-0.260555179 16.62047074),0.0,2.0
22745,11,11,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,POINT (-0.260555179 16.62047074),0.0,1.0
22746,12,12,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,POINT (-14.23041697 16.54547113),0.0,2.0
22747,13,13,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,POINT (-14.23041697 16.54547113),0.0,0.0
22748,14,14,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,POINT (-14.23041697 16.54547113),,
22749,15,15,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,POINT (-14.23041697 16.54547113),,
22750,16,16,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,POINT (-14.23041697 16.54547113),,
22751,17,17,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,POINT (-14.23041697 16.54547113),1.0,2.0
22752,18,18,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,POINT (-14.23041697 16.54547113),,
22753,19,19,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,POINT (-14.23041697 16.54547113),0.0,0.0
22754,20,20,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,POINT (-14.23041697 16.54547113),1.0,2.0
22755,21,21,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,POINT (-14.23041697 16.54547113),0.0,0.0
22756,22,22,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,POINT (-14.23041697 16.54547113),0.0,0.0
22757,23,23,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,POINT (-14.23041697 16.54547113),,
22758,24,24,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,POINT (-15.68181503 16.47980856),,
22759,25,25,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,POINT (-15.68181503 16.47980856),0.0,0.0
22760,26,26,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,POINT (-15.68181503 16.47980856),1.0,2.0
22761,27,27,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,POINT (-15.68181503 16.47980856),0.0,0.0
22762,28,28,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,POINT (-15.68181503 16.47980856),,
22763,29,29,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,POINT (-15.68181503 16.47980856),1.0,2.0
22764,30,30,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,POINT (-15.68181503 16.47980856),,
22765,31,31,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,POINT (-15.68181503 16.47980856),0.0,0.0
22766,32,32,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,POINT (-15.68181503 16.47980856),0.0,0.0
22767,33,33,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,POINT (-15.68181503 16.47980856),0.0,0.0
22768,34,34,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,POINT (-15.68181503 16.47980856),1.0,2.0
22769,35,35,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,POINT (-15.68181503 16.47980856),0.0,0.0
22770,36,36,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,POINT (-0.115353188 16.47368443),0.0,0.0
22771,37,37,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,POINT (-0.115353188 16.47368443),,
22772,38,38,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-0.115353188 16.47368443),1.0,2.0
22773,39,39,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,POINT (-0.115353188 16.47368443),,
22774,40,40,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-0.115353188 16.47368443),0.0,0.0
22775,41,41,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,POINT (-0.115353188 16.47368443),,
22776,42,42,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,POINT (-0.115353188 16.47368443),0.0,2.0
22777,43,43,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,POINT (-0.115353188 16.47368443),0.0,2.0
22778,44,44,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,POINT (-0.115353188 16.47368443),0.0,0.0
22779,45,45,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,POINT (-0.115353188 16.47368443),,
22780,46,46,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,POINT (-0.115353188 16.47368443),,
22781,47,47,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,1/12/2018,5/12/2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,POINT (-0.115353188 16.47368443),1.0,2.0
22782,48,48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-3.217452255 16.38821123),0.0,2.0
22783,49,49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-3.217452255 16.38821123),0.0,2.0
22784,50,50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-3.217452255 16.38821123),1.0,1.0
22785,51,51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-3.217452255 16.38821123),,
22786,52,52,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,POINT (-3.217452255 16.38821123),0.0,0.0
22787,53,53,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,POINT (-3.217452255 16.38821123),,
22788,54,54,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,POINT (-3.217452255 16.38821123),0.0,0.0
22789,55,55,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,POINT (-3.217452255 16.38821123),0.0,2.0
22790,56,56,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,POINT (-3.217452255 16.38821123),1.0,2.0
22791,57,57,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,POINT (-3.217452255 16.38821123),,
22792,58,58,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,POINT (-3.217452255 16.38821123),0.0,2.0
22793,59,59,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,1/12/2018,5/12/2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,POINT (-3.217452255 16.38821123),0.0,2.0
22794,60,60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (32.72890189 16.36568571),1.0,1.0
22795,61,61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (32.72890189 16.36568571),1.0,1.0
22796,62,62,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (32.72890189 16.36568571),1.0,1.0
22797,63,63,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (32.72890189 16.36568571),1.0,1.0
22798,64,64,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (32.72890189 16.36568571),,
22799,65,65,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,POINT (32.72890189 16.36568571),,
22800,66,66,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (32.72890189 16.36568571),0.0,0.0
22801,67,67,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (32.72890189 16.36568571),1.0,1.0
22802,68,68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (32.72890189 16.36568571),1.0,1.0
22803,69,69,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,POINT (32.72890189 16.36568571),,
22804,70,70,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,POINT (32.72890189 16.36568571),1.0,1.0
22805,71,71,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,1/12/2018,5/12/2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,POINT (32.72890189 16.36568571),1.0,1.0
22806,72,72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (39.74523621 16.29592165),1.0,1.0
22807,73,73,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (39.74523621 16.29592165),,
22808,74,74,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (39.74523621 16.29592165),,
22809,75,75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (39.74523621 16.29592165),1.0,1.0
22810,76,76,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (39.74523621 16.29592165),0.0,0.0
22811,77,77,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,7,1,POINT (39.74523621 16.29592165),0.0,1.0
22812,78,78,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,1/12/2018,5/12/2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,9,1,POINT (39.74523621 16.29592165),1.0,1.0
