,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
2932,2932,2932,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,10,1,POINT (16.04310992 -9.742657097),0.0,0.0
2933,2933,2933,137482805.0,16.04310992,-9.742657097,0.0,1.0,2018,,,1-11,12,"1-3, 12",0,Open water - freshwater,,11,1,POINT (16.04310992 -9.742657097),1.0,1.0
2934,2934,2934,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,0,POINT (15.55899964 -9.774857276000001),,
2935,2935,2935,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",1,2,POINT (15.55899964 -9.774857276000001),,
2936,2936,2936,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,0,POINT (15.55899964 -9.774857276000001),0.0,0.0
2937,2937,2937,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",3,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2938,2938,2938,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,0,POINT (15.55899964 -9.774857276000001),,
2939,2939,2939,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",12,2,POINT (15.55899964 -9.774857276000001),,
2940,2940,2940,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,1,POINT (15.55899964 -9.774857276000001),,
2941,2941,2941,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",2,2,POINT (15.55899964 -9.774857276000001),,
2942,2942,2942,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2943,2943,2943,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",4,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2944,2944,2944,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",5,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2945,2945,2945,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",6,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2946,2946,2946,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",7,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2947,2947,2947,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,1,POINT (15.55899964 -9.774857276000001),1.0,1.0
2948,2948,2948,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",8,2,POINT (15.55899964 -9.774857276000001),1.0,1.0
2949,2949,2949,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,1,POINT (15.55899964 -9.774857276000001),0.0,0.0
2950,2950,2950,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",9,2,POINT (15.55899964 -9.774857276000001),0.0,0.0
2951,2951,2951,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",10,1,POINT (15.55899964 -9.774857276000001),,
2952,2952,2952,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,1,POINT (15.55899964 -9.774857276000001),,
2953,2953,2953,137482806.0,15.55899964,-9.774857276,0.0,1.0,2018,,,"2, 4-11","1,3,12","1-4, 8,9,11,12",0,Open water - freshwater,"Months 1, 3 and 12 had no Sentinel 2 Images",11,2,POINT (15.55899964 -9.774857276000001),,
2954,2954,2954,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,0,POINT (28.58302748 -9.918960602),0.0,0.0
2955,2955,2955,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,3,2,POINT (28.58302748 -9.918960602),0.0,0.0
2956,2956,2956,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,1,POINT (28.58302748 -9.918960602),,
2957,2957,2957,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,1,2,POINT (28.58302748 -9.918960602),,
2958,2958,2958,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,1,POINT (28.58302748 -9.918960602),,
2959,2959,2959,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,2,2,POINT (28.58302748 -9.918960602),,
2960,2960,2960,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,1,POINT (28.58302748 -9.918960602),0.0,1.0
2961,2961,2961,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,4,2,POINT (28.58302748 -9.918960602),0.0,1.0
2962,2962,2962,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,5,1,POINT (28.58302748 -9.918960602),0.0,0.0
2963,2963,2963,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,6,1,POINT (28.58302748 -9.918960602),1.0,1.0
2964,2964,2964,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,7,1,POINT (28.58302748 -9.918960602),1.0,1.0
2965,2965,2965,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,8,1,POINT (28.58302748 -9.918960602),1.0,1.0
2966,2966,2966,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,9,1,POINT (28.58302748 -9.918960602),1.0,1.0
2967,2967,2967,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,10,1,POINT (28.58302748 -9.918960602),,
2968,2968,2968,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,11,1,POINT (28.58302748 -9.918960602),,
2969,2969,2969,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,1,POINT (28.58302748 -9.918960602),,
2970,2970,2970,137482807.0,28.58302748,-9.918960602,0.0,1.0,2018,,,"1-2, 4-12",3,"1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3,12,2,POINT (28.58302748 -9.918960602),,
2971,2971,2971,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,1,POINT (16.32387523 -9.971702531),0.0,0.0
2972,2972,2972,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,1,2,POINT (16.32387523 -9.971702531),0.0,0.0
2973,2973,2973,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,2,1,POINT (16.32387523 -9.971702531),0.0,0.0
2974,2974,2974,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,1,POINT (16.32387523 -9.971702531),1.0,1.0
2975,2975,2975,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,3,2,POINT (16.32387523 -9.971702531),1.0,1.0
2976,2976,2976,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,4,1,POINT (16.32387523 -9.971702531),,
2977,2977,2977,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,5,1,POINT (16.32387523 -9.971702531),,
2978,2978,2978,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,6,1,POINT (16.32387523 -9.971702531),,
2979,2979,2979,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,7,1,POINT (16.32387523 -9.971702531),1.0,1.0
2980,2980,2980,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,8,1,POINT (16.32387523 -9.971702531),1.0,1.0
2981,2981,2981,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,9,1,POINT (16.32387523 -9.971702531),1.0,1.0
2982,2982,2982,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,1,POINT (16.32387523 -9.971702531),1.0,1.0
2983,2983,2983,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,10,2,POINT (16.32387523 -9.971702531),1.0,1.0
2984,2984,2984,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,1,POINT (16.32387523 -9.971702531),1.0,1.0
2985,2985,2985,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,11,2,POINT (16.32387523 -9.971702531),1.0,1.0
2986,2986,2986,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,1,POINT (16.32387523 -9.971702531),0.0,0.0
2987,2987,2987,137482808.0,16.32387523,-9.971702531,0.0,1.0,2018,,,1-12,0,"1, 3, 10-12",0,Open water - freshwater,,12,2,POINT (16.32387523 -9.971702531),0.0,0.0
2988,2988,2988,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,0,POINT (27.23516746 -10.0299431),0.0,0.0
2989,2989,2989,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,3,2,POINT (27.23516746 -10.0299431),0.0,0.0
2990,2990,2990,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,0,POINT (27.23516746 -10.0299431),0.0,0.0
2991,2991,2991,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,12,2,POINT (27.23516746 -10.0299431),0.0,0.0
2992,2992,2992,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,1,POINT (27.23516746 -10.0299431),0.0,0.0
2993,2993,2993,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,1,2,POINT (27.23516746 -10.0299431),0.0,0.0
2994,2994,2994,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,1,POINT (27.23516746 -10.0299431),0.0,0.0
2995,2995,2995,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,2,2,POINT (27.23516746 -10.0299431),0.0,0.0
2996,2996,2996,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,1,POINT (27.23516746 -10.0299431),0.0,0.0
2997,2997,2997,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,4,2,POINT (27.23516746 -10.0299431),0.0,0.0
2998,2998,2998,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,5,1,POINT (27.23516746 -10.0299431),,
2999,2999,2999,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,6,1,POINT (27.23516746 -10.0299431),,
3000,3000,3000,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,7,1,POINT (27.23516746 -10.0299431),,
3001,3001,3001,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,8,1,POINT (27.23516746 -10.0299431),1.0,1.0
3002,3002,3002,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,9,1,POINT (27.23516746 -10.0299431),1.0,1.0
3003,3003,3003,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,10,1,POINT (27.23516746 -10.0299431),0.0,0.0
3004,3004,3004,137482809.0,27.23516746,-10.0299431,0.0,1.0,2018,,,"1,2, 4-11","3, 12","1-4, 12",0,Open water - freshwater,There was no Sentinel 2 image for Month 3 and 12,11,1,POINT (27.23516746 -10.0299431),0.0,0.0
3005,3005,3005,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,0,POINT (22.30203086 -10.32488412),0.0,0.0
3006,3006,3006,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,2,2,POINT (22.30203086 -10.32488412),0.0,0.0
3007,3007,3007,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,0,POINT (22.30203086 -10.32488412),,
3008,3008,3008,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,12,2,POINT (22.30203086 -10.32488412),,
3009,3009,3009,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,1,1,POINT (22.30203086 -10.32488412),0.0,0.0
3010,3010,3010,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,1,POINT (22.30203086 -10.32488412),,
3011,3011,3011,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,3,2,POINT (22.30203086 -10.32488412),,
3012,3012,3012,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,4,1,POINT (22.30203086 -10.32488412),,
3013,3013,3013,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,5,1,POINT (22.30203086 -10.32488412),0.0,1.0
3014,3014,3014,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,6,1,POINT (22.30203086 -10.32488412),0.0,1.0
3015,3015,3015,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,7,1,POINT (22.30203086 -10.32488412),0.0,1.0
3016,3016,3016,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,8,1,POINT (22.30203086 -10.32488412),0.0,1.0
3017,3017,3017,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,9,1,POINT (22.30203086 -10.32488412),0.0,1.0
3018,3018,3018,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,10,1,POINT (22.30203086 -10.32488412),0.0,1.0
3019,3019,3019,137482810.0,22.30203086,-10.32488412,0.0,1.0,2018,,,"1,3-11","2, 12","2, 3, 12",0,Open water - freshwater,There was no Sentinel 2 image for Months 2 and 12,11,1,POINT (22.30203086 -10.32488412),0.0,0.0
3020,3020,3020,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,1,1,POINT (16.44793432 -10.35331765),0.0,0.0
3021,3021,3021,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,1,POINT (16.44793432 -10.35331765),0.0,1.0
3022,3022,3022,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,2,2,POINT (16.44793432 -10.35331765),0.0,1.0
3023,3023,3023,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,1,POINT (16.44793432 -10.35331765),1.0,1.0
3024,3024,3024,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,3,2,POINT (16.44793432 -10.35331765),1.0,1.0
3025,3025,3025,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,4,1,POINT (16.44793432 -10.35331765),,
3026,3026,3026,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,5,1,POINT (16.44793432 -10.35331765),,
3027,3027,3027,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,6,1,POINT (16.44793432 -10.35331765),,
3028,3028,3028,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,7,1,POINT (16.44793432 -10.35331765),1.0,1.0
3029,3029,3029,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,8,1,POINT (16.44793432 -10.35331765),1.0,1.0
3030,3030,3030,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,9,1,POINT (16.44793432 -10.35331765),1.0,1.0
3031,3031,3031,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,10,1,POINT (16.44793432 -10.35331765),0.0,0.0
3032,3032,3032,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,1,POINT (16.44793432 -10.35331765),1.0,1.0
3033,3033,3033,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,11,2,POINT (16.44793432 -10.35331765),1.0,1.0
3034,3034,3034,137482811.0,16.44793432,-10.35331765,0.0,1.0,2018,,,1-12,0,"2-3, 11",0,Open water - freshwater,,12,1,POINT (16.44793432 -10.35331765),0.0,0.0
3035,3035,3035,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,1,0,POINT (15.83976495 -10.37625745),0.0,0.0
3036,3036,3036,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,2,0,POINT (15.83976495 -10.37625745),0.0,0.0
3037,3037,3037,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,2,2,POINT (15.83976495 -10.37625745),0.0,0.0
3038,3038,3038,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,3,0,POINT (15.83976495 -10.37625745),0.0,1.0
3039,3039,3039,137482812.0,15.83976495,-10.37625745,0.0,1.0,2018,,,0,1-12,"2-3, 12",0,Shrubs,,3,2,POINT (15.83976495 -10.37625745),0.0,1.0
