,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,STARTDATE,ENDDATE,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
16669,2834,2834,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.29226901 -11.38369069000002),0.0,0.0
16670,2835,2835,137387462.0,43.29226901,-11.383690690000016,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.29226901 -11.38369069000002),1.0,2.0
16671,2836,2836,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
16672,2837,2837,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.26210928 -11.45850319000001),0.0,0.0
16673,2838,2838,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
16674,2839,2839,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
16675,2840,2840,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
16676,2841,2841,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
16677,2842,2842,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.26210928 -11.45850319000001),0.0,1.0
16678,2843,2843,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
16679,2844,2844,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.26210928 -11.45850319000001),1.0,2.0
16680,2845,2845,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.26210928 -11.45850319000001),0.0,2.0
16681,2846,2846,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.26210928 -11.45850319000001),0.0,0.0
16682,2847,2847,137387463.0,43.26210928,-11.458503190000007,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.26210928 -11.45850319000001),1.0,1.0
16683,2848,2848,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.21857977 -11.74210365000002),0.0,0.0
16684,2849,2849,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
16685,2850,2850,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
16686,2851,2851,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.21857977 -11.74210365000002),0.0,0.0
16687,2852,2852,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
16688,2853,2853,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
16689,2854,2854,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
16690,2855,2855,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
16691,2856,2856,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.21857977 -11.74210365000002),1.0,1.0
16692,2857,2857,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.21857977 -11.74210365000002),0.0,1.0
16693,2858,2858,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
16694,2859,2859,137387464.0,43.21857977,-11.742103650000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.21857977 -11.74210365000002),1.0,2.0
16695,2860,2860,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
16696,2861,2861,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
16697,2862,2862,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
16698,2863,2863,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
16699,2864,2864,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.23692435000001 -11.76803046),0.0,1.0
16700,2865,2865,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
16701,2866,2866,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.23692435000001 -11.76803046),0.0,0.0
16702,2867,2867,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.23692435000001 -11.76803046),1.0,1.0
16703,2868,2868,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
16704,2869,2869,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
16705,2870,2870,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
16706,2871,2871,137387465.0,43.23692435000001,-11.76803046,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.23692435000001 -11.76803046),1.0,2.0
16707,2872,2872,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
16708,2873,2873,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.43280712 -11.92940655000002),0.0,2.0
16709,2874,2874,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
16710,2875,2875,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.43280712 -11.92940655000002),0.0,0.0
16711,2876,2876,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
16712,2877,2877,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
16713,2878,2878,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
16714,2879,2879,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.43280712 -11.92940655000002),1.0,3.0
16715,2880,2880,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.43280712 -11.92940655000002),1.0,1.0
16716,2881,2881,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
16717,2882,2882,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.43280712 -11.92940655000002),1.0,2.0
16718,2883,2883,137387466.0,43.43280712,-11.929406550000017,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.43280712 -11.92940655000002),1.0,4.0
16719,2884,2884,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
16720,2885,2885,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16721,2886,2886,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
16722,2887,2887,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16723,2888,2888,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16724,2889,2889,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16725,2890,2890,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (49.18709673 -12.02142311000001),1.0,2.0
16726,2891,2891,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16727,2892,2892,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16728,2893,2893,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16729,2894,2894,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (49.18709673 -12.02142311000001),1.0,1.0
16730,2895,2895,137387467.0,49.18709673,-12.021423110000011,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (49.18709673 -12.02142311000001),0.0,0.0
16731,2896,2896,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
16732,2897,2897,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (44.24960719 -12.17909990000001),1.0,1.0
16733,2898,2898,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16734,2899,2899,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
16735,2900,2900,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (44.24960719 -12.17909990000001),0.0,1.0
16736,2901,2901,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
16737,2902,2902,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16738,2903,2903,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16739,2904,2904,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (44.24960719 -12.17909990000001),1.0,1.0
16740,2905,2905,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (44.24960719 -12.17909990000001),0.0,0.0
16741,2906,2906,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16742,2907,2907,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16743,2908,2908,137387468.0,44.24960719,-12.179099900000011,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (44.24960719 -12.17909990000001),1.0,2.0
16744,2909,2909,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
16745,2910,2910,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
16746,2911,2911,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
16747,2912,2912,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
16748,2913,2913,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
16749,2914,2914,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
16750,2915,2915,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
16751,2916,2916,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
16752,2917,2917,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
16753,2918,2918,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (44.32671660000001 -12.19208343999999),0.0,0.0
16754,2919,2919,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (44.32671660000001 -12.19208343999999),0.0,1.0
16755,2920,2920,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (44.32671660000001 -12.19208343999999),1.0,1.0
16756,2921,2921,137387469.0,44.32671660000001,-12.192083439999992,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (44.32671660000001 -12.19208343999999),1.0,2.0
16757,2922,2922,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
16758,2923,2923,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
16759,2924,2924,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
16760,2925,2925,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
16761,2926,2926,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
16762,2927,2927,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
16763,2928,2928,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
16764,2929,2929,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (49.28037424 -12.23993555000001),1.0,2.0
16765,2930,2930,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (49.28037424 -12.23993555000001),1.0,1.0
16766,2931,2931,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (49.28037424 -12.23993555000001),0.0,1.0
16767,2932,2932,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
16768,2933,2933,137387470.0,49.28037424,-12.239935550000013,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (49.28037424 -12.23993555000001),0.0,0.0
16769,2934,2934,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16770,2935,2935,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,1,2,POINT (49.09164275 -12.25749144999999),1.0,2.0
16771,2936,2936,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,2,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16772,2937,2937,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,3,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16773,2938,2938,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,4,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16774,2939,2939,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,5,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16775,2940,2940,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,6,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16776,2941,2941,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,7,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16777,2942,2942,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,8,1,POINT (49.09164275 -12.25749144999999),1.0,4.0
16778,2943,2943,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,9,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16779,2944,2944,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,10,1,POINT (49.09164275 -12.25749144999999),1.0,2.0
16780,2945,2945,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,11,1,POINT (49.09164275 -12.25749144999999),0.0,0.0
16781,2946,2946,137387471.0,49.09164275,-12.257491449999995,0.0,1.0,2018,,,1-12,0,1,0,Open water - freshwater,Na,12,1,POINT (49.09164275 -12.25749144999999),0.0,0.0
16782,2947,2947,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.69211859999999 -12.26061796000001),0.0,0.0
16783,2948,2948,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
16784,2949,2949,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.69211859999999 -12.26061796000001),1.0,2.0
16785,2950,2950,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.69211859999999 -12.26061796000001),0.0,2.0
16786,2951,2951,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
16787,2952,2952,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
16788,2953,2953,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,7,1,POINT (43.69211859999999 -12.26061796000001),1.0,2.0
16789,2954,2954,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,8,1,POINT (43.69211859999999 -12.26061796000001),0.0,1.0
16790,2955,2955,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,9,1,POINT (43.69211859999999 -12.26061796000001),0.0,0.0
16791,2956,2956,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,10,1,POINT (43.69211859999999 -12.26061796000001),1.0,3.0
16792,2957,2957,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,11,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
16793,2958,2958,137387472.0,43.69211859999999,-12.26061796000001,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,12,1,POINT (43.69211859999999 -12.26061796000001),1.0,4.0
16794,2959,2959,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,1,1,POINT (43.84571557 -12.33542458000002),0.0,0.0
16795,2960,2960,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,2,1,POINT (43.84571557 -12.33542458000002),1.0,2.0
16796,2961,2961,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,3,1,POINT (43.84571557 -12.33542458000002),1.0,3.0
16797,2962,2962,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,4,1,POINT (43.84571557 -12.33542458000002),0.0,2.0
16798,2963,2963,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,5,1,POINT (43.84571557 -12.33542458000002),0.0,0.0
16799,2964,2964,137387473.0,43.84571557,-12.335424580000018,0.0,1.0,2018,,,1-12,0,0,0,Open water - freshwater,Na,6,1,POINT (43.84571557 -12.33542458000002),1.0,4.0
