,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
20545,2922,2922,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,3,1,POINT (31.24268023 30.95400368999999),1.0,2.0,2018-12-01,2018-12-05,2.0
20546,2923,2923,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,4,1,POINT (31.24268023 30.95400368999999),1.0,2.0,2018-12-01,2018-12-05,2.0
20547,2924,2924,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,5,2,POINT (31.24268023 30.95400368999999),1.0,1.0,2018-12-01,2018-12-05,2.0
20548,2925,2925,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,6,3,POINT (31.24268023 30.95400368999999),1.0,3.0,2018-12-01,2018-12-05,2.0
20549,2926,2926,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,7,3,POINT (31.24268023 30.95400368999999),0.0,0.0,2018-12-01,2018-12-05,2.0
20550,2927,2927,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,8,3,POINT (31.24268023 30.95400368999999),1.0,1.0,2018-12-01,2018-12-05,2.0
20551,2928,2928,137755563.0,31.24268023,30.954003689999986,0.0,1.0,2018,"1,2,3,4","9,10,11",5,"6,7,8,12",Wetlands - freshwater,,12,3,POINT (31.24268023 30.95400368999999),1.0,2.0,2018-12-01,2018-12-05,2.0
20552,2929,2929,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,7,0,POINT (-7.271914703000001 30.94908547000001),0.0,3.0,2018-01-01,2018-01-05,3.0
20553,2930,2930,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,9,0,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20554,2931,2931,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,3,1,POINT (-7.271914703000001 30.94908547000001),0.0,2.0,2018-01-01,2018-01-05,3.0
20555,2932,2932,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,11,1,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20556,2933,2933,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,12,1,POINT (-7.271914703000001 30.94908547000001),1.0,3.0,2018-01-01,2018-01-05,3.0
20557,2934,2934,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,4,2,POINT (-7.271914703000001 30.94908547000001),0.0,2.0,2018-01-01,2018-01-05,3.0
20558,2935,2935,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,8,2,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20559,2936,2936,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,1,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20560,2937,2937,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,2,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20561,2938,2938,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,5,3,POINT (-7.271914703000001 30.94908547000001),0.0,3.0,2018-01-01,2018-01-05,3.0
20562,2939,2939,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,6,3,POINT (-7.271914703000001 30.94908547000001),0.0,3.0,2018-01-01,2018-01-05,3.0
20563,2940,2940,137755564.0,-7.271914703000001,30.94908547000001,0.0,1.0,2018,"3,11,12","7,9","4,8","1,2,5,6,10",Wetlands - freshwater,,10,3,POINT (-7.271914703000001 30.94908547000001),0.0,1.0,2018-01-01,2018-01-05,3.0
20564,2941,2941,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,1,0,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20565,2942,2942,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,4,0,POINT (-6.06428187 30.93651778999999),,,2018-12-01,2018-12-05,4.0
20566,2943,2943,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,5,0,POINT (-6.06428187 30.93651778999999),0.0,2.0,2018-12-01,2018-12-05,4.0
20567,2944,2944,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,6,0,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20568,2945,2945,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,7,0,POINT (-6.06428187 30.93651778999999),0.0,2.0,2018-12-01,2018-12-05,4.0
20569,2946,2946,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,8,0,POINT (-6.06428187 30.93651778999999),0.0,2.0,2018-12-01,2018-12-05,4.0
20570,2947,2947,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,9,0,POINT (-6.06428187 30.93651778999999),0.0,2.0,2018-12-01,2018-12-05,4.0
20571,2948,2948,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,10,0,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20572,2949,2949,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,2,2,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20573,2950,2950,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,3,2,POINT (-6.06428187 30.93651778999999),,,2018-12-01,2018-12-05,4.0
20574,2951,2951,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,11,2,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20575,2952,2952,137755565.0,-6.06428187,30.93651778999999,0.0,1.0,2018,0,"1,4,5,6,7,8,9,10","2,3,11,12",0,Barren (Bare soil / Rocky Land),,12,2,POINT (-6.06428187 30.93651778999999),1.0,2.0,2018-12-01,2018-12-05,4.0
20576,2953,2953,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.13099305 30.93542502999999),0.0,0.0,2018-12-01,2018-12-05,5.0
20577,2954,2954,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.13099305 30.93542502999999),0.0,0.0,2018-12-01,2018-12-05,5.0
20578,2955,2955,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.13099305 30.93542502999999),,,2018-12-01,2018-12-05,5.0
20579,2956,2956,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.13099305 30.93542502999999),0.0,0.0,2018-12-01,2018-12-05,5.0
20580,2957,2957,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.13099305 30.93542502999999),1.0,2.0,2018-12-01,2018-12-05,5.0
20581,2958,2958,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.13099305 30.93542502999999),1.0,2.0,2018-12-01,2018-12-05,5.0
20582,2959,2959,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.13099305 30.93542502999999),1.0,2.0,2018-12-01,2018-12-05,5.0
20583,2960,2960,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.13099305 30.93542502999999),,,2018-12-01,2018-12-05,5.0
20584,2961,2961,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.13099305 30.93542502999999),0.0,0.0,2018-12-01,2018-12-05,5.0
20585,2962,2962,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.13099305 30.93542502999999),1.0,2.0,2018-12-01,2018-12-05,5.0
20586,2963,2963,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.13099305 30.93542502999999),1.0,1.0,2018-12-01,2018-12-05,5.0
20587,2964,2964,137755566.0,32.13099305,30.935425029999994,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.13099305 30.93542502999999),,,2018-12-01,2018-12-05,5.0
20588,2965,2965,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.16488388 30.92804919000001),0.0,1.0,2018-12-01,2018-12-05,6.0
20589,2966,2966,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.16488388 30.92804919000001),0.0,0.0,2018-12-01,2018-12-05,6.0
20590,2967,2967,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.16488388 30.92804919000001),,,2018-12-01,2018-12-05,6.0
20591,2968,2968,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.16488388 30.92804919000001),1.0,2.0,2018-12-01,2018-12-05,6.0
20592,2969,2969,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.16488388 30.92804919000001),1.0,1.0,2018-12-01,2018-12-05,6.0
20593,2970,2970,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.16488388 30.92804919000001),1.0,2.0,2018-12-01,2018-12-05,6.0
20594,2971,2971,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.16488388 30.92804919000001),1.0,2.0,2018-12-01,2018-12-05,6.0
20595,2972,2972,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.16488388 30.92804919000001),,,2018-12-01,2018-12-05,6.0
20596,2973,2973,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.16488388 30.92804919000001),0.0,0.0,2018-12-01,2018-12-05,6.0
20597,2974,2974,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.16488388 30.92804919000001),1.0,2.0,2018-12-01,2018-12-05,6.0
20598,2975,2975,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.16488388 30.92804919000001),1.0,2.0,2018-12-01,2018-12-05,6.0
20599,2976,2976,137755567.0,32.16488388,30.92804919000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.16488388 30.92804919000001),,,2018-12-01,2018-12-05,6.0
20600,2977,2977,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,1,0,POINT (32.18447215 30.92012761000001),0.0,1.0,2018-12-01,2018-12-05,7.0
20601,2978,2978,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,2,0,POINT (32.18447215 30.92012761000001),0.0,0.0,2018-12-01,2018-12-05,7.0
20602,2979,2979,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,4,0,POINT (32.18447215 30.92012761000001),,,2018-12-01,2018-12-05,7.0
20603,2980,2980,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,6,0,POINT (32.18447215 30.92012761000001),1.0,2.0,2018-12-01,2018-12-05,7.0
20604,2981,2981,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,7,0,POINT (32.18447215 30.92012761000001),1.0,2.0,2018-12-01,2018-12-05,7.0
20605,2982,2982,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,8,0,POINT (32.18447215 30.92012761000001),1.0,2.0,2018-12-01,2018-12-05,7.0
20606,2983,2983,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,9,0,POINT (32.18447215 30.92012761000001),0.0,0.0,2018-12-01,2018-12-05,7.0
20607,2984,2984,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,3,2,POINT (32.18447215 30.92012761000001),,,2018-12-01,2018-12-05,7.0
20608,2985,2985,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,5,2,POINT (32.18447215 30.92012761000001),0.0,0.0,2018-12-01,2018-12-05,7.0
20609,2986,2986,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,10,2,POINT (32.18447215 30.92012761000001),1.0,2.0,2018-12-01,2018-12-05,7.0
20610,2987,2987,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,11,2,POINT (32.18447215 30.92012761000001),1.0,2.0,2018-12-01,2018-12-05,7.0
20611,2988,2988,137755568.0,32.18447215,30.92012761000001,0.0,1.0,2018,0,"1,2,4,6,7,8,9","3,5,10,11,12",0,Cultivated (Cropland/ Plantation),,12,2,POINT (32.18447215 30.92012761000001),,,2018-12-01,2018-12-05,7.0
20612,2989,2989,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,1,1,POINT (30.75825902 30.75992174999999),0.0,0.0,2018-12-01,2018-12-05,8.0
20613,2990,2990,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,3,1,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20614,2991,2991,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,4,1,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20615,2992,2992,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,5,1,POINT (30.75825902 30.75992174999999),0.0,0.0,2018-12-01,2018-12-05,8.0
20616,2993,2993,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,6,1,POINT (30.75825902 30.75992174999999),1.0,1.0,2018-12-01,2018-12-05,8.0
20617,2994,2994,137755569.0,30.75825902,30.759921749999986,0.0,1.0,2018,"1,3,4,5,6,7,8,9,10,11,12",0,2,0,Open water - freshwater,,7,1,POINT (30.75825902 30.75992174999999),,,2018-12-01,2018-12-05,8.0
