,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
17630,7,7,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,12,1,POINT (-0.260555179 16.62047074),0.0,0.0,1/12/2018,5/12/2018,0.0
17631,8,8,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,2,2,POINT (-0.260555179 16.62047074),,,1/12/2018,5/12/2018,0.0
17632,9,9,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,6,2,POINT (-0.260555179 16.62047074),0.0,2.0,1/12/2018,5/12/2018,0.0
17633,10,10,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,7,2,POINT (-0.260555179 16.62047074),0.0,2.0,1/12/2018,5/12/2018,0.0
17634,11,11,137755802.0,-0.260555179,16.62047074,0.0,1.0,2018,"1,3,5,11,12","4,9,10","2,6,7,8",0,I am unsure,,8,2,POINT (-0.260555179 16.62047074),0.0,1.0,1/12/2018,5/12/2018,0.0
17635,12,12,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,6,0,POINT (-14.23041697 16.54547113),0.0,2.0,1/12/2018,5/12/2018,1.0
17636,13,13,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,9,0,POINT (-14.23041697 16.54547113),0.0,0.0,1/12/2018,5/12/2018,1.0
17637,14,14,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,10,0,POINT (-14.23041697 16.54547113),,,1/12/2018,5/12/2018,1.0
17638,15,15,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,11,0,POINT (-14.23041697 16.54547113),,,1/12/2018,5/12/2018,1.0
17639,16,16,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,2,1,POINT (-14.23041697 16.54547113),,,1/12/2018,5/12/2018,1.0
17640,17,17,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,3,1,POINT (-14.23041697 16.54547113),1.0,2.0,1/12/2018,5/12/2018,1.0
17641,18,18,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,1,2,POINT (-14.23041697 16.54547113),,,1/12/2018,5/12/2018,1.0
17642,19,19,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,4,2,POINT (-14.23041697 16.54547113),0.0,0.0,1/12/2018,5/12/2018,1.0
17643,20,20,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,5,2,POINT (-14.23041697 16.54547113),1.0,2.0,1/12/2018,5/12/2018,1.0
17644,21,21,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,7,2,POINT (-14.23041697 16.54547113),0.0,0.0,1/12/2018,5/12/2018,1.0
17645,22,22,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,8,2,POINT (-14.23041697 16.54547113),0.0,0.0,1/12/2018,5/12/2018,1.0
17646,23,23,137755803.0,-14.23041697,16.54547113,0.0,1.0,2018,"2,3","6,9,10,11","1,4,5,7,8,12",0,I am unsure,,12,2,POINT (-14.23041697 16.54547113),,,1/12/2018,5/12/2018,1.0
17647,24,24,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,6,0,POINT (-15.68181503 16.47980856),,,1/12/2018,5/12/2018,2.0
17648,25,25,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,2,1,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17649,26,26,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,3,1,POINT (-15.68181503 16.47980856),1.0,2.0,1/12/2018,5/12/2018,2.0
17650,27,27,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,4,1,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17651,28,28,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,7,1,POINT (-15.68181503 16.47980856),,,1/12/2018,5/12/2018,2.0
17652,29,29,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,1,2,POINT (-15.68181503 16.47980856),1.0,2.0,1/12/2018,5/12/2018,2.0
17653,30,30,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,5,2,POINT (-15.68181503 16.47980856),,,1/12/2018,5/12/2018,2.0
17654,31,31,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,8,2,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17655,32,32,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,9,2,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17656,33,33,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,10,2,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17657,34,34,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,11,2,POINT (-15.68181503 16.47980856),1.0,2.0,1/12/2018,5/12/2018,2.0
17658,35,35,137755804.0,-15.68181503,16.47980856,0.0,1.0,2018,"2,3,4,7",6,"1,5,8,9,10,11,12",0,Wetlands - freshwater,,12,2,POINT (-15.68181503 16.47980856),0.0,0.0,1/12/2018,5/12/2018,2.0
17659,36,36,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,4,0,POINT (-0.115353188 16.47368443),0.0,0.0,1/12/2018,5/12/2018,3.0
17660,37,37,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,1,1,POINT (-0.115353188 16.47368443),,,1/12/2018,5/12/2018,3.0
17661,38,38,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,3,1,POINT (-0.115353188 16.47368443),1.0,2.0,1/12/2018,5/12/2018,3.0
17662,39,39,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,11,1,POINT (-0.115353188 16.47368443),,,1/12/2018,5/12/2018,3.0
17663,40,40,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,12,1,POINT (-0.115353188 16.47368443),0.0,0.0,1/12/2018,5/12/2018,3.0
17664,41,41,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,2,2,POINT (-0.115353188 16.47368443),,,1/12/2018,5/12/2018,3.0
17665,42,42,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,6,2,POINT (-0.115353188 16.47368443),0.0,2.0,1/12/2018,5/12/2018,3.0
17666,43,43,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,7,2,POINT (-0.115353188 16.47368443),0.0,2.0,1/12/2018,5/12/2018,3.0
17667,44,44,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,8,2,POINT (-0.115353188 16.47368443),0.0,0.0,1/12/2018,5/12/2018,3.0
17668,45,45,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,9,2,POINT (-0.115353188 16.47368443),,,1/12/2018,5/12/2018,3.0
17669,46,46,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,10,2,POINT (-0.115353188 16.47368443),,,1/12/2018,5/12/2018,3.0
17670,47,47,137755805.0,-0.115353188,16.47368443,0.0,1.0,2018,"1,3,11,12",4,"2,6,7,8,9,10",5,Wetlands - freshwater,,5,3,POINT (-0.115353188 16.47368443),1.0,2.0,1/12/2018,5/12/2018,3.0
17671,48,48,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,4,0,POINT (-3.217452255 16.38821123),0.0,0.0,1/12/2018,5/12/2018,4.0
17672,49,49,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,5,0,POINT (-3.217452255 16.38821123),0.0,2.0,1/12/2018,5/12/2018,4.0
17673,50,50,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,11,1,POINT (-3.217452255 16.38821123),1.0,1.0,1/12/2018,5/12/2018,4.0
17674,51,51,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,12,1,POINT (-3.217452255 16.38821123),,,1/12/2018,5/12/2018,4.0
17675,52,52,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,1,2,POINT (-3.217452255 16.38821123),0.0,0.0,1/12/2018,5/12/2018,4.0
17676,53,53,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,2,2,POINT (-3.217452255 16.38821123),,,1/12/2018,5/12/2018,4.0
17677,54,54,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,6,2,POINT (-3.217452255 16.38821123),0.0,0.0,1/12/2018,5/12/2018,4.0
17678,55,55,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,7,2,POINT (-3.217452255 16.38821123),0.0,2.0,1/12/2018,5/12/2018,4.0
17679,56,56,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,9,2,POINT (-3.217452255 16.38821123),1.0,2.0,1/12/2018,5/12/2018,4.0
17680,57,57,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,10,2,POINT (-3.217452255 16.38821123),,,1/12/2018,5/12/2018,4.0
17681,58,58,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,8,2,POINT (-3.217452255 16.38821123),1.0,2.0,1/12/2018,5/12/2018,4.0
17682,59,59,137755806.0,-3.217452255,16.38821123,0.0,1.0,2018,"11,12","4,5","1,2,6,7,9,10,8",3,Wetlands - freshwater,,3,3,POINT (-3.217452255 16.38821123),0.0,0.0,1/12/2018,5/12/2018,4.0
17683,60,60,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,1,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17684,61,61,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,2,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17685,62,62,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,3,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17686,63,63,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,4,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17687,64,64,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,6,0,POINT (32.72890189 16.36568571),,,1/12/2018,5/12/2018,5.0
17688,65,65,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,7,0,POINT (32.72890189 16.36568571),,,1/12/2018,5/12/2018,5.0
17689,66,66,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,8,0,POINT (32.72890189 16.36568571),0.0,0.0,1/12/2018,5/12/2018,5.0
17690,67,67,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,11,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17691,68,68,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,12,0,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17692,69,69,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,5,2,POINT (32.72890189 16.36568571),,,1/12/2018,5/12/2018,5.0
17693,70,70,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,9,2,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17694,71,71,137755807.0,32.72890189,16.36568571,0.0,1.0,2018,0,"1,2,3,4,6,7,8,11,12","5,9,10",0,I am unsure,,10,2,POINT (32.72890189 16.36568571),1.0,1.0,1/12/2018,5/12/2018,5.0
17695,72,72,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,2,1,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17696,73,73,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,3,1,POINT (39.74523621 16.29592165),,,1/12/2018,5/12/2018,6.0
17697,74,74,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,4,1,POINT (39.74523621 16.29592165),,,1/12/2018,5/12/2018,6.0
17698,75,75,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,5,1,POINT (39.74523621 16.29592165),1.0,1.0,1/12/2018,5/12/2018,6.0
17699,76,76,137755808.0,39.74523621,16.29592165,0.0,1.0,2018,"2,3,4,5,6,7,9,12",0,"1,8,10,11",0,Open water - marine,,6,1,POINT (39.74523621 16.29592165),0.0,0.0,1/12/2018,5/12/2018,6.0
