,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
14636,5737,5737,137712106.0,5.957945508,13.55556292,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (5.957945508 13.55556292),0.0,0.0,1/12/2018,5/12/2018,
14637,5738,5738,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,1,1,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14638,5739,5739,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,3,1,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14639,5740,5740,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,6,1,POINT (7.252015501 13.05353849),,,1/12/2018,5/12/2018,
14640,5741,5741,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,11,1,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14641,5742,5742,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,2,2,POINT (7.252015501 13.05353849),0.0,0.0,1/12/2018,5/12/2018,
14642,5743,5743,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,4,2,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14643,5744,5744,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,7,2,POINT (7.252015501 13.05353849),,,1/12/2018,5/12/2018,
14644,5745,5745,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,8,2,POINT (7.252015501 13.05353849),0.0,0.0,1/12/2018,5/12/2018,
14645,5746,5746,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,9,2,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14646,5747,5747,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,10,2,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14647,5748,5748,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,12,2,POINT (7.252015501 13.05353849),1.0,1.0,1/12/2018,5/12/2018,
14648,5749,5749,137712107.0,7.252015501,13.05353849,0.0,1.0,2018,"1,3,6,11",0,"2,4,7,8,9,10,12",5,Open water - Constructed (e.g. aquaculture),,5,3,POINT (7.252015501 13.05353849),,,1/12/2018,5/12/2018,
14649,5750,5750,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (8.372589325 12.62498636),1.0,1.0,1/03/2018,5/03/2018,
14650,5751,5751,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (8.372589325 12.62498636),0.0,0.0,1/03/2018,5/03/2018,
14651,5752,5752,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (8.372589325 12.62498636),1.0,2.0,1/03/2018,5/03/2018,
14652,5753,5753,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.372589325 12.62498636),0.0,1.0,1/03/2018,5/03/2018,
14653,5754,5754,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (8.372589325 12.62498636),0.0,1.0,1/03/2018,5/03/2018,
14654,5755,5755,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (8.372589325 12.62498636),1.0,1.0,1/03/2018,5/03/2018,
14655,5756,5756,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (8.372589325 12.62498636),0.0,1.0,1/03/2018,5/03/2018,
14656,5757,5757,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (8.372589325 12.62498636),0.0,1.0,1/03/2018,5/03/2018,
14657,5758,5758,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (8.372589325 12.62498636),0.0,0.0,1/03/2018,5/03/2018,
14658,5759,5759,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (8.372589325 12.62498636),0.0,0.0,1/03/2018,5/03/2018,
14659,5760,5760,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (8.372589325 12.62498636),0.0,0.0,1/03/2018,5/03/2018,
14660,5761,5761,137712108.0,8.372589325,12.62498636,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (8.372589325 12.62498636),0.0,0.0,1/03/2018,5/03/2018,
14661,5762,5762,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14662,5763,5763,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14663,5764,5764,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14664,5765,5765,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (5.040716657 12.61366753),0.0,0.0,1/12/2018,5/12/2018,
14665,5766,5766,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14666,5767,5767,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14667,5768,5768,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (5.040716657 12.61366753),0.0,0.0,1/12/2018,5/12/2018,
14668,5769,5769,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (5.040716657 12.61366753),1.0,1.0,1/12/2018,5/12/2018,
14669,5770,5770,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (5.040716657 12.61366753),,,1/12/2018,5/12/2018,
14670,5771,5771,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (5.040716657 12.61366753),,,1/12/2018,5/12/2018,
14671,5772,5772,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (5.040716657 12.61366753),,,1/12/2018,5/12/2018,
14672,5773,5773,137712109.0,5.040716657,12.61366753,0.0,1.0,2018,"3,5,10,11,12",0,"1,2,4,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (5.040716657 12.61366753),,,1/12/2018,5/12/2018,
14673,5774,5774,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (6.191761134 12.51470864),1.0,1.0,1/12/2018,5/12/2018,
14674,5775,5775,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,4,1,POINT (6.191761134 12.51470864),0.0,0.0,1/12/2018,5/12/2018,
14675,5776,5776,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (6.191761134 12.51470864),1.0,1.0,1/12/2018,5/12/2018,
14676,5777,5777,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,10,1,POINT (6.191761134 12.51470864),1.0,1.0,1/12/2018,5/12/2018,
14677,5778,5778,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (6.191761134 12.51470864),,,1/12/2018,5/12/2018,
14678,5779,5779,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,12,1,POINT (6.191761134 12.51470864),,,1/12/2018,5/12/2018,
14679,5780,5780,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,1,2,POINT (6.191761134 12.51470864),,,1/12/2018,5/12/2018,
14680,5781,5781,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,2,2,POINT (6.191761134 12.51470864),,,1/12/2018,5/12/2018,
14681,5782,5782,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,6,2,POINT (6.191761134 12.51470864),0.0,0.0,1/12/2018,5/12/2018,
14682,5783,5783,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (6.191761134 12.51470864),0.0,0.0,1/12/2018,5/12/2018,
14683,5784,5784,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (6.191761134 12.51470864),0.0,0.0,1/12/2018,5/12/2018,
14684,5785,5785,137712110.0,6.191761134,12.51470864,0.0,1.0,2018,"3,4,5,10,11,12",0,"1,2,6,7,8,9",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (6.191761134 12.51470864),0.0,0.0,1/12/2018,5/12/2018,
14685,5786,5786,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,3,0,POINT (11.52381455 12.46223451),0.0,0.0,1/12/2018,5/12/2018,
14686,5787,5787,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,9,0,POINT (11.52381455 12.46223451),0.0,0.0,1/12/2018,5/12/2018,
14687,5788,5788,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,10,0,POINT (11.52381455 12.46223451),0.0,0.0,1/12/2018,5/12/2018,
14688,5789,5789,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,11,0,POINT (11.52381455 12.46223451),,,1/12/2018,5/12/2018,
14689,5790,5790,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,12,0,POINT (11.52381455 12.46223451),0.0,3.0,1/12/2018,5/12/2018,
14690,5791,5791,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,1,2,POINT (11.52381455 12.46223451),0.0,1.0,1/12/2018,5/12/2018,
14691,5792,5792,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,2,2,POINT (11.52381455 12.46223451),0.0,3.0,1/12/2018,5/12/2018,
14692,5793,5793,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,4,2,POINT (11.52381455 12.46223451),0.0,2.0,1/12/2018,5/12/2018,
14693,5794,5794,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,5,2,POINT (11.52381455 12.46223451),0.0,0.0,1/12/2018,5/12/2018,
14694,5795,5795,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,6,2,POINT (11.52381455 12.46223451),0.0,2.0,1/12/2018,5/12/2018,
14695,5796,5796,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,7,2,POINT (11.52381455 12.46223451),0.0,2.0,1/12/2018,5/12/2018,
14696,5797,5797,137712111.0,11.52381455,12.46223451,0.0,1.0,2018,0,"3,9,10,11,12","1,2,4,5,6,7,8",0,Cultivated (Cropland/ Plantation),,8,2,POINT (11.52381455 12.46223451),0.0,0.0,1/12/2018,5/12/2018,
14697,5798,5798,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,1,1,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14698,5799,5799,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,2,1,POINT (8.292370666 12.44201789),0.0,0.0,1/12/2018,5/12/2018,
14699,5800,5800,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,3,1,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14700,5801,5801,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,5,1,POINT (8.292370666 12.44201789),1.0,2.0,1/12/2018,5/12/2018,
14701,5802,5802,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,6,1,POINT (8.292370666 12.44201789),,,1/12/2018,5/12/2018,
14702,5803,5803,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,11,1,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14703,5804,5804,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,4,2,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14704,5805,5805,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,7,2,POINT (8.292370666 12.44201789),,,1/12/2018,5/12/2018,
14705,5806,5806,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,8,2,POINT (8.292370666 12.44201789),0.0,0.0,1/12/2018,5/12/2018,
14706,5807,5807,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,9,2,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14707,5808,5808,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,10,2,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14708,5809,5809,137712112.0,8.292370666,12.44201789,0.0,1.0,2018,"1,2,3,5,6,11",0,"4,7,8,9,10,12",0,Open water - Constructed (e.g. aquaculture),,12,2,POINT (8.292370666 12.44201789),1.0,1.0,1/12/2018,5/12/2018,
14709,5810,5810,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.99149637 12.33807085),1.0,2.0,1/06/2018,5/06/2018,
14710,5811,5811,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,POINT (-15.99149637 12.33807085),1.0,2.0,1/06/2018,5/06/2018,
14711,5812,5812,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.99149637 12.33807085),,,1/06/2018,5/06/2018,
14712,5813,5813,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.99149637 12.33807085),,,1/06/2018,5/06/2018,
14713,5814,5814,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.99149637 12.33807085),,,1/06/2018,5/06/2018,
14714,5815,5815,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.99149637 12.33807085),,,1/06/2018,5/06/2018,
14715,5816,5816,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.99149637 12.33807085),1.0,1.0,1/06/2018,5/06/2018,
14716,5817,5817,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.99149637 12.33807085),1.0,2.0,1/06/2018,5/06/2018,
14717,5818,5818,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.99149637 12.33807085),0.0,0.0,1/06/2018,5/06/2018,
14718,5819,5819,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.99149637 12.33807085),0.0,0.0,1/06/2018,5/06/2018,
14719,5820,5820,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.99149637 12.33807085),0.0,0.0,1/06/2018,5/06/2018,
14720,5821,5821,137712113.0,-15.99149637,12.33807085,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.99149637 12.33807085),,,1/06/2018,5/06/2018,
14721,5822,5822,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,3,1,POINT (-15.68710076 12.32075026),1.0,2.0,1/12/2018,5/12/2018,
14722,5823,5823,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,6,1,POINT (-15.68710076 12.32075026),0.0,0.0,1/12/2018,5/12/2018,
14723,5824,5824,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,11,1,POINT (-15.68710076 12.32075026),,,1/12/2018,5/12/2018,
14724,5825,5825,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,12,1,POINT (-15.68710076 12.32075026),,,1/12/2018,5/12/2018,
14725,5826,5826,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,1,2,POINT (-15.68710076 12.32075026),,,1/12/2018,5/12/2018,
14726,5827,5827,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,2,2,POINT (-15.68710076 12.32075026),,,1/12/2018,5/12/2018,
14727,5828,5828,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,4,2,POINT (-15.68710076 12.32075026),1.0,1.0,1/12/2018,5/12/2018,
14728,5829,5829,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,5,2,POINT (-15.68710076 12.32075026),1.0,2.0,1/12/2018,5/12/2018,
14729,5830,5830,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,7,2,POINT (-15.68710076 12.32075026),0.0,0.0,1/12/2018,5/12/2018,
14730,5831,5831,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,8,2,POINT (-15.68710076 12.32075026),0.0,0.0,1/12/2018,5/12/2018,
14731,5832,5832,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,9,2,POINT (-15.68710076 12.32075026),0.0,0.0,1/12/2018,5/12/2018,
14732,5833,5833,137712114.0,-15.68710076,12.32075026,0.0,1.0,2018,"3,6,11,12",0,"1,2,4,5,7,8,9,10",0,Open water - marine,,10,2,POINT (-15.68710076 12.32075026),,,1/12/2018,5/12/2018,
