,Unnamed: 0,Unnamed: 0.1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS,STARTDATE,ENDDATE,Unnamed__1
697,697,697,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",9,1,POINT (38.01587117 8.834866292000001),0.0,0.0,,,
698,698,698,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",10,1,POINT (38.01587117 8.834866292000001),0.0,1.0,,,
699,699,699,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",11,1,POINT (38.01587117 8.834866292000001),1.0,2.0,,,
700,700,700,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",12,1,POINT (38.01587117 8.834866292000001),1.0,2.0,,,
701,701,701,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",4,2,POINT (38.01587117 8.834866292000001),0.0,0.0,,,
702,702,702,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",4,3,POINT (38.01587117 8.834866292000001),0.0,0.0,,,
703,703,703,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",6,3,POINT (38.01587117 8.834866292000001),0.0,0.0,,,
704,704,704,137387092.0,38.01587117,8.834866292000001,0.0,1.0,2018,"1-3,5,9-12",0,4,"4,6,7",Open water - marine,"no image for 6,7,8",7,3,POINT (38.01587117 8.834866292000001),0.0,0.0,,,
705,705,705,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,1,0,POINT (38.72322563 8.82939446),0.0,2.0,,,
706,706,706,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,2,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
707,707,707,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,3,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
708,708,708,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,4,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
709,709,709,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,5,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
710,710,710,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,6,0,POINT (38.72322563 8.82939446),0.0,2.0,,,
711,711,711,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,6,1,POINT (38.72322563 8.82939446),0.0,2.0,,,
712,712,712,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,7,0,POINT (38.72322563 8.82939446),0.0,0.0,,,
713,713,713,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,10,0,POINT (38.72322563 8.82939446),0.0,2.0,,,
714,714,714,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,11,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
715,715,715,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,12,0,POINT (38.72322563 8.82939446),0.0,1.0,,,
716,716,716,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,8,2,POINT (38.72322563 8.82939446),0.0,1.0,,,
717,717,717,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,8,3,POINT (38.72322563 8.82939446),0.0,1.0,,,
718,718,718,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,9,2,POINT (38.72322563 8.82939446),1.0,1.0,,,
719,719,719,137387093.0,38.72322563,8.82939446,0.0,1.0,2018,6,"1-7,10-12","8,9","8,9",Cultivated (Cropland/ Plantation),0,9,3,POINT (38.72322563 8.82939446),1.0,1.0,,,
720,720,720,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,1,1,POINT (38.7042592 8.788001423999999),1.0,2.0,,,
721,721,721,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,2,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
722,722,722,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,3,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
723,723,723,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,4,1,POINT (38.7042592 8.788001423999999),1.0,2.0,,,
724,724,724,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,5,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
725,725,725,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,6,1,POINT (38.7042592 8.788001423999999),1.0,2.0,,,
726,726,726,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,7,1,POINT (38.7042592 8.788001423999999),0.0,0.0,,,
727,727,727,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,8,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
728,728,728,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,9,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
729,729,729,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,10,1,POINT (38.7042592 8.788001423999999),1.0,2.0,,,
730,730,730,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,11,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
731,731,731,137387094.0,38.7042592,8.788001423999999,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,0,12,1,POINT (38.7042592 8.788001423999999),1.0,1.0,,,
732,732,732,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",1,1,POINT (38.96916733 8.767068731),1.0,2.0,,,
733,733,733,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",2,1,POINT (38.96916733 8.767068731),1.0,1.0,,,
734,734,734,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",3,1,POINT (38.96916733 8.767068731),0.0,0.0,,,
735,735,735,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",7,1,POINT (38.96916733 8.767068731),0.0,0.0,,,
736,736,736,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",9,1,POINT (38.96916733 8.767068731),1.0,2.0,,,
737,737,737,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",10,1,POINT (38.96916733 8.767068731),1.0,2.0,,,
738,738,738,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",12,1,POINT (38.96916733 8.767068731),1.0,1.0,,,
739,739,739,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,2,POINT (38.96916733 8.767068731),0.0,0.0,,,
740,740,740,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",4,3,POINT (38.96916733 8.767068731),0.0,0.0,,,
741,741,741,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,2,POINT (38.96916733 8.767068731),0.0,1.0,,,
742,742,742,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",5,3,POINT (38.96916733 8.767068731),0.0,1.0,,,
743,743,743,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,2,POINT (38.96916733 8.767068731),0.0,2.0,,,
744,744,744,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",6,3,POINT (38.96916733 8.767068731),0.0,2.0,,,
745,745,745,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,2,POINT (38.96916733 8.767068731),0.0,0.0,,,
746,746,746,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",8,3,POINT (38.96916733 8.767068731),0.0,0.0,,,
747,747,747,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,2,POINT (38.96916733 8.767068731),1.0,1.0,,,
748,748,748,137387095.0,38.96916733,8.767068731,0.0,1.0,2018,"1-3,7,9,10,12",0,"4-6,8,11","4-6,8,11",Open water - freshwater,"Bad images 4-6, 8,11",11,3,POINT (38.96916733 8.767068731),1.0,1.0,,,
749,749,749,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,1,0,POINT (37.82651783 8.558279954),0.0,2.0,,,
750,750,750,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,2,0,POINT (37.82651783 8.558279954),0.0,2.0,,,
751,751,751,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,3,0,POINT (37.82651783 8.558279954),0.0,2.0,,,
752,752,752,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,4,0,POINT (37.82651783 8.558279954),0.0,1.0,,,
753,753,753,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,5,0,POINT (37.82651783 8.558279954),0.0,1.0,,,
754,754,754,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,6,0,POINT (37.82651783 8.558279954),0.0,0.0,,,
755,755,755,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,7,0,POINT (37.82651783 8.558279954),0.0,0.0,,,
756,756,756,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,8,0,POINT (37.82651783 8.558279954),0.0,0.0,,,
757,757,757,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,9,0,POINT (37.82651783 8.558279954),0.0,1.0,,,
758,758,758,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,10,0,POINT (37.82651783 8.558279954),0.0,1.0,,,
759,759,759,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,11,0,POINT (37.82651783 8.558279954),0.0,2.0,,,
760,760,760,137387096.0,37.82651783,8.558279954,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation),none,12,0,POINT (37.82651783 8.558279954),0.0,2.0,,,
761,761,761,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,1,1,POINT (39.1476383 8.469376607000001),1.0,2.0,,,
762,762,762,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,2,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
763,763,763,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,3,1,POINT (39.1476383 8.469376607000001),1.0,2.0,,,
764,764,764,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,4,1,POINT (39.1476383 8.469376607000001),0.0,0.0,,,
765,765,765,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,5,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
766,766,766,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,6,1,POINT (39.1476383 8.469376607000001),1.0,2.0,,,
767,767,767,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,7,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
768,768,768,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,8,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
769,769,769,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,9,1,POINT (39.1476383 8.469376607000001),0.0,1.0,,,
770,770,770,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,10,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
771,771,771,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,11,1,POINT (39.1476383 8.469376607000001),1.0,1.0,,,
772,772,772,137387097.0,39.1476383,8.469376607000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,none,12,1,POINT (39.1476383 8.469376607000001),1.0,2.0,,,
773,773,773,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,1,0,POINT (40.98551618 8.375265444),0.0,2.0,,,
774,774,774,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,2,0,POINT (40.98551618 8.375265444),0.0,2.0,,,
775,775,775,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,3,0,POINT (40.98551618 8.375265444),0.0,2.0,,,
776,776,776,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,5,0,POINT (40.98551618 8.375265444),0.0,2.0,,,
777,777,777,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,6,0,POINT (40.98551618 8.375265444),0.0,0.0,,,
778,778,778,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,7,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
779,779,779,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,8,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
780,780,780,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,9,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
781,781,781,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,10,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
782,782,782,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,11,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
783,783,783,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,12,0,POINT (40.98551618 8.375265444),0.0,1.0,,,
784,784,784,137387098.0,40.98551618,8.375265444,0.0,1.0,2018,4,"1-3,5-12",0,0,Herbaceous/Grassland,none,4,1,POINT (40.98551618 8.375265444),0.0,2.0,,,
785,785,785,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,3,0,POINT (38.94429333 8.365522882),1.0,2.0,,,
786,786,786,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,5,0,POINT (38.94429333 8.365522882),0.0,1.0,,,
787,787,787,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,7,0,POINT (38.94429333 8.365522882),1.0,1.0,,,
788,788,788,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,1,1,POINT (38.94429333 8.365522882),1.0,2.0,,,
789,789,789,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,2,1,POINT (38.94429333 8.365522882),1.0,1.0,,,
790,790,790,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,6,1,POINT (38.94429333 8.365522882),1.0,2.0,,,
791,791,791,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,8,1,POINT (38.94429333 8.365522882),1.0,1.0,,,
792,792,792,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,9,1,POINT (38.94429333 8.365522882),1.0,2.0,,,
793,793,793,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,10,1,POINT (38.94429333 8.365522882),1.0,2.0,,,
794,794,794,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,11,1,POINT (38.94429333 8.365522882),1.0,1.0,,,
795,795,795,137387099.0,38.94429333,8.365522882,0.0,1.0,2018,"1-2,6,8-12","3,5,7",0,0,Open water - freshwater,none,12,1,POINT (38.94429333 8.365522882),1.0,2.0,,,
796,796,796,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",1,1,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
797,797,797,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",2,1,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
798,798,798,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",3,1,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
799,799,799,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",4,1,POINT (34.36032555 8.204685872000001),0.0,1.0,,,
800,800,800,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",5,1,POINT (34.36032555 8.204685872000001),1.0,1.0,,,
801,801,801,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",7,1,POINT (34.36032555 8.204685872000001),1.0,1.0,,,
802,802,802,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",8,1,POINT (34.36032555 8.204685872000001),1.0,1.0,,,
803,803,803,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",9,1,POINT (34.36032555 8.204685872000001),1.0,1.0,,,
804,804,804,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",10,1,POINT (34.36032555 8.204685872000001),0.0,0.0,,,
805,805,805,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",11,1,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
806,806,806,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",12,1,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
807,807,807,137387100.0,34.36032555,8.204685872,0.0,1.0,2018,"1-5,7-12",0,0,6,Open water - freshwater,"no image 6,",6,3,POINT (34.36032555 8.204685872000001),1.0,2.0,,,
808,808,808,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,2,0,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
809,809,809,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,3,0,POINT (34.35721629 8.196847588999999),0.0,2.0,,,
810,810,810,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,4,0,POINT (34.35721629 8.196847588999999),0.0,1.0,,,
811,811,811,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,5,0,POINT (34.35721629 8.196847588999999),0.0,1.0,,,
812,812,812,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,1,1,POINT (34.35721629 8.196847588999999),1.0,2.0,,,
813,813,813,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,7,1,POINT (34.35721629 8.196847588999999),1.0,1.0,,,
814,814,814,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,8,1,POINT (34.35721629 8.196847588999999),1.0,1.0,,,
815,815,815,137387101.0,34.35721629,8.196847588999999,0.0,1.0,2018,"1,7-11",2-5,12,"6,12",Open water - freshwater,No image for 12,9,1,POINT (34.35721629 8.196847588999999),1.0,1.0,,,
