,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
113,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
114,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
115,137755570.0,-6.106567674,30.62230445999999,Barren (Bare soil / Rocky Land),10,0,1.0,1.0,1
133,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,4,1,1.0,1.0,1
134,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,6,1,1.0,1.0,1
140,137755572.0,30.83909953,30.472098229999986,Open water - freshwater,12,1,1.0,1.0,1
157,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,4,1,1.0,1.0,1
158,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,6,1,1.0,1.0,1
162,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,11,1,1.0,1.0,1
163,137755574.0,30.32016565,30.39354820999999,Wetlands - freshwater,12,1,1.0,1.0,1
168,137755575.0,32.41362391,30.390831320000004,I am unsure,1,0,0.0,1.0,0
171,137755575.0,32.41362391,30.390831320000004,I am unsure,6,0,0.0,1.0,0
172,137755575.0,32.41362391,30.390831320000004,I am unsure,7,0,0.0,1.0,0
173,137755575.0,32.41362391,30.390831320000004,I am unsure,8,0,0.0,1.0,0
182,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,6,1,1.0,1.0,1
184,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,8,1,1.0,1.0,1
185,137755576.0,31.41648732,30.33759530999999,Open water - freshwater,9,1,1.0,1.0,1
217,137755579.0,32.53270819,30.220358789999995,Open water - marine,2,1,1.0,1.0,1
218,137755579.0,32.53270819,30.220358789999995,Open water - marine,4,1,1.0,1.0,1
219,137755579.0,32.53270819,30.220358789999995,Open water - marine,6,1,1.0,1.0,1
221,137755579.0,32.53270819,30.220358789999995,Open water - marine,8,1,1.0,1.0,1
222,137755579.0,32.53270819,30.220358789999995,Open water - marine,9,1,1.0,1.0,1
228,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,1,1,0.0,1.0,0
229,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,4,1,1.0,1.0,1
231,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,7,1,1.0,1.0,1
232,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,8,1,1.0,1.0,1
233,137755580.0,31.13541109,30.173719409999986,Open water - freshwater,9,1,1.0,1.0,1
240,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
241,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
242,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
243,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
244,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
245,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
246,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
247,137755581.0,-5.892029401,29.61086303,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
277,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
279,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
280,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
281,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
282,137755584.0,34.77199029,29.418009519999984,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
289,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
290,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
291,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
292,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
293,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
294,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
297,137755585.0,-9.027086522000001,29.307469269999967,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
300,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,8,0,1.0,1.0,1
301,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,9,0,1.0,1.0,1
302,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,2,1,1.0,1.0,1
303,137755586.0,26.00545895,29.285966559999984,Wetlands - freshwater,3,1,1.0,1.0,1
313,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,3,1,1.0,1.0,1
314,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,6,1,1.0,1.0,1
319,137755587.0,30.46630041,29.28408528000001,Wetlands - freshwater,11,1,1.0,1.0,1
324,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,1,1,1.0,1.0,1
325,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,2,1,1.0,1.0,1
326,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,3,1,1.0,1.0,1
329,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,7,1,1.0,1.0,1
330,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,8,1,1.0,1.0,1
331,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,9,1,1.0,1.0,1
333,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,11,1,1.0,1.0,1
334,137755588.0,25.56114707,29.216919080000004,Wetlands - freshwater,12,1,1.0,1.0,1
336,137755589.0,-10.51144264,29.02774199999999,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
339,137755589.0,-10.51144264,29.02774199999999,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
340,137755589.0,-10.51144264,29.02774199999999,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
351,137755590.0,33.17321376,28.96368674000001,Open water - marine,2,1,1.0,1.0,1
352,137755590.0,33.17321376,28.96368674000001,Open water - marine,3,1,1.0,1.0,1
353,137755590.0,33.17321376,28.96368674000001,Open water - marine,4,1,1.0,1.0,1
354,137755590.0,33.17321376,28.96368674000001,Open water - marine,10,1,1.0,1.0,1
355,137755590.0,33.17321376,28.96368674000001,Open water - marine,11,1,1.0,1.0,1
356,137755590.0,33.17321376,28.96368674000001,Open water - marine,12,1,1.0,1.0,1
361,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
362,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
363,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
364,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
365,137755591.0,34.58294787,28.76185803999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
372,137755592.0,30.90501564,28.75784677,Open water - freshwater,6,1,1.0,1.0,1
373,137755592.0,30.90501564,28.75784677,Open water - freshwater,7,1,1.0,1.0,1
374,137755592.0,30.90501564,28.75784677,Open water - freshwater,8,1,1.0,1.0,1
385,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,3,1,1.0,1.0,1
386,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,7,1,1.0,1.0,1
387,137755593.0,26.890973450000004,28.72415801999999,Wetlands - freshwater,8,1,1.0,1.0,1
396,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
397,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
398,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
399,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
400,137755594.0,34.53288894,28.6530722,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
409,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
410,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
411,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
412,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
413,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
414,137755595.0,34.16879572,28.63624299999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
420,137755596.0,33.26151647,28.57562635999999,Open water - marine,3,1,1.0,1.0,1
424,137755596.0,33.26151647,28.57562635999999,Open water - marine,10,1,1.0,1.0,1
425,137755596.0,33.26151647,28.57562635999999,Open water - marine,11,1,1.0,1.0,1
426,137755596.0,33.26151647,28.57562635999999,Open water - marine,12,1,1.0,1.0,1
433,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
434,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
435,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
436,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
437,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
438,137755597.0,34.14267802,28.448362549999967,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
449,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
450,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
451,137755598.0,33.44402947,28.39771224999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
468,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,1,1,0.0,2.0,0
469,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,2,1,1.0,1.0,1
470,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,4,1,0.0,1.0,0
471,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,5,1,1.0,2.0,1
472,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,6,1,1.0,3.0,1
473,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,7,1,1.0,2.0,1
474,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,8,1,1.0,2.0,1
475,137755600.0,30.653788209999995,28.3177863,Open water - freshwater,9,1,1.0,2.0,1
481,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
483,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
484,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
485,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
486,137755601.0,34.36934237,28.30100932999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
493,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
495,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
496,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
497,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
498,137755602.0,34.12091327,28.279176509999992,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
517,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),3,0,1.0,2.0,1
519,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
520,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
521,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
522,137755604.0,34.24901438,28.24191109999998,Barren (Bare soil / Rocky Land),10,0,1.0,2.0,1
529,137755605.0,34.42219963,28.211309759999992,Open water - marine,3,0,1.0,2.0,1
531,137755605.0,34.42219963,28.211309759999992,Open water - marine,5,0,1.0,2.0,1
532,137755605.0,34.42219963,28.211309759999992,Open water - marine,8,0,1.0,2.0,1
533,137755605.0,34.42219963,28.211309759999992,Open water - marine,9,0,1.0,2.0,1
534,137755605.0,34.42219963,28.211309759999992,Open water - marine,10,1,0.0,2.0,0
540,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,1,1,1.0,1.0,1
543,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,6,1,1.0,1.0,1
544,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,7,1,1.0,1.0,1
545,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,1.0,1.0,1
564,137755608.0,12.18795042,28.00132302999999,I am unsure,1,0,0.0,2.0,0
565,137755608.0,12.18795042,28.00132302999999,I am unsure,3,0,0.0,3.0,0
566,137755608.0,12.18795042,28.00132302999999,I am unsure,7,0,0.0,1.0,0
567,137755608.0,12.18795042,28.00132302999999,I am unsure,8,0,0.0,3.0,0
569,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,2.0,0
576,137755609.0,-12.71621205,27.97822243999999,Open water - marine,1,0,1.0,1.0,1
580,137755609.0,-12.71621205,27.97822243999999,Open water - marine,10,0,0.0,1.0,0
581,137755609.0,-12.71621205,27.97822243999999,Open water - marine,3,1,0.0,1.0,0
583,137755609.0,-12.71621205,27.97822243999999,Open water - marine,12,1,0.0,1.0,0
589,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,2,1,1.0,1.0,1
591,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,5,1,1.0,1.0,1
592,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,6,1,1.0,1.0,1
593,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,7,1,1.0,1.0,1
594,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,1.0,1.0,1
601,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
602,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
606,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
607,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
608,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
612,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,1,1,1.0,1.0,1
613,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,2,1,1.0,1.0,1
615,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,5,1,1.0,1.0,1
616,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,6,1,1.0,1.0,1
617,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,7,1,1.0,1.0,1
618,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,1.0,1.0,1
624,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
625,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
626,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
630,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
631,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
632,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
636,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
637,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
638,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
641,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
642,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
644,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
649,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),3,1,1.0,2.0,1
650,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
651,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),5,1,1.0,1.0,1
652,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
653,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
654,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),10,1,1.0,2.0,1
656,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),12,1,1.0,1.0,1
660,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
664,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
665,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
666,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
667,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
668,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
675,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
676,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
677,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
678,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
679,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
680,137755617.0,9.751852776999998,27.27344305999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
686,137755618.0,-13.40584378,27.16822432999998,Open water - marine,3,1,0.0,1.0,0
691,137755618.0,-13.40584378,27.16822432999998,Open water - marine,11,1,1.0,1.0,1
692,137755618.0,-13.40584378,27.16822432999998,Open water - marine,12,1,1.0,1.0,1
696,137755619.0,33.89953464,27.05730920000001,Open water - marine,3,0,1.0,1.0,1
697,137755619.0,33.89953464,27.05730920000001,Open water - marine,8,1,1.0,1.0,1
698,137755619.0,33.89953464,27.05730920000001,Open water - marine,10,1,0.0,1.0,0
711,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,5,1,1.0,1.0,1
712,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,6,1,1.0,1.0,1
713,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,7,1,1.0,1.0,1
714,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,8,1,1.0,1.0,1
716,137755620.0,31.33844514,27.044143519999995,Open water - freshwater,10,1,1.0,1.0,1
720,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
722,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),7,0,0.0,3.0,0
723,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),8,0,0.0,3.0,0
724,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),9,0,0.0,2.0,0
725,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
726,137755621.0,-11.37270498,26.90467998999998,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
732,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
733,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
734,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
737,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
738,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
739,137755622.0,33.11942373,26.863136709999985,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
745,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
746,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
747,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
750,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
751,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
752,137755623.0,33.08957493,26.84762754999999,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
756,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
758,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
759,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
760,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
761,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
762,137755624.0,17.64313015,26.77273963999999,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
