,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
207,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,5,0,0.0,2.0,0
211,137756035.0,35.82042951,9.479443781,Herbaceous/Grassland,12,0,0.0,2.0,0
216,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,1,1,1.0,3.0,1
217,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,4,1,1.0,1.0,1
218,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,5,1,1.0,3.0,1
219,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,6,1,1.0,2.0,1
220,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,7,1,0.0,1.0,0
221,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,8,1,1.0,1.0,1
222,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,9,1,1.0,1.0,1
223,137756036.0,40.08943023,9.330996561000001,Open water - freshwater,10,1,1.0,3.0,1
229,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,2,1,1.0,2.0,1
230,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,3,1,1.0,2.0,1
231,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,5,1,1.0,2.0,1
233,137756037.0,36.09093429,9.314797397000001,Open water - freshwater,12,1,1.0,2.0,1
240,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
242,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
243,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
244,137756038.0,42.93221782,9.277875564,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
253,137756039.0,39.87582473,9.150226557,Open water - freshwater,5,1,1.0,1.0,1
254,137756039.0,39.87582473,9.150226557,Open water - freshwater,6,1,1.0,2.0,1
257,137756039.0,39.87582473,9.150226557,Open water - freshwater,10,1,1.0,2.0,1
264,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,5,1,0.0,1.0,0
265,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,6,1,0.0,1.0,0
266,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,8,1,0.0,1.0,0
267,137756040.0,40.4790193,9.080229106,Wetlands - freshwater,9,1,0.0,1.0,0
276,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,1,1,1.0,1.0,1
277,137756041.0,38.97880601,9.076658165,Wetlands - freshwater,5,1,1.0,1.0,1
288,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
289,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
292,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),6,0,0.0,1.0,0
293,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),10,0,0.0,1.0,0
294,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0
295,137756042.0,38.16822444,8.868888585,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
300,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,1,1,1.0,1.0,1
302,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,5,1,1.0,1.0,1
303,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,6,1,0.0,1.0,0
306,137756043.0,39.88515248,8.867223087000001,Wetlands - freshwater,10,1,1.0,1.0,1
312,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,1,1,0.0,1.0,0
313,137756044.0,40.65749027,8.818926829,Wetlands - freshwater,6,1,1.0,1.0,1
342,137755321.0,39.85903478,14.42831533,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
348,137755322.0,37.36355045,14.38877241,Open water - freshwater,5,0,0.0,1.0,0
349,137755322.0,37.36355045,14.38877241,Open water - freshwater,6,0,0.0,1.0,0
351,137755322.0,37.36355045,14.38877241,Open water - freshwater,2,1,1.0,1.0,1
352,137755322.0,37.36355045,14.38877241,Open water - freshwater,3,1,0.0,1.0,0
355,137755322.0,37.36355045,14.38877241,Open water - freshwater,12,1,0.0,1.0,0
360,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
361,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
366,137755323.0,40.07854785,14.38513383,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
372,137755324.0,38.82707459,14.33856516,Open water - freshwater,1,1,1.0,1.0,1
373,137755324.0,38.82707459,14.33856516,Open water - freshwater,2,1,1.0,1.0,1
376,137755324.0,38.82707459,14.33856516,Open water - freshwater,5,1,1.0,1.0,1
377,137755324.0,38.82707459,14.33856516,Open water - freshwater,7,1,0.0,1.0,0
378,137755324.0,38.82707459,14.33856516,Open water - freshwater,10,1,1.0,1.0,1
379,137755324.0,38.82707459,14.33856516,Open water - freshwater,11,1,1.0,1.0,1
380,137755324.0,38.82707459,14.33856516,Open water - freshwater,12,1,1.0,1.0,1
386,137755325.0,40.16063206,14.32716698,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
397,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
401,137755326.0,40.18612791,14.29103603,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
408,137755327.0,38.18408162,14.118219,Open water - freshwater,1,1,1.0,1.0,1
409,137755327.0,38.18408162,14.118219,Open water - freshwater,2,1,1.0,2.0,1
410,137755327.0,38.18408162,14.118219,Open water - freshwater,3,1,1.0,1.0,1
411,137755327.0,38.18408162,14.118219,Open water - freshwater,4,1,1.0,1.0,1
412,137755327.0,38.18408162,14.118219,Open water - freshwater,5,1,0.0,1.0,0
413,137755327.0,38.18408162,14.118219,Open water - freshwater,6,1,0.0,2.0,0
414,137755327.0,38.18408162,14.118219,Open water - freshwater,7,1,0.0,1.0,0
415,137755327.0,38.18408162,14.118219,Open water - freshwater,10,1,1.0,1.0,1
420,137755328.0,37.6038955,14.05353647,Open water - freshwater,6,0,0.0,1.0,0
422,137755328.0,37.6038955,14.05353647,Open water - freshwater,2,1,0.0,1.0,0
423,137755328.0,37.6038955,14.05353647,Open water - freshwater,3,1,0.0,1.0,0
426,137755328.0,37.6038955,14.05353647,Open water - freshwater,12,1,0.0,1.0,0
437,137755329.0,40.44854864,14.028831,I am unsure,10,0,0.0,1.0,0
444,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,4,1,1.0,1.0,1
449,137755330.0,40.39009474,14.0034016,Wetlands - freshwater,10,1,1.0,1.0,1
457,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
461,137755331.0,40.51291012,13.9782171,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
468,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
473,137755332.0,40.45601084,13.94867716,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
480,137755333.0,37.89647596,13.88912422,Open water - freshwater,5,0,1.0,1.0,1
481,137755333.0,37.89647596,13.88912422,Open water - freshwater,6,0,1.0,1.0,1
483,137755333.0,37.89647596,13.88912422,Open water - freshwater,2,1,1.0,1.0,1
484,137755333.0,37.89647596,13.88912422,Open water - freshwater,3,1,1.0,1.0,1
485,137755333.0,37.89647596,13.88912422,Open water - freshwater,4,1,0.0,1.0,0
488,137755333.0,37.89647596,13.88912422,Open water - freshwater,12,1,1.0,1.0,1
492,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
493,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
494,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
498,137755334.0,40.20509434,13.87048674,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
504,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
508,137755335.0,40.77812918,13.79474157,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
516,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
517,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
522,137755336.0,40.7485913,13.68104776,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
528,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
529,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
533,137755337.0,40.55022113,13.61309897,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0
540,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
541,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
544,137755338.0,40.36739721,13.55725496,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
552,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1
553,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
556,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
557,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
558,137755339.0,38.36286351,13.55701324,Barren (Bare soil / Rocky Land),12,0,1.0,1.0,1
564,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
565,137755340.0,40.94571777,13.554112599999998,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
576,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
578,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
579,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
580,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
581,137755341.0,41.4578113,13.52075778,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
588,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
594,137755342.0,40.19856491,13.48378275,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
601,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
603,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
604,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
605,137755343.0,41.1869956,13.46469325,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
614,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1
615,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),3,0,1.0,1.0,1
617,137755344.0,37.33307979999999,13.46227697,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
625,137755345.0,39.39078168,13.40381008,Open water - freshwater,1,1,1.0,2.0,1
626,137755345.0,39.39078168,13.40381008,Open water - freshwater,5,1,1.0,1.0,1
627,137755345.0,39.39078168,13.40381008,Open water - freshwater,7,1,0.0,1.0,0
628,137755345.0,39.39078168,13.40381008,Open water - freshwater,8,1,0.0,1.0,0
629,137755345.0,39.39078168,13.40381008,Open water - freshwater,9,1,1.0,1.0,1
630,137755345.0,39.39078168,13.40381008,Open water - freshwater,10,1,0.0,1.0,0
639,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
640,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
642,137755346.0,41.59679479,13.3958384,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
649,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
650,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
651,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
654,137755347.0,40.71563325,13.36902644,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
662,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
664,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
665,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
666,137755348.0,41.1608779,13.34873825,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
673,137755349.0,38.74343575,13.34608159,Open water - freshwater,1,1,1.0,1.0,1
674,137755349.0,38.74343575,13.34608159,Open water - freshwater,2,1,1.0,1.0,1
677,137755349.0,38.74343575,13.34608159,Open water - freshwater,5,1,1.0,1.0,1
678,137755349.0,38.74343575,13.34608159,Open water - freshwater,6,1,0.0,1.0,0
679,137755349.0,38.74343575,13.34608159,Open water - freshwater,7,1,0.0,1.0,0
680,137755349.0,38.74343575,13.34608159,Open water - freshwater,10,1,1.0,1.0,1
681,137755349.0,38.74343575,13.34608159,Open water - freshwater,11,1,1.0,1.0,1
682,137755349.0,38.74343575,13.34608159,Open water - freshwater,12,1,1.0,1.0,1
685,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
686,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
687,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
690,137755350.0,40.78901155,13.34076834,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
697,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),4,0,1.0,1.0,1
699,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
700,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
701,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
702,137755351.0,41.6614672,13.33642123,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
709,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
713,137755352.0,40.45383437,13.31903353,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
721,137755353.0,40.90560844,13.30309588,Open water - freshwater,1,1,1.0,1.0,1
722,137755353.0,40.90560844,13.30309588,Open water - freshwater,4,1,1.0,1.0,1
723,137755353.0,40.90560844,13.30309588,Open water - freshwater,5,1,1.0,1.0,1
727,137755353.0,40.90560844,13.30309588,Open water - freshwater,10,1,1.0,1.0,1
733,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
734,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
737,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
738,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
739,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
740,137755354.0,38.51646048,13.29295427,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
745,137755355.0,38.70363735,13.16477088,Open water - freshwater,1,1,1.0,1.0,1
746,137755355.0,38.70363735,13.16477088,Open water - freshwater,2,1,1.0,1.0,1
749,137755355.0,38.70363735,13.16477088,Open water - freshwater,5,1,1.0,1.0,1
750,137755355.0,38.70363735,13.16477088,Open water - freshwater,6,1,1.0,1.0,1
751,137755355.0,38.70363735,13.16477088,Open water - freshwater,10,1,1.0,1.0,1
752,137755355.0,38.70363735,13.16477088,Open water - freshwater,11,1,1.0,1.0,1
753,137755355.0,38.70363735,13.16477088,Open water - freshwater,12,1,1.0,1.0,1
757,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
759,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
760,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
761,137755356.0,41.11765932,13.15994416,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
770,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
772,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
773,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
774,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
775,137755357.0,41.37728172,13.12471192,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
781,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
782,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
783,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
787,137755358.0,40.70848197,13.0902084,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
794,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
796,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
797,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
798,137755359.0,41.43387008,13.07693907,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
805,137755360.0,38.64611622,13.05377972,Open water - freshwater,1,1,1.0,1.0,1
806,137755360.0,38.64611622,13.05377972,Open water - freshwater,2,1,1.0,1.0,1
809,137755360.0,38.64611622,13.05377972,Open water - freshwater,5,1,1.0,1.0,1
810,137755360.0,38.64611622,13.05377972,Open water - freshwater,6,1,0.0,1.0,0
811,137755360.0,38.64611622,13.05377972,Open water - freshwater,10,1,1.0,1.0,1
812,137755360.0,38.64611622,13.05377972,Open water - freshwater,11,1,1.0,1.0,1
813,137755360.0,38.64611622,13.05377972,Open water - freshwater,12,1,1.0,1.0,1
817,137755361.0,41.2156007,13.03279339,Open water - freshwater,4,1,0.0,1.0,0
819,137755361.0,41.2156007,13.03279339,Open water - freshwater,6,1,0.0,1.0,0
820,137755361.0,41.2156007,13.03279339,Open water - freshwater,7,1,0.0,1.0,0
821,137755361.0,41.2156007,13.03279339,Open water - freshwater,8,1,0.0,1.0,0
822,137755361.0,41.2156007,13.03279339,Open water - freshwater,9,1,0.0,1.0,0
829,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
830,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
831,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
835,137755362.0,40.72465007,13.03014007,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
841,137755363.0,36.2488842,12.96670983,Open water - freshwater,2,1,0.0,2.0,0
842,137755363.0,36.2488842,12.96670983,Open water - freshwater,3,1,0.0,1.0,0
843,137755363.0,36.2488842,12.96670983,Open water - freshwater,6,1,0.0,1.0,0
846,137755363.0,36.2488842,12.96670983,Open water - freshwater,10,1,0.0,1.0,0
847,137755363.0,36.2488842,12.96670983,Open water - freshwater,11,1,0.0,1.0,0
848,137755363.0,36.2488842,12.96670983,Open water - freshwater,12,1,0.0,1.0,0
853,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
854,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
857,137755364.0,40.35216188,12.95344695,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
865,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
866,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
867,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
868,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
869,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
870,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
871,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
872,137755365.0,41.76749264,12.94838312,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
877,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
879,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
880,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
881,137755366.0,41.77464391,12.92113662,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
