,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,Unnamed__1,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
119,137755926.0,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),3,1,1.0,1.0,124.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
120,137755927.0,-7.768151058,12.65268345,Open water - freshwater,10,1,1.0,1.0,125.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
121,137755928.0,-15.54625172,12.64786635,Open water - freshwater,3,1,1.0,1.0,126.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
122,137755930.0,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,1.0,128.0,1,3,2,3,3,2.0,4.0,1.0,0.6666666666666666,Ephemeral,Permanent
123,137755931.0,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,1.0,129.0,1,1,3,3,3,3.0,3.0,0.3333333333333333,1.0,Permanent,Ephemeral
124,137755932.0,-15.93988281,12.61150015,Open water - freshwater,6,1,1.0,1.0,130.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
125,137755933.0,-16.51322857,12.554432199999999,Open water - freshwater,12,1,1.0,1.0,131.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
126,137755934.0,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,132.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
127,137755937.0,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,2.0,135.0,0,0,0,5,5,0.0,11.0,0.0,0.0,Permanent,Permanent
128,137755938.0,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,136.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
129,137755939.0,-8.110790446000001,12.37776808,Open water - freshwater,10,1,1.0,2.0,137.0,1,1,2,3,3,2.0,6.0,0.3333333333333333,0.6666666666666666,Ephemeral,Ephemeral
130,137755940.0,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,2.0,138.0,1,7,7,7,7,7.0,12.0,1.0,1.0,Permanent,Permanent
131,137755941.0,-16.73305257,12.34240117,Open water - marine,12,1,1.0,1.0,139.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
132,137755942.0,-8.133487973,12.31593918,Open water - freshwater,5,0,0.0,2.0,140.0,0,0,0,1,1,0.0,2.0,0.0,0.0,Permanent,Permanent
133,137755943.0,-10.33670277,12.24666918,Open water - freshwater,6,1,0.0,2.0,141.0,0,2,0,2,2,0.0,4.0,1.0,0.0,Permanent,Permanent
134,137755944.0,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,142.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
135,137755945.0,14.893931,12.15890451,Open water - freshwater,10,1,1.0,1.0,143.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
136,137755946.0,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,144.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
137,137755947.0,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,145.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
138,137755948.0,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,146.0,0,0,0,7,7,0.0,11.0,0.0,0.0,Permanent,Permanent
139,137755949.0,34.33451877,11.62018341,Open water - freshwater,3,1,1.0,1.0,147.0,1,1,2,2,2,2.0,2.0,0.5,1.0,Permanent,Ephemeral
140,137755950.0,42.69529294,11.61850377,Open water - marine,11,1,1.0,1.0,148.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
141,137755951.0,-8.111101371,11.60818621,Open water - freshwater,4,1,0.0,1.0,149.0,0,1,1,2,2,1.0,2.0,0.5,0.5,Ephemeral,Ephemeral
142,137755952.0,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,150.0,0,0,0,4,4,0.0,4.0,0.0,0.0,Permanent,Permanent
143,137755953.0,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,151.0,0,0,0,5,5,0.0,5.0,0.0,0.0,Permanent,Permanent
144,137755954.0,-8.175151928,11.52469955,Open water - freshwater,5,1,1.0,1.0,152.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
145,137755955.0,-8.298589166000001,11.50886861,Open water - freshwater,1,1,0.0,1.0,153.0,0,1,0,2,2,0.0,2.0,0.5,0.0,Permanent,Ephemeral
146,137755956.0,43.2338151,11.49903467,Open water - marine,11,0,1.0,1.0,154.0,1,0,3,3,3,3.0,3.0,0.0,1.0,Permanent,Permanent
147,137755957.0,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,155.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
148,137755958.0,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,156.0,0,0,0,1,1,0.0,1.0,0.0,0.0,Permanent,Permanent
149,137755959.0,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,157.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
150,137755960.0,-6.576997251,11.42157411,Open water - freshwater,3,0,1.0,1.0,158.0,1,0,2,2,2,2.0,2.0,0.0,1.0,Permanent,Permanent
151,137755961.0,0.562463387,11.21567202,Open water - freshwater,3,1,1.0,1.0,159.0,1,1,3,4,4,3.0,4.0,0.25,0.75,Ephemeral,Ephemeral
152,137755962.0,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,1.0,160.0,0,0,0,2,2,0.0,2.0,0.0,0.0,Permanent,Permanent
153,137755963.0,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,161.0,1,2,3,3,3,3.0,3.0,0.6666666666666666,1.0,Permanent,Ephemeral
154,137755964.0,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,162.0,1,6,5,6,6,5.0,6.0,1.0,0.8333333333333334,Ephemeral,Permanent
155,137755965.0,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,163.0,0,0,0,4,4,0.0,7.0,0.0,0.0,Permanent,Permanent
156,137755966.0,43.79285831,10.83037724,Open water - marine,9,1,1.0,2.0,164.0,1,5,4,5,5,4.0,9.0,1.0,0.8,Ephemeral,Permanent
157,137755967.0,16.27910202,10.68634594,Open water - freshwater,11,1,1.0,1.0,165.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
158,137755968.0,15.167234099999998,10.52373275,Open water - freshwater,1,1,1.0,1.0,166.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
159,137755969.0,32.45901896,10.44891099,I am unsure,4,0,1.0,1.0,167.0,1,0,3,4,4,3.0,4.0,0.0,0.75,Ephemeral,Permanent
