,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,Actual_Sum,WOfS_Sum,Actual_count,WOfS_count,WOfS_Wet_Sum,WOfS_Clear_Sum,CEO_FREQUENCY,WOfS_FREQUENCY,WOfS_TYPE,CEO_TYPE
24,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),5,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
25,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),6,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
26,137483270.0,9.804399108,12.31425533,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,4,4,4,4,4.0,4.0,1.0,1.0,Permanent,Permanent
27,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
28,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
29,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
30,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
31,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
32,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,0,0,6,6,0.0,12.0,0.0,0.0,Permanent,Permanent
33,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
34,137483272.0,-13.66546618,12.23729023,Open water - freshwater,10,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
35,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,2.0,1,3,3,3,3,3.0,6.0,1.0,1.0,Permanent,Permanent
36,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
37,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
38,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
39,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
40,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
41,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
42,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
43,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
44,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
45,137483275.0,3.254141409,12.00556429,Open water - freshwater,2,0,0.0,1.0,0,3,3,5,5,3.0,5.0,0.6,0.6,Ephemeral,Ephemeral
46,137483275.0,3.254141409,12.00556429,Open water - freshwater,5,0,0.0,1.0,0,3,3,5,5,3.0,5.0,0.6,0.6,Ephemeral,Ephemeral
47,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,1.0,1.0,1,3,3,5,5,3.0,5.0,0.6,0.6,Ephemeral,Ephemeral
48,137483275.0,3.254141409,12.00556429,Open water - freshwater,8,1,1.0,1.0,1,3,3,5,5,3.0,5.0,0.6,0.6,Ephemeral,Ephemeral
49,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,1.0,1.0,1,3,3,5,5,3.0,5.0,0.6,0.6,Ephemeral,Ephemeral
50,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
51,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
52,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
53,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,5,0,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
54,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
55,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,1.0,1.0,1,2,2,3,3,2.0,3.0,0.6666666666666666,0.6666666666666666,Ephemeral,Ephemeral
56,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
57,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
58,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0,1,0,1,1,0.0,1.0,1.0,0.0,Permanent,Permanent
59,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,2,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
60,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
61,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,4,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
62,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,6,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
63,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,7,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
64,137483280.0,12.47928718,11.881608400000001,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,6,6,0.0,6.0,0.0,0.0,Permanent,Permanent
65,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
66,137483281.0,-14.31467766,11.87968704,Open water - freshwater,2,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
67,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
68,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),1,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,Ephemeral,Permanent
69,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,Ephemeral,Permanent
70,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0,0,3,4,4,3.0,4.0,0.0,0.75,Ephemeral,Permanent
71,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1,0,3,4,4,3.0,4.0,0.0,0.75,Ephemeral,Permanent
72,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
73,137483283.0,-14.98845221,11.79227898,Open water - freshwater,2,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
74,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
75,137483283.0,-14.98845221,11.79227898,Open water - freshwater,4,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
76,137483283.0,-14.98845221,11.79227898,Open water - freshwater,5,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
77,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
78,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
79,137483283.0,-14.98845221,11.79227898,Open water - freshwater,12,1,1.0,1.0,1,8,8,8,8,8.0,8.0,1.0,1.0,Permanent,Permanent
80,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
81,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
82,137483284.0,-15.96009294,11.75506676,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
83,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
84,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
85,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
86,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),4,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
87,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
88,137483285.0,8.003210383999999,11.733941999999999,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,6,6,6,6,6.0,6.0,1.0,1.0,Permanent,Permanent
89,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
90,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
91,137483286.0,-15.55309207,11.71689931,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
92,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
93,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),4,0,0.0,1.0,0,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
94,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
95,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,2,2,4,4,2.0,4.0,0.5,0.5,Ephemeral,Ephemeral
96,137483288.0,-14.71483818,11.59738915,Open water - freshwater,1,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
97,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,1.0,1.0,1,2,2,2,2,2.0,2.0,1.0,1.0,Permanent,Permanent
98,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
99,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
100,137483289.0,-16.01326112,11.53261535,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
101,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
102,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,4,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
103,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,5,1,0.0,1.0,0,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
104,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
105,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,1.0,1.0,1,5,3,5,5,3.0,5.0,1.0,0.6,Ephemeral,Permanent
106,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
107,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,Permanent,Permanent
108,137483295.0,4.357303431,11.18452357,Open water - freshwater,3,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
109,137483295.0,4.357303431,11.18452357,Open water - freshwater,4,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
110,137483295.0,4.357303431,11.18452357,Open water - freshwater,12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
111,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
112,137483296.0,-14.69089695,11.09804379,Open water - freshwater,10,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
113,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
114,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,0.0,1.0,0,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
115,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,0.0,1.0,0,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
116,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,0.0,1.0,0,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
117,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,0.0,1.0,0,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
118,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,1.0,1.0,1,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
119,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,1.0,1,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
120,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,1.0,1,7,3,7,7,3.0,7.0,1.0,0.42857142857142855,Ephemeral,Permanent
121,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
122,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
123,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,3.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
124,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,2.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
125,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
126,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,11,0,0.0,2.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
127,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,12.0,0.0,0.0,Permanent,Permanent
128,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
129,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
130,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,1.0,1.0,1,3,3,3,3,3.0,3.0,1.0,1.0,Permanent,Permanent
131,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,2.0,0,1,0,4,4,0.0,8.0,0.25,0.0,Permanent,Ephemeral
132,137483300.0,-0.375908367,10.96418102,Open water - freshwater,11,0,0.0,2.0,0,1,0,4,4,0.0,8.0,0.25,0.0,Permanent,Ephemeral
133,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,2.0,0,1,0,4,4,0.0,8.0,0.25,0.0,Permanent,Ephemeral
134,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,2.0,0,1,0,4,4,0.0,8.0,0.25,0.0,Permanent,Ephemeral
135,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,1.0,2.0,1,4,2,4,4,2.0,7.0,1.0,0.5,Ephemeral,Permanent
136,137483301.0,-14.98223371,10.86627591,Open water - marine,10,1,0.0,2.0,0,4,2,4,4,2.0,7.0,1.0,0.5,Ephemeral,Permanent
137,137483301.0,-14.98223371,10.86627591,Open water - marine,11,1,0.0,1.0,0,4,2,4,4,2.0,7.0,1.0,0.5,Ephemeral,Permanent
138,137483301.0,-14.98223371,10.86627591,Open water - marine,12,1,1.0,2.0,1,4,2,4,4,2.0,7.0,1.0,0.5,Ephemeral,Permanent
139,137483302.0,-14.56808156,10.84210368,Open water - freshwater,1,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
140,137483302.0,-14.56808156,10.84210368,Open water - freshwater,12,1,1.0,2.0,1,2,2,2,2,2.0,4.0,1.0,1.0,Permanent,Permanent
141,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
142,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
143,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
144,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,2.0,0,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
145,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
146,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
147,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,1.0,2.0,1,7,5,7,7,5.0,14.0,1.0,0.7142857142857143,Ephemeral,Permanent
148,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,2.0,0,1,1,5,5,1.0,10.0,0.2,0.2,Ephemeral,Ephemeral
149,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,2.0,0,1,1,5,5,1.0,10.0,0.2,0.2,Ephemeral,Ephemeral
150,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,2.0,0,1,1,5,5,1.0,10.0,0.2,0.2,Ephemeral,Ephemeral
151,137483304.0,-9.588928059,10.67773489,Open water - freshwater,5,0,0.0,2.0,0,1,1,5,5,1.0,10.0,0.2,0.2,Ephemeral,Ephemeral
152,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,2.0,1,1,1,5,5,1.0,10.0,0.2,0.2,Ephemeral,Ephemeral
153,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),6,1,0.0,1.0,0,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
154,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),7,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
155,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,3,2,3,3,2.0,3.0,1.0,0.6666666666666666,Ephemeral,Permanent
156,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
157,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
158,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
159,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
160,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),12,1,1.0,2.0,1,5,5,5,5,5.0,10.0,1.0,1.0,Permanent,Permanent
161,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
162,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,1.0,0,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
163,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
164,137483307.0,-8.662682382,10.58613757,Open water - freshwater,11,1,1.0,1.0,1,4,3,4,4,3.0,4.0,1.0,0.75,Ephemeral,Permanent
