,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,CEO_Sum,SCL_Sum,CEO_count,SCL_count,CEO_FREQUENCY,SCL_FREQUENCY,CEO_TYPE,SCL_TYPE
90,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,0,0,8,8,0.0,0.0,Dry,Dry
91,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
92,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
93,137483274.0,-16.17960601,12.16467447,Open water - freshwater,12,1,0.0,1.0,0,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
94,137483275.0,3.254141409,12.00556429,Open water - freshwater,12,1,0.0,1.0,0,3,0,5,5,0.6,0.0,Ephemeral,Dry
95,137483276.0,-16.01108464,11.99331037,Open water - freshwater,11,1,0.0,1.0,0,5,4,5,5,1.0,0.8,Permanent,Ephemeral
96,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
97,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
98,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
99,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
100,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,0,0,6,6,0.0,0.0,Dry,Dry
101,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1,4,2,4,4,1.0,0.5,Permanent,Ephemeral
102,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
103,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
104,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,0.0,2.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
105,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,0.0,1.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
106,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
107,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,0.0,2.0,0,6,1,6,6,1.0,0.16666666666666666,Permanent,Ephemeral
108,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
109,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,0,0,7,7,0.0,0.0,Dry,Dry
110,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0,0,0,4,4,0.0,0.0,Dry,Dry
111,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1,1,1,1,1,1.0,1.0,Permanent,Permanent
112,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,0.0,2.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
113,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1,2,1,5,5,0.4,0.2,Ephemeral,Ephemeral
114,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
115,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
116,137483307.0,-8.662682382,10.58613757,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
117,137483308.0,12.13105114,10.54811937,Open water - freshwater,12,1,0.0,1.0,0,10,0,10,10,1.0,0.0,Permanent,Dry
118,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,0.0,1.0,0,1,0,4,4,0.25,0.0,Ephemeral,Dry
119,137483312.0,-10.1831058,10.43863333,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
120,137483314.0,-10.57269487,10.41568907,Open water - freshwater,12,1,0.0,1.0,0,4,0,5,5,0.8,0.0,Ephemeral,Dry
121,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
122,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
123,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,4,0,4,4,1.0,0.0,Permanent,Dry
124,137483318.0,-9.706768647,10.24819774,Open water - freshwater,12,1,0.0,1.0,0,3,1,4,4,0.75,0.25,Ephemeral,Ephemeral
125,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,7,1,7,7,1.0,0.14285714285714285,Permanent,Ephemeral
126,137483320.0,11.7492352,10.2312384,Open water - freshwater,10,1,0.0,1.0,0,5,0,6,6,0.8333333333333334,0.0,Ephemeral,Dry
127,137483322.0,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
128,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
129,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,3,2,5,5,0.6,0.4,Ephemeral,Ephemeral
130,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
131,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,4,4,4,4,1.0,1.0,Permanent,Permanent
132,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,8,5,8,8,1.0,0.625,Permanent,Ephemeral
133,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
134,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,6,0,6,6,1.0,0.0,Permanent,Dry
135,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,12,1,1.0,2.0,1,5,3,5,5,1.0,0.6,Permanent,Ephemeral
136,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
137,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
138,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
139,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,0,2,5,5,0.0,0.4,Dry,Ephemeral
140,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1,5,4,5,5,1.0,0.8,Permanent,Ephemeral
141,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
142,137483340.0,12.06513503,9.645836232,Open water - freshwater,10,1,0.0,1.0,0,1,0,1,1,1.0,0.0,Permanent,Dry
143,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,4,2,4,4,1.0,0.5,Permanent,Ephemeral
144,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
145,137483343.0,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,1,3,3,4,4,0.75,0.75,Ephemeral,Ephemeral
146,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,0.0,1.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
147,137483345.0,12.81881732,9.382934123,Open water - freshwater,11,1,0.0,1.0,0,3,1,5,5,0.6,0.2,Ephemeral,Ephemeral
148,137483346.0,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,1.0,1,5,2,5,5,1.0,0.4,Permanent,Ephemeral
149,137483347.0,12.37357267,9.356249661,Open water - freshwater,11,1,0.0,1.0,0,2,1,2,2,1.0,0.5,Permanent,Ephemeral
150,137483348.0,0.223244175,9.304077764,Open water - freshwater,12,1,0.0,1.0,0,3,0,3,3,1.0,0.0,Permanent,Dry
151,137483349.0,-1.268885065,9.303601342999999,Open water - freshwater,12,1,0.0,1.0,0,4,1,4,4,1.0,0.25,Permanent,Ephemeral
152,137483350.0,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,0,0,8,8,0.0,0.0,Dry,Dry
153,137483351.0,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,1.0,1,4,2,5,5,0.8,0.4,Ephemeral,Ephemeral
154,137483352.0,-13.23980981,9.219284806000001,Open water - freshwater,3,1,1.0,1.0,1,3,2,4,4,0.75,0.5,Ephemeral,Ephemeral
155,137483353.0,-11.71130234,9.213569142,Open water - freshwater,12,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
156,137483354.0,0.19059704600000002,9.197137111,Open water - freshwater,12,1,0.0,1.0,0,2,0,2,2,1.0,0.0,Permanent,Dry
157,137483355.0,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,0,0,5,5,0.0,0.0,Dry,Dry
158,137483356.0,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,0,0,9,9,0.0,0.0,Dry,Dry
159,137483357.0,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,2,2,2,2,1.0,1.0,Permanent,Permanent
160,137483358.0,-3.891848655,9.055233247,Open water - freshwater,12,1,0.0,2.0,0,5,3,5,5,1.0,0.6,Permanent,Ephemeral
161,137483359.0,10.97658649,9.032143338,Open water - freshwater,6,0,0.0,1.0,0,0,0,3,3,0.0,0.0,Dry,Dry
162,137482805.0,16.04310992,-9.742657097,Open water - freshwater,10,1,0.0,1.0,0,6,4,6,6,1.0,0.6666666666666666,Permanent,Ephemeral
163,137482806.0,15.55899964,-9.774857276,Open water - freshwater,11,1,1.0,1.0,1,4,4,5,5,0.8,0.8,Ephemeral,Ephemeral
164,137482807.0,28.58302748,-9.918960602,Open water - freshwater,11,1,1.0,1.0,1,8,6,8,8,1.0,0.75,Permanent,Ephemeral
165,137482808.0,16.32387523,-9.971702531,Open water - freshwater,12,1,0.0,1.0,0,11,7,11,11,1.0,0.6363636363636364,Permanent,Ephemeral
166,137482809.0,27.23516746,-10.0299431,Open water - freshwater,11,1,1.0,1.0,1,7,7,7,7,1.0,1.0,Permanent,Permanent
167,137482810.0,22.30203086,-10.32488412,Open water - freshwater,10,1,0.0,1.0,0,5,0,5,5,1.0,0.0,Permanent,Dry
168,137482811.0,16.44793432,-10.35331765,Open water - freshwater,11,1,1.0,1.0,1,9,9,9,9,1.0,1.0,Permanent,Permanent
169,137482812.0,15.83976495,-10.37625745,Shrubs,12,0,0.0,1.0,0,0,0,10,10,0.0,0.0,Dry,Dry
170,137482813.0,25.71070201,-10.68275798,Open water - freshwater,11,1,0.0,1.0,0,7,6,7,7,1.0,0.8571428571428571,Permanent,Ephemeral
171,137482814.0,26.39100599,-10.7389742,Open water - freshwater,11,1,0.0,2.0,0,6,5,6,6,1.0,0.8333333333333334,Permanent,Ephemeral
172,137482815.0,17.11300297,-10.81266878,Open water - freshwater,11,1,0.0,1.0,0,8,3,8,8,1.0,0.375,Permanent,Ephemeral
173,137482816.0,13.95400462,-10.95556219,Open water - freshwater,12,1,0.0,1.0,0,5,3,5,5,1.0,0.6,Permanent,Ephemeral
174,137482817.0,14.88273769,-11.19219058,Open water - freshwater,11,1,0.0,1.0,0,5,1,5,5,1.0,0.2,Permanent,Ephemeral
175,137482825.0,15.8864037,-13.45019589,Open water - freshwater,11,1,0.0,1.0,0,7,0,7,7,1.0,0.0,Permanent,Dry
176,137482827.0,14.53108148,-13.85765919,Open water - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
177,137482828.0,15.06338514,-14.6834476,Open water - freshwater,10,1,1.0,1.0,1,8,7,8,8,1.0,0.875,Permanent,Ephemeral
178,137482831.0,13.21027193,-15.15734462,Open water - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
179,137482836.0,12.22712698,-15.986802,Wetlands - freshwater,12,1,0.0,1.0,0,9,0,9,9,1.0,0.0,Permanent,Dry
180,137482837.0,18.98974647,-16.39433274,Open water - freshwater,11,1,0.0,1.0,0,7,3,7,7,1.0,0.42857142857142855,Permanent,Ephemeral
181,137482838.0,12.53183351,-16.57978114,Open water - freshwater,12,1,0.0,2.0,0,12,0,12,12,1.0,0.0,Permanent,Dry
182,137482840.0,12.00605928,-16.75534596,Open water - freshwater,12,1,0.0,1.0,0,11,0,11,11,1.0,0.0,Permanent,Dry
