,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
105,137483290.0,972,4.065966673999998,11.46377916,Open water - freshwater,12,1,0.0,1.0,0,POINT (4.065966673999998 11.46377916),1.0,6.0,0.16666666666666666,Ephemeral
106,137483295.0,985,4.357303431,11.18452357,Open water - freshwater,11,1,0.0,1.0,0,POINT (4.357303431 11.18452357),1.0,2.0,0.5,Ephemeral
107,137483296.0,991,-14.69089695,11.09804379,Open water - freshwater,12,1,0.0,2.0,0,POINT (-14.69089695 11.09804379),1.0,8.0,0.125,Ephemeral
108,137483297.0,999,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1,POINT (-9.219549118 11.05732789),6.0,13.0,0.46153846153846156,Ephemeral
109,137483298.0,1006,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (-8.822186924 11.04822745),0.0,9.0,0.0,Dry
110,137483300.0,1017,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0,POINT (-0.375908367 10.96418102),0.0,4.0,0.0,Dry
111,137483302.0,1022,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1,POINT (-14.56808156 10.84210368),1.0,2.0,0.5,Ephemeral
112,137483303.0,1031,-9.18690199,10.76624872,Open water - freshwater,12,1,0.0,2.0,0,POINT (-9.186901990000001 10.76624872),0.0,15.0,0.0,Dry
113,137483304.0,1036,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1,POINT (-9.588928059000001 10.67773489),1.0,5.0,0.2,Ephemeral
114,137483305.0,1040,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (11.50982292 10.66936327),2.0,4.0,0.5,Ephemeral
115,137483306.0,1044,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0,POINT (7.590923788 10.65668666),1.0,4.0,0.25,Ephemeral
116,137483307.0,1050,-8.662682382,10.58613757,Open water - freshwater,12,1,0.0,1.0,0,POINT (-8.662682382 10.58613757),0.0,8.0,0.0,Dry
117,137483308.0,1060,12.13105114,10.54811937,Open water - freshwater,12,1,0.0,1.0,0,POINT (12.13105114 10.54811937),0.0,12.0,0.0,Dry
118,137483310.0,1070,7.821941089,10.5077151,Open water - freshwater,11,1,0.0,1.0,0,POINT (7.821941089 10.5077151),0.0,4.0,0.0,Dry
119,137483312.0,1079,-10.1831058,10.43863333,Open water - freshwater,12,1,0.0,1.0,0,POINT (-10.1831058 10.43863333),0.0,3.0,0.0,Dry
120,137483314.0,1084,-10.57269487,10.41568907,Open water - freshwater,12,1,0.0,1.0,0,POINT (-10.57269487 10.41568907),0.0,5.0,0.0,Dry
121,137483315.0,1089,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),11,0,0.0,1.0,0,POINT (7.718092127 10.36454839),0.0,5.0,0.0,Dry
122,137483316.0,1094,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-5.540995037 10.32058347),0.0,5.0,0.0,Dry
123,137483317.0,1098,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.111556998 10.29358624),0.0,4.0,0.0,Dry
124,137483318.0,1102,-9.706768647,10.24819774,Open water - freshwater,12,1,0.0,1.0,0,POINT (-9.706768647000001 10.24819774),1.0,5.0,0.2,Ephemeral
125,137483319.0,1109,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1,POINT (-14.20150094 10.24103171),1.0,7.0,0.14285714285714285,Ephemeral
126,137483320.0,1115,11.7492352,10.2312384,Open water - freshwater,10,1,0.0,1.0,0,POINT (11.7492352 10.2312384),0.0,7.0,0.0,Dry
127,137483322.0,1118,-0.894220399,10.12448642,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-0.8942203990000001 10.12448642),0.0,3.0,0.0,Dry
128,137483323.0,1124,-14.12376969,10.08509009,Open water - freshwater,12,1,0.0,1.0,0,POINT (-14.12376969 10.08509009),0.0,6.0,0.0,Dry
129,137483324.0,1129,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1,POINT (4.467370893 10.07792762),2.0,5.0,0.4,Ephemeral
130,137483325.0,1133,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1,POINT (6.972493895 10.04808569),3.0,4.0,0.75,Ephemeral
131,137483326.0,1137,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1,POINT (6.879838235 10.03256894),4.0,4.0,1.0,Permanent
132,137483328.0,1145,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1,POINT (-13.92664321 10.02230441),5.0,8.0,0.625,Ephemeral
133,137483329.0,1148,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0,POINT (6.534400522 9.963587848),0.0,3.0,0.0,Dry
134,137483330.0,1154,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-12.99044794 9.946881767000001),0.0,6.0,0.0,Dry
135,137483333.0,1172,-2.737694927,9.8135015,Open water - freshwater,12,1,1.0,2.0,1,POINT (-2.737694927 9.813501499999999),3.0,8.0,0.375,Ephemeral
136,137483334.0,1179,-13.587423999999999,9.807060491,Open water - freshwater,12,1,0.0,1.0,0,POINT (-13.587424 9.807060491),0.0,7.0,0.0,Dry
137,137483335.0,1187,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0,POINT (8.463379435 9.801812352000001),0.0,9.0,0.0,Dry
138,137483336.0,1189,-0.963245756,9.79680284,Open water - freshwater,10,1,0.0,1.0,0,POINT (-0.963245756 9.79680284),0.0,2.0,0.0,Dry
139,137483337.0,1194,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0,POINT (12.0300005 9.785114266000001),2.0,5.0,0.4,Ephemeral
140,137483338.0,1199,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1,POINT (4.637757812 9.769609632),4.0,6.0,0.6666666666666666,Ephemeral
141,137483339.0,1206,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1,POINT (8.96707799 9.766270264999999),7.0,9.0,0.7777777777777778,Ephemeral
142,137483340.0,1207,12.06513503,9.645836232,Open water - freshwater,10,1,0.0,1.0,0,POINT (12.06513503 9.645836232000001),0.0,1.0,0.0,Dry
143,137483341.0,1211,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0,POINT (-1.020145038 9.569543315000001),2.0,4.0,0.5,Ephemeral
144,137483342.0,1214,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-13.44439849 9.492552064),0.0,3.0,0.0,Dry
145,137483343.0,1218,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,1,POINT (11.96470625 9.490168704),3.0,5.0,0.6,Ephemeral
146,137483344.0,1225,-12.75538861,9.391749965,Open water - freshwater,12,1,0.0,1.0,0,POINT (-12.75538861 9.391749965000001),0.0,7.0,0.0,Dry
147,137483345.0,1230,12.81881732,9.382934123,Open water - freshwater,11,1,0.0,1.0,0,POINT (12.81881732 9.382934123),1.0,6.0,0.16666666666666666,Ephemeral
148,137483346.0,1235,-13.21151563,9.375071529,Open water - freshwater,11,1,1.0,1.0,1,POINT (-13.21151563 9.375071529),2.0,5.0,0.4,Ephemeral
149,137483347.0,1237,12.37357267,9.356249661,Open water - freshwater,11,1,0.0,1.0,0,POINT (12.37357267 9.356249661),1.0,3.0,0.3333333333333333,Ephemeral
150,137483348.0,1240,0.223244175,9.304077764,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.223244175 9.304077764000001),0.0,3.0,0.0,Dry
151,137483349.0,1244,-1.268885065,9.303601342999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (-1.268885065 9.303601342999999),1.0,4.0,0.25,Ephemeral
152,137483350.0,1252,8.550438444,9.280495698,Cultivated (Cropland/ Plantation),12,0,0.0,2.0,0,POINT (8.550438443999999 9.280495697999999),0.0,10.0,0.0,Dry
153,137483351.0,1257,-12.52064021,9.265251548,Open water - freshwater,12,1,1.0,1.0,1,POINT (-12.52064021 9.265251548),2.0,5.0,0.4,Ephemeral
154,137483352.0,1261,-13.23980981,9.219284806000001,Open water - freshwater,3,1,1.0,1.0,1,POINT (-13.23980981 9.219284806000001),2.0,4.0,0.5,Ephemeral
155,137483353.0,1266,-11.71130234,9.213569142,Open water - freshwater,12,1,0.0,1.0,0,POINT (-11.71130234 9.213569142000001),1.0,5.0,0.2,Ephemeral
156,137483354.0,1268,0.190597046,9.197137111,Open water - freshwater,12,1,0.0,1.0,0,POINT (0.190597046 9.197137111),0.0,2.0,0.0,Dry
157,137483355.0,1273,-1.4268349830000002,9.144988189,Shrubs,12,0,0.0,1.0,0,POINT (-1.426834983 9.144988188999999),0.0,6.0,0.0,Dry
158,137483356.0,1282,-7.515990855,9.12284501,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0,POINT (-7.515990855 9.122845010000001),0.0,10.0,0.0,Dry
159,137483357.0,1284,11.0661329,9.056661536,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (11.0661329 9.056661536),2.0,2.0,1.0,Permanent
