,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
543,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,6,1,0.0,1.0,0
544,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,7,1,0.0,1.0,0
545,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,8,1,0.0,1.0,0
546,137755606.0,30.814225530000005,28.05099242999999,Open water - freshwater,9,1,0.0,2.0,0
552,137755607.0,-11.7989832,28.01619492999999,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
564,137755608.0,12.18795042,28.00132302999999,I am unsure,1,0,0.0,1.0,0
565,137755608.0,12.18795042,28.00132302999999,I am unsure,3,0,0.0,1.0,0
566,137755608.0,12.18795042,28.00132302999999,I am unsure,7,0,0.0,1.0,0
567,137755608.0,12.18795042,28.00132302999999,I am unsure,8,0,0.0,2.0,0
568,137755608.0,12.18795042,28.00132302999999,I am unsure,11,0,0.0,1.0,0
569,137755608.0,12.18795042,28.00132302999999,I am unsure,12,0,0.0,1.0,0
578,137755609.0,-12.71621205,27.97822243999999,Open water - marine,7,0,0.0,1.0,0
583,137755609.0,-12.71621205,27.97822243999999,Open water - marine,12,1,1.0,2.0,1
588,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,1,1,1.0,1.0,1
589,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,2,1,1.0,1.0,1
590,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,4,1,0.0,1.0,0
592,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,6,1,0.0,1.0,0
593,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,7,1,0.0,1.0,0
594,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,8,1,0.0,1.0,0
595,137755610.0,30.83288103,27.840250730000008,Open water - freshwater,9,1,0.0,2.0,0
600,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
601,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
603,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
604,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
608,137755611.0,33.15300364,27.79067601,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
612,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,1,1,1.0,1.0,1
613,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,2,1,1.0,1.0,1
614,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,4,1,0.0,1.0,0
616,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,6,1,0.0,1.0,0
617,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,7,1,0.0,1.0,0
618,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,8,1,0.0,1.0,0
619,137755612.0,30.84998191,27.47307302999998,Open water - freshwater,9,1,0.0,2.0,0
624,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
625,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
626,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
627,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
628,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
629,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
630,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
631,137755613.0,33.13061703,27.46355882999997,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
636,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
637,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
639,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
640,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
641,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
642,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),8,0,0.0,2.0,0
643,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
644,137755614.0,11.88106741,27.41256585999998,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
648,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),1,1,1.0,2.0,1
649,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),3,1,0.0,1.0,0
650,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),4,1,1.0,1.0,1
652,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),8,1,1.0,1.0,1
653,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),9,1,1.0,1.0,1
654,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),10,1,1.0,1.0,1
655,137755615.0,33.67908879,27.387738249999995,Wetlands - marine (e.g. mangroves),11,1,0.0,1.0,0
660,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
661,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
662,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
663,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
664,137755616.0,17.36112114,27.35684341,Barren (Bare soil / Rocky Land),6,0,0.0,2.0,0
