,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
80,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
81,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
82,137483271.0,13.50658349,12.25725095,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
83,137483272.0,-13.66546618,12.23729023,Open water - freshwater,1,1,0.0,1.0,0
85,137483272.0,-13.66546618,12.23729023,Open water - freshwater,3,1,0.0,1.0,0
86,137483272.0,-13.66546618,12.23729023,Open water - freshwater,4,1,0.0,1.0,0
87,137483272.0,-13.66546618,12.23729023,Open water - freshwater,5,1,0.0,1.0,0
88,137483272.0,-13.66546618,12.23729023,Open water - freshwater,6,1,0.0,2.0,0
97,137483272.0,-13.66546618,12.23729023,Open water - freshwater,12,1,1.0,1.0,1
98,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,1,0,0.0,1.0,0
99,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,2,0,0.0,1.0,0
100,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,3,0,0.0,1.0,0
101,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,4,0,0.0,1.0,0
111,137483273.0,6.919014788999998,12.23031636,Herbaceous/Grassland,11,0,0.0,1.0,0
113,137483274.0,-16.17960601,12.16467447,Open water - freshwater,1,1,1.0,1.0,1
115,137483274.0,-16.17960601,12.16467447,Open water - freshwater,3,1,1.0,2.0,1
116,137483274.0,-16.17960601,12.16467447,Open water - freshwater,4,1,1.0,1.0,1
117,137483274.0,-16.17960601,12.16467447,Open water - freshwater,5,1,1.0,1.0,1
127,137483274.0,-16.17960601,12.16467447,Open water - freshwater,11,1,1.0,1.0,1
128,137483274.0,-16.17960601,12.16467447,Open water - freshwater,12,1,0.0,1.0,0
130,137483275.0,3.254141409,12.00556429,Open water - freshwater,3,0,0.0,1.0,0
131,137483275.0,3.254141409,12.00556429,Open water - freshwater,4,0,0.0,1.0,0
135,137483275.0,3.254141409,12.00556429,Open water - freshwater,1,1,0.0,1.0,0
139,137483275.0,3.254141409,12.00556429,Open water - freshwater,11,1,0.0,1.0,0
140,137483275.0,3.254141409,12.00556429,Open water - freshwater,12,1,0.0,1.0,0
150,137483276.0,-16.01108464,11.99331037,Open water - freshwater,1,1,1.0,1.0,1
151,137483276.0,-16.01108464,11.99331037,Open water - freshwater,3,1,1.0,2.0,1
152,137483276.0,-16.01108464,11.99331037,Open water - freshwater,4,1,1.0,1.0,1
153,137483276.0,-16.01108464,11.99331037,Open water - freshwater,5,1,1.0,1.0,1
155,137483276.0,-16.01108464,11.99331037,Open water - freshwater,11,1,0.0,1.0,0
160,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,1,1,1.0,1.0,1
162,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,3,1,0.0,1.0,0
163,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,4,1,0.0,1.0,0
172,137483277.0,-15.72223529,11.9606359,Wetlands - freshwater,12,1,0.0,1.0,0
173,137483278.0,-16.24241287,11.90394521,Open water - freshwater,1,1,1.0,1.0,1
175,137483278.0,-16.24241287,11.90394521,Open water - freshwater,3,1,1.0,2.0,1
176,137483278.0,-16.24241287,11.90394521,Open water - freshwater,4,1,1.0,1.0,1
185,137483278.0,-16.24241287,11.90394521,Open water - freshwater,10,1,1.0,1.0,1
186,137483278.0,-16.24241287,11.90394521,Open water - freshwater,11,1,1.0,1.0,1
188,137483279.0,-13.1664315,11.89842089,Open water - freshwater,1,1,0.0,1.0,0
190,137483279.0,-13.1664315,11.89842089,Open water - freshwater,3,1,1.0,1.0,1
191,137483279.0,-13.1664315,11.89842089,Open water - freshwater,4,1,0.0,1.0,0
203,137483279.0,-13.1664315,11.89842089,Open water - freshwater,12,1,1.0,1.0,1
205,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,2,0,0.0,2.0,0
206,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,3,0,0.0,1.0,0
210,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,7,0,0.0,1.0,0
212,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,9,0,0.0,1.0,0
213,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,10,0,0.0,1.0,0
214,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,11,0,0.0,1.0,0
215,137483280.0,12.47928718,11.8816084,Herbaceous/Grassland,12,0,0.0,1.0,0
216,137483281.0,-14.31467766,11.87968704,Open water - freshwater,1,1,0.0,1.0,0
218,137483281.0,-14.31467766,11.87968704,Open water - freshwater,3,1,0.0,1.0,0
219,137483281.0,-14.31467766,11.87968704,Open water - freshwater,4,1,0.0,1.0,0
220,137483281.0,-14.31467766,11.87968704,Open water - freshwater,5,1,0.0,1.0,0
228,137483281.0,-14.31467766,11.87968704,Open water - freshwater,11,1,0.0,1.0,0
229,137483281.0,-14.31467766,11.87968704,Open water - freshwater,12,1,0.0,1.0,0
231,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),2,0,0.0,2.0,0
232,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
242,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
243,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
244,137483282.0,13.09367505,11.85086819,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
247,137483283.0,-14.98845221,11.79227898,Open water - freshwater,1,1,0.0,1.0,0
249,137483283.0,-14.98845221,11.79227898,Open water - freshwater,3,1,1.0,1.0,1
259,137483283.0,-14.98845221,11.79227898,Open water - freshwater,10,1,0.0,1.0,0
260,137483283.0,-14.98845221,11.79227898,Open water - freshwater,11,1,1.0,1.0,1
262,137483284.0,-15.96009294,11.75506676,Open water - marine,1,1,1.0,1.0,1
264,137483284.0,-15.96009294,11.75506676,Open water - marine,3,1,1.0,2.0,1
265,137483284.0,-15.96009294,11.75506676,Open water - marine,4,1,1.0,1.0,1
276,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
278,137483285.0,8.003210383999999,11.733942,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
291,137483286.0,-15.55309207,11.71689931,Open water - marine,1,1,1.0,1.0,1
293,137483286.0,-15.55309207,11.71689931,Open water - marine,3,1,1.0,2.0,1
294,137483286.0,-15.55309207,11.71689931,Open water - marine,4,1,1.0,1.0,1
305,137483286.0,-15.55309207,11.71689931,Open water - marine,11,1,1.0,1.0,1
307,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
311,137483287.0,7.946311102999999,11.65617805,Open water - Constructed (e.g. aquaculture),6,0,0.0,1.0,0
325,137483288.0,-14.71483818,11.59738915,Open water - freshwater,3,1,0.0,2.0,0
326,137483288.0,-14.71483818,11.59738915,Open water - freshwater,4,1,0.0,1.0,0
327,137483288.0,-14.71483818,11.59738915,Open water - freshwater,5,1,0.0,1.0,0
336,137483288.0,-14.71483818,11.59738915,Open water - freshwater,11,1,0.0,1.0,0
337,137483288.0,-14.71483818,11.59738915,Open water - freshwater,12,1,0.0,2.0,0
338,137483289.0,-16.01326112,11.53261535,Open water - marine,1,1,0.0,1.0,0
340,137483289.0,-16.01326112,11.53261535,Open water - marine,3,1,1.0,2.0,1
341,137483289.0,-16.01326112,11.53261535,Open water - marine,4,1,0.0,1.0,0
349,137483289.0,-16.01326112,11.53261535,Open water - marine,10,1,0.0,1.0,0
351,137483289.0,-16.01326112,11.53261535,Open water - marine,12,1,0.0,1.0,0
352,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,1,1,0.0,1.0,0
353,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,2,1,0.0,1.0,0
354,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,3,1,0.0,1.0,0
362,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,10,1,1.0,1.0,1
363,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,11,1,0.0,1.0,0
364,137483290.0,4.065966673999998,11.46377916,Open water - freshwater,12,1,0.0,1.0,0
379,137483291.0,-16.16592531,11.39879552,Open water - marine,3,1,1.0,2.0,1
427,137483293.0,-15.77757994,11.34772998,Open water - marine,3,1,1.0,2.0,1
459,137483294.0,-14.9411916,11.18596112,Open water - freshwater,3,1,1.0,2.0,1
461,137483295.0,4.357303431,11.18452357,Open water - freshwater,2,1,1.0,1.0,1
471,137483295.0,4.357303431,11.18452357,Open water - freshwater,11,1,0.0,1.0,0
473,137483296.0,-14.69089695,11.09804379,Open water - freshwater,1,1,0.0,1.0,0
475,137483296.0,-14.69089695,11.09804379,Open water - freshwater,3,1,0.0,2.0,0
476,137483296.0,-14.69089695,11.09804379,Open water - freshwater,4,1,0.0,1.0,0
477,137483296.0,-14.69089695,11.09804379,Open water - freshwater,5,1,0.0,1.0,0
487,137483296.0,-14.69089695,11.09804379,Open water - freshwater,11,1,1.0,1.0,1
488,137483296.0,-14.69089695,11.09804379,Open water - freshwater,12,1,0.0,2.0,0
489,137483297.0,-9.219549118,11.05732789,Open water - freshwater,1,1,1.0,3.0,1
490,137483297.0,-9.219549118,11.05732789,Open water - freshwater,2,1,1.0,1.0,1
491,137483297.0,-9.219549118,11.05732789,Open water - freshwater,3,1,1.0,1.0,1
492,137483297.0,-9.219549118,11.05732789,Open water - freshwater,4,1,1.0,2.0,1
493,137483297.0,-9.219549118,11.05732789,Open water - freshwater,5,1,1.0,1.0,1
494,137483297.0,-9.219549118,11.05732789,Open water - freshwater,6,1,0.0,1.0,0
500,137483297.0,-9.219549118,11.05732789,Open water - freshwater,10,1,1.0,2.0,1
502,137483297.0,-9.219549118,11.05732789,Open water - freshwater,12,1,1.0,2.0,1
503,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,1,0,0.0,2.0,0
504,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,2,0,0.0,1.0,0
505,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,3,0,0.0,1.0,0
506,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,4,0,0.0,2.0,0
507,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,5,0,0.0,1.0,0
515,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,10,0,0.0,1.0,0
517,137483298.0,-8.822186924,11.04822745,Herbaceous/Grassland,12,0,0.0,1.0,0
518,137483299.0,-15.66595786,10.98094055,Open water - marine,1,1,1.0,1.0,1
520,137483299.0,-15.66595786,10.98094055,Open water - marine,3,1,1.0,2.0,1
521,137483299.0,-15.66595786,10.98094055,Open water - marine,4,1,1.0,1.0,1
522,137483299.0,-15.66595786,10.98094055,Open water - marine,5,1,0.0,1.0,0
523,137483299.0,-15.66595786,10.98094055,Open water - marine,6,1,1.0,1.0,1
530,137483299.0,-15.66595786,10.98094055,Open water - marine,10,1,1.0,1.0,1
531,137483299.0,-15.66595786,10.98094055,Open water - marine,11,1,1.0,1.0,1
533,137483300.0,-0.375908367,10.96418102,Open water - freshwater,5,0,0.0,1.0,0
534,137483300.0,-0.375908367,10.96418102,Open water - freshwater,6,0,0.0,1.0,0
536,137483300.0,-0.375908367,10.96418102,Open water - freshwater,10,0,0.0,1.0,0
538,137483300.0,-0.375908367,10.96418102,Open water - freshwater,12,0,0.0,1.0,0
540,137483300.0,-0.375908367,10.96418102,Open water - freshwater,2,1,0.0,1.0,0
546,137483301.0,-14.98223371,10.86627591,Open water - marine,1,1,0.0,1.0,0
548,137483301.0,-14.98223371,10.86627591,Open water - marine,3,1,1.0,2.0,1
549,137483301.0,-14.98223371,10.86627591,Open water - marine,4,1,0.0,1.0,0
550,137483301.0,-14.98223371,10.86627591,Open water - marine,5,1,0.0,1.0,0
564,137483302.0,-14.56808156,10.84210368,Open water - freshwater,3,1,1.0,2.0,1
578,137483303.0,-9.18690199,10.76624872,Open water - freshwater,1,1,0.0,3.0,0
579,137483303.0,-9.18690199,10.76624872,Open water - freshwater,2,1,0.0,1.0,0
580,137483303.0,-9.18690199,10.76624872,Open water - freshwater,3,1,0.0,2.0,0
581,137483303.0,-9.18690199,10.76624872,Open water - freshwater,4,1,0.0,2.0,0
582,137483303.0,-9.18690199,10.76624872,Open water - freshwater,5,1,0.0,1.0,0
583,137483303.0,-9.18690199,10.76624872,Open water - freshwater,6,1,0.0,1.0,0
589,137483303.0,-9.18690199,10.76624872,Open water - freshwater,10,1,0.0,2.0,0
590,137483303.0,-9.18690199,10.76624872,Open water - freshwater,11,1,0.0,1.0,0
591,137483303.0,-9.18690199,10.76624872,Open water - freshwater,12,1,0.0,2.0,0
592,137483304.0,-9.588928059,10.67773489,Open water - freshwater,1,0,0.0,1.0,0
594,137483304.0,-9.588928059,10.67773489,Open water - freshwater,3,0,0.0,1.0,0
595,137483304.0,-9.588928059,10.67773489,Open water - freshwater,4,0,0.0,1.0,0
604,137483304.0,-9.588928059,10.67773489,Open water - freshwater,11,1,0.0,1.0,0
605,137483304.0,-9.588928059,10.67773489,Open water - freshwater,12,1,1.0,1.0,1
609,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),2,1,0.0,1.0,0
614,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),9,1,1.0,1.0,1
615,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),10,1,1.0,1.0,1
616,137483305.0,11.50982292,10.66936327,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
618,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
619,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
620,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
632,137483306.0,7.590923788,10.65668666,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
634,137483307.0,-8.662682382,10.58613757,Open water - freshwater,1,1,0.0,2.0,0
638,137483307.0,-8.662682382,10.58613757,Open water - freshwater,4,1,0.0,2.0,0
639,137483307.0,-8.662682382,10.58613757,Open water - freshwater,5,1,0.0,1.0,0
648,137483307.0,-8.662682382,10.58613757,Open water - freshwater,10,1,0.0,1.0,0
650,137483307.0,-8.662682382,10.58613757,Open water - freshwater,12,1,0.0,1.0,0
696,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
711,137483309.0,-14.53450166,10.51154014,Barren (Bare soil / Rocky Land),11,0,1.0,1.0,1
714,137483310.0,7.821941089,10.5077151,Open water - freshwater,1,0,0.0,1.0,0
715,137483310.0,7.821941089,10.5077151,Open water - freshwater,2,0,0.0,1.0,0
716,137483310.0,7.821941089,10.5077151,Open water - freshwater,3,0,0.0,1.0,0
731,137483310.0,7.821941089,10.5077151,Open water - freshwater,11,1,0.0,1.0,0
737,137483311.0,-14.57523284,10.48930777,Open water - freshwater,3,0,0.0,2.0,0
754,137483311.0,-14.57523284,10.48930777,Open water - freshwater,12,0,0.0,2.0,0
755,137483312.0,-10.1831058,10.43863333,Open water - freshwater,1,1,0.0,1.0,0
786,137483313.0,-10.53880404,10.42190298,Open water - freshwater,1,1,0.0,1.0,0
791,137483313.0,-10.53880404,10.42190298,Open water - freshwater,10,1,0.0,2.0,0
806,137483314.0,-10.57269487,10.41568907,Open water - freshwater,1,1,0.0,1.0,0
823,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
824,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
825,137483315.0,7.718092127,10.36454839,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
850,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),5,1,0.0,1.0,0
863,137483316.0,-5.540995037,10.32058347,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
868,137483317.0,-1.111556998,10.29358624,Open water - freshwater,3,1,0.0,1.0,0
883,137483317.0,-1.111556998,10.29358624,Open water - freshwater,11,1,0.0,1.0,0
884,137483317.0,-1.111556998,10.29358624,Open water - freshwater,12,1,0.0,1.0,0
892,137483318.0,-9.706768647,10.24819774,Open water - freshwater,1,1,1.0,1.0,1
901,137483318.0,-9.706768647,10.24819774,Open water - freshwater,10,1,0.0,2.0,0
906,137483319.0,-14.20150094,10.24103171,Open water - freshwater,1,1,0.0,1.0,0
907,137483319.0,-14.20150094,10.24103171,Open water - freshwater,2,1,0.0,1.0,0
908,137483319.0,-14.20150094,10.24103171,Open water - freshwater,3,1,0.0,1.0,0
911,137483319.0,-14.20150094,10.24103171,Open water - freshwater,5,1,0.0,1.0,0
912,137483319.0,-14.20150094,10.24103171,Open water - freshwater,6,1,0.0,1.0,0
922,137483319.0,-14.20150094,10.24103171,Open water - freshwater,12,1,1.0,1.0,1
935,137483320.0,11.7492352,10.2312384,Open water - freshwater,2,1,0.0,2.0,0
936,137483320.0,11.7492352,10.2312384,Open water - freshwater,3,1,0.0,1.0,0
941,137483320.0,11.7492352,10.2312384,Open water - freshwater,10,1,0.0,1.0,0
955,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,1,1,0.0,2.0,0
958,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,3,1,1.0,3.0,1
959,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,4,1,0.0,2.0,0
960,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,5,1,0.0,2.0,0
967,137483321.0,-14.30068603,10.18776919,Wetlands - freshwater,12,1,0.0,2.0,0
998,137483323.0,-14.12376969,10.08509009,Open water - freshwater,1,1,0.0,1.0,0
1001,137483323.0,-14.12376969,10.08509009,Open water - freshwater,3,1,0.0,1.0,0
1002,137483323.0,-14.12376969,10.08509009,Open water - freshwater,4,1,0.0,1.0,0
1003,137483323.0,-14.12376969,10.08509009,Open water - freshwater,5,1,0.0,1.0,0
1006,137483323.0,-14.12376969,10.08509009,Open water - freshwater,12,1,0.0,1.0,0
1007,137483324.0,4.467370893,10.07792762,Open water - freshwater,5,0,0.0,1.0,0
1026,137483324.0,4.467370893,10.07792762,Open water - freshwater,12,1,1.0,1.0,1
1027,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),3,0,0.0,1.0,0
1036,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1043,137483325.0,6.972493895,10.04808569,Open water - Constructed (e.g. aquaculture),11,1,1.0,1.0,1
1046,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),1,1,1.0,1.0,1
1047,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1048,137483326.0,6.879838235,10.03256894,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1084,137483328.0,-13.92664321,10.02230441,Open water - freshwater,1,1,1.0,1.0,1
1087,137483328.0,-13.92664321,10.02230441,Open water - freshwater,3,1,0.0,1.0,0
1088,137483328.0,-13.92664321,10.02230441,Open water - freshwater,4,1,1.0,1.0,1
1089,137483328.0,-13.92664321,10.02230441,Open water - freshwater,5,1,0.0,1.0,0
1100,137483328.0,-13.92664321,10.02230441,Open water - freshwater,11,1,1.0,1.0,1
1101,137483328.0,-13.92664321,10.02230441,Open water - freshwater,12,1,1.0,1.0,1
1102,137483329.0,6.534400522,9.963587848,Open water - freshwater,1,1,0.0,1.0,0
1103,137483329.0,6.534400522,9.963587848,Open water - freshwater,2,1,0.0,1.0,0
1104,137483329.0,6.534400522,9.963587848,Open water - freshwater,3,1,0.0,1.0,0
1121,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),1,1,0.0,1.0,0
1124,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),3,1,0.0,1.0,0
1125,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),4,1,0.0,1.0,0
1137,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),11,1,0.0,1.0,0
1138,137483330.0,-12.99044794,9.946881767,Open water - Constructed (e.g. aquaculture),12,1,0.0,1.0,0
1139,137483331.0,-13.70215534,9.873623473,Open water - freshwater,1,1,0.0,1.0,0
1142,137483331.0,-13.70215534,9.873623473,Open water - freshwater,3,1,1.0,1.0,1
1143,137483331.0,-13.70215534,9.873623473,Open water - freshwater,4,1,0.0,1.0,0
1144,137483331.0,-13.70215534,9.873623473,Open water - freshwater,5,1,0.0,1.0,0
1155,137483331.0,-13.70215534,9.873623473,Open water - freshwater,11,1,0.0,1.0,0
1156,137483331.0,-13.70215534,9.873623473,Open water - freshwater,12,1,1.0,1.0,1
1157,137483332.0,-13.64836531,9.844276892,Open water - freshwater,1,1,0.0,1.0,0
1159,137483332.0,-13.64836531,9.844276892,Open water - freshwater,3,1,1.0,1.0,1
1160,137483332.0,-13.64836531,9.844276892,Open water - freshwater,4,1,0.0,1.0,0
1172,137483332.0,-13.64836531,9.844276892,Open water - freshwater,11,1,0.0,1.0,0
1173,137483332.0,-13.64836531,9.844276892,Open water - freshwater,12,1,1.0,1.0,1
1177,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,3,1,0.0,2.0,0
1182,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,6,1,0.0,1.0,0
1191,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,11,1,1.0,2.0,1
1192,137483333.0,-2.7376949269999997,9.8135015,Open water - freshwater,12,1,1.0,2.0,1
1193,137483334.0,-13.587424,9.807060491,Open water - freshwater,1,1,0.0,1.0,0
1196,137483334.0,-13.587424,9.807060491,Open water - freshwater,3,1,0.0,1.0,0
1197,137483334.0,-13.587424,9.807060491,Open water - freshwater,4,1,0.0,1.0,0
1211,137483334.0,-13.587424,9.807060491,Open water - freshwater,12,1,0.0,1.0,0
1214,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,2,0,0.0,1.0,0
1215,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,3,0,0.0,1.0,0
1230,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,11,0,0.0,1.0,0
1231,137483335.0,8.463379435,9.801812352,Herbaceous/Grassland,12,0,0.0,2.0,0
1234,137483336.0,-0.963245756,9.79680284,Open water - freshwater,2,1,0.0,1.0,0
1248,137483336.0,-0.963245756,9.79680284,Open water - freshwater,10,1,0.0,1.0,0
1250,137483336.0,-0.963245756,9.79680284,Open water - freshwater,12,1,0.0,1.0,0
1253,137483337.0,12.0300005,9.785114266,Shrubs,2,0,1.0,1.0,1
1254,137483337.0,12.0300005,9.785114266,Shrubs,3,0,1.0,1.0,1
1270,137483337.0,12.0300005,9.785114266,Shrubs,12,0,0.0,1.0,0
1275,137483338.0,4.637757812,9.769609632,Open water - freshwater,3,1,1.0,1.0,1
1278,137483338.0,4.637757812,9.769609632,Open water - freshwater,5,1,1.0,2.0,1
1287,137483338.0,4.637757812,9.769609632,Open water - freshwater,10,1,1.0,1.0,1
1294,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),2,1,1.0,1.0,1
1295,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),3,1,1.0,2.0,1
1310,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),11,1,1.0,2.0,1
1311,137483339.0,8.96707799,9.766270265,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1326,137483340.0,12.06513503,9.645836232,Open water - freshwater,10,1,0.0,1.0,0
1333,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),3,1,1.0,1.0,1
1345,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),10,1,0.0,1.0,0
1347,137483341.0,-1.020145038,9.569543315,Open water - Constructed (e.g. aquaculture),12,1,1.0,1.0,1
1352,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
1368,137483342.0,-13.44439849,9.492552064,Cultivated (Cropland/ Plantation),12,0,0.0,1.0,0
1369,137483343.0,11.96470625,9.490168704,Open water - freshwater,12,0,0.0,1.0,0
1372,137483343.0,11.96470625,9.490168704,Open water - freshwater,2,1,1.0,2.0,1
1373,137483343.0,11.96470625,9.490168704,Open water - freshwater,3,1,1.0,1.0,1
1387,137483343.0,11.96470625,9.490168704,Open water - freshwater,11,1,1.0,1.0,1
1392,137483344.0,-12.75538861,9.391749965,Open water - freshwater,3,1,0.0,1.0,0
1393,137483344.0,-12.75538861,9.391749965,Open water - freshwater,4,1,0.0,1.0,0
1407,137483344.0,-12.75538861,9.391749965,Open water - freshwater,12,1,0.0,1.0,0
1410,137483345.0,12.81881732,9.382934123,Open water - freshwater,2,0,0.0,2.0,0
1411,137483345.0,12.81881732,9.382934123,Open water - freshwater,3,0,0.0,1.0,0
