,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
55,137755802.0,-0.26055517899999997,16.62047074,I am unsure,11,1,1.0,1.0,1
56,137755802.0,-0.26055517899999997,16.62047074,I am unsure,12,1,1.0,2.0,1
61,137755803.0,-14.23041697,16.54547113,I am unsure,6,0,0.0,1.0,0
62,137755803.0,-14.23041697,16.54547113,I am unsure,9,0,0.0,1.0,0
65,137755803.0,-14.23041697,16.54547113,I am unsure,2,1,0.0,1.0,0
66,137755803.0,-14.23041697,16.54547113,I am unsure,3,1,0.0,2.0,0
74,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,2,1,1.0,1.0,1
75,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,3,1,1.0,1.0,1
76,137755804.0,-15.68181503,16.47980856,Wetlands - freshwater,4,1,1.0,1.0,1
86,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,1,1,0.0,1.0,0
87,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,3,1,1.0,1.0,1
89,137755805.0,-0.11535318800000001,16.47368443,Wetlands - freshwater,12,1,1.0,1.0,1
97,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,4,0,0.0,1.0,0
99,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,11,1,0.0,1.0,0
100,137755806.0,-3.217452255,16.38821123,Wetlands - freshwater,12,1,1.0,1.0,1
109,137755807.0,32.72890189,16.36568571,I am unsure,1,0,1.0,1.0,1
110,137755807.0,32.72890189,16.36568571,I am unsure,2,0,1.0,1.0,1
111,137755807.0,32.72890189,16.36568571,I am unsure,3,0,0.0,1.0,0
112,137755807.0,32.72890189,16.36568571,I am unsure,4,0,1.0,1.0,1
113,137755807.0,32.72890189,16.36568571,I am unsure,6,0,1.0,1.0,1
115,137755807.0,32.72890189,16.36568571,I am unsure,8,0,0.0,1.0,0
116,137755807.0,32.72890189,16.36568571,I am unsure,11,0,1.0,1.0,1
117,137755807.0,32.72890189,16.36568571,I am unsure,12,0,1.0,1.0,1
121,137755808.0,39.74523621,16.29592165,Open water - marine,2,1,1.0,2.0,1
122,137755808.0,39.74523621,16.29592165,Open water - marine,3,1,1.0,1.0,1
123,137755808.0,39.74523621,16.29592165,Open water - marine,4,1,1.0,1.0,1
125,137755808.0,39.74523621,16.29592165,Open water - marine,6,1,1.0,2.0,1
127,137755808.0,39.74523621,16.29592165,Open water - marine,9,1,1.0,1.0,1
128,137755808.0,39.74523621,16.29592165,Open water - marine,12,1,1.0,1.0,1
145,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,1,1,1.0,1.0,1
146,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,11,1,0.0,1.0,0
147,137755810.0,-3.44194013,16.18899708,Wetlands - freshwater,12,1,1.0,1.0,1
157,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,4,0,0.0,1.0,0
159,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,6,0,0.0,1.0,0
164,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,1,1,0.0,1.0,0
165,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,11,1,0.0,1.0,0
166,137755811.0,-3.551696667,16.15255289,Wetlands - freshwater,12,1,1.0,1.0,1
187,137755814.0,32.55322925,16.10144421,I am unsure,2,0,1.0,1.0,1
188,137755814.0,32.55322925,16.10144421,I am unsure,4,0,1.0,1.0,1
189,137755814.0,32.55322925,16.10144421,I am unsure,5,0,1.0,1.0,1
198,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,4,0,0.0,1.0,0
199,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,5,0,0.0,1.0,0
202,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,1,1,1.0,1.0,1
204,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,3,1,1.0,1.0,1
205,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,11,1,0.0,1.0,0
206,137755815.0,0.09918508599999999,16.05645964,Wetlands - freshwater,12,1,1.0,1.0,1
210,137755816.0,-16.499858800000002,15.92864989,I am unsure,11,0,0.0,1.0,0
211,137755816.0,-16.499858800000002,15.92864989,I am unsure,1,1,1.0,1.0,1
212,137755816.0,-16.499858800000002,15.92864989,I am unsure,2,1,1.0,1.0,1
213,137755816.0,-16.499858800000002,15.92864989,I am unsure,3,1,1.0,1.0,1
243,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,3,0,0.0,1.0,0
244,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,4,0,0.0,1.0,0
246,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,6,0,0.0,1.0,0
247,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,11,1,0.0,1.0,0
248,137755819.0,-4.493799521000001,15.67790362,Open water - freshwater,12,1,1.0,1.0,1
255,137755820.0,0.49654728,15.64716098,Open water - freshwater,7,0,0.0,1.0,0
257,137755820.0,0.49654728,15.64716098,Open water - freshwater,1,1,1.0,1.0,1
258,137755820.0,0.49654728,15.64716098,Open water - freshwater,2,1,0.0,1.0,0
259,137755820.0,0.49654728,15.64716098,Open water - freshwater,3,1,0.0,1.0,0
261,137755820.0,0.49654728,15.64716098,Open water - freshwater,11,1,0.0,1.0,0
262,137755820.0,0.49654728,15.64716098,Open water - freshwater,12,1,1.0,1.0,1
267,137755821.0,-3.58030177,15.61495924,Open water - freshwater,4,0,0.0,1.0,0
270,137755821.0,-3.58030177,15.61495924,Open water - freshwater,3,1,0.0,1.0,0
271,137755821.0,-3.58030177,15.61495924,Open water - freshwater,11,1,0.0,1.0,0
272,137755821.0,-3.58030177,15.61495924,Open water - freshwater,12,1,1.0,1.0,1
279,137755822.0,-4.206193865,15.48278849,Open water - freshwater,3,0,0.0,1.0,0
280,137755822.0,-4.206193865,15.48278849,Open water - freshwater,4,0,0.0,1.0,0
282,137755822.0,-4.206193865,15.48278849,Open water - freshwater,6,0,0.0,1.0,0
284,137755822.0,-4.206193865,15.48278849,Open water - freshwater,11,1,0.0,1.0,0
285,137755822.0,-4.206193865,15.48278849,Open water - freshwater,12,1,1.0,1.0,1
290,137755823.0,35.77721093,15.35021278,Open water - freshwater,3,0,0.0,1.0,0
295,137755823.0,35.77721093,15.35021278,Open water - freshwater,6,1,0.0,1.0,0
296,137755823.0,35.77721093,15.35021278,Open water - freshwater,11,1,1.0,2.0,1
297,137755823.0,35.77721093,15.35021278,Open water - freshwater,12,1,1.0,2.0,1
302,137755824.0,35.76757225,15.33754441,I am unsure,3,0,0.0,2.0,0
312,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,3,1,1.0,1.0,1
315,137755825.0,-3.8110081460000003,15.30465888,Open water - freshwater,12,1,1.0,1.0,1
325,137755826.0,32.48731314,15.2900447,I am unsure,8,0,1.0,1.0,1
326,137755826.0,32.48731314,15.2900447,I am unsure,1,1,1.0,1.0,1
327,137755826.0,32.48731314,15.2900447,I am unsure,2,1,1.0,1.0,1
328,137755826.0,32.48731314,15.2900447,I am unsure,3,1,1.0,1.0,1
329,137755826.0,32.48731314,15.2900447,I am unsure,4,1,1.0,1.0,1
330,137755826.0,32.48731314,15.2900447,I am unsure,5,1,1.0,1.0,1
331,137755826.0,32.48731314,15.2900447,I am unsure,6,1,1.0,1.0,1
332,137755826.0,32.48731314,15.2900447,I am unsure,11,1,1.0,1.0,1
335,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
336,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
339,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),5,0,0.0,1.0,0
340,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
341,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
342,137755827.0,-6.595030903,15.25716643,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
347,137755828.0,-12.86172497,15.25546177,Open water - freshwater,6,0,0.0,1.0,0
350,137755828.0,-12.86172497,15.25546177,Open water - freshwater,3,1,1.0,1.0,1
351,137755828.0,-12.86172497,15.25546177,Open water - freshwater,11,1,0.0,1.0,0
352,137755828.0,-12.86172497,15.25546177,Open water - freshwater,12,1,1.0,1.0,1
359,137755829.0,-4.309731901,15.19532017,Open water - freshwater,3,0,0.0,1.0,0
360,137755829.0,-4.309731901,15.19532017,Open water - freshwater,4,0,0.0,1.0,0
363,137755829.0,-4.309731901,15.19532017,Open water - freshwater,11,1,1.0,1.0,1
364,137755829.0,-4.309731901,15.19532017,Open water - freshwater,12,1,1.0,1.0,1
374,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,6,0,0.0,1.0,0
375,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,11,1,0.0,1.0,0
376,137755830.0,-3.9565210619999998,15.17900935,Open water - freshwater,12,1,1.0,1.0,1
385,137755831.0,0.659782923,15.14931219,Open water - freshwater,1,1,0.0,1.0,0
386,137755831.0,0.659782923,15.14931219,Open water - freshwater,2,1,1.0,2.0,1
387,137755831.0,0.659782923,15.14931219,Open water - freshwater,3,1,1.0,1.0,1
388,137755831.0,0.659782923,15.14931219,Open water - freshwater,11,1,0.0,1.0,0
389,137755831.0,0.659782923,15.14931219,Open water - freshwater,12,1,1.0,1.0,1
395,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
396,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
397,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
398,137755832.0,-14.65296409,15.14054987,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
406,137755833.0,39.83633725,15.13787256,I am unsure,1,1,1.0,1.0,1
407,137755833.0,39.83633725,15.13787256,I am unsure,4,1,0.0,1.0,0
408,137755833.0,39.83633725,15.13787256,I am unsure,5,1,0.0,1.0,0
409,137755833.0,39.83633725,15.13787256,I am unsure,6,1,0.0,1.0,0
418,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
419,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
420,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
423,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
424,137755834.0,-2.121130584,15.09382346,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
430,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
431,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),7,0,0.0,1.0,0
433,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
434,137755835.0,-14.12159321,15.09212008,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
441,137755836.0,-12.59122019,15.06073165,Open water - freshwater,6,0,0.0,2.0,0
443,137755836.0,-12.59122019,15.06073165,Open water - freshwater,3,1,1.0,1.0,1
444,137755836.0,-12.59122019,15.06073165,Open water - freshwater,4,1,1.0,1.0,1
445,137755836.0,-12.59122019,15.06073165,Open water - freshwater,5,1,0.0,1.0,0
446,137755836.0,-12.59122019,15.06073165,Open water - freshwater,11,1,0.0,1.0,0
447,137755836.0,-12.59122019,15.06073165,Open water - freshwater,12,1,1.0,1.0,1
453,137755837.0,21.94882002,15.02132001,Open water - freshwater,1,0,1.0,2.0,1
454,137755837.0,21.94882002,15.02132001,Open water - freshwater,2,0,1.0,2.0,1
455,137755837.0,21.94882002,15.02132001,Open water - freshwater,3,0,1.0,1.0,1
456,137755837.0,21.94882002,15.02132001,Open water - freshwater,4,0,0.0,1.0,0
458,137755837.0,21.94882002,15.02132001,Open water - freshwater,8,0,1.0,1.0,1
459,137755837.0,21.94882002,15.02132001,Open water - freshwater,9,0,0.0,1.0,0
460,137755837.0,21.94882002,15.02132001,Open water - freshwater,11,0,1.0,3.0,1
461,137755837.0,21.94882002,15.02132001,Open water - freshwater,12,0,1.0,3.0,1
462,137755837.0,21.94882002,15.02132001,Open water - freshwater,6,1,0.0,1.0,0
465,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),1,0,0.0,2.0,0
466,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),4,0,0.0,2.0,0
467,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),5,0,0.0,2.0,0
468,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
471,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),10,0,0.0,3.0,0
472,137755838.0,39.58386612,14.99359015,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0
480,137755839.0,35.88696746,14.85766709,Open water - freshwater,2,1,1.0,1.0,1
481,137755839.0,35.88696746,14.85766709,Open water - freshwater,6,1,1.0,1.0,1
482,137755839.0,35.88696746,14.85766709,Open water - freshwater,10,1,0.0,1.0,0
483,137755839.0,35.88696746,14.85766709,Open water - freshwater,11,1,1.0,2.0,1
484,137755839.0,35.88696746,14.85766709,Open water - freshwater,12,1,1.0,2.0,1
488,137755840.0,39.96537114,14.84016608,I am unsure,1,0,1.0,1.0,1
490,137755840.0,39.96537114,14.84016608,I am unsure,4,0,0.0,1.0,0
491,137755840.0,39.96537114,14.84016608,I am unsure,5,0,0.0,1.0,0
492,137755840.0,39.96537114,14.84016608,I am unsure,6,0,0.0,1.0,0
494,137755840.0,39.96537114,14.84016608,I am unsure,8,0,0.0,1.0,0
501,137755841.0,39.96195096,14.80662634,Forest/woodlands,4,0,0.0,1.0,0
502,137755841.0,39.96195096,14.80662634,Forest/woodlands,5,0,0.0,1.0,0
503,137755841.0,39.96195096,14.80662634,Forest/woodlands,6,0,0.0,1.0,0
506,137755841.0,39.96195096,14.80662634,Forest/woodlands,9,0,0.0,1.0,0
524,137755843.0,-12.14721924,14.77697948,Open water - freshwater,6,0,0.0,1.0,0
527,137755843.0,-12.14721924,14.77697948,Open water - freshwater,3,1,0.0,1.0,0
528,137755843.0,-12.14721924,14.77697948,Open water - freshwater,4,1,0.0,1.0,0
529,137755843.0,-12.14721924,14.77697948,Open water - freshwater,5,1,0.0,1.0,0
530,137755843.0,-12.14721924,14.77697948,Open water - freshwater,11,1,0.0,1.0,0
531,137755843.0,-12.14721924,14.77697948,Open water - freshwater,12,1,1.0,1.0,1
536,137755844.0,32.22644703,14.76896093,Open water - freshwater,6,0,1.0,1.0,1
538,137755844.0,32.22644703,14.76896093,Open water - freshwater,8,0,1.0,1.0,1
539,137755844.0,32.22644703,14.76896093,Open water - freshwater,1,1,1.0,1.0,1
540,137755844.0,32.22644703,14.76896093,Open water - freshwater,2,1,1.0,1.0,1
541,137755844.0,32.22644703,14.76896093,Open water - freshwater,3,1,1.0,1.0,1
542,137755844.0,32.22644703,14.76896093,Open water - freshwater,4,1,0.0,1.0,0
543,137755844.0,32.22644703,14.76896093,Open water - freshwater,5,1,1.0,1.0,1
544,137755844.0,32.22644703,14.76896093,Open water - freshwater,11,1,1.0,1.0,1
545,137755844.0,32.22644703,14.76896093,Open water - freshwater,12,1,1.0,1.0,1
548,137755845.0,-17.47367601,14.65357421,Open water - marine,2,1,1.0,1.0,1
549,137755845.0,-17.47367601,14.65357421,Open water - marine,3,1,1.0,1.0,1
550,137755845.0,-17.47367601,14.65357421,Open water - marine,4,1,1.0,1.0,1
553,137755845.0,-17.47367601,14.65357421,Open water - marine,12,1,1.0,1.0,1
568,137755846.0,1.093212421,14.45937223,Open water - freshwater,3,1,1.0,1.0,1
569,137755846.0,1.093212421,14.45937223,Open water - freshwater,11,1,0.0,1.0,0
570,137755846.0,1.093212421,14.45937223,Open water - freshwater,12,1,1.0,1.0,1
572,137755847.0,32.18353938,14.4419022,Open water - freshwater,6,0,0.0,1.0,0
574,137755847.0,32.18353938,14.4419022,Open water - freshwater,8,0,1.0,1.0,1
575,137755847.0,32.18353938,14.4419022,Open water - freshwater,1,1,1.0,1.0,1
576,137755847.0,32.18353938,14.4419022,Open water - freshwater,2,1,1.0,1.0,1
577,137755847.0,32.18353938,14.4419022,Open water - freshwater,3,1,1.0,1.0,1
578,137755847.0,32.18353938,14.4419022,Open water - freshwater,4,1,0.0,1.0,0
579,137755847.0,32.18353938,14.4419022,Open water - freshwater,5,1,0.0,1.0,0
580,137755847.0,32.18353938,14.4419022,Open water - freshwater,11,1,1.0,1.0,1
581,137755847.0,32.18353938,14.4419022,Open water - freshwater,12,1,1.0,1.0,1
584,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),1,0,0.0,1.0,0
585,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),2,0,0.0,1.0,0
586,137755848.0,0.07244553299999999,14.35069151,Cultivated (Cropland/ Plantation),3,0,0.0,1.0,0
610,137755850.0,-16.38419468,14.25442588,Open water - freshwater,4,1,1.0,1.0,1
613,137755850.0,-16.38419468,14.25442588,Open water - freshwater,12,1,1.0,1.0,1
621,137755851.0,1.333868397,14.25006215,Open water - freshwater,2,1,0.0,1.0,0
622,137755851.0,1.333868397,14.25006215,Open water - freshwater,3,1,0.0,1.0,0
625,137755851.0,1.333868397,14.25006215,Open water - freshwater,11,1,0.0,1.0,0
626,137755851.0,1.333868397,14.25006215,Open water - freshwater,12,1,1.0,1.0,1
634,137755852.0,-16.5172706,14.24957729,Open water - freshwater,2,1,1.0,1.0,1
635,137755852.0,-16.5172706,14.24957729,Open water - freshwater,3,1,1.0,1.0,1
636,137755852.0,-16.5172706,14.24957729,Open water - freshwater,4,1,1.0,1.0,1
637,137755852.0,-16.5172706,14.24957729,Open water - freshwater,11,1,1.0,1.0,1
638,137755852.0,-16.5172706,14.24957729,Open water - freshwater,12,1,1.0,1.0,1
643,137755853.0,-4.676934366,14.24691061,Open water - freshwater,3,0,0.0,1.0,0
644,137755853.0,-4.676934366,14.24691061,Open water - freshwater,4,0,0.0,1.0,0
645,137755853.0,-4.676934366,14.24691061,Open water - freshwater,5,0,0.0,1.0,0
646,137755853.0,-4.676934366,14.24691061,Open water - freshwater,6,0,0.0,1.0,0
648,137755853.0,-4.676934366,14.24691061,Open water - freshwater,11,1,1.0,1.0,1
649,137755853.0,-4.676934366,14.24691061,Open water - freshwater,12,1,1.0,1.0,1
656,137755854.0,36.1854555,14.23285043,I am unsure,2,1,1.0,1.0,1
657,137755854.0,36.1854555,14.23285043,I am unsure,3,1,0.0,2.0,0
658,137755854.0,36.1854555,14.23285043,I am unsure,10,1,0.0,1.0,0
659,137755854.0,36.1854555,14.23285043,I am unsure,11,1,1.0,2.0,1
660,137755854.0,36.1854555,14.23285043,I am unsure,12,1,1.0,2.0,1
669,137755855.0,36.00605175,14.21491282,Open water - freshwater,2,1,1.0,1.0,1
670,137755855.0,36.00605175,14.21491282,Open water - freshwater,3,1,1.0,2.0,1
671,137755855.0,36.00605175,14.21491282,Open water - freshwater,6,1,0.0,1.0,0
672,137755855.0,36.00605175,14.21491282,Open water - freshwater,10,1,1.0,1.0,1
673,137755855.0,36.00605175,14.21491282,Open water - freshwater,11,1,1.0,2.0,1
674,137755855.0,36.00605175,14.21491282,Open water - freshwater,12,1,1.0,2.0,1
678,137755856.0,-4.745337874,14.21467043,Open water - freshwater,4,0,0.0,1.0,0
680,137755856.0,-4.745337874,14.21467043,Open water - freshwater,3,1,0.0,1.0,0
681,137755856.0,-4.745337874,14.21467043,Open water - freshwater,11,1,0.0,1.0,0
682,137755856.0,-4.745337874,14.21467043,Open water - freshwater,12,1,0.0,1.0,0
690,137755857.0,-5.105078139,14.12742621,Open water - freshwater,3,0,0.0,1.0,0
691,137755857.0,-5.105078139,14.12742621,Open water - freshwater,4,0,0.0,1.0,0
692,137755857.0,-5.105078139,14.12742621,Open water - freshwater,5,0,0.0,1.0,0
693,137755857.0,-5.105078139,14.12742621,Open water - freshwater,6,0,0.0,1.0,0
694,137755857.0,-5.105078139,14.12742621,Open water - freshwater,11,1,0.0,1.0,0
695,137755857.0,-5.105078139,14.12742621,Open water - freshwater,12,1,1.0,1.0,1
714,137755859.0,-15.84318513,14.11531154,Open water - freshwater,2,0,0.0,2.0,0
715,137755859.0,-15.84318513,14.11531154,Open water - freshwater,3,0,0.0,1.0,0
716,137755859.0,-15.84318513,14.11531154,Open water - freshwater,4,0,0.0,2.0,0
717,137755859.0,-15.84318513,14.11531154,Open water - freshwater,5,0,0.0,1.0,0
719,137755859.0,-15.84318513,14.11531154,Open water - freshwater,8,1,0.0,1.0,0
725,137755860.0,-4.239462843,14.08381633,Open water - freshwater,4,0,0.0,1.0,0
727,137755860.0,-4.239462843,14.08381633,Open water - freshwater,6,0,0.0,1.0,0
731,137755860.0,-4.239462843,14.08381633,Open water - freshwater,11,1,1.0,1.0,1
732,137755860.0,-4.239462843,14.08381633,Open water - freshwater,12,1,1.0,1.0,1
741,137755861.0,-16.61956494,14.07800229,Open water - marine,2,1,1.0,1.0,1
742,137755861.0,-16.61956494,14.07800229,Open water - marine,3,1,1.0,1.0,1
743,137755861.0,-16.61956494,14.07800229,Open water - marine,4,1,1.0,1.0,1
744,137755861.0,-16.61956494,14.07800229,Open water - marine,11,1,1.0,1.0,1
745,137755861.0,-16.61956494,14.07800229,Open water - marine,12,1,1.0,1.0,1
749,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,8,0,0.0,1.0,0
750,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,2,1,1.0,1.0,1
751,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,3,1,0.0,2.0,0
752,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,6,1,0.0,1.0,0
754,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,10,1,0.0,1.0,0
755,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,11,1,1.0,2.0,1
756,137755862.0,35.99579123,14.07146167,Wetlands - freshwater,12,1,1.0,2.0,1
761,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
762,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
763,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),3,0,0.0,1.0,0
768,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
769,137755863.0,-0.222622325,14.03464382,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
773,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),9,0,0.0,1.0,0
774,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),10,0,0.0,1.0,0
775,137755864.0,42.75157037,14.01575268,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0
785,137755865.0,-11.07794805,13.99758955,Open water - freshwater,3,1,1.0,2.0,1
786,137755865.0,-11.07794805,13.99758955,Open water - freshwater,4,1,1.0,2.0,1
787,137755865.0,-11.07794805,13.99758955,Open water - freshwater,5,1,1.0,2.0,1
788,137755865.0,-11.07794805,13.99758955,Open water - freshwater,6,1,1.0,3.0,1
790,137755865.0,-11.07794805,13.99758955,Open water - freshwater,11,1,1.0,1.0,1
791,137755865.0,-11.07794805,13.99758955,Open water - freshwater,12,1,1.0,2.0,1
799,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,1,1,1.0,1.0,1
800,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,2,1,0.0,1.0,0
801,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,3,1,1.0,1.0,1
803,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,5,1,1.0,1.0,1
804,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,11,1,1.0,1.0,1
805,137755866.0,33.64084502,13.97143711,Wetlands - freshwater,12,1,1.0,1.0,1
809,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,3,0,0.0,1.0,0
810,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,4,0,0.0,1.0,0
812,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,11,1,1.0,1.0,1
813,137755867.0,-5.417246873,13.97022642,Wetlands - freshwater,12,1,1.0,1.0,1
821,137755868.0,-6.166576206,13.9576356,Open water - freshwater,1,1,1.0,1.0,1
822,137755868.0,-6.166576206,13.9576356,Open water - freshwater,3,1,1.0,1.0,1
823,137755868.0,-6.166576206,13.9576356,Open water - freshwater,4,1,1.0,1.0,1
825,137755868.0,-6.166576206,13.9576356,Open water - freshwater,10,1,0.0,1.0,0
826,137755868.0,-6.166576206,13.9576356,Open water - freshwater,11,1,0.0,1.0,0
827,137755868.0,-6.166576206,13.9576356,Open water - freshwater,12,1,1.0,1.0,1
833,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,5,0,0.0,1.0,0
834,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,6,0,0.0,1.0,0
835,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,7,0,0.0,1.0,0
836,137755869.0,32.34366577,13.95594074,Wetlands - freshwater,1,1,1.0,1.0,1
