,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
151,137387102.0,38.77919213,8.083565493,Open water - freshwater,12,1,1.0,1.0,1
152,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,1,0,0.0,1.0,0
153,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,2,0,0.0,1.0,0
154,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,3,0,0.0,2.0,0
156,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,5,0,0.0,1.0,0
160,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,9,0,0.0,1.0,0
162,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,11,0,0.0,1.0,0
163,137387103.0,33.7574419,7.996665661000002,Herbaceous/Grassland,12,0,0.0,1.0,0
165,137387104.0,38.33892228,7.946338496,Open water - freshwater,3,0,0.0,1.0,0
166,137387104.0,38.33892228,7.946338496,Open water - freshwater,4,0,0.0,1.0,0
167,137387104.0,38.33892228,7.946338496,Open water - freshwater,5,0,0.0,1.0,0
168,137387104.0,38.33892228,7.946338496,Open water - freshwater,6,0,0.0,1.0,0
169,137387104.0,38.33892228,7.946338496,Open water - freshwater,7,0,0.0,1.0,0
171,137387104.0,38.33892228,7.946338496,Open water - freshwater,9,0,0.0,2.0,0
172,137387104.0,38.33892228,7.946338496,Open water - freshwater,10,0,0.0,1.0,0
173,137387104.0,38.33892228,7.946338496,Open water - freshwater,1,1,0.0,1.0,0
175,137387104.0,38.33892228,7.946338496,Open water - freshwater,12,1,0.0,1.0,0
176,137387105.0,38.36970386,7.944439476,Open water - freshwater,1,1,1.0,1.0,1
178,137387105.0,38.36970386,7.944439476,Open water - freshwater,3,1,1.0,1.0,1
179,137387105.0,38.36970386,7.944439476,Open water - freshwater,4,1,1.0,1.0,1
180,137387105.0,38.36970386,7.944439476,Open water - freshwater,5,1,0.0,1.0,0
181,137387105.0,38.36970386,7.944439476,Open water - freshwater,6,1,0.0,1.0,0
182,137387105.0,38.36970386,7.944439476,Open water - freshwater,7,1,0.0,1.0,0
184,137387105.0,38.36970386,7.944439476,Open water - freshwater,9,1,1.0,2.0,1
185,137387105.0,38.36970386,7.944439476,Open water - freshwater,10,1,1.0,1.0,1
187,137387105.0,38.36970386,7.944439476,Open water - freshwater,12,1,1.0,1.0,1
191,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),3,0,0.0,1.0,0
192,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),4,0,0.0,1.0,0
193,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),5,0,0.0,1.0,0
194,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),6,0,0.0,1.0,0
195,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),7,0,0.0,1.0,0
197,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),9,0,0.0,2.0,0
198,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),10,0,0.0,1.0,0
200,137387106.0,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,0.0,1.0,0
201,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,1,1,1.0,1.0,1
202,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,2,1,1.0,2.0,1
205,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,5,1,0.0,1.0,0
207,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,7,1,0.0,1.0,0
210,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,9,1,0.0,1.0,0
211,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,10,1,1.0,1.0,1
212,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,11,1,1.0,1.0,1
213,137387107.0,37.32157557,7.8146141270000005,Open water - freshwater,12,1,1.0,1.0,1
215,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,4,0,0.0,1.0,0
216,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,5,0,0.0,1.0,0
218,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,1,1,0.0,2.0,0
219,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,2,1,0.0,1.0,0
223,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,10,1,0.0,1.0,0
224,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,11,1,0.0,1.0,0
225,137387108.0,41.70126561,7.663240377999999,Open water - freshwater,12,1,0.0,1.0,0
226,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,1,0,0.0,1.0,0
227,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,2,0,0.0,1.0,0
228,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,3,0,0.0,1.0,0
230,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,5,0,0.0,1.0,0
232,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,7,0,0.0,1.0,0
234,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,9,0,0.0,1.0,0
235,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,10,0,0.0,1.0,0
236,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,11,0,0.0,2.0,0
237,137387109.0,34.62119165,7.633351477000001,Forest/woodlands,12,0,0.0,2.0,0
238,137387110.0,38.7017718,7.60346461,Open water - freshwater,1,1,1.0,1.0,1
241,137387110.0,38.7017718,7.60346461,Open water - freshwater,4,1,1.0,1.0,1
242,137387110.0,38.7017718,7.60346461,Open water - freshwater,5,1,0.0,1.0,0
246,137387110.0,38.7017718,7.60346461,Open water - freshwater,9,1,1.0,1.0,1
247,137387110.0,38.7017718,7.60346461,Open water - freshwater,10,1,1.0,1.0,1
248,137387110.0,38.7017718,7.60346461,Open water - freshwater,11,1,1.0,1.0,1
249,137387110.0,38.7017718,7.60346461,Open water - freshwater,12,1,1.0,1.0,1
250,137387111.0,38.61875482,7.4230002000000015,Open water - marine,1,1,1.0,1.0,1
252,137387111.0,38.61875482,7.4230002000000015,Open water - marine,3,1,1.0,1.0,1
253,137387111.0,38.61875482,7.4230002000000015,Open water - marine,4,1,1.0,1.0,1
254,137387111.0,38.61875482,7.4230002000000015,Open water - marine,5,1,0.0,1.0,0
255,137387111.0,38.61875482,7.4230002000000015,Open water - marine,6,1,0.0,1.0,0
257,137387111.0,38.61875482,7.4230002000000015,Open water - marine,9,1,1.0,2.0,1
258,137387111.0,38.61875482,7.4230002000000015,Open water - marine,10,1,1.0,2.0,1
259,137387111.0,38.61875482,7.4230002000000015,Open water - marine,11,1,1.0,1.0,1
260,137387111.0,38.61875482,7.4230002000000015,Open water - marine,12,1,1.0,1.0,1
265,137387112.0,38.42162834,7.405692714,Open water - marine,3,1,1.0,1.0,1
266,137387112.0,38.42162834,7.405692714,Open water - marine,4,1,1.0,1.0,1
267,137387112.0,38.42162834,7.405692714,Open water - marine,5,1,0.0,1.0,0
269,137387112.0,38.42162834,7.405692714,Open water - marine,7,1,0.0,1.0,0
270,137387112.0,38.42162834,7.405692714,Open water - marine,8,1,0.0,1.0,0
271,137387112.0,38.42162834,7.405692714,Open water - marine,9,1,1.0,1.0,1
272,137387112.0,38.42162834,7.405692714,Open water - marine,10,1,1.0,1.0,1
273,137387112.0,38.42162834,7.405692714,Open water - marine,11,1,1.0,1.0,1
274,137387112.0,38.42162834,7.405692714,Open water - marine,12,1,1.0,1.0,1
275,137387113.0,35.26387369,7.30589117,Open water - marine,1,1,0.0,2.0,0
276,137387113.0,35.26387369,7.30589117,Open water - marine,2,1,1.0,3.0,1
277,137387113.0,35.26387369,7.30589117,Open water - marine,3,1,1.0,2.0,1
278,137387113.0,35.26387369,7.30589117,Open water - marine,5,1,0.0,1.0,0
281,137387113.0,35.26387369,7.30589117,Open water - marine,8,1,0.0,1.0,0
283,137387113.0,35.26387369,7.30589117,Open water - marine,10,1,0.0,1.0,0
284,137387113.0,35.26387369,7.30589117,Open water - marine,11,1,0.0,1.0,0
285,137387113.0,35.26387369,7.30589117,Open water - marine,12,1,1.0,1.0,1
288,137387114.0,39.35471437,7.126492408,Open water - freshwater,1,1,1.0,1.0,1
290,137387114.0,39.35471437,7.126492408,Open water - freshwater,4,1,1.0,1.0,1
291,137387114.0,39.35471437,7.126492408,Open water - freshwater,5,1,1.0,1.0,1
293,137387114.0,39.35471437,7.126492408,Open water - freshwater,8,1,1.0,1.0,1
296,137387114.0,39.35471437,7.126492408,Open water - freshwater,12,1,1.0,1.0,1
302,137387115.0,39.35315975,7.111328433,Open water - freshwater,1,1,0.0,1.0,0
305,137387115.0,39.35315975,7.111328433,Open water - freshwater,8,1,0.0,1.0,0
306,137387115.0,39.35315975,7.111328433,Open water - freshwater,9,1,1.0,1.0,1
307,137387115.0,39.35315975,7.111328433,Open water - freshwater,10,1,0.0,2.0,0
308,137387115.0,39.35315975,7.111328433,Open water - freshwater,12,1,1.0,1.0,1
314,137387116.0,38.09298058,7.0923741489999985,Open water - marine,1,1,1.0,1.0,1
316,137387116.0,38.09298058,7.0923741489999985,Open water - marine,3,1,0.0,1.0,0
321,137387116.0,38.09298058,7.0923741489999985,Open water - marine,10,1,1.0,1.0,1
329,137387117.0,36.81414592,7.066787069,Open water - freshwater,1,1,1.0,1.0,1
330,137387117.0,36.81414592,7.066787069,Open water - freshwater,2,1,1.0,2.0,1
332,137387117.0,36.81414592,7.066787069,Open water - freshwater,4,1,0.0,1.0,0
333,137387117.0,36.81414592,7.066787069,Open water - freshwater,5,1,1.0,1.0,1
334,137387117.0,36.81414592,7.066787069,Open water - freshwater,7,1,1.0,1.0,1
337,137387117.0,36.81414592,7.066787069,Open water - freshwater,10,1,1.0,1.0,1
338,137387117.0,36.81414592,7.066787069,Open water - freshwater,11,1,1.0,1.0,1
339,137387117.0,36.81414592,7.066787069,Open water - freshwater,12,1,1.0,1.0,1
340,137387118.0,38.41696447,7.063233417999999,Open water - marine,1,1,0.0,1.0,0
342,137387118.0,38.41696447,7.063233417999999,Open water - marine,3,1,1.0,1.0,1
343,137387118.0,38.41696447,7.063233417999999,Open water - marine,4,1,1.0,1.0,1
345,137387118.0,38.41696447,7.063233417999999,Open water - marine,6,1,1.0,1.0,1
347,137387118.0,38.41696447,7.063233417999999,Open water - marine,9,1,0.0,1.0,0
348,137387118.0,38.41696447,7.063233417999999,Open water - marine,10,1,1.0,2.0,1
350,137387118.0,38.41696447,7.063233417999999,Open water - marine,12,1,1.0,1.0,1
353,137387119.0,38.46764525,7.059442885,Open water - marine,12,0,1.0,1.0,1
354,137387119.0,38.46764525,7.059442885,Open water - marine,1,1,0.0,1.0,0
356,137387119.0,38.46764525,7.059442885,Open water - marine,3,1,1.0,1.0,1
357,137387119.0,38.46764525,7.059442885,Open water - marine,6,1,1.0,1.0,1
358,137387119.0,38.46764525,7.059442885,Open water - marine,8,1,0.0,1.0,0
360,137387119.0,38.46764525,7.059442885,Open water - marine,10,1,1.0,2.0,1
365,137387120.0,38.44059477,7.010879355,Open water - marine,1,1,0.0,1.0,0
367,137387120.0,38.44059477,7.010879355,Open water - marine,3,1,1.0,1.0,1
368,137387120.0,38.44059477,7.010879355,Open water - marine,4,1,1.0,1.0,1
369,137387120.0,38.44059477,7.010879355,Open water - marine,5,1,0.0,1.0,0
370,137387120.0,38.44059477,7.010879355,Open water - marine,6,1,1.0,1.0,1
372,137387120.0,38.44059477,7.010879355,Open water - marine,9,1,1.0,1.0,1
373,137387120.0,38.44059477,7.010879355,Open water - marine,10,1,1.0,2.0,1
375,137387120.0,38.44059477,7.010879355,Open water - marine,12,1,1.0,1.0,1
377,137387121.0,37.43133211,6.991692199,Open water - freshwater,1,1,1.0,1.0,1
378,137387121.0,37.43133211,6.991692199,Open water - freshwater,2,1,1.0,2.0,1
380,137387121.0,37.43133211,6.991692199,Open water - freshwater,4,1,1.0,1.0,1
381,137387121.0,37.43133211,6.991692199,Open water - freshwater,5,1,1.0,1.0,1
382,137387121.0,37.43133211,6.991692199,Open water - freshwater,7,1,0.0,1.0,0
383,137387121.0,37.43133211,6.991692199,Open water - freshwater,8,1,1.0,1.0,1
384,137387121.0,37.43133211,6.991692199,Open water - freshwater,9,1,0.0,1.0,0
385,137387121.0,37.43133211,6.991692199,Open water - freshwater,10,1,1.0,1.0,1
387,137387121.0,37.43133211,6.991692199,Open water - freshwater,12,1,1.0,1.0,1
390,137387122.0,37.35639918,6.894346922,Open water - freshwater,2,1,0.0,2.0,0
392,137387122.0,37.35639918,6.894346922,Open water - freshwater,4,1,0.0,1.0,0
393,137387122.0,37.35639918,6.894346922,Open water - freshwater,5,1,0.0,1.0,0
394,137387122.0,37.35639918,6.894346922,Open water - freshwater,7,1,0.0,1.0,0
395,137387122.0,37.35639918,6.894346922,Open water - freshwater,8,1,0.0,1.0,0
397,137387122.0,37.35639918,6.894346922,Open water - freshwater,10,1,0.0,1.0,0
398,137387122.0,37.35639918,6.894346922,Open water - freshwater,11,1,0.0,1.0,0
399,137387122.0,37.35639918,6.894346922,Open water - freshwater,12,1,0.0,1.0,0
401,137387123.0,37.87937508,6.590355852,Open water - marine,1,1,1.0,1.0,1
403,137387123.0,37.87937508,6.590355852,Open water - marine,3,1,1.0,1.0,1
404,137387123.0,37.87937508,6.590355852,Open water - marine,4,1,1.0,1.0,1
405,137387123.0,37.87937508,6.590355852,Open water - marine,5,1,1.0,1.0,1
410,137387123.0,37.87937508,6.590355852,Open water - marine,10,1,1.0,2.0,1
412,137387123.0,37.87937508,6.590355852,Open water - marine,12,1,1.0,1.0,1
413,137387124.0,37.93751807,6.57236838,Open water - marine,1,1,1.0,1.0,1
415,137387124.0,37.93751807,6.57236838,Open water - marine,3,1,1.0,1.0,1
416,137387124.0,37.93751807,6.57236838,Open water - marine,4,1,1.0,1.0,1
417,137387124.0,37.93751807,6.57236838,Open water - marine,5,1,1.0,1.0,1
418,137387124.0,37.93751807,6.57236838,Open water - marine,6,1,1.0,1.0,1
421,137387124.0,37.93751807,6.57236838,Open water - marine,9,1,1.0,1.0,1
422,137387124.0,37.93751807,6.57236838,Open water - marine,10,1,1.0,2.0,1
423,137387124.0,37.93751807,6.57236838,Open water - marine,11,1,1.0,1.0,1
424,137387124.0,37.93751807,6.57236838,Open water - marine,12,1,1.0,1.0,1
430,137387125.0,37.77832445,6.466823025,Open water - marine,7,1,0.0,1.0,0
432,137387125.0,37.77832445,6.466823025,Open water - marine,9,1,0.0,1.0,0
433,137387125.0,37.77832445,6.466823025,Open water - marine,10,1,0.0,1.0,0
434,137387125.0,37.77832445,6.466823025,Open water - marine,11,1,0.0,1.0,0
435,137387125.0,37.77832445,6.466823025,Open water - marine,12,1,1.0,2.0,1
437,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,2,1,0.0,2.0,0
439,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,4,1,1.0,1.0,1
440,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,5,1,0.0,1.0,0
441,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,7,1,0.0,1.0,0
443,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,9,1,0.0,1.0,0
444,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,10,1,0.0,1.0,0
445,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,11,1,0.0,1.0,0
446,137387126.0,36.11332089,6.416661027999999,Open water - freshwater,12,1,0.0,1.0,0
448,137387127.0,38.10448481,6.412638812999999,Open water - marine,1,1,0.0,1.0,0
450,137387127.0,38.10448481,6.412638812999999,Open water - marine,3,1,1.0,1.0,1
451,137387127.0,38.10448481,6.412638812999999,Open water - marine,4,1,0.0,1.0,0
452,137387127.0,38.10448481,6.412638812999999,Open water - marine,5,1,0.0,1.0,0
456,137387127.0,38.10448481,6.412638812999999,Open water - marine,9,1,1.0,2.0,1
457,137387127.0,38.10448481,6.412638812999999,Open water - marine,10,1,1.0,2.0,1
459,137387127.0,38.10448481,6.412638812999999,Open water - marine,12,1,0.0,1.0,0
460,137387128.0,37.80102197,6.289857713,Open water - marine,1,1,1.0,1.0,1
462,137387128.0,37.80102197,6.289857713,Open water - marine,3,1,0.0,1.0,0
468,137387128.0,37.80102197,6.289857713,Open water - marine,9,1,0.0,1.0,0
469,137387128.0,37.80102197,6.289857713,Open water - marine,10,1,1.0,2.0,1
470,137387128.0,37.80102197,6.289857713,Open water - marine,11,1,0.0,1.0,0
471,137387128.0,37.80102197,6.289857713,Open water - marine,12,1,1.0,1.0,1
473,137387129.0,35.9457323,6.128558131,Open water - freshwater,2,1,0.0,1.0,0
475,137387129.0,35.9457323,6.128558131,Open water - freshwater,4,1,0.0,1.0,0
476,137387129.0,35.9457323,6.128558131,Open water - freshwater,5,1,0.0,1.0,0
478,137387129.0,35.9457323,6.128558131,Open water - freshwater,7,1,0.0,1.0,0
481,137387129.0,35.9457323,6.128558131,Open water - freshwater,10,1,1.0,1.0,1
482,137387129.0,35.9457323,6.128558131,Open water - freshwater,11,1,0.0,1.0,0
483,137387129.0,35.9457323,6.128558131,Open water - freshwater,12,1,1.0,1.0,1
484,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),1,0,0.0,1.0,0
485,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),2,0,0.0,1.0,0
486,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),3,0,0.0,2.0,0
487,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),4,0,0.0,1.0,0
488,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),6,0,0.0,1.0,0
489,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0
492,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),11,0,0.0,2.0,0
493,137387130.0,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0
498,137387131.0,37.61291233,6.043906749,Open water - freshwater,1,1,1.0,2.0,1
499,137387131.0,37.61291233,6.043906749,Open water - freshwater,2,1,1.0,1.0,1
502,137387131.0,37.61291233,6.043906749,Open water - freshwater,5,1,1.0,1.0,1
503,137387131.0,37.61291233,6.043906749,Open water - freshwater,6,1,1.0,2.0,1
504,137387131.0,37.61291233,6.043906749,Open water - freshwater,7,1,1.0,1.0,1
505,137387131.0,37.61291233,6.043906749,Open water - freshwater,8,1,1.0,1.0,1
506,137387131.0,37.61291233,6.043906749,Open water - freshwater,9,1,1.0,1.0,1
507,137387131.0,37.61291233,6.043906749,Open water - freshwater,10,1,1.0,2.0,1
508,137387131.0,37.61291233,6.043906749,Open water - freshwater,11,1,1.0,2.0,1
509,137387131.0,37.61291233,6.043906749,Open water - freshwater,12,1,1.0,2.0,1
512,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,2,1,0.0,1.0,0
513,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,3,1,0.0,1.0,0
514,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,4,1,0.0,1.0,0
515,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,5,1,0.0,1.0,0
516,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,7,1,0.0,1.0,0
520,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,11,1,0.0,1.0,0
521,137387132.0,35.95226172,5.615405407999999,Open water - freshwater,12,1,0.0,1.0,0
523,137387133.0,39.6245973,5.606427496,Forest/woodlands,1,0,0.0,1.0,0
527,137387133.0,39.6245973,5.606427496,Forest/woodlands,12,0,0.0,1.0,0
536,137387134.0,36.07010231,4.835514624,Open water - freshwater,2,1,1.0,1.0,1
537,137387134.0,36.07010231,4.835514624,Open water - freshwater,3,1,0.0,1.0,0
538,137387134.0,36.07010231,4.835514624,Open water - freshwater,5,1,1.0,1.0,1
540,137387134.0,36.07010231,4.835514624,Open water - freshwater,7,1,1.0,2.0,1
543,137387134.0,36.07010231,4.835514624,Open water - freshwater,10,1,0.0,1.0,0
545,137387134.0,36.07010231,4.835514624,Open water - freshwater,12,1,1.0,1.0,1
548,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,1,0,0.0,2.0,0
549,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,2,0,0.0,1.0,0
550,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,4,1,0.0,1.0,0
551,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,5,1,0.0,1.0,0
555,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,11,1,0.0,1.0,0
556,137387135.0,41.6079881,4.6769563110000005,Open water - freshwater,12,1,0.0,1.0,0
560,137387136.0,34.64948583,4.494846058,Shrubs,1,0,0.0,2.0,0
561,137387136.0,34.64948583,4.494846058,Shrubs,2,0,0.0,3.0,0
563,137387136.0,34.64948583,4.494846058,Shrubs,4,0,0.0,1.0,0
