,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION
169,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,11,1,0.0,1.0,0
170,137387475.0,49.53284537,-12.468010970000016,Open water - freshwater,12,1,0.0,1.0,0
175,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,4,1,1.0,2.0,1
176,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,5,1,1.0,1.0,1
179,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,8,1,1.0,1.0,1
181,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,10,1,1.0,1.0,1
182,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,11,1,1.0,1.0,1
183,137387476.0,48.77418829000001,-12.474028250000007,Open water - freshwater,12,1,1.0,1.0,1
188,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,4,1,1.0,2.0,1
190,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,6,1,1.0,1.0,1
191,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,7,1,1.0,1.0,1
192,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,8,1,1.0,1.0,1
193,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,9,1,1.0,1.0,1
194,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,10,1,0.0,1.0,0
195,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,11,1,0.0,1.0,0
196,137387477.0,49.74085422,-12.773139700000012,Open water - freshwater,12,1,0.0,1.0,0
201,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,4,0,0.0,2.0,0
203,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,6,0,0.0,1.0,0
206,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,9,0,0.0,1.0,0
207,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,10,0,0.0,1.0,0
208,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,11,0,0.0,1.0,0
209,137387478.0,49.82977878,-12.939461380000004,Wetlands - freshwater,12,0,0.0,1.0,0
212,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,2,1,1.0,2.0,1
214,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,4,1,1.0,1.0,1
215,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,5,1,1.0,1.0,1
216,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,6,1,1.0,1.0,1
217,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,7,1,1.0,1.0,1
219,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,9,1,1.0,1.0,1
220,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,10,1,0.0,1.0,0
221,137387479.0,45.17025621,-12.980455730000005,Open water - freshwater,11,1,0.0,1.0,0
225,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,2,1,0.0,2.0,0
227,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,4,1,0.0,1.0,0
229,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,6,1,1.0,1.0,1
230,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,7,1,0.0,1.0,0
232,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,9,1,0.0,1.0,0
233,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,10,1,0.0,1.0,0
234,137387480.0,45.17274360999999,-12.981902710000016,Open water - freshwater,11,1,0.0,1.0,0
240,137387481.0,49.88512343,-12.991067110000007,Open water - marine,4,1,1.0,2.0,1
242,137387481.0,49.88512343,-12.991067110000007,Open water - marine,6,1,1.0,1.0,1
243,137387481.0,49.88512343,-12.991067110000007,Open water - marine,7,1,0.0,1.0,0
246,137387481.0,49.88512343,-12.991067110000007,Open water - marine,10,1,0.0,1.0,0
247,137387481.0,49.88512343,-12.991067110000007,Open water - marine,11,1,1.0,1.0,1
248,137387481.0,49.88512343,-12.991067110000007,Open water - marine,12,1,1.0,1.0,1
252,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,4,1,1.0,2.0,1
253,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,5,1,0.0,1.0,0
255,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,7,1,0.0,1.0,0
256,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,8,1,0.0,1.0,0
258,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,10,1,0.0,1.0,0
259,137387482.0,48.92654155,-13.044613070000011,Open water - freshwater,11,1,0.0,1.0,0
264,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,4,1,1.0,2.0,1
265,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,5,1,0.0,2.0,0
266,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,6,1,0.0,1.0,0
268,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,8,1,0.0,1.0,0
270,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,10,1,0.0,1.0,0
271,137387483.0,49.06086117,-13.143534010000007,Open water - freshwater,11,1,0.0,1.0,0
273,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,1,1,1.0,1.0,1
276,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,4,1,1.0,2.0,1
277,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,5,1,1.0,1.0,1
280,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,8,1,1.0,1.0,1
281,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,9,1,0.0,1.0,0
282,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,10,1,1.0,1.0,1
283,137387484.0,48.84507919000001,-13.257944749999998,Open water - freshwater,11,1,1.0,1.0,1
285,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,4,0,1.0,2.0,1
286,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,5,0,0.0,1.0,0
287,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,6,0,0.0,1.0,0
289,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,8,0,0.0,1.0,0
291,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,10,0,0.0,1.0,0
292,137387485.0,49.04096197,-13.273155180000016,Wetlands - freshwater,11,0,0.0,1.0,0
297,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,1,0,0.0,1.0,0
300,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,4,0,0.0,2.0,0
301,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,5,0,0.0,2.0,0
302,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,6,0,0.0,1.0,0
303,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,7,0,0.0,1.0,0
304,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,8,0,0.0,1.0,0
306,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,10,0,0.0,1.0,0
307,137387486.0,48.99494505999999,-13.373374129999998,Shrubs,11,0,0.0,1.0,0
313,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,4,1,0.0,2.0,0
314,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,5,1,0.0,1.0,0
315,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,6,1,0.0,1.0,0
316,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,7,1,0.0,1.0,0
317,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,8,1,0.0,1.0,0
319,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,10,1,0.0,1.0,0
320,137387487.0,49.56207232000001,-13.373374129999998,Open water - freshwater,11,1,0.0,1.0,0
322,137387488.0,48.72039826000001,-13.42265326,Open water - marine,1,1,1.0,1.0,1
325,137387488.0,48.72039826000001,-13.42265326,Open water - marine,4,1,1.0,2.0,1
326,137387488.0,48.72039826000001,-13.42265326,Open water - marine,5,1,1.0,2.0,1
327,137387488.0,48.72039826000001,-13.42265326,Open water - marine,6,1,1.0,1.0,1
329,137387488.0,48.72039826000001,-13.42265326,Open water - marine,8,1,1.0,1.0,1
331,137387488.0,48.72039826000001,-13.42265326,Open water - marine,10,1,1.0,1.0,1
332,137387488.0,48.72039826000001,-13.42265326,Open water - marine,11,1,1.0,1.0,1
337,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,4,1,1.0,1.0,1
338,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,5,1,1.0,2.0,1
339,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,6,1,1.0,1.0,1
341,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,8,1,1.0,1.0,1
343,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,10,1,1.0,1.0,1
344,137387489.0,48.56244834000001,-13.442705930000002,Open water - marine,11,1,1.0,1.0,1
350,137387490.0,47.9993631,-13.555321200000016,Open water - marine,5,1,1.0,1.0,1
351,137387490.0,47.9993631,-13.555321200000016,Open water - marine,6,1,1.0,1.0,1
352,137387490.0,47.9993631,-13.555321200000016,Open water - marine,7,1,0.0,1.0,0
353,137387490.0,47.9993631,-13.555321200000016,Open water - marine,8,1,1.0,1.0,1
354,137387490.0,47.9993631,-13.555321200000016,Open water - marine,9,1,1.0,1.0,1
355,137387490.0,47.9993631,-13.555321200000016,Open water - marine,10,1,1.0,2.0,1
356,137387490.0,47.9993631,-13.555321200000016,Open water - marine,11,1,1.0,1.0,1
358,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,1,1,1.0,1.0,1
361,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,4,1,1.0,2.0,1
362,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,5,1,1.0,2.0,1
364,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,7,1,0.0,1.0,0
365,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,8,1,0.0,1.0,0
366,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,9,1,0.0,1.0,0
367,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,10,1,0.0,1.0,0
368,137387491.0,48.58328032,-13.951098330000004,Open water - freshwater,11,1,0.0,1.0,0
374,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,4,1,0.0,2.0,0
375,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,5,1,0.0,2.0,0
377,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,7,1,0.0,1.0,0
380,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,10,1,0.0,1.0,0
381,137387492.0,48.83388589,-13.956667110000017,Open water - freshwater,11,1,0.0,1.0,0
387,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,4,1,1.0,1.0,1
389,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,6,1,1.0,1.0,1
390,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,7,1,1.0,1.0,1
391,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,8,1,0.0,1.0,0
394,137387493.0,50.13914918999999,-14.005096809999996,Open water - marine,11,1,0.0,1.0,0
397,137387494.0,47.90173264,-14.121126500000011,Open water - marine,2,1,0.0,1.0,0
400,137387494.0,47.90173264,-14.121126500000011,Open water - marine,5,1,1.0,1.0,1
401,137387494.0,47.90173264,-14.121126500000011,Open water - marine,6,1,1.0,1.0,1
402,137387494.0,47.90173264,-14.121126500000011,Open water - marine,7,1,1.0,1.0,1
403,137387494.0,47.90173264,-14.121126500000011,Open water - marine,8,1,1.0,1.0,1
404,137387494.0,47.90173264,-14.121126500000011,Open water - marine,9,1,1.0,2.0,1
405,137387494.0,47.90173264,-14.121126500000011,Open water - marine,10,1,1.0,2.0,1
412,137387495.0,50.15562821,-14.25636535,Open water - freshwater,4,1,1.0,1.0,1
414,137387495.0,50.15562821,-14.25636535,Open water - freshwater,6,1,0.0,1.0,0
415,137387495.0,50.15562821,-14.25636535,Open water - freshwater,7,1,0.0,1.0,0
416,137387495.0,50.15562821,-14.25636535,Open water - freshwater,8,1,0.0,1.0,0
419,137387495.0,50.15562821,-14.25636535,Open water - freshwater,11,1,0.0,1.0,0
425,137387496.0,50.18205684,-14.312374429999998,Open water - marine,4,1,0.0,1.0,0
427,137387496.0,50.18205684,-14.312374429999998,Open water - marine,6,1,1.0,1.0,1
428,137387496.0,50.18205684,-14.312374429999998,Open water - marine,7,1,1.0,1.0,1
429,137387496.0,50.18205684,-14.312374429999998,Open water - marine,8,1,0.0,1.0,0
432,137387496.0,50.18205684,-14.312374429999998,Open water - marine,11,1,0.0,1.0,0
438,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,4,1,1.0,1.0,1
440,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,6,1,0.0,1.0,0
442,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,8,1,1.0,1.0,1
445,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,10,1,0.0,1.0,0
446,137387497.0,49.50361842,-14.365001420000008,Open water - freshwater,11,1,0.0,1.0,0
450,137387498.0,48.35537227,-14.50135431,Open water - freshwater,3,1,0.0,1.0,0
451,137387498.0,48.35537227,-14.50135431,Open water - freshwater,4,1,0.0,1.0,0
452,137387498.0,48.35537227,-14.50135431,Open water - freshwater,5,1,0.0,2.0,0
453,137387498.0,48.35537227,-14.50135431,Open water - freshwater,6,1,0.0,1.0,0
455,137387498.0,48.35537227,-14.50135431,Open water - freshwater,8,1,0.0,1.0,0
456,137387498.0,48.35537227,-14.50135431,Open water - freshwater,9,1,0.0,1.0,0
457,137387498.0,48.35537227,-14.50135431,Open water - freshwater,10,1,0.0,1.0,0
458,137387498.0,48.35537227,-14.50135431,Open water - freshwater,11,1,0.0,1.0,0
462,137387499.0,50.18485517,-14.53994584000001,Open water - marine,3,1,1.0,1.0,1
463,137387499.0,50.18485517,-14.53994584000001,Open water - marine,4,1,0.0,1.0,0
465,137387499.0,50.18485517,-14.53994584000001,Open water - marine,6,1,1.0,1.0,1
470,137387499.0,50.18485517,-14.53994584000001,Open water - marine,11,1,0.0,1.0,0
472,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,1,1,1.0,1.0,1
473,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,2,1,1.0,1.0,1
475,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,4,1,1.0,2.0,1
476,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,5,1,1.0,2.0,1
477,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,6,1,1.0,2.0,1
478,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,7,1,1.0,2.0,1
479,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,8,1,1.0,2.0,1
480,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,9,1,1.0,3.0,1
481,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,10,1,1.0,3.0,1
482,137387500.0,48.20488455,-14.566162690000017,Open water - freshwater,11,1,1.0,1.0,1
487,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,3,0,0.0,1.0,0
488,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,4,0,0.0,2.0,0
491,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,6,0,0.0,1.0,0
492,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,7,0,0.0,1.0,0
496,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,10,0,0.0,1.0,0
497,137387501.0,49.9964346,-14.574902320000012,Forest/woodlands,11,0,0.0,1.0,0
504,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,6,1,1.0,1.0,1
505,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,7,1,1.0,1.0,1
506,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,8,1,1.0,1.0,1
507,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,9,1,1.0,2.0,1
508,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,10,1,1.0,2.0,1
510,137387502.0,47.90422004000001,-14.590440270000002,Open water - freshwater,12,1,1.0,1.0,1
514,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,3,1,1.0,1.0,1
515,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,4,1,1.0,1.0,1
516,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,5,1,1.0,1.0,1
517,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,6,1,1.0,1.0,1
519,137387503.0,50.19667032,-14.770175840000016,Open water - freshwater,8,1,1.0,1.0,1
525,137387504.0,47.3411348,-14.875655670000011,Open water - marine,2,1,1.0,1.0,1
528,137387504.0,47.3411348,-14.875655670000011,Open water - marine,5,1,1.0,1.0,1
529,137387504.0,47.3411348,-14.875655670000011,Open water - marine,6,1,1.0,1.0,1
530,137387504.0,47.3411348,-14.875655670000011,Open water - marine,7,1,1.0,1.0,1
531,137387504.0,47.3411348,-14.875655670000011,Open water - marine,8,1,1.0,1.0,1
532,137387504.0,47.3411348,-14.875655670000011,Open water - marine,9,1,1.0,2.0,1
533,137387504.0,47.3411348,-14.875655670000011,Open water - marine,10,1,1.0,2.0,1
534,137387504.0,47.3411348,-14.875655670000011,Open water - marine,11,1,1.0,1.0,1
535,137387504.0,47.3411348,-14.875655670000011,Open water - marine,12,1,1.0,1.0,1
539,137387505.0,50.36861186,-15.079223520000017,Open water - marine,4,1,0.0,1.0,0
540,137387505.0,50.36861186,-15.079223520000017,Open water - marine,5,1,1.0,3.0,1
542,137387505.0,50.36861186,-15.079223520000017,Open water - marine,7,1,0.0,1.0,0
547,137387505.0,50.36861186,-15.079223520000017,Open water - marine,12,1,1.0,1.0,1
551,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,4,1,1.0,1.0,1
553,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,6,1,1.0,1.0,1
554,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,7,1,1.0,1.0,1
555,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,8,1,1.0,1.0,1
556,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,9,1,1.0,2.0,1
557,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,10,1,0.0,2.0,0
558,137387506.0,46.78706639,-15.301248810000017,Open water - freshwater,11,1,0.0,1.0,0
562,137387507.0,50.39472957,-15.41356588,Forest/woodlands,3,0,0.0,1.0,0
563,137387507.0,50.39472957,-15.41356588,Forest/woodlands,4,0,0.0,2.0,0
564,137387507.0,50.39472957,-15.41356588,Forest/woodlands,5,0,0.0,3.0,0
565,137387507.0,50.39472957,-15.41356588,Forest/woodlands,6,0,0.0,1.0,0
568,137387507.0,50.39472957,-15.41356588,Forest/woodlands,9,0,0.0,1.0,0
569,137387507.0,50.39472957,-15.41356588,Forest/woodlands,10,0,0.0,1.0,0
571,137387507.0,50.39472957,-15.41356588,Forest/woodlands,12,0,0.0,1.0,0
573,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,2,1,1.0,1.0,1
575,137387508.0,47.46177372,-15.445493230000016,Open water - freshwater,4,1,0.0,1.0,0
