,PLOT_ID,Unnamed: 0,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
98,137755923.0,594,17.53150806,12.73362391,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.53150806 12.73362391),3.0,5.0,0.6,Ephemeral
99,137755924.0,599,-16.30521973,12.70543644,Wetlands - marine (e.g. mangroves),12,1,0.0,1.0,0,POINT (-16.30521973 12.70543644),0.0,9.0,0.0,Dry
100,137755926.0,609,-15.52883992,12.68086523,Wetlands - marine (e.g. mangroves),11,1,1.0,1.0,1,POINT (-15.52883992 12.68086523),3.0,4.0,0.75,Ephemeral
101,137755927.0,616,-7.768151058,12.65268345,Open water - freshwater,12,1,1.0,1.0,1,POINT (-7.768151058 12.65268345),6.0,8.0,0.75,Ephemeral
102,137755928.0,617,-15.54625172,12.64786635,Open water - freshwater,3,1,0.0,2.0,0,POINT (-15.54625172 12.64786635),0.0,2.0,0.0,Dry
103,137755929.0,620,-16.06363097,12.64569869,Open water - freshwater,12,1,1.0,1.0,1,POINT (-16.06363097 12.64569869),3.0,4.0,0.75,Ephemeral
104,137755930.0,625,-16.19142116,12.64473529,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-16.19142116 12.64473529),5.0,11.0,0.45454545454545453,Ephemeral
105,137755931.0,629,-2.192643342,12.61511246,Wetlands - freshwater,12,1,1.0,2.0,1,POINT (-2.192643342 12.61511246),2.0,6.0,0.3333333333333333,Ephemeral
106,137755932.0,633,-15.93988281,12.61150015,Open water - freshwater,11,1,1.0,1.0,1,POINT (-15.93988281 12.61150015),3.0,5.0,0.6,Ephemeral
107,137755933.0,637,-16.51322857,12.554432199999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (-16.51322857 12.5544322),1.0,4.0,0.25,Ephemeral
108,137755934.0,640,-1.0745569190000002,12.53637529,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-1.074556919 12.53637529),2.0,3.0,0.6666666666666666,Ephemeral
109,137755937.0,645,-6.997989747999999,12.44971928,I am unsure,12,0,0.0,1.0,0,POINT (-6.997989747999999 12.44971928),0.0,6.0,0.0,Dry
110,137755938.0,649,43.21795792,12.42613448,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (43.21795792 12.42613448),0.0,5.0,0.0,Dry
111,137755939.0,653,-8.110790446000001,12.37776808,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.110790446000001 12.37776808),2.0,4.0,0.5,Ephemeral
112,137755940.0,661,32.76528012,12.34288232,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.76528012 12.34288232),5.0,8.0,0.625,Ephemeral
113,137755942.0,672,-8.133487973,12.31593918,Open water - freshwater,11,1,1.0,1.0,1,POINT (-8.133487972999999 12.31593918),1.0,3.0,0.3333333333333333,Ephemeral
114,137755943.0,673,-10.33670277,12.24666918,Open water - freshwater,10,1,1.0,1.0,1,POINT (-10.33670277 12.24666918),1.0,1.0,1.0,Permanent
115,137755944.0,679,42.62875498,12.21324313,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.62875498 12.21324313),0.0,8.0,0.0,Dry
116,137755945.0,680,14.893931,12.15890451,Open water - freshwater,1,1,0.0,1.0,0,POINT (14.893931 12.15890451),0.0,1.0,0.0,Dry
117,137755946.0,687,42.312233299999995,11.78339562,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.3122333 11.78339562),0.0,9.0,0.0,Dry
118,137755947.0,692,42.61662891,11.71929963,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.61662891 11.71929963),0.0,6.0,0.0,Dry
119,137755948.0,699,42.19408179,11.69553739,Barren (Bare soil / Rocky Land),11,0,0.0,1.0,0,POINT (42.19408179 11.69553739),0.0,10.0,0.0,Dry
120,137755949.0,704,34.33451877,11.62018341,Open water - freshwater,12,1,1.0,2.0,1,POINT (34.33451877 11.62018341),4.0,7.0,0.5714285714285714,Ephemeral
121,137755951.0,719,-8.111101371,11.60818621,Open water - freshwater,12,1,1.0,1.0,1,POINT (-8.111101371 11.60818621),4.0,9.0,0.4444444444444444,Ephemeral
122,137755952.0,722,42.44219996,11.60770633,Barren (Bare soil / Rocky Land),8,0,0.0,1.0,0,POINT (42.44219996 11.60770633),0.0,5.0,0.0,Dry
123,137755953.0,729,42.47826727,11.55108639,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (42.47826727 11.55108639),0.0,8.0,0.0,Dry
124,137755954.0,735,-8.175151928,11.52469955,Open water - freshwater,12,1,1.0,1.0,1,POINT (-8.175151928 11.52469955),4.0,8.0,0.5,Ephemeral
125,137755955.0,740,-8.298589166000001,11.50886861,Open water - freshwater,12,1,1.0,1.0,1,POINT (-8.298589166000001 11.50886861),3.0,6.0,0.5,Ephemeral
126,137755957.0,748,-0.5935558910000001,11.49087995,Open water - freshwater,12,1,1.0,1.0,1,POINT (-0.5935558910000001 11.49087995),3.0,3.0,1.0,Permanent
127,137755958.0,750,1.473162813,11.47457121,I am unsure,4,0,0.0,1.0,0,POINT (1.473162813 11.47457121),0.0,2.0,0.0,Dry
128,137755959.0,757,32.69159089,11.45826337,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.69159089 11.45826337),4.0,7.0,0.5714285714285714,Ephemeral
129,137755960.0,759,-6.576997251,11.42157411,Open water - freshwater,12,1,0.0,2.0,0,POINT (-6.576997251 11.42157411),0.0,4.0,0.0,Dry
130,137755961.0,762,0.562463387,11.21567202,Open water - freshwater,3,1,0.0,1.0,0,POINT (0.562463387 11.21567202),1.0,3.0,0.3333333333333333,Ephemeral
131,137755962.0,766,-1.502078841,11.12319461,Herbaceous/Grassland,12,0,0.0,3.0,0,POINT (-1.502078841 11.12319461),0.0,11.0,0.0,Dry
132,137755963.0,770,-0.564018012,11.10067854,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (-0.564018012 11.10067854),3.0,4.0,0.75,Ephemeral
133,137755964.0,778,32.51933842,10.92108932,Open water - freshwater,12,1,1.0,1.0,1,POINT (32.51933842 10.92108932),5.0,9.0,0.5555555555555556,Ephemeral
134,137755965.0,785,47.10234438,10.90074258,Barren (Bare soil / Rocky Land),12,0,0.0,2.0,0,POINT (47.10234438 10.90074258),0.0,9.0,0.0,Dry
135,137755967.0,796,16.27910202,10.68634594,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.27910202 10.68634594),3.0,6.0,0.5,Ephemeral
136,137755968.0,799,15.167234099999998,10.52373275,Open water - freshwater,10,1,0.0,2.0,0,POINT (15.1672341 10.52373275),1.0,4.0,0.25,Ephemeral
137,137755969.0,806,32.45901896,10.44891099,I am unsure,8,0,0.0,2.0,0,POINT (32.45901896 10.44891099),0.0,8.0,0.0,Dry
138,137755971.0,814,46.11671202,10.38987873,Barren (Bare soil / Rocky Land),12,0,0.0,3.0,0,POINT (46.11671202 10.38987873),0.0,18.0,0.0,Dry
139,137755973.0,821,17.57814682,10.10132558,Open water - freshwater,12,1,1.0,1.0,1,POINT (17.57814682 10.10132558),3.0,5.0,0.6,Ephemeral
140,137755974.0,826,32.21494281,10.02015606,Wetlands - freshwater,12,1,0.0,1.0,0,POINT (32.21494281 10.02015606),0.0,5.0,0.0,Dry
141,137755975.0,828,14.9362168,9.883167626,Wetlands - freshwater,10,1,0.0,1.0,0,POINT (14.9362168 9.883167626000001),0.0,2.0,0.0,Dry
142,137755976.0,831,15.97688289,9.69018921,Wetlands - freshwater,8,1,0.0,1.0,0,POINT (15.97688289 9.69018921),0.0,3.0,0.0,Dry
143,137755977.0,836,14.26959353,9.658235416,Open water - freshwater,10,1,0.0,1.0,0,POINT (14.26959353 9.658235416),1.0,5.0,0.2,Ephemeral
144,137755978.0,839,16.22624477,9.540937779,Open water - freshwater,12,1,1.0,1.0,1,POINT (16.22624477 9.540937779),1.0,3.0,0.3333333333333333,Ephemeral
145,137755979.0,849,30.90377194,9.503515731,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.90377194 9.503515731),5.0,17.0,0.29411764705882354,Ephemeral
146,137755980.0,854,30.46940967,9.494458763999999,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.46940967 9.494458763999999),4.0,5.0,0.8,Permanent
147,137755981.0,863,30.92802409,9.48135041,Open water - freshwater,12,1,0.0,2.0,0,POINT (30.92802409 9.481350409999999),0.0,10.0,0.0,Dry
148,137755982.0,870,31.64595,9.47777549,Open water - freshwater,11,1,0.0,1.0,0,POINT (31.64595 9.477775490000001),4.0,7.0,0.5714285714285714,Ephemeral
149,137755983.0,875,30.41935073,9.411288555,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.41935073 9.411288555),0.0,6.0,0.0,Dry
150,137755984.0,879,16.739582000000002,8.893871942999999,Wetlands - freshwater,12,1,1.0,1.0,1,POINT (16.739582 8.893871942999999),3.0,5.0,0.6,Ephemeral
151,137755985.0,885,32.66671688,8.666940661,Open water - freshwater,11,1,0.0,1.0,0,POINT (32.66671688 8.666940661),3.0,6.0,0.5,Ephemeral
152,137755986.0,889,19.11194001,8.664562639,Open water - freshwater,12,1,0.0,1.0,0,POINT (19.11194001 8.664562639),2.0,4.0,0.5,Ephemeral
153,137755987.0,890,16.36678288,8.640545438,Open water - freshwater,1,1,1.0,2.0,1,POINT (16.36678288 8.640545438),1.0,2.0,0.5,Ephemeral
154,137755988.0,894,16.16654716,8.614389784,Open water - freshwater,12,1,0.0,1.0,0,POINT (16.16654716 8.614389784),0.0,5.0,0.0,Dry
155,137755989.0,904,30.67151094,8.539736953,Open water - freshwater,12,1,1.0,2.0,1,POINT (30.67151094 8.539736953),7.0,19.0,0.3684210526315789,Ephemeral
156,137755990.0,905,15.86868098,8.169296029,Wetlands - freshwater,11,1,1.0,1.0,1,POINT (15.86868098 8.169296029),1.0,1.0,1.0,Permanent
157,137755991.0,913,30.83692306,8.030141319,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.83692306 8.030141319),5.0,8.0,0.625,Ephemeral
158,137755992.0,918,30.58849395,7.956308494,Open water - freshwater,12,1,1.0,1.0,1,POINT (30.58849395 7.956308494),2.0,5.0,0.4,Ephemeral
159,137755994.0,935,30.62269571,7.603938988999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.62269571 7.603938988999999),2.0,7.0,0.2857142857142857,Ephemeral
160,137755995.0,942,25.79309715,7.28787706,Herbaceous/Grassland,9,0,0.0,2.0,0,POINT (25.79309715 7.28787706),0.0,8.0,0.0,Dry
161,137755996.0,952,30.75514977,7.180755017999999,Open water - freshwater,12,1,0.0,1.0,0,POINT (30.75514977 7.180755017999999),5.0,11.0,0.45454545454545453,Ephemeral
162,137755997.0,956,29.58980274,7.1191472970000005,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (29.58980274 7.119147297),0.0,4.0,0.0,Dry
163,137755998.0,965,30.79183893,7.080528107,Herbaceous/Grassland,12,0,0.0,1.0,0,POINT (30.79183893 7.080528107),0.0,10.0,0.0,Dry
164,137755999.0,973,48.59043159,7.047834567000001,Barren (Bare soil / Rocky Land),12,0,0.0,1.0,0,POINT (48.59043159 7.047834567000001),0.0,10.0,0.0,Dry
