,PLOT_ID,Unnamed: 0,Unnamed__1,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry,WET_T,CLEAR_T,FREQUENCY,TYPE
27,137387073.0,275,36,29.09512101,-1.906070241,Open water - marine,12,1,1,2,1,POINT (29.09512101 -1.906070241),7,24,0.2916666666666667,Ephemeral
28,137387074.0,283,37,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,POINT (28.91509542 -2.143019413),8,23,0.34782608695652173,Ephemeral
29,137387075.0,292,38,29.1967935,-4.521263409,Open water - marine,11,1,0,1,0,POINT (29.1967935 -4.521263408999999),8,29,0.27586206896551724,Ephemeral
30,137387076.0,298,39,29.37650817,-5.596977208999999,Open water - marine,9,1,1,5,1,POINT (29.37650817 -5.596977208999999),6,26,0.23076923076923078,Ephemeral
31,137387077.0,304,40,29.55715561,-6.776658537,Open water - marine,9,1,1,5,1,POINT (29.55715561 -6.776658537),6,30,0.2,Ephemeral
32,137387078.0,314,41,31.1951087,-8.724255431,Open water - marine,11,1,1,3,1,POINT (31.1951087 -8.724255431),10,42,0.23809523809523808,Ephemeral
33,137387079.0,321,42,34.18309828,-10.61196387,Open water - freshwater,7,1,1,3,1,POINT (34.18309828 -10.61196387),4,25,0.16,Ephemeral
34,137387080.0,331,43,31.13665479,-10.76744502,Open water - freshwater,11,1,0,5,0,POINT (31.13665479 -10.76744502),6,42,0.14285714285714285,Ephemeral
35,137387081.0,342,44,39.63143765,-11.03026684,Open water - marine,12,1,1,3,1,POINT (39.63143765 -11.03026684),11,39,0.28205128205128205,Ephemeral
36,137387082.0,353,45,38.96077235,-11.17541926,Open water - freshwater,8,1,1,6,1,POINT (38.96077235 -11.17541926),10,43,0.23255813953488372,Ephemeral
37,137387083.0,364,46,38.77359548,-11.25521131,Open water - marine,4,1,1,6,1,POINT (38.77359548 -11.25521131),4,85,0.047058823529411764,Ephemeral
38,137387084.0,376,47,35.08602458,-13.81313116,Wetlands - marine (e.g. mangroves),2,1,0,2,0,POINT (35.08602458 -13.81313116),4,50,0.08,Ephemeral
39,137387086.0,384,49,36.48549815,-14.58097171,Wetlands - freshwater,10,1,0,5,0,POINT (36.48549815 -14.58097171),0,36,0.0,Dry
40,137387087.0,391,50,42.28300634,1.840662026,Wetlands - freshwater,12,1,0,3,0,POINT (42.28300634 1.840662026),0,21,0.0,Dry
41,137387091.0,436,54,36.479901500000004,9.014053282999999,Open water - marine,12,1,1,4,1,POINT (36.4799015 9.014053282999999),5,39,0.1282051282051282,Ephemeral
42,137387092.0,444,55,38.01587117,8.834866292000001,Open water - marine,12,1,1,3,1,POINT (38.01587117 8.834866292000001),7,33,0.21212121212121213,Ephemeral
43,137387094.0,455,57,38.7042592,8.788001423999999,Open water - freshwater,12,1,1,5,1,POINT (38.7042592 8.788001423999999),9,37,0.24324324324324326,Ephemeral
44,137387095.0,462,58,38.96916733,8.767068731,Open water - freshwater,12,1,1,5,1,POINT (38.96916733 8.767068731),6,30,0.2,Ephemeral
45,137387096.0,473,59,37.82651783,8.558279954,Cultivated (Cropland/ Plantation),12,0,0,5,0,POINT (37.82651783 8.558279954),0,43,0.0,Dry
46,137387097.0,484,60,39.1476383,8.469376607000001,Open water - freshwater,12,1,1,5,1,POINT (39.1476383 8.469376607000001),10,39,0.2564102564102564,Ephemeral
47,137387098.0,496,61,40.98551618,8.375265444,Herbaceous/Grassland,4,1,0,5,0,POINT (40.98551618 8.375265444),0,49,0.0,Dry
48,137387099.0,505,62,38.94429333,8.365522882,Open water - freshwater,12,1,1,5,1,POINT (38.94429333 8.365522882),9,40,0.225,Ephemeral
49,137387100.0,516,63,34.36032555,8.204685872,Open water - freshwater,12,1,1,3,1,POINT (34.36032555 8.204685872000001),10,40,0.25,Ephemeral
50,137387101.0,526,64,34.35721629,8.196847588999999,Open water - freshwater,11,1,1,5,1,POINT (34.35721629 8.196847588999999),3,38,0.07894736842105263,Ephemeral
51,137387102.0,538,65,38.77919213,8.083565493,Open water - freshwater,12,1,1,5,1,POINT (38.77919213 8.083565493),12,49,0.24489795918367346,Ephemeral
52,137387103.0,550,66,33.757441899999996,7.996665661000002,Herbaceous/Grassland,12,0,0,4,0,POINT (33.7574419 7.996665661000002),0,39,0.0,Dry
53,137387104.0,562,67,38.33892228,7.946338496,Open water - freshwater,12,1,0,5,0,POINT (38.33892228 7.946338496),0,53,0.0,Dry
54,137387105.0,574,68,38.36970386,7.944439476,Open water - freshwater,12,1,1,5,1,POINT (38.36970386 7.944439476),11,45,0.24444444444444444,Ephemeral
55,137387106.0,587,69,38.34265338,7.938742466,Wetlands - marine (e.g. mangroves),12,0,0,5,0,POINT (38.34265338 7.938742466),0,55,0.0,Dry
56,137387108.0,599,71,41.70126561,7.663240377999999,Open water - freshwater,12,1,1,6,1,POINT (41.70126561 7.663240377999999),1,44,0.022727272727272728,Ephemeral
57,137387109.0,611,72,34.62119165,7.633351477000001,Forest/woodlands,12,0,0,5,0,POINT (34.62119165 7.633351477000001),0,44,0.0,Dry
58,137387110.0,623,73,38.701771799999996,7.60346461,Open water - freshwater,12,1,1,5,1,POINT (38.7017718 7.60346461),12,46,0.2608695652173913,Ephemeral
59,137387111.0,634,74,38.61875482,7.4230002000000015,Open water - marine,12,1,1,5,1,POINT (38.61875482 7.423000200000001),11,48,0.22916666666666666,Ephemeral
60,137387112.0,646,75,38.42162834,7.405692714,Open water - marine,12,1,1,5,1,POINT (38.42162834 7.405692714),11,46,0.2391304347826087,Ephemeral
61,137387113.0,656,76,35.26387369,7.30589117,Open water - marine,12,1,1,6,1,POINT (35.26387369 7.30589117),9,45,0.2,Ephemeral
62,137387114.0,665,77,39.35471437,7.126492408,Open water - freshwater,12,1,1,5,1,POINT (39.35471437 7.126492408),7,28,0.25,Ephemeral
63,137387115.0,672,78,39.35315975,7.111328433,Open water - freshwater,12,1,1,5,1,POINT (39.35315975 7.111328433),5,27,0.18518518518518517,Ephemeral
64,137387117.0,683,80,36.81414592,7.066787069,Open water - freshwater,12,1,1,5,1,POINT (36.81414592 7.066787069),10,37,0.2702702702702703,Ephemeral
65,137387118.0,694,81,38.41696447,7.063233417999999,Open water - marine,12,1,1,5,1,POINT (38.41696447 7.063233417999999),11,46,0.2391304347826087,Ephemeral
66,137387119.0,704,82,38.46764525,7.059442885,Open water - marine,11,1,1,3,1,POINT (38.46764525 7.059442885),10,40,0.25,Ephemeral
67,137387120.0,715,83,38.44059477,7.010879355,Open water - marine,12,1,1,5,1,POINT (38.44059477 7.010879355),11,46,0.2391304347826087,Ephemeral
68,137387121.0,726,84,37.43133211,6.991692199,Open water - freshwater,12,1,1,5,1,POINT (37.43133211 6.991692199),10,46,0.21739130434782608,Ephemeral
69,137387122.0,737,85,37.35639918,6.894346922,Open water - freshwater,12,1,1,5,1,POINT (37.35639918 6.894346922),7,44,0.1590909090909091,Ephemeral
70,137387123.0,749,86,37.87937508,6.590355852,Open water - marine,12,1,1,5,1,POINT (37.87937508 6.590355852),12,48,0.25,Ephemeral
71,137387124.0,761,87,37.93751807,6.57236838,Open water - marine,12,1,1,5,1,POINT (37.93751807 6.57236838),12,52,0.23076923076923078,Ephemeral
72,137387125.0,770,88,37.77832445,6.466823025,Open water - marine,12,1,1,10,1,POINT (37.77832445 6.466823025),3,31,0.0967741935483871,Ephemeral
73,137387126.0,781,89,36.11332089,6.416661027999999,Open water - freshwater,12,1,0,4,0,POINT (36.11332089 6.416661027999999),4,37,0.10810810810810811,Ephemeral
74,137387127.0,793,90,38.10448481,6.412638812999999,Open water - marine,12,1,1,5,1,POINT (38.10448481 6.412638812999999),11,45,0.24444444444444444,Ephemeral
75,137387128.0,804,91,37.80102197,6.289857713,Open water - marine,12,1,1,4,1,POINT (37.80102197 6.289857713),9,30,0.3,Ephemeral
76,137387129.0,815,92,35.945732299999996,6.128558131,Open water - freshwater,12,1,1,5,1,POINT (35.9457323 6.128558131),6,35,0.17142857142857143,Ephemeral
77,137387130.0,825,93,45.78744241,6.12548397,Barren (Bare soil / Rocky Land),12,0,0,3,0,POINT (45.78744241 6.12548397),0,47,0.0,Dry
78,137387132.0,836,95,35.95226172,5.615405407999999,Open water - freshwater,12,1,0,5,0,POINT (35.95226172 5.615405407999999),3,30,0.1,Ephemeral
79,137387133.0,841,96,39.6245973,5.606427496,Forest/woodlands,12,0,0,5,0,POINT (39.6245973 5.606427496),0,17,0.0,Dry
80,137387134.0,852,97,36.07010231,4.835514624,Open water - freshwater,12,1,1,3,1,POINT (36.07010231 4.835514624),11,35,0.3142857142857143,Ephemeral
81,137387135.0,861,98,41.6079881,4.6769563110000005,Open water - freshwater,12,1,0,4,0,POINT (41.6079881 4.676956311000001),0,25,0.0,Dry
82,137387136.0,873,99,34.64948583,4.494846058,Shrubs,12,0,0,6,0,POINT (34.64948583 4.494846058),0,84,0.0,Dry
83,137387137.0,883,100,41.97052669,4.306649079,Open water - freshwater,12,1,0,5,0,POINT (41.97052669 4.306649079),2,25,0.08,Ephemeral
84,137387138.0,894,101,35.90811037,4.091386427,Open water - marine,12,1,1,4,1,POINT (35.90811037 4.091386427),10,47,0.2127659574468085,Ephemeral
85,137387139.0,901,102,38.51117475,3.747270549,Shrubs,12,0,0,3,0,POINT (38.51117475 3.747270549),0,22,0.0,Dry
86,137387140.0,912,103,36.36392647,3.717107943,Shrubs,12,0,0,4,0,POINT (36.36392647 3.717107943),0,49,0.0,Dry
87,137387141.0,924,104,35.64506779,3.576912001,Barren (Bare soil / Rocky Land),12,0,0,4,0,POINT (35.64506779 3.576912001),0,41,0.0,Dry
88,137387142.0,936,105,35.93391714,3.550760135,Open water - marine,12,1,1,5,1,POINT (35.93391714 3.550760135),8,52,0.15384615384615385,Ephemeral
89,137387143.0,948,106,31.94754728,3.5413362160000004,Open water - freshwater,12,1,1,8,1,POINT (31.94754728 3.541336216),12,86,0.13953488372093023,Ephemeral
90,137387144.0,959,107,31.452243699999997,3.5224886580000003,Shrubs,11,0,0,6,0,POINT (31.4522437 3.522488658),0,45,0.0,Dry
91,137387145.0,971,108,31.87665637,3.510473534,Wetlands - marine (e.g. mangroves),12,1,1,4,1,POINT (31.87665637 3.510473534),2,48,0.041666666666666664,Ephemeral
92,137387146.0,979,109,32.26313619,3.422602754,Open water - freshwater,12,1,0,5,0,POINT (32.26313619 3.422602754),0,30,0.0,Dry
93,137387147.0,990,110,36.71589361,3.31142092,Shrubs,12,0,0,3,0,POINT (36.71589361 3.31142092),0,45,0.0,Dry
94,137387148.0,1001,111,31.56604226,3.281978629,Wetlands - freshwater,12,1,1,4,1,POINT (31.56604226 3.281978629),7,42,0.16666666666666666,Ephemeral
95,137387149.0,1013,112,36.01475765,3.279858817,Open water - marine,12,1,1,4,1,POINT (36.01475765 3.279858817),8,49,0.16326530612244897,Ephemeral
96,137387150.0,1024,113,36.33314489,3.25300824,Shrubs,12,0,0,4,0,POINT (36.33314489 3.25300824),0,49,0.0,Dry
97,137387151.0,1034,114,36.07445526,3.224745227,Open water - marine,12,1,1,5,1,POINT (36.07445526 3.224745227),4,43,0.09302325581395349,Ephemeral
98,137387152.0,1046,115,31.52126906,3.169634543,Open water - freshwater,12,1,1,5,1,POINT (31.52126906 3.169634543),12,42,0.2857142857142857,Ephemeral
99,137387153.0,1049,116,31.75912671,3.030692827,Wetlands - freshwater,2,1,0,5,0,POINT (31.75912671 3.030692827),0,13,0.0,Dry
100,137387154.0,1061,117,36.51068308,2.911311047,Open water - marine,12,1,1,5,1,POINT (36.51068308 2.911311047),12,56,0.21428571428571427,Ephemeral
101,137387155.0,1073,118,36.59370007,2.889413965,Barren (Bare soil / Rocky Land),12,0,0,5,0,POINT (36.59370007 2.889413965),0,57,0.0,Dry
102,137387156.0,1084,119,35.95506005,2.822312552,Barren (Bare soil / Rocky Land),12,0,0,3,0,POINT (35.95506005 2.822312552),0,52,0.0,Dry
103,137387157.0,1096,120,36.4003047,2.78888098,Barren (Bare soil / Rocky Land),12,0,1,5,1,POINT (36.4003047 2.78888098),9,55,0.16363636363636364,Ephemeral
104,137387158.0,1108,121,31.39223517,2.767221583,Open water - freshwater,12,1,1,5,1,POINT (31.39223517 2.767221583),12,45,0.26666666666666666,Ephemeral
105,137387160.0,1120,123,31.4435378,2.746504259,Open water - freshwater,12,1,1,5,1,POINT (31.4435378 2.746504259),11,47,0.23404255319148937,Ephemeral
106,137387163.0,1132,126,31.43452097,2.648807913,Open water - freshwater,12,1,1,5,1,POINT (31.43452097 2.648807913),12,44,0.2727272727272727,Ephemeral
107,137387164.0,1144,127,36.44725438,2.62008898,Open water - marine,12,1,1,5,1,POINT (36.44725438 2.62008898),12,54,0.2222222222222222,Ephemeral
108,137387165.0,1156,128,36.60769169,2.61632261,Shrubs,12,0,1,5,1,POINT (36.60769169 2.61632261),10,54,0.18518518518518517,Ephemeral
109,137387166.0,1168,129,35.88261451,2.573010146,Shrubs,12,0,0,4,0,POINT (35.88261451 2.573010146),0,52,0.0,Dry
110,137387167.0,1178,130,31.92360605,2.362352649,Open water - freshwater,12,1,0,5,0,POINT (31.92360605 2.362352649),0,32,0.0,Dry
111,137387169.0,1189,132,36.58654879,2.241150596,Wetlands - marine (e.g. mangroves),12,0,0,6,0,POINT (36.58654879 2.241150596),1,45,0.022222222222222223,Ephemeral
112,137387170.0,1201,133,36.55794369,2.231031262,Open water - marine,12,1,1,6,1,POINT (36.55794369 2.231031262),12,54,0.2222222222222222,Ephemeral
113,137387171.0,1212,134,31.38073094,2.119722992,Open water - freshwater,12,1,1,4,1,POINT (31.38073094 2.119722992),10,44,0.22727272727272727,Ephemeral
114,137387172.0,1220,135,32.3464641,2.021834643,Open water - freshwater,12,1,0,6,0,POINT (32.3464641 2.021834643),0,28,0.0,Dry
115,137387174.0,1231,137,32.3414893,2.001598835,Open water - freshwater,12,1,1,5,1,POINT (32.3414893 2.001598835),10,35,0.2857142857142857,Ephemeral
116,137387175.0,1242,138,35.3136217,1.846543963,Open water - freshwater,12,1,1,5,1,POINT (35.3136217 1.846543963),5,53,0.09433962264150944,Ephemeral
117,137387176.0,1254,139,35.281285499999996,1.82207523,Open water - freshwater,12,1,1,5,1,POINT (35.2812855 1.82207523),5,58,0.08620689655172414,Ephemeral
118,137387177.0,1263,140,32.98386042,1.738084031,Open water - freshwater,12,1,1,6,1,POINT (32.98386042 1.738084031),9,33,0.2727272727272727,Ephemeral
119,137387178.0,1275,141,35.51323557,1.728908746,Open water - freshwater,12,1,0,4,0,POINT (35.51323557 1.728908746),0,51,0.0,Dry
120,137387179.0,1285,142,33.18938187,1.686326571,Open water - freshwater,12,1,1,3,1,POINT (33.18938187 1.686326571),9,33,0.2727272727272727,Ephemeral
121,137387180.0,1293,143,32.43694328,1.651038164,Open water - freshwater,12,1,1,4,1,POINT (32.43694328 1.651038164),8,32,0.25,Ephemeral
122,137387181.0,1304,144,36.38600214,1.648450372,Wetlands - marine (e.g. mangroves),12,1,0,5,0,POINT (36.38600214 1.648450372),0,52,0.0,Dry
123,137387182.0,1314,145,32.1092283,1.647979865,Open water - freshwater,12,1,1,5,1,POINT (32.1092283 1.647979865),10,33,0.30303030303030304,Ephemeral
124,137387183.0,1326,146,34.16288815,1.6296301619999998,Open water - freshwater,12,1,1,7,1,POINT (34.16288815 1.629630162),12,96,0.125,Ephemeral
125,137387184.0,1335,147,33.29105435,1.626807146,Open water - freshwater,12,1,1,3,1,POINT (33.29105435 1.626807146),9,34,0.2647058823529412,Ephemeral
126,137387185.0,1342,148,32.46243914,1.6171618680000002,Open water - marine,12,1,1,4,1,POINT (32.46243914 1.617161868),7,32,0.21875,Ephemeral
127,137387186.0,1353,149,31.03591508,1.563760763,Open water - marine,12,1,1,4,1,POINT (31.03591508 1.563760763),11,43,0.2558139534883721,Ephemeral
128,137387187.0,1364,150,36.38600214,1.547999458,Wetlands - freshwater,12,0,0,6,0,POINT (36.38600214 1.547999458),0,51,0.0,Dry
129,137387188.0,1374,151,31.00699905,1.532708749,Open water - marine,12,1,1,4,1,POINT (31.00699905 1.532708749),10,36,0.2777777777777778,Ephemeral
130,137387189.0,1383,152,33.17912134,1.427323311,Open water - marine,12,1,1,4,1,POINT (33.17912134 1.427323311),9,30,0.3,Ephemeral
131,137387190.0,1394,153,33.00375962,1.3868640980000002,Open water - marine,12,1,1,3,1,POINT (33.00375962 1.386864098),11,34,0.3235294117647059,Ephemeral
132,137387191.0,1405,154,32.68350683,1.373926702,Open water - marine,12,1,1,4,1,POINT (32.68350683 1.373926702),11,36,0.3055555555555556,Ephemeral
133,137387192.0,1414,155,33.68499637,1.364988177,Open water - marine,12,1,1,4,1,POINT (33.68499637 1.364988177),6,30,0.2,Ephemeral
134,137387195.0,1425,158,33.62374414,1.308535075,Open water - marine,12,1,1,5,1,POINT (33.62374414 1.308535075),10,38,0.2631578947368421,Ephemeral
135,137387196.0,1435,159,32.91638969,1.29489243,Open water - freshwater,12,1,1,3,1,POINT (32.91638969 1.29489243),10,30,0.3333333333333333,Ephemeral
136,137387198.0,1444,161,32.7873558,1.242909895,Wetlands - freshwater,12,1,1,3,1,POINT (32.7873558 1.242909895),2,22,0.09090909090909091,Ephemeral
137,137387199.0,1455,162,33.41542437,1.2412634059999998,Open water - marine,12,1,0,5,0,POINT (33.41542437 1.241263406),4,38,0.10526315789473684,Ephemeral
138,137387200.0,1465,163,30.49397274,1.21727182,Open water - marine,12,1,1,3,1,POINT (30.49397274 1.21727182),10,37,0.2702702702702703,Ephemeral
139,137387201.0,1476,164,33.48693712,1.209509881,Open water - freshwater,12,1,1,5,1,POINT (33.48693712 1.209509881),8,36,0.2222222222222222,Ephemeral
140,137387202.0,1484,165,30.72374634,1.190928356,Open water - marine,11,1,1,3,1,POINT (30.72374634 1.190928356),8,29,0.27586206896551724,Ephemeral
141,137387203.0,1489,166,32.93939814,1.051923475,Open water - marine,12,1,1,4,1,POINT (32.93939814 1.051923475),5,14,0.35714285714285715,Ephemeral
142,137387204.0,1496,167,33.57213058,1.000180431,Open water - marine,12,1,1,5,1,POINT (33.57213058 1.000180431),3,26,0.11538461538461539,Ephemeral
143,137387206.0,1508,169,30.00924061,0.8553039990000001,Open water - freshwater,12,1,0,1,0,POINT (30.00924061 0.8553039990000001),6,41,0.14634146341463414,Ephemeral
144,137387207.0,1519,170,33.0581715,0.701025838,Open water - freshwater,12,1,1,4,1,POINT (33.0581715 0.701025838),4,28,0.14285714285714285,Ephemeral
145,137387208.0,1527,171,30.24461087,0.694440912,Open water - freshwater,12,1,1,1,1,POINT (30.24461087 0.694440912),6,24,0.25,Ephemeral
146,137387209.0,1539,172,33.84823201,0.639645262,Open water - marine,12,1,1,8,1,POINT (33.84823201 0.639645262),3,76,0.039473684210526314,Ephemeral
147,137387210.0,1551,173,33.86129086,0.6238886810000001,Open water - marine,12,1,1,9,1,POINT (33.86129086 0.6238886810000001),12,77,0.15584415584415584,Ephemeral
148,137387211.0,1563,174,33.85413959,0.604134225,Open water - marine,12,1,1,8,1,POINT (33.85413959 0.604134225),12,78,0.15384615384615385,Ephemeral
149,137387213.0,1575,176,36.05859808,0.53029079,Open water - marine,12,1,1,6,1,POINT (36.05859808 0.53029079),11,45,0.24444444444444444,Ephemeral
150,137387214.0,1579,177,33.17165914,0.4602108720000001,Open water - freshwater,6,1,0,2,0,POINT (33.17165914 0.460210872),0,8,0.0,Dry
151,137387215.0,1589,178,33.18160874,0.453861384,Open water - freshwater,12,1,1,3,1,POINT (33.18160874 0.453861384),8,23,0.34782608695652173,Ephemeral
152,137387216.0,1598,179,31.97304313,0.396010732,Open water - marine,12,1,1,3,1,POINT (31.97304313 0.396010732),9,25,0.36,Ephemeral
153,137387217.0,1608,180,31.85893364,0.339806615,Open water - marine,12,1,1,4,1,POINT (31.85893364 0.339806615),9,26,0.34615384615384615,Ephemeral
154,137387218.0,1619,181,36.08253931,0.304767392,Open water - marine,12,1,1,4,1,POINT (36.08253931 0.304767392),11,48,0.22916666666666666,Ephemeral
155,137387219.0,1630,182,33.46206312,0.278194096,Open water - marine,12,1,1,2,1,POINT (33.46206312 0.278194096),5,23,0.21739130434782608,Ephemeral
156,137387220.0,1640,183,31.52002536,0.271844733,Shrubs,12,0,0,3,0,POINT (31.52002536 0.271844733),0,26,0.0,Dry
157,137387221.0,1652,184,33.97664405,0.262203115,Open water - marine,12,1,1,4,1,POINT (33.97664405 0.262203115),12,42,0.2857142857142857,Ephemeral
158,137387222.0,1663,185,34.28819094,0.203648064,Open water - freshwater,12,1,1,5,1,POINT (34.28819094 0.203648064),2,43,0.046511627906976744,Ephemeral
159,137387223.0,1672,186,32.70340604,0.099472282,Open water - marine,12,1,1,3,1,POINT (32.70340604 0.099472282),8,25,0.32,Ephemeral
160,137387224.0,1680,187,31.07851181,0.06749063200000001,Open water - marine,12,1,0,2,0,POINT (31.07851181 0.06749063200000001),1,23,0.043478260869565216,Ephemeral
161,137387225.0,1686,188,32.47269966,0.044209886,Open water - marine,11,1,1,2,1,POINT (32.47269966 0.044209886),3,12,0.25,Ephemeral
162,137387226.0,1696,189,38.47262005,0.044209886,Shrubs,12,0,0,5,0,POINT (38.47262005 0.044209886),0,40,0.0,Dry
163,137387227.0,1705,190,30.13361063,0.010817312,Open water - marine,12,1,1,2,1,POINT (30.13361063 0.010817312),7,31,0.22580645161290322,Ephemeral
164,137387228.0,1715,191,30.01981207,-0.006114133000000001,Wetlands - marine (e.g. mangroves),12,1,0,2,0,POINT (30.01981207 -0.006114133000000001),1,31,0.03225806451612903,Ephemeral
165,137387229.0,1724,192,38.37561144,-0.082540818,Open water - freshwater,12,1,1,4,1,POINT (38.37561144 -0.082540818),5,27,0.18518518518518517,Ephemeral
166,137387230.0,1736,193,34.12153512,-0.17895624100000002,Open water - marine,12,1,1,4,1,POINT (34.12153512 -0.178956241),12,38,0.3157894736842105,Ephemeral
167,137387231.0,1742,194,31.92080773,-0.233278301,Open water - marine,11,1,1,1,1,POINT (31.92080773 -0.233278301),6,16,0.375,Ephemeral
168,137387232.0,1751,195,30.05028272,-0.288776375,Open water - marine,11,1,0,3,0,POINT (30.05028272 -0.288776375),6,26,0.23076923076923078,Ephemeral
169,137387233.0,1763,196,34.51827546,-0.326637497,Open water - marine,12,1,1,6,1,POINT (34.51827546 -0.326637497),12,42,0.2857142857142857,Ephemeral
170,137387234.0,1774,197,36.10243851,-0.336984659,Open water - marine,12,1,1,8,1,POINT (36.10243851 -0.336984659),11,69,0.15942028985507245,Ephemeral
171,137387235.0,1779,198,31.875723600000004,-0.35861967,Open water - marine,8,1,0,3,0,POINT (31.8757236 -0.35861967),0,12,0.0,Dry
172,137387236.0,1788,199,31.88536227,-0.389661296,Open water - marine,12,1,1,1,1,POINT (31.88536227 -0.389661296),8,23,0.34782608695652173,Ephemeral
173,137387438.0,1810,1,39.67434531,-10.082225080000011,Open water - freshwater,12,1,1,4,1,POINT (39.67434531 -10.08222508000001),6,28,0.21428571428571427,Ephemeral
174,137387440.0,1834,3,34.57579659,-10.328706970000011,Open water - freshwater,12,1,1,2,1,POINT (34.57579659 -10.32870697000001),12,43,0.27906976744186046,Ephemeral
175,137387441.0,1846,4,34.55465369,-10.40565147,Open water - freshwater,12,1,1,3,1,POINT (34.55465369 -10.40565147),12,43,0.27906976744186046,Ephemeral
