,Unnamed__1,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2Y,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG,geometry,CLASS_WET,CLEAR_OBS
11,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,11,1,POINT (2882609.999587023 277889.9999913106),0,4
12,0,137387037.0,29.87585377,2.178788329,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is within the river channel,12,1,POINT (2882609.999587023 277889.9999913106),1,4
13,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,1,1,POINT (2631390.000313843 114029.9999804818),1,6
14,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,2,1,POINT (2631390.000313843 114029.9999804818),0,1
15,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,3,1,POINT (2631390.000313843 114029.9999804818),0,3
17,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,5,1,POINT (2631390.000313843 114029.9999804818),1,1
18,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,6,1,POINT (2631390.000313843 114029.9999804818),0,1
19,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,7,1,POINT (2631390.000313843 114029.9999804818),0,3
20,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,8,1,POINT (2631390.000313843 114029.9999804818),1,4
21,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,9,1,POINT (2631390.000313843 114029.9999804818),1,2
22,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,10,1,POINT (2631390.000313843 114029.9999804818),0,1
24,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,11,1,POINT (2631390.000313843 114029.9999804818),0,2
25,1,137387038.0,27.27216754,0.89387444,0.0,1.0,2018,1-12,0,10,0,Open water - freshwater,Point is near the river bank,12,1,POINT (2631390.000313843 114029.9999804818),1,2
26,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,8,0,POINT (2708550.000476598 -417179.999979216),0,6
27,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,9,0,POINT (2708550.000476598 -417179.999979216),0,8
28,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,10,0,POINT (2708550.000476598 -417179.999979216),0,2
29,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,11,0,POINT (2708550.000476598 -417179.999979216),0,7
30,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,1,1,POINT (2708550.000476598 -417179.999979216),0,1
31,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,3,1,POINT (2708550.000476598 -417179.999979216),0,4
32,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,4,1,POINT (2708550.000476598 -417179.999979216),0,1
33,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,5,1,POINT (2708550.000476598 -417179.999979216),0,10
34,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,6,1,POINT (2708550.000476598 -417179.999979216),0,10
35,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,7,1,POINT (2708550.000476598 -417179.999979216),0,10
36,3,137387040.0,28.07186673,-3.271850677,0.0,1.0,2018,"1,3,4,5,6,7,12",8-11,2,2,Open water - freshwater,No image for February,12,1,POINT (2708550.000476598 -417179.999979216),0,4
39,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),3,1,POINT (2769930.00045226 -747899.999993283),1,1
40,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),4,1,POINT (2769930.00045226 -747899.999993283),1,3
41,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),5,1,POINT (2769930.00045226 -747899.999993283),1,4
42,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),6,1,POINT (2769930.00045226 -747899.999993283),1,5
43,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),7,1,POINT (2769930.00045226 -747899.999993283),1,5
44,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),8,1,POINT (2769930.00045226 -747899.999993283),1,4
45,4,137387041.0,28.70801935,-5.872515167,0.0,1.0,2018,3-9,0,0,"1-2,10-12",Open water - freshwater,It is difficult to know the month the water was not observed when some images are missing (1-2 &  10-12),9,1,POINT (2769930.00045226 -747899.999993283),1,5
51,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",2,1,POINT (2844000.000473822 -828840.0000074581),1,4
52,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",5,1,POINT (2844000.000473822 -828840.0000074581),1,5
53,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",6,1,POINT (2844000.000473822 -828840.0000074581),1,6
54,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",7,1,POINT (2844000.000473822 -828840.0000074581),1,4
55,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",8,1,POINT (2844000.000473822 -828840.0000074581),1,7
56,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",9,1,POINT (2844000.000473822 -828840.0000074581),1,5
57,5,137387042.0,29.47569326,-6.510600425,0.0,1.0,2018,"2,5,6,7,8,9,10",0,4,"1,3,4,11,12",Open water - marine,"No Images for the month of January, March, November and December",10,1,POINT (2844000.000473822 -828840.0000074581),0,4
64,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,1,1,POINT (2786189.999621482 -1052639.999953439),1,1
65,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,2,1,POINT (2786189.999621482 -1052639.999953439),1,4
66,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,4,1,POINT (2786189.999621482 -1052639.999953439),1,2
67,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,5,1,POINT (2786189.999621482 -1052639.999953439),1,4
68,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,6,1,POINT (2786189.999621482 -1052639.999953439),1,6
69,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,7,1,POINT (2786189.999621482 -1052639.999953439),1,6
70,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,8,1,POINT (2786189.999621482 -1052639.999953439),1,7
71,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,9,1,POINT (2786189.999621482 -1052639.999953439),1,3
72,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,10,1,POINT (2786189.999621482 -1052639.999953439),1,3
73,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,11,1,POINT (2786189.999621482 -1052639.999953439),0,1
74,6,137387043.0,28.87654071,-8.279275876,0.0,1.0,2018,"1,2,4,5,6,7,8,9,10,11,12",0,3,3,Open water - freshwater,No Image for month 3,12,1,POINT (2786189.999621482 -1052639.999953439),1,3
77,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,2,1,POINT (2772990.000114335 -1105020.000046878),1,4
78,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,4,1,POINT (2772990.000114335 -1105020.000046878),1,2
79,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,5,1,POINT (2772990.000114335 -1105020.000046878),1,3
80,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,6,1,POINT (2772990.000114335 -1105020.000046878),1,6
81,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,7,1,POINT (2772990.000114335 -1105020.000046878),1,6
82,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,8,1,POINT (2772990.000114335 -1105020.000046878),1,6
83,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,9,1,POINT (2772990.000114335 -1105020.000046878),1,3
84,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,10,1,POINT (2772990.000114335 -1105020.000046878),1,3
85,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,11,1,POINT (2772990.000114335 -1105020.000046878),0,2
86,7,137387044.0,28.7397337,-8.694288968,0.0,1.0,2018,"2,4,5,6,7,8,9,10,11,12",0,0,0,Open water - marine,No Image for the month 1 & 3,12,1,POINT (2772990.000114335 -1105020.000046878),1,2
87,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,2,1,POINT (2959949.9997299 -1082999.999939688),1,2
88,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,3,1,POINT (2959949.9997299 -1082999.999939688),1,2
89,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,4,1,POINT (2959949.9997299 -1082999.999939688),1,3
90,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,5,1,POINT (2959949.9997299 -1082999.999939688),1,6
91,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,6,1,POINT (2959949.9997299 -1082999.999939688),1,5
92,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,7,1,POINT (2959949.9997299 -1082999.999939688),1,6
93,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,8,1,POINT (2959949.9997299 -1082999.999939688),1,6
94,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,9,1,POINT (2959949.9997299 -1082999.999939688),1,5
95,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,10,1,POINT (2959949.9997299 -1082999.999939688),1,5
96,8,137387045.0,30.67741851,-8.519768548,0.0,1.0,2018,2-11,0,0,"1,12",Open water - marine,No Image 1 & 12,11,1,POINT (2959949.9997299 -1082999.999939688),1,2
99,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,2,0,POINT (2935260.000044334 -1093439.999961663),0,4
100,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,3,0,POINT (2935260.000044334 -1093439.999961663),0,2
101,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,4,0,POINT (2935260.000044334 -1093439.999961663),0,4
102,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,5,0,POINT (2935260.000044334 -1093439.999961663),0,6
103,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,6,0,POINT (2935260.000044334 -1093439.999961663),0,5
104,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,7,0,POINT (2935260.000044334 -1093439.999961663),0,6
105,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,8,0,POINT (2935260.000044334 -1093439.999961663),0,6
106,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,9,0,POINT (2935260.000044334 -1093439.999961663),0,4
107,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,10,0,POINT (2935260.000044334 -1093439.999961663),0,4
108,9,137387046.0,30.42152721,-8.602501432999999,0.0,1.0,2018,0,2-11,0,"1,12",Wetlands - freshwater,Am not sure for Month 1 & 12,11,0,POINT (2935260.000044334 -1093439.999961663),0,5
111,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,1,1,POINT (3098400.000360687 -1344449.999778775),1,1
112,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,2,1,POINT (3098400.000360687 -1344449.999778775),1,2
113,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,3,1,POINT (3098400.000360687 -1344449.999778775),0,2
114,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,5,1,POINT (3098400.000360687 -1344449.999778775),1,4
115,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,6,1,POINT (3098400.000360687 -1344449.999778775),1,5
116,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,7,1,POINT (3098400.000360687 -1344449.999778775),1,4
117,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,8,1,POINT (3098400.000360687 -1344449.999778775),1,6
118,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,9,1,POINT (3098400.000360687 -1344449.999778775),1,5
119,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,10,1,POINT (3098400.000360687 -1344449.999778775),1,5
120,10,137387047.0,32.11233755,-10.59737653,0.0,1.0,2018,"1-3,5-11",0,"4,12","4,12",Open water - freshwater,Not sure for month 4 & 12,11,1,POINT (3098400.000360687 -1344449.999778775),1,3
125,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,1,1,POINT (3812519.999652161 -1395690.000216611),1,1
126,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,2,1,POINT (3812519.999652161 -1395690.000216611),1,2
127,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,3,1,POINT (3812519.999652161 -1395690.000216611),1,5
128,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,4,1,POINT (3812519.999652161 -1395690.000216611),1,3
129,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,5,1,POINT (3812519.999652161 -1395690.000216611),1,4
130,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,6,1,POINT (3812519.999652161 -1395690.000216611),1,6
131,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,11,1,POINT (3812519.999652161 -1395690.000216611),0,5
132,12,137387049.0,39.51359706,-11.00608159,0.0,1.0,2018,"1-6,11-12",0,"9,10","9,10",Open water - freshwater,Images 9 & 10 were not clear,12,1,POINT (3812519.999652161 -1395690.000216611),1,5
137,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,5,0,POINT (3488879.999692773 -1478430.000466191),0,9
138,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,6,0,POINT (3488879.999692773 -1478430.000466191),0,8
139,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,7,0,POINT (3488879.999692773 -1478430.000466191),0,8
140,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,8,0,POINT (3488879.999692773 -1478430.000466191),0,12
141,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,9,0,POINT (3488879.999692773 -1478430.000466191),0,7
142,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,10,0,POINT (3488879.999692773 -1478430.000466191),0,7
143,14,137387051.0,36.15933779,-11.66721732,0.0,1.0,2018,0,"5-10,12","3,11","1,2,4",Wetlands - freshwater,No image for Month 1,12,0,POINT (3488879.999692773 -1478430.000466191),0,3
149,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,5,0,POINT (3896009.999598306 -1484969.99955926),0,4
150,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,6,0,POINT (3896009.999598306 -1484969.99955926),0,6
151,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,7,0,POINT (3896009.999598306 -1484969.99955926),0,5
152,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,8,0,POINT (3896009.999598306 -1484969.99955926),0,4
153,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,1,1,POINT (3896009.999598306 -1484969.99955926),0,3
154,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,3,1,POINT (3896009.999598306 -1484969.99955926),0,4
155,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,4,1,POINT (3896009.999598306 -1484969.99955926),0,2
156,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,9,1,POINT (3896009.999598306 -1484969.99955926),0,3
157,15,137387052.0,40.37890143,-11.71953966,0.0,1.0,2018,"1,3,4,9,10",5-8,"2,11",12,Open water - freshwater,Not sure month 2 & 11,10,1,POINT (3896009.999598306 -1484969.99955926),0,2
161,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,0,POINT (3706950.000214651 -1504259.999989882),1,4
162,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,7,1,POINT (3706950.000214651 -1504259.999989882),1,4
163,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,2,1,POINT (3706950.000214651 -1504259.999989882),1,2
164,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,4,1,POINT (3706950.000214651 -1504259.999989882),1,5
165,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,5,1,POINT (3706950.000214651 -1504259.999989882),1,6
166,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,6,1,POINT (3706950.000214651 -1504259.999989882),1,5
167,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,8,1,POINT (3706950.000214651 -1504259.999989882),1,3
168,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,9,1,POINT (3706950.000214651 -1504259.999989882),1,4
170,16,137387053.0,38.41945187,-11.87392303,0.0,1.0,2018,"2,4-11",7,3,0,Open water - freshwater,No comment,11,1,POINT (3706950.000214651 -1504259.999989882),0,2
172,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,1,0,POINT (3270959.999636762 -1570679.999606328),0,2
173,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,6,0,POINT (3270959.999636762 -1570679.999606328),0,3
174,18,137387055.0,33.90077834,-12.40616122,0.0,1.0,2018,4,"1,6,8,9","3,5,7,10-12",2,Wetlands - freshwater,Not sure for 2,8,0,POINT (3270959.999636762 -1570679.999606328),0,3
