,PLOT_ID,LON,LAT,FLAGGED,ANALYSES,SENTINEL2YEAR,WATER,NO_WATER,BAD_IMAGE,NOT_SURE,CLASS,COMMENT,MONTH,WATERFLAG
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
2,137387439.0,40.21846411999999,-10.282357969999998,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,01,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,02,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,03,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,05,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,06,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,07,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,08,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,09,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,10,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,11,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,12,1
3,137387440.0,34.57579659,-10.328706970000011,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,2
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,01,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,02,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,03,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,05,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,06,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,07,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,08,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,09,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,10,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,11,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,12,1
4,137387441.0,34.55465369,-10.40565147,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,2
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
5,137387442.0,40.36366610999999,-10.430746050000009,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,01,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,02,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,03,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,04,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,05,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,06,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,07,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,08,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,09,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,10,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,11,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,12,0
6,137387443.0,35.267604799999994,-10.493849740000002,0.0,1.0,2018,0,1-12,4,0,Cultivated (Cropland/ Plantation)  ,Na,04,2
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
7,137387444.0,40.16995981,-10.609333319999994,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,01,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,02,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,03,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,05,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,06,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,07,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,08,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,09,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,10,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,11,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,12,1
8,137387445.0,34.6491749,-10.678930860000015,0.0,1.0,2018,1-12,0,4,0,Open water - freshwater,Na,04,2
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
9,137387446.0,40.09347225,-10.726773220000004,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,01,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,02,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,03,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,04,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,05,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,06,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,07,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,08,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,09,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,10,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,11,0
10,137387447.0,38.89827642,-10.854787880000012,0.0,1.0,2018,0,1-12,0,0,Cultivated (Cropland/ Plantation)  ,Na,12,0
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
11,137387448.0,35.19764666,-10.862685850000013,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,06,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,07,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,08,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,09,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,10,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,11,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,12,0
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,01,1
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,02,1
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,03,1
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,04,1
12,137387449.0,39.84473223,-10.870584030000014,0.0,1.0,2018,1-5,6-12,0,0,Open water - freshwater,A river with a moving shoreline,05,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,10,0
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,11,0
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,01,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,02,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,03,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,04,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,05,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,06,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,07,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,08,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,09,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,12,1
13,137387450.0,39.81115232,-10.895955310000007,0.0,1.0,2018,"1-9,12","10,11",1,0,Open water - freshwater,River with moving shoreline,01,2
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,02,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,03,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,04,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,05,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,06,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,07,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,08,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,09,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,10,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,11,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,12,1
14,137387451.0,34.640469,-10.957238050000011,0.0,1.0,2018,1-12,0,1,0,Open water - freshwater,Na,01,2
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,01,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,02,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,03,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,04,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,05,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,06,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,07,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,08,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,09,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,10,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,11,1
15,137387452.0,34.635494200000004,-11.05421455000001,0.0,1.0,2018,1-12,0,0,0,Open water - freshwater,Na,12,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,02,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,03,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,04,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,05,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,06,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,07,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,08,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,09,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,10,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,11,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,12,1
16,137387453.0,39.22257123000001,-11.173502599999996,0.0,1.0,2018,2-12,0,1,0,Open water - freshwater,Na,01,2
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,01,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,02,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,03,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,04,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,05,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,06,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,07,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,08,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,09,0
17,137387454.0,38.46235952,-11.239634600000016,0.0,1.0,2018,0,1-12,0,0,Shrubs,Na,10,0
