,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
2331,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,7,1,0
2335,137387532.0,-16.046437260000015,46.61294837,Open water - freshwater,11,1,0
2454,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,9,1,0
2455,137387543.0,-16.483238160000006,44.71568381,Wetlands - freshwater,10,1,0
2483,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,5,1,0
2485,137387546.0,-16.56581135000002,48.24250648,Open water - freshwater,7,1,0
2514,137387549.0,-16.622677050000007,47.33211798,Open water - freshwater,3,1,0
2527,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,6,1,0
2528,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,7,1,0
2529,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,8,1,0
2530,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,9,1,0
2531,137387550.0,-16.638612190000018,46.77587309,Wetlands - freshwater,10,1,0
2572,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,8,1,0
2573,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,9,1,0
2574,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,10,1,0
2575,137387554.0,-16.795826680000005,44.96784402,Open water - freshwater,11,1,0
2682,137387564.0,-16.892523840000006,47.60417738,Open water - freshwater,12,1,0
2717,137387568.0,-17.06026342000001,47.65392539,Open water - freshwater,3,1,0
2734,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,10,1,0
2735,137387569.0,-17.09761341000002,46.39063697,Wetlands - freshwater,11,1,0
2772,137387574.0,-17.24856229000001,48.18902737,Open water - freshwater,3,1,0
2815,137387578.0,-17.319653170000006,48.55996094,Wetlands - freshwater,12,1,0
2844,137387581.0,-17.41907782,47.76523655,Open water - freshwater,9,1,0
2856,137387582.0,-17.419323990000002,44.00832936,Wetlands - freshwater,1,1,0
2857,137387582.0,-17.419323990000002,44.00832936,Wetlands - freshwater,2,1,0
2908,137387588.0,-17.540230719999997,44.13953972,Wetlands - freshwater,3,1,0
3047,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,3,1,0
3055,137387602.0,-18.07850118000001,46.86666320000001,Open water - freshwater,11,1,0
3089,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,4,1,0
3093,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,9,1,0
3094,137387606.0,-18.382881460000004,47.84700983,Open water - freshwater,10,1,0
3121,137387609.0,-18.433125930000017,47.49006789,Open water - freshwater,11,1,0
3305,137387630.0,-19.030733650000013,47.86721996,Open water - freshwater,7,1,0
3375,137387637.0,-19.331566050000006,48.64422162,Open water - freshwater,3,1,0
3545,137387653.0,-19.760130880000013,48.79408749,Open water - freshwater,4,1,0
3563,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,3,1,0
3564,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,4,1,0
3565,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,5,1,0
3567,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,7,1,0
3568,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,8,1,0
3569,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,9,1,0
3570,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,10,1,0
3571,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,11,1,0
3572,137387655.0,-19.850720950000014,45.30395398000001,Wetlands - freshwater,12,1,0
3639,137387662.0,-20.263886030000005,48.37309498999999,Open water - freshwater,4,1,0
3689,137387667.0,-20.484779410000012,48.53104490999999,Open water - freshwater,4,1,0
3781,137387675.0,-21.152365030000016,48.22944763,Open water - freshwater,12,1,0
3808,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,6,1,0
3810,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,8,1,0
3811,137387678.0,-21.276760010000018,46.28896449,Open water - freshwater,9,1,0
3823,137387679.0,-21.300189979999995,46.04333371,Open water - freshwater,10,1,0
3897,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,6,1,0
3898,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,7,1,0
3899,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,8,1,0
3900,137387686.0,-21.67834801000001,45.65498834,Open water - freshwater,9,1,0
3935,137387689.0,-21.75262966000001,45.855845910000006,Open water - freshwater,9,1,0
3967,137387692.0,-21.78725671,46.26502326,Open water - freshwater,2,1,0
3971,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,1,1,0
3974,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,4,1,0
3975,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,5,1,0
3976,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,6,1,0
3977,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,7,1,0
3978,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,8,1,0
3979,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,9,1,0
3980,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,10,1,0
3981,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,11,1,0
3982,137387693.0,-21.80116038,43.55624436,Wetlands - freshwater,12,1,0
4050,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,9,1,0
4051,137387699.0,-21.96734833000001,46.70404941,Wetlands - freshwater,10,1,0
4298,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,5,1,0
4299,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,6,1,0
4300,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,7,1,0
4301,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,8,1,0
4302,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,9,1,0
4304,137387723.0,-23.23234789000001,45.5377696,Open water - freshwater,11,1,0
4332,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,6,1,0
4334,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,8,1,0
4335,137387726.0,-23.43475699000001,45.34375238,Open water - freshwater,9,1,0
4459,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,2,1,0
4463,137387738.0,-23.946223419999995,47.30942045,Open water - freshwater,7,1,0
4495,137387741.0,-24.09984287000001,43.74373216,Open water - freshwater,7,1,0
4509,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,9,1,0
4510,137387742.0,-24.173376690000016,46.38379662000001,Open water - freshwater,10,1,0
4720,137387237.0,-0.439986595,36.24826235,Wetlands - freshwater,2,1,0
4732,137387238.0,-0.539462378,34.14951837,Open water - freshwater,5,1,0
4804,137387249.0,-0.89246332,30.09443407,Open water - freshwater,4,1,0
4880,137387260.0,-1.4423780780000002,31.57599186,Open water - freshwater,10,1,0
4905,137387264.0,-1.5505871269999998,37.40397071,Open water - Constructed (e.g. aquaculture),10,1,0
4914,137387266.0,-1.573641043,31.52686571,Wetlands - freshwater,2,1,0
4945,137387270.0,-1.639040246,31.21842807,Open water - freshwater,9,1,0
4946,137387270.0,-1.639040246,31.21842807,Open water - freshwater,10,1,0
4956,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,1,1,0
4957,137387272.0,-1.7234976999999998,36.27095988,Open water - freshwater,2,1,0
4968,137387273.0,-1.740907205,36.27158173,Open water - freshwater,6,1,0
4984,137387275.0,-1.8187813869999998,33.97944238,Open water - freshwater,10,1,0
5003,137387279.0,-1.933834166,31.18360447,Open water - freshwater,2,1,0
5009,137387279.0,-1.933834166,31.18360447,Open water - freshwater,10,1,0
5031,137387282.0,-2.01736392,33.30100395,Open water - freshwater,11,1,0
5078,137387289.0,-2.090544116,36.27966578,Shrubs,1,1,0
5079,137387289.0,-2.090544116,36.27966578,Shrubs,2,1,0
5080,137387289.0,-2.090544116,36.27966578,Shrubs,3,1,0
5081,137387289.0,-2.090544116,36.27966578,Shrubs,4,1,0
5082,137387289.0,-2.090544116,36.27966578,Shrubs,7,1,0
5083,137387289.0,-2.090544116,36.27966578,Shrubs,8,1,0
5084,137387289.0,-2.090544116,36.27966578,Shrubs,10,1,0
5085,137387289.0,-2.090544116,36.27966578,Shrubs,11,1,0
5086,137387289.0,-2.090544116,36.27966578,Shrubs,12,1,0
5182,137387302.0,-2.416720378,40.68422982,Open water - freshwater,2,1,0
5184,137387302.0,-2.416720378,40.68422982,Open water - freshwater,7,1,0
5185,137387302.0,-2.416720378,40.68422982,Open water - freshwater,8,1,0
5186,137387302.0,-2.416720378,40.68422982,Open water - freshwater,10,1,0
5261,137387312.0,-2.570891638,32.88467533,Open water - freshwater,10,1,0
5265,137387313.0,-2.648337105,35.95848022,Open water - freshwater,5,1,0
5266,137387313.0,-2.648337105,35.95848022,Open water - freshwater,6,1,0
5267,137387313.0,-2.648337105,35.95848022,Open water - freshwater,7,1,0
5268,137387313.0,-2.648337105,35.95848022,Open water - freshwater,8,1,0
5269,137387313.0,-2.648337105,35.95848022,Open water - freshwater,9,1,0
5270,137387313.0,-2.648337105,35.95848022,Open water - freshwater,12,1,0
5291,137387316.0,-2.790999855,32.94686034,Open water - freshwater,10,1,0
5432,137387335.0,-3.845306054,32.65676728,Open water - Constructed (e.g. aquaculture),10,1,0
5478,137387344.0,-4.3186753289999995,29.58327332,Open water - freshwater,1,1,0
5494,137387345.0,-4.523386273,30.65192266,Open water - freshwater,12,1,0
5542,137387351.0,-4.684505905,35.21692401,Open water - freshwater,12,1,0
5583,137387356.0,-4.832682912,34.72908264,Open water - freshwater,12,1,0
5598,137387359.0,-4.97522685,31.2050583,Open water - freshwater,10,1,0
5615,137387362.0,-5.012283721,34.85376357,Open water - freshwater,12,1,0
5706,137387375.0,-5.806336377999999,31.39005869,Open water - freshwater,1,1,0
5712,137387375.0,-5.806336377999999,31.39005869,Open water - freshwater,9,1,0
5790,137387387.0,-6.536158677,30.20885449,Open water - freshwater,10,1,0
5817,137387391.0,-6.844852793999999,30.45013231,Open water - freshwater,11,1,0
5924,137387406.0,-7.849973964,38.46173767,Open water - freshwater,11,1,0
5935,137387408.0,-7.875605744,37.74256807,Open water - freshwater,5,1,0
6027,137387424.0,-8.596557394,33.07091943,Open water - freshwater,2,1,0
6028,137387424.0,-8.596557394,33.07091943,Open water - freshwater,4,1,0
6031,137387424.0,-8.596557394,33.07091943,Open water - freshwater,7,1,0
6039,137387425.0,-8.634600816,32.31474974,Open water - freshwater,10,1,0
6064,137387430.0,-9.073325318,37.56813912,I am unsure,4,1,0
6065,137387430.0,-9.073325318,37.56813912,I am unsure,5,1,0
6066,137387430.0,-9.073325318,37.56813912,I am unsure,6,1,0
6067,137387430.0,-9.073325318,37.56813912,I am unsure,7,1,0
6068,137387430.0,-9.073325318,37.56813912,I am unsure,8,1,0
6101,137387436.0,-9.881258773999999,34.410695399999994,Open water - freshwater,10,1,0
