,PLOT_ID,LAT,LON,CLASS,MONTH,ACTUAL,PREDICTION
250,137387070.0,-1.351345228,29.30406264,Open water - freshwater,7,1,0
251,137387070.0,-1.351345228,29.30406264,Open water - freshwater,8,1,0
252,137387070.0,-1.351345228,29.30406264,Open water - freshwater,9,1,0
253,137387070.0,-1.351345228,29.30406264,Open water - freshwater,10,1,0
254,137387070.0,-1.351345228,29.30406264,Open water - freshwater,11,1,0
255,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,3,1,0
256,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,5,1,0
257,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,6,1,0
258,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,7,1,0
259,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,8,1,0
260,137387071.0,-1.5559977180000002,27.51842016,Open water - freshwater,10,1,0
292,137387075.0,-4.5212634089999995,29.1967935,Open water - marine,11,1,0
322,137387080.0,-10.76744502,31.13665479,Open water - freshwater,2,1,0
329,137387080.0,-10.76744502,31.13665479,Open water - freshwater,9,1,0
330,137387080.0,-10.76744502,31.13665479,Open water - freshwater,10,1,0
331,137387080.0,-10.76744502,31.13665479,Open water - freshwater,11,1,0
376,137387084.0,-13.81313116,35.08602458,Wetlands - marine (e.g. mangroves),2,1,0
382,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,7,1,0
383,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,8,1,0
384,137387086.0,-14.58097171,36.48549815,Wetlands - freshwater,10,1,0
386,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,1,1,0
387,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,2,1,0
388,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,5,1,0
389,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,9,1,0
390,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,11,1,0
391,137387087.0,1.840662026,42.28300634,Wetlands - freshwater,12,1,0
429,137387091.0,9.014053282999999,36.4799015,Open water - marine,3,1,0
430,137387091.0,9.014053282999999,36.4799015,Open water - marine,4,1,0
431,137387091.0,9.014053282999999,36.4799015,Open water - marine,5,1,0
432,137387091.0,9.014053282999999,36.4799015,Open water - marine,8,1,0
433,137387091.0,9.014053282999999,36.4799015,Open water - marine,9,1,0
442,137387092.0,8.834866292000001,38.01587117,Open water - marine,10,1,0
447,137387094.0,8.788001423999999,38.7042592,Open water - freshwater,3,1,0
450,137387094.0,8.788001423999999,38.7042592,Open water - freshwater,6,1,0
460,137387095.0,8.767068731,38.96916733,Open water - freshwater,9,1,0
480,137387097.0,8.469376607000001,39.1476383,Open water - freshwater,8,1,0
496,137387098.0,8.375265444,40.98551618,Herbaceous/Grassland,4,1,0
512,137387100.0,8.204685872,34.36032555,Open water - freshwater,8,1,0
521,137387101.0,8.196847588999999,34.35721629,Open water - freshwater,1,1,0
522,137387101.0,8.196847588999999,34.35721629,Open water - freshwater,7,1,0
523,137387101.0,8.196847588999999,34.35721629,Open water - freshwater,8,1,0
560,137387104.0,7.946338496,38.33892228,Open water - freshwater,1,1,0
561,137387104.0,7.946338496,38.33892228,Open water - freshwater,11,1,0
562,137387104.0,7.946338496,38.33892228,Open water - freshwater,12,1,0
567,137387105.0,7.944439476,38.36970386,Open water - freshwater,5,1,0
576,137387106.0,7.938742466,38.34265338,Wetlands - marine (e.g. mangroves),1,1,0
592,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,1,1,0
593,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,2,1,0
594,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,7,1,0
595,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,8,1,0
596,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,9,1,0
597,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,10,1,0
598,137387108.0,7.663240377999999,41.70126561,Open water - freshwater,11,1,0
641,137387112.0,7.405692714,38.42162834,Open water - marine,7,1,0
653,137387113.0,7.30589117,35.26387369,Open water - marine,9,1,0
658,137387114.0,7.126492408,39.35471437,Open water - freshwater,3,1,0
661,137387114.0,7.126492408,39.35471437,Open water - freshwater,7,1,0
668,137387115.0,7.111328433,39.35315975,Open water - freshwater,5,1,0
671,137387115.0,7.111328433,39.35315975,Open water - freshwater,10,1,0
676,137387117.0,7.066787069,36.81414592,Open water - freshwater,4,1,0
718,137387121.0,6.991692199,37.43133211,Open water - freshwater,3,1,0
729,137387122.0,6.894346922,37.35639918,Open water - freshwater,3,1,0
730,137387122.0,6.894346922,37.35639918,Open water - freshwater,4,1,0
731,137387122.0,6.894346922,37.35639918,Open water - freshwater,5,1,0
735,137387122.0,6.894346922,37.35639918,Open water - freshwater,10,1,0
763,137387125.0,6.466823025,37.77832445,Open water - marine,2,1,0
764,137387125.0,6.466823025,37.77832445,Open water - marine,5,1,0
765,137387125.0,6.466823025,37.77832445,Open water - marine,7,1,0
766,137387125.0,6.466823025,37.77832445,Open water - marine,8,1,0
768,137387125.0,6.466823025,37.77832445,Open water - marine,10,1,0
771,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,1,1,0
773,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,3,1,0
775,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,5,1,0
776,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,7,1,0
777,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,8,1,0
778,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,9,1,0
781,137387126.0,6.416661027999999,36.11332089,Open water - freshwater,12,1,0
787,137387127.0,6.412638812999999,38.10448481,Open water - marine,6,1,0
797,137387128.0,6.289857713,37.80102197,Open water - marine,4,1,0
799,137387128.0,6.289857713,37.80102197,Open water - marine,7,1,0
805,137387129.0,6.128558131,35.9457323,Open water - freshwater,1,1,0
806,137387129.0,6.128558131,35.9457323,Open water - freshwater,2,1,0
807,137387129.0,6.128558131,35.9457323,Open water - freshwater,3,1,0
808,137387129.0,6.128558131,35.9457323,Open water - freshwater,4,1,0
810,137387129.0,6.128558131,35.9457323,Open water - freshwater,7,1,0
826,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,1,1,0
827,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,2,1,0
828,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,3,1,0
829,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,4,1,0
830,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,5,1,0
832,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,8,1,0
833,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,9,1,0
836,137387132.0,5.615405407999999,35.95226172,Open water - freshwater,12,1,0
855,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,4,1,0
856,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,5,1,0
857,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,8,1,0
858,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,9,1,0
859,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,10,1,0
860,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,11,1,0
861,137387135.0,4.6769563110000005,41.6079881,Open water - freshwater,12,1,0
875,137387137.0,4.306649079,41.97052669,Open water - freshwater,1,1,0
876,137387137.0,4.306649079,41.97052669,Open water - freshwater,2,1,0
877,137387137.0,4.306649079,41.97052669,Open water - freshwater,3,1,0
878,137387137.0,4.306649079,41.97052669,Open water - freshwater,4,1,0
879,137387137.0,4.306649079,41.97052669,Open water - freshwater,8,1,0
880,137387137.0,4.306649079,41.97052669,Open water - freshwater,9,1,0
883,137387137.0,4.306649079,41.97052669,Open water - freshwater,12,1,0
887,137387138.0,4.091386427,35.90811037,Open water - marine,5,1,0
927,137387142.0,3.550760135,35.93391714,Open water - marine,3,1,0
929,137387142.0,3.550760135,35.93391714,Open water - marine,5,1,0
931,137387142.0,3.550760135,35.93391714,Open water - marine,7,1,0
933,137387142.0,3.550760135,35.93391714,Open water - marine,9,1,0
964,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),1,1,0
965,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),2,1,0
966,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),3,1,0
967,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),4,1,0
968,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),9,1,0
969,137387145.0,3.510473534,31.87665637,Wetlands - marine (e.g. mangroves),10,1,0
972,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,3,1,0
973,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,4,1,0
974,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,6,1,0
975,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,7,1,0
976,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,8,1,0
977,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,9,1,0
978,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,11,1,0
979,137387146.0,3.4226027539999997,32.26313619,Open water - freshwater,12,1,0
996,137387148.0,3.2819786289999997,31.56604226,Wetlands - freshwater,4,1,0
998,137387148.0,3.2819786289999997,31.56604226,Wetlands - freshwater,9,1,0
999,137387148.0,3.2819786289999997,31.56604226,Wetlands - freshwater,10,1,0
1005,137387149.0,3.279858817,36.01475765,Open water - marine,4,1,0
1008,137387149.0,3.279858817,36.01475765,Open water - marine,7,1,0
1010,137387149.0,3.279858817,36.01475765,Open water - marine,9,1,0
1011,137387149.0,3.279858817,36.01475765,Open water - marine,10,1,0
1030,137387151.0,3.2247452269999997,36.07445526,Open water - marine,6,1,0
1031,137387151.0,3.2247452269999997,36.07445526,Open water - marine,7,1,0
1048,137387153.0,3.0306928269999998,31.75912671,Wetlands - freshwater,1,1,0
1049,137387153.0,3.0306928269999998,31.75912671,Wetlands - freshwater,2,1,0
1118,137387160.0,2.746504259,31.4435378,Open water - freshwater,10,1,0
1169,137387167.0,2.362352649,31.92360605,Open water - freshwater,1,1,0
1170,137387167.0,2.362352649,31.92360605,Open water - freshwater,2,1,0
1171,137387167.0,2.362352649,31.92360605,Open water - freshwater,3,1,0
1172,137387167.0,2.362352649,31.92360605,Open water - freshwater,5,1,0
1173,137387167.0,2.362352649,31.92360605,Open water - freshwater,6,1,0
1174,137387167.0,2.362352649,31.92360605,Open water - freshwater,7,1,0
1175,137387167.0,2.362352649,31.92360605,Open water - freshwater,8,1,0
1176,137387167.0,2.362352649,31.92360605,Open water - freshwater,9,1,0
1177,137387167.0,2.362352649,31.92360605,Open water - freshwater,11,1,0
1178,137387167.0,2.362352649,31.92360605,Open water - freshwater,12,1,0
1208,137387171.0,2.119722992,31.38073094,Open water - freshwater,8,1,0
1213,137387172.0,2.021834643,32.3464641,Open water - freshwater,1,1,0
1214,137387172.0,2.021834643,32.3464641,Open water - freshwater,5,1,0
1215,137387172.0,2.021834643,32.3464641,Open water - freshwater,6,1,0
1216,137387172.0,2.021834643,32.3464641,Open water - freshwater,7,1,0
1217,137387172.0,2.021834643,32.3464641,Open water - freshwater,9,1,0
1218,137387172.0,2.021834643,32.3464641,Open water - freshwater,10,1,0
1219,137387172.0,2.021834643,32.3464641,Open water - freshwater,11,1,0
1220,137387172.0,2.021834643,32.3464641,Open water - freshwater,12,1,0
1226,137387174.0,2.001598835,32.3414893,Open water - freshwater,6,1,0
1232,137387175.0,1.846543963,35.3136217,Open water - freshwater,1,1,0
1233,137387175.0,1.846543963,35.3136217,Open water - freshwater,2,1,0
1234,137387175.0,1.846543963,35.3136217,Open water - freshwater,3,1,0
1235,137387175.0,1.846543963,35.3136217,Open water - freshwater,5,1,0
1236,137387175.0,1.846543963,35.3136217,Open water - freshwater,6,1,0
1241,137387175.0,1.846543963,35.3136217,Open water - freshwater,11,1,0
1248,137387176.0,1.82207523,35.2812855,Open water - freshwater,6,1,0
1252,137387176.0,1.82207523,35.2812855,Open water - freshwater,10,1,0
1264,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,1,1,0
1265,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,2,1,0
1266,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,3,1,0
1267,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,4,1,0
1268,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,5,1,0
1269,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,6,1,0
1270,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,7,1,0
1271,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,8,1,0
1272,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,9,1,0
1273,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,10,1,0
1274,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,11,1,0
1275,137387178.0,1.7289087459999999,35.51323557,Open water - freshwater,12,1,0
1283,137387179.0,1.686326571,33.18938187,Open water - freshwater,10,1,0
1294,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),1,1,0
1295,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),2,1,0
1296,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),3,1,0
1297,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),5,1,0
1298,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),6,1,0
1299,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),7,1,0
1300,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),8,1,0
1301,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),9,1,0
1302,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),10,1,0
1303,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),11,1,0
1304,137387181.0,1.6484503719999999,36.38600214,Wetlands - marine (e.g. mangroves),12,1,0
1407,137387192.0,1.3649881769999999,33.68499637,Open water - marine,2,1,0
1408,137387192.0,1.3649881769999999,33.68499637,Open water - marine,6,1,0
1412,137387192.0,1.3649881769999999,33.68499637,Open water - marine,10,1,0
1423,137387195.0,1.308535075,33.62374414,Open water - marine,10,1,0
1437,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,1,1,0
1438,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,5,1,0
1439,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,7,1,0
1440,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,8,1,0
1441,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,9,1,0
1443,137387198.0,1.242909895,32.7873558,Wetlands - freshwater,11,1,0
1445,137387199.0,1.2412634059999998,33.41542437,Open water - marine,1,1,0
1447,137387199.0,1.2412634059999998,33.41542437,Open water - marine,3,1,0
1448,137387199.0,1.2412634059999998,33.41542437,Open water - marine,4,1,0
1451,137387199.0,1.2412634059999998,33.41542437,Open water - marine,7,1,0
1452,137387199.0,1.2412634059999998,33.41542437,Open water - marine,8,1,0
1453,137387199.0,1.2412634059999998,33.41542437,Open water - marine,9,1,0
1455,137387199.0,1.2412634059999998,33.41542437,Open water - marine,12,1,0
1467,137387201.0,1.209509881,33.48693712,Open water - freshwater,2,1,0
1473,137387201.0,1.209509881,33.48693712,Open water - freshwater,9,1,0
1474,137387201.0,1.209509881,33.48693712,Open water - freshwater,10,1,0
1491,137387204.0,1.000180431,33.57213058,Open water - marine,2,1,0
1493,137387204.0,1.000180431,33.57213058,Open water - marine,9,1,0
1494,137387204.0,1.000180431,33.57213058,Open water - marine,10,1,0
1495,137387204.0,1.000180431,33.57213058,Open water - marine,11,1,0
1497,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,1,1,0
1498,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,2,1,0
1499,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,3,1,0
1500,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,4,1,0
1501,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,5,1,0
1508,137387206.0,0.8553039990000001,30.00924061,Open water - freshwater,12,1,0
1509,137387207.0,0.701025838,33.0581715,Open water - freshwater,1,1,0
1511,137387207.0,0.701025838,33.0581715,Open water - freshwater,3,1,0
1513,137387207.0,0.701025838,33.0581715,Open water - freshwater,5,1,0
1514,137387207.0,0.701025838,33.0581715,Open water - freshwater,6,1,0
1515,137387207.0,0.701025838,33.0581715,Open water - freshwater,8,1,0
1516,137387207.0,0.701025838,33.0581715,Open water - freshwater,9,1,0
1517,137387207.0,0.701025838,33.0581715,Open water - freshwater,10,1,0
1522,137387208.0,0.694440912,30.24461087,Open water - freshwater,6,1,0
1524,137387208.0,0.694440912,30.24461087,Open water - freshwater,8,1,0
1528,137387209.0,0.639645262,33.84823201,Open water - marine,1,1,0
1529,137387209.0,0.639645262,33.84823201,Open water - marine,2,1,0
1530,137387209.0,0.639645262,33.84823201,Open water - marine,3,1,0
1531,137387209.0,0.639645262,33.84823201,Open water - marine,4,1,0
1533,137387209.0,0.639645262,33.84823201,Open water - marine,6,1,0
1534,137387209.0,0.639645262,33.84823201,Open water - marine,7,1,0
1535,137387209.0,0.639645262,33.84823201,Open water - marine,8,1,0
1536,137387209.0,0.639645262,33.84823201,Open water - marine,9,1,0
1537,137387209.0,0.639645262,33.84823201,Open water - marine,10,1,0
1567,137387213.0,0.53029079,36.05859808,Open water - marine,4,1,0
1576,137387214.0,0.46021087200000005,33.17165914,Open water - freshwater,1,1,0
1577,137387214.0,0.46021087200000005,33.17165914,Open water - freshwater,2,1,0
1578,137387214.0,0.46021087200000005,33.17165914,Open water - freshwater,3,1,0
1579,137387214.0,0.46021087200000005,33.17165914,Open water - freshwater,6,1,0
1581,137387215.0,0.453861384,33.18160874,Open water - freshwater,2,1,0
1584,137387215.0,0.453861384,33.18160874,Open water - freshwater,7,1,0
1606,137387217.0,0.339806615,31.85893364,Open water - marine,10,1,0
1620,137387219.0,0.278194096,33.46206312,Open water - marine,1,1,0
1621,137387219.0,0.278194096,33.46206312,Open water - marine,2,1,0
1622,137387219.0,0.278194096,33.46206312,Open water - marine,4,1,0
1624,137387219.0,0.278194096,33.46206312,Open water - marine,6,1,0
1627,137387219.0,0.278194096,33.46206312,Open water - marine,9,1,0
1628,137387219.0,0.278194096,33.46206312,Open water - marine,10,1,0
1653,137387222.0,0.203648064,34.28819094,Open water - freshwater,1,1,0
1654,137387222.0,0.203648064,34.28819094,Open water - freshwater,2,1,0
1656,137387222.0,0.203648064,34.28819094,Open water - freshwater,5,1,0
1657,137387222.0,0.203648064,34.28819094,Open water - freshwater,6,1,0
1658,137387222.0,0.203648064,34.28819094,Open water - freshwater,7,1,0
1659,137387222.0,0.203648064,34.28819094,Open water - freshwater,8,1,0
1660,137387222.0,0.203648064,34.28819094,Open water - freshwater,9,1,0
1661,137387222.0,0.203648064,34.28819094,Open water - freshwater,10,1,0
1662,137387222.0,0.203648064,34.28819094,Open water - freshwater,11,1,0
1665,137387223.0,0.099472282,32.70340604,Open water - marine,5,1,0
1673,137387224.0,0.06749063200000001,31.07851181,Open water - marine,1,1,0
1675,137387224.0,0.06749063200000001,31.07851181,Open water - marine,5,1,0
1676,137387224.0,0.06749063200000001,31.07851181,Open water - marine,6,1,0
1677,137387224.0,0.06749063200000001,31.07851181,Open water - marine,7,1,0
1678,137387224.0,0.06749063200000001,31.07851181,Open water - marine,8,1,0
1679,137387224.0,0.06749063200000001,31.07851181,Open water - marine,11,1,0
1680,137387224.0,0.06749063200000001,31.07851181,Open water - marine,12,1,0
1681,137387225.0,0.044209886,32.47269966,Open water - marine,2,1,0
1683,137387225.0,0.044209886,32.47269966,Open water - marine,7,1,0
1684,137387225.0,0.044209886,32.47269966,Open water - marine,9,1,0
1697,137387227.0,0.010817311999999999,30.13361063,Open water - marine,1,1,0
1699,137387227.0,0.010817311999999999,30.13361063,Open water - marine,5,1,0
1709,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),6,1,0
1711,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),8,1,0
1712,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),9,1,0
1713,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),10,1,0
1714,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),11,1,0
1715,137387228.0,-0.006114133000000001,30.01981207,Wetlands - marine (e.g. mangroves),12,1,0
1718,137387229.0,-0.082540818,38.37561144,Open water - freshwater,4,1,0
1721,137387229.0,-0.082540818,38.37561144,Open water - freshwater,7,1,0
1722,137387229.0,-0.082540818,38.37561144,Open water - freshwater,8,1,0
1723,137387229.0,-0.082540818,38.37561144,Open water - freshwater,10,1,0
1745,137387232.0,-0.288776375,30.05028272,Open water - marine,5,1,0
1750,137387232.0,-0.288776375,30.05028272,Open water - marine,10,1,0
1751,137387232.0,-0.288776375,30.05028272,Open water - marine,11,1,0
1775,137387235.0,-0.35861967,31.875723600000004,Open water - marine,1,1,0
1776,137387235.0,-0.35861967,31.875723600000004,Open water - marine,2,1,0
1777,137387235.0,-0.35861967,31.875723600000004,Open water - marine,4,1,0
1778,137387235.0,-0.35861967,31.875723600000004,Open water - marine,6,1,0
1779,137387235.0,-0.35861967,31.875723600000004,Open water - marine,8,1,0
1786,137387236.0,-0.389661296,31.88536227,Open water - marine,10,1,0
1801,137387438.0,-10.082225080000011,39.67434531,Open water - freshwater,2,1,0
1807,137387438.0,-10.082225080000011,39.67434531,Open water - freshwater,9,1,0
1808,137387438.0,-10.082225080000011,39.67434531,Open water - freshwater,10,1,0
1809,137387438.0,-10.082225080000011,39.67434531,Open water - freshwater,11,1,0
1847,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,1,1,0
1848,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,3,1,0
1849,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,4,1,0
1850,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,5,1,0
1851,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,6,1,0
1852,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,7,1,0
1853,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,8,1,0
1854,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,9,1,0
1855,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,10,1,0
1856,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,11,1,0
1857,137387442.0,-10.430746050000009,40.36366610999999,Open water - freshwater,12,1,0
1869,137387444.0,-10.609333319999994,40.16995981,Open water - freshwater,2,1,0
1890,137387445.0,-10.678930860000015,34.6491749,Open water - freshwater,11,1,0
1900,137387446.0,-10.726773220000004,40.09347225,Open water - freshwater,9,1,0
1901,137387446.0,-10.726773220000004,40.09347225,Open water - freshwater,10,1,0
1902,137387446.0,-10.726773220000004,40.09347225,Open water - freshwater,11,1,0
1923,137387448.0,-10.862685850000013,35.19764666,Open water - freshwater,9,1,0
1924,137387448.0,-10.862685850000013,35.19764666,Open water - freshwater,10,1,0
1925,137387448.0,-10.862685850000013,35.19764666,Open water - freshwater,11,1,0
1926,137387448.0,-10.862685850000013,35.19764666,Open water - freshwater,12,1,0
1937,137387449.0,-10.870584030000014,39.84473223,Open water - freshwater,4,1,0
1949,137387450.0,-10.895955310000007,39.81115232,Open water - freshwater,9,1,0
1960,137387451.0,-10.957238050000011,34.640469,Open water - freshwater,10,1,0
1965,137387452.0,-11.05421455000001,34.635494200000004,Open water - freshwater,3,1,0
1972,137387452.0,-11.05421455000001,34.635494200000004,Open water - freshwater,10,1,0
1973,137387452.0,-11.05421455000001,34.635494200000004,Open water - freshwater,11,1,0
1983,137387453.0,-11.173502599999996,39.22257123000001,Open water - freshwater,10,1,0
1984,137387453.0,-11.173502599999996,39.22257123000001,Open water - freshwater,11,1,0
2009,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,2,1,0
2013,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,6,1,0
2014,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,7,1,0
2016,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,9,1,0
2017,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,10,1,0
2018,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,11,1,0
2019,137387456.0,-11.274863100000012,38.15236726,Open water - freshwater,12,1,0
2020,137387457.0,-11.276540759999998,38.17444294000001,Open water - freshwater,2,1,0
