,PLOT_ID,LON,LAT,CLASS,MONTH,ACTUAL,CLASS_WET,CLEAR_OBS,PREDICTION,geometry
35,137387043.0,28.87654071,-8.279275876,Open water - freshwater,7,1,1,2,1,POINT (28.87654071 -8.279275876)
36,137387043.0,28.87654071,-8.279275876,Open water - freshwater,8,1,1,2,1,POINT (28.87654071 -8.279275876)
37,137387043.0,28.87654071,-8.279275876,Open water - freshwater,9,1,1,2,1,POINT (28.87654071 -8.279275876)
38,137387043.0,28.87654071,-8.279275876,Open water - freshwater,12,1,1,1,1,POINT (28.87654071 -8.279275876)
39,137387044.0,28.7397337,-8.694288968,Open water - marine,5,1,1,1,1,POINT (28.7397337 -8.694288968)
40,137387044.0,28.7397337,-8.694288968,Open water - marine,6,1,1,2,1,POINT (28.7397337 -8.694288968)
41,137387044.0,28.7397337,-8.694288968,Open water - marine,7,1,1,2,1,POINT (28.7397337 -8.694288968)
42,137387044.0,28.7397337,-8.694288968,Open water - marine,8,1,1,2,1,POINT (28.7397337 -8.694288968)
43,137387044.0,28.7397337,-8.694288968,Open water - marine,9,1,1,2,1,POINT (28.7397337 -8.694288968)
44,137387044.0,28.7397337,-8.694288968,Open water - marine,12,1,1,1,1,POINT (28.7397337 -8.694288968)
45,137387045.0,30.67741851,-8.519768548,Open water - marine,2,1,1,2,1,POINT (30.67741851 -8.519768548)
46,137387045.0,30.67741851,-8.519768548,Open water - marine,3,1,1,2,1,POINT (30.67741851 -8.519768548)
47,137387045.0,30.67741851,-8.519768548,Open water - marine,4,1,1,2,1,POINT (30.67741851 -8.519768548)
48,137387045.0,30.67741851,-8.519768548,Open water - marine,5,1,1,2,1,POINT (30.67741851 -8.519768548)
49,137387045.0,30.67741851,-8.519768548,Open water - marine,6,1,1,2,1,POINT (30.67741851 -8.519768548)
50,137387045.0,30.67741851,-8.519768548,Open water - marine,7,1,1,2,1,POINT (30.67741851 -8.519768548)
51,137387045.0,30.67741851,-8.519768548,Open water - marine,8,1,1,2,1,POINT (30.67741851 -8.519768548)
52,137387045.0,30.67741851,-8.519768548,Open water - marine,9,1,1,1,1,POINT (30.67741851 -8.519768548)
53,137387045.0,30.67741851,-8.519768548,Open water - marine,10,1,1,1,1,POINT (30.67741851 -8.519768548)
54,137387045.0,30.67741851,-8.519768548,Open water - marine,11,1,1,2,1,POINT (30.67741851 -8.519768548)
55,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,2,0,0,2,0,POINT (30.42152721 -8.602501432999999)
56,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,3,0,0,1,0,POINT (30.42152721 -8.602501432999999)
57,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,4,0,0,2,0,POINT (30.42152721 -8.602501432999999)
58,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,5,0,0,2,0,POINT (30.42152721 -8.602501432999999)
59,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,6,0,0,2,0,POINT (30.42152721 -8.602501432999999)
60,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,7,0,0,2,0,POINT (30.42152721 -8.602501432999999)
61,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,8,0,0,2,0,POINT (30.42152721 -8.602501432999999)
62,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,9,0,0,1,0,POINT (30.42152721 -8.602501432999999)
63,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,10,0,0,2,0,POINT (30.42152721 -8.602501432999999)
64,137387046.0,30.42152721,-8.602501432999999,Wetlands - freshwater,11,0,0,1,0,POINT (30.42152721 -8.602501432999999)
65,137387047.0,32.11233755,-10.59737653,Open water - freshwater,2,1,1,1,1,POINT (32.11233755 -10.59737653)
66,137387047.0,32.11233755,-10.59737653,Open water - freshwater,5,1,1,2,1,POINT (32.11233755 -10.59737653)
67,137387047.0,32.11233755,-10.59737653,Open water - freshwater,6,1,1,2,1,POINT (32.11233755 -10.59737653)
68,137387047.0,32.11233755,-10.59737653,Open water - freshwater,7,1,1,1,1,POINT (32.11233755 -10.59737653)
69,137387047.0,32.11233755,-10.59737653,Open water - freshwater,8,1,1,2,1,POINT (32.11233755 -10.59737653)
70,137387047.0,32.11233755,-10.59737653,Open water - freshwater,9,1,1,2,1,POINT (32.11233755 -10.59737653)
71,137387047.0,32.11233755,-10.59737653,Open water - freshwater,10,1,1,1,1,POINT (32.11233755 -10.59737653)
72,137387047.0,32.11233755,-10.59737653,Open water - freshwater,11,1,1,1,1,POINT (32.11233755 -10.59737653)
73,137387049.0,39.51359706,-11.00608159,Open water - freshwater,1,1,1,1,1,POINT (39.51359706 -11.00608159)
74,137387049.0,39.51359706,-11.00608159,Open water - freshwater,3,1,1,2,1,POINT (39.51359706 -11.00608159)
75,137387049.0,39.51359706,-11.00608159,Open water - freshwater,4,1,1,1,1,POINT (39.51359706 -11.00608159)
76,137387049.0,39.51359706,-11.00608159,Open water - freshwater,5,1,1,1,1,POINT (39.51359706 -11.00608159)
77,137387049.0,39.51359706,-11.00608159,Open water - freshwater,6,1,1,2,1,POINT (39.51359706 -11.00608159)
78,137387049.0,39.51359706,-11.00608159,Open water - freshwater,11,1,1,2,1,POINT (39.51359706 -11.00608159)
79,137387049.0,39.51359706,-11.00608159,Open water - freshwater,12,1,1,2,1,POINT (39.51359706 -11.00608159)
80,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,5,0,0,2,0,POINT (36.15933779 -11.66721732)
81,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,6,0,0,1,0,POINT (36.15933779 -11.66721732)
82,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,7,0,0,1,0,POINT (36.15933779 -11.66721732)
83,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,8,0,1,2,1,POINT (36.15933779 -11.66721732)
84,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,9,0,0,1,0,POINT (36.15933779 -11.66721732)
85,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,10,0,0,1,0,POINT (36.15933779 -11.66721732)
86,137387051.0,36.15933779,-11.66721732,Wetlands - freshwater,12,0,0,1,0,POINT (36.15933779 -11.66721732)
87,137387052.0,40.37890143,-11.71953966,Open water - freshwater,5,0,1,3,1,POINT (40.37890143 -11.71953966)
88,137387052.0,40.37890143,-11.71953966,Open water - freshwater,6,0,1,4,1,POINT (40.37890143 -11.71953966)
89,137387052.0,40.37890143,-11.71953966,Open water - freshwater,7,0,1,2,1,POINT (40.37890143 -11.71953966)
90,137387052.0,40.37890143,-11.71953966,Open water - freshwater,8,0,1,1,1,POINT (40.37890143 -11.71953966)
91,137387052.0,40.37890143,-11.71953966,Open water - freshwater,1,1,1,2,1,POINT (40.37890143 -11.71953966)
92,137387052.0,40.37890143,-11.71953966,Open water - freshwater,4,1,1,1,1,POINT (40.37890143 -11.71953966)
93,137387052.0,40.37890143,-11.71953966,Open water - freshwater,9,1,1,3,1,POINT (40.37890143 -11.71953966)
94,137387052.0,40.37890143,-11.71953966,Open water - freshwater,10,1,1,3,1,POINT (40.37890143 -11.71953966)
95,137387053.0,38.41945187,-11.87392303,Open water - freshwater,7,0,1,2,1,POINT (38.41945187 -11.87392303)
96,137387053.0,38.41945187,-11.87392303,Open water - freshwater,7,1,1,2,1,POINT (38.41945187 -11.87392303)
97,137387053.0,38.41945187,-11.87392303,Open water - freshwater,4,1,1,1,1,POINT (38.41945187 -11.87392303)
98,137387053.0,38.41945187,-11.87392303,Open water - freshwater,5,1,1,2,1,POINT (38.41945187 -11.87392303)
99,137387053.0,38.41945187,-11.87392303,Open water - freshwater,6,1,1,2,1,POINT (38.41945187 -11.87392303)
100,137387053.0,38.41945187,-11.87392303,Open water - freshwater,8,1,1,2,1,POINT (38.41945187 -11.87392303)
101,137387053.0,38.41945187,-11.87392303,Open water - freshwater,9,1,1,1,1,POINT (38.41945187 -11.87392303)
102,137387053.0,38.41945187,-11.87392303,Open water - freshwater,10,1,1,2,1,POINT (38.41945187 -11.87392303)
103,137387053.0,38.41945187,-11.87392303,Open water - freshwater,11,1,1,1,1,POINT (38.41945187 -11.87392303)
104,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,1,0,0,2,0,POINT (33.90077834 -12.40616122)
105,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,8,0,0,1,0,POINT (33.90077834 -12.40616122)
106,137387055.0,33.90077834,-12.40616122,Wetlands - freshwater,9,0,0,2,0,POINT (33.90077834 -12.40616122)
107,137387056.0,34.18278735,-12.47330617,Open water - marine,2,0,1,1,1,POINT (34.18278735 -12.47330617)
108,137387056.0,34.18278735,-12.47330617,Open water - marine,3,1,1,1,1,POINT (34.18278735 -12.47330617)
109,137387056.0,34.18278735,-12.47330617,Open water - marine,5,1,1,2,1,POINT (34.18278735 -12.47330617)
110,137387056.0,34.18278735,-12.47330617,Open water - marine,6,1,1,2,1,POINT (34.18278735 -12.47330617)
111,137387056.0,34.18278735,-12.47330617,Open water - marine,7,1,1,1,1,POINT (34.18278735 -12.47330617)
112,137387056.0,34.18278735,-12.47330617,Open water - marine,8,1,1,1,1,POINT (34.18278735 -12.47330617)
113,137387056.0,34.18278735,-12.47330617,Open water - marine,9,1,1,1,1,POINT (34.18278735 -12.47330617)
114,137387056.0,34.18278735,-12.47330617,Open water - marine,10,1,1,2,1,POINT (34.18278735 -12.47330617)
115,137387056.0,34.18278735,-12.47330617,Open water - marine,11,1,1,1,1,POINT (34.18278735 -12.47330617)
116,137387056.0,34.18278735,-12.47330617,Open water - marine,12,1,1,1,1,POINT (34.18278735 -12.47330617)
135,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,1,1,1,2,1,POINT (35.89847169 -14.55475313)
136,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,5,1,1,2,1,POINT (35.89847169 -14.55475313)
137,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,7,1,1,1,1,POINT (35.89847169 -14.55475313)
138,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,8,1,1,2,1,POINT (35.89847169 -14.55475313)
139,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,11,1,1,2,1,POINT (35.89847169 -14.55475313)
140,137387060.0,35.89847169,-14.55475313,Wetlands - freshwater,12,1,1,1,1,POINT (35.89847169 -14.55475313)
141,137387061.0,35.86986659,-14.63390366,Open water - freshwater,1,1,1,2,1,POINT (35.86986659 -14.63390366)
142,137387061.0,35.86986659,-14.63390366,Open water - freshwater,3,1,1,1,1,POINT (35.86986659 -14.63390366)
143,137387061.0,35.86986659,-14.63390366,Open water - freshwater,4,1,1,1,1,POINT (35.86986659 -14.63390366)
144,137387061.0,35.86986659,-14.63390366,Open water - freshwater,5,1,1,2,1,POINT (35.86986659 -14.63390366)
145,137387061.0,35.86986659,-14.63390366,Open water - freshwater,6,1,1,1,1,POINT (35.86986659 -14.63390366)
146,137387061.0,35.86986659,-14.63390366,Open water - freshwater,7,1,1,1,1,POINT (35.86986659 -14.63390366)
147,137387061.0,35.86986659,-14.63390366,Open water - freshwater,8,1,1,2,1,POINT (35.86986659 -14.63390366)
148,137387061.0,35.86986659,-14.63390366,Open water - freshwater,9,1,1,2,1,POINT (35.86986659 -14.63390366)
149,137387061.0,35.86986659,-14.63390366,Open water - freshwater,11,1,1,2,1,POINT (35.86986659 -14.63390366)
150,137387061.0,35.86986659,-14.63390366,Open water - freshwater,12,1,1,1,1,POINT (35.86986659 -14.63390366)
151,137387062.0,31.24330208,2.139724949,Open water - freshwater,1,1,1,3,1,POINT (31.24330208 2.139724949)
152,137387062.0,31.24330208,2.139724949,Open water - freshwater,2,1,1,2,1,POINT (31.24330208 2.139724949)
153,137387062.0,31.24330208,2.139724949,Open water - freshwater,5,1,1,4,1,POINT (31.24330208 2.139724949)
154,137387062.0,31.24330208,2.139724949,Open water - freshwater,6,1,1,2,1,POINT (31.24330208 2.139724949)
155,137387062.0,31.24330208,2.139724949,Open water - freshwater,7,1,1,4,1,POINT (31.24330208 2.139724949)
156,137387062.0,31.24330208,2.139724949,Open water - freshwater,9,1,1,3,1,POINT (31.24330208 2.139724949)
157,137387062.0,31.24330208,2.139724949,Open water - freshwater,10,1,1,2,1,POINT (31.24330208 2.139724949)
158,137387062.0,31.24330208,2.139724949,Open water - freshwater,11,1,1,2,1,POINT (31.24330208 2.139724949)
159,137387062.0,31.24330208,2.139724949,Open water - freshwater,12,1,1,2,1,POINT (31.24330208 2.139724949)
160,137387063.0,30.98088135,1.934540034,Open water - freshwater,1,1,1,2,1,POINT (30.98088135 1.934540034)
161,137387063.0,30.98088135,1.934540034,Open water - freshwater,2,1,1,1,1,POINT (30.98088135 1.934540034)
162,137387063.0,30.98088135,1.934540034,Open water - freshwater,5,1,1,1,1,POINT (30.98088135 1.934540034)
163,137387063.0,30.98088135,1.934540034,Open water - freshwater,6,1,1,1,1,POINT (30.98088135 1.934540034)
164,137387063.0,30.98088135,1.934540034,Open water - freshwater,7,1,1,1,1,POINT (30.98088135 1.934540034)
165,137387063.0,30.98088135,1.934540034,Open water - freshwater,8,1,1,1,1,POINT (30.98088135 1.934540034)
166,137387063.0,30.98088135,1.934540034,Open water - freshwater,10,1,1,2,1,POINT (30.98088135 1.934540034)
167,137387063.0,30.98088135,1.934540034,Open water - freshwater,11,1,1,1,1,POINT (30.98088135 1.934540034)
168,137387063.0,30.98088135,1.934540034,Open water - freshwater,12,1,1,1,1,POINT (30.98088135 1.934540034)
169,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,1,1,1,1,1,POINT (27.95962279 1.344759004)
170,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,3,1,0,1,0,POINT (27.95962279 1.344759004)
171,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,4,1,1,1,1,POINT (27.95962279 1.344759004)
172,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,5,1,1,1,1,POINT (27.95962279 1.344759004)
173,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,6,1,1,1,1,POINT (27.95962279 1.344759004)
174,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,8,1,1,1,1,POINT (27.95962279 1.344759004)
175,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,9,1,1,1,1,POINT (27.95962279 1.344759004)
176,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,10,1,1,1,1,POINT (27.95962279 1.344759004)
177,137387064.0,27.95962279,1.3447590040000001,Open water - freshwater,11,1,1,2,1,POINT (27.95962279 1.344759004)
178,137387065.0,30.48402314,1.22668026,Open water - freshwater,1,1,1,1,1,POINT (30.48402314 1.22668026)
179,137387065.0,30.48402314,1.22668026,Open water - freshwater,2,1,1,2,1,POINT (30.48402314 1.22668026)
180,137387065.0,30.48402314,1.22668026,Open water - freshwater,5,1,1,2,1,POINT (30.48402314 1.22668026)
181,137387065.0,30.48402314,1.22668026,Open water - freshwater,6,1,1,2,1,POINT (30.48402314 1.22668026)
182,137387065.0,30.48402314,1.22668026,Open water - freshwater,7,1,1,1,1,POINT (30.48402314 1.22668026)
183,137387065.0,30.48402314,1.22668026,Open water - freshwater,8,1,1,1,1,POINT (30.48402314 1.22668026)
184,137387065.0,30.48402314,1.22668026,Open water - freshwater,12,1,1,2,1,POINT (30.48402314 1.22668026)
185,137387067.0,28.49596847,0.614011444,Forest/woodlands,1,0,0,2,0,POINT (28.49596847 0.614011444)
186,137387067.0,28.49596847,0.614011444,Forest/woodlands,8,0,0,3,0,POINT (28.49596847 0.614011444)
187,137387067.0,28.49596847,0.614011444,Forest/woodlands,9,0,0,2,0,POINT (28.49596847 0.614011444)
188,137387067.0,28.49596847,0.614011444,Forest/woodlands,10,0,0,2,0,POINT (28.49596847 0.614011444)
189,137387067.0,28.49596847,0.614011444,Forest/woodlands,12,0,0,2,0,POINT (28.49596847 0.614011444)
190,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,1,1,1,1,1,POINT (29.63581965 -0.493604568)
191,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,5,1,1,1,1,POINT (29.63581965 -0.493604568)
192,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,6,1,1,2,1,POINT (29.63581965 -0.493604568)
193,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,7,1,1,2,1,POINT (29.63581965 -0.493604568)
194,137387069.0,29.63581965,-0.49360456799999997,Open water - marine,8,1,1,2,1,POINT (29.63581965 -0.493604568)
195,137387070.0,29.30406264,-1.351345228,Open water - freshwater,5,1,0,1,0,POINT (29.30406264 -1.351345228)
196,137387070.0,29.30406264,-1.351345228,Open water - freshwater,6,1,0,2,0,POINT (29.30406264 -1.351345228)
197,137387070.0,29.30406264,-1.351345228,Open water - freshwater,7,1,0,1,0,POINT (29.30406264 -1.351345228)
198,137387070.0,29.30406264,-1.351345228,Open water - freshwater,8,1,0,2,0,POINT (29.30406264 -1.351345228)
199,137387070.0,29.30406264,-1.351345228,Open water - freshwater,9,1,0,2,0,POINT (29.30406264 -1.351345228)
200,137387070.0,29.30406264,-1.351345228,Open water - freshwater,10,1,1,1,1,POINT (29.30406264 -1.351345228)
201,137387070.0,29.30406264,-1.351345228,Open water - freshwater,11,1,1,1,1,POINT (29.30406264 -1.351345228)
202,137387071.0,27.51842016,-1.5559977180000002,Open water - freshwater,10,1,1,2,1,POINT (27.51842016 -1.555997718)
203,137387072.0,29.20332293,-1.683973991,Open water - marine,5,1,1,2,1,POINT (29.20332293 -1.683973991)
204,137387072.0,29.20332293,-1.683973991,Open water - marine,6,1,1,2,1,POINT (29.20332293 -1.683973991)
205,137387072.0,29.20332293,-1.683973991,Open water - marine,7,1,1,1,1,POINT (29.20332293 -1.683973991)
206,137387072.0,29.20332293,-1.683973991,Open water - marine,8,1,1,1,1,POINT (29.20332293 -1.683973991)
207,137387072.0,29.20332293,-1.683973991,Open water - marine,10,1,1,1,1,POINT (29.20332293 -1.683973991)
208,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,7,1,1,1,1,POINT (29.09512101 -1.906070241)
209,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,8,1,1,2,1,POINT (29.09512101 -1.906070241)
210,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,9,1,1,1,1,POINT (29.09512101 -1.906070241)
211,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,10,1,1,1,1,POINT (29.09512101 -1.906070241)
212,137387073.0,29.09512101,-1.9060702409999999,Open water - marine,12,1,1,1,1,POINT (29.09512101 -1.906070241)
213,137387074.0,28.91509542,-2.143019413,Open water - marine,3,1,1,2,1,POINT (28.91509542 -2.143019413)
214,137387074.0,28.91509542,-2.143019413,Open water - marine,6,1,1,1,1,POINT (28.91509542 -2.143019413)
215,137387074.0,28.91509542,-2.143019413,Open water - marine,7,1,1,2,1,POINT (28.91509542 -2.143019413)
216,137387074.0,28.91509542,-2.143019413,Open water - marine,8,1,1,4,1,POINT (28.91509542 -2.143019413)
217,137387074.0,28.91509542,-2.143019413,Open water - marine,9,1,1,4,1,POINT (28.91509542 -2.143019413)
218,137387074.0,28.91509542,-2.143019413,Open water - marine,10,1,1,2,1,POINT (28.91509542 -2.143019413)
219,137387074.0,28.91509542,-2.143019413,Open water - marine,11,1,1,2,1,POINT (28.91509542 -2.143019413)
220,137387074.0,28.91509542,-2.143019413,Open water - marine,12,1,1,3,1,POINT (28.91509542 -2.143019413)
221,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,2,1,1,2,1,POINT (29.1967935 -4.521263408999999)
222,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,8,1,1,2,1,POINT (29.1967935 -4.521263408999999)
223,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,9,1,1,1,1,POINT (29.1967935 -4.521263408999999)
224,137387075.0,29.1967935,-4.5212634089999995,Open water - marine,11,1,1,1,1,POINT (29.1967935 -4.521263408999999)
225,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,5,1,1,1,1,POINT (29.37650817 -5.596977208999999)
226,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,6,1,1,2,1,POINT (29.37650817 -5.596977208999999)
227,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,7,1,1,2,1,POINT (29.37650817 -5.596977208999999)
228,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,8,1,1,2,1,POINT (29.37650817 -5.596977208999999)
229,137387076.0,29.37650817,-5.5969772089999985,Open water - marine,9,1,1,2,1,POINT (29.37650817 -5.596977208999999)
230,137387077.0,29.55715561,-6.776658537,Open water - marine,6,1,1,2,1,POINT (29.55715561 -6.776658537)
231,137387077.0,29.55715561,-6.776658537,Open water - marine,7,1,1,2,1,POINT (29.55715561 -6.776658537)
232,137387077.0,29.55715561,-6.776658537,Open water - marine,8,1,1,2,1,POINT (29.55715561 -6.776658537)
233,137387077.0,29.55715561,-6.776658537,Open water - marine,9,1,1,2,1,POINT (29.55715561 -6.776658537)
234,137387078.0,31.1951087,-8.724255431,Open water - marine,2,1,1,2,1,POINT (31.1951087 -8.724255431)
235,137387078.0,31.1951087,-8.724255431,Open water - marine,3,1,1,2,1,POINT (31.1951087 -8.724255431)
236,137387078.0,31.1951087,-8.724255431,Open water - marine,4,1,1,2,1,POINT (31.1951087 -8.724255431)
237,137387078.0,31.1951087,-8.724255431,Open water - marine,5,1,1,2,1,POINT (31.1951087 -8.724255431)
238,137387078.0,31.1951087,-8.724255431,Open water - marine,6,1,1,2,1,POINT (31.1951087 -8.724255431)
239,137387078.0,31.1951087,-8.724255431,Open water - marine,7,1,1,2,1,POINT (31.1951087 -8.724255431)
240,137387078.0,31.1951087,-8.724255431,Open water - marine,8,1,1,2,1,POINT (31.1951087 -8.724255431)
241,137387078.0,31.1951087,-8.724255431,Open water - marine,9,1,1,1,1,POINT (31.1951087 -8.724255431)
242,137387078.0,31.1951087,-8.724255431,Open water - marine,10,1,0,1,0,POINT (31.1951087 -8.724255431)
243,137387078.0,31.1951087,-8.724255431,Open water - marine,11,1,0,1,0,POINT (31.1951087 -8.724255431)
244,137387079.0,34.18309828,-10.61196387,Open water - freshwater,3,0,1,1,1,POINT (34.18309828 -10.61196387)
245,137387079.0,34.18309828,-10.61196387,Open water - freshwater,8,0,1,1,1,POINT (34.18309828 -10.61196387)
246,137387079.0,34.18309828,-10.61196387,Open water - freshwater,5,1,1,2,1,POINT (34.18309828 -10.61196387)
247,137387079.0,34.18309828,-10.61196387,Open water - freshwater,6,1,1,1,1,POINT (34.18309828 -10.61196387)
248,137387079.0,34.18309828,-10.61196387,Open water - freshwater,7,1,1,2,1,POINT (34.18309828 -10.61196387)
249,137387080.0,31.13665479,-10.76744502,Open water - freshwater,2,1,1,2,1,POINT (31.13665479 -10.76744502)
250,137387080.0,31.13665479,-10.76744502,Open water - freshwater,3,1,1,2,1,POINT (31.13665479 -10.76744502)
251,137387080.0,31.13665479,-10.76744502,Open water - freshwater,4,1,1,2,1,POINT (31.13665479 -10.76744502)
252,137387080.0,31.13665479,-10.76744502,Open water - freshwater,5,1,1,6,1,POINT (31.13665479 -10.76744502)
253,137387080.0,31.13665479,-10.76744502,Open water - freshwater,6,1,1,6,1,POINT (31.13665479 -10.76744502)
254,137387080.0,31.13665479,-10.76744502,Open water - freshwater,7,1,1,2,1,POINT (31.13665479 -10.76744502)
255,137387080.0,31.13665479,-10.76744502,Open water - freshwater,8,1,1,6,1,POINT (31.13665479 -10.76744502)
256,137387080.0,31.13665479,-10.76744502,Open water - freshwater,9,1,1,3,1,POINT (31.13665479 -10.76744502)
257,137387080.0,31.13665479,-10.76744502,Open water - freshwater,10,1,1,1,1,POINT (31.13665479 -10.76744502)
